case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_9471621,8,8,0.00017998975818045437,6.847471377113834e-05,0.0006886193878017366,0.004122490528970957,0.0008113098447211087,0.00037283325218595564,4.491400977713056e-05,0.06076378747820854,0.9324994087219238,2.3796526875230484e-05,0.00042442555422894657
IL_8158343,1,1,0.0001883057993836701,0.9987903237342834,5.3510455472860485e-05,0.0004106376727577299,5.4379670473281294e-05,0.0001765206252457574,9.268134817830287e-06,0.00010645286238286644,0.00010198162635788321,7.541054219473153e-05,3.326249134261161e-05
IL_1088813,1,1,0.001691214507445693,0.990720272064209,0.0001637703098822385,0.0037969655822962523,0.0002484066062606871,0.0002408484579063952,3.286952414782718e-05,0.0001477332116337493,4.562033063848503e-05,0.0028120095375925303,0.00010031339479610324
IL_7650602,1,9,0.07802634686231613,0.17502149939537048,0.007129393983632326,0.08179473131895065,0.009725387208163738,0.007201617583632469,0.0016468645771965384,0.00598381320014596,0.0045661223120987415,0.6217241287231445,0.007180070038884878
IL_0215570,1,1,0.010251262225210667,0.9298533797264099,0.0014483291888609529,0.021492302417755127,0.0019209133461117744,0.002362101338803768,0.00026831449940800667,0.001419581356458366,0.0010439532343298197,0.02851967327296734,0.0014202265301719308
IL_7884893,0,1,0.02849001996219158,0.6992157697677612,0.0014908346347510815,0.016561172902584076,0.0012637535110116005,0.0022999655921012163,0.0005596876726485789,0.003582938574254513,0.00014935377112124115,0.24517019093036652,0.0012163035571575165
IL_4429998,1,1,0.038305290043354034,0.8072797656059265,0.01705937646329403,0.027217773720622063,0.01333706546574831,0.02801857329905033,0.0036308555863797665,0.021040305495262146,0.007688548415899277,0.023900620639324188,0.01252182386815548
IL_0083796,1,1,0.18864072859287262,0.3332028388977051,0.018737057223916054,0.25703054666519165,0.020154880359768867,0.018663190305233,0.005216559860855341,0.046752382069826126,0.02925521694123745,0.06935074180364609,0.012995878234505653
IL_9818681,0,1,0.04861470311880112,0.7841403484344482,0.005571271292865276,0.03627360239624977,0.005345878191292286,0.008135616779327393,0.0015715188346803188,0.00864173099398613,0.0010612043552100658,0.09567183256149292,0.004972197115421295
IL_0713847,8,8,0.018604405224323273,0.10439557582139969,0.022547120228409767,0.1582944691181183,0.019491171464323997,0.016851551830768585,0.003236787859350443,0.2435496747493744,0.38090991973876953,0.008265784941613674,0.023853516206145287
IL_6110349,1,1,0.0020066206343472004,0.9832952618598938,0.0004994601476937532,0.009489326737821102,0.0006839841371402144,0.0004954226315021515,8.570173667976633e-05,0.0016215902287513018,0.0007156784413382411,0.0007982808165252209,0.0003086129145231098
IL_0945198,8,8,0.007791288197040558,0.006131496746093035,0.006852450780570507,0.04392887279391289,0.00946857314556837,0.007043109275400639,0.0007917681359685957,0.2352169007062912,0.6741853356361389,0.001312470412813127,0.007277708500623703
IL_3772690,9,9,0.09517832100391388,0.022097378969192505,0.00839084293693304,0.15866698324680328,0.006774063687771559,0.010264735668897629,0.0018302395474165678,0.0062120105139911175,0.004116381984204054,0.677068293094635,0.009400784969329834
IL_0267094,1,1,0.09557274729013443,0.5989445447921753,0.021121591329574585,0.08609344810247421,0.025094902142882347,0.03024422936141491,0.003482996951788664,0.06871004402637482,0.01925557106733322,0.03217330574989319,0.019306564703583717
IL_5245284,1,3,0.08840255439281464,0.14801785349845886,0.018329495564103127,0.45862624049186707,0.013893060386180878,0.019203346222639084,0.002133741741999984,0.146901473402977,0.05075482651591301,0.04081624001264572,0.01292117964476347
IL_6765370,1,1,0.01980186626315117,0.9243099093437195,0.003579141106456518,0.019538884982466698,0.00317661976441741,0.003013846930116415,0.0007266540778800845,0.0031615570187568665,0.0020821760408580303,0.01743200793862343,0.0031773322261869907
IL_0915251,10,1,0.04064437001943588,0.8599638938903809,0.00326125742867589,0.05375853180885315,0.005080880131572485,0.0032432619482278824,0.0008086864254437387,0.006552306469529867,0.003019967582076788,0.021234232932329178,0.002432633191347122
IL_9863241,1,1,0.0002662010374478996,0.9975621700286865,0.00010184574057348073,0.0014269017847254872,0.00012240173236932606,9.378129470860586e-05,1.68394144566264e-05,0.00025717198150232434,3.528338493197225e-05,7.60338079999201e-05,4.133409311180003e-05
IL_0330449,8,8,0.016196563839912415,0.040113888680934906,0.011236230842769146,0.03615835681557655,0.019619615748524666,0.00773950619623065,0.002282440196722746,0.36068519949913025,0.4946523904800415,0.002553909085690975,0.00876185018569231
IL_0183428,1,1,0.01845843531191349,0.8018123507499695,0.010776350274682045,0.06946592777967453,0.018135083839297295,0.008635162375867367,0.0020630820654332638,0.017315806820988655,0.027926582843065262,0.01788575015962124,0.007525385823100805
IL_0521402,1,7,0.024280915036797523,0.18099381029605865,0.010466362349689007,0.13254867494106293,0.01238756813108921,0.0069914041087031364,0.0008944841683842242,0.5074688196182251,0.11090042442083359,0.003636926179751754,0.00943069625645876
IL_1921779,1,1,0.053322624415159225,0.732764720916748,0.005982032045722008,0.08888234943151474,0.004933343734592199,0.007140117231756449,0.0010185055434703827,0.008453956805169582,0.0021007780451327562,0.09005319327116013,0.0053483592346310616
IL_7085786,1,1,0.013099567033350468,0.6938940286636353,0.0019847850780934095,0.017112521454691887,0.001931890845298767,0.0016689213225618005,0.0004093750030733645,0.004165035672485828,0.0019291772041469812,0.2620617747306824,0.0017429003491997719
IL_7617195,0,1,0.1159440129995346,0.4518907070159912,0.0019313442753627896,0.39987701177597046,0.004345050547271967,0.0011163647286593914,0.0003232081944588572,0.013881492428481579,0.005289764609187841,0.004339549224823713,0.0010615072678774595
IL_2466178,1,1,0.004698526579886675,0.9832566380500793,0.0007802907493896782,0.0021666681859642267,0.000715741072781384,0.0008749177795834839,0.00010253172513330355,0.0008435104391537607,0.00012604908260982484,0.005782610736787319,0.0006525267381221056
IL_5179568,3,3,0.061405248939991,0.014348266646265984,0.02779688499867916,0.3551110625267029,0.017266547307372093,0.01822931133210659,0.002644337248057127,0.1195007711648941,0.3263481557369232,0.0384177565574646,0.018931590020656586
IL_8863823,1,1,0.00016406290524173528,0.9976945519447327,0.00012924775364808738,0.0012764278799295425,0.00016221444820985198,0.0001300468429690227,1.6062878785305656e-05,6.674979522358626e-05,0.00017956805822905153,0.00011845034168800339,6.266849959501997e-05
IL_6007354,3,1,0.01586301624774933,0.5933783650398254,0.001729689072817564,0.3429025411605835,0.0020050627645105124,0.0016441417392343283,0.00021539244335144758,0.014650161378085613,0.023692136630415916,0.0026726345531642437,0.0012467968044802547
IL_5725663,9,9,0.013543294742703438,0.06815502047538757,0.000427189574111253,0.00822956021875143,0.000663572340272367,0.0005532610230147839,9.024703467730433e-05,0.0004459414049051702,0.00017180548456963152,0.9073688983917236,0.0003511675458867103
IL_4352932,1,9,0.13474974036216736,0.1432158648967743,0.006292727775871754,0.119562067091465,0.007551532704383135,0.006643681786954403,0.0012777692172676325,0.021368661895394325,0.008148676715791225,0.5442236661911011,0.006965620908886194
IL_6144791,1,1,0.08734552562236786,0.8356411457061768,0.0015139111783355474,0.02139299176633358,0.0015901083825156093,0.0018369785975664854,0.0004143591213505715,0.004353748634457588,0.0004019842599518597,0.044554080814123154,0.0009551801485940814
IL_8229395,7,8,0.00013171833415981382,0.00019504879310261458,0.0008550669299438596,0.006226636003702879,0.000850977492518723,0.0006596326711587608,5.518702892004512e-05,0.09468565881252289,0.894969642162323,2.3112383132684045e-05,0.001347244717180729
IL_8752697,9,1,0.2282743752002716,0.36747312545776367,0.003642163472250104,0.11366304010152817,0.00898111704736948,0.00607894454151392,0.0011151685612276196,0.008748380467295647,0.003727629780769348,0.25445911288261414,0.003836918156594038
IL_4126590,1,1,0.005191583652049303,0.9280567765235901,0.0015595171134918928,0.012683931738138199,0.001503359409980476,0.0012080897577106953,0.00018158325110562146,0.001526970649138093,0.0015334367053583264,0.04524499922990799,0.0013096705079078674
IL_9797209,1,1,0.008555800653994083,0.9472134113311768,0.0007826656219549477,0.028705133125185966,0.0009325899882242084,0.0007085378165356815,0.00013128349382895976,0.007970260456204414,0.00017560568812768906,0.004449210129678249,0.0003753990458790213
IL_0136746,1,1,0.0038071980234235525,0.986484706401825,0.00047522716340608895,0.0028337857220321894,0.0009189261472783983,0.0005939149996265769,0.00022048265964258462,0.0011237631551921368,0.00021081301383674145,0.0028669913299381733,0.0004642296116799116
IL_6480673,8,8,0.012905124574899673,0.00690699927508831,0.023729536682367325,0.07331463694572449,0.025180978700518608,0.022428274154663086,0.004106139298528433,0.054100409150123596,0.7401689291000366,0.01013533491641283,0.02702365815639496
IL_2702338,7,9,0.1758163571357727,0.09126162528991699,0.048465173691511154,0.14275404810905457,0.04416980594396591,0.036373112350702286,0.0075003402307629585,0.17977842688560486,0.04290299490094185,0.18928740918636322,0.04169076681137085
IL_3009838,3,3,0.05579272285103798,0.3694574236869812,0.0069178082048892975,0.42677319049835205,0.006610383279621601,0.007904439233243465,0.0012212456203997135,0.03201407566666603,0.08395962417125702,0.004299331922084093,0.005049757193773985
IL_0246907,9,1,0.008937518112361431,0.8560957312583923,0.0006477120332419872,0.037417370826005936,0.0010757807176560163,0.0011030412279069424,0.00018252489098813385,0.0016898358007892966,0.0006912836688570678,0.09127133339643478,0.0008879106608219445
IL_4676732,3,1,0.09381924569606781,0.7250160574913025,0.004484560806304216,0.1269741654396057,0.004952161572873592,0.005753958597779274,0.0012986354995518923,0.007194891106337309,0.0020719170570373535,0.025707019492983818,0.0027274475432932377
IL_6717785,8,8,0.0015134287532418966,0.0009562363266013563,0.0028070081025362015,0.051831215620040894,0.004029999952763319,0.0016674305079504848,0.00029621791327372193,0.32006290555000305,0.6149167418479919,0.00016001006588339806,0.0017588280607014894
IL_8825058,9,1,0.05746161565184593,0.5851626396179199,0.012769155204296112,0.0922970175743103,0.010387158021330833,0.015602069906890392,0.0016109569696709514,0.04204721748828888,0.006909777410328388,0.1655210703611374,0.01023126021027565
IL_7278606,1,1,0.00997671764343977,0.9075947403907776,0.001148003851994872,0.016948707401752472,0.002016970422118902,0.0012175673618912697,0.00021977483993396163,0.001173272728919983,0.0005985862226225436,0.05804009735584259,0.0010654901852831244
IL_1141889,3,1,0.07145009934902191,0.6569793224334717,0.0023191464133560658,0.1656254380941391,0.003430857788771391,0.003578424220904708,0.0007877816678956151,0.0027163438498973846,0.0015524877235293388,0.08948855847120285,0.002071567578241229
IL_0610557,8,7,0.09887349605560303,0.02490612305700779,0.03652152046561241,0.07781659066677094,0.03738731890916824,0.034545257687568665,0.009633648209273815,0.4350122809410095,0.17007602751255035,0.03535836189985275,0.039869338274002075
IL_7443834,1,1,0.0026407483965158463,0.9820547699928284,0.0008684241911396384,0.007796573918312788,0.0007362802280113101,0.000849759322591126,0.00017901789397001266,0.0004209715698380023,0.000633162388112396,0.0033863361459225416,0.0004338625003583729
IL_8345916,3,1,0.12633652985095978,0.24008271098136902,0.03316734358668327,0.20258498191833496,0.026970745995640755,0.03037351742386818,0.006086374167352915,0.08744528889656067,0.06431073695421219,0.13596437871456146,0.046677425503730774
IL_3955700,3,7,0.007677528541535139,0.00034841406159102917,0.0022034994326531887,0.13170982897281647,0.0015549419913440943,0.002431275090202689,0.00017498603847343475,0.8038277626037598,0.04756736382842064,0.0011842531384900212,0.0013202223926782608
IL_7117274,1,1,5.8334142522653565e-05,0.9990532994270325,2.253866296086926e-05,0.0007203563000075519,2.833762118825689e-05,2.010515527217649e-05,4.258386070432607e-06,9.457722626393661e-06,3.133543214062229e-05,4.1378392779733986e-05,1.0669551556929946e-05
IL_8019185,1,1,0.0010574513580650091,0.9894278645515442,0.0003625952813308686,0.006163919810205698,0.0005187373608350754,0.0003180025378242135,8.71586162247695e-05,0.0004077042394783348,0.00035508646396920085,0.0011470948811620474,0.00015435428940691054
IL_3908552,1,1,2.5442806872888468e-05,0.9996073842048645,3.1768922781338915e-05,0.0001546110725030303,1.759179576765746e-05,2.6609446649672464e-05,3.05147318613308e-06,4.2384119296912104e-05,1.476255329180276e-05,6.374222721206024e-05,1.2730292837659363e-05
IL_9194841,1,1,0.055217985063791275,0.8611997961997986,0.0025521530769765377,0.04126109182834625,0.004358759615570307,0.002238566754385829,0.0007117994246073067,0.013720456510782242,0.0026301289908587933,0.013980591669678688,0.002128620631992817
IL_0137493,1,1,0.00031461112666875124,0.9989738464355469,3.538031887728721e-05,0.00022338626149576157,5.2088442316744477e-05,5.744254667661153e-05,9.042658348334953e-06,2.9494145564967766e-05,7.043859568511834e-06,0.00027433433569967747,2.345229768252466e-05
IL_6442521,1,1,0.0019072126597166061,0.9928627610206604,0.00013680392294190824,0.0004738519201055169,0.00012952691758982837,0.00010752496018540114,2.542539186833892e-05,0.0002847192226909101,8.091531344689429e-05,0.003835313720628619,0.00015609870024491102
IL_4194346,1,1,0.0001600893010618165,0.9993696808815002,1.698962842056062e-05,0.00032703258330002427,2.2380314476322383e-05,1.2747272194246762e-05,2.3226355096994666e-06,2.6430147045175545e-05,3.7480483570107026e-06,4.945162436342798e-05,9.182952453556936e-06
IL_1065158,7,8,0.0063064442947506905,0.074720598757267,0.02639727108180523,0.032340459525585175,0.023964716121554375,0.014945130795240402,0.003315242473036051,0.3366413712501526,0.4601326286792755,0.0023936815559864044,0.01884247362613678
IL_8538421,1,1,0.003458188846707344,0.9648613929748535,0.001160442945547402,0.02270456962287426,0.0012460224097594619,0.001114583108574152,0.00023614036035723984,0.00041234109085053205,0.001425175229087472,0.0027671304997056723,0.0006140719051472843
IL_6005068,1,1,0.0007782482425682247,0.9857322573661804,0.0003989716642536223,0.009944013319909573,0.0003797468380071223,0.00044231853098608553,5.654583583236672e-05,0.001122787012718618,0.0005718601169064641,0.0003261603123974055,0.0002470534236636013
IL_0699958,8,8,0.0007805858040228486,0.009340023621916771,0.003998180851340294,0.014239702373743057,0.0040922886691987514,0.0032973892521113157,0.000300802435958758,0.047906529158353806,0.9124327898025513,0.0004760559240821749,0.003135720733553171
IL_1396679,1,1,0.05446463078260422,0.7528221011161804,0.008442672900855541,0.08904412388801575,0.010102003812789917,0.012244636192917824,0.0036429937463253736,0.005395789630711079,0.010249429382383823,0.0466381311416626,0.006953448057174683
IL_0633979,1,1,0.0861627534031868,0.6577363014221191,0.019572967663407326,0.11476073414087296,0.0163352619856596,0.016736138612031937,0.004972793161869049,0.02037043496966362,0.008398625999689102,0.040907811373472214,0.014046159572899342
IL_0349058,8,8,0.046674784272909164,0.03133874759078026,0.02522881142795086,0.2509627640247345,0.03587121143937111,0.024132223799824715,0.0030788416042923927,0.0960732102394104,0.45036637783050537,0.018059898167848587,0.018213162198662758
IL_7699811,8,8,0.0035708495415747166,0.000810003315564245,0.003839061362668872,0.02379824034869671,0.006256746593862772,0.003770858282223344,0.0005429642624221742,0.07493569701910019,0.8785755634307861,0.0002886012371163815,0.003611429361626506
IL_8713171,1,1,0.01858036406338215,0.9473121166229248,0.0005757983890362084,0.005105829797685146,0.0011873142793774605,0.0008614675025455654,0.00022373819956555963,0.0007910753483884037,0.00033599865855649114,0.02447597309947014,0.0005503172287717462
IL_2048295,8,8,0.0012330670142546296,0.0002056537923635915,0.0015891677467152476,0.027010120451450348,0.0019173382315784693,0.001276210299693048,0.00016810299712233245,0.12905068695545197,0.835877537727356,8.025088754948229e-05,0.001591784879565239
IL_1181749,9,9,0.08940200507640839,0.2744341194629669,0.01150151714682579,0.20828358829021454,0.013444146141409874,0.017476653680205345,0.002102974336594343,0.019117603078484535,0.015486513264477253,0.3364996612071991,0.012251229025423527
IL_7534486,1,1,0.0031153839081525803,0.9923815131187439,0.0002461969561409205,0.001282384735532105,0.0003746444417629391,0.0004434502334333956,8.819884533295408e-05,0.0005241179023869336,9.908465290209278e-05,0.0011560664279386401,0.00028905062936246395
IL_7602134,3,7,0.031544290482997894,0.014065645635128021,0.0042753866873681545,0.22145508229732513,0.003943100105971098,0.002911402378231287,0.0002540482091717422,0.6492092609405518,0.06465154141187668,0.005073505453765392,0.002616753801703453
IL_1192220,1,1,1.787620590221195e-06,0.9999873638153076,1.2559526112454478e-06,3.722045676113339e-06,1.5558171071461402e-06,1.4033738580110366e-06,1.3210151905695966e-07,5.432564762486436e-07,8.254817203123821e-07,8.891669267541147e-07,5.262149329610111e-07
IL_2566700,1,7,0.012489533051848412,0.08414801210165024,0.019228467717766762,0.04829089343547821,0.014420786872506142,0.01163916103541851,0.002186254598200321,0.5047590136528015,0.29020965099334717,0.0022361716255545616,0.01039203628897667
IL_7487058,1,1,0.008348762057721615,0.9351820349693298,0.0004908711998723447,0.002548453863710165,0.0005501865525729954,0.0006087024812586606,0.0001516838528914377,0.00030825810972601175,5.070429324405268e-05,0.05140169337391853,0.0003586005768738687
IL_8642808,1,1,0.0005955511587671936,0.9898945689201355,0.00032549360184930265,0.006770897191017866,0.000389236694900319,0.00026950775645673275,4.395144424051978e-05,0.0005768524133600295,0.0006168500403873622,0.0002512421633582562,0.00026584183797240257
IL_3161525,1,1,0.024733182042837143,0.8203494548797607,0.0008496658992953598,0.016738008707761765,0.000788861361797899,0.0009033237583935261,0.0002633846888784319,0.001794033101759851,5.809076174045913e-05,0.13309060037136078,0.0004314866673666984
IL_7972003,1,1,0.006986962165683508,0.8903488516807556,0.005977017339318991,0.03177918493747711,0.005204896442592144,0.005902900826185942,0.0008896426297724247,0.03304985910654068,0.013867227360606194,0.002030798699706793,0.00396265322342515
IL_4889652,9,1,0.027390170842409134,0.8727824687957764,0.001057576504535973,0.013140620663762093,0.0017970227636396885,0.0012816408416256309,0.0002771856088656932,0.0004802586045116186,0.00029848425765521824,0.08071005344390869,0.000784526055213064
IL_3363042,1,1,0.0036734023597091436,0.9595043659210205,0.0008835832122713327,0.028187645599246025,0.0012894762912765145,0.0009615419548936188,0.00025136530166491866,0.0016405730275437236,0.0022098682820796967,0.0007276813266798854,0.0006704680272378027
IL_5358765,1,1,0.017473043873906136,0.8318777084350586,0.004945141263306141,0.08833218365907669,0.006046661641448736,0.004339355975389481,0.0009897500276565552,0.003278758842498064,0.021023888140916824,0.014582603238523006,0.007110857870429754
IL_1501614,0,9,0.09739278256893158,0.34816399216651917,0.0021180061157792807,0.05157973989844322,0.001964569790288806,0.002878229832276702,0.00054590665968135,0.0025790189392864704,0.000763228686992079,0.49027368426322937,0.0017408825224265456
IL_8891423,8,1,0.006664573680609465,0.8645731210708618,0.009663460776209831,0.042669057846069336,0.005447188392281532,0.009681448340415955,0.001121239154599607,0.028590017929673195,0.02089810185134411,0.003694657701998949,0.006997199729084969
IL_8075238,1,1,0.12418163567781448,0.40819552540779114,0.021282117813825607,0.054473891854286194,0.015666017308831215,0.01626538299024105,0.00555236404761672,0.05841486155986786,0.02190280891954899,0.2513837516307831,0.022681565955281258
IL_4028485,7,7,0.015455588698387146,0.0044259498827159405,0.009774680249392986,0.10661031305789948,0.010744025930762291,0.007992499507963657,0.0014467358123511076,0.42968061566352844,0.4038065969944,0.003648847108706832,0.006414078176021576
IL_1116868,3,3,0.00885799154639244,0.003963824827224016,0.004569473676383495,0.5847727060317993,0.0051930914632976055,0.0033373800106346607,0.00039511738577857614,0.08145489543676376,0.30110201239585876,0.0028672206681221724,0.0034862402826547623
IL_0491604,9,9,0.06657957285642624,0.04003240168094635,0.0038524677511304617,0.26653537154197693,0.005575342103838921,0.0037645408883690834,0.0007830992108210921,0.0024769739247858524,0.001963707385584712,0.6046084761619568,0.003828043583780527
IL_9364150,1,1,0.2285274863243103,0.29390159249305725,0.002606284338980913,0.2298196703195572,0.003486656118184328,0.0020117219537496567,0.0005876226350665092,0.012768655084073544,0.0008833526517264545,0.22418750822544098,0.0012194394366815686
IL_2329642,1,1,0.0015938497381284833,0.9683856964111328,0.0011625626357272267,0.022759271785616875,0.0009712462779134512,0.000915725773666054,0.0001987557188840583,0.00033334415638819337,0.002352080773562193,0.0008231591200456023,0.0005043175187893212
IL_1131642,1,1,0.06793014705181122,0.7035995721817017,0.004388568922877312,0.04158487543463707,0.004809853155165911,0.004356442019343376,0.001228992477990687,0.0029887384735047817,0.0038927316199988127,0.16010794043540955,0.005112150683999062
IL_2413319,1,1,0.1525811403989792,0.6253829598426819,0.004881237633526325,0.11516927927732468,0.006040163338184357,0.003885141108185053,0.0010803807526826859,0.04546508938074112,0.0059517305344343185,0.036819253116846085,0.0027436153031885624
IL_4013404,8,8,0.003848233027383685,0.0030079118441790342,0.005260071251541376,0.045402027666568756,0.005991890095174313,0.0044479225762188435,0.000697721668984741,0.0436047799885273,0.8821130990982056,0.0006312350160442293,0.00499513978138566
IL_6615985,1,1,0.011755497194826603,0.9087688326835632,0.0013352164532989264,0.020398598164319992,0.0018707640701904893,0.0025429523084312677,0.0003102067857980728,0.0034192248713225126,0.0008663567714393139,0.04779549315571785,0.0009368828614242375
IL_1320717,9,9,0.07798102498054504,0.018459636718034744,0.0019323177402839065,0.057972438633441925,0.002288047457113862,0.002922172425314784,0.0006486552301794291,0.006600209046155214,0.0014388705603778362,0.8275589346885681,0.0021977126598358154
IL_7864220,0,3,0.18366992473602295,0.009309126995503902,0.021298959851264954,0.5468466281890869,0.032437872141599655,0.02150423265993595,0.004795184824615717,0.022742649540305138,0.08735846728086472,0.05004529282450676,0.01999169960618019
IL_2185825,3,1,0.020689746364951134,0.7121124863624573,0.006136384326964617,0.038419898599386215,0.0073075201362371445,0.006286275573074818,0.0008938780520111322,0.16446168720722198,0.015456910245120525,0.023012759163975716,0.0052224816754460335
