case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0032270,1,1,0.0014601177535951138,0.981031060218811,0.0014340548077598214,0.0017848614370450377,0.001554465270601213,0.001555588562041521,0.0001942837843671441,0.0014317400055006146,0.0010212077759206295,0.007059802766889334,0.001472697127610445
IL_8736766,1,1,0.0007240940467454493,0.99748694896698,8.242332114605233e-05,0.0008921546977944672,8.186844206647947e-05,0.00019658893870655447,1.8824084691004828e-05,0.00017684392514638603,5.9519508795347065e-05,0.00022407267533708364,5.677489752997644e-05
IL_7570811,1,1,0.031804267317056656,0.5616719126701355,0.017261318862438202,0.14684469997882843,0.015941280871629715,0.01111682504415512,0.0026298982556909323,0.012518319301307201,0.037669479846954346,0.15249988436698914,0.010042103938758373
IL_4282136,3,3,0.028924372047185898,0.00492831552401185,0.009066270664334297,0.616212785243988,0.01199930626899004,0.010640907101333141,0.0011528838658705354,0.08443278819322586,0.21578140556812286,0.004783487878739834,0.012077486142516136
IL_8823164,1,9,0.035564351826906204,0.02328495867550373,0.00041821887134574354,0.010910515673458576,0.0002797974448185414,0.00027131548267789185,7.649930194020271e-05,0.00048199930461123586,0.00011332807480357587,0.9282105565071106,0.00038843712536618114
IL_2612192,1,1,0.0006780574331060052,0.9905151128768921,0.0004090295697096735,0.006009373348206282,0.0004811773251276463,0.0003323719138279557,6.153796857688576e-05,0.00019532495934981853,0.001013563945889473,0.0001231328205903992,0.0001813452981878072
IL_2198915,9,1,0.015889063477516174,0.961037814617157,0.0009397538960911334,0.007060069125145674,0.0013657810632139444,0.0009982353076338768,0.00036087632179260254,0.0039037438109517097,0.000593108416069299,0.0068794237449765205,0.0009722242830321193
IL_8760239,1,1,0.020388085395097733,0.8583027124404907,0.0010242159478366375,0.009170747362077236,0.0011175789404660463,0.000887783826328814,0.00016186713764909655,0.00349412695504725,0.00024508778005838394,0.10417155921459198,0.001036180299706757
IL_4850244,3,7,0.028595363721251488,0.004033947363495827,0.009681337513029575,0.2902081310749054,0.008959656581282616,0.011649609543383121,0.0014459642115980387,0.3762400448322296,0.2589372396469116,0.004844674374908209,0.005404049530625343
IL_9471621,8,8,8.543375588487834e-05,1.6489968402311206e-05,0.0003215196484234184,0.0015914775431156158,0.00045445782598108053,0.00016983402019832283,2.1868483599973843e-05,0.015798194333910942,0.9813485741615295,8.918835192162078e-06,0.00018310954328626394
IL_8158343,1,1,0.00018162604828830808,0.9992583394050598,3.531871334416792e-05,0.00022408197401091456,4.676466414821334e-05,9.405298624187708e-05,6.428464530472411e-06,2.6500796593609266e-05,3.73154143744614e-05,7.287639891728759e-05,1.653179424465634e-05
IL_1088813,1,1,0.0012964177876710892,0.9933816194534302,0.0001474452146794647,0.00305474572815001,0.00028246984584257007,0.00020344587392173707,2.694267823244445e-05,9.198401676258072e-05,3.705911512952298e-05,0.001393390353769064,8.450294990325347e-05
IL_7650602,1,9,0.07515016198158264,0.19578520953655243,0.007601470220834017,0.07429947704076767,0.011448300443589687,0.008128786459565163,0.0017806621035560966,0.004818221088498831,0.0059686079621315,0.6063796877861023,0.008639410138130188
IL_0215570,1,1,0.005653016734868288,0.9559957981109619,0.0009028581553138793,0.014277003705501556,0.0014633613172918558,0.0016968190902844071,0.00015560167958028615,0.0005342267686501145,0.0005381718510761857,0.017997805029153824,0.0007853134302422404
IL_7884893,0,1,0.049164172261953354,0.7164814472198486,0.0015846695750951767,0.021285923197865486,0.0018755411729216576,0.002505154348909855,0.000663833343423903,0.0035085335839539766,0.00020504085114225745,0.2014286071062088,0.0012971434043720365
IL_4429998,1,1,0.011839156039059162,0.9472947120666504,0.005139944143593311,0.006056692451238632,0.004314883146435022,0.00970944482833147,0.0011454550549387932,0.004402529913932085,0.0015653984155505896,0.005291752051562071,0.0032401427160948515
IL_0083796,1,3,0.23815372586250305,0.21683745086193085,0.02259531430900097,0.2900918424129486,0.027244824916124344,0.023794203996658325,0.006419861689209938,0.04352103918790817,0.0394173264503479,0.07676621526479721,0.015158186666667461
IL_9818681,0,1,0.11295939236879349,0.6080674529075623,0.00826186127960682,0.06340132653713226,0.010156187228858471,0.014471204951405525,0.002411831170320511,0.009715639054775238,0.0015465121250599623,0.16171200573444366,0.007296530995517969
IL_0713847,8,8,0.013705404475331306,0.14151519536972046,0.018813539296388626,0.11618239432573318,0.017823949456214905,0.013112354092299938,0.0026613411027938128,0.14336486160755157,0.5107836127281189,0.004442797042429447,0.01759464479982853
IL_6110349,1,1,0.0025212124455720186,0.9763494729995728,0.0008276770822703838,0.013225587084889412,0.0012582706985995173,0.0007631921325810254,0.00013087755360174924,0.002362928120419383,0.0014189246576279402,0.0006921455496922135,0.0004496557521633804
IL_0945198,8,8,0.0041392031125724316,0.0019371481612324715,0.004527187906205654,0.022885920479893684,0.0071375006809830666,0.0043997508473694324,0.0004858207539655268,0.11083010584115982,0.838514506816864,0.0005542265716940165,0.004588691517710686
IL_3772690,9,9,0.0771368220448494,0.007763971108943224,0.0051259975880384445,0.1006791740655899,0.004429286811500788,0.006392510142177343,0.0010463258950039744,0.0023147016763687134,0.001988394884392619,0.7872902154922485,0.005832660477608442
IL_0267094,1,1,0.1072172150015831,0.6198978424072266,0.02238936722278595,0.05541006103157997,0.02643647789955139,0.030550839379429817,0.0041640279814600945,0.07288584858179092,0.017102127894759178,0.02607966586947441,0.017866598442196846
IL_5245284,1,3,0.12167908251285553,0.06081293523311615,0.021418247371912003,0.4833104610443115,0.018459215760231018,0.024353578686714172,0.0025116808246821165,0.15675920248031616,0.06086115166544914,0.03603582829236984,0.013798604719340801
IL_6765370,1,1,0.08791064471006393,0.7356894612312317,0.010147174820303917,0.0680585503578186,0.011283207684755325,0.00884674396365881,0.002232419094070792,0.005659118760377169,0.005285756196826696,0.056308478116989136,0.008578458800911903
IL_0915251,10,1,0.04161464422941208,0.881877064704895,0.0024165664799511433,0.047423284500837326,0.006737454328685999,0.0030583376064896584,0.0007194002391770482,0.0035415254533290863,0.0029487968422472477,0.008005321025848389,0.0016575937625020742
IL_9863241,1,1,0.0020363368093967438,0.9858075380325317,0.000548140553291887,0.007672320120036602,0.0009309839806519449,0.000515387044288218,0.000119877076940611,0.001487596076913178,0.00031998148187994957,0.0002989463973790407,0.0002628970250952989
IL_0330449,8,8,0.015200077556073666,0.01779589243233204,0.010042826645076275,0.023885691538453102,0.02097916416823864,0.006967142224311829,0.0022196280770003796,0.24700883030891418,0.6470192074775696,0.0017121466808021069,0.007169370539486408
IL_0183428,1,1,0.033972665667533875,0.6918909549713135,0.01687995344400406,0.10139668732881546,0.036145154386758804,0.015069378539919853,0.0036942362785339355,0.021008845418691635,0.041156571358442307,0.025728728622198105,0.013056759722530842
IL_0521402,1,7,0.024410290643572807,0.2629450261592865,0.010967236943542957,0.08870365470647812,0.015059474855661392,0.0071222251281142235,0.0009838761761784554,0.4662664830684662,0.11305668950080872,0.0024783636908978224,0.008006625808775425
IL_1921779,1,1,0.010615894570946693,0.9634374976158142,0.0008954636286944151,0.011705526150763035,0.0009550068061798811,0.0012779379030689597,0.00015205673116724938,0.0021990432869642973,0.00023647987109143287,0.007842830382287502,0.0006823163712397218
IL_7085786,1,1,0.012805696576833725,0.4840446412563324,0.0022772096563130617,0.013682792894542217,0.0022873871494084597,0.0019347092602401972,0.0005039268871769309,0.0026225727051496506,0.0018085986375808716,0.4762217402458191,0.0018107100622728467
IL_7617195,0,1,0.1346231997013092,0.5254060626029968,0.0015760330716148019,0.31941524147987366,0.004154177848249674,0.001059769419953227,0.0002644833002705127,0.005555538926273584,0.0029758091550320387,0.004264389630407095,0.0007053419249132276
IL_2466178,1,1,0.014539266936480999,0.9530920386314392,0.0022039380855858326,0.00581196928396821,0.002195230685174465,0.0023654988035559654,0.00028927111998200417,0.0021643133368343115,0.0003061399038415402,0.01545710675418377,0.00157524726819247
IL_5179568,3,3,0.07572699338197708,0.008005134761333466,0.03126824274659157,0.346116304397583,0.02313714288175106,0.022106966003775597,0.0032103920821100473,0.08652644604444504,0.3406234085559845,0.04202556237578392,0.021253421902656555
IL_8863823,1,1,7.988829747773707e-05,0.999064028263092,5.100709677208215e-05,0.0005191884119994938,8.232084655901417e-05,6.0134414525236934e-05,7.122681836335687e-06,2.5106775865424424e-05,3.9183123590191826e-05,4.614294448401779e-05,2.5911114789778367e-05
IL_6007354,3,1,0.01353867445141077,0.7345159649848938,0.0014738282188773155,0.2195570170879364,0.002034797566011548,0.0012995657743886113,0.00018897230620495975,0.006989792920649052,0.01757347397506237,0.001880971365608275,0.0009468533098697662
IL_5725663,9,9,0.0038512342143803835,0.024693097919225693,7.786156493239105e-05,0.0013548784190788865,0.0001600972464075312,0.00011825597903225571,1.99329497263534e-05,5.626458005281165e-05,2.479569593560882e-05,0.9695760607719421,6.754635251127183e-05
IL_4352932,1,9,0.12057758122682571,0.10944709926843643,0.0060897935181856155,0.09778770804405212,0.007600502111017704,0.006539665628224611,0.0013269928749650717,0.014712167903780937,0.00856285821646452,0.6208199262619019,0.006535716820508242
IL_6144791,1,1,0.24065425992012024,0.637117326259613,0.002617776859551668,0.03473969176411629,0.003910907078534365,0.003473846474662423,0.0009017486590892076,0.00858992338180542,0.0005863617407158017,0.06548228859901428,0.001925801858305931
IL_8229395,7,8,9.992314880946651e-05,6.221848889254034e-05,0.0006274692132137716,0.0033679278567433357,0.0007887091487646103,0.0005036509828642011,3.9883190765976906e-05,0.07796840369701385,0.9156811237335205,1.2550220162665937e-05,0.000848225608933717
IL_8752697,9,1,0.19093352556228638,0.5404314398765564,0.0029798506293445826,0.06646260619163513,0.00829761940985918,0.005348131526261568,0.0009759224485605955,0.005337708629667759,0.00283136242069304,0.17363283038139343,0.002768951468169689
IL_4126590,1,1,0.01147250086069107,0.8640664219856262,0.002534103812649846,0.02453019842505455,0.0033906549215316772,0.0024356148205697536,0.0003510830574668944,0.0019724511075764894,0.0028663065750151873,0.08398887515068054,0.002391921589151025
IL_9797209,1,1,0.0029622321017086506,0.9838802218437195,0.0002575683465693146,0.008272511884570122,0.0004112182941753417,0.0002487736928742379,4.3455540435388684e-05,0.002373963361606002,4.360856473795138e-05,0.0013877706369385123,0.00011880022066179663
IL_0136746,1,1,0.011943554505705833,0.9632047414779663,0.0010347937932237983,0.008590354584157467,0.0021453830413520336,0.0015528887743130326,0.0005114819505251944,0.001584992976859212,0.00034323439467698336,0.008166501298546791,0.000921956030651927
IL_6480673,8,8,0.006127833388745785,0.0028615237679332495,0.014891537837684155,0.04588310047984123,0.016271470114588737,0.013968901708722115,0.0022867510560899973,0.030194833874702454,0.8480566143989563,0.003860676195472479,0.015596771612763405
IL_2702338,7,0,0.24395404756069183,0.043217189610004425,0.043526049703359604,0.14392949640750885,0.04571050405502319,0.033981844782829285,0.006072336807847023,0.13944858312606812,0.04892081022262573,0.219560906291008,0.03167823702096939
IL_3009838,3,1,0.06217493489384651,0.4128454029560089,0.0073336027562618256,0.3928443491458893,0.007504088804125786,0.008694220334291458,0.0011952247004956007,0.024361930787563324,0.07538760453462601,0.003126641269773245,0.004532075487077236
IL_0246907,9,1,0.0065919505432248116,0.8876965641975403,0.0005974553059786558,0.025184690952301025,0.0009756460785865784,0.0010403934866189957,0.00016130725271068513,0.001130881835706532,0.0006866364274173975,0.07516831159591675,0.0007662283605895936
IL_4676732,3,1,0.07957269251346588,0.8209387063980103,0.0027728264685720205,0.06371521949768066,0.00379319884814322,0.004093823488801718,0.0008877000072970986,0.003598919603973627,0.0010416082805022597,0.01777895912528038,0.0018062734743580222
IL_6717785,8,8,0.0017093624919652939,0.000552135577891022,0.0028958888724446297,0.04379325360059738,0.004711048677563667,0.0016644762363284826,0.00033851686748676,0.2785241901874542,0.6638691425323486,0.0001240262354258448,0.0018179599428549409
IL_8825058,9,1,0.060827337205410004,0.65815669298172,0.00921035185456276,0.13115106523036957,0.009441830217838287,0.015125698409974575,0.0012013629311695695,0.03243048116564751,0.003955426625907421,0.07171227782964706,0.006787522695958614
IL_7278606,1,1,0.02994919940829277,0.7374033331871033,0.0033682631328701973,0.0508950911462307,0.0060693188570439816,0.0039621456526219845,0.0006898291758261621,0.002633098978549242,0.0018601380288600922,0.1602025181055069,0.002967078471556306
IL_1141889,3,1,0.04357351362705231,0.8190134167671204,0.0012098986189812422,0.07827258110046387,0.0023904144763946533,0.002024190267547965,0.00043100951006636024,0.0010199883254244924,0.0007302954327315092,0.050302792340517044,0.0010319168213754892
IL_0610557,8,7,0.10791824012994766,0.012991477735340595,0.03416286036372185,0.05741005763411522,0.03844050318002701,0.031052086502313614,0.0089157335460186,0.47892260551452637,0.1663539856672287,0.02897205576300621,0.03486040607094765
IL_7443834,1,1,0.003127559321001172,0.9845578074455261,0.0009400208946317434,0.005304211750626564,0.0008272708510048687,0.0010250760242342949,0.00028093671426177025,0.00036631603143177927,0.0006523252232000232,0.002400164259597659,0.0005182340391911566
IL_8345916,3,3,0.1777648776769638,0.15441949665546417,0.03378501161932945,0.23792463541030884,0.02869814820587635,0.030809400603175163,0.006224564742296934,0.07259678095579147,0.06822365522384644,0.14872777462005615,0.04082571715116501
IL_3955700,3,7,0.021750658750534058,0.0003878168063238263,0.0044109574519097805,0.2651022672653198,0.0036085129249840975,0.004201615694910288,0.00039841418038122356,0.5951926112174988,0.09991379827260971,0.002543998183682561,0.0024893786758184433
IL_7117274,1,1,4.895556048722938e-05,0.9994148015975952,1.2687750313489232e-05,0.0004430270055308938,2.1306401322362944e-05,1.3351273992157076e-05,2.571382538008038e-06,7.019441909505986e-06,1.0652443961589597e-05,1.956640335265547e-05,6.136501269793371e-06
IL_8019185,1,1,0.00010424337233416736,0.9988409876823425,5.636577043333091e-05,0.0005695792497135699,0.00010389293311163783,5.467457958729938e-05,1.2237032024131622e-05,5.311521454132162e-05,6.439684511860833e-05,0.00012094437988707796,1.9494746084092185e-05
IL_3908552,1,1,4.400992111186497e-05,0.9992220401763916,7.352449756581336e-05,0.00030129836522974074,4.6183089580154046e-05,6.710243906127289e-05,7.018797077762429e-06,8.634046389488503e-05,3.158101753797382e-05,9.223540837410837e-05,2.8785578251699917e-05
IL_9194841,1,1,0.11506722867488861,0.7472283244132996,0.004677277058362961,0.07054845988750458,0.009185482747852802,0.0045510223135352135,0.0013698337133973837,0.016396954655647278,0.0046179695054888725,0.022673042491078377,0.0036843898706138134
IL_0137493,1,1,0.0010559571674093604,0.9966230392456055,9.796682570595294e-05,0.0005936607485637069,0.00017073012713808566,0.00017636314441915601,2.6186980903730728e-05,5.6816686992533505e-05,1.5839959814911708e-05,0.001128886709921062,5.464866990223527e-05
IL_6442521,1,1,0.001108777243643999,0.9975956082344055,3.531661786837503e-05,0.00010020702757174149,4.9095713620772585e-05,3.483672844595276e-05,8.393856660404708e-06,0.00010032933641923591,1.690581120783463e-05,0.0009045848855748773,4.603853449225426e-05
IL_4194346,1,1,0.0003500826715026051,0.9986847043037415,3.0184033676050603e-05,0.0007148561417125165,4.807024015462957e-05,2.619187580421567e-05,4.982833615940763e-06,2.5842824470601045e-05,5.159881766303442e-06,9.13496915018186e-05,1.859109033830464e-05
IL_1065158,7,8,0.004632777534425259,0.039425164461135864,0.0200261902064085,0.01711173914372921,0.024809716269373894,0.012307263910770416,0.002480030758306384,0.29052895307540894,0.5727939009666443,0.0011178561253473163,0.014766459353268147
IL_8538421,1,1,0.0005547498003579676,0.9956405162811279,0.00016220223915297538,0.0027519355062395334,0.00018648845434654504,0.00017307454254478216,3.339930481160991e-05,3.656006811070256e-05,0.00016727656475268304,0.00022441039618570358,6.930832751095295e-05
IL_6005068,1,1,0.0025423639453947544,0.9643750786781311,0.000863340450450778,0.02632344514131546,0.001035981927998364,0.0008393762982450426,0.0001356589054921642,0.0016492833383381367,0.001141178305260837,0.0006027637282386422,0.0004915145109407604
IL_0699958,8,8,0.000516575644724071,0.004479334224015474,0.0031065873336046934,0.007377733010798693,0.0034034140408039093,0.0025973732117563486,0.0002569800999481231,0.027961334213614464,0.9476084113121033,0.00027915393002331257,0.002413057489320636
IL_1396679,1,1,0.03313921391963959,0.8565807938575745,0.004162863362580538,0.05907237529754639,0.005131618585437536,0.0058964756317436695,0.0016251238994300365,0.002199486829340458,0.004057728219777346,0.025197716429829597,0.0029365909285843372
IL_0633979,1,1,0.06401757895946503,0.8017858266830444,0.011654322035610676,0.05081232637166977,0.011611847206950188,0.011874920688569546,0.0027345677372068167,0.010256585665047169,0.003537194337695837,0.02375536970794201,0.007959503680467606
IL_0349058,8,8,0.02863437682390213,0.028996845707297325,0.019310936331748962,0.16295930743217468,0.03375784680247307,0.018407119438052177,0.002196375746279955,0.05452931672334671,0.6280330419540405,0.009348491206765175,0.013826335780322552
IL_7699811,8,8,0.0030347644351422787,0.00032167110475711524,0.002869392279535532,0.01376914232969284,0.005448089446872473,0.002852407982572913,0.0004108202119823545,0.04429524391889572,0.9240304231643677,0.00020043805125169456,0.002767578000202775
IL_8713171,1,1,0.034469954669475555,0.9239627718925476,0.0007791342213749886,0.006648221518844366,0.0026835689786821604,0.001501148915849626,0.0003733853227458894,0.0008190916269086301,0.0005057099624536932,0.027492158114910126,0.0007649133913218975
IL_2048295,8,8,0.0005477617378346622,7.23117555025965e-05,0.0008487112354487181,0.01303918194025755,0.0014368051197379827,0.0007811520481482148,9.472975943936035e-05,0.042038824409246445,0.9402493834495544,3.103092240053229e-05,0.0008600177825428545
IL_1181749,9,9,0.0897083580493927,0.20376315712928772,0.01242783386260271,0.2011229246854782,0.017454251646995544,0.02067677117884159,0.0021766021382063627,0.016287613660097122,0.019160529598593712,0.4034402072429657,0.013781772926449776
IL_7534486,1,1,0.0022027683444321156,0.9947401881217957,0.0001645494921831414,0.0011087923776358366,0.00030612375121563673,0.00037561042699962854,6.061016028979793e-05,0.0003692076716106385,8.961865387391299e-05,0.00041204513399861753,0.0001703913148958236
IL_7602134,3,7,0.043828994035720825,0.013918441720306873,0.005144985392689705,0.2908405065536499,0.005736272782087326,0.004120070952922106,0.0003237952769268304,0.5639039278030396,0.06283394247293472,0.0064134495332837105,0.0029356260783970356
IL_1192220,1,1,3.983874648838537e-06,0.9999842643737793,1.3533358469430823e-06,4.304868525650818e-06,1.7622032828512602e-06,1.6037193972806563e-06,1.5983761159077403e-07,3.754298916192056e-07,4.7380319756484823e-07,1.2772840136676678e-06,4.716590353837091e-07
IL_2566700,1,7,0.006316151935607195,0.06116394326090813,0.013411139138042927,0.02887336164712906,0.012231333181262016,0.007949842140078545,0.0013402457116171718,0.5191847681999207,0.3422488272190094,0.0008411349263042212,0.0064392248168587685
IL_7487058,1,1,0.01495138369500637,0.8934143781661987,0.0008033646154217422,0.005906876642256975,0.0010166969150304794,0.0011511382181197405,0.0002150871732737869,0.0005261418991722167,0.00011404374527046457,0.08146420866250992,0.0004367707297205925
IL_8642808,1,1,0.0007748270290903747,0.9893045425415039,0.0005747848190367222,0.005553354974836111,0.0006531773251481354,0.0005422024405561388,7.01710523571819e-05,0.0008257332956418395,0.0009831823408603668,0.00027717219199985266,0.00044095670455135405
IL_3161525,1,1,0.054485563188791275,0.705962061882019,0.0014294120483100414,0.035283561795949936,0.0017823234666138887,0.0016883246134966612,0.0004923835513181984,0.0024561090394854546,0.0001194854557979852,0.19551527500152588,0.0007855018484406173
IL_7972003,1,1,0.01312770415097475,0.7889952063560486,0.01157996617257595,0.05706780403852463,0.012515472248196602,0.012034256011247635,0.001869638217613101,0.05267483741044998,0.03751008212566376,0.004200712777674198,0.008424423635005951
IL_4889652,9,1,0.01335272379219532,0.9409210085868835,0.0003578006289899349,0.006989843677729368,0.0008160336292348802,0.0005495515652000904,9.223242523148656e-05,0.00012145004438934848,8.93256874405779e-05,0.036473363637924194,0.00023667566711083055
IL_3363042,1,1,0.0023120197001844645,0.9783743619918823,0.00044847821118310094,0.015474498271942139,0.000695248250849545,0.0006346695008687675,0.00012381734268274158,0.0004974850453436375,0.0007494351593777537,0.0003905644698534161,0.0002994324895553291
IL_5358765,1,1,0.010947966016829014,0.8998541831970215,0.003414939856156707,0.04713745042681694,0.00494086928665638,0.003430933691561222,0.0006584336515516043,0.0018561059841886163,0.015472955070436,0.007184145972132683,0.0051019820384681225
IL_1501614,0,9,0.07934354245662689,0.34997713565826416,0.0018618114991113544,0.04382561147212982,0.0017333391588181257,0.002767301397398114,0.00047273331438191235,0.001330793835222721,0.0005914824432693422,0.5166705250740051,0.001425654161721468
IL_8891423,8,1,0.0186749454587698,0.5336429476737976,0.03422332555055618,0.11566218733787537,0.023170825093984604,0.03322741389274597,0.003928439691662788,0.09016398340463638,0.11162867397069931,0.008994757197797298,0.026682499796152115
IL_8075238,1,1,0.13940033316612244,0.39260128140449524,0.023168938234448433,0.04330082982778549,0.01944963075220585,0.01847696863114834,0.006210577208548784,0.06425323337316513,0.024995239451527596,0.2428053766489029,0.02533758617937565
IL_4028485,7,7,0.018452929332852364,0.004499622620642185,0.010483973659574986,0.07940521091222763,0.016098471358418465,0.009010971523821354,0.0016865507932379842,0.426332950592041,0.4236707389354706,0.003955374471843243,0.006403183564543724
IL_1116868,3,3,0.006608523894101381,0.0015044852625578642,0.003342248499393463,0.5876030325889587,0.00456734886392951,0.002377668861299753,0.00029721116879954934,0.033673517405986786,0.3555257320404053,0.0015400007832795382,0.0029602081049233675
IL_0491604,9,9,0.038141798228025436,0.010752445086836815,0.0017442840617150068,0.10265883058309555,0.002821428934112191,0.002028754446655512,0.00036774197360500693,0.0005054065841250122,0.0006792559288442135,0.838573694229126,0.0017263975460082293
IL_9364150,1,1,0.19533765316009521,0.45765337347984314,0.0021261130459606647,0.17542588710784912,0.003328245133161545,0.0018030214123427868,0.00048416186473332345,0.009185927920043468,0.0005506027955561876,0.15322387218475342,0.0008810909348540008
IL_2329642,1,1,0.0021410761401057243,0.9585211277008057,0.0011234121629968286,0.031077461317181587,0.0013512724544852972,0.0008791874861344695,0.00019957488984800875,0.00033112475648522377,0.002469458384439349,0.00140437635127455,0.0005018310621380806
IL_1131642,1,1,0.11407825350761414,0.5322299599647522,0.0067826188169419765,0.0680343359708786,0.008865091018378735,0.007964635267853737,0.002017315709963441,0.0034053276758641005,0.006501007359474897,0.24182583391666412,0.008295562118291855
IL_2413319,1,1,0.20086175203323364,0.6236169934272766,0.004264447838068008,0.08377242833375931,0.005838054697960615,0.0034309173934161663,0.0009522276814095676,0.040195658802986145,0.004547617863863707,0.030366288498044014,0.0021536112762987614
IL_4013404,8,8,0.0035071095917373896,0.0013738347915932536,0.004489194136112928,0.04002808406949043,0.005975411273539066,0.004041189793497324,0.0006552842678502202,0.027126092463731766,0.908137321472168,0.0005135330138728023,0.004152888897806406
IL_6615985,1,1,0.009885033592581749,0.9040729403495789,0.001140388660132885,0.021977348253130913,0.0020941218826919794,0.002153721172362566,0.0002859810774680227,0.0016801077872514725,0.0006067918729968369,0.05540452525019646,0.0006990398978814483
IL_1320717,9,9,0.0528743714094162,0.006011073011904955,0.0009893685346469283,0.02782384306192398,0.001357069704681635,0.0015679931966587901,0.00035180762642994523,0.0020960038527846336,0.0006246411940082908,0.9051179885864258,0.0011859186924993992
IL_7864220,0,3,0.19285914301872253,0.006997919175773859,0.022125571966171265,0.5423550605773926,0.03895210474729538,0.02195097506046295,0.0043632034212350845,0.015646450221538544,0.09574013948440552,0.03863218054175377,0.020377235487103462
