case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_5100758,7,7,0.051424458622932434,0.05469665676355362,0.013834387995302677,0.10992925614118576,0.02557969093322754,0.011724431999027729,0.0020369470585137606,0.5450332164764404,0.1446629762649536,0.028756454586982727,0.012321527116000652
IL_0552883,1,1,0.012438853271305561,0.9076000452041626,0.002669671783223748,0.02580835483968258,0.0040178061462938786,0.0030147861689329147,0.0006939052254892886,0.0017672085668891668,0.00599620770663023,0.03382740169763565,0.002165605314075947
IL_9179227,1,1,0.03937021270394325,0.9169471859931946,0.0010611402103677392,0.026360420510172844,0.00231324415653944,0.000913018302526325,0.00029036018531769514,0.0022987318225204945,0.0009215829195454717,0.008789568208158016,0.0007343980250880122
IL_5189473,3,8,0.0018637654138728976,0.00285727740265429,0.0012333625927567482,0.042656589299440384,0.0013544512912631035,0.0011610344517976046,0.00012687305570580065,0.2775830328464508,0.6695822477340698,0.00028508578543551266,0.0012962641194462776
IL_1609531,1,1,0.13700565695762634,0.3236249089241028,0.015273354016244411,0.29732805490493774,0.01726353168487549,0.015761835500597954,0.0034024545457214117,0.012129578739404678,0.045139379799366,0.11584249138832092,0.017228759825229645
IL_8566175,1,1,0.0016797268763184547,0.9888279438018799,0.00038537688669748604,0.0058903987519443035,0.0004277777625247836,0.00042188356746919453,4.621332845999859e-05,0.0005683396593667567,0.0008219374576583505,0.0008191501256078482,0.00011128127516712993
IL_7252139,3,1,0.00052466249326244,0.9981867671012878,3.9131624362198636e-05,0.0008214780245907605,5.3859843319514766e-05,4.000344779342413e-05,7.260774054884678e-06,6.520460738101974e-05,4.612604243448004e-05,0.00019557827909011394,1.9848463125526905e-05
IL_6994946,1,1,0.004856878891587257,0.9743470549583435,0.0003841308644041419,0.011348620057106018,0.0006472427048720419,0.0004219948314130306,7.000056939432397e-05,0.003400416113436222,0.0022782909218221903,0.0020062902476638556,0.000239098138990812
IL_0032270,1,1,0.019630244001746178,0.8423643708229065,0.006401366554200649,0.025021079927682877,0.00916931964457035,0.006826704367995262,0.0011571341892704368,0.01649930514395237,0.015089241787791252,0.05092966556549072,0.006911666598170996
IL_8736766,1,1,0.010890224948525429,0.9611740708351135,0.0008368383278138936,0.015285356901586056,0.000872553326189518,0.0016779317520558834,0.0001789977977750823,0.0023418967612087727,0.0013279090635478497,0.004724496975541115,0.0006898098508827388
IL_7570811,1,1,0.05947676673531532,0.47593268752098083,0.017671100795269012,0.18688634037971497,0.017829714342951775,0.01200035773217678,0.002807953394949436,0.026230305433273315,0.0804697796702385,0.10692229866981506,0.0137726329267025
IL_4282136,3,8,0.037103552371263504,0.022140270099043846,0.009457324631512165,0.3574817180633545,0.015157137997448444,0.011418486945331097,0.0016540342476218939,0.14376981556415558,0.37740421295166016,0.01051440741866827,0.013899090699851513
IL_8823164,1,9,0.11496081203222275,0.04385773465037346,0.0015333454357460141,0.037138402462005615,0.0011507945600897074,0.0010649029863998294,0.00032583868596702814,0.004300139844417572,0.0011467903386801481,0.7930622696876526,0.0014589115744456649
IL_2612192,1,1,0.004359112586826086,0.9423768520355225,0.0018022232688963413,0.034057289361953735,0.0020760088227689266,0.0016393405385315418,0.00033257188624702394,0.0017509994795545936,0.009407398290932178,0.0012989601818844676,0.0008991758804768324
IL_2198915,9,1,0.04726286977529526,0.857511579990387,0.0031870657112449408,0.029503552243113518,0.0038540854584425688,0.0030671043787151575,0.0012038591085001826,0.0151516767218709,0.004932213108986616,0.030415663495659828,0.003910358529537916
IL_8760239,1,1,0.04557455703616142,0.7511541843414307,0.0017447751015424728,0.02619417943060398,0.0018800293328240514,0.001440317020751536,0.00030608163797296584,0.00904902908951044,0.0014574325177818537,0.1595909148454666,0.0016084599774330854
IL_4850244,3,7,0.02089868113398552,0.0113099729642272,0.00773117458447814,0.1413314938545227,0.00693290401250124,0.008250231854617596,0.0012230686843395233,0.4490547180175781,0.34335336089134216,0.005386110860854387,0.0045282188802957535
IL_9471621,8,8,0.0005066952435299754,0.000253821985097602,0.0009525121422484517,0.005826731212437153,0.0012378491228446364,0.0005027701263315976,8.255724242189899e-05,0.0974573940038681,0.8925068974494934,9.291972673963755e-05,0.0005800580838695168
IL_8158343,1,1,0.0010646519949659705,0.9933028221130371,0.00016394683916587383,0.0032463367097079754,0.00018495108815841377,0.00039460655534639955,2.736554597504437e-05,0.0004367152869235724,0.0005248390953056514,0.0005466312868520617,0.00010717182158259675
IL_1088813,1,1,0.007369208615273237,0.9642540216445923,0.00046931192628107965,0.017720792442560196,0.0008181617013178766,0.0007167001604102552,0.00010021663911174983,0.0006131629343144596,0.000423674558987841,0.007144539151340723,0.0003701523819472641
IL_7650602,1,9,0.11264672130346298,0.23906902968883514,0.00861323717981577,0.11782491952180862,0.012493462301790714,0.00818584579974413,0.002100854180753231,0.013648089952766895,0.013470450416207314,0.4630007743835449,0.008946656249463558
IL_0215570,1,1,0.03285878151655197,0.7823945879936218,0.004406942054629326,0.0701722726225853,0.006622976623475552,0.007633627392351627,0.000957107578869909,0.006602143868803978,0.006838346365839243,0.07730843871831894,0.004204648081213236
IL_7884893,0,1,0.0814945250749588,0.5559762716293335,0.0026431342121213675,0.04229987785220146,0.0028856336139142513,0.003944058436900377,0.0010859703179448843,0.008591854944825172,0.0008944806177169085,0.2976223826408386,0.0025618441868573427
IL_4429998,1,1,0.00975306797772646,0.9591084718704224,0.002625447930768132,0.007643587421625853,0.00249299593269825,0.004366530571132898,0.0005850174347870052,0.003163437359035015,0.001576063921675086,0.006781847681850195,0.001903528580442071
IL_0083796,1,1,0.14711105823516846,0.47324541211128235,0.01345821749418974,0.1807640939950943,0.01693897321820259,0.01332130003720522,0.004056486301124096,0.044784773141145706,0.04178166389465332,0.054174505174160004,0.01036363560706377
IL_9818681,0,1,0.11245694756507874,0.5132782459259033,0.011991883628070354,0.11158037930727005,0.012142106890678406,0.014884214848279953,0.003547604661434889,0.027643544599413872,0.006531406193971634,0.17559657990932465,0.0103470953181386
IL_0713847,8,8,0.017315465956926346,0.08121125400066376,0.014142390340566635,0.1330743134021759,0.015035574324429035,0.011157919652760029,0.0024299914948642254,0.1752258986234665,0.5264875292778015,0.010282429866492748,0.013637272641062737
IL_6110349,1,1,0.015038649551570415,0.9043606519699097,0.0022971811704337597,0.04791080579161644,0.003256075317040086,0.0021244187373667955,0.00042442651465535164,0.009201813489198685,0.006176335737109184,0.007340919226408005,0.0018687968840822577
IL_0945198,8,8,0.005747517570853233,0.007471452932804823,0.003667064243927598,0.026908205822110176,0.005782983265817165,0.0037734860088676214,0.0004517568158917129,0.13680940866470337,0.8042959570884705,0.0010067351395264268,0.004085478838533163
IL_3772690,9,9,0.12005648761987686,0.08350426703691483,0.012885527685284615,0.2083785980939865,0.012038820423185825,0.014273238368332386,0.003002751152962446,0.022129341959953308,0.014754251576960087,0.4946480691432953,0.014328720048069954
IL_0267094,1,1,0.07735855132341385,0.6835688948631287,0.013693739660084248,0.07058367878198624,0.01828356459736824,0.015929050743579865,0.0024296222254633904,0.05109412223100662,0.024867398664355278,0.030397510156035423,0.011793839745223522
IL_5245284,1,3,0.11031727492809296,0.23728013038635254,0.015248468145728111,0.29406967759132385,0.016243712976574898,0.018064752221107483,0.002193415304645896,0.14562825858592987,0.0973861813545227,0.05120168626308441,0.012366381473839283
IL_6765370,1,1,0.06073429808020592,0.7902066707611084,0.00623356131836772,0.06820207089185715,0.006814037449657917,0.004941424820572138,0.001139786676503718,0.008932750672101974,0.0075904917903244495,0.04011337086558342,0.005091587081551552
IL_0915251,10,1,0.04176667332649231,0.8590059280395508,0.0024435995146632195,0.06012243032455444,0.0055045257322490215,0.00277244346216321,0.0006135511794127524,0.009200802072882652,0.0059371767565608025,0.010495682246983051,0.002137181581929326
IL_9863241,1,1,0.0015469712670892477,0.991897463798523,0.0001996592036448419,0.004254410974681377,0.00042562594171613455,0.00020256986317690462,4.1682789742480963e-05,0.0006251318845897913,0.00023363415675703436,0.000463840551674366,0.0001090085570467636
IL_0330449,8,8,0.03515337035059929,0.06785924732685089,0.011804163455963135,0.05331554636359215,0.02135029248893261,0.00929699931293726,0.003234457690268755,0.2679497301578522,0.5079970955848694,0.010834531858563423,0.011204611510038376
IL_0183428,1,1,0.033796824514865875,0.6462465524673462,0.011996764689683914,0.11606014519929886,0.025353258475661278,0.010070107877254486,0.0027961439918726683,0.03512648493051529,0.08796941488981247,0.020181115716695786,0.010403202846646309
IL_0521402,1,7,0.027772167697548866,0.14162731170654297,0.008211768232285976,0.14065341651439667,0.012416048906743526,0.006328503601253033,0.000913026393391192,0.40054765343666077,0.24661679565906525,0.006507528945803642,0.008405723609030247
IL_1921779,1,1,0.06248066946864128,0.698357343673706,0.0068520777858793736,0.07505366951227188,0.006381174549460411,0.007142426911741495,0.001300900592468679,0.014068813063204288,0.0061716120690107346,0.11590379476547241,0.006287571508437395
IL_7085786,1,1,0.03851274400949478,0.5995294451713562,0.004842519760131836,0.04197883978486061,0.004795487504452467,0.0033364444971084595,0.0011087640887126327,0.01349792443215847,0.009182804264128208,0.27925053238868713,0.0039645107463002205
IL_7617195,0,1,0.1892777383327484,0.38639941811561584,0.003496958641335368,0.3480510413646698,0.008038712665438652,0.0022416100837290287,0.0006756393704563379,0.03018745593726635,0.014828141778707504,0.01446620561182499,0.002336906036362052
IL_2466178,1,1,0.021881338208913803,0.9299553036689758,0.0022375157568603754,0.012410777620971203,0.0026196343824267387,0.0021859139669686556,0.00027712967130355537,0.004051551688462496,0.0010961308144032955,0.021420316770672798,0.0018643849762156606
IL_5179568,3,8,0.06876925379037857,0.02855811081826687,0.02739335224032402,0.24586260318756104,0.02118968404829502,0.02036566287279129,0.003956290893256664,0.1388872265815735,0.3750026822090149,0.04895768314599991,0.021057460457086563
IL_8863823,1,1,0.000874074234161526,0.9915295839309692,0.00031507256790064275,0.004621765576303005,0.0005154048558324575,0.0003052442625630647,4.483684097067453e-05,0.0003198475169483572,0.0004924121894873679,0.0007995593477971852,0.0001823383499868214
IL_6007354,3,1,0.0320606455206871,0.5577495694160461,0.0028121003415435553,0.3166230618953705,0.003967607393860817,0.002663579536601901,0.00036604751949198544,0.0243856031447649,0.04661097005009651,0.010692812502384186,0.002068046247586608
IL_5725663,9,9,0.04631810635328293,0.10534974187612534,0.0012314514024183154,0.02879822999238968,0.002020349493250251,0.0014482164988294244,0.0002798508503474295,0.0024502226151525974,0.001372695667669177,0.8096421957015991,0.0010888802353292704
IL_4352932,1,9,0.16135434806346893,0.1617119014263153,0.008261166512966156,0.1478992998600006,0.010216518305242062,0.008513357490301132,0.00205952487885952,0.03318166732788086,0.02494049072265625,0.43202072381973267,0.00984099693596363
IL_6144791,1,1,0.11649065464735031,0.7801564931869507,0.0018046773038804531,0.029970165342092514,0.0026327986270189285,0.0022069518454372883,0.0005833781324326992,0.007598061580210924,0.0010523537639528513,0.056052789092063904,0.0014516832306981087
IL_8229395,7,8,0.000582867709454149,0.000770934799220413,0.0015736243221908808,0.007095116190612316,0.0019137330818921328,0.0012704815017059445,0.00014424683467950672,0.12525483965873718,0.8595451712608337,0.00012074178812326863,0.0017282592598348856
IL_8752697,9,1,0.1944013088941574,0.3654994070529938,0.004246458876878023,0.12550412118434906,0.010571042075753212,0.006646137218922377,0.0014180230209603906,0.010231736116111279,0.008558324538171291,0.26841315627098083,0.004510242957621813
IL_4126590,1,1,0.04302014410495758,0.6603441834449768,0.0063830092549324036,0.07209748029708862,0.0077040730975568295,0.005897874012589455,0.0010074881138280034,0.01130187138915062,0.014197615906596184,0.17218157649040222,0.005864658858627081
IL_9797209,1,1,0.02151038870215416,0.8886424899101257,0.0012682327069342136,0.057906247675418854,0.0018951286328956485,0.0011934845242649317,0.00025840741000138223,0.014516730792820454,0.00099617475643754,0.011044193059206009,0.0007685173768550158
IL_0136746,1,1,0.01184786856174469,0.9601107835769653,0.001143339672125876,0.010359425097703934,0.0021205360535532236,0.0013551287120208144,0.0005282483180053532,0.002417181385681033,0.0009557107114233077,0.008004914037883282,0.0011568566551432014
IL_6480673,8,8,0.014183668419718742,0.018467962741851807,0.017287127673625946,0.06245329976081848,0.02124639041721821,0.01723865233361721,0.003516634227707982,0.06512821465730667,0.7490442991256714,0.0124037591740489,0.019029922783374786
IL_2702338,7,3,0.1599971354007721,0.07820935547351837,0.03590391203761101,0.18440836668014526,0.03903141990303993,0.023529179394245148,0.006432059220969677,0.1590726524591446,0.1067023053765297,0.17597639560699463,0.030737165361642838
IL_3009838,3,1,0.06650025397539139,0.5241916179656982,0.0065528107807040215,0.2492072433233261,0.007875403389334679,0.00818992406129837,0.0014602936571463943,0.032636918127536774,0.08726495504379272,0.010355805978178978,0.005764766130596399
IL_0246907,9,1,0.029302651062607765,0.7374957203865051,0.0015294000040739775,0.07976742088794708,0.0024254212621599436,0.0025838459841907024,0.00047693579108454287,0.00583586236461997,0.004252889659255743,0.1343054473400116,0.0020244086626917124
IL_4676732,3,1,0.0835634171962738,0.774251401424408,0.003510278882458806,0.09747395664453506,0.004615615587681532,0.004931302275508642,0.0010744695318862796,0.005649138707667589,0.002535782055929303,0.019955474883317947,0.0024391738697886467
IL_6717785,8,8,0.002750864950940013,0.002027184935286641,0.002452700864523649,0.04176197573542595,0.003576087299734354,0.0016760104335844517,0.000331196584738791,0.226016104221344,0.7173815965652466,0.0003893815155606717,0.0016368540236726403
IL_8825058,9,1,0.059517376124858856,0.6610279679298401,0.005602655932307243,0.08699914067983627,0.006914915516972542,0.007695676758885384,0.0007356517598964274,0.022869326174259186,0.00619544368237257,0.13760802149772644,0.004833841230720282
IL_7278606,1,1,0.04550117254257202,0.6769689321517944,0.005025672260671854,0.09999561309814453,0.008485944010317326,0.004765599966049194,0.0009617158793844283,0.010413276962935925,0.012983296066522598,0.1301693469285965,0.00472941342741251
IL_1141889,3,1,0.038781262934207916,0.84259432554245,0.0008521745330654085,0.06064417585730553,0.0015309950103983283,0.0013782206224277616,0.0003335475630592555,0.0013276953250169754,0.0008614558028057218,0.050764091312885284,0.0009319684468209743
IL_0610557,8,7,0.1067754253745079,0.055939216166734695,0.029055245220661163,0.08469907939434052,0.03722767159342766,0.024266747757792473,0.009033632464706898,0.3430389165878296,0.22300246357917786,0.051466070115566254,0.0354955717921257
IL_7443834,1,1,0.002176721580326557,0.9850612282752991,0.00044641410931944847,0.007889099419116974,0.00042953237425535917,0.0004636932862922549,0.00010263716103509068,0.0003575838345568627,0.0007502147927880287,0.0020875970367342234,0.00023522305127698928
IL_8345916,3,3,0.1334495097398758,0.18297503888607025,0.028536077588796616,0.2230728417634964,0.027049779891967773,0.028114940971136093,0.006344461347907782,0.08118537068367004,0.11138414591550827,0.13977059721946716,0.03811720758676529
IL_3955700,3,7,0.011870414018630981,0.001066403230652213,0.0033264122903347015,0.08833511918783188,0.0032201744616031647,0.0030723658856004477,0.0003484266926534474,0.6769940853118896,0.2074533849954605,0.0019874766003340483,0.002325728302821517
IL_7117274,1,1,0.001970462966710329,0.9832993149757385,0.00033746124245226383,0.011097731068730354,0.0005286671803332865,0.00030526635237038136,8.167757914634421e-05,0.0002893761557061225,0.0007499016937799752,0.0011531388154253364,0.00018705814727582037
IL_8019185,1,1,0.002307488350197673,0.9844312071800232,0.00038672980736009777,0.007963929325342178,0.0005709495162591338,0.0003453772224020213,8.677654841449112e-05,0.00041886407416313887,0.0004897320759482682,0.0028257733210921288,0.00017325500084552914
IL_3908552,1,1,0.0013439888134598732,0.9855327010154724,0.0004500369250308722,0.007418029010295868,0.0004539496439974755,0.00040442569297738373,4.997595169697888e-05,0.001270681619644165,0.0009091442916542292,0.001937219174578786,0.00022988716955296695
IL_9194841,1,1,0.03326128423213959,0.9203656315803528,0.0011518880492076278,0.02263469249010086,0.0022035089787095785,0.001087950193323195,0.00033349916338920593,0.007008642889559269,0.002844603266566992,0.008009741082787514,0.0010986450361087918
IL_0137493,1,1,0.0009691045270301402,0.9976118803024292,5.729272743337788e-05,0.0004043469380121678,9.194006997859105e-05,9.533877164358273e-05,1.447194972570287e-05,7.098610512912273e-05,1.30190737763769e-05,0.0006362104322761297,3.528574598021805e-05
IL_6442521,1,1,0.011862118728458881,0.9576951861381531,0.0006708897999487817,0.0035512223839759827,0.0007978946669027209,0.0006005692412145436,0.00016957985644694418,0.0022137421183288097,0.0012700187508016825,0.02037198282778263,0.0007969018770381808
IL_4194346,1,1,0.0010977326892316341,0.9959256649017334,6.314388883765787e-05,0.002249069744721055,9.12476607481949e-05,4.5570188376586884e-05,9.596094969310798e-06,0.00012196180614409968,3.321511030662805e-05,0.00032018034835346043,4.2641153413569555e-05
IL_1065158,7,8,0.0033991390373557806,0.023840660229325294,0.008971652947366238,0.015152571722865105,0.011653593741357327,0.00605978025123477,0.0011491284240037203,0.3157998323440552,0.6059048771858215,0.0010196459479629993,0.0070491512306034565
IL_8538421,1,1,0.01241606380790472,0.8975410461425781,0.002574468497186899,0.059717848896980286,0.0030755396001040936,0.002251334022730589,0.0005653062253259122,0.0012478295248001814,0.004405845422297716,0.014621991664171219,0.0015828449977561831
IL_6005068,1,1,0.0012560716131702065,0.9854554533958435,0.0003077110159210861,0.009844775311648846,0.00034306501038372517,0.0003469497605692595,4.8055251681944355e-05,0.000975670525804162,0.0007294429233297706,0.0004925733665004373,0.00020032112661283463
IL_0699958,8,8,0.002753793727606535,0.01950274594128132,0.0053009516559541225,0.024528928101062775,0.006069661118090153,0.004606239963322878,0.000509314180817455,0.08568839728832245,0.8452638387680054,0.0014547639293596148,0.004321429878473282
IL_1396679,1,1,0.045593902468681335,0.8110485076904297,0.004210899118334055,0.07452642172574997,0.005810553207993507,0.005777860060334206,0.002100761281326413,0.003945074509829283,0.007564537227153778,0.03582378104329109,0.003597777336835861
IL_0633979,1,1,0.05444367974996567,0.8117638230323792,0.008672808296978474,0.05336757376790047,0.009000319987535477,0.007510828319936991,0.0025365659967064857,0.010687088593840599,0.005256167147308588,0.030391089618206024,0.006370105314999819
IL_0349058,8,8,0.024687234312295914,0.12163728475570679,0.012648136354982853,0.12565696239471436,0.020507050678133965,0.009766857139766216,0.0017206249758601189,0.12329407781362534,0.5404213070869446,0.00977681577205658,0.009883611463010311
IL_7699811,8,8,0.0027425987645983696,0.0011501882690936327,0.002314183861017227,0.016672393307089806,0.003961890935897827,0.002512633800506592,0.00038583800778724253,0.05310630425810814,0.9144547581672668,0.0003362963325344026,0.0023628738708794117
IL_8713171,1,1,0.036633286625146866,0.8987175226211548,0.000979247153736651,0.012900608591735363,0.002228282392024994,0.0013737785629928112,0.00040455383714288473,0.0015207526739686728,0.0012652627192437649,0.04300728812813759,0.000969299057032913
IL_2048295,8,8,0.0013783294707536697,0.0003890225198119879,0.0014077817322686315,0.01827765256166458,0.001912866486236453,0.0010906495153903961,0.00019117430201731622,0.11147134006023407,0.8622475266456604,0.00015114597044885159,0.0014825364341959357
IL_1181749,9,1,0.09957441687583923,0.32984253764152527,0.011387800797820091,0.16612760722637177,0.016200659796595573,0.015072518028318882,0.0022845540661364794,0.031683050096035004,0.03437228128314018,0.2813887894153595,0.012065836228430271
IL_7534486,1,1,0.008874625898897648,0.97991943359375,0.0003599226474761963,0.0036958446726202965,0.0005470867035910487,0.000587975955568254,0.00012072332901880145,0.0008160012075677514,0.00022358815476763994,0.004497345071285963,0.00035742935142479837
IL_7602134,3,7,0.05646848678588867,0.03663286194205284,0.005779779516160488,0.21525199711322784,0.007165310438722372,0.004337833262979984,0.0004949484136886895,0.5095440745353699,0.14400061964988708,0.01603458635509014,0.0042895046062767506
IL_1192220,1,1,0.00013716095418203622,0.9992939233779907,3.649759673862718e-05,0.0002545600291341543,4.748762148665264e-05,3.837088661384769e-05,4.11874134442769e-06,3.243916580686346e-05,4.1759743908187374e-05,9.362918353872374e-05,2.010691059695091e-05
IL_2566700,1,8,0.011017436161637306,0.08856353163719177,0.012134169228374958,0.04462163895368576,0.011636637151241302,0.007200523745268583,0.0015166393714025617,0.36634013056755066,0.44773733615875244,0.0026694240514189005,0.006562488153576851
IL_7487058,1,1,0.04681600630283356,0.7830327749252319,0.003140843939036131,0.026945708319544792,0.0036698481999337673,0.0038409812841564417,0.0010022931965067983,0.00433690520003438,0.0017956140218302608,0.1227487251162529,0.002670271322131157
IL_8642808,1,1,0.002082050545141101,0.9634125232696533,0.0009507057256996632,0.02391849085688591,0.0010424212086945772,0.0008071331540122628,0.00013214834325481206,0.0021219991613179445,0.003858785144984722,0.0009081179741770029,0.0007657234673388302
IL_3161525,1,1,0.046351175755262375,0.819004476070404,0.0011124408338218927,0.028413917869329453,0.0013702191645279527,0.0011479123495519161,0.00036997415008954704,0.003808969398960471,0.0002732340362854302,0.09748943895101547,0.0006583512295037508
IL_7972003,1,1,0.009939630515873432,0.8786240816116333,0.003826326224952936,0.037931717932224274,0.004833688028156757,0.0038221394643187523,0.0007305688341148198,0.031310055404901505,0.02222943864762783,0.0038705053739249706,0.00288194278255105
IL_4889652,9,1,0.06109122931957245,0.722511351108551,0.002474046777933836,0.04525450989603996,0.004195483401417732,0.002716729184612632,0.0006673007737845182,0.002133520320057869,0.0019424885977059603,0.15510283410549164,0.0019105338724330068
IL_3363042,1,1,0.006235095672309399,0.9225862622261047,0.0013985257828608155,0.05171526223421097,0.0024652923457324505,0.0017736685695126653,0.0005216787103563547,0.002836311236023903,0.006840964779257774,0.002548465970903635,0.0010784921469166875
IL_5358765,1,1,0.01096044760197401,0.8981277942657471,0.0022304514423012733,0.051164813339710236,0.003130624070763588,0.0018557215807959437,0.0004559713997878134,0.003355887020006776,0.01771610975265503,0.007810491602867842,0.0031916515436023474
IL_1501614,0,9,0.10123233497142792,0.36965447664260864,0.002459176816046238,0.07176356017589569,0.0025103369262069464,0.0031810530927032232,0.000689524516928941,0.003923703450709581,0.0017127256141975522,0.44075649976730347,0.002116550225764513
IL_8891423,8,1,0.0187660101801157,0.6939700245857239,0.013163981027901173,0.09934176504611969,0.010387742891907692,0.013423561118543148,0.0017529792385175824,0.053142402321100235,0.07522513717412949,0.011312119662761688,0.009514282457530499
IL_8075238,1,1,0.10713605582714081,0.5313994288444519,0.012742146849632263,0.04544689133763313,0.011295539326965809,0.009403836913406849,0.0041005914099514484,0.05892038717865944,0.026608452200889587,0.17954815924167633,0.013398492708802223
IL_4028485,7,8,0.006613001227378845,0.0039558084681630135,0.004115703050047159,0.04617173597216606,0.005201398860663176,0.003456437960267067,0.0007064956007525325,0.31468212604522705,0.6099658608436584,0.0018769599264487624,0.0032543998677283525
IL_1116868,3,3,0.03251812979578972,0.02384975366294384,0.00938956905156374,0.43363964557647705,0.011313606053590775,0.005611438304185867,0.0008377460180781782,0.14353878796100616,0.3213177025318146,0.011273499578237534,0.00671017961576581
IL_0491604,9,9,0.11583368480205536,0.045887671411037445,0.007096367422491312,0.24531760811805725,0.009693499654531479,0.005648013669997454,0.0016517535550519824,0.008110576309263706,0.007740358356386423,0.5458754301071167,0.00714503088966012
IL_9364150,1,9,0.21294696629047394,0.2782079875469208,0.003135299775749445,0.173148050904274,0.005108446814119816,0.0023286151699721813,0.0007973742322064936,0.01845305971801281,0.0030099868308752775,0.3009643852710724,0.0018998344894498587
IL_2329642,1,1,0.004770600236952305,0.9230023622512817,0.0016829627566039562,0.05374516546726227,0.00212188926525414,0.0017852947348728776,0.00035583024146035314,0.0007292756345123053,0.007095031440258026,0.004010308068245649,0.0007013696013018489
IL_1131642,1,1,0.09897662699222565,0.5636270642280579,0.006690185982733965,0.07450634986162186,0.00848778709769249,0.006441738922148943,0.0019671907648444176,0.006222261115908623,0.011408482678234577,0.214029461145401,0.007642823737114668
IL_2413319,1,1,0.21290744841098785,0.4465266168117523,0.008264604024589062,0.15399634838104248,0.011592710390686989,0.00680757500231266,0.0021508117206394672,0.05039538815617561,0.019413691014051437,0.08216729760169983,0.005777510814368725
IL_4013404,8,8,0.005879088770598173,0.004530380945652723,0.0048353103920817375,0.049500972032547,0.006386110559105873,0.0046770512126386166,0.0008153142407536507,0.04721719026565552,0.869776725769043,0.0014146961038932204,0.004967215470969677
IL_6615985,1,1,0.018573593348264694,0.8687037229537964,0.0016971173463389277,0.038200389593839645,0.0024951258674263954,0.0028710628394037485,0.0003435334365349263,0.005125483497977257,0.0025062174536287785,0.058369316160678864,0.001114496961236
IL_1320717,9,9,0.14504995942115784,0.06873975694179535,0.0046689752489328384,0.11909721791744232,0.005615140311419964,0.006026982329785824,0.0014573853695765138,0.022287467494606972,0.008335371501743793,0.6129721999168396,0.0057495334185659885
IL_7864220,0,3,0.16934865713119507,0.03763648495078087,0.024745799601078033,0.4215117394924164,0.038941945880651474,0.023871487006545067,0.005919213406741619,0.03842683508992195,0.14818841218948364,0.06878677755594254,0.022622639313340187
IL_2185825,3,1,0.05796460434794426,0.5679853558540344,0.008508890867233276,0.06241121143102646,0.012478785589337349,0.0087667815387249,0.0016114439349621534,0.18331259489059448,0.0378137081861496,0.0506584532558918,0.008488167077302933
IL_5364127,3,3,0.08460552990436554,0.2212858647108078,0.009236875921487808,0.3601799011230469,0.014208987355232239,0.008596383966505527,0.002167501486837864,0.1254662722349167,0.15733838081359863,0.009470595046877861,0.007443698588758707
