case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_9471621,8,8,4.481966243474744e-06,1.2506377515819622e-06,7.09800369804725e-05,0.00012060346489306539,0.0001130647215177305,3.251993621233851e-05,3.5718155686481623e-06,0.0011293105781078339,0.9984849095344543,2.813941932799935e-07,3.8958813092904165e-05
IL_8158343,1,1,0.00010263672447763383,0.9993250370025635,4.65168668597471e-05,0.0001439920160919428,7.06036516930908e-05,0.0001795336720533669,8.980365237221122e-06,2.5958448532037437e-05,6.242091330932453e-05,1.2593154679052532e-05,2.1717702111345716e-05
IL_1088813,1,1,0.0012142922496423125,0.9940900206565857,0.0002348532434552908,0.002495482563972473,0.0005375093896873295,0.000383919570595026,4.724694736069068e-05,0.00010376961290603504,3.200311039108783e-05,0.0007297777337953448,0.00013107266568113118
IL_7650602,1,9,0.06559961289167404,0.14021044969558716,0.007540294900536537,0.04813499003648758,0.015552659519016743,0.00923573412001133,0.0018888679333031178,0.002980391727760434,0.0026658959686756134,0.6964142322540283,0.009776873514056206
IL_0215570,1,1,0.018026893958449364,0.8849857449531555,0.0016326808836311102,0.025968531146645546,0.0038139172829687595,0.00388908083550632,0.0003773510397877544,0.0005857271025888622,0.0004716053663287312,0.05812270939350128,0.0021256685722619295
IL_7884893,0,1,0.025296473875641823,0.7777808904647827,0.0009793333010748029,0.007074934430420399,0.0013425934594124556,0.0017515054205432534,0.0004635113291442394,0.0013502194778993726,3.8902522646822035e-05,0.18313881754875183,0.0007827564259059727
IL_4429998,1,1,0.05589025467634201,0.7557121515274048,0.028596173971891403,0.02102319709956646,0.020232994109392166,0.06203398481011391,0.005053266882896423,0.019773174077272415,0.0056834351271390915,0.010414374992251396,0.015586989931762218
IL_0083796,1,3,0.23704829812049866,0.25920283794403076,0.023967420682311058,0.27983367443084717,0.031128419563174248,0.026532894000411034,0.006566234398633242,0.023785054683685303,0.01932888850569725,0.07779953628778458,0.014806744642555714
IL_9818681,0,1,0.08302778750658035,0.7638589143753052,0.007374126464128494,0.0242740660905838,0.010529049672186375,0.016488907858729362,0.0019115038448944688,0.004462072160094976,0.000421892007580027,0.08160173147916794,0.0060499790124595165
IL_0713847,8,8,0.010736453346908092,0.1013929694890976,0.04576314613223076,0.07243765890598297,0.03957872837781906,0.02579856663942337,0.0045003630220890045,0.16092701256275177,0.4840792417526245,0.0036348188295960426,0.05115098878741264
IL_6110349,1,1,0.0013685934245586395,0.9870628714561462,0.0007952695013955235,0.0062346491031348705,0.0013025024672970176,0.0008142328588292003,0.00011366711987648159,0.001199892139993608,0.0005571158253587782,0.0002461476542521268,0.00030505238100886345
IL_0945198,8,8,0.0022106741089373827,0.0010904378723353148,0.005029616411775351,0.01410290040075779,0.009565921500325203,0.0051109581254422665,0.00046840260620228946,0.0637320727109909,0.8936731815338135,0.00024165418290067464,0.004774169996380806
IL_3772690,9,9,0.03872682526707649,0.000983232050202787,0.0020758078899234533,0.0411420613527298,0.0019747877959161997,0.003117109416052699,0.000408439664170146,0.00022596670896746218,0.0002565607719589025,0.908661425113678,0.002427642233669758
IL_0267094,1,1,0.08930462598800659,0.679478645324707,0.021799925714731216,0.03868398815393448,0.03201122581958771,0.04308586195111275,0.003161142347380519,0.052625030279159546,0.011142358183860779,0.014094935730099678,0.014612218365073204
IL_5245284,1,3,0.07036140561103821,0.04190462827682495,0.027905158698558807,0.6071658134460449,0.023049326613545418,0.028727427124977112,0.002732686698436737,0.1352713704109192,0.036333274096250534,0.010435319505631924,0.016113512217998505
IL_6765370,1,1,0.041081368923187256,0.9007245302200317,0.005607121158391237,0.014838367700576782,0.007400055415928364,0.005485138390213251,0.0012419249396771193,0.0015525505878031254,0.001436920603737235,0.015928780660033226,0.004703139886260033
IL_0915251,10,1,0.007354624569416046,0.9756298661231995,0.0006890736985951662,0.009543622843921185,0.002837673295289278,0.0009658688795752823,0.00020703344489447773,0.0005471696495078504,0.0004981774836778641,0.0013345780316740274,0.0003922866308130324
IL_9863241,1,1,0.0002538873814046383,0.9969025254249573,0.00019159876683261245,0.0016820244491100311,0.0003085703356191516,0.00019825280469376594,3.78268159693107e-05,0.0002532823127694428,4.746935883304104e-05,3.8026402762625366e-05,8.648873335914686e-05
IL_0330449,8,8,0.00437328452244401,0.007118125446140766,0.0060379384085536,0.006726271007210016,0.017703603953123093,0.004132932052016258,0.0011288505047559738,0.15569303929805756,0.7932831048965454,0.00017013911565300077,0.0036327128764241934
IL_0183428,1,1,0.01768639124929905,0.8072543144226074,0.01381306815892458,0.04871835932135582,0.04602222144603729,0.014690492302179337,0.0029190953355282545,0.010891875252127647,0.014558880589902401,0.011958739720284939,0.011486440896987915
IL_0521402,1,7,0.015045339241623878,0.2520502209663391,0.012474843300879002,0.051761552691459656,0.021009236574172974,0.00765550322830677,0.0009912773966789246,0.5787432789802551,0.050440311431884766,0.0008433607290498912,0.008985074236989021
IL_1921779,1,1,0.014977424405515194,0.9386641979217529,0.0013551986776292324,0.03403905779123306,0.001311507890932262,0.0017506317235529423,0.00020788640540558845,0.0026188737247139215,0.0001642806746531278,0.003910490777343512,0.0010004934156313539
IL_7085786,1,9,0.002618095139041543,0.27285709977149963,0.0012042979942634702,0.003184110391885042,0.0015081726014614105,0.0010280876886099577,0.00027172849513590336,0.0004793229163624346,0.0004023818764835596,0.715448260307312,0.0009983781492337584
IL_7617195,0,1,0.044184423983097076,0.8149730563163757,0.0006249622092582285,0.13419109582901,0.0026295871939510107,0.0005212890682742,0.00011930086475331336,0.0010277226101607084,0.0008781250799074769,0.0005963430739939213,0.00025413473485969007
IL_2466178,1,1,0.002364418236538768,0.9916212558746338,0.0005918200477026403,0.0006502376054413617,0.0006722355028614402,0.0009162341593764722,7.658191316295415e-05,0.00031445923377759755,2.5631550670368597e-05,0.002298200037330389,0.00046891593956388533
IL_5179568,3,8,0.027785034850239754,0.004419351927936077,0.02034749463200569,0.4271096885204315,0.019333580508828163,0.012824158184230328,0.0015209383564069867,0.02863236330449581,0.4343469738960266,0.011053064838051796,0.01262733992189169
IL_8863823,1,1,0.0005952524952590466,0.9926175475120544,0.00048010508180595934,0.004001707769930363,0.0007011782145127654,0.0006240870570763946,7.381150498986244e-05,0.00013723158917855471,0.0003842610167339444,0.00010488480620551854,0.000280006934190169
IL_6007354,3,1,0.005825332831591368,0.7522605657577515,0.0013823757180944085,0.2208060324192047,0.0021460410207509995,0.0013176690554246306,0.0001951924350578338,0.0034377528354525566,0.011212551966309547,0.0005650531966239214,0.0008513994980603456
IL_5725663,9,9,0.0003538026940077543,0.0021215372253209352,1.020062973111635e-05,0.00011545051529537886,3.0509881980833597e-05,1.8465636458131485e-05,3.2508105505257845e-06,3.1616175419912906e-06,1.2412366459102486e-06,0.9973313808441162,1.0998451216437388e-05
IL_4352932,1,9,0.08359968662261963,0.06917280703783035,0.003569595981389284,0.04685638099908829,0.006763686891645193,0.004091164562851191,0.0008632080862298608,0.0031354182865470648,0.0018586053047329187,0.7765303254127502,0.003559029195457697
IL_6144791,1,0,0.5559360384941101,0.33110731840133667,0.0032299156300723553,0.03713569790124893,0.004850763827562332,0.004781821742653847,0.0009636592585593462,0.004287173971533775,0.00024600286269560456,0.05557618662714958,0.0018853906076401472
IL_8229395,7,8,2.980755925818812e-05,1.823731690819841e-05,0.0007894673035480082,0.0016564129618927836,0.0006858056294731796,0.0005183203611522913,3.553948408807628e-05,0.03650938719511032,0.958537220954895,3.0619030439993367e-06,0.0012167172972112894
IL_8752697,9,1,0.20318947732448578,0.5949001908302307,0.0019398973090574145,0.037572912871837616,0.007017241790890694,0.004333287477493286,0.000704993202816695,0.0023246402852237225,0.000607177265919745,0.14578601717948914,0.0016241957200691104
IL_4126590,1,1,0.011311127804219723,0.7643622756004333,0.004686311352998018,0.020392291247844696,0.007188799325376749,0.004187610931694508,0.0006850800709798932,0.0019381899619475007,0.0021471185609698296,0.1781764030456543,0.004924731329083443
IL_9797209,1,1,0.0009121266775764525,0.9927284717559814,0.00021361187100410461,0.003218643134459853,0.00036269333213567734,0.00021440415002871305,3.3180989703396335e-05,0.0018864184385165572,1.0561920134932734e-05,0.00033789779990911484,8.20112691144459e-05
IL_0136746,1,1,0.002815740881487727,0.9906277656555176,0.0004486891266424209,0.0011231583775952458,0.0012234147870913148,0.0007065276149660349,0.00022172622266225517,0.00048693068674765527,9.285066334996372e-05,0.001905523706227541,0.0003476833226159215
IL_6480673,8,8,0.0030052668880671263,0.0010248931357637048,0.014646612107753754,0.025832518935203552,0.018393713980913162,0.013358460739254951,0.0017553196521475911,0.009490294381976128,0.8914890289306641,0.0015657671028748155,0.01943807117640972
IL_2702338,7,0,0.36919716000556946,0.049716733396053314,0.05936773493885994,0.05324101448059082,0.061702318489551544,0.04317907616496086,0.0057883597910404205,0.19408445060253143,0.011139977723360062,0.12150967121124268,0.031073447316884995
IL_3009838,3,3,0.03780451416969299,0.3048379719257355,0.008463725447654724,0.49990037083625793,0.009517659433186054,0.010742920450866222,0.0012448499910533428,0.018775591626763344,0.10331834107637405,0.0006925496272742748,0.004701567348092794
IL_0246907,9,1,0.003551349975168705,0.9000820517539978,0.0007378588197752833,0.019439518451690674,0.0015184199437499046,0.001416343147866428,0.00020037026843056083,0.0007903347723186016,0.00030032015638425946,0.0709863007068634,0.0009771010372787714
IL_4676732,3,1,0.02948789857327938,0.9368957877159119,0.0009307108703069389,0.017922351136803627,0.0015902069862931967,0.0015996359288692474,0.00033364383853040636,0.0007713341037742794,0.00015404033183585852,0.00971306674182415,0.0006012737867422402
IL_6717785,8,8,0.0005030466127209365,0.00021417690732050687,0.002768713515251875,0.028338346630334854,0.004829419776797295,0.0013261837884783745,0.00023738852178212255,0.23435230553150177,0.7259092330932617,1.8682294466998428e-05,0.001502458704635501
IL_8825058,9,1,0.05117515102028847,0.6827229857444763,0.011306933127343655,0.12709307670593262,0.012526344507932663,0.018059425055980682,0.0014300118200480938,0.018126269802451134,0.0023921940010041,0.06759389489889145,0.007573720999062061
IL_7278606,1,1,0.008245281875133514,0.8836546540260315,0.0009158062166534364,0.005845598876476288,0.002958327066153288,0.0012604146031662822,0.00019725659512914717,0.00039906901656650007,0.00014642183668911457,0.0955481082201004,0.0008290664409287274
IL_1141889,3,1,0.11952236294746399,0.5348808765411377,0.004556846339255571,0.2345995306968689,0.009128828532993793,0.007781646680086851,0.0013693104265257716,0.002234308747574687,0.001103103393688798,0.08147434145212173,0.0033487919718027115
IL_0610557,8,7,0.06389360129833221,0.003232542658224702,0.03337167948484421,0.022715598344802856,0.03454943746328354,0.03251098841428757,0.0056325653567910194,0.6507002115249634,0.12123891711235046,0.005735386628657579,0.026419080793857574
IL_7443834,1,1,0.003657115390524268,0.9852333664894104,0.0012554245768114924,0.0032336609438061714,0.0014037062646821141,0.0016197104705497622,0.0003832468646578491,0.0003829545748885721,0.00046658513019792736,0.0016484452644363046,0.0007158502703532577
IL_8345916,3,0,0.23489147424697876,0.17841172218322754,0.05246502161026001,0.1518518328666687,0.04555249586701393,0.04653842747211456,0.006771550979465246,0.10288461297750473,0.0339643619954586,0.08937646448612213,0.05729202181100845
IL_3955700,3,3,0.007829069159924984,0.00010529829160077497,0.003240807680413127,0.4985603392124176,0.002800476038828492,0.0033714130986481905,0.00023208867060020566,0.44270116090774536,0.03903036564588547,0.0005028070299886167,0.001626194454729557
IL_7117274,1,1,3.4509330362197943e-06,0.9999544620513916,1.3514641068468336e-06,3.215376636944711e-05,3.616181402321672e-06,2.0166928607068257e-06,3.5460061553749256e-07,4.279894767478254e-07,4.4939750409866974e-07,1.087898226614925e-06,6.118850137681875e-07
IL_8019185,1,1,0.00017065036809071898,0.9974713325500488,0.0001915331813506782,0.0009199908236041665,0.0004232417559251189,0.00016040279297158122,4.391576294437982e-05,0.00014636408013757318,0.00017785068484954536,0.0002232822444057092,7.148075383156538e-05
IL_3908552,1,1,4.658733359974576e-06,0.9998795986175537,2.1812285922351293e-05,2.810532350849826e-05,1.0687494977901224e-05,1.9017066733795218e-05,2.1310468127921922e-06,1.397859159624204e-05,2.2986075691733276e-06,9.334992682852317e-06,8.350128155143466e-06
IL_9194841,1,1,0.17494653165340424,0.6931042075157166,0.008159316144883633,0.05006692558526993,0.018822574988007545,0.008169684559106827,0.0024168421514332294,0.017199745401740074,0.0028360600117594004,0.018153810873627663,0.0061244177632033825
IL_0137493,1,1,0.00020823569502681494,0.99928879737854,1.8948261640616693e-05,9.511819371255115e-05,4.428983083926141e-05,4.334939512773417e-05,6.362981366692111e-06,6.5261556301265955e-06,1.2596690339705674e-06,0.00027493954985402524,1.212459847010905e-05
IL_6442521,1,1,0.0002852169855032116,0.9996278285980225,2.6496404643694405e-06,2.174603650928475e-06,5.385666554502677e-06,3.0409723876800854e-06,7.629078595527972e-07,6.230578492250061e-06,3.059734012822446e-07,6.22653096797876e-05,3.959229616157245e-06
IL_4194346,1,1,7.811163959559053e-05,0.9996674060821533,1.4137723155727144e-05,0.00016549468273296952,2.8138161724200472e-05,1.4146448847895954e-05,2.4030152872001054e-06,8.640765372547321e-06,9.094767960959871e-07,1.2828730177716352e-05,7.755917977192439e-06
IL_1065158,7,8,0.005275014787912369,0.07354043424129486,0.041278496384620667,0.018516311421990395,0.05271023511886597,0.021868718788027763,0.003591125598177314,0.3275744318962097,0.4290897250175476,0.0008408314315602183,0.02571464143693447
IL_8538421,1,1,0.000949325505644083,0.9925453066825867,0.0004167804727330804,0.003972257953137159,0.0005759243504144251,0.00047887422260828316,9.410170605406165e-05,6.150734407128766e-05,0.0004539408255368471,0.00027466772007755935,0.00017735810251906514
IL_6005068,1,1,0.0022402876056730747,0.9657344818115234,0.0015228551346808672,0.022397039458155632,0.0020986299496144056,0.001603033859282732,0.00024504217435605824,0.0018614616710692644,0.0009670660947449505,0.0003907812642864883,0.0009394604130648077
IL_0699958,8,8,3.2924755942076445e-05,0.0010577066568657756,0.0009335200302302837,0.000831439218018204,0.0012662920635193586,0.000835179875139147,6.270189624046907e-05,0.0042711300775408745,0.9899197816848755,1.6586960555287078e-05,0.0007727168849669397
IL_1396679,1,1,0.10139571875333786,0.6149353981018066,0.017120473086833954,0.13140968978405,0.024876706302165985,0.02467966079711914,0.006830859929323196,0.005141484551131725,0.0143457455560565,0.04647674039006233,0.01278749480843544
IL_0633979,1,1,0.1037694588303566,0.7102844715118408,0.019583383575081825,0.07231438159942627,0.020131463184952736,0.02427612617611885,0.004554194863885641,0.007775879930704832,0.0037183656822890043,0.020752381533384323,0.01283992175012827
IL_0349058,8,8,0.009717253036797047,0.004932896234095097,0.011532988399267197,0.1119818165898323,0.03205794841051102,0.012229971587657928,0.0012687158305197954,0.009836763143539429,0.794757604598999,0.002004816196858883,0.009679151698946953
IL_7699811,8,8,0.0017305683577433228,0.00013180098903831095,0.0030782828107476234,0.005071144551038742,0.006518971174955368,0.002590437885373831,0.000327535264659673,0.02816162258386612,0.9496991634368896,6.085781933506951e-05,0.0026296922005712986
IL_8713171,1,1,0.01956688053905964,0.9628908634185791,0.0004889503470622003,0.001932181534357369,0.002513027051463723,0.0010336108971387148,0.00024071891675703228,0.0004036280151922256,0.00019337954290676862,0.01027324516326189,0.0004635252698790282
IL_2048295,8,8,3.423715679673478e-05,4.317113507568138e-06,0.00014473363989964128,0.0015339492820203304,0.0002573236415628344,0.00011838619684567675,1.2298289220780134e-05,0.0023459154181182384,0.9953899383544922,9.429707574781787e-07,0.00015790418547112495
IL_1181749,9,9,0.08356458693742752,0.1385376751422882,0.015882952138781548,0.2872787117958069,0.025902556255459785,0.030853180214762688,0.0025140237994492054,0.009307009167969227,0.01372343860566616,0.3736034631729126,0.01883237063884735
IL_7534486,1,1,0.0017605316825211048,0.9962337613105774,0.0001440069027012214,0.0005258185556158423,0.000347293505910784,0.0003548444074112922,5.636181231238879e-05,0.0001861509372247383,5.109635094413534e-05,0.00018641565111465752,0.00015368888853117824
IL_7602134,3,7,0.022414546459913254,0.013886874541640282,0.008762211538851261,0.2858806848526001,0.011201644316315651,0.006981079000979662,0.0005499981343746185,0.5586950778961182,0.08460790663957596,0.002241405425593257,0.004778585396707058
IL_1192220,1,1,4.1347291812598996e-07,0.999996542930603,4.129342414671555e-07,7.304598170776444e-07,7.040417244752462e-07,6.505617307084322e-07,5.5165692458558624e-08,7.856898776026355e-08,1.2133726556839974e-07,1.1370581631808818e-07,1.6634433563922357e-07
IL_2566700,1,7,0.005630516912788153,0.05245672166347504,0.023223942145705223,0.015347573906183243,0.020655591040849686,0.012129763141274452,0.0019883059430867434,0.5407384634017944,0.3167002201080322,0.0004699780256487429,0.010658921673893929
IL_7487058,1,1,0.007943705655634403,0.9531401991844177,0.00036213986459188163,0.0009852739749476314,0.0006639858474954963,0.0006107532535679638,0.000104308950540144,0.00011997405090369284,1.5281557352864183e-05,0.035860106348991394,0.00019425226491875947
IL_8642808,1,1,0.0006380801787599921,0.9920863509178162,0.0007528556161560118,0.002899935469031334,0.0009829477639868855,0.000771533465012908,9.434333333047107e-05,0.0006048158975318074,0.0004813985724467784,0.0001190332041005604,0.0005686958902515471
IL_3161525,1,1,0.026997750625014305,0.6804965138435364,0.000994180329144001,0.019646765664219856,0.0012363450368866324,0.001234272844158113,0.0003199648635927588,0.0007653713109903038,1.7038373698596843e-05,0.26779258251190186,0.0004992575850337744
IL_7972003,1,1,0.006123431958258152,0.8168154358863831,0.014476236887276173,0.036265406757593155,0.014607374556362629,0.016061896458268166,0.0018552730325609446,0.0670584961771965,0.015649039298295975,0.0010926148388534784,0.009994893334805965
IL_4889652,9,1,0.02345128357410431,0.940441906452179,0.0004587042494677007,0.008145364001393318,0.0015165648655965924,0.0007999012595973909,0.00012950017116963863,8.349948620889336e-05,7.981965609360486e-05,0.024588219821453094,0.0003053046530112624
IL_3363042,1,1,0.00046952246339060366,0.9972967505455017,9.429437341168523e-05,0.0015582984779030085,0.00018483521125745028,0.00014387433475349098,2.3786389647284523e-05,7.448208634741604e-05,7.172291952883825e-05,2.2457619706983678e-05,5.9982317907270044e-05
IL_5358765,1,1,0.014791633933782578,0.8641298413276672,0.0072051966562867165,0.05279189720749855,0.011959328316152096,0.007094718515872955,0.0013400487368926406,0.0011885246494784951,0.019580306485295296,0.007968970574438572,0.01194948423653841
IL_1501614,0,9,0.08757666498422623,0.18829980492591858,0.002084454521536827,0.034719303250312805,0.002544187707826495,0.003216459648683667,0.0005631010280922055,0.0006963289924897254,0.00034366713953204453,0.6781677007675171,0.0017884069820865989
IL_8891423,8,1,0.007010573521256447,0.5485900640487671,0.04512796923518181,0.05824187770485878,0.024615654721856117,0.040876518934965134,0.003935437649488449,0.11482857912778854,0.11987411975860596,0.002225644188001752,0.034673575311899185
IL_8075238,1,1,0.17491139471530914,0.3693927824497223,0.02902442403137684,0.019544148817658424,0.026920825242996216,0.024725662544369698,0.0069092679768800735,0.041273411363363266,0.010402398183941841,0.2557520866394043,0.04114355519413948
IL_4028485,7,8,0.016003532335162163,0.002899668412283063,0.012361581437289715,0.05043782293796539,0.02501513436436653,0.009814116172492504,0.001512057613581419,0.3951575458049774,0.4792911410331726,0.001200675149448216,0.006306733004748821
IL_1116868,3,3,0.00028495179140008986,7.499017374357209e-05,0.0006600350607186556,0.6739298701286316,0.001055911066941917,0.0005019293166697025,4.5271186536410823e-05,0.0037074785213917494,0.31907886266708374,6.255675543798134e-05,0.0005981168360449374
IL_0491604,9,9,0.013202602975070477,0.003415564075112343,0.0008639275329187512,0.09641309082508087,0.0018721504602581263,0.0010146175045520067,0.00015340310346800834,7.618747622473165e-05,0.00017903061234392226,0.8820179104804993,0.0007914258749224246
IL_9364150,1,1,0.25696781277656555,0.4237928092479706,0.003113015089184046,0.19064533710479736,0.005660108290612698,0.0030031867790967226,0.0006879285210743546,0.005750075448304415,0.0002471916377544403,0.10902005434036255,0.0011124780867248774
IL_2329642,1,1,0.0010505535174161196,0.9635831713676453,0.001265822327695787,0.026948191225528717,0.0015219232300296426,0.0010258167749270797,0.00023240728478413075,0.0002493887150194496,0.003185402834787965,0.0003431905061006546,0.0005941639537923038
IL_1131642,1,1,0.03783555328845978,0.906536877155304,0.0016272681532427669,0.008584367111325264,0.002299160696566105,0.0018321621464565396,0.0004629112663678825,0.0005665962817147374,0.0005885227583348751,0.03753645718097687,0.002130150329321623
IL_2413319,1,1,0.3077440857887268,0.5800122022628784,0.0029368270188570023,0.04440079256892204,0.0048814075998961926,0.0022885703947395086,0.0007187247974798083,0.03848329931497574,0.0009760393877513707,0.016175402328372,0.001382655231282115
IL_4013404,8,8,0.001026705838739872,0.00041206934838555753,0.00311667169444263,0.012954534962773323,0.004433697089552879,0.002761176088824868,0.0003437153063714504,0.00837965402752161,0.9635784029960632,0.00011409462604206055,0.0028793951496481895
IL_6615985,1,1,0.004452586639672518,0.9639317989349365,0.0009592990973033011,0.007320142816752195,0.0021079659927636385,0.002099015051499009,0.00026383291697129607,0.0010203373385593295,0.00020529369066935033,0.017001131549477577,0.0006386014865711331
IL_1320717,9,9,0.038431718945503235,0.0007661438430659473,0.0007039793417789042,0.0188045222312212,0.001210288261063397,0.0010969392023980618,0.00020979011605959386,0.0006395129021257162,0.0001713505043881014,0.9371968507766724,0.0007688387995585799
