case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_5245284,1,3,0.11674328148365021,0.20525270700454712,0.01692771166563034,0.27734479308128357,0.013751997612416744,0.01952775940299034,0.002219512825831771,0.1425526887178421,0.11411997675895691,0.0799049362540245,0.01165457908064127
IL_6765370,1,1,0.11591862887144089,0.5785017609596252,0.013570424169301987,0.11320821940898895,0.013886863365769386,0.012098748236894608,0.0030119484290480614,0.02145262621343136,0.024830620735883713,0.09093838185071945,0.012581667862832546
IL_0915251,10,1,0.06518993526697159,0.7993192672729492,0.004467271268367767,0.0680321529507637,0.0058807791210711,0.004005772992968559,0.0009777267696335912,0.012967649847269058,0.012448042631149292,0.023129813373088837,0.0035816014278680086
IL_9863241,1,1,0.027569841593503952,0.8551080822944641,0.004296392202377319,0.07346108555793762,0.005021992605179548,0.003028865670785308,0.0008658736478537321,0.010900699533522129,0.004788078833371401,0.012365452013909817,0.002593623474240303
IL_0330449,8,8,0.04401743412017822,0.06503160297870636,0.015381387434899807,0.07088127732276917,0.02132648415863514,0.012001766823232174,0.004189050756394863,0.25434595346450806,0.4744662642478943,0.02231944538652897,0.016039378941059113
IL_0183428,1,1,0.07638612389564514,0.41801121830940247,0.018964562565088272,0.20727992057800293,0.03087342530488968,0.01799570769071579,0.005028779152780771,0.06080969050526619,0.0971335768699646,0.053682006895542145,0.013834968209266663
IL_0521402,1,7,0.05482862517237663,0.2857198119163513,0.010940294712781906,0.13031983375549316,0.014425737783312798,0.009599201381206512,0.001341095776297152,0.3065437078475952,0.15156154334545135,0.024129120633006096,0.01059097982943058
IL_1921779,1,1,0.08969349414110184,0.6635431051254272,0.0064232321456074715,0.07802891731262207,0.0051879980601370335,0.005907406564801931,0.0013797973515465856,0.013713806867599487,0.003893814282491803,0.12529125809669495,0.006937225814908743
IL_7085786,1,1,0.06032808870077133,0.5023126006126404,0.0048107123002409935,0.052586060017347336,0.005177977029234171,0.004648410715162754,0.0012188187101855874,0.01712905429303646,0.0072976211085915565,0.34013524651527405,0.0043554832227528095
IL_7617195,0,3,0.21564015746116638,0.3215862512588501,0.005323259625583887,0.3330942392349243,0.009814107790589333,0.0034798337146639824,0.0010790199739858508,0.04161567986011505,0.01884949766099453,0.04540015384554863,0.004117804113775492
IL_2466178,1,1,0.047202546149492264,0.8536496162414551,0.00407938938587904,0.02466025948524475,0.0036799367517232895,0.003975491505116224,0.0006631208234466612,0.007564510218799114,0.002393463160842657,0.048573825508356094,0.00355786201544106
IL_5179568,3,8,0.05859364569187164,0.053082000464200974,0.028310980647802353,0.18781080842018127,0.01645001769065857,0.018942516297101974,0.003684482304379344,0.18025130033493042,0.36746254563331604,0.0673205628991127,0.018091099336743355
IL_8863823,1,1,0.008982325904071331,0.9283776879310608,0.0020068699959665537,0.04282437637448311,0.0021397050004452467,0.0022913056891411543,0.00032392682624049485,0.0021097566932439804,0.003534883027896285,0.006068721879273653,0.0013403591001406312
IL_6007354,3,1,0.07005853205919266,0.6090630888938904,0.0039405059069395065,0.2274823933839798,0.004801388829946518,0.004659747239202261,0.0006520052556879818,0.02266077883541584,0.0235374066978693,0.030036289244890213,0.0031078094616532326
IL_5725663,9,9,0.05387825518846512,0.134494349360466,0.0012216882314532995,0.01933188922703266,0.0016699573025107384,0.0016495961463078856,0.0002282073110109195,0.002724412363022566,0.001099824090488255,0.7828097343444824,0.0008920098189264536
IL_4352932,1,9,0.1331244260072708,0.25850197672843933,0.008421997539699078,0.10116774588823318,0.008659030310809612,0.009435752406716347,0.0019640896935015917,0.03799799084663391,0.01735808327794075,0.4153693616390228,0.00799955427646637
IL_6144791,1,1,0.17696934938430786,0.6078668236732483,0.00403255969285965,0.05934201180934906,0.004916236735880375,0.005338861607015133,0.0013299745041877031,0.013606020249426365,0.0038953383918851614,0.11918637156486511,0.0035164293367415667
IL_8229395,7,8,0.0006679715006612241,0.0008644646732136607,0.0015248670242726803,0.0074028754606842995,0.001654739840887487,0.001448139431886375,0.00017223726899828762,0.14338284730911255,0.8411203622817993,0.00017821398796513677,0.0015832226490601897
IL_8752697,9,1,0.15870064496994019,0.3522404134273529,0.005653613246977329,0.10899125784635544,0.010952197946608067,0.008276207372546196,0.0018987831426784396,0.011954913847148418,0.008683920837938786,0.3264622688293457,0.006185815203934908
IL_4126590,1,1,0.06747119128704071,0.5657210946083069,0.007872313261032104,0.0747685357928276,0.007386278826743364,0.00746205123141408,0.0014562709257006645,0.016060972586274147,0.014272968284785748,0.22944368422031403,0.008084614761173725
IL_9797209,1,1,0.03636423125863075,0.813653826713562,0.0021878539118915796,0.09120853245258331,0.002284597372636199,0.0020201890729367733,0.000408572843298316,0.02131173200905323,0.0017131627537310123,0.027503518387675285,0.001343733398243785
IL_0136746,1,1,0.026284566149115562,0.903575599193573,0.0017180724535137415,0.03085906244814396,0.0027514102403074503,0.0019564733374863863,0.000655464653391391,0.004412297625094652,0.0010730167850852013,0.02518773265182972,0.0015263274544849992
IL_6480673,8,8,0.017820283770561218,0.025252891704440117,0.016955627128481865,0.06340395659208298,0.018284618854522705,0.017936162650585175,0.0033408720046281815,0.07347721606492996,0.727081835269928,0.01897401362657547,0.01747255213558674
IL_2702338,7,7,0.13385221362113953,0.1310225874185562,0.0369667112827301,0.13743212819099426,0.03670234605669975,0.025170041248202324,0.007128373719751835,0.1883716881275177,0.10702488571405411,0.16488012671470642,0.031448908150196075
IL_3009838,3,1,0.07971149682998657,0.49849486351013184,0.008438387885689735,0.24375736713409424,0.008336705155670643,0.009846208617091179,0.0016910639824345708,0.03298388421535492,0.08607125282287598,0.023401709273457527,0.007267064414918423
IL_0246907,9,1,0.041542116552591324,0.6441757678985596,0.0026041660457849503,0.08756165206432343,0.0028912676498293877,0.003364494303241372,0.0006404260057024658,0.013479250483214855,0.007943868637084961,0.19250449538230896,0.003292511682957411
IL_4676732,3,1,0.0807575210928917,0.779010534286499,0.003931056708097458,0.07555466890335083,0.004329627379775047,0.00457528792321682,0.0011377220507711172,0.005869807675480843,0.001995098777115345,0.04021364077925682,0.0026250751689076424
IL_6717785,8,8,0.005092942155897617,0.007155982311815023,0.0033879342954605818,0.05882349610328674,0.005088984966278076,0.002444807905703783,0.000451847561635077,0.2616822421550751,0.6527519226074219,0.000921440776437521,0.002198421396315098
IL_8825058,9,1,0.10813452303409576,0.38805344700813293,0.020080851390957832,0.16203872859477997,0.01638738438487053,0.021392498165369034,0.003877105424180627,0.0622752346098423,0.02853427082300186,0.1720975637435913,0.01712832599878311
IL_7278606,1,1,0.07664032280445099,0.6430336236953735,0.006006017327308655,0.09409288316965103,0.006963033229112625,0.005866572260856628,0.0012414422817528248,0.013907811604440212,0.009535572491586208,0.13709884881973267,0.0056138914078474045
IL_1141889,3,1,0.06192291900515556,0.7121593356132507,0.0017799313645809889,0.079532191157341,0.0027537846472114325,0.003292553126811981,0.0006250620353966951,0.002564141061156988,0.001956018153578043,0.13148999214172363,0.0019241655245423317
IL_0610557,8,7,0.10292144864797592,0.08950357884168625,0.02600327879190445,0.0709969699382782,0.028384320437908173,0.02173330821096897,0.007715912535786629,0.3483334481716156,0.21174180507659912,0.06165611743927002,0.031009752303361893
IL_7443834,1,1,0.01587226800620556,0.9265164732933044,0.0017808049451559782,0.02967655286192894,0.001972168916836381,0.002141234464943409,0.0005711333942599595,0.0018225766252726316,0.002635881770402193,0.01581287756562233,0.0011978514958173037
IL_8345916,3,1,0.13709202408790588,0.2349647432565689,0.026179496198892593,0.17093592882156372,0.021495604887604713,0.027538107708096504,0.006401692982763052,0.06693510711193085,0.08228439837694168,0.19100096821784973,0.035171981900930405
IL_3955700,3,7,0.02841677889227867,0.005088037345558405,0.008425882086157799,0.12307016551494598,0.005469454452395439,0.009228049777448177,0.0010188460582867265,0.553234875202179,0.2494366466999054,0.010274884290993214,0.006336381658911705
IL_7117274,1,1,0.0077922148630023,0.9569030404090881,0.0005457049119286239,0.025677919387817383,0.0006548065575771034,0.0004865726223215461,0.00013442037743516266,0.0004698381235357374,0.0006836723769083619,0.006248815916478634,0.00040306002483703196
IL_8019185,1,1,0.01190675888210535,0.936983048915863,0.0019222608534619212,0.030897758901119232,0.0022491731215268373,0.0016069976845756173,0.0003870128421112895,0.0023828791454434395,0.002114687580615282,0.008657267317175865,0.0008921832777559757
IL_3908552,1,1,0.0033355525229126215,0.965108335018158,0.0012275055050849915,0.016118468716740608,0.0009455342078581452,0.00102674076333642,0.00012938218424096704,0.00365341454744339,0.0026817373000085354,0.005226987414062023,0.0005463702254928648
IL_9194841,1,1,0.03553836792707443,0.9076289534568787,0.001303858240135014,0.023680420592427254,0.0018103305483236909,0.001028815284371376,0.0003086817741859704,0.01011492870748043,0.0029678689315915108,0.014468350447714329,0.0011494482168927789
IL_0137493,1,1,0.010598743334412575,0.9689982533454895,0.0008192945970222354,0.00616513891145587,0.0009238083148375154,0.000918511941563338,0.0001576378708705306,0.0011522111017256975,0.00029296588036231697,0.009504537098109722,0.0004688240878749639
IL_6442521,1,1,0.057554762810468674,0.7594323754310608,0.00272165285423398,0.01989833265542984,0.002873868215829134,0.002791652688756585,0.0008319128537550569,0.00832344964146614,0.0040110512636601925,0.13774916529655457,0.0038118232041597366
IL_4194346,1,1,0.006642025429755449,0.97931307554245,0.0003160670166835189,0.009667063131928444,0.00036208226811140776,0.0002552933292463422,6.032060264260508e-05,0.000595252204220742,0.00018779197125695646,0.0023815082386136055,0.00021946712513454258
IL_1065158,7,8,0.009490695782005787,0.04724868759512901,0.016098178923130035,0.02587253600358963,0.01874658837914467,0.013422802090644836,0.0030544979963451624,0.278166800737381,0.5692417025566101,0.0050725508481264114,0.013585047796368599
IL_8538421,1,1,0.01873425580561161,0.8843161463737488,0.0036690188571810722,0.06320235878229141,0.0030605390202254057,0.0031486789230257273,0.0007109804428182542,0.0020204095635563135,0.005568292457610369,0.013574697077274323,0.0019947318360209465
IL_6005068,1,1,0.029677217826247215,0.7868249416351318,0.0037846697960048914,0.1240181252360344,0.004403853323310614,0.004220385570079088,0.0008030773606151342,0.012880179099738598,0.014607670716941357,0.0160295981913805,0.0027503683231770992
IL_0699958,8,8,0.0041727530770003796,0.027921931818127632,0.0058304015547037125,0.024587146937847137,0.005454392172396183,0.005296072456985712,0.0006526832585223019,0.09430107474327087,0.8249241709709167,0.002772596897557378,0.00408686138689518
IL_1396679,1,1,0.07828587293624878,0.6951968669891357,0.006834289990365505,0.1047096997499466,0.00753277912735939,0.010279850102961063,0.003118939232081175,0.008182121440768242,0.0062464093789458275,0.07288282364606857,0.006730314344167709
IL_0633979,1,1,0.07831063866615295,0.7595014572143555,0.007806545589119196,0.06407187879085541,0.00835512951016426,0.007614958565682173,0.002085981424897909,0.010885837487876415,0.005050485488027334,0.050084188580513,0.006232880987226963
IL_0349058,8,8,0.03697633370757103,0.06891395896673203,0.018667330965399742,0.11022806912660599,0.02242746390402317,0.017428234219551086,0.0024498063139617443,0.18125176429748535,0.5092909336090088,0.018340880051255226,0.01402522437274456
IL_7699811,8,8,0.00519026443362236,0.0023147945757955313,0.003393756691366434,0.0251197200268507,0.00535647151991725,0.003790630027651787,0.0006386552122421563,0.07902020961046219,0.8708726763725281,0.0009341214899905026,0.003368640784174204
IL_8713171,1,1,0.057597532868385315,0.839992344379425,0.0013260741252452135,0.020510241389274597,0.0028738926630467176,0.0020913141779601574,0.000555124250240624,0.003264583647251129,0.0014208841603249311,0.06882886588573456,0.0015392048517242074
IL_2048295,8,8,0.0036018758546561003,0.0012960571330040693,0.002894138917326927,0.022764241322875023,0.003246489679440856,0.0023258852306753397,0.0004527902929112315,0.20293262600898743,0.7571122646331787,0.0005861950921826065,0.0027873795479536057
IL_1181749,9,1,0.12029071897268295,0.3513932526111603,0.014977470971643925,0.12692458927631378,0.0158527921885252,0.018167179077863693,0.0032052239403128624,0.06321941316127777,0.04506237432360649,0.22633352875709534,0.014573343098163605
IL_7534486,1,1,0.02779492549598217,0.9238094091415405,0.0011639846488833427,0.016343045979738235,0.001781434752047062,0.002216777764260769,0.00043577590258792043,0.002827082760632038,0.0007086142431944609,0.021435890346765518,0.0014831464504823089
IL_7602134,3,7,0.07613156735897064,0.05697197467088699,0.007340834476053715,0.20394258201122284,0.006606429349631071,0.005357297603040934,0.0007042665965855122,0.4163888394832611,0.17926281690597534,0.041086941957473755,0.006206427235156298
IL_1192220,1,1,0.003312431275844574,0.9865953922271729,0.0004591593751683831,0.005000320263206959,0.0004444743681233376,0.0004328949435148388,6.084721098886803e-05,0.0002690507681109011,0.0005513544892892241,0.0025577049236744642,0.0003164263325743377
IL_2566700,1,8,0.013099512085318565,0.08823816478252411,0.012509656138718128,0.043445419520139694,0.010989555157721043,0.008870494551956654,0.0018608412938192487,0.23597963154315948,0.572242021560669,0.003987314645200968,0.008777448907494545
IL_7487058,1,1,0.07299542427062988,0.7118803262710571,0.0043784622102975845,0.04893122985959053,0.004037047736346722,0.005438441410660744,0.0013021935010328889,0.006401271093636751,0.0028878937009721994,0.13833685219287872,0.0034109060652554035
IL_8642808,1,1,0.007068372797220945,0.934822142124176,0.0013220523251220584,0.038433853536844254,0.0017159495037049055,0.0012554448330774903,0.000200666458113119,0.004622476175427437,0.005168738309293985,0.004297209437936544,0.001093086670152843
IL_3161525,1,1,0.058036793023347855,0.7319064140319824,0.0015850821509957314,0.03421923518180847,0.001496662269346416,0.0018505729967728257,0.0005359927308745682,0.0033224541693925858,0.00042719923658296466,0.16570831835269928,0.0009112792904488742
IL_7972003,1,1,0.01576945185661316,0.8599247336387634,0.004747467581182718,0.038912732154130936,0.0048966482281684875,0.004647430032491684,0.0008343961089849472,0.03397238254547119,0.024460628628730774,0.008214310742914677,0.003619831521064043
IL_4889652,9,1,0.04366281256079674,0.806427001953125,0.0013175661442801356,0.0317881815135479,0.001960541820153594,0.0015666433610022068,0.00029504820122383535,0.0012374898651614785,0.0007875128649175167,0.10982517153024673,0.001132036792114377
IL_3363042,1,1,0.016302738338708878,0.8927581310272217,0.0026077600196003914,0.05762815475463867,0.003374880412593484,0.0029617194086313248,0.0006756082293577492,0.006080262362957001,0.01002503652125597,0.005251312628388405,0.002334441989660263
IL_5358765,1,1,0.02062246948480606,0.8513065576553345,0.0037427833303809166,0.06090103089809418,0.004749318119138479,0.003246020060032606,0.0006947405636310577,0.00674065575003624,0.02201264537870884,0.02123815380036831,0.004745589569211006
IL_1501614,0,9,0.09938076138496399,0.3477073311805725,0.002507970202714205,0.06094178929924965,0.0026114664506167173,0.003694993443787098,0.0007212075288407505,0.004545300733298063,0.0019599134102463722,0.4737663269042969,0.002162985038012266
IL_8891423,8,1,0.025759510695934296,0.6075257658958435,0.017621690407395363,0.08366106450557709,0.012684416025876999,0.016424253582954407,0.0026198222767561674,0.0703609511256218,0.136583611369133,0.014120330102741718,0.012638567946851254
IL_8075238,1,1,0.13007988035678864,0.44446423649787903,0.01470893993973732,0.054306548088788986,0.01179773174226284,0.01080387830734253,0.004563541151583195,0.06306996196508408,0.025973407551646233,0.2261781096458435,0.014053761959075928
IL_4028485,7,8,0.022167665883898735,0.014618568122386932,0.009364616125822067,0.07569392025470734,0.009482266381382942,0.008470425382256508,0.0019244852010160685,0.4172321557998657,0.4212705194950104,0.01302279718220234,0.006752599962055683
IL_1116868,3,8,0.03581428527832031,0.020469993352890015,0.011430722661316395,0.23406744003295898,0.012221061624586582,0.007859141565859318,0.0012905698968097568,0.20161083340644836,0.4500347375869751,0.013539527542889118,0.011661604046821594
IL_0491604,9,9,0.12508149445056915,0.08404245227575302,0.007768017705529928,0.12849092483520508,0.00878613069653511,0.008192667737603188,0.001806285115890205,0.009147402830421925,0.006416929420083761,0.6139914393424988,0.00627627270296216
IL_9364150,1,9,0.18281814455986023,0.283487468957901,0.002351247938349843,0.12235752493143082,0.0035873698070645332,0.002030872041359544,0.0006061008316464722,0.01350137684494257,0.002386081498116255,0.38545355200767517,0.0014203342143446207
IL_2329642,1,1,0.05252053588628769,0.6341028213500977,0.011586942709982395,0.18481549620628357,0.012477860786020756,0.009232191368937492,0.0024795238859951496,0.011705687269568443,0.02876446582376957,0.042925357818603516,0.009389068000018597
IL_1131642,1,1,0.10618046671152115,0.47997188568115234,0.007653006352484226,0.09085994958877563,0.00828047376126051,0.008287149481475353,0.002041297033429146,0.006882033310830593,0.013614177703857422,0.2681361436843872,0.008093386888504028
IL_2413319,1,1,0.19581718742847443,0.4544598460197449,0.008506597951054573,0.12856236100196838,0.010064611211419106,0.006608943920582533,0.0019615052733570337,0.05195776745676994,0.018245650455355644,0.11849141120910645,0.005324079189449549
IL_4013404,8,8,0.009680966846644878,0.008066564798355103,0.007106874603778124,0.06257867068052292,0.007502186577767134,0.006641814019531012,0.001292045577429235,0.09724240750074387,0.7900237441062927,0.0029059024527668953,0.006958802230656147
IL_6615985,1,1,0.03692346811294556,0.7579033374786377,0.003489358350634575,0.05531048774719238,0.0037716873921453953,0.004714395850896835,0.0007377530564554036,0.008391029201447964,0.00517495209351182,0.12122318893671036,0.0023603022564202547
IL_1320717,9,9,0.15493233501911163,0.1712278425693512,0.006158316042274237,0.09777508676052094,0.007608379237353802,0.008176108822226524,0.002012586919590831,0.034617628902196884,0.014511391520500183,0.49512729048728943,0.007853035815060139
IL_7864220,0,3,0.15653003752231598,0.07482238858938217,0.028982700780034065,0.33561450242996216,0.03675857186317444,0.027453042566776276,0.007306842599064112,0.05117768049240112,0.1755979061126709,0.07916140556335449,0.026594968512654305
IL_2185825,3,1,0.06848608702421188,0.6325166821479797,0.0062455530278384686,0.06528753787279129,0.0077440752647817135,0.0069897533394396305,0.0012162383645772934,0.10612832754850388,0.02029002271592617,0.07850658893585205,0.0065890830010175705
IL_5364127,3,1,0.08837319165468216,0.3325764238834381,0.008344422094523907,0.3233523964881897,0.010417170822620392,0.007320723030716181,0.0017033482436090708,0.09695961326360703,0.10729808360338211,0.017191730439662933,0.006462819408625364
IL_8550472,1,1,0.03939374163746834,0.7716362476348877,0.006610891316086054,0.08832509070634842,0.010676492005586624,0.008452678099274635,0.0012454265961423516,0.02691553719341755,0.022428706288337708,0.01753743551671505,0.0067777433432638645
IL_1353481,1,1,0.021793140098452568,0.8853127360343933,0.0015896277036517859,0.025206709280610085,0.002980469726026058,0.0015783614944666624,0.00033763080136850476,0.008567458018660545,0.0029985893052071333,0.04815129190683365,0.0014840144431218505
