case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_1609531,1,3,0.23237000405788422,0.0721360370516777,0.017963260412216187,0.5641501545906067,0.021444864571094513,0.01669001765549183,0.002835136139765382,0.0015019970014691353,0.011915220879018307,0.04026923328638077,0.018724048510193825
IL_8566175,1,1,0.00013503113586921245,0.996455192565918,0.00031144198146648705,0.001427973504178226,0.000566629518289119,0.0005089876940473914,3.798926263698377e-05,0.00019164431432727724,0.00020769174443557858,5.8154921134701e-05,9.914160909829661e-05
IL_7252139,3,1,0.0001636778615647927,0.9992460012435913,5.305699596647173e-05,0.00025263120187446475,9.723058610688895e-05,6.852825754322112e-05,1.3037538337812293e-05,2.414414302620571e-05,2.5347188056912273e-05,3.0925653845770285e-05,2.5319452106487006e-05
IL_6994946,1,1,0.005666789598762989,0.980030357837677,0.0005963221774436533,0.008623740635812283,0.0014918188098818064,0.000854122859891504,0.00011651551176328212,0.0011848475551232696,0.0006414293893612921,0.0004634061479009688,0.0003305347927380353
IL_0032270,1,1,0.00018023935263045132,0.9946267008781433,0.0007078470662236214,0.000199425732716918,0.0008262819028459489,0.0009515620768070221,7.950549479573965e-05,0.00038188707549124956,0.00013212650083005428,0.0010198879754170775,0.0008945524459704757
IL_8736766,1,1,0.0006255858461372554,0.9979045391082764,9.73436253843829e-05,0.0005721109919250011,0.00011253688717260957,0.0003272889007348567,2.090807720378507e-05,0.00015313836047425866,2.390735062363092e-05,0.00010548015416134149,5.7134955568471923e-05
IL_7570811,1,1,0.012924971990287304,0.7132764458656311,0.018636099994182587,0.06330598890781403,0.017769018188118935,0.011177935637533665,0.0026237494312226772,0.005462882574647665,0.019034549593925476,0.1250084638595581,0.010779955424368382
IL_4282136,3,3,0.007131030783057213,0.0026757321320474148,0.00580932479351759,0.8420777916908264,0.006524691823869944,0.006151349749416113,0.0004824974457733333,0.04595482349395752,0.07542518526315689,0.00045088413753546774,0.007316639181226492
IL_8823164,1,9,0.008258113637566566,0.0027490146458148956,0.00013983440294396132,0.0029181051068007946,0.00015070843801368028,9.151796984951943e-05,2.823853174049873e-05,5.2384570153662935e-05,1.1855639968416654e-05,0.985444962978363,0.00015532303950749338
IL_2612192,1,1,0.00012133006384829059,0.9974887371063232,0.00014750813716091216,0.0014668231597170234,0.00021788068988826126,0.0001437616883777082,2.5055383957806043e-05,2.7362537366570905e-05,0.0002804559771902859,1.4739247490069829e-05,6.625659443670884e-05
IL_2198915,9,1,0.03304004296660423,0.9475969672203064,0.0010025746887549758,0.005597629118710756,0.001992852194234729,0.0012920801527798176,0.00047730482765473425,0.0039054076187312603,0.00020458627841435373,0.003703994443640113,0.0011864356929436326
IL_8760239,1,1,0.007126081734895706,0.9348536133766174,0.000746732170227915,0.0021093939431011677,0.0009555637370795012,0.0006800500559620559,0.0001229404442710802,0.001066216267645359,4.0147395338863134e-05,0.051371149718761444,0.0009281646925956011
IL_4850244,3,3,0.012229112908244133,0.0011294808937236667,0.009049080312252045,0.6289330124855042,0.007268634624779224,0.011130208149552345,0.0011178631102666259,0.16179852187633514,0.16136807203292847,0.0013889878755435348,0.004586994647979736
IL_9471621,8,8,1.99618307306082e-06,4.4012625721734366e-07,4.5944056182634085e-05,8.732013520784676e-05,7.06379723851569e-05,1.9717635950655676e-05,2.0649688394769328e-06,0.0003921789466403425,0.9993532299995422,1.1432878466166585e-07,2.6317786250729114e-05
IL_8158343,1,1,2.620869236125145e-05,0.9997453093528748,1.791869908629451e-05,6.356555240927264e-05,2.2167110728332773e-05,8.324196824105456e-05,3.3573653581697727e-06,1.2114633136661723e-05,1.3386254977376666e-05,4.413241185829975e-06,8.386904482904356e-06
IL_1088813,1,1,0.0021925619803369045,0.986565887928009,0.00041238366975449026,0.007684682961553335,0.0009377707610838115,0.0006423022132366896,9.386265446664765e-05,0.00018635991727933288,4.628295573638752e-05,0.0009992766426876187,0.00023862339730840176
IL_7650602,1,9,0.07093626260757446,0.1764773279428482,0.009430238977074623,0.05336754396557808,0.01845598593354225,0.0113408537581563,0.002081899670884013,0.0023597765248268843,0.002466528443619609,0.6411632895469666,0.011920290999114513
IL_0215570,1,1,0.008133024908602238,0.8378856778144836,0.0009513049735687673,0.018832508474588394,0.0025207216385751963,0.0024078302085399628,0.00023696130665484816,0.00018092081882059574,0.0001495919277658686,0.12755180895328522,0.0011497038649395108
IL_7884893,0,1,0.06605075299739838,0.6313956379890442,0.0018073359970003366,0.0136184087023139,0.0029033173341304064,0.0033285843674093485,0.0008641844615340233,0.0030970859806984663,7.065860700095072e-05,0.27537214756011963,0.0014919727109372616
IL_4429998,1,1,0.07529526948928833,0.6647277474403381,0.042179640382528305,0.03084844909608364,0.028068754822015762,0.0885145366191864,0.007379333022981882,0.019748486578464508,0.004704306833446026,0.01887030340731144,0.01966320350766182
IL_0083796,1,0,0.2943630814552307,0.18938513100147247,0.026139317080378532,0.26276758313179016,0.03314661234617233,0.028916122391819954,0.006747828330844641,0.02258555218577385,0.014175308868288994,0.10664191842079163,0.01513155922293663
IL_9818681,0,1,0.049825672060251236,0.8631792068481445,0.003991132602095604,0.010302094742655754,0.005754834972321987,0.009713693521916866,0.0010157916694879532,0.0018930028891190886,0.00011210430966457352,0.051000937819480896,0.003211571369320154
IL_0713847,8,8,0.009073562920093536,0.07680176198482513,0.04248896613717079,0.07946734875440598,0.03418564423918724,0.022322142496705055,0.003794221207499504,0.16202889382839203,0.5239619612693787,0.0017780140042304993,0.04409748688340187
IL_6110349,1,1,0.0007682478171773255,0.9921114444732666,0.0005089693586342037,0.0039985463954508305,0.00078413455048576,0.0005401765811257064,7.189864118117839e-05,0.0006309660384431481,0.00026998540852218866,0.00010835064313141629,0.0002072746428893879
IL_0945198,8,8,0.002456562127918005,0.000797599321231246,0.0057037826627492905,0.017479030415415764,0.010218203067779541,0.005224113818258047,0.0005041213007643819,0.04910442605614662,0.9030945897102356,0.00021471075888257474,0.005202903412282467
IL_3772690,9,9,0.04090212658047676,0.0006936931749805808,0.001841908204369247,0.041635602712631226,0.0017790953861549497,0.002894772682338953,0.0003184593515470624,0.00012153144052717835,0.00012603055802173913,0.9074845314025879,0.0022022787015885115
IL_0267094,1,1,0.198224738240242,0.42273619771003723,0.039264559745788574,0.06844203919172287,0.054676394909620285,0.07681307941675186,0.006040823180228472,0.07158099114894867,0.01391520630568266,0.0196023378521204,0.02870362438261509
IL_5245284,1,3,0.07135557383298874,0.041635867208242416,0.03013434261083603,0.6225008368492126,0.0231781005859375,0.028547409921884537,0.0026501105166971684,0.11995746940374374,0.036016952246427536,0.007618889678269625,0.016404420137405396
IL_6765370,1,1,0.07642564177513123,0.8157738447189331,0.010236849077045918,0.02461322955787182,0.01323334313929081,0.009821664541959763,0.002177107846364379,0.0024270708672702312,0.0019697719253599644,0.033654917031526566,0.00966652575880289
IL_0915251,10,1,0.01584138162434101,0.9574495553970337,0.0011925785802304745,0.009797314181923866,0.004753767512738705,0.001634077401831746,0.0003858986892737448,0.0006268591387197375,0.00036558962892740965,0.007200724445283413,0.0007523099193349481
IL_9863241,1,1,9.527223301120102e-05,0.9985664486885071,7.53230633563362e-05,0.0008714930736459792,0.0001300840376643464,9.067094651982188e-05,1.5175471162365284e-05,0.000103821097582113,1.5012250514701009e-05,8.017872460186481e-06,2.8806553018512204e-05
IL_0330449,8,8,0.004516757093369961,0.00299159437417984,0.005397162865847349,0.006195713300257921,0.01718330755829811,0.003359734546393156,0.0009827674366533756,0.12418509274721146,0.8318262696266174,0.00013792156823910773,0.0032236583065241575
IL_0183428,1,1,0.011266682296991348,0.8528217673301697,0.013358020223677158,0.035658352077007294,0.035709284245967865,0.01149950921535492,0.0025952556170523167,0.007624344900250435,0.011152771301567554,0.007682861294597387,0.010631214827299118
IL_0521402,1,7,0.018690818920731544,0.13996802270412445,0.013241800479590893,0.0567421093583107,0.01941661350429058,0.007175262086093426,0.0010044019436463714,0.699591875076294,0.035382065922021866,0.0005319775664247572,0.008255082182586193
IL_1921779,1,1,0.04340820014476776,0.88373202085495,0.0023295795544981956,0.05271001532673836,0.0022714193910360336,0.0031162637751549482,0.0003171430726069957,0.0031406269408762455,0.00015948292275425047,0.007244984619319439,0.0015703517710790038
IL_7085786,1,9,0.001894146203994751,0.39080187678337097,0.0012657585320994258,0.0031645153649151325,0.0016819555312395096,0.0011688681552186608,0.0002782990923151374,0.0004398850433062762,0.000477620487799868,0.5977358222007751,0.0010912768775597215
IL_7617195,0,1,0.09200914949178696,0.7115954756736755,0.0007353909313678741,0.18856878578662872,0.003223403822630644,0.0006009996286593378,0.00014713400742039084,0.0014296750305220485,0.0006826372700743377,0.0007358047878369689,0.0002715432783588767
IL_2466178,1,1,0.002499827416613698,0.9927419424057007,0.0005055299261584878,0.000548268377315253,0.0005658147274516523,0.0007331267115660012,6.614732410525903e-05,0.00022255977091845125,1.5585279470542446e-05,0.00174369674641639,0.00035757097066380084
IL_5179568,3,3,0.036952029913663864,0.0024849954061210155,0.024020876735448837,0.565819501876831,0.02277464233338833,0.015330101363360882,0.0017592828953638673,0.028516316786408424,0.27577969431877136,0.010500265285372734,0.01606225036084652
IL_8863823,1,1,0.00012352010526228696,0.9982979893684387,0.00013042391219642013,0.0008526290184818208,0.00019834315753541887,0.00017165382450912148,1.995352613448631e-05,3.175476012984291e-05,6.998347816988826e-05,3.5147269954904914e-05,6.877879786770791e-05
IL_6007354,3,3,0.009355783462524414,0.3945768177509308,0.0026308312080800533,0.5586130023002625,0.0037657502107322216,0.002274672035127878,0.0003660388174466789,0.006144154351204634,0.019891100004315376,0.0006966522778384387,0.0016851245891302824
IL_5725663,9,9,0.0003328666789457202,0.0019208572339266539,1.1639480362646282e-05,0.00015905652253422886,3.193739030393772e-05,1.7859591025626287e-05,3.816746811935445e-06,2.2806184460932855e-06,9.82247570391337e-07,0.9975065588951111,1.2082456123607699e-05
IL_4352932,1,9,0.07923352718353271,0.02920089289546013,0.0030051767826080322,0.042260441929101944,0.005295078735798597,0.003532965900376439,0.00068763765739277,0.002019672654569149,0.0009116136934608221,0.8304644823074341,0.0033885599114000797
IL_6144791,1,0,0.7218489050865173,0.176190584897995,0.0031020906753838062,0.04049110412597656,0.004641845356673002,0.005118642933666706,0.0008940051193349063,0.004408236593008041,0.0001421844499418512,0.041381850838661194,0.0017805962124839425
IL_8229395,7,8,9.844512533163652e-06,5.390490969148232e-06,0.0003970461548306048,0.001316994777880609,0.00034744414733722806,0.00024329517327714711,1.5438117770827375e-05,0.013999036513268948,0.9830586910247803,1.0056390919999103e-06,0.00060574448434636
IL_8752697,9,1,0.3499021828174591,0.43851199746131897,0.0018874990055337548,0.04139389097690582,0.007300389464944601,0.004742880817502737,0.0007222724379971623,0.0020735629368573427,0.00036341301165521145,0.15150269865989685,0.0015992153203114867
IL_4126590,1,1,0.007416512817144394,0.532241702079773,0.005539163947105408,0.02950011007487774,0.00868744682520628,0.004587140865623951,0.0006894681719131768,0.0021736458875238895,0.0022477738093584776,0.4004017412662506,0.006515237502753735
IL_9797209,1,1,0.0005623736651614308,0.9942222237586975,0.00015249864372890443,0.002842346439138055,0.00027798311202786863,0.00016314130334649235,2.4235150704043917e-05,0.0013510392745956779,4.388416527945083e-06,0.0003382862196303904,6.154560105642304e-05
IL_0136746,1,1,0.019426388666033745,0.9336640238761902,0.002897330792620778,0.010362747125327587,0.006534384097903967,0.004603289533406496,0.001425751019269228,0.0019972992595285177,0.00048433299525640905,0.016365503892302513,0.002238943474367261
IL_6480673,8,8,0.004043291788548231,0.0006738719530403614,0.018992753699421883,0.031080815941095352,0.020703528076410294,0.015232549980282784,0.001928707235492766,0.008914175443351269,0.87396639585495,0.00143286376260221,0.023030973970890045
IL_2702338,7,0,0.44283249974250793,0.018419966101646423,0.06159511208534241,0.07176338136196136,0.05706110596656799,0.04626267030835152,0.005037637427449226,0.08464357256889343,0.006186630576848984,0.1721256822347641,0.03407175838947296
IL_3009838,3,3,0.05091594159603119,0.16066434979438782,0.007911269553005695,0.6889771223068237,0.007782865781337023,0.009714629501104355,0.0011639092117547989,0.015046418644487858,0.05317248776555061,0.0006058094440959394,0.0040451958775520325
IL_0246907,9,1,0.004086766391992569,0.8898919224739075,0.001012258231639862,0.025996122509241104,0.0020724779460579157,0.0019758238922804594,0.0002695528673939407,0.0008784747333265841,0.0003176331229042262,0.07218629121780396,0.0013126650592312217
IL_4676732,3,1,0.05448852851986885,0.8828585743904114,0.0021169688552618027,0.031077256426215172,0.0029222348239272833,0.0037482394836843014,0.0007140772067941725,0.0016063334187492728,0.00024399787071160972,0.019045773893594742,0.0011779965134337544
IL_6717785,8,8,0.0003085783391725272,0.00010489992564544082,0.002461134223267436,0.03898854926228523,0.0038713261019438505,0.0010339970467612147,0.0001835530565585941,0.20096954703330994,0.7507907748222351,1.008199524221709e-05,0.0012776394141837955
IL_8825058,9,3,0.0920460969209671,0.345813512802124,0.022796280682086945,0.3460085690021515,0.01946798525750637,0.03560014069080353,0.0023258356377482414,0.03244888409972191,0.0028259847313165665,0.08724219352006912,0.013424558565020561
IL_7278606,1,1,0.014825423248112202,0.5075843334197998,0.001559814321808517,0.013530351221561432,0.006011710502207279,0.0027606342919170856,0.00042444083373993635,0.0007347186910919845,0.00020066600700374693,0.4508572518825531,0.0015106239588931203
IL_1141889,3,1,0.10371590405702591,0.5650795102119446,0.00397165073081851,0.2331821471452713,0.008650701493024826,0.0071458532474935055,0.0013977830531075597,0.0017770234262570739,0.0009042780729942024,0.0713169127702713,0.002858228050172329
IL_0610557,8,7,0.06091964617371559,0.002504132455214858,0.02695496194064617,0.020433928817510605,0.024846084415912628,0.02527415007352829,0.0037550132256001234,0.7441807389259338,0.0701107457280159,0.00258563831448555,0.018434936180710793
IL_7443834,1,1,0.0009315662900917232,0.995739221572876,0.00041278867865912616,0.0011281222105026245,0.00036187705700285733,0.000515473133418709,0.00010541683150222525,7.180313696153462e-05,8.30978387966752e-05,0.000438114395365119,0.00021243486844468862
IL_8345916,3,0,0.28075769543647766,0.0940762460231781,0.05879313498735428,0.20798850059509277,0.04765968397259712,0.055966176092624664,0.007148239761590958,0.07148517668247223,0.02710263431072235,0.0841219574213028,0.06490053236484528
IL_3955700,3,3,0.004595139063894749,5.349354978534393e-05,0.0021906779147684574,0.7827602028846741,0.0017218965804204345,0.0024075096007436514,0.00014755075972061604,0.19317121803760529,0.011487782932817936,0.0002881153195630759,0.0011764648370444775
IL_7117274,1,1,1.0337481398892123e-05,0.9998923540115356,4.570544206217164e-06,6.526408833451569e-05,1.054352196661057e-05,6.007081992720487e-06,1.2135280940128723e-06,1.0211459766651387e-06,1.545287886983715e-06,5.1123024604748935e-06,2.107051614075317e-06
IL_8019185,1,1,5.922307900618762e-05,0.9989317059516907,8.697984594618902e-05,0.0002855104976333678,0.00022704970615450293,9.253853932023048e-05,2.1934243704890832e-05,5.99718296143692e-05,7.857809396227822e-05,0.00012200370838399976,3.452294185990468e-05
IL_3908552,1,1,1.9027044118047343e-06,0.9999191761016846,1.3333893548406195e-05,2.8005033527733758e-05,6.198601568030426e-06,1.2668079762079287e-05,1.0935174259429914e-06,8.200699994631577e-06,1.0875579619096243e-06,3.1812351153348573e-06,5.145211162016494e-06
IL_9194841,1,1,0.10872766375541687,0.811077892780304,0.004966045264154673,0.027799135074019432,0.01317464467138052,0.0053483122028410435,0.0015455542597919703,0.013647869229316711,0.0015677852788940072,0.008410809561610222,0.003734318306669593
IL_0137493,1,1,0.00017177358677145094,0.9993261098861694,2.3162092475104146e-05,0.00013522515655495226,4.846916999667883e-05,5.5784217693144456e-05,6.363898592098849e-06,6.5256708694505505e-06,1.4633728824264836e-06,0.00021255695901345462,1.2663632332987618e-05
IL_6442521,1,1,0.0002962740254588425,0.9996527433395386,2.4836604097799864e-06,1.8998133555214736e-06,5.223014795774361e-06,2.8099093469791114e-06,6.610741252188745e-07,6.664093234576285e-06,2.3006045068996173e-07,2.7256235625827685e-05,3.6038682083017193e-06
IL_4194346,1,1,4.616176738636568e-05,0.9998062252998352,9.452978702029213e-06,9.087429498322308e-05,1.8929473299067467e-05,9.238166967406869e-06,1.5273832332241e-06,4.767392965732142e-06,3.646587458661088e-07,7.487469247280387e-06,5.013376721763052e-06
IL_1065158,7,7,0.0050064921379089355,0.06079449877142906,0.04325717315077782,0.015993928536772728,0.06153710186481476,0.025546006858348846,0.003585253842175007,0.43472111225128174,0.32266056537628174,0.0006829466437920928,0.026214955374598503
IL_8538421,1,1,0.0008894564234651625,0.9951252341270447,0.0002996532421093434,0.002251813653856516,0.00034911182592622936,0.000349305453710258,6.91283930791542e-05,2.8388609280227683e-05,0.0001954142062459141,0.0003178486949764192,0.00012466222688090056
IL_6005068,1,1,0.0003314475470688194,0.991650402545929,0.0003754100762307644,0.005836375989019871,0.00044926375267095864,0.0004427988897077739,5.91770549362991e-05,0.00036884690052829683,0.00016982352826744318,7.874528819229454e-05,0.0002377700002398342
IL_0699958,8,8,6.698217475786805e-06,0.00012999684258829802,0.00035844347439706326,0.00045311584835872054,0.0004327553615439683,0.0002963776350952685,1.860868178482633e-05,0.001476700883358717,0.9965161085128784,3.387005563126877e-06,0.00030776928178966045
IL_1396679,1,1,0.05773951858282089,0.7796734571456909,0.01101479958742857,0.07482104003429413,0.013030861504375935,0.016005977988243103,0.004181426018476486,0.0024189704563468695,0.006140024401247501,0.02760913223028183,0.007364909164607525
IL_0633979,1,1,0.07999715209007263,0.7674070596694946,0.01717531681060791,0.06210887432098389,0.015516201965510845,0.02010437659919262,0.0037888113874942064,0.006265535484999418,0.0022112084552645683,0.014806538820266724,0.01061892881989479
IL_0349058,8,8,0.006167108658701181,0.005225383676588535,0.01174765545874834,0.11707012355327606,0.029172969982028008,0.010596075095236301,0.0011001810198649764,0.011964160948991776,0.7957166433334351,0.0010050012497231364,0.010234708897769451
IL_7699811,8,8,0.0007683567237108946,4.9632613809080794e-05,0.0017515973886474967,0.0030930524226278067,0.003575017210096121,0.0013644135324284434,0.0001597877126187086,0.014875698834657669,0.9730244278907776,1.730841540847905e-05,0.0013206477742642164
IL_8713171,1,1,0.025085683912038803,0.9547746181488037,0.0006160306511446834,0.0020566771272569895,0.003167442511767149,0.0012975122081115842,0.00030899664852768183,0.00037415101542137563,0.00017916505748871714,0.01154209766536951,0.0005975980311632156
IL_2048295,8,8,3.9010537875583395e-05,3.4681454508245224e-06,0.00018141332839149982,0.0019354649120941758,0.00029866021941415966,0.00013812391262035817,1.4659997759736143e-05,0.0016481941565871239,0.9955384135246277,8.620029348094249e-07,0.0002015654754359275
IL_1181749,9,3,0.07782872766256332,0.1487809717655182,0.021693574264645576,0.3677942156791687,0.03378001227974892,0.04202454537153244,0.003218671539798379,0.009565467946231365,0.02033122628927231,0.24991288781166077,0.025069711729884148
IL_7534486,1,1,0.0029882886447012424,0.9939602613449097,0.00022185473062563688,0.0010026911040768027,0.00046624423703178763,0.0005301092751324177,8.347415860043839e-05,0.00020738322928082198,4.8190900997724384e-05,0.00026565222651697695,0.00022578920470550656
IL_7602134,3,7,0.02690551057457924,0.0067656091414391994,0.008699379861354828,0.4178393483161926,0.010343164205551147,0.006397262215614319,0.0006135441362857819,0.4638879895210266,0.05174686387181282,0.0021143509075045586,0.004687003791332245
IL_1192220,1,1,7.432187203448848e-07,0.9999948740005493,5.815948043164099e-07,9.465854873269564e-07,1.1153225614179973e-06,1.0435981039336184e-06,8.309437049547341e-08,1.0678548534315269e-07,1.1027507440530826e-07,1.700114893310456e-07,2.5940275349967123e-07
IL_2566700,1,7,0.004987670574337244,0.029067765921354294,0.024343758821487427,0.023741789162158966,0.020131321623921394,0.014893284998834133,0.00203490536659956,0.4642687439918518,0.403667688369751,0.00041572764166630805,0.012447278946638107
IL_7487058,1,1,0.005205748602747917,0.9631063342094421,0.00038386243977583945,0.001097148167900741,0.0006654435419477522,0.0006922128377482295,0.00011380157229723409,0.00013833685079589486,1.588544182595797e-05,0.02837771363556385,0.0002035907527897507
IL_8642808,1,1,0.0003754017816390842,0.9917633533477783,0.0007116587948985398,0.003947155550122261,0.0007870860863476992,0.0006852116202935576,8.743186481297016e-05,0.0005209671799093485,0.00048441876424476504,8.69827636051923e-05,0.0005501988343894482
IL_3161525,1,1,0.04096115380525589,0.46661752462387085,0.001779822981916368,0.03338439762592316,0.0021996491122990847,0.002154042012989521,0.0005684678326360881,0.0014620590955018997,2.4363991542486474e-05,0.44983944296836853,0.001009088708087802
IL_7972003,1,1,0.004606824833899736,0.8173198699951172,0.012685387395322323,0.044245317578315735,0.014418945647776127,0.015657439827919006,0.0016437924932688475,0.06302879005670547,0.016447974368929863,0.0007789891678839922,0.009166652336716652
IL_4889652,9,1,0.006318430881947279,0.9780458211898804,0.00016335675900336355,0.0033979101572185755,0.0004796431749127805,0.00029188027838245034,4.590920434566215e-05,1.8127846487914212e-05,1.4185920008458197e-05,0.011135056614875793,8.97989739314653e-05
IL_3363042,1,1,0.0004184246645309031,0.9976328611373901,0.00010662255954230204,0.001200763275846839,0.0002013488847296685,0.00016277933900710195,3.141287015751004e-05,6.982109334785491e-05,8.528949547326192e-05,2.186152050853707e-05,6.869470962556079e-05
IL_5358765,1,1,0.007134135812520981,0.910914421081543,0.004700010176748037,0.037361029535532,0.007736723404377699,0.004749658517539501,0.0008293158025480807,0.000639341538771987,0.014377977699041367,0.0034771785140037537,0.00808021891862154
IL_1501614,0,9,0.09259599447250366,0.15575173497200012,0.0023785708472132683,0.032010577619075775,0.002803458133712411,0.003616493195295334,0.0006576818414032459,0.0007089093560352921,0.0002475444052834064,0.7072135806083679,0.002015480538830161
IL_8891423,8,1,0.004890453536063433,0.627623975276947,0.04068411514163017,0.07038524746894836,0.019639624282717705,0.03877497836947441,0.0031914999708533287,0.08995117992162704,0.07220253348350525,0.0018819543765857816,0.0307744350284338
IL_8075238,1,1,0.07840871065855026,0.7077897191047668,0.018796199932694435,0.00893867015838623,0.015396956354379654,0.01475677639245987,0.004125600215047598,0.021571243181824684,0.004502107389271259,0.09973626583814621,0.0259777270257473
IL_4028485,7,8,0.013318334706127644,0.0017627485794946551,0.015255380421876907,0.09647160023450851,0.02450254000723362,0.012843253090977669,0.0017237128922715783,0.3633899986743927,0.4613165557384491,0.001077135093510151,0.008338666521012783
IL_1116868,3,3,0.0001564704580232501,2.4555705749662593e-05,0.00046307549928314984,0.8039031624794006,0.0005625837366096675,0.0003042828757315874,3.0025572414160706e-05,0.0033185062929987907,0.19085024297237396,2.2619122319156304e-05,0.0003645651740953326
IL_0491604,9,9,0.009685258381068707,0.001949872588738799,0.0007716199615970254,0.11418288201093674,0.0015020740684121847,0.0009016037220135331,0.00013922071957495064,4.900646672467701e-05,0.00010807915532495826,0.8700205683708191,0.0006898324936628342
IL_9364150,1,1,0.3238077759742737,0.334707111120224,0.0029688209760934114,0.24004381895065308,0.0053376974537968636,0.0030655907467007637,0.0006435870309360325,0.004524108488112688,0.00014581865980289876,0.08371288329362869,0.0010427456581965089
IL_2329642,1,1,0.0009050067747011781,0.9674280285835266,0.0012794708600267768,0.024873824790120125,0.0012326027499511838,0.0008879997185431421,0.00019648052693810314,0.0001849737309385091,0.0023125524166971445,0.0002150836371583864,0.00048396451165899634
IL_1131642,1,1,0.13005994260311127,0.6688154339790344,0.005273735616356134,0.03313909098505974,0.007818344980478287,0.006685581058263779,0.0015300409868359566,0.0011551090283319354,0.001425853231921792,0.13699229061603546,0.007104621734470129
IL_2413319,1,0,0.4548144042491913,0.4158044159412384,0.0036056390963494778,0.06294572353363037,0.005457181949168444,0.0027662841603159904,0.0008853754843585193,0.03311953321099281,0.0007803696789778769,0.018039671704173088,0.00178145756945014
IL_4013404,8,8,0.0005518185207620263,0.00033207106753252447,0.0023110853508114815,0.008996590971946716,0.0036723001394420862,0.0017486754804849625,0.0002524967712815851,0.004249321762472391,0.9756794571876526,5.574479655479081e-05,0.0021505721379071474
IL_6615985,1,1,0.005644174292683601,0.9486326575279236,0.0014728069072589278,0.013256526552140713,0.0032317256554961205,0.003197078127413988,0.00038213052903302014,0.0017493560444563627,0.0003004578757099807,0.021177249029278755,0.0009557896992191672
IL_1320717,9,9,0.028466686606407166,0.0003378843539394438,0.0003443893510848284,0.012132082134485245,0.0005741234635934234,0.0005820466903969646,0.00010390437819296494,0.0002913025382440537,4.746063859784044e-05,0.9567539095878601,0.0003661812224891037
