case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_4282136,3,3,0.024796411395072937,0.0037952635902911425,0.00710345758125186,0.6849382519721985,0.0096972044557333,0.008111787959933281,0.0009258321952074766,0.09651742875576019,0.15237610042095184,0.002482364419847727,0.009255832992494106
IL_8823164,1,9,0.046611614525318146,0.01168493740260601,0.0005036793299950659,0.0143459253013134,0.000376322481315583,0.00033457233803346753,9.561495971865952e-05,0.0007842440973035991,0.00011303119390504435,0.9246424436569214,0.0005075924564152956
IL_2612192,1,1,0.0010236147791147232,0.9782670736312866,0.0008283716160804033,0.014725341461598873,0.0010110869770869613,0.0007545574917457998,0.00014397280756384134,0.0004450806591194123,0.0022073641885071993,0.00018208011169917881,0.0004115033952984959
IL_2198915,9,1,0.04535900428891182,0.8901891112327576,0.0027356897480785847,0.019069304689764977,0.0033956419210880995,0.00253675552085042,0.0009769049938768148,0.018765538930892944,0.0012915102997794747,0.01301644742488861,0.002664045197889209
IL_8760239,1,1,0.028787504881620407,0.8032764792442322,0.0018218721961602569,0.016116291284561157,0.0018365500727668405,0.0014763219514861703,0.000285956310108304,0.00642029382288456,0.00031913816928863525,0.1377631425857544,0.001896568457596004
IL_4850244,3,7,0.013014948926866055,0.0015553326811641455,0.007020449265837669,0.20175497233867645,0.006096125114709139,0.00820490438491106,0.000956436968408525,0.4871317744255066,0.26855704188346863,0.0017631237860769033,0.003944826778024435
IL_9471621,8,8,6.273085455177352e-05,8.53263645694824e-06,0.00034003661130554974,0.0012863482115790248,0.00042449869215488434,0.00015774538042023778,2.145112921425607e-05,0.017600875347852707,0.9799100160598755,5.196166057430673e-06,0.00018245998944621533
IL_8158343,1,1,0.00011366467515472323,0.9994206428527832,3.106681106146425e-05,0.00022159330546855927,3.6670327972387895e-05,7.729334174655378e-05,4.794771029992262e-06,3.1300798582378775e-05,3.034052497241646e-05,1.9869907191605307e-05,1.2665242138609756e-05
IL_1088813,1,1,0.0019276498351246119,0.9905120730400085,0.0002273629215778783,0.004695677198469639,0.0004539770889095962,0.0003219853388145566,4.295173494028859e-05,0.0001488428533775732,4.8415888159070164e-05,0.0014916278887540102,0.00012936808343511075
IL_7650602,1,9,0.08503580838441849,0.10562320053577423,0.007158762775361538,0.07420986145734787,0.011392767541110516,0.007647794205695391,0.0018094043480232358,0.004890729207545519,0.0033509694039821625,0.690987229347229,0.007893512025475502
IL_0215570,1,1,0.047810278832912445,0.5628770589828491,0.006819583475589752,0.18570636212825775,0.010672690346837044,0.01298393215984106,0.0013471584534272552,0.004348010756075382,0.00360502814874053,0.157352015376091,0.006477847695350647
IL_7884893,0,1,0.04535280913114548,0.7193688154220581,0.0015290231676772237,0.024663055315613747,0.001834722701460123,0.002520269248634577,0.0006922493921592832,0.0038221057038754225,0.00016077033069450408,0.19874896109104156,0.0013072217116132379
IL_4429998,1,1,0.03715411201119423,0.8400033712387085,0.015468335710465908,0.018854323774576187,0.013092173263430595,0.027970874682068825,0.003338263835757971,0.016685999929904938,0.0047272187657654285,0.012838715687394142,0.009866590611636639
IL_0083796,1,3,0.2505353093147278,0.21951450407505035,0.021628880873322487,0.30091437697410583,0.026212889701128006,0.022207563742995262,0.006004457827657461,0.04063902795314789,0.028970343992114067,0.06999032944440842,0.013382277451455593
IL_9818681,0,1,0.11857423186302185,0.6035623550415039,0.010590621270239353,0.07004242390394211,0.012340214103460312,0.017745403572916985,0.002893715165555477,0.013616399839520454,0.0014680586755275726,0.13993525505065918,0.00923131126910448
IL_0713847,8,8,0.014983962289988995,0.09734347462654114,0.028862902894616127,0.14906321465969086,0.0258516613394022,0.01745709590613842,0.0035337593872100115,0.23703382909297943,0.3929555416107178,0.005255773663520813,0.027658740058541298
IL_6110349,1,1,0.0024350781459361315,0.9780538082122803,0.000774457526858896,0.012901460751891136,0.001188873779028654,0.0007442262140102684,0.00011837418423965573,0.0020117221865803003,0.000856167112942785,0.0005656511639244854,0.0003502880863379687
IL_0945198,8,8,0.0038962853141129017,0.0013200279790908098,0.004838725086301565,0.02418205700814724,0.0076994020491838455,0.004611033946275711,0.00048553821397945285,0.1787654310464859,0.7692140340805054,0.00045247559319250286,0.004534927196800709
IL_3772690,9,9,0.06823529303073883,0.0033222781494259834,0.0036924693267792463,0.10150798410177231,0.003207014873623848,0.004812661092728376,0.000764237018302083,0.0015240133507177234,0.0010045135859400034,0.807678759098053,0.004250772763043642
IL_0267094,1,1,0.12312504649162292,0.5192208886146545,0.027896448969841003,0.078669473528862,0.034347232431173325,0.043561290949583054,0.004843154456466436,0.09884961694478989,0.020359041169285774,0.027546556666493416,0.021581241860985756
IL_5245284,1,3,0.08576241880655289,0.04359304532408714,0.021016402170062065,0.46744412183761597,0.016935111954808235,0.020823195576667786,0.0022316838148981333,0.2601698637008667,0.05275857076048851,0.016389133408665657,0.012876521795988083
IL_6765370,1,1,0.047186169773340225,0.860360324382782,0.006454268470406532,0.03723237290978432,0.007404662668704987,0.005352894775569439,0.0013324624160304666,0.0037622416857630014,0.002845542738214135,0.02310117520391941,0.00496788090094924
IL_0915251,10,1,0.0131993955001235,0.9555562734603882,0.0009863810846582055,0.02068975567817688,0.0029225440230220556,0.0012384327128529549,0.00026919550145976245,0.0016564397374168038,0.0010213116183876991,0.001862721866928041,0.0005976083339191973
IL_9863241,1,1,0.0003441176377236843,0.9964048862457275,0.00014296910376287997,0.002015620470046997,0.00027942730230279267,0.00015257929044310004,3.128322714474052e-05,0.0004482235526666045,5.9722540754592046e-05,5.5897449783515185e-05,6.511253741336986e-05
IL_0330449,8,8,0.015952954068779945,0.01238283235579729,0.010620991699397564,0.02336096204817295,0.023350980132818222,0.007079156581312418,0.002191010629758239,0.3399971127510071,0.5564244389533997,0.0012616730527952313,0.007377966307103634
IL_0183428,1,1,0.021277114748954773,0.7860791087150574,0.012003250420093536,0.07963171601295471,0.028255073353648186,0.01075706910341978,0.002449591178447008,0.015580840408802032,0.019271120429039,0.015679948031902313,0.009015084244310856
IL_0521402,1,7,0.02321980521082878,0.122957743704319,0.010661443695425987,0.09287010133266449,0.014906486496329308,0.006745283026248217,0.0009153304854407907,0.6471415758132935,0.07037824392318726,0.002102753845974803,0.008101239800453186
IL_1921779,1,1,0.01861003413796425,0.9330832958221436,0.00161052739713341,0.029888292774558067,0.0015095650451257825,0.002151473658159375,0.0002585639012977481,0.005302531644701958,0.00040715656359679997,0.005974486004561186,0.0012040277943015099
IL_7085786,1,9,0.012922107242047787,0.35812172293663025,0.002849666867405176,0.018483737483620644,0.0028961990028619766,0.002299897838383913,0.0005920584662817419,0.00338389677926898,0.0019269336480647326,0.5943561792373657,0.0021676949691027403
IL_7617195,0,3,0.13133272528648376,0.42064881324768066,0.001412303652614355,0.42884373664855957,0.004116761963814497,0.0009081920143216848,0.00022575317416340113,0.007235550321638584,0.0027656324673444033,0.0019413890549913049,0.0005690797115676105
IL_2466178,1,1,0.004713399335741997,0.9847134947776794,0.0007954373140819371,0.0019777214620262384,0.0008016974898055196,0.0009849208872765303,0.00010111385927302763,0.0007948383572511375,6.738404044881463e-05,0.004451581742614508,0.0005984136369079351
IL_5179568,3,3,0.06034156307578087,0.008786841295659542,0.027334479615092278,0.40878745913505554,0.019021471962332726,0.017395734786987305,0.002469531027600169,0.08730670064687729,0.32034584879875183,0.03175099194049835,0.016459470614790916
IL_8863823,1,1,0.00028396633570082486,0.9958608746528625,0.00020676238636951894,0.002655427437275648,0.0002627023495733738,0.00022880551114212722,3.032829954463523e-05,9.38445664360188e-05,0.00018021275172941387,8.767328108660877e-05,0.00010947116243187338
IL_6007354,3,1,0.00808766484260559,0.7451726198196411,0.001161565538495779,0.21934862434864044,0.00146087899338454,0.0010099862702190876,0.00013973744353279471,0.007591607514768839,0.014542967081069946,0.0008279777830466628,0.0006563115166500211
IL_5725663,9,9,0.004446673672646284,0.008037899620831013,7.955565524753183e-05,0.0017368460539728403,0.0001701118453638628,0.00011985643504885957,2.100457641063258e-05,7.852449925849214e-05,2.2249965695664287e-05,0.985210120677948,7.714616367593408e-05
IL_4352932,1,9,0.13909241557121277,0.048030078411102295,0.005283236503601074,0.12315116077661514,0.007701063994318247,0.005473403725773096,0.0012563838390633464,0.011953831650316715,0.005185057874768972,0.6472471356391907,0.005626180209219456
IL_6144791,1,0,0.4202677309513092,0.37070709466934204,0.004161851014941931,0.06292953342199326,0.005586518906056881,0.005407647229731083,0.001469530281610787,0.010325253941118717,0.0007122047245502472,0.11559607833623886,0.002836521714925766
IL_8229395,7,8,8.166928455466405e-05,4.006432936876081e-05,0.0007418033201247454,0.002456184709444642,0.0007920095231384039,0.000515251187607646,4.6268691221484914e-05,0.09564908593893051,0.8987555503845215,7.614189144078409e-06,0.0009145056246779859
IL_8752697,9,1,0.23527352511882782,0.43318501114845276,0.0028208240400999784,0.07212381064891815,0.008143690414726734,0.005137646570801735,0.0010016739834100008,0.005352591164410114,0.0016765111358836293,0.23255513608455658,0.0027296063490211964
IL_4126590,1,1,0.014751949347555637,0.7989369034767151,0.003631800878793001,0.03049158863723278,0.004800650756806135,0.0032332264818251133,0.0005039338138885796,0.0032750144600868225,0.0026728513184934855,0.13444645702838898,0.003255581483244896
IL_9797209,1,1,0.003106527030467987,0.9813553690910339,0.0002921624400187284,0.009932381100952625,0.00045835564378648996,0.00027746299747377634,5.08101329614874e-05,0.003459891537204385,3.65586529369466e-05,0.0009058343712240458,0.0001246264873770997
IL_0136746,1,1,0.0037346770986914635,0.9888132214546204,0.0004112407623324543,0.002430493012070656,0.0009651638101786375,0.00062842684565112,0.0002019842795561999,0.000798439490608871,0.0001336206478299573,0.0015354383504018188,0.00034723119460977614
IL_6480673,8,8,0.006426563952118158,0.0027370245661586523,0.018299918621778488,0.0474264994263649,0.021027758717536926,0.017076952382922173,0.0027772316243499517,0.033334534615278244,0.8258922100067139,0.003535056719556451,0.02146625518798828
IL_2702338,7,7,0.2289344221353531,0.05890289694070816,0.05205903947353363,0.11206037551164627,0.0524994395673275,0.03560551255941391,0.006587014999240637,0.2296871393918991,0.030580606311559677,0.1563931405544281,0.03669048473238945
IL_3009838,3,3,0.06453774869441986,0.22868391871452332,0.007420970126986504,0.5641712546348572,0.007859267294406891,0.008424327708780766,0.0011992502259090543,0.03106255643069744,0.08044374734163284,0.0017620467115193605,0.004434874746948481
IL_0246907,9,1,0.00805650744587183,0.8407263159751892,0.0008064308203756809,0.038021743297576904,0.0013302158331498504,0.0014052591286599636,0.00022604427067562938,0.0016396954888477921,0.0005817226483486593,0.10618903487920761,0.0010171536123380065
IL_4676732,3,1,0.06493247300386429,0.848837673664093,0.0018488037167117,0.05798983946442604,0.002890708390623331,0.0028469671960920095,0.0006100884056650102,0.0026565734297037125,0.0005208604852668941,0.0156740453094244,0.0011919375974684954
IL_6717785,8,8,0.0010271245846524835,0.00033744893153198063,0.0025486270897090435,0.043711189180612564,0.0038516775239259005,0.0013446238590404391,0.00027114732074551284,0.26873916387557983,0.6766928434371948,5.8162469940725714e-05,0.001417999155819416
IL_8825058,9,1,0.043235860764980316,0.7243537902832031,0.005562563892453909,0.1349344253540039,0.006676780059933662,0.00901801697909832,0.0006461330340243876,0.02152644284069538,0.001741047133691609,0.04842641204595566,0.003878543619066477
IL_7278606,1,1,0.015859069302678108,0.8685107231140137,0.0015895430697128177,0.029450854286551476,0.003719891421496868,0.0018568590749055147,0.00033506666659377515,0.0016168837901204824,0.0008616273407824337,0.07476940751075745,0.0014300200855359435
IL_1141889,3,1,0.10380712896585464,0.6056409478187561,0.0029031489975750446,0.1867188960313797,0.0055486541241407394,0.004861011169850826,0.0009135912987403572,0.002571952063590288,0.0012288603466004133,0.08352664858102798,0.002279146807268262
IL_0610557,8,7,0.0820523202419281,0.006561378948390484,0.03337320685386658,0.04554519057273865,0.034583598375320435,0.03090861812233925,0.007632776163518429,0.558138906955719,0.15310360491275787,0.016300097107887268,0.031800393015146255
IL_7443834,1,1,0.002042355015873909,0.9898079037666321,0.0006659043719992042,0.003269970417022705,0.0007466706447303295,0.0008125150925479829,0.0002086103631881997,0.0002472032210789621,0.0004347116919234395,0.0014044158160686493,0.0003597962495405227
IL_8345916,3,3,0.18422186374664307,0.1640544831752777,0.04089665040373802,0.2088906615972519,0.03360724076628685,0.033424969762563705,0.006430858746170998,0.10833260416984558,0.04908686503767967,0.12448078393936157,0.04657302424311638
IL_3955700,3,7,0.007830015383660793,8.630909724161029e-05,0.0020937868393957615,0.17921337485313416,0.0018037627451121807,0.00195736950263381,0.00015710479055996984,0.7496305704116821,0.05556885898113251,0.0005659320158883929,0.0010928877163678408
IL_7117274,1,1,1.114045790018281e-05,0.9998292922973633,4.442619228939293e-06,0.00012959758169017732,8.3432205428835e-06,5.175909791432787e-06,8.990223818727827e-07,2.507156750652939e-06,2.4972937353595626e-06,4.238384462951217e-06,1.8612176972965244e-06
IL_8019185,1,1,0.00045203918125480413,0.9959902167320251,0.00020426315313670784,0.0017523810965940356,0.0003698757791426033,0.00018711343000177294,4.524014366324991e-05,0.00026193438679911196,0.0001815460273064673,0.0004714569658972323,8.394182805204764e-05
IL_3908552,1,1,3.7232155591482297e-05,0.9994039535522461,6.053447214071639e-05,0.00023291146499104798,3.426939656492323e-05,4.820065078092739e-05,6.2860608522896655e-06,6.421419675461948e-05,1.43574652611278e-05,7.573833863716573e-05,2.225318894488737e-05
IL_9194841,1,1,0.13672201335430145,0.7021984457969666,0.005496883764863014,0.08615929633378983,0.01126180961728096,0.005068034399300814,0.0015973871340975165,0.02270563319325447,0.0039148712530732155,0.020645329728722572,0.004230337683111429
IL_0137493,1,1,0.0010286944452673197,0.9966956377029419,8.205743506550789e-05,0.0006596402963623405,0.00017311805277131498,0.00017297727754339576,2.73394507530611e-05,5.470271207741462e-05,1.2717432582576293e-05,0.0010410606628283858,5.2101902838330716e-05
IL_6442521,1,1,0.0006777063244953752,0.9988670349121094,1.6489393601659685e-05,4.176838046987541e-05,2.4873463189578615e-05,1.6009511455195025e-05,3.908969119947869e-06,6.358722021104768e-05,5.31351588506368e-06,0.0002618582802824676,2.150365980924107e-05
IL_4194346,1,1,0.0001653297949815169,0.9993487000465393,1.7000797015498392e-05,0.0003652652958407998,2.7935959224123508e-05,1.3735468201048207e-05,2.7249413960817037e-06,1.932474333443679e-05,2.175292593165068e-06,2.8726286473101936e-05,9.14397696760716e-06
IL_1065158,7,8,0.006899387575685978,0.04437084496021271,0.028868721798062325,0.02543451450765133,0.03326580673456192,0.015833063051104546,0.0032008830457925797,0.37573716044425964,0.44605588912963867,0.0013595166383311152,0.018974248319864273
IL_8538421,1,1,0.00015077728312462568,0.9984074234962463,7.011822162894532e-05,0.0010251514613628387,8.337001781910658e-05,7.28229497326538e-05,1.4449440641328692e-05,1.4643138456449378e-05,7.691012433497235e-05,5.9940924984402955e-05,2.4401728296652436e-05
IL_6005068,1,1,0.0014191643567755818,0.9723678827285767,0.0007083462551236153,0.020848454907536507,0.0007756134145893157,0.0007226758170872927,0.0001150628158939071,0.001619977061636746,0.0007271202048286796,0.0002693292044568807,0.0004262750444468111
IL_0699958,8,8,0.00022212001204025,0.001830129069276154,0.0018690426368266344,0.003980222623795271,0.002200387418270111,0.0014639084693044424,0.00014651961100753397,0.021741747856140137,0.9649838805198669,9.765151480678469e-05,0.0014643350150436163
IL_1396679,1,1,0.04347890987992287,0.8078634142875671,0.007057738956063986,0.07632321864366531,0.009523792192339897,0.009577448479831219,0.0029032810125499964,0.003996413666754961,0.007504255976527929,0.026636315509676933,0.005135285202413797
IL_0633979,1,1,0.10553093254566193,0.6610061526298523,0.020418355241417885,0.09274917095899582,0.021639732643961906,0.021222572773694992,0.005016118288040161,0.016893595457077026,0.005953522399067879,0.03465476259589195,0.014914972707629204
IL_0349058,8,8,0.020644232630729675,0.015737885609269142,0.016621064394712448,0.15797194838523865,0.03099469654262066,0.015114810317754745,0.0019485774682834744,0.04701830446720123,0.6761038303375244,0.0055164070799946785,0.01232817955315113
IL_7699811,8,8,0.0038428513798862696,0.00033587877987883985,0.003905893536284566,0.014735700562596321,0.007444653660058975,0.0035782111808657646,0.0005459756939671934,0.07916203141212463,0.8828436136245728,0.00019525641982909292,0.0034098720643669367
IL_8713171,1,1,0.027361249551177025,0.945858895778656,0.0006406516185961664,0.005117876920849085,0.0022003951016813517,0.0011114461813122034,0.0002807826967909932,0.0008445959538221359,0.0003264363040216267,0.01568097621202469,0.0005766824469901621
IL_2048295,8,8,0.00030085016624070704,3.173929508193396e-05,0.0005887973238714039,0.007249731570482254,0.0009342138073407114,0.0004891513381153345,6.250991282286122e-05,0.0394505113363266,0.9503043293952942,1.3093084817228373e-05,0.0005749883712269366
IL_1181749,9,3,0.09730932861566544,0.1659976989030838,0.01188488956540823,0.31783586740493774,0.017688820138573647,0.02137668989598751,0.001976394560188055,0.018731465563178062,0.016693532466888428,0.3169204890727997,0.013584813103079796
IL_7534486,1,1,0.0028266161680221558,0.9928836822509766,0.00024498594575561583,0.0015359459212049842,0.0004584654816426337,0.00053086515981704,8.499502291670069e-05,0.0005806824192404747,9.782168490346521e-05,0.0005041795084252954,0.0002517068642191589
IL_7602134,3,7,0.026994740590453148,0.006711152847856283,0.004314385820180178,0.2226438671350479,0.005137844942510128,0.0030867713503539562,0.00030025557498447597,0.6742186546325684,0.05131182074546814,0.002902753883972764,0.002377872122451663
IL_1192220,1,1,1.0337253115721978e-06,0.999992847442627,7.449244776580599e-07,2.3429529392160475e-06,1.0062472028948832e-06,1.0132644092664123e-06,8.124491301941816e-08,2.3467623577744234e-07,2.699196102184942e-07,2.6975260425388115e-07,2.56503341233838e-07
IL_2566700,1,7,0.005634714383631945,0.029720421880483627,0.012651595287024975,0.021778475493192673,0.011453595012426376,0.006457976531237364,0.0012686747359111905,0.6311465501785278,0.27363109588623047,0.0005441541434265673,0.005712721962481737
IL_7487058,1,1,0.009476184844970703,0.9412447810173035,0.0005528737674467266,0.003001017263159156,0.0007891049608588219,0.0008002761751413345,0.0001474254677304998,0.0004586405120790005,5.390673686633818e-05,0.04314468801021576,0.00033121800515800714
IL_8642808,1,1,0.0007460732012987137,0.9868978261947632,0.0005783200031146407,0.008253580890595913,0.0007191617041826248,0.0005241916514933109,7.664798613404855e-05,0.0009235113393515348,0.0006835324456915259,0.00017445490811951458,0.000422589568188414
IL_3161525,1,1,0.05684316158294678,0.6407370567321777,0.001407340751029551,0.04524947702884674,0.0016219145618379116,0.0016240790719166398,0.0004661981074605137,0.0022182771936059,6.448743079090491e-05,0.24901773035526276,0.0007502173539251089
IL_7972003,1,1,0.004646057728677988,0.8984814882278442,0.005880857352167368,0.023056967183947563,0.006075059995055199,0.0053785997442901134,0.0008258468587882817,0.04011958837509155,0.010932689532637596,0.0008284089271910489,0.003774485317990184
IL_4889652,9,1,0.028485700488090515,0.8992382884025574,0.0008134114905260503,0.015716733410954475,0.0020518482197076082,0.001263563521206379,0.00021434840164147317,0.00031506334198638797,0.0001877260801848024,0.05115852877497673,0.0005547696491703391
IL_3363042,1,1,0.0008047151495702565,0.9912761449813843,0.00023135858646128327,0.006089713890105486,0.0003685971023514867,0.00027388258604332805,5.751319622504525e-05,0.0003048459766432643,0.00038417603354901075,8.019991219043732e-05,0.00012873520608991385
IL_5358765,1,1,0.015010595321655273,0.8411770462989807,0.005223385524004698,0.0852692499756813,0.007599451579153538,0.004773447755724192,0.0009446082985959947,0.002298435429111123,0.01975666917860508,0.01037775818258524,0.007569239474833012
IL_1501614,0,9,0.09396502375602722,0.2147146463394165,0.0019030726980417967,0.05901094526052475,0.0019278849940747023,0.002767660655081272,0.0004996393690817058,0.001471602008678019,0.0004734520916827023,0.6217807531356812,0.0014853087486699224
IL_8891423,8,1,0.011584131047129631,0.6298407912254333,0.029392268508672714,0.07676295191049576,0.0174032561480999,0.026468750089406967,0.003116154344752431,0.10323751717805862,0.07770135253667831,0.0044065662659704685,0.020086253061890602
IL_8075238,1,1,0.1723606288433075,0.32098162174224854,0.02623758465051651,0.047054219990968704,0.02239699475467205,0.021008582785725594,0.007062753662467003,0.07305663079023361,0.018377356231212616,0.260015070438385,0.031448543071746826
IL_4028485,7,7,0.015798429027199745,0.002102617407217622,0.009932141751050949,0.06896347552537918,0.014836225658655167,0.007860793732106686,0.0012232837034389377,0.5668070912361145,0.30489447712898254,0.002132368739694357,0.0054490044713020325
IL_1116868,3,3,0.00256716413423419,0.0004613664932549,0.001994776539504528,0.6245275139808655,0.0027862926945090294,0.0013799931621178985,0.0001605434954399243,0.023073803633451462,0.34082943201065063,0.0005698254099115729,0.0016492235008627176
IL_0491604,9,9,0.03700421005487442,0.006028633564710617,0.002069330308586359,0.20076735317707062,0.003219562117010355,0.002208521356806159,0.00038285553455352783,0.0006378017133101821,0.00075894984183833,0.7448921203613281,0.002030655974522233
IL_9364150,1,1,0.2904561161994934,0.3127819299697876,0.002437313087284565,0.22529450058937073,0.0037545824889093637,0.0021656802855432034,0.0005730675184167922,0.010666020214557648,0.0003826271276921034,0.15049676597118378,0.000991438515484333
IL_2329642,1,1,0.0004966978449374437,0.9828476905822754,0.00048726313980296254,0.013328691944479942,0.0005514316726475954,0.0003771818883251399,8.412370516452938e-05,0.00015277514467015862,0.0012700872030109167,0.00022779346909373999,0.00017633868264965713
IL_1131642,1,1,0.160548597574234,0.48335275053977966,0.009705597534775734,0.0963539257645607,0.0112961046397686,0.010232293978333473,0.0026020000223070383,0.005298111122101545,0.0073470622301101685,0.20119589567184448,0.0120676439255476
IL_2413319,1,1,0.2547798752784729,0.5262365341186523,0.0050100903026759624,0.107867032289505,0.006670599803328514,0.0038672115188091993,0.0011468258453533053,0.05844071879982948,0.003581239841878414,0.029775438830256462,0.0026244488544762135
IL_4013404,8,8,0.0019334623357281089,0.0013102255761623383,0.004079976584762335,0.02358388900756836,0.005312908440828323,0.0033869044855237007,0.0005244927597232163,0.028285089880228043,0.9276623725891113,0.00024332200700882822,0.0036773388274013996
IL_6615985,1,1,0.010259351693093777,0.9241468906402588,0.001231283531524241,0.022934352979063988,0.002412606030702591,0.0024736097548156977,0.00033732937299646437,0.0022678044624626637,0.0005299582844600081,0.03259984776377678,0.0008070443873293698
IL_1320717,9,9,0.0830649584531784,0.0027448420878499746,0.0012371339835226536,0.045978207141160965,0.0017884069820865989,0.0018491724040359259,0.00036595482379198074,0.003530877409502864,0.0005547046894207597,0.85745769739151,0.0014280258910730481
IL_7864220,0,3,0.18314914405345917,0.003387157106772065,0.01738698221743107,0.6178147792816162,0.03143922612071037,0.017279209569096565,0.003124130889773369,0.010956407524645329,0.0750761479139328,0.024832502007484436,0.015554302372038364
