case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_2612192,1,1,0.003796725533902645,0.9563550353050232,0.0014281454496085644,0.02847839519381523,0.0017629500944167376,0.0012224792735651135,0.00023472600150853395,0.0012585780350491405,0.0039876652881503105,0.0008228707010857761,0.0006523692863993347
IL_2198915,9,1,0.017069222405552864,0.9597666263580322,0.0009499215520918369,0.007322072051465511,0.0010005412623286247,0.000883993343450129,0.0003541992336977273,0.004749916028231382,0.0005828685825690627,0.0063825612887740135,0.0009381153504364192
IL_8760239,1,1,0.015789898112416267,0.9249023199081421,0.0006055470439605415,0.008353783749043941,0.0006235236069187522,0.0005311454297043383,9.598018368706107e-05,0.003827098524197936,0.00021133015980012715,0.04452254995703697,0.0005369445425458252
IL_4850244,3,7,0.022595424205064774,0.00753724155947566,0.00804122257977724,0.19260728359222412,0.006959307473152876,0.009682870469987392,0.0012951941462233663,0.5089965462684631,0.23332896828651428,0.0042746891267597675,0.004681343212723732
IL_9471621,8,8,0.00038227997720241547,0.00010908822878263891,0.0008148772176355124,0.00549406697973609,0.0009438125998713076,0.00043644325342029333,6.303736154222861e-05,0.0926109030842781,0.8986662030220032,4.419988545123488e-05,0.00043502080370672047
IL_8158343,1,1,0.0005737598403356969,0.9976329803466797,9.104278433369473e-05,0.0009801710257306695,8.774273737799376e-05,0.0001620210678083822,1.3526429938792717e-05,0.00010539092909311876,8.909890311770141e-05,0.0002153502282453701,4.8868423618841916e-05
IL_1088813,1,1,0.003287969622761011,0.9872201681137085,0.0002525098097976297,0.0056116958148777485,0.0003857369301840663,0.0003363422874826938,4.16284310631454e-05,0.00022836521384306252,9.134428546531126e-05,0.0024100560694932938,0.00013416667934507132
IL_7650602,1,9,0.09270410984754562,0.3494170010089874,0.007127460557967424,0.07652725279331207,0.009673714637756348,0.007389197591692209,0.0018034933600574732,0.009047199971973896,0.005311191082000732,0.4337165057659149,0.0072829509153962135
IL_0215570,1,1,0.024344531819224358,0.8541501760482788,0.0029256287962198257,0.061821434646844864,0.003932636696845293,0.004516147077083588,0.0004940700600855052,0.00321988039650023,0.002854313002899289,0.03906843811273575,0.002672717906534672
IL_7884893,0,1,0.0761001706123352,0.6056095361709595,0.0026149782352149487,0.04114755615592003,0.0028976574540138245,0.004825721029192209,0.0011591402580961585,0.009284342639148235,0.0005730518605560064,0.2532781958580017,0.0025096265599131584
IL_4429998,1,1,0.01888343133032322,0.928987443447113,0.005352057050913572,0.009278633631765842,0.004982109181582928,0.008673829957842827,0.001362303039059043,0.007848878391087055,0.0022553519811481237,0.008475822396576405,0.0039001854602247477
IL_0083796,1,1,0.19934426248073578,0.34747183322906494,0.019503669813275337,0.22904978692531586,0.021371904760599136,0.01970544457435608,0.005874098744243383,0.04808472841978073,0.032549817115068436,0.06429032236337662,0.012754146009683609
IL_9818681,0,1,0.06424539536237717,0.7545919418334961,0.005983735900372267,0.05302755534648895,0.006500158458948135,0.00958563107997179,0.0017974197398871183,0.012120544910430908,0.0018810759065672755,0.08496378362178802,0.005302699748426676
IL_0713847,8,8,0.02002667263150215,0.15529926121234894,0.017266610637307167,0.17737197875976562,0.01815067045390606,0.013071457855403423,0.0029535579960793257,0.22912849485874176,0.3428594768047333,0.007579030469059944,0.016292789950966835
IL_6110349,1,1,0.003605234669521451,0.9772945642471313,0.0005706698284484446,0.012799878604710102,0.0008123270235955715,0.0005917869857512414,9.998541645472869e-05,0.001968853175640106,0.0007873497670516372,0.0011064623249694705,0.00036296507460065186
IL_0945198,8,8,0.006836290936917067,0.007046540267765522,0.005438478197902441,0.034953948110342026,0.007904424332082272,0.005162042565643787,0.0006316984654404223,0.23836737871170044,0.687359631061554,0.001013595494441688,0.0052860393188893795
IL_3772690,9,9,0.09791485220193863,0.07554328441619873,0.008178616873919964,0.15696242451667786,0.0068000853061676025,0.010398034937679768,0.0019443674245849252,0.010033833794295788,0.004482461139559746,0.6184375286102295,0.009304454550147057
IL_0267094,1,1,0.12191656976938248,0.5309040546417236,0.0223415307700634,0.08782260864973068,0.02790682017803192,0.03007245995104313,0.004983874503523111,0.09233047068119049,0.020872902125120163,0.03989147022366524,0.02095726504921913
IL_5245284,1,3,0.10142741352319717,0.21224622428417206,0.016662735491991043,0.3247780203819275,0.01498057134449482,0.019557442516088486,0.0022554243914783,0.19852234423160553,0.06677660346031189,0.03140474110841751,0.011388476938009262
IL_6765370,1,1,0.03902265429496765,0.8764622807502747,0.005099413450807333,0.03493266552686691,0.0048589641228318214,0.004075057338923216,0.0010336338309571147,0.004600684158504009,0.003710031509399414,0.022063568234443665,0.004141119308769703
IL_0915251,10,1,0.04211914539337158,0.8652089238166809,0.002817891538143158,0.05958223342895508,0.00526176393032074,0.003277212381362915,0.0006700142403133214,0.006004044320434332,0.004758061841130257,0.008460680022835732,0.0018400641856715083
IL_9863241,1,1,0.0017042270628735423,0.9915068745613098,0.0002873091434594244,0.004355230368673801,0.0005013206973671913,0.00027853305800817907,6.32366500212811e-05,0.0005957625107839704,0.00015703293320257217,0.0004054621094837785,0.00014502937847282737
IL_0330449,8,8,0.028190050274133682,0.09156667441129684,0.01231243833899498,0.05147816240787506,0.02357352338731289,0.009641403332352638,0.003080525668337941,0.34893977642059326,0.41702333092689514,0.004482554737478495,0.009711602702736855
IL_0183428,1,1,0.03712131828069687,0.7234396934509277,0.01100255362689495,0.10713309794664383,0.02316657081246376,0.010583419352769852,0.0025590683799237013,0.022286655381321907,0.031189531087875366,0.02422477677464485,0.007293372415006161
IL_0521402,1,7,0.037540413439273834,0.3533860146999359,0.009783835150301456,0.12077652662992477,0.01372702419757843,0.007245598826557398,0.0010263276053592563,0.3603905439376831,0.08147823065519333,0.006624361965805292,0.008021112531423569
IL_1921779,1,1,0.03301798179745674,0.8901967406272888,0.0017802048241719604,0.028387444093823433,0.0017394343158230186,0.0024066425394266844,0.0003640883369371295,0.003920393530279398,0.0006938652950339019,0.03554648160934448,0.0019466235535219312
IL_7085786,1,1,0.0240311399102211,0.7454972863197327,0.002513562561944127,0.023336136713624,0.0025738372933119535,0.00220106216147542,0.0005498482496477664,0.006499480921775103,0.0023812674917280674,0.18827222287654877,0.0021442286670207977
IL_7617195,0,3,0.1859734058380127,0.3824341893196106,0.0026461295783519745,0.38548412919044495,0.006309762131422758,0.0019431118853390217,0.0005319810006767511,0.018070008605718613,0.006546658463776112,0.008265641517937183,0.0017949976027011871
IL_2466178,1,1,0.007829960435628891,0.9770711064338684,0.0009268538560718298,0.00373921450227499,0.0009759801323525608,0.0010265756864100695,0.00011930487380595878,0.0012912973761558533,0.00021406768064480275,0.006085697561502457,0.0007198666571639478
IL_5179568,3,8,0.0809750184416771,0.027047831565141678,0.031667355448007584,0.29967647790908813,0.02169782854616642,0.02301051653921604,0.003925160504877567,0.13726910948753357,0.30381473898887634,0.05116670951247215,0.019749274477362633
IL_8863823,1,1,0.004890962038189173,0.9501481652259827,0.0017018158687278628,0.031196173280477524,0.0023086275905370712,0.0020979917608201504,0.00029596302192658186,0.0018402471905574203,0.002544722054153681,0.0019146779086440802,0.0010606168070808053
IL_6007354,3,1,0.018026184290647507,0.7374042272567749,0.0015135977882891893,0.2090306431055069,0.0019236071966588497,0.0015521071618422866,0.00020868574210908264,0.012456038035452366,0.013835838995873928,0.0029784133657813072,0.001070606173016131
IL_5725663,9,9,0.03459446504712105,0.14195255935192108,0.0006333625060506165,0.013830287382006645,0.0011725395452231169,0.000900513376109302,0.00015860851272009313,0.0011145661119371653,0.00032984960125759244,0.8047553300857544,0.0005579068092629313
IL_4352932,1,9,0.16272097826004028,0.1779855191707611,0.0062402705661952496,0.1352727711200714,0.0083614531904459,0.007691880222409964,0.001684021670371294,0.025762828066945076,0.009612329304218292,0.4569731056690216,0.007694869767874479
IL_6144791,1,1,0.14008308947086334,0.7550082206726074,0.0020639572758227587,0.03273624926805496,0.0025848590303212404,0.002909865230321884,0.0007374421111308038,0.009631193242967129,0.0006712207687087357,0.05200480297207832,0.001569140236824751
IL_8229395,7,8,0.00031880068127065897,0.00047868333058431745,0.0010137626668438315,0.005938892252743244,0.001296820119023323,0.0009506954229436815,8.755247108638287e-05,0.1581495702266693,0.8305302262306213,3.7390684155980125e-05,0.0011975903762504458
IL_8752697,9,1,0.1342504471540451,0.6577154397964478,0.002399431075900793,0.056931763887405396,0.005423966329544783,0.0042348094284534454,0.0007880780613049865,0.005898048635572195,0.0023475452326238155,0.1276148408651352,0.0023956892546266317
IL_4126590,1,1,0.013892443850636482,0.9010077118873596,0.002129289088770747,0.022930240258574486,0.0025076873134821653,0.0021072516683489084,0.000325069238897413,0.003096305765211582,0.0022543887607753277,0.04794541001319885,0.0018041647272184491
IL_9797209,1,1,0.021451691165566444,0.9018438458442688,0.0013985878322273493,0.04852740094065666,0.0019056834280490875,0.001365752425044775,0.00027254081214778125,0.014780175872147083,0.0005409721052274108,0.007231644354760647,0.0006816305685788393
IL_0136746,1,1,0.0039117708802223206,0.9883379340171814,0.0003038284776266664,0.002879112958908081,0.0005864825798198581,0.0004251911013852805,0.00013383780606091022,0.0005688785458914936,0.00011306964006507769,0.0024639018811285496,0.000276008911896497
IL_6480673,8,8,0.01310925092548132,0.012744695879518986,0.021168334409594536,0.0633491650223732,0.023188328370451927,0.020395226776599884,0.0038272084202617407,0.0669076144695282,0.743745744228363,0.009684350341558456,0.021880092099308968
IL_2702338,7,1,0.16849622130393982,0.2161356806755066,0.035736244171857834,0.10721269994974136,0.035248421132564545,0.023357367143034935,0.005643071606755257,0.19013534486293793,0.039945654571056366,0.1499592512845993,0.02812998928129673
IL_3009838,3,1,0.07874031364917755,0.4498341977596283,0.006791244260966778,0.3387887477874756,0.007564102299511433,0.008671492338180542,0.0013394680572673678,0.0340462289750576,0.06285284459590912,0.006210207007825375,0.005161216948181391
IL_0246907,9,1,0.008836877532303333,0.9013323187828064,0.0006465457263402641,0.029891468584537506,0.00089769292389974,0.001108864787966013,0.00018536974675953388,0.0021928928326815367,0.000899837352335453,0.05321424454450607,0.000793854589574039
IL_4676732,3,1,0.060570549219846725,0.8416564464569092,0.0024176687002182007,0.06873808056116104,0.0031433654949069023,0.003385809250175953,0.0007118723005987704,0.003795415861532092,0.0010308271739631891,0.013002833351492882,0.0015471308724954724
IL_6717785,8,8,0.003984401933848858,0.004858081694692373,0.004114451352506876,0.07895350456237793,0.006940386723726988,0.002649121219292283,0.0005744127556681633,0.36699023842811584,0.5279948115348816,0.00042294617742300034,0.00251766131259501
IL_8825058,9,1,0.0774015337228775,0.5856644511222839,0.00955358985811472,0.11991392821073532,0.009591380134224892,0.013643421232700348,0.0014167153276503086,0.02507428452372551,0.005963379982858896,0.14356116950511932,0.008216160349547863
IL_7278606,1,1,0.05217815190553665,0.7283392548561096,0.0038174784276634455,0.07714556157588959,0.006677334662526846,0.0046579730696976185,0.0008588453638367355,0.005668774712830782,0.0035111941397190094,0.11358966678380966,0.0035556915681809187
IL_1141889,3,1,0.050108104944229126,0.8114479184150696,0.001406605588272214,0.07434472441673279,0.0024155043065547943,0.0024511280935257673,0.0005369576392695308,0.0017332220450043678,0.0008930886397138238,0.053348444402217865,0.001314314897172153
IL_0610557,8,7,0.1038745567202568,0.05791997164487839,0.029853442683815956,0.06269656121730804,0.032742585986852646,0.02874494343996048,0.008451053872704506,0.46745723485946655,0.13550974428653717,0.04036395624279976,0.0323859378695488
IL_7443834,1,1,0.0013693145010620356,0.9924907088279724,0.0003972724953200668,0.0030327157583087683,0.0004352653631940484,0.00039028358878567815,7.401458424283192e-05,0.00023094326024875045,0.00033655043807812035,0.0010718500707298517,0.0001710032665869221
IL_8345916,3,1,0.13349643349647522,0.3524036407470703,0.024503355845808983,0.16260379552841187,0.020398778840899467,0.021787099540233612,0.005024599377065897,0.07576678693294525,0.04544660821557045,0.1289333701133728,0.029635455459356308
IL_3955700,3,7,0.0165021363645792,0.0008404134423471987,0.003624252276495099,0.12574231624603271,0.0034381404984742403,0.0036740286741405725,0.00042075186502188444,0.7162574529647827,0.12477916479110718,0.0022748420014977455,0.0024465324822813272
IL_7117274,1,1,0.00013258458056952804,0.9985463619232178,2.1344403648981825e-05,0.0011435551568865776,3.5619610571302474e-05,2.5248455131077208e-05,4.349768914835295e-06,1.3371668501349632e-05,2.3713526388746686e-05,4.373952106107026e-05,1.0272584404447116e-05
IL_8019185,1,1,0.0005990748759359121,0.9955458641052246,0.0001368358643958345,0.002427769359201193,0.00020438556384760886,0.00013300662976689637,2.8775151804438792e-05,0.00012568649253807962,9.986504301195964e-05,0.00064474978717044,5.3928921261103824e-05
IL_3908552,1,1,0.00018555077258497477,0.998082160949707,0.00010282660514349118,0.0008733520517125726,7.895907765487209e-05,9.431878424948081e-05,1.2783566489815712e-05,0.00017967497115023434,6.717703945469111e-05,0.0002813404134940356,4.1799896280281246e-05
IL_9194841,1,1,0.04970381036400795,0.884970486164093,0.0019598952494561672,0.03200185298919678,0.0034376473631709814,0.0018282490782439709,0.0005823762621730566,0.009936126880347729,0.002253713086247444,0.011786418966948986,0.0015394195215776563
IL_0137493,1,1,0.00046665724948979914,0.998799204826355,3.535244832164608e-05,0.00026715995045378804,5.220250750426203e-05,5.2052968385396525e-05,7.539586022176081e-06,4.330023148213513e-05,5.879265700059477e-06,0.00025299045955762267,1.7747903257259168e-05
IL_6442521,1,1,0.002405592706054449,0.9927940964698792,0.00011174872634001076,0.00046224481775425375,0.0001085971889551729,9.981045150198042e-05,2.6362755306763574e-05,0.00031986774411052465,7.384576747426763e-05,0.0034622568637132645,0.00013562173990067095
IL_4194346,1,1,0.0009629940614104271,0.9971458315849304,6.028151256032288e-05,0.0013123463140800595,8.676366996951401e-05,4.9900645535672083e-05,9.75308648776263e-06,0.0001232360809808597,1.8950519006466493e-05,0.0001938097266247496,3.620101779233664e-05
IL_1065158,7,8,0.0055128103122115135,0.0684877261519432,0.014228724874556065,0.02332465536892414,0.02159399352967739,0.010397512465715408,0.002046688459813595,0.3689461052417755,0.4721350073814392,0.001519909594208002,0.011806894093751907
IL_8538421,1,1,0.00195861142128706,0.9862056374549866,0.00046302934060804546,0.00843267235904932,0.0004488510312512517,0.0005128602497279644,9.550631511956453e-05,0.0001697943516774103,0.0006556560983881354,0.0008601928711868823,0.0001972244499484077
IL_6005068,1,1,0.0015429978957399726,0.9808252453804016,0.00041436258470639586,0.013945098035037518,0.00047932591405697167,0.0004684858722612262,7.315880066016689e-05,0.0009946745121851563,0.0005337614566087723,0.0004617367230821401,0.00026112914201803505
IL_0699958,8,8,0.0023576905950903893,0.025661667808890343,0.005929432809352875,0.024051671847701073,0.006614763289690018,0.004856177605688572,0.0005181016749702394,0.09878808259963989,0.8256962299346924,0.0012275780318304896,0.0042986273765563965
IL_1396679,1,1,0.07150819897651672,0.6798343658447266,0.009533876553177834,0.13068358600139618,0.01108093187212944,0.012744645588099957,0.004283993039280176,0.008513495326042175,0.010581226088106632,0.053700242191553116,0.007535421289503574
IL_0633979,1,1,0.04396427422761917,0.8552003502845764,0.007226733956485987,0.04125642031431198,0.0075990078039467335,0.006693998351693153,0.0019866081420332193,0.008806247264146805,0.002794539323076606,0.019304312765598297,0.005167499650269747
IL_0349058,8,8,0.0573074072599411,0.057325586676597595,0.021887362003326416,0.21442730724811554,0.03614891692996025,0.024063104763627052,0.0035130863543599844,0.11330542713403702,0.4355933964252472,0.019097942858934402,0.017330482602119446
IL_7699811,8,8,0.008540975861251354,0.0016677918611094356,0.005301371682435274,0.039336804300546646,0.009848248213529587,0.005590288434177637,0.0009583239443600178,0.11398188769817352,0.8090352416038513,0.0008492680499330163,0.004889822565019131
IL_8713171,1,1,0.025861548259854317,0.9473890662193298,0.0006048570503480732,0.007209527771919966,0.0014054653001949191,0.0009965774370357394,0.00024680589558556676,0.0012411399511620402,0.0004567582218442112,0.013997557573020458,0.0005906450096517801
IL_2048295,8,8,0.002420332981273532,0.0005444526905193925,0.001837235176935792,0.026291707530617714,0.0031101470813155174,0.0017066498985514045,0.000244203838519752,0.1680716574192047,0.7937004566192627,0.00016602413961663842,0.0019071766873821616
IL_1181749,9,1,0.09882567822933197,0.4359603524208069,0.009169211611151695,0.14526581764221191,0.012504012323915958,0.014726928435266018,0.0019048037938773632,0.02324642799794674,0.015232648700475693,0.23278601467609406,0.010378077626228333
IL_7534486,1,1,0.0055179414339363575,0.9879274964332581,0.0002628555230330676,0.0023175866808742285,0.000421912845922634,0.0005338408518582582,0.00010168350854655728,0.0005387482233345509,0.00010559365182416514,0.001961741130799055,0.0003107254160568118
IL_7602134,3,7,0.03588927164673805,0.024815822020173073,0.003965169657021761,0.16314181685447693,0.004218251910060644,0.0029837051406502724,0.00030836762744002044,0.6755371689796448,0.08029687404632568,0.006007865071296692,0.002835615072399378
IL_1192220,1,1,1.406811315973755e-05,0.9999376535415649,3.484158696664963e-06,2.3533944840892218e-05,4.7187754717015196e-06,4.63469677924877e-06,4.296127542602335e-07,1.3460198715620209e-06,2.1424846181616886e-06,6.377523277478758e-06,1.5513647895204485e-06
IL_2566700,1,7,0.011148680932819843,0.09100037813186646,0.013055364601314068,0.04186660423874855,0.013065465725958347,0.007960516028106213,0.0016716746613383293,0.4759937822818756,0.33604034781455994,0.0017276983708143234,0.006469429470598698
IL_7487058,1,1,0.03155701979994774,0.8561439514160156,0.001767534646205604,0.017891764640808105,0.0021154561545699835,0.0026040265802294016,0.0005844167899340391,0.001863342011347413,0.0005357894697226584,0.08361372351646423,0.001322915661148727
IL_8642808,1,1,0.0006900968728587031,0.9893556237220764,0.0003049790393561125,0.007260022219270468,0.0004182400880381465,0.00026719781453721225,4.464561789063737e-05,0.0006181205390021205,0.0005914039793424308,0.00022997018822934479,0.00021954122348688543
IL_3161525,1,1,0.033127352595329285,0.8569443225860596,0.0008571608341298997,0.020441552624106407,0.0010148388100787997,0.0010340699227526784,0.0002871168835554272,0.0023475659545511007,9.711292659630999e-05,0.08342301100492477,0.00042594794649630785
IL_7972003,1,1,0.006666995119303465,0.9169677495956421,0.004237943794578314,0.020449917763471603,0.004148927517235279,0.003893987974151969,0.0006837920518592,0.028133103623986244,0.01060528215020895,0.0016205982537940145,0.0025917100720107555
IL_4889652,9,1,0.017540574073791504,0.9291298389434814,0.0004657733079511672,0.011860812082886696,0.0008918832754716277,0.0005990508943796158,0.00011014722258551046,0.000270243821432814,0.00014215271221473813,0.038644589483737946,0.00034487154334783554
IL_3363042,1,1,0.005048728082329035,0.9579112529754639,0.0008864956325851381,0.027655916288495064,0.0015654114540666342,0.0013522368390113115,0.00024398957611992955,0.0014657304855063558,0.002391610061749816,0.0008959639235399663,0.0005826159613206983
IL_5358765,1,1,0.01667042262852192,0.8730108737945557,0.0035916112828999758,0.061557453125715256,0.004824857227504253,0.003325906815007329,0.0007327336934395134,0.003791394177824259,0.016173696145415306,0.011575733311474323,0.004745303187519312
IL_1501614,0,1,0.0984489843249321,0.4555038809776306,0.0021218250039964914,0.05731761455535889,0.00198156526312232,0.00306458817794919,0.0005557816475629807,0.002816589782014489,0.0008577879052609205,0.3756040036678314,0.0017273772973567247
IL_8891423,8,1,0.007797757629305124,0.8684090971946716,0.007960014045238495,0.03932495787739754,0.0055634439922869205,0.008013555780053139,0.0010069557465612888,0.03040299192070961,0.02393120341002941,0.0027676643803715706,0.004822291433811188
IL_8075238,1,1,0.0646987110376358,0.7566827535629272,0.00802694819867611,0.018434666097164154,0.006423539947718382,0.005973516032099724,0.0023508344311267138,0.03239835798740387,0.007591391913592815,0.0895317941904068,0.007887491956353188
IL_4028485,7,8,0.02028089389204979,0.007700989954173565,0.009441674686968327,0.10058688372373581,0.012838087044656277,0.008590305224061012,0.0017709387466311455,0.3847629427909851,0.4437505006790161,0.004520114045590162,0.005756584461778402
IL_1116868,3,3,0.021109331399202347,0.008633763529360294,0.007953230291604996,0.4577181041240692,0.010031932033598423,0.0059031713753938675,0.0007819264428690076,0.11943873018026352,0.3578597605228424,0.004677844699472189,0.005892195273190737
IL_0491604,9,9,0.09194900840520859,0.049663249403238297,0.004755548667162657,0.19776222109794617,0.0067386687733232975,0.0048582954332232475,0.0010800296440720558,0.0034955833107233047,0.0026774401776492596,0.632550835609436,0.004469101317226887
IL_9364150,1,1,0.15591469407081604,0.5608466863632202,0.0016312433872371912,0.13318666815757751,0.002432203385978937,0.0014913424383848906,0.0004182285920251161,0.011545836925506592,0.0006741674151271582,0.1310669630765915,0.0007920263451524079
IL_2329642,1,1,0.00641463091596961,0.9217766523361206,0.0021986765787005424,0.05375463888049126,0.002566590206697583,0.0020410106517374516,0.0004298533021938056,0.0011878584045916796,0.005017137620598078,0.0035016885958611965,0.0011112806387245655
IL_1131642,1,1,0.05945564806461334,0.8022595047950745,0.003400062443688512,0.03661602735519409,0.003851421643048525,0.003761156229302287,0.0009659912902861834,0.0027975246775895357,0.0033750799484550953,0.07989442348480225,0.003623194992542267
IL_2413319,1,1,0.10533406585454941,0.7577158808708191,0.003151722252368927,0.06729884445667267,0.00419003888964653,0.0029603978618979454,0.0007540915394201875,0.030938059091567993,0.0041439770720899105,0.021632682532072067,0.0018802419072017074
IL_4013404,8,8,0.008743920363485813,0.0057720304466784,0.008339230902493,0.06622704863548279,0.010355156846344471,0.007642404176294804,0.0014604289317503572,0.09476069360971451,0.7873860597610474,0.0014507756568491459,0.007862290367484093
IL_6615985,1,1,0.021645767614245415,0.8825223445892334,0.001916432986035943,0.0319424569606781,0.0029347187373787165,0.003502155188471079,0.00047829331015236676,0.005282274913042784,0.0014783160295337439,0.047026824206113815,0.0012704177061095834
IL_1320717,9,9,0.16558796167373657,0.05975467711687088,0.004096637479960918,0.09937755763530731,0.0054870592430233955,0.005630224011838436,0.0014083131682127714,0.018813934177160263,0.0042151096276938915,0.6308439373970032,0.00478456960991025
IL_7864220,0,3,0.20640534162521362,0.025619419291615486,0.026224419474601746,0.44939324259757996,0.039349380880594254,0.02703367918729782,0.0062295543029904366,0.03241564333438873,0.09792682528495789,0.06622926145792007,0.023173242807388306
IL_2185825,3,1,0.03708479925990105,0.6968172192573547,0.005825154948979616,0.04220513999462128,0.007517863530665636,0.006059314589947462,0.000947578577324748,0.15997862815856934,0.013330100104212761,0.025349155068397522,0.004885050933808088
