case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_9471621,8,8,0.041615113615989685,0.03560873121023178,0.006400757003575563,0.06961850821971893,0.008131024427711964,0.004715604241937399,0.0025692342314869165,0.149330273270607,0.6512047648429871,0.024970650672912598,0.005835407879203558
IL_8158343,1,1,0.06774624437093735,0.6325276494026184,0.0036162491887807846,0.11427638679742813,0.0040059080347418785,0.006606134586036205,0.0014881534734740853,0.04691969230771065,0.060171060264110565,0.0594165064394474,0.003226019674912095
IL_1088813,1,1,0.05889029800891876,0.7633424401283264,0.0016891753766685724,0.0662066787481308,0.00216856156475842,0.001728216651827097,0.0007032849243842065,0.029145250096917152,0.027387363836169243,0.047614019364118576,0.0011247774818912148
IL_7650602,1,1,0.11193885654211044,0.2905167043209076,0.005223454441875219,0.20867739617824554,0.009355640038847923,0.005752697587013245,0.0028350853826850653,0.09503885358572006,0.12143422663211823,0.14263224601745605,0.0065947785042226315
IL_0215570,1,1,0.06943631172180176,0.6623468995094299,0.0032257926650345325,0.08399207890033722,0.004080444574356079,0.004323525354266167,0.0012607737444341183,0.04854870215058327,0.04517665132880211,0.07388481497764587,0.0037240246310830116
IL_7884893,0,1,0.11366759240627289,0.4425089657306671,0.006130272522568703,0.1318545788526535,0.005991032812744379,0.009679502807557583,0.005038120783865452,0.06776488572359085,0.03648481145501137,0.17407344281673431,0.0068067386746406555
IL_4429998,1,1,0.06645777076482773,0.6208163499832153,0.009436852298676968,0.09978548437356949,0.010435731150209904,0.008207234553992748,0.0035833523143082857,0.0603947713971138,0.05543169006705284,0.057466983795166016,0.007983778603374958
IL_0083796,1,1,0.11917727440595627,0.37232932448387146,0.011857486329972744,0.13432267308235168,0.014281058683991432,0.010755978524684906,0.00870930589735508,0.08510413020849228,0.08934363722801208,0.1399565041065216,0.01416258979588747
IL_9818681,0,1,0.09820346534252167,0.45513448119163513,0.007007334381341934,0.1470547616481781,0.008423333056271076,0.008763224817812443,0.0049296035431325436,0.08717529475688934,0.060810428112745285,0.11432257294654846,0.008175492286682129
IL_0713847,8,8,0.053801584988832474,0.11740723997354507,0.006439016200602055,0.1054195836186409,0.009020070545375347,0.007266498636454344,0.004425143823027611,0.1609436273574829,0.4696994125843048,0.058832161128520966,0.00674571143463254
IL_6110349,1,1,0.06743419170379639,0.5146035552024841,0.0036078314296901226,0.1663103997707367,0.006335088517516851,0.004495491739362478,0.0021244529634714127,0.09186415374279022,0.06321917474269867,0.07526952773332596,0.0047361538745462894
IL_0945198,8,8,0.06958039849996567,0.09912759065628052,0.004607072565704584,0.11228965222835541,0.00669217249378562,0.006939744111150503,0.0018778963712975383,0.12872065603733063,0.5111199021339417,0.05290982872247696,0.0061351703479886055
IL_3772690,9,1,0.11238306015729904,0.23580420017242432,0.011820061132311821,0.17076341807842255,0.014297494664788246,0.013879086822271347,0.005682056769728661,0.10499314218759537,0.16734763979911804,0.15096813440322876,0.012061631307005882
IL_0267094,1,1,0.11029127985239029,0.33823129534721375,0.017185095697641373,0.1392805278301239,0.022206516936421394,0.01658330112695694,0.0073377471417188644,0.1328456550836563,0.1139545813202858,0.0842447578907013,0.017839282751083374
IL_5245284,1,1,0.12715621292591095,0.2499554306268692,0.006751724984496832,0.19924414157867432,0.007291014771908522,0.009267165325582027,0.0029810655396431684,0.09915518760681152,0.1824047863483429,0.10861189663410187,0.007181333377957344
IL_6765370,1,1,0.09805235266685486,0.5426489114761353,0.004355240147560835,0.1350509226322174,0.005269242916256189,0.0039394451305270195,0.0021325289271771908,0.0573853999376297,0.06747675687074661,0.07948660105466843,0.004202543757855892
IL_0915251,10,1,0.05661892890930176,0.7491504549980164,0.002216649241745472,0.0780024304986,0.002381731756031513,0.0012833012733608484,0.0008104573935270309,0.02910214476287365,0.02234901487827301,0.05658771097660065,0.0014970910269767046
IL_9863241,1,1,0.06010443717241287,0.6622254252433777,0.005662088748067617,0.10015366971492767,0.008396439254283905,0.005348639562726021,0.0030207571107894182,0.05943780764937401,0.02730017714202404,0.06400024890899658,0.004350312985479832
IL_0330449,8,8,0.08493165671825409,0.2196827083826065,0.009910859167575836,0.12770336866378784,0.011974518187344074,0.010721169412136078,0.006873916834592819,0.169524684548378,0.23726636171340942,0.11077655851840973,0.010634143836796284
IL_0183428,1,1,0.04591573029756546,0.7051532864570618,0.001444819732569158,0.0932401716709137,0.0027103149332106113,0.0011586584150791168,0.0006820544367656112,0.05621867626905441,0.05294239521026611,0.039521653205156326,0.0010122007224708796
IL_0521402,1,8,0.08580627292394638,0.22506149113178253,0.004910574294626713,0.21369720995426178,0.007743424270302057,0.0057641020976006985,0.002254127524793148,0.14570310711860657,0.22599093616008759,0.07746876031160355,0.005600027274340391
IL_1921779,1,1,0.09184276312589645,0.49853652715682983,0.007320590782910585,0.13145673274993896,0.00621942849829793,0.006131706293672323,0.003350769868120551,0.059565287083387375,0.0427071712911129,0.14590780436992645,0.006961153354495764
IL_7085786,1,1,0.09828394651412964,0.43264251947402954,0.0032987897284328938,0.13915987312793732,0.005897448863834143,0.004369944799691439,0.002399245509877801,0.08381029963493347,0.056667182594537735,0.16939610242843628,0.004074658267199993
IL_7617195,0,1,0.11508970707654953,0.43250876665115356,0.0037823652382940054,0.19427490234375,0.007232310716062784,0.0037182907108217478,0.002269526245072484,0.08133102208375931,0.05686921626329422,0.09851785004138947,0.004406000953167677
IL_2466178,1,1,0.09974128752946854,0.6252959370613098,0.0032063669059425592,0.0851704552769661,0.004725529346615076,0.0033281517680734396,0.0015427923062816262,0.05983419343829155,0.041393425315618515,0.07208465784788132,0.0036772096063941717
IL_5179568,3,8,0.06407956779003143,0.1853713095188141,0.009325862862169743,0.12974631786346436,0.006322634872049093,0.006930720992386341,0.0029769528191536665,0.19498677551746368,0.29193899035453796,0.10258639603853226,0.005734509322792292
IL_8863823,1,1,0.023167293518781662,0.8526714444160461,0.0008761699427850544,0.06114792078733444,0.0010035906452685595,0.0009380024275742471,0.0002068101312033832,0.020421428605914116,0.012432500720024109,0.026610925793647766,0.0005238805315457284
IL_6007354,3,1,0.10658518224954605,0.44344544410705566,0.00345998490229249,0.14637702703475952,0.0057868328876793385,0.003874644637107849,0.0018520175945013762,0.10740847885608673,0.07320377230644226,0.10460783541202545,0.0033987187780439854
IL_5725663,9,1,0.1210700273513794,0.33972063660621643,0.0043457020074129105,0.14251044392585754,0.00754511496052146,0.005821286700665951,0.002496349159628153,0.0675647109746933,0.057403288781642914,0.2469906210899353,0.004531800746917725
IL_4352932,1,1,0.11943139880895615,0.2802531123161316,0.006774034351110458,0.157732754945755,0.009316329844295979,0.010098608210682869,0.004285305272787809,0.11543454974889755,0.10887289047241211,0.1779557764530182,0.009845256805419922
IL_6144791,1,1,0.13082550466060638,0.5002968311309814,0.004969690926373005,0.1280093789100647,0.006818678230047226,0.00522241834551096,0.0025305389426648617,0.06660909950733185,0.050209879875183105,0.09962017834186554,0.0048877038061618805
IL_8229395,7,8,0.036271657794713974,0.05358228459954262,0.009593007154762745,0.07333377748727798,0.011916395276784897,0.010634792037308216,0.003986881580203772,0.18158771097660065,0.582988977432251,0.027636384591460228,0.008468035608530045
IL_8752697,9,1,0.09532548487186432,0.3769652843475342,0.005813261494040489,0.16094237565994263,0.010646683163940907,0.007361957337707281,0.004065849352627993,0.07751966267824173,0.07417812943458557,0.180344358086586,0.00683691818267107
IL_4126590,1,1,0.09360138326883316,0.43771663308143616,0.006754998117685318,0.11102332919836044,0.008691545575857162,0.006702648010104895,0.0034547089599072933,0.10435477644205093,0.08975975215435028,0.13134904205799103,0.0065911454148590565
IL_9797209,1,1,0.080703005194664,0.5520530343055725,0.0037842236924916506,0.15353569388389587,0.004022653214633465,0.003522781189531088,0.002144623314961791,0.08754769712686539,0.03538176789879799,0.07407437264919281,0.003230100264772773
IL_0136746,1,1,0.05255689099431038,0.672033429145813,0.003579998156055808,0.10588832944631577,0.005480741150677204,0.0036028928589075804,0.00324637396261096,0.042932357639074326,0.02733142301440239,0.07878727465867996,0.00456038536503911
IL_6480673,8,8,0.08755740523338318,0.122585229575634,0.016616366803646088,0.10361571609973907,0.02561672031879425,0.024318359792232513,0.010250258259475231,0.12469016760587692,0.3685087561607361,0.09719749540090561,0.019043557345867157
IL_2702338,7,1,0.10240229964256287,0.20508812367916107,0.01107078231871128,0.15797190368175507,0.015040245838463306,0.0094352001324296,0.005454842932522297,0.18250752985477448,0.18661469221115112,0.11207623779773712,0.012338168919086456
IL_3009838,3,1,0.10433423519134521,0.39612364768981934,0.005687444005161524,0.13170450925827026,0.008338495157659054,0.00713255163282156,0.002970317844301462,0.08522550016641617,0.16717411577701569,0.08523445576429367,0.006074769888073206
IL_0246907,9,1,0.08217933028936386,0.47625479102134705,0.0026696547865867615,0.13796180486679077,0.0036072644870728254,0.0036081315483897924,0.0018448147457093,0.09125858545303345,0.06877307593822479,0.12760816514492035,0.004234336782246828
IL_4676732,3,1,0.07515935599803925,0.5948110818862915,0.005946173798292875,0.15158723294734955,0.00785874668508768,0.005803820677101612,0.003208837006241083,0.04952460154891014,0.023513352498412132,0.07764220237731934,0.004944611340761185
IL_6717785,8,8,0.04920635372400284,0.14622288942337036,0.00391843356192112,0.08212336152791977,0.0070249829441308975,0.004318627994507551,0.0016945464303717017,0.1331849992275238,0.5424178242683411,0.026840409263968468,0.0030475493986159563
IL_8825058,9,1,0.1166113093495369,0.29483774304389954,0.0107781533151865,0.14690779149532318,0.013686099089682102,0.013960852287709713,0.0053095826879143715,0.13713562488555908,0.09848086535930634,0.15061838924884796,0.011673550121486187
IL_7278606,1,1,0.0439777746796608,0.7617465257644653,0.0014631154481321573,0.06117452681064606,0.0019039749167859554,0.00162512029055506,0.0006870543002150953,0.03473801910877228,0.026745818555355072,0.06441344320774078,0.0015246730763465166
IL_1141889,3,1,0.10284620523452759,0.5149638056755066,0.004105500876903534,0.13659396767616272,0.005615823436528444,0.00605480233207345,0.0034922868944704533,0.04521976783871651,0.04135121405124664,0.13408999145030975,0.005666671320796013
IL_0610557,8,8,0.11741570383310318,0.1799643635749817,0.01627996377646923,0.11566715687513351,0.024892928078770638,0.013160417787730694,0.010526854544878006,0.15655440092086792,0.24612122774124146,0.10079901665449142,0.018617914989590645
IL_7443834,1,1,0.04554436355829239,0.8104091882705688,0.0011611576192080975,0.06927549093961716,0.001808641478419304,0.0019051282433792949,0.0009212905424647033,0.012588094919919968,0.014613855630159378,0.04038816690444946,0.0013846679357811809
IL_8345916,3,1,0.11106331646442413,0.2898547351360321,0.009853649884462357,0.16002000868320465,0.012368791736662388,0.011706595309078693,0.006565649062395096,0.08301388472318649,0.15954725444316864,0.1401159167289734,0.01589025743305683
IL_3955700,3,8,0.08108238130807877,0.08912640064954758,0.009027013555169106,0.144803985953331,0.01033206656575203,0.012556611560285091,0.0045402515679597855,0.22911983728408813,0.338112473487854,0.07236356288194656,0.008935392834246159
IL_7117274,1,1,0.015655439347028732,0.9078261852264404,0.000540402194019407,0.041076429188251495,0.0006308988085947931,0.0005337437614798546,0.0002990469802170992,0.006717468146234751,0.006892640609294176,0.019405515864491463,0.000422290904680267
IL_8019185,1,1,0.04692801460623741,0.7179900407791138,0.004103804472833872,0.09481586515903473,0.004945702385157347,0.004230349790304899,0.002169553656131029,0.03495381772518158,0.02507179044187069,0.06173647567629814,0.0030545846093446016
IL_3908552,1,1,0.03888825327157974,0.65706467628479,0.0017115629743784666,0.09167595952749252,0.0027050913777202368,0.0023384131491184235,0.0006162713398225605,0.07860345393419266,0.08017320185899734,0.04511819779872894,0.0011048520682379603
IL_9194841,1,1,0.08804063498973846,0.6652113795280457,0.0018486701883375645,0.062236033380031586,0.0028597479686141014,0.0015677583869546652,0.0012387048918753862,0.06228472292423248,0.04338684678077698,0.06868374347686768,0.002641769126057625
IL_0137493,1,1,0.06145947426557541,0.685502827167511,0.00467817485332489,0.0784701257944107,0.006024643313139677,0.0050243414007127285,0.0025304544251412153,0.04163166880607605,0.030176794156432152,0.08023940771818161,0.004262045957148075
IL_6442521,1,1,0.078037329018116,0.5183157920837402,0.0031581553630530834,0.08750533312559128,0.004085634369403124,0.003594206180423498,0.0018109993543475866,0.059737976640462875,0.05794675648212433,0.18185892701148987,0.003948944620788097
IL_4194346,1,1,0.03090091049671173,0.8517372608184814,0.0006446985062211752,0.06639210879802704,0.0010380321182310581,0.0004785042838193476,0.0002628463553264737,0.0161688681691885,0.007142503745853901,0.02466587908565998,0.0005683586932718754
IL_1065158,7,8,0.05597100779414177,0.09762635082006454,0.013432436622679234,0.08191731572151184,0.0161396823823452,0.01387962605804205,0.0065523432567715645,0.18211011588573456,0.4575241208076477,0.06449457257986069,0.010352312587201595
IL_8538421,1,1,0.029587574303150177,0.8204085826873779,0.002204093849286437,0.07133254408836365,0.003172979224473238,0.002222103299573064,0.000973852351307869,0.016694338992238045,0.015198220498859882,0.03624318167567253,0.0019626307766884565
IL_6005068,1,1,0.03878994658589363,0.7508463263511658,0.0012752212351188064,0.06775547564029694,0.002072997624054551,0.0018585192738100886,0.0007501079817302525,0.05160146206617355,0.04053783044219017,0.043336376547813416,0.0011757314205169678
IL_0699958,8,8,0.047928545624017715,0.19065028429031372,0.0033198175951838493,0.08981304615736008,0.004842434078454971,0.004631094168871641,0.0012452374212443829,0.11713460087776184,0.4861989915370941,0.05105268582701683,0.003183229360729456
IL_1396679,1,1,0.05103461444377899,0.7387551665306091,0.0031547313556075096,0.07159473747015,0.0038994799833744764,0.0045712594874203205,0.003005790524184704,0.023849859833717346,0.01837402582168579,0.0778026133775711,0.00395774794742465
IL_0633979,1,1,0.09111911803483963,0.5582224726676941,0.009008978493511677,0.13142353296279907,0.011520599015057087,0.007482525892555714,0.004605812020599842,0.05207002907991409,0.03520971164107323,0.09134981781244278,0.00798739492893219
IL_0349058,8,8,0.09764079004526138,0.1833757609128952,0.008105071261525154,0.13103094696998596,0.012550781480967999,0.010379775427281857,0.003679318120703101,0.168074831366539,0.3094921112060547,0.06865160167217255,0.007019004784524441
IL_7699811,8,8,0.0586523711681366,0.05959203839302063,0.006297580897808075,0.10581472516059875,0.011479373089969158,0.009744460694491863,0.0034266202710568905,0.11478105187416077,0.5915632247924805,0.030975298956036568,0.007673231419175863
IL_8713171,1,1,0.08567129075527191,0.6435391306877136,0.0016971700824797153,0.08584717661142349,0.003667212324216962,0.0024053617380559444,0.0012587145902216434,0.03419363871216774,0.03596772626042366,0.10291096568107605,0.0028416775166988373
IL_2048295,8,8,0.05395606905221939,0.04300515353679657,0.008348630741238594,0.08338633179664612,0.009708402678370476,0.008550204336643219,0.004306171089410782,0.16116246581077576,0.5870372653007507,0.03267399221658707,0.007865335792303085
IL_1181749,9,1,0.0831000804901123,0.3876703381538391,0.005510381888598204,0.11274377256631851,0.009066732600331306,0.00801087822765112,0.002995541086420417,0.12367994338274002,0.13241001963615417,0.12818269431591034,0.006629629991948605
IL_7534486,1,1,0.049839261919260025,0.7571764588356018,0.002297229366376996,0.06073863059282303,0.0038050066214054823,0.0034723300486803055,0.0020099373068660498,0.02902589924633503,0.014083104208111763,0.07354629039764404,0.004005942493677139
IL_7602134,3,8,0.11454445123672485,0.15519940853118896,0.007771892938762903,0.18166601657867432,0.011872977949678898,0.009814092889428139,0.00413231598213315,0.15497764945030212,0.2282225489616394,0.12248275429010391,0.009315877221524715
IL_1192220,1,1,0.010232019238173962,0.9383999705314636,0.00036300570354796946,0.02011653408408165,0.0004961199010722339,0.0004177538794465363,0.00011331597488606349,0.008830878883600235,0.008764785714447498,0.01189651433378458,0.00036912423092871904
IL_2566700,1,8,0.06352433562278748,0.14028221368789673,0.00902048870921135,0.095675989985466,0.00979357585310936,0.008394203148782253,0.004277459345757961,0.16257233917713165,0.45165103673934937,0.04666432365775108,0.008143997751176357
IL_7487058,1,1,0.06622330844402313,0.6796464323997498,0.002505357377231121,0.08310263603925705,0.0028277458623051643,0.0033203084021806717,0.0015762809198349714,0.030981380492448807,0.022142136469483376,0.10511814057826996,0.0025562909431755543
IL_8642808,1,1,0.026779215782880783,0.8008269667625427,0.0007936572656035423,0.06305371224880219,0.0012687136186286807,0.0008503593853674829,0.00032620553974993527,0.05266940966248512,0.027301454916596413,0.025333086028695107,0.0007973005413077772
IL_3161525,1,1,0.09340285509824753,0.6315822601318359,0.002824834082275629,0.09786871075630188,0.003826453350484371,0.003714296966791153,0.0028499749023467302,0.0495673269033432,0.023326726630330086,0.08792352676391602,0.0031130213756114244
IL_7972003,1,1,0.07050615549087524,0.536213219165802,0.0032279007136821747,0.10427934676408768,0.004255585838109255,0.003061501309275627,0.0017564333975315094,0.08348576724529266,0.11963746696710587,0.07003895938396454,0.0035376152954995632
IL_4889652,9,1,0.034411847591400146,0.823603630065918,0.0008726893574930727,0.05334906280040741,0.0016868977108970284,0.0014003269607201219,0.0004187758604530245,0.013681038282811642,0.007099186070263386,0.06252186745405197,0.0009546996443532407
IL_3363042,1,1,0.02525990456342697,0.8180611729621887,0.0013080828357487917,0.06708218902349472,0.0018621940398588777,0.0014429643051698804,0.000792173610534519,0.029156582430005074,0.03077504225075245,0.022831272333860397,0.0014283638447523117
IL_5358765,1,1,0.015748202800750732,0.8568525910377502,0.0006391225615516305,0.040302615612745285,0.001185476197861135,0.000636683136690408,0.0004770805826410651,0.02097340300679207,0.03274751827120781,0.0293892789632082,0.0010480404598638415
IL_1501614,0,1,0.11248107254505157,0.3762843608856201,0.0055931247770786285,0.16563349962234497,0.007358265109360218,0.007907401770353317,0.004102923907339573,0.06343426555395126,0.04265664145350456,0.20865608751773834,0.005892426241189241
IL_8891423,8,1,0.06877429783344269,0.505216121673584,0.006744316779077053,0.10439486801624298,0.006646002177149057,0.006231676321476698,0.0027110176160931587,0.1071537658572197,0.1391231119632721,0.04813874885439873,0.0048660882748663425
IL_8075238,1,1,0.11997368931770325,0.25688233971595764,0.009719104506075382,0.1418944001197815,0.010844848118722439,0.008554032072424889,0.006765632890164852,0.13845738768577576,0.1354004442691803,0.1627982258796692,0.008709901012480259
IL_4028485,7,8,0.05722970515489578,0.07218964397907257,0.004933106247335672,0.12348377704620361,0.0056016771122813225,0.006575568113476038,0.0029360067564994097,0.18973314762115479,0.4675540626049042,0.06622801721096039,0.0035352385602891445
IL_1116868,3,1,0.1014365553855896,0.23591823875904083,0.012622470036149025,0.12587428092956543,0.013818827457726002,0.009564826264977455,0.005383132956922054,0.18328353762626648,0.22207583487033844,0.07843215763568878,0.01159012783318758
IL_0491604,9,1,0.10607059299945831,0.4183696210384369,0.004527605604380369,0.17022502422332764,0.0068659111857414246,0.005284369457513094,0.0020736590959131718,0.07455064356327057,0.04615959897637367,0.16158008575439453,0.004292864818125963
IL_9364150,1,1,0.14986123144626617,0.2772926390171051,0.004755767993628979,0.1866198182106018,0.008825588040053844,0.004851627629250288,0.0034118476323783398,0.06963442265987396,0.054429590702056885,0.2355293333530426,0.004788099322468042
IL_2329642,1,1,0.025267139077186584,0.8002395629882812,0.004031989257782698,0.08422493934631348,0.004047296941280365,0.003239336656406522,0.0013525051763281226,0.0273614302277565,0.028470303863286972,0.018905889242887497,0.002859580097720027
IL_1131642,1,1,0.0748119205236435,0.6117437481880188,0.0030090196523815393,0.09555195271968842,0.004115725867450237,0.0034599637147039175,0.0016309665516018867,0.02815319038927555,0.02860656939446926,0.14575988054275513,0.0031570966821163893
IL_2413319,1,1,0.12979494035243988,0.3567993938922882,0.00738808698952198,0.14534412324428558,0.010681914165616035,0.006311014294624329,0.004545573145151138,0.10737120360136032,0.06822773069143295,0.15850107371807098,0.005034999456256628
IL_4013404,8,8,0.07029354572296143,0.09407567232847214,0.009933652356266975,0.11490464955568314,0.012929887510836124,0.010953450575470924,0.005345244891941547,0.1470453441143036,0.4823109805583954,0.04215987026691437,0.01004772074520588
IL_6615985,1,1,0.07563816756010056,0.526860237121582,0.0032218387350440025,0.13026763498783112,0.003303441684693098,0.004159511998295784,0.0016278572147712111,0.06462794542312622,0.06624448299407959,0.1211639791727066,0.002884943736717105
IL_1320717,9,1,0.12504395842552185,0.35463815927505493,0.005282376892864704,0.15104877948760986,0.009156690910458565,0.007128027267754078,0.003950532525777817,0.08456127345561981,0.09647170454263687,0.15498478710651398,0.007733682170510292
IL_7864220,0,1,0.10177484154701233,0.3602182865142822,0.00822668056935072,0.16486845910549164,0.013160444796085358,0.00842666532844305,0.0037558716721832752,0.07693802565336227,0.18091392517089844,0.07350323349237442,0.008213520981371403
IL_2185825,3,1,0.08595623075962067,0.4801233112812042,0.004024305380880833,0.1276257336139679,0.00799141637980938,0.0054470873437821865,0.002679589670151472,0.0808352455496788,0.10249044746160507,0.09741971641778946,0.0054069203324615955
IL_5364127,3,1,0.11507107317447662,0.26938119530677795,0.00917778443545103,0.20145562291145325,0.014312254264950752,0.009410463273525238,0.005869333166629076,0.10961759090423584,0.16238974034786224,0.09319842606782913,0.010116470977663994
IL_8550472,1,1,0.053520217537879944,0.5858609676361084,0.004653708077967167,0.10968920588493347,0.006869448348879814,0.006274985149502754,0.001978460466489196,0.07664163410663605,0.08549918979406357,0.06346733868122101,0.0055448682978749275
IL_1353481,1,1,0.04814649373292923,0.6461021304130554,0.0022731279022991657,0.09690789133310318,0.0049292766489088535,0.0030557301361113787,0.001255974406376481,0.05501630902290344,0.03898148238658905,0.10065331310033798,0.002678282093256712
IL_2233251,10,8,0.06723041832447052,0.14796091616153717,0.018911516293883324,0.12427344173192978,0.024430664256215096,0.019358757883310318,0.010716880671679974,0.13773202896118164,0.3646529018878937,0.06702122837305069,0.017711307853460312
