case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_8158343,1,1,2.1387886590673588e-05,0.9996030926704407,2.9167304091970436e-05,7.598364754812792e-05,3.8645226595690474e-05,0.00018489234207663685,6.260407189984107e-06,9.27202472666977e-06,1.7004393157549202e-05,2.579186684670276e-06,1.1706536497513298e-05
IL_1088813,1,1,0.001321943011134863,0.9926413893699646,0.0003024125471711159,0.0034007420763373375,0.0009747318108566105,0.0006697968346998096,7.810361421434209e-05,7.201255357358605e-05,1.682780566625297e-05,0.00035830039996653795,0.0001636952511034906
IL_7650602,1,9,0.052873142063617706,0.2939643859863281,0.011263426393270493,0.019541332498192787,0.025448646396398544,0.013995099812746048,0.002943961415439844,0.0013778858119621873,0.0011731407139450312,0.5631591081619263,0.01425983663648367
IL_0215570,1,1,0.008057650178670883,0.8905577659606934,0.0007659582770429552,0.009130318649113178,0.0028054474387317896,0.0027150996029376984,0.0002844093833118677,9.5920950116124e-05,7.624771387781948e-05,0.08440612256526947,0.0011050731409341097
IL_7884893,0,1,0.038094256073236465,0.5397294759750366,0.0013664840953424573,0.003397630527615547,0.0025854797568172216,0.002669171430170536,0.0007938318885862827,0.0009385632583871484,1.342294126516208e-05,0.409408837556839,0.0010028851684182882
IL_4429998,1,1,0.015103748068213463,0.9177379012107849,0.009045123122632504,0.002534093102440238,0.005378365516662598,0.04030732810497284,0.001403038389980793,0.0031732432544231415,0.00029532387270592153,0.00198040041141212,0.0030415107030421495
IL_0083796,1,0,0.2365022450685501,0.22918547689914703,0.037448450922966,0.21560044586658478,0.046135593205690384,0.04612468555569649,0.011115525849163532,0.014177060686051846,0.009216584265232086,0.13636520504951477,0.018128812313079834
IL_9818681,0,1,0.016316115856170654,0.9480450749397278,0.002944193547591567,0.0020711421966552734,0.00524733355268836,0.010685538873076439,0.0007735840044915676,0.000994449364952743,3.133075006189756e-05,0.010854058898985386,0.0020372457802295685
IL_0713847,8,8,0.0028008739463984966,0.021126432344317436,0.07385960221290588,0.041106928139925,0.04148033633828163,0.027619872242212296,0.0039439634419977665,0.17968958616256714,0.5519505143165588,0.0005537164397537708,0.05586816743016243
IL_6110349,1,1,0.0010231323540210724,0.9871870279312134,0.0016568548744544387,0.0037073814310133457,0.0021416773088276386,0.001813214272260666,0.00022621774405706674,0.0011907650623470545,0.00042052764911204576,0.00014018570072948933,0.0004929492133669555
IL_0945198,8,8,0.002240783302113414,0.0008632071549072862,0.012952073477208614,0.01933843456208706,0.024778665974736214,0.013016264885663986,0.0011222620960325003,0.052977241575717926,0.8623807430267334,0.0002688059175852686,0.010061408393085003
IL_3772690,9,9,0.011885273270308971,0.000161687406944111,0.0007751184166409075,0.012430106289684772,0.0007241076673381031,0.0012387005845084786,0.00014271681720856577,1.2468433851609007e-05,1.4495133655145764e-05,0.9718752503395081,0.0007400016766041517
IL_0267094,1,1,0.14188332855701447,0.4893142580986023,0.041541703045368195,0.03916435316205025,0.06605616956949234,0.1212359219789505,0.005735565442591906,0.05634687840938568,0.007094531785696745,0.008629919029772282,0.02299744263291359
IL_5245284,1,3,0.04183259978890419,0.025436369702219963,0.0382467620074749,0.7297229170799255,0.027176856994628906,0.035713668912649155,0.003447915194556117,0.04615667462348938,0.03016052395105362,0.0038349484093487263,0.018270762637257576
IL_6765370,1,1,0.013609451241791248,0.9644092321395874,0.0023799368645995855,0.0031918801832944155,0.0040662698447704315,0.0025394712574779987,0.0006321472465060651,0.00032115072826854885,0.00017982379358727485,0.006690579932183027,0.0019799822475761175
IL_0915251,10,1,0.007123490795493126,0.9783425331115723,0.0006260477239266038,0.004184715449810028,0.006639699451625347,0.0010666048619896173,0.00028421430033631623,0.00018995149002876133,0.00021117267897352576,0.0009753677295520902,0.00035624514566734433
IL_9863241,1,1,4.267300755600445e-05,0.9982116222381592,0.00012802385026589036,0.0010254642693325877,0.00019005424110218883,0.00016616696666460484,2.8053033020114526e-05,0.0001368790544802323,1.714788595563732e-05,4.84503789266455e-06,4.9057161959353834e-05
IL_0330449,8,8,0.0019164264667779207,0.004182304721325636,0.006706103216856718,0.003172987373545766,0.025897208601236343,0.004383419174700975,0.0012961316388100386,0.12811711430549622,0.8211680054664612,3.073119296459481e-05,0.0031296273227781057
IL_0183428,1,1,0.011771728284657001,0.8155115842819214,0.014663558453321457,0.030347006395459175,0.07953406870365143,0.01720336265861988,0.0031671999022364616,0.006031465716660023,0.004692531190812588,0.005549599416553974,0.01152790430933237
IL_0521402,1,7,0.008323177695274353,0.10032469779253006,0.01313989982008934,0.01574608124792576,0.02065778709948063,0.006189282052218914,0.001000397140160203,0.8128566145896912,0.015369199216365814,0.00015472157974727452,0.006238122470676899
IL_1921779,1,1,0.03458214923739433,0.92620450258255,0.0023366583045572042,0.024470599368214607,0.001820704317651689,0.002967360895127058,0.00035752030089497566,0.002568703144788742,5.4698150051990524e-05,0.0034712234046310186,0.0011659121373668313
IL_7085786,1,9,0.000962405523750931,0.09683361649513245,0.001661738962866366,0.0023542437702417374,0.0024244659580290318,0.0015296582132577896,0.0004506288096308708,0.00018507390632294118,0.00034165693796239793,0.8918117880821228,0.0014448169386014342
IL_7617195,0,1,0.08475163578987122,0.6983470916748047,0.001399757107719779,0.20190347731113434,0.008474521338939667,0.0012274660402908921,0.00036705247475765646,0.0014733935240656137,0.0010167723521590233,0.0006226026453077793,0.00041629892075434327
IL_2466178,1,1,0.00038827810203656554,0.9983568787574768,0.00013481397763825953,7.364391785813496e-05,0.00021330881281755865,0.0003123302012681961,1.9795374100795016e-05,3.332297274027951e-05,1.5899152003839845e-06,0.00036049369373358786,0.00010551901505095884
IL_5179568,3,3,0.011299685575067997,0.0019695728551596403,0.028190242126584053,0.6469446420669556,0.026095326989889145,0.013910172507166862,0.0020004133693873882,0.01350204274058342,0.23444435000419617,0.005579961463809013,0.016063572838902473
IL_8863823,1,1,5.938849790254608e-05,0.9991706609725952,8.721879567019641e-05,0.0002900707477238029,0.00015130337851587683,0.00012205512030050159,1.7223523173015565e-05,1.8569066014606506e-05,3.26850640703924e-05,7.398756679322105e-06,4.341566818766296e-05
IL_6007354,3,3,0.005914011038839817,0.38916274905204773,0.004026226233690977,0.56792813539505,0.005380538292229176,0.00321544730104506,0.0006557926535606384,0.004855168983340263,0.01635044999420643,0.00052161532221362,0.001989876851439476
IL_5725663,9,9,8.700849139131606e-05,0.0003769755130633712,6.224032858881401e-06,3.881915836245753e-05,2.32803140534088e-05,9.802009117265698e-06,3.2592897696304135e-06,5.252011305856286e-07,3.218770814328309e-07,0.9994456171989441,8.167912710632663e-06
IL_4352932,1,9,0.025135545060038567,0.030005061998963356,0.0018165218643844128,0.008745287545025349,0.004545785486698151,0.0021178063470870256,0.000607001013122499,0.0004994001355953515,0.0001953814789885655,0.924572229385376,0.0017598603153601289
IL_6144791,1,0,0.8793386816978455,0.07825135439634323,0.0015692530432716012,0.015670787543058395,0.002749999053776264,0.002774033462628722,0.0006041197339072824,0.0010508920531719923,2.5767267288756557e-05,0.017120005562901497,0.0008450949680991471
IL_8229395,7,8,6.437427146011032e-06,4.547664957499364e-06,0.0009912431705743074,0.0005665424978360534,0.0006093436386436224,0.000449631450464949,3.184963497915305e-05,0.012181615456938744,0.983859121799469,7.326215722969209e-07,0.0012990623945370317
IL_8752697,9,1,0.354011207818985,0.4855485260486603,0.0019816828425973654,0.023265112191438675,0.010709901340305805,0.007303185760974884,0.0010983190732076764,0.0011513243662193418,0.0001963353279279545,0.11320147663354874,0.001533008529804647
IL_4126590,1,1,0.0030152881518006325,0.6807536482810974,0.005594057962298393,0.00973159447312355,0.01011452917009592,0.004249460995197296,0.0009904466569423676,0.0009205981041304767,0.0009963051415979862,0.2767704129219055,0.006863648071885109
IL_9797209,1,1,0.0005259900353848934,0.9942400455474854,0.0002263765491079539,0.0025464899372309446,0.0004771081730723381,0.0003011891676578671,5.201533713261597e-05,0.0013054251903668046,2.6429147510498296e-06,0.00023524288553744555,8.75174009706825e-05
IL_0136746,1,1,0.0038498188368976116,0.979215681552887,0.0016127045964822173,0.0015691741136834025,0.004426415544003248,0.003350547980517149,0.0008628334617242217,0.0009471063385717571,0.00017248572839889675,0.002873252145946026,0.0011199514847248793
IL_6480673,8,8,0.0010260383132845163,0.00027326843701303005,0.017649829387664795,0.011061886325478554,0.016939952969551086,0.012281528674066067,0.001335218083113432,0.003050250234082341,0.9133309721946716,0.0003210745635442436,0.022729987278580666
IL_2702338,7,0,0.48625054955482483,0.02344263531267643,0.09547194838523865,0.02743556536734104,0.10114559531211853,0.05967433750629425,0.005715338047593832,0.10340624302625656,0.0052313790656626225,0.0619821771979332,0.030244193971157074
IL_3009838,3,3,0.02708476036787033,0.18841500580310822,0.010487034916877747,0.6581920981407166,0.010705588385462761,0.014557462185621262,0.0016450564144179225,0.013249611482024193,0.07103435695171356,0.00020266666251700372,0.0044263554736971855
IL_0246907,9,1,0.006900009699165821,0.8193562626838684,0.0029331627301871777,0.04113941267132759,0.005877463147044182,0.005831621587276459,0.0009809712646529078,0.0009834619704633951,0.0005097028915770352,0.11195535957813263,0.003532636445015669
IL_4676732,3,1,0.02598470076918602,0.9461033344268799,0.0015948661603033543,0.009241701103746891,0.002026887843385339,0.0033455935772508383,0.0006156266899779439,0.0007557934150099754,8.706424705451354e-05,0.009439731948077679,0.0008047032752074301
IL_6717785,8,8,0.00016356522974092513,6.2536470068153e-05,0.004733955953270197,0.03229937702417374,0.00643858453258872,0.0017020183149725199,0.000337195087922737,0.19923922419548035,0.7532850503921509,5.4179440667212475e-06,0.00173314125277102
IL_8825058,9,1,0.01486553717404604,0.9125736355781555,0.003910597879439592,0.04260672628879547,0.0039030862972140312,0.008751963265240192,0.0004386483342386782,0.004074641037732363,0.00012007639452349395,0.006954829208552837,0.001800241880118847
IL_7278606,1,1,0.015734368935227394,0.5864227414131165,0.0016499856719747186,0.004647757858037949,0.011331415735185146,0.003511762712150812,0.000518245913553983,0.0005034343921579421,7.279581041075289e-05,0.3744448125362396,0.001162760891020298
IL_1141889,3,1,0.12040244042873383,0.4769265055656433,0.006811687722802162,0.30757251381874084,0.014647126197814941,0.014279918745160103,0.0024295556358993053,0.0016009061364457011,0.0008234548149630427,0.05008742958307266,0.0044184294529259205
IL_0610557,8,7,0.02657860890030861,0.0006479970179498196,0.028654417023062706,0.005777309183031321,0.018320806324481964,0.028756851330399513,0.00265650637447834,0.8492539525032043,0.02612345665693283,0.0007634703652001917,0.012466652318835258
IL_7443834,1,1,0.0005628567305393517,0.9972684383392334,0.0003252695605624467,0.0003950619720853865,0.00041749607771635056,0.0005279797478578985,0.0001069810678018257,6.024983667884953e-05,5.2473769756034017e-05,0.00013985241821501404,0.00014335992455016822
IL_8345916,3,0,0.32521116733551025,0.0955566018819809,0.08620979636907578,0.1460178643465042,0.060511574149131775,0.08076559752225876,0.008945154026150703,0.06162211298942566,0.014910498633980751,0.050019606947898865,0.07023010402917862
IL_3955700,3,3,0.0016490265261381865,3.0029455956537277e-05,0.0031878468580543995,0.7141841650009155,0.002442434895783663,0.003216186538338661,0.00020861635857727379,0.2623032033443451,0.011443833820521832,0.00011648538202280179,0.0012181914644315839
IL_7117274,1,1,1.7140229829237796e-05,0.9998881816864014,6.710699835821288e-06,4.425448423717171e-05,2.1916899640928023e-05,1.0436227057653014e-05,2.3601858174515655e-06,1.3713053022001986e-06,1.0369503797846846e-06,3.6689216358354315e-06,2.7968651465926087e-06
IL_8019185,1,1,4.6501882025040686e-05,0.9986535310745239,0.00012143282947363332,0.0002460911637172103,0.00041503674583509564,0.00014148035552352667,4.259101115167141e-05,0.00010284613381372765,7.881727651692927e-05,0.0001050435530487448,4.6640096115879714e-05
IL_3908552,1,1,5.0004177865048405e-06,0.9997146725654602,6.964212661841884e-05,5.2044462790945545e-05,2.7413057978264987e-05,6.652679439866915e-05,5.861690169695066e-06,1.9142438759445213e-05,2.409315584372962e-06,7.304242444661213e-06,3.0005683584022336e-05
IL_9194841,1,1,0.1181749552488327,0.825721263885498,0.00446329778060317,0.011113937944173813,0.01742466911673546,0.005720290821045637,0.001850393950007856,0.00616620946675539,0.0006057449500076473,0.0052888584323227406,0.0034703908022493124
IL_0137493,1,1,0.00010106326953973621,0.9994531273841858,2.7089416107628495e-05,0.00011062555859098211,6.322110129985958e-05,8.863897528499365e-05,1.118894033425022e-05,5.1831925702572335e-06,1.2362150982880848e-06,0.00012050002987962216,1.8168128008255735e-05
IL_6442521,1,1,0.00020323081116657704,0.9997873902320862,5.94929645103548e-07,1.2064411691881105e-07,2.1715495677199215e-06,9.320063441009552e-07,2.987494553963188e-07,1.1031366966562928e-06,2.045811164919087e-08,3.211482408005395e-06,9.63938191489433e-07
IL_4194346,1,1,7.188035669969395e-05,0.9995222091674805,1.8395081497146748e-05,0.00028431214741431177,5.191598029341549e-05,2.3545782823930494e-05,4.286705006961711e-06,4.4092530515627e-06,4.851220865020878e-07,7.011096840869868e-06,1.1508691386552528e-05
IL_1065158,7,7,0.002542874077335,0.046982742846012115,0.06512328237295151,0.008482146076858044,0.1079900711774826,0.03489435091614723,0.004189047496765852,0.48422616720199585,0.20281223952770233,0.0002394603652646765,0.04251758009195328
IL_8538421,1,1,0.0001651734346523881,0.9985016584396362,0.00012134084681747481,0.0007042746874503791,0.00015876365068834275,0.00013883685460314155,3.430644210311584e-05,9.054698239197023e-06,7.501945947296917e-05,4.8622812755638734e-05,4.306645496399142e-05
IL_6005068,1,1,0.00043969115358777344,0.9884055852890015,0.0008259452879428864,0.007285939529538155,0.0008276176522485912,0.000902267696801573,0.00013779893924947828,0.00047886688844300807,0.00020467682043090463,4.797655492438935e-05,0.0004436581220943481
IL_0699958,8,8,1.1197703315701801e-06,4.0560615161666647e-05,0.0002614003315102309,5.482144479174167e-05,0.00028186431154608727,0.00017901066166814417,1.2778895325027406e-05,0.00047685395111329854,0.9985322952270508,6.327221626634127e-07,0.00015874703240115196
IL_1396679,1,1,0.08310439437627792,0.7513604164123535,0.018037723377346992,0.05042315274477005,0.02057836391031742,0.02536439523100853,0.0071653686463832855,0.0022503503132611513,0.006775790359824896,0.024403909221291542,0.010536156594753265
IL_0633979,1,1,0.08190895617008209,0.7268024682998657,0.029691016301512718,0.05570274963974953,0.024111172184348106,0.040774255990982056,0.0061101834289729595,0.0060561178252100945,0.0022845568601042032,0.01059604249894619,0.015962548553943634
IL_0349058,8,8,0.0007050282438285649,0.0009460099972784519,0.0047310637310147285,0.0442533977329731,0.017022933810949326,0.004277615807950497,0.0004424485086929053,0.0017046444118022919,0.9216087460517883,0.0001460244384361431,0.004162087570875883
IL_7699811,8,8,0.0003746314032468945,2.218244299001526e-05,0.0021612464915961027,0.0009272244060412049,0.004758677911013365,0.001358694862574339,0.00017257929721381515,0.006532556843012571,0.9823393225669861,7.854086106817704e-06,0.0013451509876176715
IL_8713171,1,1,0.02635524980723858,0.9529896974563599,0.0007331831729970872,0.0010240006959065795,0.006212595850229263,0.0018956547137349844,0.0005180056905373931,0.00032556409132666886,0.00012226875696796924,0.009174247272312641,0.0006495279958471656
IL_2048295,8,8,4.485034423851175e-06,7.619510142831132e-07,0.00010400640894658864,0.00041575831710360944,0.00018420946435071528,8.22942893137224e-05,7.879968507040758e-06,0.0008755350136198103,0.9982122182846069,1.233673287970305e-07,0.00011268566595390439
IL_1181749,9,3,0.05540810525417328,0.16787812113761902,0.03057478368282318,0.41042327880859375,0.04579013213515282,0.06515003740787506,0.004640284925699234,0.005498778540641069,0.01150145661085844,0.1688593178987503,0.03427571803331375
IL_7534486,1,1,0.001750979688949883,0.9956243634223938,0.00024262767692562193,0.00043465584167279303,0.0005614060210064054,0.0007088585407473147,0.0001118150248657912,0.00017823486996348947,4.129158696741797e-05,0.00010490405111340806,0.0002408722648397088
IL_7602134,3,7,0.01598208397626877,0.006758182775229216,0.023364445194602013,0.40359628200531006,0.02067510224878788,0.016497481614351273,0.0015197342727333307,0.43319427967071533,0.06595529615879059,0.001961258240044117,0.010495866648852825
IL_1192220,1,1,2.388333655289898e-07,0.9999978542327881,2.678319219739933e-07,2.457742596106982e-07,7.508710382353456e-07,5.302475756252534e-07,4.859455771111243e-08,4.015642574017875e-08,4.151021926190879e-08,3.6624538068963375e-08,1.1281260015039152e-07
IL_2566700,1,7,0.003869585460051894,0.019767872989177704,0.036433298140764236,0.01234390214085579,0.0340721532702446,0.022388465702533722,0.0028674982022494078,0.6082664132118225,0.24595129489898682,0.00023361569037660956,0.013805916532874107
IL_7487058,1,1,0.0023734935093671083,0.9754031896591187,0.0001916608598548919,0.00017596448014955968,0.0005732051795348525,0.00043514324352145195,8.07771211839281e-05,4.055822137161158e-05,2.9954921956232283e-06,0.02062942087650299,9.359779505757615e-05
IL_8642808,1,1,5.333441367838532e-05,0.9985004663467407,0.0002445072459522635,0.0002446404250804335,0.0003105060022789985,0.0002633660042192787,3.0725295800948516e-05,0.0001293838577112183,5.983969822409563e-05,8.469689419143833e-06,0.00015480037836823612
IL_3161525,1,9,0.02984708920121193,0.32078298926353455,0.0016482158098369837,0.022429099306464195,0.0020649523939937353,0.002163884462788701,0.000600772094912827,0.00047374138375744224,6.9673733378294855e-06,0.6191414594650269,0.0008409075089730322
IL_7972003,1,1,0.0010338411666452885,0.9121172428131104,0.008259536698460579,0.014686883427202702,0.008929586037993431,0.012776368297636509,0.0011197591666132212,0.03191851079463959,0.003651702543720603,0.00014356158499140292,0.005363088101148605
IL_4889652,9,1,0.007462929002940655,0.9804084300994873,0.0001932643208419904,0.002050194889307022,0.0008076541125774384,0.00039018839015625417,7.346169149968773e-05,1.2607667486008722e-05,9.299886187363882e-06,0.008493948727846146,9.79778342298232e-05
IL_3363042,1,1,0.00010025129449786618,0.9995946288108826,2.4723609385546297e-05,0.0001382184709655121,6.045150803402066e-05,4.1260769648943096e-05,8.145340871124063e-06,1.2846428944612853e-05,6.999819106567884e-06,1.7760097534846864e-06,1.0726829714258201e-05
IL_5358765,1,1,0.002199229085817933,0.9565423130989075,0.0032387578394263983,0.012759523466229439,0.005968650337308645,0.003131376812234521,0.0006901262677274644,0.00017312582349404693,0.007476793136447668,0.001236806157976389,0.006583350244909525
IL_1501614,0,9,0.10883461683988571,0.166981503367424,0.004940947517752647,0.03115510195493698,0.005274849943816662,0.007020975928753614,0.0014675370184704661,0.0005923756398260593,0.00022668601013720036,0.6694506406784058,0.0040547968819737434
IL_8891423,8,1,0.0006682146922685206,0.8310676217079163,0.025902803987264633,0.020609941333532333,0.008843150921165943,0.026648810133337975,0.0017384689999744296,0.047134917229413986,0.02183443494141102,0.000274584541330114,0.01527703832834959
IL_8075238,1,1,0.0509711429476738,0.7655048966407776,0.027841180562973022,0.004090586211532354,0.019266445189714432,0.018720025196671486,0.0060163321904838085,0.014982294291257858,0.003237034659832716,0.04556751251220703,0.04380253702402115
IL_4028485,7,8,0.01446895208209753,0.0007983858813531697,0.029726410284638405,0.08323053270578384,0.04602433368563652,0.020314715802669525,0.002746471669524908,0.3648373484611511,0.4263586401939392,0.0005718398024328053,0.010922285728156567
IL_1116868,3,3,9.671271982369944e-06,4.33200148108881e-06,0.0001658013934502378,0.9002019166946411,0.00018493573588784784,0.00010111418669112027,1.0620658940752037e-05,0.00033778257784433663,0.09886839985847473,3.2657837891747477e-06,0.00011215602717129514
IL_0491604,9,9,0.003948877099901438,0.0004592053883243352,0.0005448675947263837,0.0811503529548645,0.001225125859491527,0.0005577927804552019,0.0001078640270861797,1.247365798917599e-05,2.762139411061071e-05,0.9115570187568665,0.00040888364310376346
IL_9364150,1,0,0.42045244574546814,0.24103513360023499,0.005204451270401478,0.25369277596473694,0.009702279232442379,0.005168095696717501,0.0013715106761083007,0.003582234727218747,0.00012346945004537702,0.05811101198196411,0.0015566401416435838
IL_2329642,1,1,0.00020924153795931488,0.9890311360359192,0.0004883605288341641,0.007967998273670673,0.0005438973312266171,0.00036977362469770014,0.00010338400170439854,4.857188105233945e-05,0.0010229001054540277,4.986343628843315e-05,0.00016484313528053463
IL_1131642,1,1,0.15614593029022217,0.6688229441642761,0.004807884339243174,0.014233442954719067,0.007937504909932613,0.006533925887197256,0.0017873758915811777,0.0005230314563959837,0.000497964269015938,0.13138926029205322,0.007320696488022804
IL_2413319,1,0,0.6411864757537842,0.27013450860977173,0.004379764664918184,0.029327217489480972,0.006214488763362169,0.0034966133534908295,0.0013482425129041076,0.02293253131210804,0.000273587997071445,0.01870121993124485,0.002005351707339287
IL_4013404,8,8,0.0006550880498252809,0.0002043906133621931,0.004531527869403362,0.006740026641637087,0.0068533518351614475,0.0034423223696649075,0.00045715272426605225,0.0025051694829016924,0.9709308743476868,4.7314155381172895e-05,0.003632684238255024
IL_6615985,1,1,0.0028044278733432293,0.9745081663131714,0.0009041268494911492,0.0038982664700597525,0.002752826549112797,0.0025970900896936655,0.0003301379329059273,0.0006085720378905535,6.227388803381473e-05,0.010907324962317944,0.0006267699063755572
