case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_8566175,1,1,0.03429931402206421,0.8238648772239685,0.0031789622735232115,0.08283547312021255,0.0025252527557313442,0.002683087484911084,0.0003875005932059139,0.012764175422489643,0.011071611195802689,0.02543012425303459,0.0009596761083230376
IL_7252139,3,1,0.018919123336672783,0.9053444862365723,0.0008527323370799422,0.04717158526182175,0.001263913232833147,0.0009549233363941312,0.00019574171165004373,0.004213301464915276,0.001842066994868219,0.01869240030646324,0.0005497377132996917
IL_6994946,1,1,0.018314769491553307,0.8971031308174133,0.000782706425525248,0.051280003041028976,0.0009256869670934975,0.0009177026804536581,9.214565943693742e-05,0.011507568880915642,0.006955665070563555,0.011713337153196335,0.00040732481284067035
IL_0032270,1,1,0.08238103985786438,0.5075076222419739,0.010381297208368778,0.10213972628116608,0.014287465251982212,0.010237632319331169,0.0028271579649299383,0.08161085844039917,0.06052577495574951,0.11675342917442322,0.011347913183271885
IL_8736766,1,1,0.05500492453575134,0.792392373085022,0.002892901422455907,0.07122162729501724,0.0033639855682849884,0.0054778666235506535,0.0007877384778112173,0.014262049458920956,0.006762002129107714,0.04506615176796913,0.002768403384834528
IL_7570811,1,1,0.070565365254879,0.530167281627655,0.008688877336680889,0.18291820585727692,0.009529841132462025,0.004416943993419409,0.0010566811542958021,0.03431226313114166,0.03662458807229996,0.11658105254173279,0.005138951353728771
IL_4282136,3,8,0.07120545953512192,0.10167298465967178,0.01174165215343237,0.20180535316467285,0.019147111102938652,0.014749896712601185,0.003323954762890935,0.20521831512451172,0.31183454394340515,0.04340522363781929,0.0158955417573452
IL_8823164,1,9,0.18129879236221313,0.14400407671928406,0.007572428788989782,0.16662287712097168,0.005994702223688364,0.0067363944835960865,0.0020977661479264498,0.051144324243068695,0.017783988267183304,0.40894514322280884,0.00779954856261611
IL_2612192,1,1,0.021391699090600014,0.8584396839141846,0.0031343032605946064,0.07672080397605896,0.003464049194008112,0.003051862819120288,0.0005348797421902418,0.010214162990450859,0.013108666986227036,0.008121751248836517,0.0018181505147367716
IL_2198915,9,1,0.11040116101503372,0.5577692985534668,0.008016419596970081,0.10948415100574493,0.007183093577623367,0.0067770942114293575,0.00305702886544168,0.03764454647898674,0.015911102294921875,0.13519297540187836,0.008563075214624405
IL_8760239,1,1,0.08089093863964081,0.595094621181488,0.003078736597672105,0.08420015126466751,0.003247705986723304,0.002907627495005727,0.0006915826816111803,0.02543594501912594,0.0059820483438670635,0.19593220949172974,0.0025384174659848213
IL_4850244,3,8,0.05433061718940735,0.0561148002743721,0.010868766345083714,0.13752993941307068,0.009883993305265903,0.013753698207437992,0.0023185163736343384,0.28368085622787476,0.3847086727619171,0.0379304476082325,0.008879708126187325
IL_9471621,8,8,0.009970550425350666,0.007783359382301569,0.003819624660536647,0.0308405552059412,0.0038920841179788113,0.002466932637616992,0.0005331621505320072,0.18591609597206116,0.7481251955032349,0.004177459049969912,0.002475048415362835
IL_8158343,1,1,0.048034366220235825,0.7753100991249084,0.0032518713269382715,0.10896861553192139,0.003240428166463971,0.003699652850627899,0.0004389696114230901,0.011967366561293602,0.009775816462934017,0.03343735262751579,0.0018754283664748073
IL_1088813,1,1,0.03955824673175812,0.8585207462310791,0.0016894533764570951,0.057414133101701736,0.00220570364035666,0.0022629948798567057,0.00025263975840061903,0.005662379786372185,0.0030911017674952745,0.028304319828748703,0.0010382247855886817
IL_7650602,1,1,0.12441197037696838,0.31451186537742615,0.009734634310007095,0.18427367508411407,0.01485456246882677,0.009651659056544304,0.0032669082283973694,0.05138393118977547,0.033764127641916275,0.2435227781534195,0.010623961687088013
IL_0215570,1,1,0.059105273336172104,0.6163310408592224,0.00766737200319767,0.1422959417104721,0.008210621774196625,0.008395609445869923,0.0011575691169127822,0.04520762711763382,0.03404153510928154,0.07283667474985123,0.0047507151030004025
IL_7884893,0,1,0.11894965916872025,0.4865642488002777,0.00591645110398531,0.10960489511489868,0.005294545087963343,0.008422997780144215,0.0025204590056091547,0.02852884866297245,0.00527529139071703,0.2233518362045288,0.005570719484239817
IL_4429998,1,1,0.05138102546334267,0.7843452095985413,0.007059083320200443,0.05816300958395004,0.00935815367847681,0.01082684751600027,0.002014651196077466,0.020038550719618797,0.010263971984386444,0.039608605206012726,0.006940852385014296
IL_0083796,1,1,0.13603249192237854,0.3777024745941162,0.01720055378973484,0.16133949160575867,0.017622027546167374,0.01578747294843197,0.006963660474866629,0.05683136731386185,0.047967955470085144,0.14628195762634277,0.016270501539111137
IL_9818681,0,1,0.1237073466181755,0.4130929410457611,0.013262289576232433,0.1738234907388687,0.012930430471897125,0.01664644479751587,0.003628816455602646,0.060971930623054504,0.026383398100733757,0.14403419196605682,0.011518717743456364
IL_0713847,8,8,0.03906920552253723,0.1379067599773407,0.011029834859073162,0.14761801064014435,0.011039537377655506,0.009711296297609806,0.002672220580279827,0.2356414794921875,0.36345353722572327,0.031197555363178253,0.010660459287464619
IL_6110349,1,1,0.04838467016816139,0.7341815233230591,0.0035002012737095356,0.11810703575611115,0.004355661571025848,0.0033794883638620377,0.0007462119683623314,0.024562640115618706,0.010384629480540752,0.04935338348150253,0.0030445577576756477
IL_0945198,8,8,0.025692496448755264,0.03304051607847214,0.005186458583921194,0.062258392572402954,0.005899221636354923,0.005186771973967552,0.0006955729331821203,0.2091977298259735,0.6369935274124146,0.010472532361745834,0.005376816727221012
IL_3772690,9,1,0.118253193795681,0.2512815594673157,0.01555630099028349,0.21183833479881287,0.015113024972379208,0.018379125744104385,0.004312584176659584,0.07760091125965118,0.05063432455062866,0.22001931071281433,0.017011350020766258
IL_0267094,1,1,0.08982613682746887,0.5653477311134338,0.01473523210734129,0.10772611200809479,0.018433453515172005,0.013243509456515312,0.0038165885489434004,0.07210632413625717,0.03589729964733124,0.0658733919262886,0.012994161807000637
IL_5245284,1,3,0.13185593485832214,0.22215791046619415,0.012164908461272717,0.2420983761548996,0.01177884079515934,0.017002252861857414,0.0023074522614479065,0.12734197080135345,0.13978037238121033,0.08343946933746338,0.010072496719658375
IL_6765370,1,1,0.06887703388929367,0.7502655386924744,0.004981841892004013,0.0986439660191536,0.005278147757053375,0.003652885789051652,0.0009089427185244858,0.014195003546774387,0.01004362665116787,0.03948269039392471,0.0036703895311802626
IL_0915251,10,1,0.043356768786907196,0.860769510269165,0.0018647917313501239,0.06324685364961624,0.0021661308128386736,0.0012951265089213848,0.0002893657947424799,0.009547870606184006,0.00595032749697566,0.010317410342395306,0.0011957855895161629
IL_9863241,1,1,0.016371656209230423,0.9326906204223633,0.001034751534461975,0.02836134098470211,0.0027210242114961147,0.0010501318611204624,0.0003062669129576534,0.0046616229228675365,0.002555311191827059,0.009457952342927456,0.0007892955909483135
IL_0330449,8,1,0.08513853698968887,0.31375807523727417,0.010849880054593086,0.11782814562320709,0.015793025493621826,0.01070631854236126,0.004026040434837341,0.15766818821430206,0.1868526190519333,0.086939238011837,0.010439937934279442
IL_0183428,1,1,0.059642065316438675,0.5795953869819641,0.005653562024235725,0.17719486355781555,0.01194590050727129,0.006579066161066294,0.0014026542194187641,0.06038675457239151,0.05948328226804733,0.033785831183195114,0.004330600146204233
IL_0521402,1,7,0.08408008515834808,0.2010498344898224,0.00838772114366293,0.22923965752124786,0.012395014986395836,0.008062701672315598,0.0014440297381952405,0.23965221643447876,0.1498512625694275,0.05772938206791878,0.008108052425086498
IL_1921779,1,1,0.0569143146276474,0.7567012906074524,0.0037956670857965946,0.06737647950649261,0.003878968069329858,0.004174826201051474,0.000879342551343143,0.011064198799431324,0.004312655422836542,0.08713575452566147,0.003766488516703248
IL_7085786,1,1,0.08208991587162018,0.4968603849411011,0.007493208162486553,0.12275324016809464,0.008325206115841866,0.006399721372872591,0.0021796049550175667,0.044959280639886856,0.02439780719578266,0.19835525751113892,0.0061863320879638195
IL_7617195,0,1,0.16770491003990173,0.349147230386734,0.00728381285443902,0.2763829231262207,0.011753727681934834,0.005966478027403355,0.0018871993524953723,0.05456596240401268,0.022355541586875916,0.09631016105413437,0.00664206687361002
IL_2466178,1,1,0.06050553545355797,0.807602047920227,0.002865860005840659,0.05179234594106674,0.004050143528729677,0.0030414643697440624,0.0005370249855332077,0.014218934811651707,0.005504364147782326,0.04724481701850891,0.002637322759255767
IL_5179568,3,8,0.06658951193094254,0.15316210687160492,0.02023489773273468,0.1442437767982483,0.013024228624999523,0.013807215727865696,0.0034031509421765804,0.20994314551353455,0.2795845866203308,0.0837634727358818,0.012243852950632572
IL_8863823,1,1,0.022109562531113625,0.8391410112380981,0.0028497641906142235,0.09310388565063477,0.003341478994116187,0.0035549241583794355,0.00043824120075441897,0.009533933363854885,0.0065160770900547504,0.01745297573506832,0.0019581567030400038
IL_6007354,3,1,0.07952985912561417,0.563497006893158,0.00372835760936141,0.2120111584663391,0.005325880367308855,0.004306675400584936,0.000821309513412416,0.0365128330886364,0.020246634259819984,0.07103200256824493,0.002988245105370879
IL_5725663,9,9,0.12807369232177734,0.30739250779151917,0.005510353017598391,0.12590275704860687,0.00918757077306509,0.007353706751018763,0.00176644092425704,0.02739361673593521,0.015559671446681023,0.3662843108177185,0.005575357470661402
IL_4352932,1,1,0.11208530515432358,0.37046122550964355,0.009479977190494537,0.15196387469768524,0.011534622870385647,0.010830719023942947,0.003282261313870549,0.06490940600633621,0.033775266259908676,0.2196146696805954,0.012062621302902699
IL_6144791,1,1,0.13627028465270996,0.6384880542755127,0.003197549842298031,0.08903757482767105,0.00446127075701952,0.0038980143144726753,0.0011286190710961819,0.02417038381099701,0.004932853393256664,0.09128151088953018,0.00313387718051672
IL_8229395,7,8,0.004966322798281908,0.007137591484934092,0.002438728231936693,0.016555137932300568,0.0035090649034827948,0.0027847483288496733,0.0003925203927792609,0.17077919840812683,0.7870888710021973,0.002190649975091219,0.0021571426186710596
IL_8752697,9,1,0.10363708436489105,0.4461604654788971,0.004635749850422144,0.132646843791008,0.009051419794559479,0.005923345219343901,0.0017403659876435995,0.019124789163470268,0.010685563087463379,0.26126158237457275,0.005132848862558603
IL_4126590,1,1,0.09021787345409393,0.5347561240196228,0.008785761892795563,0.12219453603029251,0.010297962464392185,0.00972270779311657,0.0019844728522002697,0.03701261430978775,0.026208236813545227,0.15110112726688385,0.007718526758253574
IL_9797209,1,1,0.0653683990240097,0.6108351945877075,0.0029533833730965853,0.1931908279657364,0.003739337669685483,0.0029308984521776438,0.0008167756022885442,0.047527752816677094,0.008840842172503471,0.06133313104510307,0.0024634799920022488
IL_0136746,1,1,0.03572103753685951,0.8532894253730774,0.002990458160638809,0.05268564447760582,0.004505589138716459,0.0037002209573984146,0.0012577619636431336,0.007190218195319176,0.003310481086373329,0.0325266569852829,0.0028224741108715534
IL_6480673,8,8,0.0423295795917511,0.07115960866212845,0.017191024497151375,0.08320633322000504,0.02397058717906475,0.020379070192575455,0.005045995116233826,0.13606944680213928,0.5336179137229919,0.04762309417128563,0.01940726675093174
IL_2702338,7,1,0.1382811963558197,0.28324100375175476,0.015933969989418983,0.13794197142124176,0.018592404201626778,0.010750611312687397,0.003692827420309186,0.14195659756660461,0.08457909524440765,0.15149517357349396,0.01353516522794962
IL_3009838,3,1,0.11091884225606918,0.38499173521995544,0.009879845194518566,0.21455466747283936,0.012415728531777859,0.010915729217231274,0.0026662664022296667,0.06569212675094604,0.10516826063394547,0.0730033814907074,0.009793408215045929
IL_0246907,9,1,0.06382948160171509,0.5833118557929993,0.0043100924231112,0.1356719583272934,0.004790551960468292,0.005524212494492531,0.001551981084048748,0.03611912205815315,0.018367253243923187,0.1409560889005661,0.0055673434399068356
IL_4676732,3,1,0.07800161838531494,0.7130276560783386,0.004861246328800917,0.11735384911298752,0.00696483114734292,0.006506741512566805,0.0016596748027950525,0.012420428916811943,0.004220563918352127,0.051092058420181274,0.0038913136813789606
IL_6717785,8,8,0.022829456254839897,0.044817909598350525,0.0049914163537323475,0.08218224346637726,0.00699636759236455,0.004530142527073622,0.0011408034479245543,0.20186655223369598,0.6186349391937256,0.008504235185682774,0.0035059284418821335
IL_8825058,9,1,0.0725964680314064,0.6183816194534302,0.00576387345790863,0.13771562278270721,0.00881616584956646,0.006960446946322918,0.0009129091631621122,0.03772992268204689,0.018429914489388466,0.08719238638877869,0.005500582046806812
IL_7278606,1,1,0.04832606762647629,0.7238579392433167,0.0034376424737274647,0.09664212167263031,0.004201883915811777,0.003468361683189869,0.0005983434384688735,0.024899274110794067,0.023229429498314857,0.0684785321354866,0.002860413398593664
IL_1141889,3,1,0.08800487220287323,0.6062116622924805,0.0033674666192382574,0.13224495947360992,0.0046004727482795715,0.005409186705946922,0.0014075171202421188,0.010887029580771923,0.006331447046250105,0.13691528141498566,0.004620119463652372
IL_0610557,8,7,0.13015805184841156,0.18668517470359802,0.0188496932387352,0.10631374269723892,0.02514183335006237,0.015307637862861156,0.006084331311285496,0.23385456204414368,0.15248320996761322,0.10357239842414856,0.021549321711063385
IL_7443834,1,1,0.013538687489926815,0.9292699098587036,0.0008773186127655208,0.03871515765786171,0.0011320834746584296,0.0012147086672484875,0.00018473177624400705,0.0025885850191116333,0.002922668121755123,0.00907866284251213,0.0004775077395606786
IL_8345916,3,1,0.11874064803123474,0.31370916962623596,0.01870453730225563,0.17994022369384766,0.01719195768237114,0.018064305186271667,0.005420886445790529,0.06959252059459686,0.08332770317792892,0.15269193053245544,0.022616153582930565
IL_3955700,3,7,0.06511284410953522,0.0381389744579792,0.010429860092699528,0.12842640280723572,0.009758018888533115,0.010836426168680191,0.001939375069923699,0.35511839389801025,0.3362806439399719,0.03463135287165642,0.009327642619609833
IL_7117274,1,1,0.009528295136988163,0.9367083311080933,0.0007733649108558893,0.041457150131464005,0.001124571543186903,0.0007374142296612263,0.00013262884749565274,0.002243131399154663,0.0021394435316324234,0.004744596779346466,0.0004110956797376275
IL_8019185,1,1,0.022604648023843765,0.85050368309021,0.0019035793375223875,0.07940438389778137,0.00221363571472466,0.0018955703126266599,0.00034371859510429204,0.006248991005122662,0.003209898713976145,0.030845532193779945,0.0008263415074907243
IL_3908552,1,1,0.03181485831737518,0.7525321245193481,0.003499747719615698,0.11494724452495575,0.004692671354860067,0.0032479309011250734,0.0005682980990968645,0.03166809678077698,0.02441103756427765,0.030314365401864052,0.002303640590980649
IL_9194841,1,1,0.05590653419494629,0.8390324115753174,0.0013037187745794654,0.05147317796945572,0.002023509005084634,0.0012548763770610094,0.000386391649954021,0.016468925401568413,0.005893114488571882,0.02484850585460663,0.0014089342439547181
IL_0137493,1,1,0.02590811438858509,0.9017645716667175,0.0019163270480930805,0.036718644201755524,0.002522289054468274,0.0022648207377642393,0.00034374764072708786,0.005335547495633364,0.0016686748713254929,0.02061544917523861,0.0009419049019925296
IL_6442521,1,1,0.06716538965702057,0.6703436970710754,0.005255178548395634,0.05882991477847099,0.006235810462385416,0.0054845488630235195,0.001930910162627697,0.0288881566375494,0.01852150820195675,0.13166095316410065,0.00568391615524888
IL_4194346,1,1,0.023212483152747154,0.898830235004425,0.0007933044107630849,0.0583573542535305,0.0010457307798787951,0.0007644053548574448,0.000193657266208902,0.004127849359065294,0.0013681637356057763,0.01051581371575594,0.0007910584099590778
IL_1065158,7,8,0.03013020195066929,0.09677845984697342,0.01388571597635746,0.05576174706220627,0.0205086600035429,0.013524722307920456,0.002872479846701026,0.2792319655418396,0.45358389616012573,0.02401365526020527,0.00970854889601469
IL_8538421,1,1,0.021914618089795113,0.8552896976470947,0.0035168800968676805,0.0724508985877037,0.0031129140406847,0.0036008022725582123,0.0006065152119845152,0.008343689143657684,0.008667525835335255,0.02055175043642521,0.0019447098020464182
IL_6005068,1,1,0.021360207349061966,0.8611353635787964,0.001585610443726182,0.07798266410827637,0.0018816289957612753,0.0021526883356273174,0.00028509716503322124,0.014356211759150028,0.007860109210014343,0.010301630012691021,0.0010987581918016076
IL_0699958,8,8,0.02480669692158699,0.11427731066942215,0.00736989313736558,0.07609159499406815,0.008716604672372341,0.007255342323333025,0.0010535747278481722,0.16052909195423126,0.5699679255485535,0.02377474121749401,0.006157206371426582
IL_1396679,1,1,0.06725726276636124,0.7135226726531982,0.005294946022331715,0.11129206418991089,0.006289076525717974,0.006605046801269054,0.002111612120643258,0.011306709609925747,0.007097759749740362,0.06501944363117218,0.00420342106372118
IL_0633979,1,1,0.058555036783218384,0.786699652671814,0.004539914894849062,0.07568947225809097,0.00678200414404273,0.003995382227003574,0.001382053131237626,0.010652854107320309,0.004623434506356716,0.04333637282252312,0.0037438622675836086
IL_0349058,8,1,0.051124751567840576,0.33436861634254456,0.009282305836677551,0.16034041345119476,0.012824276462197304,0.009360806085169315,0.0012752980692312121,0.12794655561447144,0.2536005675792694,0.0334320142865181,0.0064443848095834255
IL_7699811,8,8,0.019462980329990387,0.016687825322151184,0.00391191802918911,0.047488484531641006,0.006781491916626692,0.004976355936378241,0.0010042631765827537,0.11965256929397583,0.7695207595825195,0.006365761160850525,0.004147501662373543
IL_8713171,1,1,0.05713827535510063,0.8276232481002808,0.001201951876282692,0.04019888862967491,0.002741412026807666,0.0016597473295405507,0.000513251347001642,0.005364131182432175,0.002543901326134801,0.05965544283390045,0.0013597797369584441
IL_2048295,8,8,0.014244560152292252,0.00970408320426941,0.0038575816433876753,0.04241779446601868,0.004993440583348274,0.0036556667182594538,0.0007374357082881033,0.17901113629341125,0.732737123966217,0.0050206491723656654,0.003620568662881851
IL_1181749,9,1,0.08907295763492584,0.49603331089019775,0.007299371529370546,0.13806839287281036,0.012391830794513226,0.011288292706012726,0.001956346444785595,0.07225940376520157,0.038888752460479736,0.12418358027935028,0.008557736873626709
IL_7534486,1,1,0.044431641697883606,0.8616239428520203,0.00170608120970428,0.03998318687081337,0.0028051051776856184,0.0026045548729598522,0.0006525608478114009,0.006091027986258268,0.0018863087752833962,0.035981133580207825,0.0022343869786709547
IL_7602134,3,7,0.10136754810810089,0.12630078196525574,0.008706852793693542,0.20094487071037292,0.010450759902596474,0.008028659969568253,0.0014375756727531552,0.2562510371208191,0.1943560093641281,0.08366855978965759,0.008487317711114883
IL_1192220,1,1,0.008322929963469505,0.9625825881958008,0.0006316498038358986,0.01639789529144764,0.0006669668364338577,0.0006851193029433489,8.154161332640797e-05,0.0013444246724247932,0.0018498811405152082,0.007091349922120571,0.00034557050094008446
IL_2566700,1,8,0.031248362734913826,0.13129429519176483,0.010239262133836746,0.07647033035755157,0.01033386867493391,0.006780802272260189,0.001916395267471671,0.24934713542461395,0.46177661418914795,0.014151670970022678,0.006441242527216673
IL_7487058,1,1,0.07476555556058884,0.6730347871780396,0.004906229209154844,0.09995656460523605,0.004842936992645264,0.005021609365940094,0.0011191167868673801,0.018466195091605186,0.009931624867022038,0.10450486838817596,0.0034504495561122894
IL_8642808,1,1,0.012296709232032299,0.8918290138244629,0.0012293449835851789,0.0657944306731224,0.0013291881186887622,0.0010906900279223919,0.00019733757653739303,0.011063250713050365,0.006232863757759333,0.00789355207234621,0.0010436340235173702
IL_3161525,1,1,0.09692144393920898,0.6287654638290405,0.0036089320201426744,0.10044705867767334,0.003947110380977392,0.00432859780266881,0.0015389688778668642,0.015014586970210075,0.0034721074625849724,0.13899847865104675,0.0029572797939181328
IL_7972003,1,1,0.03901331126689911,0.7784624099731445,0.0038565872237086296,0.06850617378950119,0.004780605901032686,0.0035583646968007088,0.0010822344338521361,0.04257970675826073,0.031687457114458084,0.02289753034710884,0.003575662849470973
IL_4889652,9,1,0.03041440062224865,0.8693341016769409,0.0011418558424338698,0.0382721908390522,0.001552450587041676,0.0012423826847225428,0.00017623743042349815,0.0032943813130259514,0.0014200917212292552,0.05241525545716286,0.0007367093930952251
IL_3363042,1,1,0.009225009940564632,0.9253193140029907,0.001034750952385366,0.045695770531892776,0.0017907433211803436,0.0017378309275954962,0.00020650116493925452,0.00487764086574316,0.00470581604167819,0.004815911408513784,0.0005907120648771524
IL_5358765,1,1,0.01319274865090847,0.9037637114524841,0.0013784212060272694,0.044255174696445465,0.001842978992499411,0.0012035222025588155,0.0003046940255444497,0.010157993994653225,0.010255150496959686,0.012118286453187466,0.001527384971268475
IL_1501614,0,1,0.10999949276447296,0.38168254494667053,0.005685349926352501,0.14899124205112457,0.006351800169795752,0.007987101562321186,0.0018610476981848478,0.0198352113366127,0.008675375953316689,0.3041568994522095,0.0047738696448504925
IL_8891423,8,1,0.04330788925290108,0.6188117861747742,0.009296777658164501,0.10364346951246262,0.007317395880818367,0.008715840987861156,0.0016641257097944617,0.08467758446931839,0.09498314559459686,0.02263237163424492,0.004949615802615881
IL_8075238,1,1,0.12173612415790558,0.4466586112976074,0.012674960307776928,0.09557650983333588,0.012745844200253487,0.009273923002183437,0.0047706482000648975,0.07896018028259277,0.03532979264855385,0.17116433382034302,0.011108974926173687
IL_4028485,7,8,0.02908170595765114,0.030995789915323257,0.0061597018502652645,0.08194293826818466,0.007262310013175011,0.0059669348411262035,0.0014250738313421607,0.2543695867061615,0.561578631401062,0.016683777794241905,0.004533594008535147
IL_1116868,3,8,0.09012381732463837,0.1676137000322342,0.014280345290899277,0.21848773956298828,0.01613602600991726,0.010378952138125896,0.0022013664711266756,0.19361604750156403,0.22013457119464874,0.05525816231966019,0.011769216507673264
IL_0491604,9,9,0.12976011633872986,0.2581104338169098,0.010310685262084007,0.24639396369457245,0.014104948379099369,0.00885384064167738,0.0029086547438055277,0.03533446416258812,0.021293267607688904,0.26258543133735657,0.010344198904931545
IL_9364150,1,9,0.1828482449054718,0.22217953205108643,0.006188643630594015,0.19222943484783173,0.010333984158933163,0.005545730236917734,0.0022593531757593155,0.045131128281354904,0.017443759366869926,0.3108808696269989,0.004959327168762684
IL_2329642,1,1,0.017508888617157936,0.8446131944656372,0.0025857300497591496,0.09638072550296783,0.003573562251403928,0.002853088080883026,0.0005268969107419252,0.006664559710770845,0.00857169646769762,0.015389230102300644,0.001332358457148075
IL_1131642,1,1,0.08618374168872833,0.5856326222419739,0.006240242160856724,0.11099420487880707,0.007520847953855991,0.007037450093775988,0.0017458449583500624,0.01372285932302475,0.015365524217486382,0.1595744490623474,0.005982142873108387
IL_2413319,1,1,0.1442508101463318,0.43127572536468506,0.009688238613307476,0.14677582681179047,0.012732296250760555,0.008001760579645634,0.002892725169658661,0.0525338351726532,0.020828595384955406,0.16465725004673004,0.0063628703355789185
IL_4013404,8,8,0.022381002083420753,0.026133406907320023,0.007815821096301079,0.0738864615559578,0.009646263904869556,0.008598895743489265,0.0020973868668079376,0.14479535818099976,0.6850908994674683,0.010880689136683941,0.008673717267811298
IL_6615985,1,1,0.06315653771162033,0.5660852789878845,0.004837257321923971,0.15939505398273468,0.00653205718845129,0.006569080986082554,0.0011390810832381248,0.025705091655254364,0.01625758223235607,0.14671747386455536,0.0036055147647857666
IL_1320717,9,1,0.1787501722574234,0.26657816767692566,0.010419070720672607,0.17878805100917816,0.01636473461985588,0.01194495614618063,0.0038349051028490067,0.06647676229476929,0.044647883623838425,0.20826303958892822,0.01393224112689495
IL_7864220,0,3,0.12991182506084442,0.2460605651140213,0.021044636145234108,0.24670834839344025,0.025469711050391197,0.018843980506062508,0.004744009114801884,0.07407092303037643,0.1356242448091507,0.08185292780399323,0.01566886156797409
IL_2185825,3,1,0.10243415832519531,0.5809701085090637,0.00644250214099884,0.10356661677360535,0.008973799645900726,0.006166390608996153,0.001568795065395534,0.05966935679316521,0.024673940613865852,0.09889015555381775,0.006644153967499733
IL_5364127,3,3,0.11155151575803757,0.26119890809059143,0.010657677426934242,0.29104334115982056,0.016392694786190987,0.01050658617168665,0.003548036329448223,0.10905817151069641,0.11636392027139664,0.059800732880830765,0.009878391399979591
IL_8550472,1,1,0.031022923067212105,0.7887022495269775,0.002886243164539337,0.10598476976156235,0.004816166125237942,0.0041280630975961685,0.00039610033854842186,0.020775672048330307,0.013720151968300343,0.025548335164785385,0.0020194058306515217
IL_1353481,1,1,0.032153304666280746,0.8110207319259644,0.002162510296329856,0.05819282680749893,0.003267841413617134,0.0021689170971512794,0.0005055656074546278,0.01573491282761097,0.006721312180161476,0.0662132203578949,0.0018588079838082194
