case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_9179227,1,1,0.01287015900015831,0.9834036231040955,0.00014870575978420675,0.0014479303499683738,0.0007317034178413451,0.0003345017903484404,6.517504516523331e-05,6.85893464833498e-05,6.774627308914205e-06,0.0008841597009450197,3.877120980178006e-05
IL_5189473,3,8,0.00039452858618460596,0.00042014653445221484,0.009545907378196716,0.18766279518604279,0.004588406533002853,0.004548767581582069,0.000576771970372647,0.27160876989364624,0.5136934518814087,6.075271812733263e-05,0.006899673957377672
IL_1609531,1,3,0.33039581775665283,0.041882000863552094,0.01741812750697136,0.5379286408424377,0.01952926069498062,0.014234649017453194,0.002811491722241044,0.000500052236020565,0.0037699639797210693,0.01758732460439205,0.013942684978246689
IL_8566175,1,1,1.7564087102073245e-05,0.9980595707893372,0.00017366638348903507,0.000692842120770365,0.00040922913467511535,0.0004519486101344228,2.4725059120100923e-05,4.876648017670959e-05,6.376617966452613e-05,1.3083353223919403e-05,4.4781118049286306e-05
IL_7252139,3,1,4.8475591029273346e-05,0.9995061159133911,4.990545494365506e-05,0.00010067910625366494,0.0001285749312955886,8.433951006736606e-05,1.701010660326574e-05,1.585242716828361e-05,1.8515627743909135e-05,8.99628230399685e-06,2.1458890842041e-05
IL_6994946,1,1,0.00297565502114594,0.9926364421844482,0.00023850493016652763,0.0018387091113254428,0.0011460919631645083,0.00041325759957544506,8.075580990407616e-05,0.00033125007757917047,0.00019216716464143246,5.788019916508347e-05,8.927940507419407e-05
IL_0032270,1,1,3.944194031646475e-05,0.9952889680862427,0.0007084420067258179,5.866411083843559e-05,0.0008472349145449698,0.001255420851521194,8.519378025084734e-05,0.00011116440873593092,6.084908818593249e-05,0.000364681298378855,0.0011799689382314682
IL_8736766,1,1,0.00019433336274232715,0.998865008354187,7.000720506766811e-05,0.0002151105145458132,7.350066880462691e-05,0.0004315406549721956,1.996912578761112e-05,5.755198435508646e-05,8.735186384001281e-06,2.825831325026229e-05,3.599725096137263e-05
IL_7570811,1,1,0.004541995003819466,0.80889892578125,0.016503237187862396,0.02295847237110138,0.016974663361907005,0.010689274407923222,0.002683107741177082,0.0023787561804056168,0.00938875786960125,0.09550869464874268,0.009474110789597034
IL_4282136,3,3,0.001133598037995398,0.0005888338782824576,0.002251364989206195,0.956718921661377,0.002182102296501398,0.002121398691087961,0.00021209586702752858,0.008823693729937077,0.02340024709701538,5.140464782016352e-05,0.002516362350434065
IL_8823164,1,9,0.005321649368852377,0.0022955634631216526,0.00019820260058622807,0.001786113833077252,0.0002625945780891925,0.00012501208402682096,5.888927626074292e-05,2.592135570012033e-05,7.347402515733847e-06,0.9896809458732605,0.00023777983733452857
IL_2612192,1,1,8.20074274088256e-05,0.9959771037101746,0.0002808986173477024,0.0020191436633467674,0.00044355273712426424,0.00032716928399167955,6.496848800452426e-05,3.93387017538771e-05,0.0006233672029338777,1.1096158232248854e-05,0.00013136645429767668
IL_2198915,9,1,0.039209362119436264,0.9318677186965942,0.0016220874385908246,0.010336839593946934,0.003991513047367334,0.0025429613888263702,0.0011570826172828674,0.002949799643829465,0.0002110367495333776,0.004254783969372511,0.0018568704836070538
IL_8760239,1,1,0.0018116732826456428,0.9730618000030518,0.0005605818587355316,0.0005651122191920877,0.0007096735644154251,0.0005122002912685275,0.0001384391653118655,0.00023994992079678923,1.354101095785154e-05,0.02142878994345665,0.0009582448983564973
IL_4850244,3,3,0.005917164497077465,0.0009443084127269685,0.012935872189700603,0.7386985421180725,0.008950863964855671,0.017491288483142853,0.0016256374074146152,0.12530726194381714,0.08320685476064682,0.0007093605236150324,0.004212856292724609
IL_9471621,8,8,3.1989685567168635e-07,8.2076496710215e-08,4.0051301766652614e-05,1.5087529391166754e-05,5.02074726682622e-05,1.3725382814300247e-05,1.5569657989544794e-06,8.38990745251067e-05,0.9997813105583191,2.3826199679888305e-08,1.3694721928914078e-05
IL_8158343,1,1,7.721208021393977e-06,0.999789297580719,1.3326137377589475e-05,3.493444455671124e-05,1.9086861357209273e-05,0.00011371147411409765,3.292466089988011e-06,4.033282948512351e-06,8.786040780250914e-06,8.893995300240931e-07,4.971765065420186e-06
IL_1088813,1,1,0.0006771624321117997,0.9959593415260315,0.0001456352329114452,0.001900363015010953,0.0005779161001555622,0.000359456695150584,4.6921220928197727e-05,3.710521195898764e-05,7.385133812931599e-06,0.00021014879166614264,7.845283107599244e-05
IL_7650602,1,9,0.041262801736593246,0.3104321360588074,0.01130702905356884,0.020925046876072884,0.027055945247411728,0.01436765305697918,0.003141401568427682,0.0011415560729801655,0.0011815325124189258,0.5550564527511597,0.014128507114946842
IL_0215570,1,1,0.008980756625533104,0.7998993992805481,0.0008376966579817235,0.011200280860066414,0.003895904403179884,0.0036397171206772327,0.00036373449256643653,9.597051393939182e-05,5.673596024280414e-05,0.1698843240737915,0.001145503600127995
IL_7884893,0,1,0.012653927318751812,0.8205909132957458,0.0006423884187825024,0.0015827465103939176,0.0014305218355730176,0.001470739720389247,0.0004454685258679092,0.0004807801451534033,6.800533355999505e-06,0.16020335257053375,0.0004922662046737969
IL_4429998,1,1,0.030883383005857468,0.8063218593597412,0.024085205048322678,0.005369056016206741,0.011811519041657448,0.10007943212985992,0.003192743519321084,0.005367747973650694,0.0008884762064553797,0.004539450630545616,0.007461206056177616
IL_0083796,1,3,0.22654098272323608,0.15679335594177246,0.04523675516247749,0.2599676251411438,0.05232088640332222,0.0539889931678772,0.013095268979668617,0.012810202315449715,0.011201607063412666,0.14727787673473358,0.02076645940542221
IL_9818681,0,1,0.01527248602360487,0.9444779753684998,0.003084431402385235,0.002759308321401477,0.005985470488667488,0.01252165250480175,0.0008692035335116088,0.0008646258502267301,3.169179035467096e-05,0.012156859040260315,0.001976280240342021
IL_0713847,8,8,0.002627154579386115,0.02557418867945671,0.08115170896053314,0.04503496363759041,0.041711077094078064,0.02963189035654068,0.00497946934774518,0.09511181712150574,0.6098504066467285,0.0007637679809704423,0.06356362253427505
IL_6110349,1,1,0.0006499814335256815,0.9902403354644775,0.001313661690801382,0.0027776965871453285,0.0017470355378463864,0.0015390554908663034,0.00018831607303582132,0.0007254203665070236,0.0003342354320921004,0.00011225997877772897,0.00037192594027146697
IL_0945198,8,8,0.004247184377163649,0.0012658453779295087,0.020890330895781517,0.02687086910009384,0.04121500626206398,0.018702596426010132,0.001993071287870407,0.05273313820362091,0.817273736000061,0.0004970841109752655,0.014311184175312519
IL_3772690,9,9,0.010087124072015285,0.00013094597670715302,0.0008102704887278378,0.009438547305762768,0.0007706868345849216,0.0013358802534639835,0.00016062927898019552,8.988012268673629e-06,1.4232342437026091e-05,0.9765133261680603,0.000729256309568882
IL_0267094,1,1,0.13331028819084167,0.47185277938842773,0.04419233277440071,0.04121648892760277,0.07378152757883072,0.15121297538280487,0.006220576353371143,0.03786289319396019,0.007526617497205734,0.008984193205833435,0.023839334025979042
IL_5245284,1,3,0.030255727469921112,0.02654395066201687,0.0372951403260231,0.745110809803009,0.02476406842470169,0.03512430563569069,0.0034701612312346697,0.04454439505934715,0.0336545892059803,0.003024052595719695,0.01621283032000065
IL_6765370,1,1,0.026147998869419098,0.936099648475647,0.004623990505933762,0.005705032031983137,0.007584348786622286,0.004627889953553677,0.0012237582122907043,0.0004750492807943374,0.00037426702328957617,0.009435517713427544,0.003702453337609768
IL_0915251,10,1,0.005114051513373852,0.9800058603286743,0.0005846407148055732,0.004248476587235928,0.006273556035012007,0.0010969762224704027,0.0003108730597887188,0.0001365128846373409,0.00015873057418502867,0.001749737886711955,0.00032069350709207356
IL_9863241,1,1,1.4075826584303286e-05,0.9992929697036743,5.824178151669912e-05,0.0003359010152053088,9.795686491997913e-05,8.965106826508418e-05,1.4164419553708285e-05,6.398359255399555e-05,9.900521945382934e-06,1.7317204310529632e-06,2.1218280380708165e-05
IL_0330449,8,8,0.001215319149196148,0.0029014546889811754,0.005568487569689751,0.0019766907207667828,0.022057732567191124,0.003340412164106965,0.0010646121809259057,0.10433536767959595,0.855243444442749,2.1855830709682778e-05,0.0022747470065951347
IL_0183428,1,1,0.006495160050690174,0.8493329882621765,0.011608866974711418,0.02653910592198372,0.06746713817119598,0.013803965412080288,0.002800246002152562,0.004713105969130993,0.004665539134293795,0.0037811428774148226,0.008792725391685963
IL_0521402,1,7,0.007184279151260853,0.09896976500749588,0.013641545549035072,0.014889230951666832,0.01877204328775406,0.006224250420928001,0.0011319462209939957,0.8160143494606018,0.01696995459496975,0.00014103644934948534,0.00606151856482029
IL_1921779,1,1,0.022668225690722466,0.9393289685249329,0.0025081986095756292,0.02347615733742714,0.0017300720792263746,0.0030553299002349377,0.00034846525522880256,0.002170948311686516,4.276912295608781e-05,0.003664515446871519,0.0010063204681500793
IL_7085786,1,9,0.0005641151801683009,0.08509849011898041,0.0012730699963867664,0.0014018467627465725,0.0020644040778279305,0.0012636642204597592,0.00039923188160173595,0.0001087850978365168,0.00024481199216097593,0.9065218567848206,0.0010597292566671968
IL_7617195,0,1,0.0811709389090538,0.7670222520828247,0.0009779728716239333,0.14124654233455658,0.006282759364694357,0.0009536468423902988,0.00027669669361785054,0.0008481692057102919,0.0004805400676559657,0.0004998823278583586,0.0002405498526059091
IL_2466178,1,1,0.0004205679288133979,0.9981118440628052,0.0001727627677610144,6.382909487001598e-05,0.0002550841891206801,0.000400000048102811,2.7698566555045545e-05,3.366114106029272e-05,2.121889338013716e-06,0.00038310038507916033,0.00012931181117892265
IL_5179568,3,3,0.008650914765894413,0.0013424179051071405,0.025071969255805016,0.662325918674469,0.02532607689499855,0.012773094698786736,0.0018873316003009677,0.009459557943046093,0.23449373245239258,0.004724477417767048,0.0139444749802351
IL_8863823,1,1,2.705784936551936e-05,0.9994593262672424,5.2527549996739253e-05,0.00020624938770197332,0.00010147618013434112,8.376596815651283e-05,1.0658071005309466e-05,9.519591912976466e-06,1.9012355551240034e-05,4.789828835782828e-06,2.5639854356995784e-05
IL_6007354,3,3,0.005810231436043978,0.30259138345718384,0.004657161422073841,0.6513422131538391,0.006398671306669712,0.0038993917405605316,0.0007790866075083613,0.004301136359572411,0.01745220273733139,0.0005914476932957768,0.002177166985347867
IL_5725663,9,9,5.788369890069589e-05,0.0003122503694612533,4.241423539497191e-06,2.4427781681879424e-05,1.8831393390428275e-05,6.974476491450332e-06,2.6119839731109096e-06,2.9366191256485763e-07,2.0672418088452105e-07,0.9995667338371277,5.6398625929432455e-06
IL_4352932,1,9,0.019804630428552628,0.027832500636577606,0.0019131186418235302,0.009181397967040539,0.0046311975456774235,0.002204485470429063,0.0006549067329615355,0.0003947854565922171,0.0002324634260730818,0.9313629269599915,0.0017875992925837636
IL_6144791,1,0,0.8022205829620361,0.14023271203041077,0.0022604442201554775,0.0186606552451849,0.003452012315392494,0.004021891392767429,0.0008706713560968637,0.000930393289308995,3.136702798656188e-05,0.026319140568375587,0.0010001391638070345
IL_8229395,7,8,7.873980393924285e-06,5.103016064822441e-06,0.0014889347366988659,0.0008739483309909701,0.0007346137426793575,0.0006493792752735317,4.918034755974077e-05,0.013122196309268475,0.9812538623809814,9.58308191911783e-07,0.0018140674801543355
IL_8752697,9,0,0.42254728078842163,0.39135897159576416,0.002168324775993824,0.026420189067721367,0.012465768493711948,0.008022046647965908,0.0012778813252225518,0.0013582202373072505,0.00019020149193238467,0.1326190084218979,0.0015720869414508343
IL_4126590,1,1,0.0024066842161118984,0.6360585689544678,0.005983978975564241,0.010935124009847641,0.010776967741549015,0.004472114145755768,0.0011292172130197287,0.0007907021790742874,0.0010090729920193553,0.3198007643222809,0.0066368477419018745
IL_9797209,1,1,0.00020787665562238544,0.997050404548645,0.0001483955275034532,0.0010426053777337074,0.0003443713067099452,0.0002130934881279245,3.622017175075598e-05,0.0007515221950598061,1.9409005744819297e-06,0.00015108069055713713,5.248367233434692e-05
IL_0136746,1,1,0.005112348590046167,0.9657372236251831,0.0028711555059999228,0.002639469923451543,0.007458536885678768,0.006341255269944668,0.0015362678095698357,0.0012308539589866996,0.00032711023231968284,0.004856814164668322,0.0018889543134719133
IL_6480673,8,8,0.0009023109450936317,0.0002343046071473509,0.017927268519997597,0.00924006849527359,0.01662675477564335,0.012082215398550034,0.001391896279528737,0.002440164564177394,0.915347695350647,0.0003306957660242915,0.023476673290133476
IL_2702338,7,0,0.5108649134635925,0.015388133004307747,0.09333379566669464,0.02606303058564663,0.09959480166435242,0.0656498372554779,0.006094988435506821,0.06842830032110214,0.0032287731301039457,0.08662503957748413,0.024728331714868546
IL_3009838,3,3,0.024093784391880035,0.1621457189321518,0.009693828411400318,0.7107176780700684,0.009679310955107212,0.013126715086400509,0.0016336297849193215,0.011630662716925144,0.053482670336961746,0.0001912747393362224,0.003604714060202241
IL_0246907,9,1,0.0018160996260121465,0.915879487991333,0.0012012607185170054,0.014760084450244904,0.0031032785773277283,0.002873766701668501,0.0004996091593056917,0.0004071699222549796,0.00021745049161836505,0.057752352207899094,0.001489432412199676
IL_4676732,3,1,0.02771877683699131,0.9348506331443787,0.002302177483215928,0.013152061030268669,0.0026933285407721996,0.004749134182929993,0.0008899217937141657,0.000985978520475328,0.0001326777128269896,0.011464492417871952,0.0010607787407934666
IL_6717785,8,8,0.00012857197725679725,3.50369700754527e-05,0.004410079214721918,0.01773931086063385,0.0058447797782719135,0.0015060830628499389,0.0003075684071518481,0.10063961893320084,0.8678435683250427,5.4241563702817075e-06,0.0015399596886709332
IL_8825058,9,1,0.01985248364508152,0.8630732893943787,0.005957900546491146,0.07527907192707062,0.005243352614343166,0.01386871188879013,0.0006906215567141771,0.005297661758959293,0.00015321341925300658,0.008357083424925804,0.0022267105523496866
IL_7278606,1,1,0.009286248125135899,0.4868741035461426,0.0014156748075038195,0.005323206540197134,0.011539220809936523,0.0034266847651451826,0.0005137057160027325,0.00038157482049427927,6.731791654601693e-05,0.48013219237327576,0.0010401614708825946
IL_1141889,3,1,0.07979929447174072,0.5167518854141235,0.005341567099094391,0.31519997119903564,0.011971619911491871,0.011210747063159943,0.0022492287680506706,0.0012049608631059527,0.0006583184585906565,0.052173204720020294,0.003439196851104498
IL_0610557,8,7,0.025543952360749245,0.0007892908761277795,0.03011033870279789,0.004549012519419193,0.019620077684521675,0.0324678048491478,0.0031186232808977365,0.8478307723999023,0.024066703394055367,0.0007233783835545182,0.011179988272488117
IL_7443834,1,1,0.0007616187795065343,0.9963082671165466,0.0004543054383248091,0.0005745168891735375,0.000489125435706228,0.0007399204769171774,0.00015392291243188083,6.479596777353436e-05,6.150446279207245e-05,0.0001951154845301062,0.00019685275037772954
IL_8345916,3,0,0.2576847970485687,0.10253012925386429,0.1040583923459053,0.13223424553871155,0.07071704417467117,0.10035500675439835,0.011665928177535534,0.06618265062570572,0.021170346066355705,0.04764600470662117,0.08575543761253357
IL_3955700,3,3,0.0010602909605950117,2.5572051526978612e-05,0.0031031726393848658,0.8454772233963013,0.0019979060161858797,0.0029763421043753624,0.0002234054118162021,0.13235890865325928,0.011642919853329659,8.781607903074473e-05,0.0010463629150763154
IL_7117274,1,1,1.1291197552054655e-05,0.9999303817749023,4.613711098500062e-06,2.2836837160866708e-05,1.608453931112308e-05,7.1670947363600135e-06,1.6891203813429456e-06,8.052730322560819e-07,6.065837965252285e-07,2.682503463802277e-06,1.8404110733172274e-06
IL_8019185,1,1,3.0047589461901225e-05,0.9986421465873718,0.00013396571739576757,0.0001787940418580547,0.00048144854372367263,0.000158533759531565,4.586698560160585e-05,8.981142309494317e-05,0.00011001974053215235,8.43771849758923e-05,4.5001077523920685e-05
IL_3908552,1,1,9.330026387033286e-07,0.9999192953109741,1.9963910744991153e-05,1.4518445823341608e-05,7.681433089601342e-06,2.0540923287626356e-05,1.924334810610162e-06,4.716795046988409e-06,7.011946081547649e-07,2.147862460333272e-06,7.63481693866197e-06
IL_9194841,1,1,0.09912099689245224,0.8438341021537781,0.004550591576844454,0.010204142890870571,0.0204459335654974,0.006095025688409805,0.0020397009793668985,0.005036634858697653,0.0006777658709324896,0.004780380986630917,0.0032146614976227283
IL_0137493,1,1,6.831355130998418e-05,0.9995200634002686,2.3361917556030676e-05,9.82843994279392e-05,5.7987792388303205e-05,8.91120289452374e-05,1.0578232831903733e-05,3.6056005683349213e-06,1.2335610790614737e-06,0.00011323873332003132,1.4331934835354332e-05
IL_6442521,1,1,0.00016971500008367002,0.9998233914375305,4.332172807153256e-07,8.544933649545783e-08,1.9651433831313625e-06,7.702250286456547e-07,2.563550083323207e-07,6.812066430939012e-07,1.6111286527120683e-08,2.2000717763148714e-06,6.545155315507145e-07
IL_4194346,1,1,3.2301806641044095e-05,0.9997939467430115,1.058398720488185e-05,0.00010024059156421572,3.358388494234532e-05,1.4377937077370007e-05,2.572819539636839e-06,2.2921874460735125e-06,2.3567123719203664e-07,3.950970040023094e-06,5.953856543783331e-06
IL_1065158,7,7,0.003291840897873044,0.05630910396575928,0.0873735323548317,0.015324843116104603,0.13843102753162384,0.04701435565948486,0.005976008716970682,0.3319384455680847,0.26434117555618286,0.00038131565088406205,0.04961835965514183
IL_8538421,1,1,0.00011058455856982619,0.9990864992141724,7.94102597865276e-05,0.00038529178709723055,0.00011332409485476092,9.232955926563591e-05,2.5324128728243522e-05,5.209916253079427e-06,4.322244058130309e-05,3.245839252485894e-05,2.6245552362524904e-05
IL_6005068,1,1,0.0002410888409940526,0.9928815364837646,0.0004981739912182093,0.0044602081179618835,0.0005376926274038851,0.00059459765907377,9.361022966913879e-05,0.00030451471684500575,0.00010260159615427256,3.338491660542786e-05,0.00025258230743929744
IL_0699958,8,8,3.8195813090169395e-07,1.512081053078873e-05,0.0001319500443059951,3.450644726399332e-05,0.00014694507990498096,0.00010326933988835663,7.253660896822112e-06,0.0001990570453926921,0.9992756247520447,2.357000710162538e-07,8.55281759868376e-05
IL_1396679,1,1,0.05212672799825668,0.8331630229949951,0.012872532941401005,0.03278428688645363,0.014473390765488148,0.019743671640753746,0.005173835903406143,0.0013215892249718308,0.004791445564478636,0.01682082749903202,0.006728646345436573
IL_0633979,1,1,0.052920009940862656,0.7907070517539978,0.025780366733670235,0.046222519129514694,0.01841129921376705,0.03463498875498772,0.005331633146852255,0.004604729823768139,0.001779637997969985,0.007525508292019367,0.012082361616194248
IL_0349058,8,8,0.0006038594874553382,0.0012343298876658082,0.004252668935805559,0.03666556254029274,0.01973472349345684,0.003956417087465525,0.00046334497164934874,0.0011050656903535128,0.9282635450363159,0.00012129280366934836,0.0035992064513266087
IL_7699811,8,8,0.0006209813873283565,4.492743028094992e-05,0.0034111239947378635,0.0015856220852583647,0.007402835879474878,0.0022326342295855284,0.00029601584537886083,0.007773005869239569,0.974794864654541,1.2438094017852563e-05,0.0018255426548421383
IL_8713171,1,1,0.023553600534796715,0.9542521238327026,0.0007932562148198485,0.0011645909398794174,0.0071706948801875114,0.002141545759513974,0.0005855838535353541,0.00027935177786275744,0.00014469350571744144,0.009213287383317947,0.0007012318237684667
IL_2048295,8,8,2.706602117541479e-06,5.046584306001023e-07,7.307899068109691e-05,0.0003467122733127326,0.00012349044845905155,5.7313332945341244e-05,5.978898570901947e-06,0.00027359899831935763,0.9990429282188416,8.635829829017894e-08,7.355963316513225e-05
IL_1181749,9,3,0.043837741017341614,0.15195894241333008,0.031093690544366837,0.46275418996810913,0.04710037633776665,0.07266059517860413,0.005136279854923487,0.005259314551949501,0.013108148239552975,0.13695760071277618,0.030133109539747238
IL_7534486,1,1,0.0008085963199846447,0.9976109266281128,0.00014297354209702462,0.00028608413413167,0.00032301328610628843,0.00047562492545694113,6.627507536904886e-05,8.861830428941175e-05,2.0440607841010205e-05,5.855502968188375e-05,0.00011898881348315626
IL_7602134,3,7,0.012849089689552784,0.00839769747108221,0.026623595505952835,0.38543418049812317,0.024229340255260468,0.018541328608989716,0.0019342177547514439,0.41948384046554565,0.08905059099197388,0.0018713069148361683,0.011584769003093243
IL_1192220,1,1,3.243017943077575e-07,0.9999971389770508,3.2952129913610406e-07,3.3326440984637884e-07,9.221581080964825e-07,7.369023364844907e-07,6.237446825707593e-08,4.355976557235408e-08,3.6215364929148564e-08,3.6060484376321256e-08,1.2744366983952204e-07
IL_2566700,1,7,0.0036397038493305445,0.021908728405833244,0.047525323927402496,0.017411988228559494,0.03779846802353859,0.026926375925540924,0.0038015227764844894,0.4654543995857239,0.35879215598106384,0.0002771447761915624,0.01646418496966362
IL_7487058,1,1,0.0011900129029527307,0.9866805672645569,0.00012169918772997335,9.53724083956331e-05,0.0004054838791489601,0.00029237722628749907,5.525277083506808e-05,2.762526855804026e-05,1.7921029211720452e-06,0.011075207032263279,5.457557927002199e-05
IL_8642808,1,1,7.288292545126751e-05,0.9977623224258423,0.000350219605024904,0.000540026172529906,0.00042154762195423245,0.0003680729423649609,5.141577639733441e-05,0.00014745997032150626,7.192164775915444e-05,1.3938605661678594e-05,0.00020020236843265593
IL_3161525,1,9,0.016057448461651802,0.3576478362083435,0.0013489432167261839,0.018808335065841675,0.0017292004777118564,0.0018209421541541815,0.0005204597837291658,0.0003233902098145336,5.4118481784826145e-06,0.6010837554931641,0.0006541445618495345
IL_7972003,1,1,0.0009142085909843445,0.888384997844696,0.009867686778306961,0.019121240824460983,0.010979252867400646,0.01656137965619564,0.0013621667167171836,0.04170520603656769,0.005249697715044022,0.00013326649786904454,0.0057210312224924564
IL_4889652,9,1,0.0036155651323497295,0.9889889359474182,0.00013426164514385164,0.001641165348701179,0.000544607755728066,0.0002675686846487224,5.159481588634662e-05,8.070871444942895e-06,5.885688096896047e-06,0.004684085957705975,5.8303619880462065e-05
IL_3363042,1,1,0.00010044258669950068,0.999531626701355,3.2556075893808156e-05,0.00015238841297104955,7.750210352241993e-05,5.3950821893522516e-05,1.1339669072185643e-05,1.516308566351654e-05,9.58163491304731e-06,2.3633911041542888e-06,1.311423875449691e-05
IL_5358765,1,1,0.0009808114264160395,0.9725636839866638,0.0020693838596343994,0.007047222927212715,0.003934898879379034,0.0021300071384757757,0.0004754318215418607,9.664474055171013e-05,0.005884838290512562,0.0006916558486409485,0.004125275183469057
IL_1501614,0,9,0.09412068873643875,0.15353624522686005,0.004982171580195427,0.03179369494318962,0.0053808013908565044,0.006850139703601599,0.0016357752028852701,0.000525695038959384,0.00021296466002240777,0.6972465515136719,0.0037152981385588646
IL_8891423,8,1,0.0013954673195257783,0.6946948170661926,0.04856487736105919,0.04977070167660713,0.01583281345665455,0.04911963269114494,0.0034975451417267323,0.06033129617571831,0.04789097607135773,0.0006135464645922184,0.028288383036851883
IL_8075238,1,1,0.031883787363767624,0.8341256976127625,0.019451294094324112,0.002376632299274206,0.01346803829073906,0.01377292163670063,0.004648363217711449,0.008519964292645454,0.0019352128729224205,0.04005999490618706,0.029758015647530556
IL_4028485,7,8,0.009745500981807709,0.001048233825713396,0.030123645439743996,0.062428392469882965,0.044957101345062256,0.01927104964852333,0.00283520738594234,0.40997806191444397,0.41016340255737305,0.0005251550464890897,0.008924220688641071
IL_1116868,3,3,4.754524070449406e-06,2.260504970763577e-06,9.011997462948784e-05,0.9488431811332703,9.941448661265895e-05,5.1769813580904156e-05,6.561011559824692e-06,0.00017815105093177408,0.05066859349608421,1.4635058960266178e-06,5.3620424296241254e-05
IL_0491604,9,9,0.002604255685582757,0.00044015207095071673,0.0004573508631438017,0.06599043309688568,0.001110237673856318,0.00048618720029480755,0.00010163871047552675,9.309602319262922e-06,2.2059159164200537e-05,0.9284454584121704,0.00033287235419265926
IL_9364150,1,0,0.34350574016571045,0.3431384563446045,0.005390612408518791,0.2409530133008957,0.010518155992031097,0.0054712737910449505,0.001427495968528092,0.003408611286431551,0.00011920226097572595,0.04465622454881668,0.001411181059665978
IL_2329642,1,1,0.00021374243078753352,0.9884109497070312,0.0005298269097693264,0.008498365990817547,0.0005925840232521296,0.0004071731527801603,0.00011384157551219687,4.3639833165798336e-05,0.0009770547039806843,4.4829728722106665e-05,0.00016803349717520177
IL_1131642,1,1,0.1687157154083252,0.6508962512016296,0.005800492130219936,0.01646406762301922,0.009652816690504551,0.007981978356838226,0.0022745945025235415,0.0005759627092629671,0.0005784420063719153,0.1286952942609787,0.008364367298781872
IL_2413319,1,0,0.6472378969192505,0.26757216453552246,0.0044683353044092655,0.024781743064522743,0.006692050490528345,0.00360934529453516,0.0015996062429621816,0.01958269067108631,0.00028702261624857783,0.022191863507032394,0.001977283740416169
IL_4013404,8,8,0.0003194352611899376,0.00014124061272013932,0.003445353824645281,0.004107954446226358,0.004908586852252483,0.0027484872844070196,0.0003339973627589643,0.0014442806132137775,0.980014979839325,3.170701893395744e-05,0.0025039510801434517
IL_6615985,1,1,0.002257753163576126,0.9770783185958862,0.0008191124652512372,0.003084233496338129,0.0027108455542474985,0.0024769941810518503,0.0003335656365379691,0.0004135067865718156,5.560235513257794e-05,0.010212701745331287,0.0005573853268288076
