case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_9179227,1,1,0.05313178896903992,0.8424785137176514,0.002898737322539091,0.05378667265176773,0.004716839175671339,0.0027828780002892017,0.0009297587093897164,0.008583770133554935,0.0027584617491811514,0.025468867272138596,0.002463819459080696
IL_5189473,3,7,0.008516782894730568,0.007180927321314812,0.002765405224636197,0.059763915836811066,0.002700397977605462,0.0026597916148602962,0.000387222389690578,0.4589492976665497,0.4513014554977417,0.003203041385859251,0.002571782562881708
IL_1609531,1,1,0.0634235069155693,0.6475250720977783,0.008409433998167515,0.12898732721805573,0.010416310280561447,0.008442910388112068,0.0022089460399001837,0.010194165632128716,0.019763413816690445,0.09274157136678696,0.007887393236160278
IL_8566175,1,1,0.009896785952150822,0.9348649978637695,0.0014779485063627362,0.034628383815288544,0.0013964620884507895,0.001603420008905232,0.00018104136688634753,0.005323261953890324,0.003302354831248522,0.006911930162459612,0.0004134426708333194
IL_7252139,3,1,0.0021677480544894934,0.9895234704017639,0.00014851601736154407,0.005321762058883905,0.00018930707301478833,0.00019008805975317955,4.017038008896634e-05,0.0003610882558859885,0.00016198917001020163,0.0018002018332481384,9.567540109856054e-05
IL_6994946,1,1,0.005480402149260044,0.966072142124176,0.0005062147392891347,0.013746310025453568,0.000666034291498363,0.0005077595124021173,9.667465928941965e-05,0.006329008843749762,0.002008862094953656,0.00430781627073884,0.00027881533605977893
IL_0032270,1,1,0.047236181795597076,0.6510230898857117,0.01036760862916708,0.07067517936229706,0.014391026459634304,0.011179838329553604,0.0024386916775256395,0.04739293456077576,0.0328863151371479,0.10192853957414627,0.010480622760951519
IL_8736766,1,1,0.018765483051538467,0.9163567423820496,0.00153491017408669,0.035575538873672485,0.0017525821458548307,0.00284453178755939,0.00030481608700938523,0.005995271261781454,0.0025184708647429943,0.013062727637588978,0.0012889180798083544
IL_7570811,1,1,0.05631144717335701,0.5454697608947754,0.013011536560952663,0.17087309062480927,0.013958106748759747,0.008496735244989395,0.00200138078071177,0.03343997150659561,0.04429667815566063,0.10378661751747131,0.008354601450264454
IL_4282136,3,8,0.04115976020693779,0.06375425308942795,0.009880892932415009,0.2250877469778061,0.016407467424869537,0.01397670153528452,0.0022173947654664516,0.265593022108078,0.3258150517940521,0.022788116708397865,0.013319547288119793
IL_8823164,1,9,0.13505606353282928,0.09485761821269989,0.00407063402235508,0.10069872438907623,0.0031000254675745964,0.003287336090579629,0.0009037989657372236,0.02472103014588356,0.004644123837351799,0.6248947381973267,0.003765918780118227
IL_2612192,1,1,0.0086690504103899,0.9313364624977112,0.002544868504628539,0.03669823333621025,0.002554879756644368,0.0016619546804577112,0.000407215062296018,0.0034243413247168064,0.006854965817183256,0.004708244930952787,0.001139801344834268
IL_2198915,9,1,0.06677036732435226,0.7146403789520264,0.006310691591352224,0.062476832419633865,0.006609751842916012,0.00651525380089879,0.0024163764901459217,0.02997441217303276,0.010489726439118385,0.0860021784901619,0.007794101722538471
IL_8760239,1,1,0.0470866933465004,0.7415775656700134,0.002038816921412945,0.04275445640087128,0.0023894859477877617,0.001800037338398397,0.0003994336584582925,0.01746973767876625,0.0025366507470607758,0.14035241305828094,0.0015947272768244147
IL_4850244,3,7,0.024344079196453094,0.023498596623539925,0.008855624124407768,0.10793100297451019,0.008030346594750881,0.011764566414058208,0.0016320038121193647,0.4478282034397125,0.34558504819869995,0.014108452945947647,0.006422047503292561
IL_9471621,8,8,0.0018898446578532457,0.0016986411064863205,0.0020019207149744034,0.012804958038032055,0.0021696044132113457,0.0011990368366241455,0.00021833914797753096,0.21325701475143433,0.7629283666610718,0.0006184728117659688,0.00121389573905617
IL_8158343,1,1,0.008817418478429317,0.9515482783317566,0.0012725769774988294,0.020699210464954376,0.0011682730400934815,0.00247599883005023,0.00021480515715666115,0.004614361096173525,0.003600379452109337,0.004809593316167593,0.0007791124517098069
IL_1088813,1,1,0.02370407059788704,0.8966885805130005,0.0015603092033416033,0.04115938022732735,0.002252757316455245,0.0019921869970858097,0.00026549561880528927,0.003490849630907178,0.001541896490380168,0.02639935351908207,0.0009451698861084878
IL_7650602,1,9,0.10411103069782257,0.2878439724445343,0.010284296236932278,0.16242051124572754,0.015523086301982403,0.010202637873589993,0.0027880030684173107,0.03482583910226822,0.021859606727957726,0.33970189094543457,0.010439093224704266
IL_0215570,1,1,0.04617534577846527,0.7393403649330139,0.00641266955062747,0.08549198508262634,0.008095691911876202,0.007636188995093107,0.0012514167465269566,0.022642120718955994,0.014576374553143978,0.06338415294885635,0.004993717651814222
IL_7884893,0,1,0.09319137781858444,0.5018793344497681,0.005100428592413664,0.08286023885011673,0.005266043823212385,0.007965492084622383,0.0024333237670361996,0.019064772874116898,0.0029539575334638357,0.2746588885784149,0.00462619261816144
IL_4429998,1,1,0.018795624375343323,0.8993101716041565,0.005902245175093412,0.025520335882902145,0.005352917592972517,0.007654742803424597,0.0010796255664899945,0.01096020732074976,0.005825207103043795,0.0152457719668746,0.004353140946477652
IL_0083796,1,1,0.12333548069000244,0.43279653787612915,0.0150050800293684,0.18544895946979523,0.017356006428599358,0.015366695821285248,0.004931306466460228,0.05322682484984398,0.0367441363632679,0.10381176322698593,0.011977317743003368
IL_9818681,0,1,0.07394648343324661,0.6246269345283508,0.008414770476520061,0.10919756442308426,0.008918947540223598,0.0115067008882761,0.0028285717125982046,0.032766763120889664,0.008114097639918327,0.1119648665189743,0.007714304607361555
IL_0713847,8,8,0.027365082874894142,0.09354117512702942,0.013776314444839954,0.15611843764781952,0.016727693378925323,0.013984860852360725,0.0033818308729678392,0.26616448163986206,0.37233296036720276,0.022842539474368095,0.01376450527459383
IL_6110349,1,1,0.027341896668076515,0.8100089430809021,0.0027621404733508825,0.09628026187419891,0.0045922063291072845,0.003273608861491084,0.0007375759887509048,0.02346249483525753,0.006875990424305201,0.022079236805438995,0.0025856324937194586
IL_0945198,8,8,0.009598372504115105,0.014730225317180157,0.004697959870100021,0.04407338798046112,0.006073773372918367,0.005429924465715885,0.0006058124708943069,0.2392052859067917,0.6670376062393188,0.0036549214273691177,0.004892807919532061
IL_3772690,9,9,0.10420766472816467,0.2333817183971405,0.0155064407736063,0.21747075021266937,0.015420535579323769,0.018646566197276115,0.004055381286889315,0.05843549966812134,0.027137689292430878,0.2896299660205841,0.01610778644680977
IL_0267094,1,1,0.06596218049526215,0.6675414443016052,0.013275613076984882,0.078060582280159,0.01662343367934227,0.01422720868140459,0.0028618243522942066,0.0636892020702362,0.02381589636206627,0.04188458248972893,0.012058057822287083
IL_5245284,1,1,0.09284663945436478,0.2816084921360016,0.013004088774323463,0.2437674105167389,0.012056161649525166,0.016506195068359375,0.0019293564837425947,0.1690506786108017,0.09235244244337082,0.06769336014986038,0.009185140952467918
IL_6765370,1,1,0.044215187430381775,0.8189778923988342,0.005607037805020809,0.05719137564301491,0.005964205600321293,0.004214956890791655,0.0011882869293913245,0.013361060060560703,0.009117696434259415,0.036226075142621994,0.003936178516596556
IL_0915251,10,1,0.01572330854833126,0.9354790449142456,0.0011333143338561058,0.029735906049609184,0.0014375343453139067,0.0010559395886957645,0.0002304283407283947,0.003893504850566387,0.0016908467514440417,0.008909214287996292,0.0007108599529601634
IL_9863241,1,1,0.003719744738191366,0.9779477715492249,0.00055838463595137,0.011026361025869846,0.0009400768321938813,0.0005549363559111953,0.00012221968790981919,0.0019720590207725763,0.0004549433942884207,0.0024156838189810514,0.0002879077510442585
IL_0330449,8,1,0.047181665897369385,0.3189094364643097,0.011515043675899506,0.08406416326761246,0.01718379743397236,0.00998055562376976,0.00340418447740376,0.22754570841789246,0.23593978583812714,0.03520650789141655,0.009069064632058144
IL_0183428,1,1,0.03383566811680794,0.7256670594215393,0.008493856526911259,0.1009683609008789,0.01293918862938881,0.005609017331153154,0.0020984846632927656,0.03614453971385956,0.03128866106271744,0.03868310526013374,0.004272091202437878
IL_0521402,1,7,0.039839357137680054,0.22035883367061615,0.009532947093248367,0.1680295169353485,0.012860136106610298,0.008655276149511337,0.0012677981285378337,0.3466005325317383,0.16050614416599274,0.02356167696416378,0.008787709288299084
IL_1921779,1,1,0.05189397558569908,0.7774597406387329,0.004696656949818134,0.06234113872051239,0.0041814642027020454,0.0038565965369343758,0.0009781030239537358,0.010749945417046547,0.00331860245205462,0.0758405476808548,0.004683149047195911
IL_7085786,1,1,0.05741812661290169,0.5867822170257568,0.004871057346463203,0.07712569087743759,0.005821674596518278,0.004396706819534302,0.001269088825210929,0.03151629492640495,0.01149777788668871,0.21508517861366272,0.004216264002025127
IL_7617195,0,3,0.1687094271183014,0.26881158351898193,0.005205908790230751,0.38715192675590515,0.0111310463398695,0.004626946989446878,0.0013143394608050585,0.07203274220228195,0.020809905603528023,0.05458211153745651,0.005624083802103996
IL_2466178,1,1,0.03307633101940155,0.8881529569625854,0.002793894847854972,0.0230654776096344,0.003502338193356991,0.0027980278246104717,0.000511067861225456,0.008546729572117329,0.0024885961320251226,0.03239743411540985,0.0026672095991671085
IL_5179568,3,8,0.05720967799425125,0.12401654571294785,0.023880869150161743,0.190638929605484,0.01611069031059742,0.018364695832133293,0.0038371155969798565,0.2273585945367813,0.2524203062057495,0.072280153632164,0.013882356695830822
IL_8863823,1,1,0.009492427110671997,0.9148488640785217,0.002650341484695673,0.046946559101343155,0.0027695142198354006,0.002380013931542635,0.00030250116833485663,0.00621156906709075,0.004143327474594116,0.009071006439626217,0.001183797838166356
IL_6007354,3,1,0.06425680965185165,0.5016769766807556,0.0038664385210722685,0.2837446331977844,0.005997750908136368,0.0044282544404268265,0.0007392459083348513,0.05514634773135185,0.026799015700817108,0.05014490336179733,0.0031996346078813076
IL_5725663,9,9,0.07793831825256348,0.2722648084163666,0.002975223120301962,0.06459621340036392,0.004961380269378424,0.004010180477052927,0.000744122895412147,0.012882151640951633,0.003910433501005173,0.5532922744750977,0.00242486409842968
IL_4352932,1,1,0.1185588389635086,0.3162979185581207,0.008046619594097137,0.15769784152507782,0.01001094188541174,0.00997818261384964,0.0021444670855998993,0.05872923135757446,0.021801022812724113,0.28727638721466064,0.009458478540182114
IL_6144791,1,1,0.059081144630908966,0.8452296257019043,0.0016556786140426993,0.0348036028444767,0.0021478619892150164,0.0019926787354052067,0.0004775421693921089,0.00998946838080883,0.0013192055048421025,0.04199713096022606,0.0013059978373348713
IL_8229395,7,8,0.0011832554591819644,0.001858077826909721,0.0015957953874021769,0.010065175592899323,0.0021523339673876762,0.0015968853840604424,0.00018432039360050112,0.23367974162101746,0.7457452416419983,0.00041476896149106324,0.0015243575908243656
IL_8752697,9,1,0.11538007855415344,0.40752115845680237,0.005269472487270832,0.14159439504146576,0.011668369174003601,0.008299198001623154,0.0018640435300767422,0.018994180485606194,0.010402762331068516,0.2735256850719452,0.005480562802404165
IL_4126590,1,1,0.05815485492348671,0.6205659508705139,0.008934385143220425,0.08828586339950562,0.010183067061007023,0.007587635423988104,0.0016505103558301926,0.026429759338498116,0.01362603809684515,0.15772965550422668,0.006852301768958569
IL_9797209,1,1,0.03878185525536537,0.7582382559776306,0.002932952716946602,0.11592651158571243,0.0036856543738394976,0.00267586437985301,0.0006529686506837606,0.03916887193918228,0.0038659414276480675,0.03246673196554184,0.001604363089427352
IL_0136746,1,1,0.01522161066532135,0.9377025365829468,0.0013177584623917937,0.017320699989795685,0.002458113944157958,0.0014691856922581792,0.0006932211690582335,0.005015450995415449,0.0013723208103328943,0.01590665988624096,0.0015224666567519307
IL_6480673,8,8,0.02300143614411354,0.03819941729307175,0.017432164400815964,0.07653571665287018,0.02274584025144577,0.019905757158994675,0.004206557758152485,0.12169397622346878,0.6312949657440186,0.026368580758571625,0.01861562766134739
IL_2702338,7,1,0.10572296380996704,0.19908009469509125,0.02741149440407753,0.15984249114990234,0.032333854585886,0.01954489015042782,0.005974147468805313,0.17402450740337372,0.09461796283721924,0.15846528112888336,0.022982358932495117
IL_3009838,3,1,0.08161428570747375,0.4016660451889038,0.010491647757589817,0.26776471734046936,0.012343072332441807,0.012737538665533066,0.002574047539383173,0.06483383476734161,0.09296944737434387,0.043600548058748245,0.009404804557561874
IL_0246907,9,1,0.040216926485300064,0.6800771951675415,0.00247589242644608,0.10746350884437561,0.003932860679924488,0.003902227384969592,0.0008374394965358078,0.021958932280540466,0.007125760894268751,0.12863855063915253,0.0033708091359585524
IL_4676732,3,1,0.05489351227879524,0.7889192700386047,0.0037020393647253513,0.09859262406826019,0.004745857324451208,0.004607758950442076,0.0010059094056487083,0.008024575188755989,0.002265008632093668,0.031041789799928665,0.0022016679868102074
IL_6717785,8,8,0.007649072911590338,0.019580217078328133,0.004227409604936838,0.058885358273983,0.006363807711750269,0.0036866404116153717,0.000552123412489891,0.35382747650146484,0.5405387282371521,0.00222220947034657,0.00246694078668952
IL_8825058,9,1,0.06999896466732025,0.5052446126937866,0.011024332605302334,0.125047504901886,0.01581970974802971,0.013879461213946342,0.0021629794500768185,0.059106819331645966,0.019762611016631126,0.16556797921657562,0.012384953908622265
IL_7278606,1,1,0.038701411336660385,0.7764902114868164,0.003971192054450512,0.050818413496017456,0.005297698080539703,0.0035047167912125587,0.0008422353421337903,0.012130322866141796,0.006386847235262394,0.09868477284908295,0.003172211116179824
IL_1141889,3,1,0.053664278239011765,0.7010220289230347,0.001963718794286251,0.1066971868276596,0.003148071700707078,0.0035804053768515587,0.0008192725945264101,0.0046062711626291275,0.0021824382711201906,0.12012103199958801,0.0021952814422547817
IL_0610557,8,7,0.09312741458415985,0.16765932738780975,0.02237301878631115,0.09156542271375656,0.030032958835363388,0.01919356919825077,0.007966244593262672,0.2964586913585663,0.17824037373065948,0.06778531521558762,0.02559775300323963
IL_7443834,1,1,0.012323076836764812,0.9374714493751526,0.0015048672212287784,0.027114426717162132,0.0017731484258547425,0.0016723546432331204,0.0004008463874924928,0.0020160581916570663,0.0021589312236756086,0.012626268900930882,0.000938634795602411
IL_8345916,3,1,0.10138797014951706,0.30842360854148865,0.02032719925045967,0.18302059173583984,0.01948055811226368,0.02105289325118065,0.005378917790949345,0.08034895360469818,0.08173151314258575,0.1515967845916748,0.027250967919826508
IL_3955700,3,7,0.014607181772589684,0.006129472982138395,0.004445478320121765,0.07665321230888367,0.003971753176301718,0.005226091016083956,0.000633138173725456,0.6355520486831665,0.2426246553659439,0.006429137196391821,0.0037278037052601576
IL_7117274,1,1,0.002415161347016692,0.9785075187683105,0.00030520715517923236,0.015030992217361927,0.00041441048961132765,0.0002793378662317991,6.724496779497713e-05,0.00040370074566453695,0.000500410795211792,0.0018712312448769808,0.00020482667605392635
IL_8019185,1,1,0.019970478489995003,0.8657119870185852,0.0026715630665421486,0.06564456224441528,0.0037121924106031656,0.0028033810667693615,0.0007725356845185161,0.0064222863875329494,0.003569625085219741,0.027177585288882256,0.0015439101262018085
IL_3908552,1,1,0.008404664695262909,0.9180191159248352,0.0016771001974120736,0.040168460458517075,0.001937821856699884,0.0015510332304984331,0.00021420909615699202,0.010746803134679794,0.004692551214247942,0.011812491342425346,0.0007757410639896989
IL_9194841,1,1,0.03107866644859314,0.8952939510345459,0.0015048682689666748,0.030214130878448486,0.0024051566142588854,0.0013588540023192763,0.0003977977903559804,0.01706828735768795,0.004558973480015993,0.014820137061178684,0.0012991061666980386
IL_0137493,1,1,0.004757874179631472,0.9809916615486145,0.00043555014417506754,0.006438861135393381,0.0006335655343718827,0.0006915944977663457,8.41688088257797e-05,0.0012383766006678343,0.0001967479765880853,0.004296817351132631,0.00023472718021366745
IL_6442521,1,1,0.028381062671542168,0.835470974445343,0.0033600046299397945,0.02984602376818657,0.003285281592980027,0.0030672228895127773,0.000887208734638989,0.012445992790162563,0.007077395915985107,0.07283153384923935,0.0033473616931587458
IL_4194346,1,1,0.0030529743526130915,0.987074613571167,0.00015293227625079453,0.007017406169325113,0.00021768773149233311,0.00010793521505547687,2.1879632186028175e-05,0.0006548043456859887,0.0001174830031231977,0.0014970930060371757,8.528514445060864e-05
IL_1065158,7,8,0.014481081627309322,0.07362844049930573,0.01789686642587185,0.04399014636874199,0.01778455823659897,0.01289515383541584,0.0034651500172913074,0.3420177102088928,0.45237526297569275,0.010409663431346416,0.011055957525968552
IL_8538421,1,1,0.020742354914546013,0.8454275131225586,0.004465694073587656,0.0792737528681755,0.0050338334403932095,0.0045487587340176105,0.0008929395116865635,0.004839644767343998,0.006510336417704821,0.025663921609520912,0.0026012565940618515
IL_6005068,1,1,0.006946839392185211,0.929241955280304,0.0012322687543928623,0.040011558681726456,0.0014787274412810802,0.0015297861536964774,0.00023881308152340353,0.008520800620317459,0.003589969826862216,0.006377900019288063,0.0008313619182445109
IL_0699958,8,8,0.009509540162980556,0.0836658850312233,0.007665687706321478,0.05772780999541283,0.009061623364686966,0.007417976390570402,0.0008815384935587645,0.17545188963413239,0.6345721483230591,0.008528187870979309,0.005517739802598953
IL_1396679,1,1,0.060756780207157135,0.6947084665298462,0.007460710126906633,0.10213062912225723,0.010058713145554066,0.010976087301969528,0.004283012356609106,0.010970855131745338,0.012108576484024525,0.07974357903003693,0.00680265249684453
IL_0633979,1,1,0.04650143161416054,0.800297737121582,0.008479905314743519,0.0701475664973259,0.007325393613427877,0.006138228811323643,0.002487543039023876,0.013833297416567802,0.005012566689401865,0.03420387580990791,0.005572454072535038
IL_0349058,8,8,0.03935977444052696,0.12576565146446228,0.014189264737069607,0.13735754787921906,0.02251267619431019,0.014265954494476318,0.0023940044920891523,0.23124930262565613,0.38038280606269836,0.0230183694511652,0.00950457900762558
IL_7699811,8,8,0.004772161599248648,0.0035348550882190466,0.002853985410183668,0.025159325450658798,0.00512058986350894,0.003896160051226616,0.00061466806801036,0.13146032392978668,0.8184935450553894,0.0012709178263321519,0.002823460614308715
IL_8713171,1,1,0.03672671318054199,0.8719537258148193,0.0011525846784934402,0.026315156370401382,0.0022752550430595875,0.0017505232244729996,0.0003918350557796657,0.003816008334979415,0.0019011963158845901,0.052560191601514816,0.001156795653514564
IL_2048295,8,8,0.00500663323327899,0.003019520314410329,0.003073427826166153,0.03185943514108658,0.0036004455760121346,0.0026754122227430344,0.0005248083616606891,0.2539766728878021,0.6919329166412354,0.0014839478535577655,0.0028467229567468166
IL_1181749,9,1,0.060944780707359314,0.562175452709198,0.008687990717589855,0.10958756506443024,0.012037827633321285,0.012486284598708153,0.0020940692629665136,0.05064952373504639,0.027543380856513977,0.14562031626701355,0.008172859437763691
IL_7534486,1,1,0.01834026910364628,0.9434547424316406,0.0008754351874813437,0.01339645218104124,0.0013468899996951222,0.0012838062830269337,0.0003296367358416319,0.002616696525365114,0.0005280355107970536,0.016726179048419,0.0011018159566447139
IL_7602134,3,7,0.0629265233874321,0.057181790471076965,0.00723933195695281,0.18465910851955414,0.00810231827199459,0.00625099940225482,0.0008844836847856641,0.47078266739845276,0.15405607223510742,0.04165887087583542,0.00625784695148468
IL_1192220,1,1,0.001724351430311799,0.9883456230163574,0.000340331724146381,0.005029225256294012,0.00037618656642735004,0.00034192041493952274,4.918249760521576e-05,0.0005412684404291213,0.0004546738346107304,0.002611566102132201,0.00018564857600722462
IL_2566700,1,8,0.01303594559431076,0.10334283858537674,0.011089969426393509,0.05129221826791763,0.01087095681577921,0.007901890203356743,0.0017900785896927118,0.3618049919605255,0.4267411231994629,0.00530388904735446,0.006826168391853571
IL_7487058,1,1,0.03791394457221031,0.7843316197395325,0.003017270704731345,0.03484074026346207,0.0028680600225925446,0.0035100653767585754,0.0008840500377118587,0.005840654019266367,0.002004914218559861,0.12242446094751358,0.002364149084314704
IL_8642808,1,1,0.006595434155315161,0.9286571145057678,0.0011667119106277823,0.04285341501235962,0.0017764461226761341,0.0011765725212171674,0.00023896204947959632,0.007215299643576145,0.003836878575384617,0.005460130982100964,0.0010230191983282566
IL_3161525,1,1,0.0620415098965168,0.7271129488945007,0.0022558183409273624,0.05871342122554779,0.0026855242904275656,0.002662770915776491,0.0008555901586078107,0.009759770706295967,0.0010672278003767133,0.13146325945854187,0.0013822101755067706
IL_7972003,1,1,0.02055567502975464,0.8057008981704712,0.004892663564532995,0.061766210943460464,0.0059487405233085155,0.004544438794255257,0.001097196596674621,0.048414092510938644,0.029280975461006165,0.013963638804852962,0.0038354734424501657
IL_4889652,9,1,0.034363146871328354,0.8476716876029968,0.0018548817606642842,0.033653877675533295,0.002771256258711219,0.0020046320278197527,0.00044334662379696965,0.0030537836719304323,0.0011696165893226862,0.07154370844364166,0.001470050192438066
IL_3363042,1,1,0.008099954575300217,0.926677405834198,0.0012532408582046628,0.04419010505080223,0.001997816376388073,0.001388101140037179,0.0004213434876874089,0.004514606669545174,0.004892569500952959,0.005484587978571653,0.0010803471086546779
IL_5358765,1,1,0.011859373189508915,0.8893321752548218,0.002289566909894347,0.05260520428419113,0.002961268648505211,0.001882394659332931,0.0005436090286821127,0.008217078633606434,0.01310756430029869,0.014496151357889175,0.002705556806176901
IL_1501614,0,9,0.0969066396355629,0.36483049392700195,0.004265076946467161,0.10708654671907425,0.004869064316153526,0.005904482677578926,0.0013332414673641324,0.012321189045906067,0.003834471805021167,0.3953186869621277,0.0033301678486168385
IL_8891423,8,1,0.027686279267072678,0.6265966892242432,0.01337764598429203,0.10766685009002686,0.01105962973088026,0.012637394480407238,0.002202768810093403,0.08948513865470886,0.08192429691553116,0.019153155386447906,0.00821016263216734
IL_8075238,1,1,0.08443141728639603,0.5575646758079529,0.01039393711835146,0.05941062048077583,0.009662220254540443,0.0092509426176548,0.004005045164376497,0.06675530225038528,0.02515757642686367,0.16372349858283997,0.009644783101975918
IL_4028485,7,7,0.010092322714626789,0.011187860742211342,0.004865223541855812,0.05998474732041359,0.005195548292249441,0.004744419362396002,0.0009571631089784205,0.47441887855529785,0.4197635352611542,0.005833965726196766,0.00295635755173862
IL_1116868,3,3,0.06470595300197601,0.09450540691614151,0.01565711759030819,0.27535611391067505,0.017806649208068848,0.01040568482130766,0.0020041533280164003,0.2575182318687439,0.21097223460674286,0.0395842120051384,0.011484241113066673
IL_0491604,9,9,0.11162170767784119,0.2161986231803894,0.009341180324554443,0.275040864944458,0.013619892299175262,0.008699141442775726,0.002337034558877349,0.026537805795669556,0.011781426146626472,0.3164629340171814,0.008359378203749657
IL_9364150,1,9,0.16510732471942902,0.21283619105815887,0.0036217370070517063,0.17940808832645416,0.0065592508763074875,0.0037326428573578596,0.0011817347258329391,0.03043506294488907,0.004988216329365969,0.3896009624004364,0.0025288478937000036
IL_2329642,1,1,0.01946573704481125,0.8173069357872009,0.006709094159305096,0.10066981613636017,0.007344977930188179,0.005857216659933329,0.0014491823967546225,0.006878998596221209,0.014833294786512852,0.0157745610922575,0.0037100743502378464
IL_1131642,1,1,0.061698272824287415,0.6600108742713928,0.004881812259554863,0.06659268587827682,0.005808048415929079,0.005088117439299822,0.0014077711384743452,0.007791820447891951,0.007586491294205189,0.17454221844673157,0.004591922741383314
IL_2413319,1,1,0.12051670998334885,0.5149750113487244,0.0083012655377388,0.13796235620975494,0.011601400561630726,0.007972020655870438,0.002338260877877474,0.0534333698451519,0.015026630833745003,0.12250456213951111,0.005368371494114399
IL_4013404,8,8,0.010356111451983452,0.012384835630655289,0.006768312770873308,0.0640629306435585,0.008261322043836117,0.007425463758409023,0.001461678184568882,0.14636965095996857,0.7314220666885376,0.004475632216781378,0.00701199471950531
IL_6615985,1,1,0.030351422727108,0.7643384337425232,0.003015468828380108,0.08114605396986008,0.003935471177101135,0.004695896990597248,0.0006227181875146925,0.017342206090688705,0.0073423380963504314,0.08524099737405777,0.0019690392073243856
IL_1320717,9,9,0.12933512032032013,0.27499619126319885,0.008462448604404926,0.15587402880191803,0.011412622407078743,0.01037546619772911,0.0029993660282343626,0.060696955770254135,0.01979920081794262,0.3163330852985382,0.009715541265904903
IL_7864220,0,3,0.13660047948360443,0.1167118027806282,0.025240961462259293,0.33139508962631226,0.03682040423154831,0.023956745862960815,0.006932090502232313,0.07594923675060272,0.13964197039604187,0.08547616004943848,0.021275043487548828
IL_2185825,3,1,0.05864588916301727,0.6355841755867004,0.0058271330781280994,0.0708729699254036,0.009199815802276134,0.0072704218327999115,0.0014151872601360083,0.11110323667526245,0.02055075392127037,0.07334031909704208,0.006190079730004072
IL_5364127,3,3,0.08198941498994827,0.22099514305591583,0.008960639126598835,0.3562276065349579,0.014729553833603859,0.009746890515089035,0.0025456761941313744,0.13479629158973694,0.13282395899295807,0.029095245525240898,0.008089648559689522
IL_8550472,1,1,0.024249868467450142,0.8369923830032349,0.0030292323790490627,0.07505931705236435,0.0061017731204628944,0.004750210326164961,0.0007014423026703298,0.018872398883104324,0.012442019768059254,0.014672290533781052,0.0031291574705392122
IL_1353481,1,1,0.013825896196067333,0.8943456411361694,0.0012874450767412782,0.034992512315511703,0.0026597934775054455,0.0012782954145222902,0.00026004872051998973,0.01095449086278677,0.0034542775247246027,0.0358673594892025,0.0010741259902715683
