case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_6110349,1,1,0.0005981267313472927,0.989858090877533,0.0011747699463739991,0.0033296719193458557,0.0016387834912166,0.001305125653743744,0.00016463299107272178,0.0010643372079357505,0.0003945961070712656,0.00010973042662953958,0.0003621875657700002
IL_0945198,8,8,0.003636362962424755,0.0012626710813492537,0.014186658896505833,0.03003178909420967,0.028100037947297096,0.013357976451516151,0.001205714768730104,0.05166613310575485,0.8451036810874939,0.000388602347811684,0.011060325428843498
IL_3772690,9,9,0.012442207895219326,0.00025389110669493675,0.0010633502388373017,0.015467309392988682,0.001087613170966506,0.0017721320036798716,0.00019204024283681065,2.1070734874228947e-05,2.9961407562950626e-05,0.9665557742118835,0.0011146945180371404
IL_0267094,1,1,0.1351848989725113,0.4422553777694702,0.049947403371334076,0.06004500389099121,0.07239910215139389,0.1220371201634407,0.006261010188609362,0.061553310602903366,0.009616609662771225,0.011712472885847092,0.028987685218453407
IL_5245284,1,3,0.03516298905014992,0.030885634943842888,0.04022650048136711,0.6986322999000549,0.027481824159622192,0.03495628386735916,0.0034177089110016823,0.06953917443752289,0.03592580556869507,0.0043691652826964855,0.0194025170058012
IL_6765370,1,1,0.01446586288511753,0.9622306227684021,0.0029375171288847923,0.0025026239454746246,0.004195649642497301,0.0027689652051776648,0.0006542111514136195,0.00035630128695629537,0.0001958219363586977,0.007164615206420422,0.002527871634811163
IL_0915251,10,1,0.004812116734683514,0.9783101081848145,0.0007866228697821498,0.005240580532699823,0.004649057984352112,0.0010380303720012307,0.0002750075072981417,0.0001752054668031633,0.00014613578969147056,0.004175171721726656,0.0003920181770808995
IL_9863241,1,1,3.3131793315988034e-05,0.9991006851196289,7.88508405094035e-05,0.00042733937152661383,0.00013484738883562386,9.73926653387025e-05,1.7246084098587744e-05,6.509130616905168e-05,1.054825224855449e-05,4.422078745847102e-06,3.0383473131223582e-05
IL_0330449,8,8,0.0010710495989769697,0.003344077616930008,0.0038472518790513277,0.002329928334802389,0.016796357929706573,0.0023225850891321898,0.0006977011216804385,0.08074285835027695,0.8869657516479492,2.0429199139471166e-05,0.001862001488916576
IL_0183428,1,1,0.0069144959561526775,0.878864586353302,0.011811255477368832,0.015680033713579178,0.05098665505647659,0.010125533677637577,0.0023839431814849377,0.003280960489064455,0.004084794782102108,0.007464124821126461,0.008403604850172997
IL_0521402,1,7,0.009579678066074848,0.11056049168109894,0.01663343608379364,0.02610430307686329,0.022375313565135002,0.007389309350401163,0.0011181383160874248,0.773879885673523,0.0235731303691864,0.00021384119463618845,0.008572475984692574
IL_1921779,1,1,0.03720233589410782,0.8781498670578003,0.0029780680779367685,0.06462831050157547,0.0027164665516465902,0.004074779339134693,0.00043716395157389343,0.003060163464397192,0.00010794341505970806,0.00501509103924036,0.001629905542358756
IL_7085786,1,9,0.0008267389493994415,0.2749560475349426,0.0019049018155783415,0.002777787856757641,0.0029035385232418776,0.0017511597834527493,0.00046531681437045336,0.00029944354901090264,0.0006046411581337452,0.7118481993675232,0.0016622289549559355
IL_7617195,0,1,0.06546453386545181,0.5696039795875549,0.001538414740934968,0.3480856716632843,0.009052019566297531,0.0012716880301013589,0.00034102689824067056,0.0019902358762919903,0.00164849276188761,0.0005159232532605529,0.00048799419892020524
IL_2466178,1,1,0.0004397653101477772,0.9984330534934998,0.00013689296611119062,5.148371565155685e-05,0.0001908850099425763,0.0002478244132362306,1.9048013200517744e-05,3.3530304790474474e-05,1.5406183138111373e-06,0.0003357166424393654,0.00011022110265912488
IL_5179568,3,3,0.008828647434711456,0.001594520639628172,0.022571297362446785,0.6414441466331482,0.02163819409906864,0.011335904709994793,0.0014857060741633177,0.011811669915914536,0.26159408688545227,0.00455637788400054,0.013139411807060242
IL_8863823,1,1,7.102316885720938e-05,0.9985840320587158,0.0001544408587506041,0.000488634395878762,0.0003041960299015045,0.00018212301074527204,2.37596505030524e-05,3.219282370992005e-05,6.857769039925188e-05,1.580456410010811e-05,7.525079854531214e-05
IL_6007354,3,3,0.0036423804704099894,0.15424732863903046,0.0034309192560613155,0.8014735579490662,0.004776305519044399,0.0024018927942961454,0.00048123736632987857,0.006890334654599428,0.020289458334445953,0.0004302593879401684,0.0019363077590242028
IL_5725663,9,9,0.000157950387801975,0.0006967431399971247,1.528129905636888e-05,0.0001152301556430757,5.043710916652344e-05,2.0188959751976654e-05,6.4171185840677936e-06,1.4368700931299827e-06,9.198600423587777e-07,0.9989168643951416,1.8442608052282594e-05
IL_4352932,1,9,0.036790523678064346,0.02921307273209095,0.002652332652360201,0.019052881747484207,0.0055835978128015995,0.0029465206898748875,0.0006717448122799397,0.0008861697278916836,0.00032529598684050143,0.8992081880569458,0.0026696741115301847
IL_6144791,1,0,0.8155483603477478,0.11557505279779434,0.0026803426444530487,0.026845308020710945,0.0039343032985925674,0.004620036575943232,0.0008636539569124579,0.0016521097859367728,5.9947804402327165e-05,0.02695455774664879,0.0012662613298743963
IL_8229395,7,8,1.1343886399117764e-05,6.964833119127434e-06,0.0013168624136596918,0.0013996982015669346,0.0007452008430846035,0.0006161762285046279,4.025682937935926e-05,0.01033127959817648,0.9838513731956482,1.437447394891933e-06,0.0016793952090665698
IL_8752697,9,1,0.34264621138572693,0.45375320315361023,0.0018440478015691042,0.02135942503809929,0.010955242440104485,0.0062478082254529,0.000966912426520139,0.0014733512653037906,0.00020145576854702085,0.15899093449115753,0.001561415963806212
IL_4126590,1,1,0.0026515088975429535,0.6055009961128235,0.006390966009348631,0.011202952824532986,0.011604594066739082,0.004286760929971933,0.0009057667921297252,0.0013172822073101997,0.0011770293349400163,0.348148375749588,0.00681372219696641
IL_9797209,1,1,0.00044039328349754214,0.9940523505210876,0.00025940369232557714,0.002253645798191428,0.0005752636934630573,0.0003397272957954556,4.993224865756929e-05,0.0016669222386553884,4.2296742321923375e-06,0.0002584044705145061,9.96259695966728e-05
IL_0136746,1,1,0.004367198795080185,0.9745021462440491,0.0019218267407268286,0.002226854907348752,0.005399478133767843,0.0035627824254333973,0.0009637707844376564,0.0011369263520464301,0.00024069269420579076,0.004292705096304417,0.0013855572324246168
IL_6480673,8,8,0.0010461283382028341,0.00025432227994315326,0.015576071105897427,0.011966625228524208,0.015908263623714447,0.01077108271420002,0.0011781379580497742,0.0029848467092961073,0.9203541874885559,0.00038641225546598434,0.01957389898598194
IL_2702338,7,0,0.38204455375671387,0.03614656999707222,0.10291039198637009,0.029313405975699425,0.10259254276752472,0.06544702500104904,0.006828747224062681,0.13093888759613037,0.004233368672430515,0.10350296646356583,0.03604154661297798
IL_3009838,3,3,0.022458091378211975,0.12380712479352951,0.008994185365736485,0.7332091331481934,0.009428338147699833,0.011798495426774025,0.001455059740692377,0.013841558247804642,0.07058664411306381,0.00025120098143815994,0.004170130006968975
IL_0246907,9,1,0.0018101086607202888,0.9179577231407166,0.001128769712522626,0.014719419181346893,0.002882973989471793,0.0025792215019464493,0.00036165816709399223,0.0005162015440873802,0.0001955795451067388,0.05639578774571419,0.0014525052392855287
IL_4676732,3,1,0.028817487880587578,0.9247428774833679,0.0023300847969949245,0.02071407251060009,0.0029275354463607073,0.004161445889621973,0.0007714186212979257,0.0011295224539935589,0.00016829618834890425,0.013110172003507614,0.001126975635997951
IL_6717785,8,8,0.0001584621932124719,4.461450953385793e-05,0.004267762415111065,0.030374819412827492,0.005890182219445705,0.0015370127512142062,0.0002789138234220445,0.1956775039434433,0.7599744200706482,7.4334961936983746e-06,0.001788903959095478
IL_8825058,9,1,0.022236855700612068,0.822732150554657,0.009334435686469078,0.07162404805421829,0.009008814580738544,0.014893882907927036,0.001081380876712501,0.007826874032616615,0.0005016884533688426,0.036402005702257156,0.004357850644737482
IL_7278606,1,1,0.0057815988548099995,0.5638458132743835,0.0009348297608084977,0.0024666213430464268,0.005733939353376627,0.00179330597165972,0.00027603923808783293,0.00019555696053430438,4.2644642235245556e-05,0.41817808151245117,0.0007515570614486933
IL_1141889,3,1,0.07799050211906433,0.5400861501693726,0.005479057785123587,0.29383984208106995,0.011802728287875652,0.010748512111604214,0.00210050237365067,0.001539569697342813,0.0007444766233675182,0.051931947469711304,0.003736731130629778
IL_0610557,8,7,0.028109148144721985,0.001006420934572816,0.030883528292179108,0.00673295184969902,0.022192588075995445,0.032288145273923874,0.0031707300804555416,0.8210616707801819,0.038674913346767426,0.0010358064901083708,0.014844164252281189
IL_7443834,1,1,0.00027436207165010273,0.9985164999961853,0.0001858453033491969,0.0002695665170904249,0.0002156920963898301,0.00025929571711458266,4.6962890337454155e-05,2.2722291760146618e-05,1.9428436644375324e-05,0.00011155424726894125,7.806651410646737e-05
IL_8345916,3,0,0.24004296958446503,0.107369065284729,0.09352221339941025,0.14115385711193085,0.06640390306711197,0.08542834967374802,0.009992755018174648,0.09333015233278275,0.023745020851492882,0.05207589268684387,0.0869358628988266
IL_3955700,3,3,0.0011085091391578317,2.6851821530726738e-05,0.0028661959804594517,0.7379559874534607,0.002248800825327635,0.002851272001862526,0.00017463325639255345,0.22743263840675354,0.023922692984342575,0.00010659867984941229,0.0013057537144050002
IL_7117274,1,1,2.6516304387769196e-06,0.9999752044677734,1.7432690810892382e-06,8.977051038527861e-06,5.918277565797325e-06,2.7059518288297113e-06,5.848716568834789e-07,3.0443814580394246e-07,3.731142328433634e-07,8.522989674020209e-07,6.987964411564462e-07
IL_8019185,1,1,4.84394513478037e-05,0.9980829954147339,0.00018553233530838042,0.0003174270095769316,0.0006250467267818749,0.0002007947041420266,5.420430898084305e-05,0.00011026445281459019,0.00015334786439780146,0.00014997807738836855,7.182849367382005e-05
IL_3908552,1,1,7.710260092608223e-07,0.9999492168426514,1.2229108506289776e-05,9.063814104592893e-06,5.767461971117882e-06,1.1633117537712678e-05,1.0131486760656117e-06,3.581604232749669e-06,4.0749193885858404e-07,1.676721808507864e-06,4.612055818142835e-06
IL_9194841,1,1,0.06375588476657867,0.8924022316932678,0.0034638838842511177,0.00799172930419445,0.013298504054546356,0.004272311460226774,0.0013042548671364784,0.00626778369769454,0.0005163795431144536,0.004178223665803671,0.002548775402829051
IL_0137493,1,1,4.0663777326699346e-05,0.9997400641441345,1.4157613804854918e-05,6.491134990938008e-05,3.261489109718241e-05,4.33177083323244e-05,4.922164407616947e-06,3.3799194625316886e-06,7.484021580239641e-07,4.633734351955354e-05,8.869254088494927e-06
IL_6442521,1,1,0.00022262778657022864,0.9997492432594299,1.4461913906416157e-06,3.7609157743645483e-07,4.7816552068979945e-06,1.963261411219719e-06,5.795707238576142e-07,2.0420725377334747e-06,6.134283125902584e-08,1.4870122868160252e-05,2.1086154902150156e-06
IL_4194346,1,1,3.2061594538390636e-05,0.999804675579071,1.2298843103053514e-05,8.534117660019547e-05,3.4959910408360884e-05,1.3862965715816244e-05,2.1993737391312607e-06,3.409437113077729e-06,3.377803068360663e-07,4.133255515625933e-06,6.742045115970541e-06
IL_1065158,7,7,0.004684312269091606,0.04693539813160896,0.0754881203174591,0.017258772626519203,0.12472507357597351,0.03905094414949417,0.005467104725539684,0.3976588249206543,0.2447788566350937,0.0005743434885516763,0.04337817803025246
IL_8538421,1,1,0.00032305213971994817,0.9971279501914978,0.00023417460033670068,0.001301499200053513,0.0003246077394578606,0.00026437779888510704,5.875715214642696e-05,1.6316131222993135e-05,0.00011459699453553185,0.00015092466492205858,8.382137457374483e-05
IL_6005068,1,1,0.00018051397637464106,0.9952391386032104,0.00041391703416593373,0.0025932765565812588,0.0004110221052542329,0.0004924958338961005,6.419241253752261e-05,0.00024299544747918844,8.133019582601264e-05,3.771216870518401e-05,0.0002434271009406075
IL_0699958,8,8,1.246974647983734e-06,2.6872343369177543e-05,0.0002571438963059336,0.00011429609730839729,0.0002659743186086416,0.00017980133998207748,1.1110454579466023e-05,0.0004778597503900528,0.9984897375106812,6.958113658583898e-07,0.0001752315292833373
IL_1396679,1,1,0.07453250139951706,0.7453001141548157,0.018938178196549416,0.050273165106773376,0.023917056620121002,0.026981256902217865,0.007323477882891893,0.002177197253331542,0.008121820166707039,0.030536428093910217,0.011898746713995934
IL_0633979,1,1,0.062047410756349564,0.7277279496192932,0.03235519677400589,0.07178900390863419,0.024011321365833282,0.037334881722927094,0.006301474757492542,0.007477589882910252,0.002935839584097266,0.01084827445447445,0.01717105507850647
IL_0349058,8,8,0.0018406636081635952,0.0020636364351958036,0.007630473002791405,0.08478578180074692,0.02739366516470909,0.007117448840290308,0.0007458339096046984,0.0032566527370363474,0.8584303259849548,0.0003059603041037917,0.00642955768853426
IL_7699811,8,8,0.0005053707864135504,4.0008493670029566e-05,0.0027309954166412354,0.0018350464524701238,0.0058168512769043446,0.0018446415197104216,0.0002191625244449824,0.007120925933122635,0.9781674742698669,1.4305713193607517e-05,0.0017052117036655545
IL_8713171,1,1,0.014505338855087757,0.9710203409194946,0.0005114736850373447,0.0009231771691702306,0.0038242198061197996,0.0011942990822717547,0.0003123281057924032,0.0002239611785626039,9.783747373148799e-05,0.006910945754498243,0.00047611090121790767
IL_2048295,8,8,3.3633816656220006e-06,5.032076728639368e-07,5.433785918285139e-05,0.0003706660063471645,0.00010103549720952287,4.2542906157905236e-05,4.158132469456177e-06,0.00023859618522692472,0.999126136302948,9.254819133275305e-08,5.8606452512321994e-05
IL_1181749,9,3,0.047895047813653946,0.11491139978170395,0.029111294075846672,0.5019902586936951,0.04308636114001274,0.05877828225493431,0.0040516359731554985,0.006191875319927931,0.01707087643444538,0.14428913593292236,0.03262375295162201
IL_7534486,1,1,0.001249113935045898,0.9965973496437073,0.00019899665494449437,0.00040264209383167326,0.0004699672572314739,0.0005475974176079035,8.306846575578675e-05,0.00012396030069794506,3.378176552359946e-05,0.00010497683251742274,0.00018854158406611532
IL_7602134,3,7,0.009802746586501598,0.007043477613478899,0.016391701996326447,0.29534342885017395,0.016759708523750305,0.01080325711518526,0.0009924496989697218,0.5535910129547119,0.08072250336408615,0.0011374433524906635,0.007412275765091181
IL_1192220,1,1,5.006177730138006e-07,0.999992847442627,9.310606401413679e-07,6.024993126629852e-07,2.3584145765198627e-06,1.7392512745573185e-06,1.5595878721796907e-07,1.1129248633778843e-07,1.4490545652279252e-07,1.3278746280320775e-07,4.38248576983824e-07
IL_2566700,1,7,0.004351300653070211,0.01576114073395729,0.04103761538863182,0.017813194543123245,0.03130897879600525,0.021980825811624527,0.0029721977189183235,0.5816945433616638,0.2672989070415497,0.0003003955353051424,0.015480920672416687
IL_7487058,1,1,0.0017798015614971519,0.9786632061004639,0.00016637715452816337,0.00014574320812243968,0.00045577390119433403,0.0003478843136690557,6.137467426015064e-05,3.093959458055906e-05,2.3648246951779583e-06,0.01825714111328125,8.94126933417283e-05
IL_8642808,1,1,8.689623064128682e-05,0.997393012046814,0.0003509959497023374,0.0008431188180111349,0.0004346328496467322,0.00034793763188645244,4.8889338359003887e-05,0.00013760504953097552,8.989150956040248e-05,2.2872971385368146e-05,0.0002442651893943548
IL_3161525,1,9,0.011650308966636658,0.2943105697631836,0.0010119396029040217,0.012792645953595638,0.0013421871699392796,0.0012367932358756661,0.0003379033587407321,0.00036882085260003805,4.2897381717921235e-06,0.6764251589775085,0.0005194939440116286
IL_7972003,1,1,0.0010492164874449372,0.9052021503448486,0.008401039056479931,0.01725250855088234,0.008967558853328228,0.011829801835119724,0.0010274406522512436,0.037056535482406616,0.0038684140890836716,0.00013754235988017172,0.00520769227296114
IL_4889652,9,1,0.006766755133867264,0.9786902666091919,0.00018895661924034357,0.002012222306802869,0.0008033245685510337,0.00037946272641420364,6.683055107714608e-05,1.3868392670701724e-05,8.397531018999871e-06,0.010972902178764343,9.700410009827465e-05
IL_3363042,1,1,0.0002576185797806829,0.9989705085754395,5.709064134862274e-05,0.0003905454359482974,0.0001355161366518587,8.860766683937982e-05,1.994510239455849e-05,2.743890399869997e-05,1.7448001017328352e-05,5.714399776479695e-06,2.9565069780801423e-05
IL_5358765,1,1,0.0037434350233525038,0.914375901222229,0.005925596226006746,0.027420448139309883,0.010828688740730286,0.0053652566857635975,0.0011312456335872412,0.000290409050649032,0.01661270670592785,0.0025646102149039507,0.011741714552044868
IL_1501614,0,9,0.07780908793210983,0.196781724691391,0.00411159498617053,0.030926601961255074,0.005156601779162884,0.006127570755779743,0.0012181157944723964,0.0006588161340914667,0.0002479271206539124,0.6734896302223206,0.0034724243450909853
IL_8891423,8,1,0.0018445613095536828,0.7429259419441223,0.03422573581337929,0.05810115113854408,0.013984734192490578,0.03898313269019127,0.0027011928614228964,0.050108492374420166,0.03271833807229996,0.0008249349193647504,0.023581653833389282
IL_8075238,1,1,0.03129887580871582,0.8516747355461121,0.015040888451039791,0.0025958132464438677,0.011871172115206718,0.010962137021124363,0.0032758291345089674,0.009523997083306313,0.0019532255828380585,0.03846721723675728,0.023336021229624748
IL_4028485,7,8,0.005983924493193626,0.0008507106103934348,0.02250877395272255,0.06220342218875885,0.030842402949929237,0.014044201001524925,0.001831368892453611,0.3114757835865021,0.5409777164459229,0.000382348574930802,0.008899349719285965
IL_1116868,3,3,8.989195521280635e-06,4.472975433600368e-06,0.00016117232735268772,0.9026776552200317,0.00019326740584801883,9.961664181901142e-05,9.258229511033278e-06,0.0005165340844541788,0.09623172879219055,3.0223786779970396e-06,9.428321209270507e-05
IL_0491604,9,9,0.0033623187337070704,0.00071204878622666,0.0006628197152167559,0.14229647815227509,0.0015763991978019476,0.0006535996799357235,0.00012169856927357614,1.719580905046314e-05,5.2570816478691995e-05,0.8500046730041504,0.0005402399110607803
IL_9364150,1,1,0.2521912753582001,0.3954363465309143,0.005150116514414549,0.27281537652015686,0.009561787359416485,0.005077812820672989,0.0011111421044915915,0.00433703325688839,0.00013480853522196412,0.052699536085128784,0.0014847202692180872
IL_2329642,1,1,0.0003190275456290692,0.9873753786087036,0.000842883309815079,0.007994147948920727,0.0008799410425126553,0.0006198150804266334,0.00014591361104976386,6.894811667734757e-05,0.0013828269438818097,6.506507634185255e-05,0.00030595672433264554
IL_1131642,1,1,0.16305220127105713,0.674533486366272,0.005354270804673433,0.016328822821378708,0.009294142946600914,0.007083126809448004,0.001760231563821435,0.0007450667326338589,0.0005975972744636238,0.11359438300132751,0.007656652946025133
IL_2413319,1,0,0.5225133299827576,0.35759130120277405,0.004796234890818596,0.04227728769183159,0.007768826559185982,0.0038278705906122923,0.0013790727825835347,0.040783289819955826,0.00048557366244494915,0.01636747643351555,0.0022096920292824507
IL_4013404,8,8,0.0003261308593209833,0.00012980955943930894,0.0027737028431147337,0.005118474829941988,0.00420093908905983,0.0022245654836297035,0.00025968661066144705,0.0016137437196448445,0.9809844493865967,3.520382961141877e-05,0.0023333041463047266
IL_6615985,1,1,0.003733310615643859,0.9632776379585266,0.001225039130076766,0.00531748728826642,0.0038560950197279453,0.0035061745438724756,0.0003855368704535067,0.001045616460032761,9.665424295235425e-05,0.01671087183058262,0.0008456256473436952
