case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_9818681,0,1,0.029933670535683632,0.9110889434814453,0.004136767704039812,0.005153470207005739,0.0065946681424975395,0.011733636260032654,0.0010067133698612452,0.0012558040907606483,8.854272164171562e-05,0.02569718100130558,0.003310656175017357
IL_0713847,8,8,0.0047157928347587585,0.04277778044342995,0.04517827555537224,0.09527488797903061,0.035642109811306,0.021607453003525734,0.003660845570266247,0.11762795597314835,0.5853173732757568,0.001286027836613357,0.04691149294376373
IL_6110349,1,1,0.0014954948564991355,0.9864517450332642,0.0011581819271668792,0.005470610689371824,0.0018311497988179326,0.0013826016802340746,0.0001688446500338614,0.0009654922178015113,0.00034744644653983414,0.0002843703259713948,0.00044414884177967906
IL_0945198,8,8,0.0030594016425311565,0.0011928300373256207,0.008275788277387619,0.019915113225579262,0.018161650747060776,0.008168649859726429,0.0007822893676348031,0.08111079037189484,0.8516756296157837,0.00027161245816387236,0.007386125158518553
IL_3772690,9,9,0.012706023640930653,0.0003700049710460007,0.0007352430839091539,0.014175052754580975,0.0008260294562205672,0.0012928862124681473,0.0001353840925730765,2.2092501239967532e-05,2.8213438781676814e-05,0.968802273273468,0.0009067929349839687
IL_0267094,1,1,0.1734955608844757,0.5337575078010559,0.031396061182022095,0.029285812750458717,0.048709746450185776,0.08263391256332397,0.0048299143090844154,0.05496906116604805,0.006409960333257914,0.012508493848145008,0.022004026919603348
IL_5245284,1,3,0.05803763493895531,0.03827134519815445,0.03056788071990013,0.6846330165863037,0.02739742025732994,0.03288956731557846,0.0031011677347123623,0.06864172965288162,0.03150992840528488,0.006875413935631514,0.018074890598654747
IL_6765370,1,1,0.07655921578407288,0.8427472114562988,0.008132155053317547,0.015256411395967007,0.012081746943295002,0.007446734234690666,0.0018310599261894822,0.0010803284822031856,0.0009352281340397894,0.02652016654610634,0.00740975933149457
IL_0915251,10,1,0.006590418051928282,0.9847293496131897,0.0003417890111450106,0.0028865551576018333,0.0022615145426243544,0.0005443372647278011,0.00013245749869383872,0.0001014096342260018,7.342360186157748e-05,0.0021217346657067537,0.000217064909520559
IL_9863241,1,1,0.0001456330210203305,0.9968288540840149,0.0001721872977213934,0.0020088800229132175,0.0002880230313166976,0.00023765901278238744,3.645196193247102e-05,0.0001710675860522315,2.793728344840929e-05,1.6512058209627867e-05,6.670828588539734e-05
IL_0330449,8,8,0.006321224849671125,0.009610163979232311,0.01096358709037304,0.008903137408196926,0.03484753891825676,0.00774674117565155,0.0020354175940155983,0.2701561748981476,0.6430201530456543,0.00015138213348109275,0.006244581192731857
IL_0183428,1,1,0.006700171157717705,0.9108344912528992,0.00639467453584075,0.01793001778423786,0.03353772312402725,0.006612576078623533,0.0014016698114573956,0.0024495646357536316,0.005476534366607666,0.0033473200164735317,0.005315184127539396
IL_0521402,1,7,0.01100295502692461,0.1266234964132309,0.011196069419384003,0.028028706088662148,0.020378433167934418,0.006357669830322266,0.0009278508368879557,0.7621452212333679,0.025572961196303368,0.0003412754158489406,0.007425384130328894
IL_1921779,1,1,0.11107679456472397,0.611516535282135,0.009445087052881718,0.20230378210544586,0.008269148878753185,0.011220430955290794,0.0011254360433667898,0.010193001478910446,0.0004466871323529631,0.029135655611753464,0.005267312750220299
IL_7085786,1,9,0.001460414961911738,0.2613089084625244,0.0012907107593491673,0.0019406238570809364,0.0020157319959253073,0.001306016929447651,0.0003425140166655183,0.00023606761533301324,0.0003106191579718143,0.7285801768302917,0.0012081770692020655
IL_7617195,0,1,0.16909858584403992,0.6091774106025696,0.001149522140622139,0.2079479992389679,0.007030782289803028,0.0011175342369824648,0.0002807115961331874,0.0016995754558593035,0.0008665639907121658,0.00117467250674963,0.0004566134011838585
IL_2466178,1,1,0.0009853540686890483,0.9967848062515259,0.0002672316040843725,0.00016097012849058956,0.00037593659362755716,0.0004651155322790146,3.7558806070592254e-05,7.162357360357419e-05,6.198222308739787e-06,0.0006289383163675666,0.00021633335563819855
IL_5179568,3,3,0.017526328563690186,0.0035342129413038492,0.0239971075206995,0.5691940784454346,0.026137912645936012,0.015473397448658943,0.001912554376758635,0.018144218251109123,0.2983071804046631,0.009340867400169373,0.016432199627161026
IL_8863823,1,1,0.00013489216507878155,0.9979828596115112,0.00016132736345753074,0.000889028946403414,0.00034022575709968805,0.00023965031141415238,2.472881715220865e-05,2.7268219128018245e-05,8.974708907771856e-05,2.7162974220118485e-05,8.31963334348984e-05
IL_6007354,3,3,0.0076915971003472805,0.42539963126182556,0.0030390536412596703,0.5305185317993164,0.00533688347786665,0.0027258130721747875,0.00048541135038249195,0.00568038085475564,0.016429580748081207,0.0007970107835717499,0.001896102912724018
IL_5725663,9,9,0.00025357052800245583,0.0008323754300363362,9.317095646110829e-06,8.013037586351857e-05,3.497113357298076e-05,1.5702318705734797e-05,4.207409347145585e-06,1.2377240636851639e-06,7.869547289374168e-07,0.9987558126449585,1.1960421943513211e-05
IL_4352932,1,9,0.062094517052173615,0.026787180453538895,0.0021595449652522802,0.0229073204100132,0.0051473211497068405,0.002738905604928732,0.0005911202169954777,0.0009405596647411585,0.00037801163853146136,0.873885452747345,0.002370096743106842
IL_6144791,1,0,0.6517316102981567,0.28641897439956665,0.0019566533155739307,0.021304065361618996,0.003450088668614626,0.0037379744462668896,0.000688871368765831,0.0020363396033644676,4.670347334467806e-05,0.027434300631284714,0.0011944116558879614
IL_8229395,7,8,2.1018526240368374e-05,1.6589212464168668e-05,0.0014030415331944823,0.0018503658939152956,0.0010563433170318604,0.000810260244179517,5.1703078497666866e-05,0.033441781997680664,0.959323525428772,2.050447847068426e-06,0.00202331249602139
IL_8752697,9,0,0.39210638403892517,0.37205129861831665,0.0016215757932513952,0.022487053647637367,0.008358309976756573,0.005024174228310585,0.0008050653850659728,0.0017003363464027643,0.00019207790319342166,0.19412636756896973,0.0015273945173248649
IL_4126590,1,1,0.005279670003801584,0.6953793168067932,0.0048188576474785805,0.012670906260609627,0.010179368779063225,0.004223905503749847,0.0008355344762094319,0.0015541085740551353,0.0012962280306965113,0.25807496905326843,0.00568722328171134
IL_9797209,1,1,0.00028371691587381065,0.997502863407135,8.842071838444099e-05,0.000934008217882365,0.00021689011191483587,0.00012158568279119208,1.7730666513671167e-05,0.0005794311873614788,1.4951799585105618e-06,0.00021685927640646696,3.70890338672325e-05
IL_0136746,1,1,0.018725575879216194,0.9260740876197815,0.004156212788075209,0.008511788211762905,0.011245069094002247,0.007136163301765919,0.002155701396986842,0.0028018124867230654,0.000567966082599014,0.015260105021297932,0.0033655832521617413
IL_6480673,8,8,0.0020323218777775764,0.0003744321584235877,0.01479975413531065,0.016434326767921448,0.0182773657143116,0.01283887680619955,0.0014229866210371256,0.0048250132240355015,0.9068815112113953,0.0006965078646317124,0.021416760981082916
IL_2702338,7,0,0.4659864604473114,0.0272598247975111,0.06702076643705368,0.039226826280355453,0.08486805111169815,0.054036855697631836,0.005945597775280476,0.06972907483577728,0.005172753240913153,0.14970548450946808,0.03104836493730545
IL_3009838,3,3,0.037330832332372665,0.21802222728729248,0.006685649044811726,0.6560962796211243,0.00812851544469595,0.009900311008095741,0.0011583337327465415,0.011889049783349037,0.047012586146593094,0.0003579941694624722,0.0034182416275143623
IL_0246907,9,1,0.0020837963093072176,0.9329630136489868,0.0007409403333440423,0.010791990906000137,0.0018367390148341656,0.0018954292172566056,0.0002309948904439807,0.0005475337384268641,0.00015414674999192357,0.04772883281111717,0.0010266699828207493
IL_4676732,3,1,0.043645404279232025,0.9109572172164917,0.001485954038798809,0.01850154437124729,0.0024717366322875023,0.002961041871458292,0.0005789882270619273,0.000870449235662818,0.00013538419443648309,0.017521994188427925,0.0008703852654434741
IL_6717785,8,8,0.00038501221570186317,0.00011120157432742417,0.0043325056321918964,0.04350762069225311,0.007143496070057154,0.0018934246618300676,0.00035414923331700265,0.2986822724342346,0.641508162021637,1.2437316399882548e-05,0.002069698879495263
IL_8825058,9,1,0.04696759581565857,0.8056584000587463,0.006071379873901606,0.07074751704931259,0.006833619438111782,0.013244202360510826,0.0007624183781445026,0.0033291615545749664,0.00031586040859110653,0.042591918259859085,0.003477945690974593
IL_7278606,1,9,0.013758453540503979,0.4177287518978119,0.0008611934608779848,0.004152535926550627,0.004376697354018688,0.0016341503942385316,0.0002499711117707193,0.00019887209055013955,5.022408004151657e-05,0.5561447143554688,0.0008444329723715782
IL_1141889,3,1,0.09585943073034286,0.5430594682693481,0.00417374400421977,0.25696510076522827,0.010092407464981079,0.008866433054208755,0.0016159913502633572,0.0012288626749068499,0.0007016738527454436,0.07410668581724167,0.003330167382955551
IL_0610557,8,7,0.039509501308202744,0.0018437321996316314,0.022372333332896233,0.007237459532916546,0.021817797794938087,0.024992043152451515,0.003195671597495675,0.8298279643058777,0.03381591662764549,0.0014753162395209074,0.013912232592701912
IL_7443834,1,1,0.0015449636848643422,0.9939018487930298,0.0006105462671257555,0.000950739486142993,0.0008134840172715485,0.0009225073154084384,0.0001901149662444368,7.852420822018757e-05,0.00015841660206206143,0.0005080966511741281,0.00032082683173939586
IL_8345916,3,1,0.21650446951389313,0.24967822432518005,0.06350624561309814,0.11550944298505783,0.055810291320085526,0.06035035103559494,0.008157300762832165,0.0790715292096138,0.021715788170695305,0.05914686247706413,0.07054953277111053
IL_3955700,3,3,0.002199291018769145,4.074744356330484e-05,0.0017772853607311845,0.7600250244140625,0.0017114911461248994,0.0021875789389014244,0.00012859891285188496,0.22216662764549255,0.00882036704570055,0.00013140810187906027,0.0008116142125800252
IL_7117274,1,1,6.830993515904993e-05,0.9997779726982117,7.5288871812517755e-06,8.150740904966369e-05,2.7091318770544603e-05,9.021199730341323e-06,2.322335149074206e-06,1.1419399470469216e-06,8.968867746261822e-07,2.0440982552827336e-05,3.744401738003944e-06
IL_8019185,1,1,0.00026942850672639906,0.9961890578269958,0.0002682680787984282,0.0010233860230073333,0.0008274909341707826,0.00033723979140631855,8.226655336329713e-05,0.00010456091695232317,0.00018160478794015944,0.000605068460572511,0.00011165269097546116
IL_3908552,1,1,1.0339368827771978e-06,0.9999542236328125,8.125008207571227e-06,1.1401187293813564e-05,5.185934696783079e-06,9.598273209121544e-06,8.344744060195808e-07,2.683798129510251e-06,4.439804683897819e-07,2.9250027182570193e-06,3.4667095860640984e-06
IL_9194841,1,1,0.13380314409732819,0.795981228351593,0.004700274672359228,0.018716977909207344,0.0177740640938282,0.005822136532515287,0.0018107880605384707,0.00614917604252696,0.0010141691891476512,0.010188174434006214,0.004039853345602751
IL_0137493,1,1,0.0003784272412303835,0.998528003692627,5.2381503337528557e-05,0.0001778232544893399,0.00014079621178098023,0.00015762337716296315,2.0555091396090575e-05,1.259301552636316e-05,3.226027729397174e-06,0.000490006001200527,3.844454840873368e-05
IL_6442521,1,1,0.00026925819111056626,0.9997007846832275,1.403978103553527e-06,4.960656951880082e-07,4.15589192925836e-06,2.209030981248361e-06,5.15466751949134e-07,2.76320088232751e-06,8.408601814835492e-08,1.6083176888059825e-05,2.2546396394318435e-06
IL_4194346,1,1,5.7999164710054174e-05,0.9996874332427979,1.3580435734183993e-05,0.00015983400226105005,3.9640130125917494e-05,1.6037334717111662e-05,2.549824557718239e-06,4.354689735919237e-06,4.476735853131686e-07,1.0171101166633889e-05,7.875862138462253e-06
IL_1065158,7,7,0.007494206540286541,0.06325114518404007,0.06333484500646591,0.01738007180392742,0.10319071263074875,0.0347883440554142,0.005097924266010523,0.46884042024612427,0.19886048138141632,0.0007205276051536202,0.03704129159450531
IL_8538421,1,1,0.00040688124136067927,0.9972129464149475,0.00016492485883645713,0.0013271101051941514,0.00025075976736843586,0.00019758434791583568,4.3209776777075604e-05,1.0618519809213467e-05,9.669300925452262e-05,0.00021467548504006118,7.456331513822079e-05
IL_6005068,1,1,0.0006197589100338519,0.9882082343101501,0.0007241616258397698,0.006998104974627495,0.001014654990285635,0.0008641148451715708,0.0001239302655449137,0.0006486753700301051,0.00022884330246597528,0.00010479588672751561,0.0004647033056244254
IL_0699958,8,8,1.9515553049131995e-06,4.988594810129143e-05,0.00020563957514241338,0.00020338359172455966,0.00029572303174063563,0.000177937195985578,1.2233846973686013e-05,0.0007822852348908782,0.9980916380882263,9.707714525575284e-07,0.00017848682182375342
IL_1396679,1,1,0.11010285466909409,0.6787253022193909,0.01757659949362278,0.07856909930706024,0.024079320952296257,0.026230549439787865,0.007004800718277693,0.0026141225825995207,0.008804227225482464,0.034667789936065674,0.011625293642282486
IL_0633979,1,1,0.16553615033626556,0.4769880771636963,0.04486168920993805,0.12463103979825974,0.04285198822617531,0.060512010008096695,0.010386050678789616,0.01094992458820343,0.006940820254385471,0.026062430813908577,0.03027973510324955
IL_0349058,8,8,0.006236073095351458,0.007413512095808983,0.010880033485591412,0.12755292654037476,0.04332387074828148,0.010594087652862072,0.0013036879245191813,0.005708552896976471,0.7749115228652954,0.0009312626789323986,0.011144420132040977
IL_7699811,8,8,0.0015036064432933927,8.16625397419557e-05,0.003475442761555314,0.004269463010132313,0.008447166532278061,0.00280854944139719,0.000332478026393801,0.020176269114017487,0.956301212310791,3.1564464734401554e-05,0.0025725674349814653
IL_8713171,1,1,0.028495587408542633,0.9531821012496948,0.0005600796430371702,0.0015176220331341028,0.004478377755731344,0.0014099852414801717,0.000357167940819636,0.00028198896325193346,0.00012922701716888696,0.008967186324298382,0.0006205724785104394
IL_2048295,8,8,1.089726447389694e-05,1.512594053565408e-06,9.996302105719224e-05,0.0011980911949649453,0.00020313882851041853,8.477879600832239e-05,8.07516244094586e-06,0.0012583733769133687,0.9970149993896484,2.5599794639674656e-07,0.00011986504978267476
IL_1181749,9,3,0.0750134140253067,0.11763700842857361,0.023547960445284843,0.4515637755393982,0.03840668126940727,0.04950002580881119,0.003443881869316101,0.007024778984487057,0.015703119337558746,0.18790766596794128,0.0302516371011734
IL_7534486,1,1,0.005344059318304062,0.9891282916069031,0.00040830226498655975,0.0015871695941314101,0.0009696605266071856,0.0011002813698723912,0.00017311233386863023,0.000286564405541867,7.644329889444634e-05,0.0004757410497404635,0.00045030293404124677
IL_7602134,3,7,0.012148064561188221,0.009464633651077747,0.011206827126443386,0.27911967039108276,0.01366051472723484,0.00924307107925415,0.0007582763209939003,0.6054019331932068,0.05148600786924362,0.0013693877262994647,0.006141645833849907
IL_1192220,1,1,4.678518962464295e-06,0.9999719858169556,2.753558646872989e-06,3.982534508395474e-06,7.671303137612995e-06,4.92532080897945e-06,4.457396869383956e-07,4.6356444727280177e-07,5.168718644199544e-07,1.051626668413519e-06,1.5452856132469606e-06
IL_2566700,1,7,0.0052077011205255985,0.02892228588461876,0.02758755534887314,0.022618578746914864,0.02780388668179512,0.0171634703874588,0.002309791510924697,0.6365660429000854,0.21871981024742126,0.0004219480906613171,0.01267893984913826
IL_7487058,1,1,0.0057209692895412445,0.9551454782485962,0.00015040510334074497,0.00016063671500887722,0.0004706690669991076,0.00031600144575349987,6.315539940260351e-05,2.6124276701011695e-05,2.0991556084482e-06,0.03784795477986336,9.661481453804299e-05
IL_8642808,1,1,3.1030489481054246e-05,0.999226450920105,8.838904614094645e-05,0.00022420947789214551,0.00014480015670415014,0.00010537539492361248,1.2912507372675464e-05,5.79213046876248e-05,3.387388642295264e-05,7.706675205554347e-06,6.714837945764884e-05
IL_3161525,1,9,0.022448832169175148,0.3676083981990814,0.0012211527209728956,0.014689380303025246,0.002006731228902936,0.0017035306664183736,0.00044747922220267355,0.0006705892155878246,9.743077498569619e-06,0.5884480476379395,0.0007460764609277248
IL_7972003,1,1,0.0020665668416768312,0.880666196346283,0.00912937056273222,0.025156322866678238,0.012233971618115902,0.01275633554905653,0.001191162271425128,0.04254618659615517,0.007020371500402689,0.0003697675419971347,0.0068636927753686905
IL_4889652,9,1,0.011447781696915627,0.9614478945732117,0.00023602841247338802,0.00321184191852808,0.0009919911390170455,0.0005116515676490963,8.480839460389689e-05,2.4813616619212553e-05,1.6780111764092e-05,0.021872503682971,0.0001538751384941861
IL_3363042,1,1,0.0006942201289348304,0.9964930415153503,0.00015415919187944382,0.0016271264757961035,0.00043520957115106285,0.0002587006601970643,4.762085518450476e-05,8.194590191124007e-05,9.085077181225643e-05,2.480237526469864e-05,9.226254042005166e-05
IL_5358765,1,1,0.003592910012230277,0.9477724432945251,0.0030538076534867287,0.01808120682835579,0.006372698582708836,0.0036568990908563137,0.0006634032470174134,0.0003003801393788308,0.008421655744314194,0.002104905666783452,0.0059797149151563644
IL_1501614,0,9,0.06632693856954575,0.22238776087760925,0.0020759692415595055,0.0187055841088295,0.0028246783185750246,0.0034106161911040545,0.0006583206122741103,0.00042277781176380813,0.00014373437443282455,0.6811738014221191,0.0018697832711040974
IL_8891423,8,1,0.00264171464368701,0.8054186701774597,0.02416299842298031,0.04370217025279999,0.012556968256831169,0.027557216584682465,0.002071633003652096,0.03801236301660538,0.025413157418370247,0.0009810200426727533,0.017482133582234383
IL_8075238,1,1,0.04719759151339531,0.8100093007087708,0.014026832766830921,0.003987717907875776,0.01382910180836916,0.012196211144328117,0.0034482795745134354,0.012515268288552761,0.0027051044162362814,0.05640960857272148,0.023675046861171722
IL_4028485,7,7,0.02646612375974655,0.002832891885191202,0.02366568334400654,0.12962156534194946,0.044576916843652725,0.018458278849720955,0.002753114327788353,0.48722437024116516,0.2533704936504364,0.001217988203279674,0.009812609292566776
IL_1116868,3,3,2.7944730391027406e-05,7.469050160580082e-06,0.0001522521924925968,0.8868504166603088,0.00022638980590272695,9.910215885611251e-05,1.065225023921812e-05,0.0007454932201653719,0.11175895482301712,5.458598479890497e-06,0.0001158275845227763
IL_0491604,9,9,0.006617414765059948,0.000923157436773181,0.0006762584671378136,0.11402969062328339,0.0014793321024626493,0.0007381252944469452,0.00011943889694521204,2.4821221813908778e-05,6.631837459281087e-05,0.8747350573539734,0.0005902803386561573
IL_9364150,1,1,0.2737332880496979,0.4913453757762909,0.002857603831216693,0.14101430773735046,0.006000199820846319,0.0031736791133880615,0.0006856529507786036,0.003531300462782383,7.081164221744984e-05,0.07664164155721664,0.0009461824665777385
IL_2329642,1,1,0.0008946309681050479,0.9728164672851562,0.0012883415911346674,0.018937695771455765,0.0016541766235604882,0.0009272490278817713,0.00022115229512564838,0.00011718380119418725,0.00249248999170959,0.00019200454698875546,0.0004586111754179001
IL_1131642,1,1,0.1963903307914734,0.5213494896888733,0.006176534574478865,0.032437365502119064,0.011630228720605373,0.009264280088245869,0.002015592996031046,0.0008985343156382442,0.0011032522888854146,0.20935150980949402,0.009382854215800762
IL_2413319,1,1,0.4504289925098419,0.45844653248786926,0.0027603507041931152,0.030094671994447708,0.004868414252996445,0.002391469432041049,0.0008216447895392776,0.030398909002542496,0.00031077233143150806,0.018088707700371742,0.0013895597076043487
IL_4013404,8,8,0.0005275444127619267,0.00023368185793515295,0.002866512630134821,0.007486728951334953,0.004841476678848267,0.00254195649176836,0.00030848479946143925,0.004135751631110907,0.974385678768158,4.928559792460874e-05,0.00262284092605114
IL_6615985,1,1,0.00762703362852335,0.9446421265602112,0.0017124410951510072,0.00951098557561636,0.00515831308439374,0.004287431947886944,0.0005204135086387396,0.001217375393025577,0.00019309142953716218,0.023901700973510742,0.0012291033053770661
IL_1320717,9,9,0.012874213047325611,0.00020806537941098213,0.00016947227413766086,0.006017030216753483,0.0003914704138878733,0.0003310621250420809,5.945071461610496e-05,9.737274376675487e-05,1.4470820133283269e-05,0.9796384572982788,0.00019891944248229265
