case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0552883,1,1,0.01230296678841114,0.6510035395622253,0.020819395780563354,0.025089489296078682,0.03870907053351402,0.03654692322015762,0.006606136914342642,0.0011120080016553402,0.007225233595818281,0.1802338808774948,0.020351359620690346
IL_9179227,1,1,0.013205853290855885,0.9828405380249023,0.00016847491497173905,0.0016653158236294985,0.0007623538840562105,0.0003900760202668607,7.945049583213404e-05,0.00014369376003742218,6.840656169515569e-06,0.0006968628149479628,4.053300654049963e-05
IL_5189473,3,8,0.00032389452098868787,0.00041217796388082206,0.009761355817317963,0.15799516439437866,0.004152667708694935,0.004501700401306152,0.0006011567311361432,0.3277938663959503,0.48718246817588806,5.5409596825484186e-05,0.007220143917948008
IL_1609531,1,3,0.27926480770111084,0.058570560067892075,0.017300473526120186,0.5748852491378784,0.01931212842464447,0.014662227593362331,0.003096172586083412,0.0005003917030990124,0.003937909379601479,0.014332142658531666,0.014137936756014824
IL_8566175,1,1,9.144051546172705e-06,0.9985976815223694,0.00011994866508757696,0.00048001253162510693,0.00028321309946477413,0.0003712039615493268,1.8954578990815207e-05,4.1298510041087866e-05,3.828218541457318e-05,7.876999006839469e-06,3.2438707421533763e-05
IL_7252139,3,1,9.133488492807373e-05,0.9988428354263306,0.0001204151994897984,0.00021689024288207293,0.0003048238286282867,0.00021292048040777445,4.268199700163677e-05,3.964590359828435e-05,5.345914905774407e-05,1.7647207641857676e-05,5.739373591495678e-05
IL_6994946,1,1,0.0035898261703550816,0.9891270995140076,0.0004219508555252105,0.002675874624401331,0.0018621276831254363,0.000823353708256036,0.0001513109600637108,0.0007361083407886326,0.0003645955875981599,7.20570023986511e-05,0.00017569007468409836
IL_0032270,1,1,4.025419184472412e-05,0.9945646524429321,0.0007768109790049493,6.321222463157028e-05,0.0009106902289204299,0.0015532220713794231,9.862508886726573e-05,0.00013022920757066458,5.991597208776511e-05,0.00028770859353244305,0.0015144761418923736
IL_8736766,1,1,0.00035710728843696415,0.9981268048286438,0.00010286356700817123,0.0002962424186989665,0.00012371617776807398,0.0007240442791953683,3.1672927434556186e-05,0.00013415273861028254,1.1394697139621712e-05,3.690777157316916e-05,5.5177857575472444e-05
IL_7570811,1,1,0.007085864432156086,0.7560666799545288,0.025025274604558945,0.03148620203137398,0.025540461763739586,0.016884438693523407,0.004171579610556364,0.004777262452989817,0.012659710831940174,0.10020770132541656,0.016094882041215897
IL_4282136,3,3,0.0008631442906334996,0.0004862976784352213,0.0023700178135186434,0.9564762711524963,0.0020270859822630882,0.00205263402312994,0.00022619729861617088,0.011287201195955276,0.021328823640942574,4.070423528901301e-05,0.0028416828718036413
IL_8823164,1,9,0.005022832192480564,0.0030192281119525433,0.00025621987879276276,0.002224882133305073,0.00035560986725613475,0.00016201958351302892,8.353689190698788e-05,3.2354819268221036e-05,1.1570556125661824e-05,0.9884734749794006,0.00035827746614813805
IL_2612192,1,1,0.00010493813897483051,0.9949376583099365,0.0003671993035823107,0.002515987493097782,0.0005757946637459099,0.00040635684854350984,9.207874245475978e-05,5.8370169426780194e-05,0.0007363714976236224,1.4108091818343382e-05,0.00019120104843750596
IL_2198915,9,1,0.06334720551967621,0.8866937756538391,0.0028596248012036085,0.018899140879511833,0.006174006499350071,0.0046960050240159035,0.0021664483938366175,0.005518379621207714,0.0003568005340639502,0.005707640666514635,0.0035810426343232393
IL_8760239,1,1,0.0014477679505944252,0.9760097861289978,0.0005296409362927079,0.0005400149966590106,0.0006494601839222014,0.000494547130074352,0.00014334911247715354,0.00027134528500027955,1.1834042197733652e-05,0.01880977861583233,0.0010925073875114322
IL_4850244,3,3,0.004665174055844545,0.0008611034718342125,0.013097796589136124,0.6850815415382385,0.009121946059167385,0.020117495208978653,0.0017663565231487155,0.15786103904247284,0.10237985849380493,0.0005551603389903903,0.004492514301091433
IL_9471621,8,8,1.2581078578932647e-07,4.7017568505225427e-08,2.4300390577991493e-05,6.407024557120167e-06,3.265487612225115e-05,8.020881068659946e-06,9.385676094098017e-07,5.33330712642055e-05,0.9998655319213867,9.65195656732476e-09,8.614451871835627e-06
IL_8158343,1,1,5.851950845681131e-06,0.9998123049736023,1.0069481504615396e-05,1.9419301679590717e-05,1.6543857782380655e-05,0.00011838928185170516,2.918288146247505e-06,3.068530077143805e-06,7.112385446816916e-06,6.47262481834332e-07,3.7916047403996345e-06
IL_1088813,1,1,0.00045384399709291756,0.9968308806419373,0.00011633755639195442,0.0015344597632065415,0.00045768628478981555,0.0003147209936287254,4.257372711435892e-05,3.2763200579211116e-05,5.684655207005562e-06,0.0001454599405406043,6.555724394274876e-05
IL_7650602,1,9,0.04122677817940712,0.3117104768753052,0.012102948501706123,0.019324757158756256,0.029379302635788918,0.015556856989860535,0.0035998779349029064,0.0013431621482595801,0.0011030210880562663,0.5476003289222717,0.017052501440048218
IL_0215570,1,1,0.005885349586606026,0.8887465000152588,0.0006984794745221734,0.006919930689036846,0.0031657512299716473,0.003489402588456869,0.00034907704684883356,0.000110337306978181,4.670064299716614e-05,0.08932837098836899,0.001260185381397605
IL_7884893,0,1,0.02258746139705181,0.6931681632995605,0.001072139129973948,0.0023915187921375036,0.002295411191880703,0.0026473896577954292,0.0008222234318964183,0.0009649873827584088,1.1513941899465863e-05,0.2731972932815552,0.0008419627556577325
IL_4429998,1,1,0.03955913707613945,0.721089780330658,0.03510240837931633,0.007348513696342707,0.016549328342080116,0.14916740357875824,0.004863003734499216,0.009592982940375805,0.0011294196592643857,0.005056979134678841,0.010541056282818317
IL_0083796,1,3,0.2079969048500061,0.19814270734786987,0.04858611151576042,0.22396746277809143,0.055479925125837326,0.059953831136226654,0.015102596953511238,0.016007617115974426,0.011081407777965069,0.14150185883045197,0.02217949368059635
IL_9818681,0,1,0.014824340119957924,0.9422677159309387,0.003384237177670002,0.0030056515242904425,0.006779789458960295,0.014840105548501015,0.001011810265481472,0.0011009890586137772,3.128469325019978e-05,0.01052460540086031,0.00222943932749331
IL_0713847,8,8,0.001490182476118207,0.01301304716616869,0.07221917062997818,0.033696647733449936,0.03239385038614273,0.024094032123684883,0.003880156436935067,0.09488555043935776,0.6618269681930542,0.00042386885615997016,0.06207651272416115
IL_6110349,1,1,0.000732597429305315,0.9865545034408569,0.0018006012542173266,0.004014208912849426,0.002465520752593875,0.002020487328991294,0.0002754268061835319,0.0009977513691410422,0.0005294095608405769,0.00011487138544907793,0.0004946482367813587
IL_0945198,8,8,0.0018238596385344863,0.000754710694309324,0.013892743736505508,0.018181191757321358,0.027947237715125084,0.013463062234222889,0.0013401861069723964,0.029267795383930206,0.882225513458252,0.00025274071958847344,0.010851026512682438
IL_3772690,9,9,0.008537455461919308,0.00010952809680020437,0.000776465458329767,0.008503781631588936,0.0006800884148105979,0.0013411002000793815,0.00017200848378706723,8.75226305652177e-06,1.1976258974755183e-05,0.9791452884674072,0.000713588553480804
IL_0267094,1,1,0.087437205016613,0.5111258625984192,0.04384332522749901,0.04171975702047348,0.06733352690935135,0.16051353514194489,0.006318786181509495,0.044504426419734955,0.00825950875878334,0.006594091188162565,0.022350026294589043
IL_5245284,1,3,0.01929902285337448,0.018960818648338318,0.029818976297974586,0.795437753200531,0.0184918362647295,0.029268374666571617,0.0029674521647393703,0.04107055813074112,0.029261179268360138,0.002192501677200198,0.013231534510850906
IL_6765370,1,1,0.008415373973548412,0.9748654365539551,0.00202536815777421,0.0018219075864180923,0.0038242836017161608,0.002428387990221381,0.0006405776948668063,0.000246048322878778,0.00017502116679679602,0.003697170177474618,0.0018603785429149866
IL_0915251,10,1,0.0036926299799233675,0.9808221459388733,0.0005878689116798341,0.004037096165120602,0.00726030208170414,0.0010610298486426473,0.00035309442318975925,0.00020606894395314157,0.00019740592688322067,0.001413618796505034,0.00036874672514386475
IL_9863241,1,1,4.922578591504134e-05,0.9975197911262512,0.00020249912631697953,0.001272967434488237,0.0002845045237336308,0.00029993776115588844,5.15077990712598e-05,0.00019479203911032528,3.479354199953377e-05,5.848530690855114e-06,8.419133519055322e-05
IL_0330449,8,8,0.0003542669874150306,0.0011705153156071901,0.002475990680977702,0.0008392339805141091,0.011361741460859776,0.0016115352045744658,0.0005042025004513562,0.05444789677858353,0.9261376261711121,6.351051979436306e-06,0.001090704696252942
IL_0183428,1,1,0.004920726642012596,0.8455721735954285,0.01279200054705143,0.02351492829620838,0.07028280198574066,0.01558439526706934,0.003047059988602996,0.005664526484906673,0.004074784927070141,0.0033236013259738684,0.011222953908145428
IL_0521402,1,7,0.0045192358084023,0.07173004746437073,0.011445393785834312,0.012419627979397774,0.015352172777056694,0.004901596810668707,0.0010192041518166661,0.8569580316543579,0.016079379245638847,9.091368701774627e-05,0.005484394729137421
IL_1921779,1,1,0.011957971379160881,0.9503724575042725,0.0019282427383586764,0.027037622407078743,0.0013670308981090784,0.0028097722679376602,0.00029280592571012676,0.002649616450071335,5.14026905875653e-05,0.0007017966127023101,0.0008312225108966231
IL_7085786,1,9,0.00042881726403720677,0.08753982931375504,0.001318043447099626,0.0014796346658840775,0.0019722827710211277,0.001248959917575121,0.00043838078272528946,0.00013428217789623886,0.00023216709087137133,0.9040471315383911,0.0011604519095271826
IL_7617195,0,1,0.04931655526161194,0.7886759042739868,0.0011533385841175914,0.14761367440223694,0.00890706293284893,0.001176162390038371,0.00037194343167357147,0.0011604027822613716,0.0009174194419756532,0.00036963136517442763,0.00033784157130867243
IL_2466178,1,1,0.00024203128123190254,0.9987030029296875,0.00011856180208269507,3.8160640542628244e-05,0.00019570985750760883,0.00031562737422063947,2.1163750716368668e-05,2.7352796678314917e-05,1.2683834711424424e-06,0.00023428630083799362,0.00010285102325724438
IL_5179568,3,3,0.003939019050449133,0.0005987459444440901,0.018824925646185875,0.5188071727752686,0.018828049302101135,0.008402476087212563,0.0013208887539803982,0.008179646916687489,0.4086458086967468,0.001831413246691227,0.010621854104101658
IL_8863823,1,1,6.847207259852439e-05,0.9985114932060242,0.0001552620524307713,0.0005254889838397503,0.00026172143407166004,0.0002469584287609905,3.3224547223653644e-05,3.137536259600893e-05,7.055565947666764e-05,8.799566785455681e-06,8.657687430968508e-05
IL_6007354,3,3,0.004576948005706072,0.2236238270998001,0.00453578494489193,0.7283844351768494,0.005970595870167017,0.003932454157620668,0.0008403732790611684,0.005688432604074478,0.01970163732767105,0.00043144868686795235,0.0023140721023082733
IL_5725663,9,9,4.900412750430405e-05,0.000237861109781079,3.8496418710565194e-06,2.2428044758271426e-05,1.7368838598486036e-05,6.594776095880661e-06,2.7109726943308488e-06,2.779436840683047e-07,1.5428790334226505e-07,0.999653697013855,5.98406586505007e-06
IL_4352932,1,9,0.013786794617772102,0.04962139576673508,0.0017894841730594635,0.005982023198157549,0.004662415944039822,0.002022446133196354,0.0006662755622528493,0.0004825259675271809,0.000191856874153018,0.9190841913223267,0.0017106353770941496
IL_6144791,1,0,0.8535861968994141,0.10181734710931778,0.0019392137182876468,0.018897468224167824,0.003073546104133129,0.0036649592220783234,0.0007621444528922439,0.0008654031553305686,2.7813128326670267e-05,0.014572524465620518,0.0007934327586553991
IL_8229395,7,8,3.618391247073305e-06,2.7415765089244815e-06,0.001108691212721169,0.0006597122992388904,0.0004859628388658166,0.00048497552052140236,3.5422366636339575e-05,0.009413198567926884,0.986158549785614,5.06751916873327e-07,0.0016464581713080406
IL_8752697,9,1,0.3730127513408661,0.47064849734306335,0.0019363678293302655,0.019077813252806664,0.011236949823796749,0.007557866163551807,0.001295279711484909,0.0014094350626692176,0.00014741375343874097,0.1122395470738411,0.0014380286447703838
IL_4126590,1,1,0.00234985095448792,0.7113918662071228,0.0064046792685985565,0.009026071056723595,0.012254271656274796,0.004891633056104183,0.001299411291256547,0.0010526897385716438,0.00105793378315866,0.2426278442144394,0.007643760181963444
IL_9797209,1,1,0.00022209706366993487,0.9956648945808411,0.00019882770720869303,0.0016064189840108156,0.0004625200526788831,0.0002835749473888427,5.1728846301557496e-05,0.0012772384798154235,2.5403448944416596e-06,0.00015068711945787072,7.946023833937943e-05
IL_0136746,1,1,0.0016734139062464237,0.9850260615348816,0.0012028063647449017,0.00104411575011909,0.0037612388841807842,0.0031879341695457697,0.0007480384665541351,0.0008266333024948835,0.00016331594088114798,0.0015247908886522055,0.0008415813208557665
IL_6480673,8,8,0.00037567835533991456,0.00013057986507192254,0.01104678399860859,0.005898423492908478,0.010510786436498165,0.007304622791707516,0.0008552002254873514,0.001245866296812892,0.9458025097846985,0.00015977358270902187,0.016669778153300285
IL_2702338,7,0,0.4075663983821869,0.02083289623260498,0.12568645179271698,0.02154340036213398,0.10732940584421158,0.08350688964128494,0.007341719698160887,0.1351536512374878,0.0034382410813122988,0.05454295128583908,0.033057957887649536
IL_3009838,3,3,0.017827870324254036,0.12394846230745316,0.009992987848818302,0.7381938099861145,0.009857510216534138,0.013899710960686207,0.0018438721308484674,0.01324447337538004,0.06685709208250046,0.00016986383707262576,0.0041644154116511345
IL_0246907,9,1,0.0015215754974633455,0.919403076171875,0.0011828673304989934,0.014747644774615765,0.003039093455299735,0.002862383611500263,0.0005364888929761946,0.00046018839930184186,0.00019701270502991974,0.054483894258737564,0.0015657555777579546
IL_4676732,3,1,0.02050272934138775,0.946074903011322,0.0021211584098637104,0.011099516414105892,0.0025231861509382725,0.0043050674721598625,0.0008485911530442536,0.0011129389749839902,0.00011671440006466582,0.010283446870744228,0.0010116435587406158
IL_6717785,8,8,6.723203841829672e-05,2.9888429708080366e-05,0.003410870209336281,0.01474910881370306,0.004662244580686092,0.0011204512557014823,0.0002456709335092455,0.11995836347341537,0.8545350432395935,2.4793021111690905e-06,0.0012186748208478093
IL_8825058,9,1,0.006266542710363865,0.9533537030220032,0.0028624103870242834,0.02036336250603199,0.0024206871166825294,0.007405675016343594,0.0003640479117166251,0.0038697451818734407,7.038791954983026e-05,0.0019999700598418713,0.0010234167566522956
IL_7278606,1,1,0.0076223877258598804,0.7064430117607117,0.0011396927293390036,0.0026020093355327845,0.013039699755609035,0.00320132402703166,0.000506822660099715,0.0005155617836862803,5.2840947319054976e-05,0.26393377780914307,0.0009429178899154067
IL_1141889,3,1,0.08526977151632309,0.5030477046966553,0.006480713840574026,0.32067355513572693,0.012606698088347912,0.013706305995583534,0.002749390434473753,0.0014483677223324776,0.0006642189109697938,0.0493708960711956,0.003982399590313435
IL_0610557,8,7,0.01614491641521454,0.00047457244363613427,0.0284291822463274,0.0031475152354687452,0.017352208495140076,0.030850421637296677,0.00271325814537704,0.8636929988861084,0.026062963530421257,0.000522155431099236,0.010609855875372887
IL_7443834,1,1,0.00029969101888127625,0.9984601736068726,0.00019433427951298654,0.00021287868730723858,0.00021342022228054702,0.0003293776244390756,7.27121441741474e-05,2.985225000884384e-05,2.2009695385349914e-05,7.970011211000383e-05,8.587798220105469e-05
IL_8345916,3,0,0.24592921137809753,0.10239750146865845,0.11030178517103195,0.10230386257171631,0.07117948681116104,0.10840792208909988,0.012590328231453896,0.09566659480333328,0.01958131045103073,0.0402977354824543,0.09134428948163986
IL_3955700,3,3,0.0009951716056093574,2.512836545065511e-05,0.003689824603497982,0.7468308210372925,0.002158615505322814,0.0034089258406311274,0.000266174174612388,0.2268437147140503,0.014480126090347767,8.219934534281492e-05,0.0012192742433398962
IL_7117274,1,1,4.6702712097612675e-06,0.9999508857727051,3.3877713576657698e-06,1.6790856534498744e-05,1.2734801202896051e-05,6.142627626104513e-06,1.3503436093742494e-06,8.892863547771412e-07,4.6447905788227217e-07,1.3087629895380815e-06,1.3602103763332707e-06
IL_8019185,1,1,5.197909558773972e-05,0.9972047209739685,0.0002766863035503775,0.00036606701905839145,0.0009631295106373727,0.000298475322779268,9.950016101356596e-05,0.00027587663498707116,0.00023331298143602908,0.00012104406050639227,0.00010916966130025685
IL_3908552,1,1,5.582341486842779e-07,0.9999368190765381,1.6022300769691356e-05,9.687342753750272e-06,5.60415583095164e-06,1.7430949810659513e-05,1.5405050817207666e-06,4.452602752280654e-06,4.6050212176851346e-07,1.0011656286224024e-06,6.463053068728186e-06
IL_9194841,1,1,0.052470896393060684,0.9090051054954529,0.0030040552373975515,0.0049220663495361805,0.014797291718423367,0.00403281394392252,0.0014413045719265938,0.005264257080852985,0.0004002902132924646,0.0024511816445738077,0.0022108254488557577
IL_0137493,1,1,0.0001367599907098338,0.9989749193191528,4.8868212616071105e-05,0.0002554547681938857,0.00010784416372189298,0.0001806504587875679,2.337934529350605e-05,9.32570947043132e-06,2.242083837700193e-06,0.00022876488219480962,3.182032742188312e-05
IL_6442521,1,1,0.00013378333824221045,0.9998605251312256,2.784955484003149e-07,4.7338581055100803e-08,1.3786011550109833e-06,5.081456606603751e-07,2.0530019639863895e-07,6.564351906490629e-07,7.498041298958924e-09,2.1495454802789027e-06,4.862916966885678e-07
IL_4194346,1,1,2.5596829800633714e-05,0.9998252987861633,9.481020242674276e-06,7.906643440946937e-05,3.3487584005342796e-05,1.3434838365355972e-05,2.636229055497097e-06,2.3782502012181794e-06,2.065697088937668e-07,2.8198660402267706e-06,5.632607098959852e-06
IL_1065158,7,7,0.0023003790993243456,0.046193260699510574,0.08413048833608627,0.014024710282683372,0.12013766169548035,0.04874515160918236,0.005966770928353071,0.3182610869407654,0.30683279037475586,0.00028954073786735535,0.05311816558241844
IL_8538421,1,1,0.00016495096497237682,0.9984890222549438,0.00015410661580972373,0.0005139694549143314,0.0002254395221825689,0.00018649763660505414,4.930064096697606e-05,1.2565051292767748e-05,0.00011422301031416282,3.4598298952914774e-05,5.5136901210062206e-05
IL_6005068,1,1,0.00025735190138220787,0.9913978576660156,0.0006843306473456323,0.004956084303557873,0.0007297504344023764,0.0008445208077318966,0.00013558815408032387,0.0004068123525939882,0.0001572686742292717,3.897869464708492e-05,0.0003913101099897176
IL_0699958,8,8,3.476335734831082e-07,9.889308785204776e-06,0.0001342004834441468,2.8404378099367023e-05,0.0001335482083959505,0.00010076114995172247,7.228827598737553e-06,0.00019702599092852324,0.9992974996566772,1.8154007364046265e-07,9.08360379980877e-05
IL_1396679,1,1,0.050239987671375275,0.7969232201576233,0.018700011074543,0.041864290833473206,0.021507946774363518,0.027679506689310074,0.007797973230481148,0.0023933746851980686,0.008774393238127232,0.013705957680940628,0.010413437150418758
IL_0633979,1,1,0.08174307644367218,0.6942034363746643,0.03255171328783035,0.06872891634702682,0.025801654905080795,0.05269366130232811,0.007882779464125633,0.006637402344495058,0.0023467079736292362,0.009620703756809235,0.017789900302886963
IL_0349058,8,8,0.0003112196282017976,0.000600852828938514,0.003043873468413949,0.02344026044011116,0.014338667504489422,0.00311233545653522,0.000333208532538265,0.0009199682390317321,0.9512631893157959,6.092468538554385e-05,0.0025755211245268583
IL_7699811,8,8,0.00026719237212091684,1.885316669358872e-05,0.0022742387373000383,0.0008798554190434515,0.004870709963142872,0.0014525903388857841,0.0001895532477647066,0.00451172748580575,0.9842835664749146,6.503852091555018e-06,0.0012452374212443829
IL_8713171,1,1,0.02359996736049652,0.9510546326637268,0.0009681744268164039,0.0012740656966343522,0.00986548513174057,0.0026936165522783995,0.0007961146184243262,0.0004521142109297216,0.0002382463135290891,0.008145303465425968,0.0009123408235609531
IL_2048295,8,8,8.657249281895929e-07,1.633196120565117e-07,3.1983963708626106e-05,0.00012126777437515557,5.685273572453298e-05,2.6768801035359502e-05,2.69110523731797e-06,0.0001238655240740627,0.9995986819267273,2.548623534437411e-08,3.697189094964415e-05
IL_1181749,9,3,0.04502322897315025,0.1667598932981491,0.033823780715465546,0.4624856412410736,0.0486978255212307,0.08308311551809311,0.006092009134590626,0.007081497926265001,0.015166698023676872,0.09840869903564453,0.03337760269641876
IL_7534486,1,1,0.0010587383294478059,0.9961561560630798,0.00023285014322027564,0.0004994983901269734,0.0005687432130798697,0.000855044461786747,0.00011531216296134517,0.00020016600319650024,4.615441503119655e-05,5.776387479272671e-05,0.00020968896569684148
IL_7602134,3,7,0.007457123138010502,0.006155108567327261,0.023256272077560425,0.2610906958580017,0.01840881258249283,0.01578345149755478,0.0016231690533459187,0.5592149496078491,0.09603990614414215,0.0010692771757021546,0.009901229292154312
IL_1192220,1,1,5.453445339753671e-08,0.9999988079071045,1.1967142654611962e-07,8.962327058270603e-08,3.755012016881665e-07,3.2528765814276994e-07,2.944006638472274e-08,1.827553575139973e-08,2.036948565375951e-08,8.453322486445813e-09,5.713156525644081e-08
IL_2566700,1,7,0.0030155100394040346,0.015409326180815697,0.04359043389558792,0.009566027671098709,0.031478844583034515,0.02566704899072647,0.0033529018983244896,0.6161404848098755,0.2371283322572708,0.0001662862196099013,0.014484829269349575
IL_7487058,1,1,0.002204403979703784,0.9762734174728394,0.0002542292349971831,0.00018629046098794788,0.0009035392431542277,0.0006548500386998057,0.00012498472642619163,7.288619235623628e-05,4.08679215979646e-06,0.019199714064598083,0.00012151713599450886
IL_8642808,1,1,4.020444248453714e-05,0.9985632300376892,0.00024056638358160853,0.00028353111702017486,0.000278833118500188,0.0002502384886611253,3.8252215745160356e-05,0.00010476634633960202,4.7735895350342616e-05,7.073903816490201e-06,0.00014562479918822646
IL_3161525,1,9,0.013494708575308323,0.33023566007614136,0.0012781383702531457,0.012909690849483013,0.0016184663400053978,0.001743796980008483,0.0005511995404958725,0.00033706973772495985,4.1904063436959404e-06,0.6371793150901794,0.0006477395072579384
IL_7972003,1,1,0.0007301357109099627,0.8917756676673889,0.010178003460168839,0.013454954139888287,0.009596492163836956,0.01833205111324787,0.001423380570486188,0.044199634343385696,0.004094715695828199,0.00010049188858829439,0.006114482879638672
IL_4889652,9,1,0.007196343038231134,0.9836164712905884,0.00020687590586021543,0.002923215040937066,0.0009181727073155344,0.0004667757311835885,9.105201024794951e-05,1.5593393982271664e-05,1.1040249773941468e-05,0.004460728261619806,9.368330938741565e-05
IL_3363042,1,1,0.00010188992746407166,0.9994989633560181,3.3718275517458096e-05,0.00015580159379169345,8.475980575894937e-05,6.160265184007585e-05,1.3946258150099311e-05,2.2322132281260565e-05,8.8892984422273e-06,2.4003061298571993e-06,1.5698664356023073e-05
IL_5358765,1,1,0.0007029477856121957,0.9728418588638306,0.0018861197168007493,0.007080859038978815,0.003802846185863018,0.0019034850411117077,0.0004836987645830959,9.069092629943043e-05,0.0061929295770823956,0.0005821922677569091,0.004432455636560917
IL_1501614,0,9,0.10136659443378448,0.15025289356708527,0.0060312943533062935,0.03918321803212166,0.006530465092509985,0.008765068836510181,0.002202523173764348,0.0006432037334889174,0.0002666669024620205,0.6797529458999634,0.005005102138966322
IL_8891423,8,1,0.001010511419735849,0.696331262588501,0.048316750675439835,0.03338858485221863,0.013344801962375641,0.04601917415857315,0.0034635988995432854,0.07597148418426514,0.05033785477280617,0.00044909692951478064,0.031366847455501556
IL_8075238,1,1,0.050266385078430176,0.7298603057861328,0.030480457469820976,0.004243769217282534,0.021043699234724045,0.021579088643193245,0.007912383414804935,0.014897752553224564,0.00285948533564806,0.06323755532503128,0.053619109094142914
IL_4028485,7,8,0.0039638192392885685,0.0006180086638778448,0.019280465319752693,0.035546597093343735,0.03151598945260048,0.012310603633522987,0.00201720604673028,0.3099241852760315,0.5778031349182129,0.0002320004568900913,0.006787934340536594
IL_1116868,3,3,4.899980922346003e-06,1.9245817384216934e-06,0.0001542552054161206,0.8457391262054443,0.00015155119763221592,8.721338963368908e-05,1.0570099220785778e-05,0.0004745001206174493,0.15328580141067505,1.218059196617105e-06,8.903323032427579e-05
IL_0491604,9,9,0.002890773583203554,0.00039628363447263837,0.00045296887401491404,0.05523603782057762,0.0012204713420942426,0.0005264801438897848,0.00011142800212837756,9.031476110976655e-06,2.0811961803701706e-05,0.9388012886047363,0.00033447102759964764
IL_9364150,1,1,0.29601526260375977,0.43548521399497986,0.0051456596702337265,0.19429554045200348,0.00999541487544775,0.005427700001746416,0.001491644186899066,0.0033005462028086185,0.00010367831418989226,0.04737870395183563,0.0013606499414891005
IL_2329642,1,1,0.0002666554064489901,0.9854141473770142,0.0007803806220181286,0.009885833598673344,0.0009155526058748364,0.0006682113744318485,0.000191998973605223,8.446291030850261e-05,0.001457627397030592,6.42182567389682e-05,0.00027092103846371174
IL_1131642,1,1,0.1797294020652771,0.6720498204231262,0.005886965896934271,0.01801156811416149,0.009652672335505486,0.008087163791060448,0.002522819908335805,0.0006824926822446287,0.0005638630827888846,0.09336559474468231,0.00944758765399456
IL_2413319,1,0,0.6262404322624207,0.2733379602432251,0.004932313226163387,0.031339775770902634,0.007625409867614508,0.0041623893193900585,0.001837120740674436,0.03415742889046669,0.00040268938755616546,0.013816667720675468,0.0021477972622960806
IL_4013404,8,8,0.0002372510643908754,0.0001400264591211453,0.0033427386078983545,0.003299929201602936,0.0047483486123383045,0.0026556444354355335,0.0003276013594586402,0.0014386430848389864,0.9811943173408508,2.4579241653555073e-05,0.002591098891571164
IL_6615985,1,1,0.002484018448740244,0.9729230999946594,0.0009726108401082456,0.0035263493191450834,0.0034269955940544605,0.003165400354191661,0.00043820840073749423,0.0005397480563260615,6.454978574765846e-05,0.011734778992831707,0.0007243394502438605
