case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_9179227,1,1,0.017918799072504044,0.9786686897277832,0.00013896347081754357,0.0015517777064815164,0.0005559190758503973,0.0002058566897176206,4.280325083527714e-05,0.00012514926493167877,1.1267752597632352e-05,0.0007331137312576175,4.763889955938794e-05
IL_5189473,3,8,0.0004948143032379448,0.0005112434737384319,0.0035030413419008255,0.1072547435760498,0.002895982237532735,0.0023780346382409334,0.00023668090580031276,0.35747772455215454,0.5217862129211426,5.663632327923551e-05,0.0034049188252538443
IL_1609531,1,3,0.29998719692230225,0.030219629406929016,0.01811164803802967,0.5462417006492615,0.02413996495306492,0.016365405172109604,0.002863441128283739,0.0016731773503124714,0.009136905893683434,0.03218032047152519,0.01908057928085327
IL_8566175,1,1,6.742421828676015e-05,0.9978625178337097,0.00017603434389457107,0.0009271246381103992,0.00033650072873570025,0.00036003917921334505,2.3018368665361777e-05,8.036744111450389e-05,8.241025352617726e-05,3.3713571610860527e-05,5.076761226519011e-05
IL_7252139,3,1,0.00034420634619891644,0.9981802701950073,0.00012525953934527934,0.0006638336344622076,0.0002535324601922184,0.0001627674064366147,3.1639690860174596e-05,6.128684617578983e-05,6.565306102856994e-05,5.44669856026303e-05,5.6990837038028985e-05
IL_6994946,1,1,0.0035933437757194042,0.9881706237792969,0.00033982296008616686,0.004428206477314234,0.001236621756106615,0.00043581484351307154,8.225641795434058e-05,0.0008069490431807935,0.000587049697060138,0.00014842473319731653,0.00017092579219024628
IL_0032270,1,1,0.0002565419126767665,0.990208625793457,0.0012675574980676174,0.00036040222039446235,0.0017061446560546756,0.0018905762117356062,0.00015293183969333768,0.0005607937346212566,0.00027624639915302396,0.0013455351581797004,0.0019746131729334593
IL_8736766,1,1,0.00046492007095366716,0.9983900785446167,7.186477887444198e-05,0.0003646218392532319,9.743410191731527e-05,0.0003301167453173548,1.635199623706285e-05,0.00013766431948170066,1.2499986041802913e-05,7.079901115503162e-05,4.3652256863424554e-05
IL_7570811,1,1,0.005295127164572477,0.8223700523376465,0.012977964244782925,0.04483741894364357,0.013173527084290981,0.00853163842111826,0.0018684149254113436,0.0033295361790806055,0.01973533257842064,0.06007413938641548,0.007806853856891394
IL_4282136,3,3,0.003827259875833988,0.0038378776516765356,0.005034421104937792,0.74764084815979,0.008137461729347706,0.005438636988401413,0.000502637994941324,0.03560345992445946,0.18302957713603973,0.0001809344976209104,0.006766847800463438
IL_8823164,1,9,0.01920241303741932,0.011507261544466019,0.0003504579362925142,0.006189792882651091,0.00043468904914334416,0.00023663991305511445,7.75478474679403e-05,0.00014425143308471888,3.316099537187256e-05,0.9614177346229553,0.00040602186345495284
IL_2612192,1,1,0.0003275494382251054,0.9883900880813599,0.0006872419617138803,0.00529323099181056,0.0010426390217617154,0.0006458571879193187,0.00012315243657212704,0.00018926903430838138,0.002904167165979743,4.749896834255196e-05,0.00034938487806357443
IL_2198915,9,1,0.09042797237634659,0.8306312561035156,0.004375021439045668,0.020870115607976913,0.007355044595897198,0.00554457725957036,0.002020257292315364,0.015918299555778503,0.0007538322824984789,0.016918297857046127,0.005185334477573633
IL_8760239,1,1,0.0035071433521807194,0.9757863879203796,0.0005603209719993174,0.001192728290334344,0.000718630850315094,0.0005256843869574368,0.00010582326649455354,0.0006265914416871965,3.1887346267467365e-05,0.016167545691132545,0.0007772409007884562
IL_4850244,3,7,0.010855521075427532,0.0017285929061472416,0.012984740547835827,0.36796796321868896,0.012489773333072662,0.015016091987490654,0.0015028418274596334,0.4316581189632416,0.13756518065929413,0.0016576735069975257,0.006573512218892574
IL_9471621,8,8,1.880923946373514e-06,3.8954937053858885e-07,6.315140490187332e-05,4.739878204418346e-05,8.685945067554712e-05,2.5337878469144925e-05,2.707877001739689e-06,0.0007069537532515824,0.9990361928939819,1.084683702856637e-07,2.906806366809178e-05
IL_8158343,1,1,4.943987005390227e-05,0.9995637536048889,3.1170093279797584e-05,0.00010120312072103843,5.172830788069405e-05,0.0001360340102110058,6.119590125308605e-06,1.8242317310068756e-05,2.570528886280954e-05,4.8371407501690555e-06,1.1675027053570375e-05
IL_1088813,1,1,0.0018954677507281303,0.989398717880249,0.0003846295294351876,0.005050554405897856,0.0010791009990498424,0.0008430661982856691,9.246400441043079e-05,0.00013996816414874047,4.532583989202976e-05,0.0008403133251704276,0.00023031227465253323
IL_7650602,1,9,0.062269747257232666,0.27912160754203796,0.009357777424156666,0.03403780609369278,0.019842997193336487,0.01180023979395628,0.0022615366615355015,0.0022329892963171005,0.00208354857750237,0.565218448638916,0.011773188598453999
IL_0215570,1,1,0.00795772299170494,0.913899838924408,0.0009430336067453027,0.009711268357932568,0.0026093851774930954,0.0031633104663342237,0.00028971166466362774,0.00017910906171891838,0.0001929098943946883,0.05996770039200783,0.0010860464535653591
IL_7884893,0,1,0.04802688583731651,0.8121891021728516,0.001441117492504418,0.006696034222841263,0.002170834457501769,0.0026252695824950933,0.0006611695280298591,0.0030697474721819162,3.564107100828551e-05,0.12205246090888977,0.0010316719999536872
IL_4429998,1,1,0.044813573360443115,0.7974379062652588,0.023683441802859306,0.01396922767162323,0.01767551898956299,0.06545384973287582,0.003814560826867819,0.010913699865341187,0.0029826106037944555,0.007356784772127867,0.011898837983608246
IL_0083796,1,0,0.2773013710975647,0.20989078283309937,0.024338174611330032,0.2740233838558197,0.032204531133174896,0.030189935117959976,0.007258065510541201,0.016182389110326767,0.010693843476474285,0.1037621721625328,0.014155429787933826
IL_9818681,0,1,0.036293528974056244,0.896912693977356,0.0049355728551745415,0.00811831559985876,0.007318520452827215,0.011752537451684475,0.0011675710557028651,0.0026378247421234846,0.0001227543834829703,0.026999182999134064,0.0037414811085909605
IL_0713847,8,8,0.00406403886154294,0.04464927315711975,0.04085930064320564,0.06461406499147415,0.03741937875747681,0.02280249632894993,0.0033609287347644567,0.1296262890100479,0.6057716608047485,0.0015371119370684028,0.04529545083642006
IL_6110349,1,1,0.0010302650043740869,0.9896913170814514,0.0008120461134240031,0.004601326771080494,0.0012422462459653616,0.0008594385581091046,0.00011567110777832568,0.0008442099788226187,0.0003475902776699513,0.0001519560464657843,0.00030392847838811576
IL_0945198,8,8,0.0027398427482694387,0.0017224247567355633,0.0073831877671182156,0.017268486320972443,0.015757741406559944,0.008262407965958118,0.000742315489333123,0.1253046989440918,0.8141797780990601,0.00023884972324594855,0.006400225218385458
IL_3772690,9,9,0.03172741457819939,0.0005973272491246462,0.0018868106417357922,0.03452375531196594,0.0018755850614979863,0.003040806157514453,0.00035449551069177687,0.00010574669431662187,0.00011988694313913584,0.9236428141593933,0.0021253691520541906
IL_0267094,1,1,0.2018290013074875,0.40047818422317505,0.0398576594889164,0.0726119801402092,0.06306235492229462,0.08909350633621216,0.005737069062888622,0.07143422961235046,0.01364881731569767,0.015202161855995655,0.027045108377933502
IL_5245284,1,3,0.0509154312312603,0.04319724440574646,0.028181441128253937,0.652918815612793,0.025418289005756378,0.027775483205914497,0.0027278626803308725,0.0936545804142952,0.05385221540927887,0.0054113357327878475,0.0159472543746233
IL_6765370,1,1,0.0213494710624218,0.9526041150093079,0.0026013008318841457,0.004908390808850527,0.0038892552256584167,0.0025480363983660936,0.0005614449037238955,0.000575664103962481,0.00036979466676712036,0.008500263094902039,0.0020923567935824394
IL_0915251,10,1,0.00826809462159872,0.9822975397109985,0.0004621342523023486,0.0032115879002958536,0.0030179040040820837,0.0006790063343942165,0.00016860839969012886,0.0002468826714903116,0.0002096751268254593,0.0011608938220888376,0.00027751969173550606
IL_9863241,1,1,8.721179619897157e-05,0.9982732534408569,9.228705312125385e-05,0.001055639237165451,0.00017387709522154182,0.00012121594772906974,2.1258900233078748e-05,0.0001073513412848115,2.256229709018953e-05,8.996153155749198e-06,3.6247547541279346e-05
IL_0330449,8,8,0.004327676724642515,0.0030319425277411938,0.006745413411408663,0.0065879616886377335,0.020385174080729485,0.00418677506968379,0.0011391121661290526,0.2022225707769394,0.7474995255470276,9.217226761393249e-05,0.0037817105185240507
IL_0183428,1,1,0.023819977417588234,0.7010915279388428,0.02418670430779457,0.062061160802841187,0.09078157693147659,0.024150045588612556,0.004770184401422739,0.015083099715411663,0.025839602574706078,0.00825256947427988,0.019963517785072327
IL_0521402,1,7,0.010445954278111458,0.07979829609394073,0.00920792669057846,0.028536081314086914,0.016182590276002884,0.005171837750822306,0.0007266830652952194,0.8171280026435852,0.026926036924123764,0.0003199120983481407,0.00555670540779829
IL_1921779,1,1,0.12646248936653137,0.5700768828392029,0.007783519569784403,0.2443998157978058,0.006612155586481094,0.008779310621321201,0.0009600712801329792,0.011229155585169792,0.0005384730757214129,0.018351908773183823,0.00480624521151185
IL_7085786,1,9,0.0016101161018013954,0.3450167775154114,0.0015212285798043013,0.003331421408802271,0.002010784111917019,0.0014268300728872418,0.00039160632877610624,0.00040986581007018685,0.0005856589996255934,0.6424031257629395,0.001292577013373375
IL_7617195,0,1,0.11221683025360107,0.709062933921814,0.0008484215359203517,0.16877318918704987,0.004517592955380678,0.0007569665322080255,0.00018192334391642362,0.001979384571313858,0.0007138262153603137,0.0006495483103208244,0.00029931895551271737
IL_2466178,1,1,0.0009565693908371031,0.9969127178192139,0.00023438967764377594,0.00017663731705397367,0.0003259679360780865,0.000451483327196911,3.2377272873418406e-05,9.264631080441177e-05,5.999305358272977e-06,0.0006055247504264116,0.0002056814992101863
IL_5179568,3,8,0.01014876551926136,0.0025242965202778578,0.016524767503142357,0.37757056951522827,0.01681949943304062,0.009442584589123726,0.0011829797876998782,0.016929535195231438,0.5337477922439575,0.004302195739001036,0.010807039216160774
IL_8863823,1,1,0.00010503414523554966,0.9982203841209412,0.00014223485777620226,0.0008632876561023295,0.00023453403264284134,0.00017933864728547633,2.3059170416672714e-05,3.299487798358314e-05,0.00010548497084528208,1.9431365217315033e-05,7.420562906190753e-05
IL_6007354,3,3,0.008257780224084854,0.41656482219696045,0.002899860730394721,0.5312983393669128,0.004851756617426872,0.0028970937710255384,0.00046642089728266,0.006458008661866188,0.02370424196124077,0.0007820121245458722,0.001819623983465135
IL_5725663,9,9,0.0002053302014246583,0.0015224163653329015,8.052084922383074e-06,9.386485180584714e-05,2.4181803382816724e-05,1.2273525499040261e-05,2.9573893698398024e-06,1.5047398846945725e-06,6.914654022693867e-07,0.9981204867362976,8.195532245736104e-06
IL_4352932,1,9,0.07402129471302032,0.06870338320732117,0.004444565623998642,0.051015764474868774,0.009177768602967262,0.004953400697559118,0.0011571596842259169,0.0033655075822025537,0.0012272463645786047,0.7779409289360046,0.003992951009422541
IL_6144791,1,0,0.7121837139129639,0.20247885584831238,0.0023019197396934032,0.03198175132274628,0.003746791509911418,0.003890471300110221,0.0007480833446606994,0.0023699223529547453,8.43834422994405e-05,0.038821615278720856,0.0013926038518548012
IL_8229395,7,8,2.4763430701568723e-05,1.761310159054119e-05,0.001255708048120141,0.0012222237419337034,0.0009828020120039582,0.0007421285845339298,4.9620492063695565e-05,0.03410198539495468,0.9598858952522278,2.575489133960218e-06,0.0017147714970633388
IL_8752697,9,0,0.46109291911125183,0.3228607773780823,0.0024557753931730986,0.06600531190633774,0.010020680725574493,0.006492952816188335,0.000975699455011636,0.0038458481431007385,0.000462489144410938,0.12368616461753845,0.002101397607475519
IL_4126590,1,1,0.007527709472924471,0.6311707496643066,0.007013723719865084,0.030783304944634438,0.011449562385678291,0.0059932139702141285,0.001064372481778264,0.002673066221177578,0.0028557770419865847,0.2914777994155884,0.007990716025233269
IL_9797209,1,1,0.000584738387260586,0.9931697845458984,0.00018391557387076318,0.0034195994958281517,0.0003248794819228351,0.00020524251158349216,3.439642387093045e-05,0.0017349118134006858,5.307976607582532e-06,0.00026085335412062705,7.626807928318158e-05
IL_0136746,1,1,0.021827340126037598,0.9208744168281555,0.0038935441989451647,0.014475345611572266,0.009330262430012226,0.006555037572979927,0.001923667499795556,0.0037576293107122183,0.0006623255321756005,0.013875381089746952,0.0028251754119992256
IL_6480673,8,8,0.0024397745728492737,0.00047980563249439,0.01559573132544756,0.021448936313390732,0.019274801015853882,0.013305217027664185,0.0015685168327763677,0.006727869622409344,0.8987323641777039,0.0008191127562895417,0.01960780657827854
IL_2702338,7,0,0.4534497559070587,0.021374249830842018,0.06237486004829407,0.05515812337398529,0.07908672094345093,0.052144259214401245,0.005803513806313276,0.1121475026011467,0.006506055593490601,0.11977085471153259,0.0321841835975647
IL_3009838,3,3,0.05016564577817917,0.2139529436826706,0.009917338378727436,0.5977693200111389,0.010969264432787895,0.012530235573649406,0.0015418797265738249,0.02222352661192417,0.07561533153057098,0.000501043803524226,0.004813464358448982
IL_0246907,9,1,0.006814496126025915,0.8336418867111206,0.00192415458150208,0.039235856384038925,0.00393813056871295,0.0038516209460794926,0.0005563404993154109,0.0013972228625789285,0.0005891951150260866,0.10557735711336136,0.00247374945320189
IL_4676732,3,1,0.03921826556324959,0.9192758202552795,0.0014706847723573446,0.02008749544620514,0.0021515374537557364,0.002620541723445058,0.0005451322649605572,0.0010674148797988892,0.00016117520863190293,0.012584113515913486,0.0008177643176168203
IL_6717785,8,8,0.0003770893672481179,9.820330888032913e-05,0.003050463739782572,0.030615398660302162,0.005188293755054474,0.0013836411526426673,0.00026419092318974435,0.1910441368818283,0.7664138674736023,1.1434193766035605e-05,0.0015533999539911747
IL_8825058,9,1,0.016139809042215347,0.9127320647239685,0.002634352073073387,0.045698706060647964,0.0031862822361290455,0.006848294287919998,0.00030565971974283457,0.003753513330593705,0.00020651696831919253,0.007024583872407675,0.001470278250053525
IL_7278606,1,1,0.018646227195858955,0.7824616432189941,0.0014115559170022607,0.01016254909336567,0.007049210369586945,0.0024982683826237917,0.0003937866713386029,0.0008302435162477195,0.00019982093363068998,0.1752636879682541,0.001083054463379085
IL_1141889,3,3,0.13742999732494354,0.3534969389438629,0.005101930350065231,0.4027502238750458,0.011621629819273949,0.01037727389484644,0.0018014456145465374,0.002042907988652587,0.0012525218771770597,0.06995159387588501,0.004173549823462963
IL_0610557,8,7,0.03803285211324692,0.0014279369497671723,0.02658674120903015,0.009801426902413368,0.02504812367260456,0.02677798829972744,0.003625711891800165,0.7805649042129517,0.06772658973932266,0.001839561969973147,0.018568221479654312
IL_7443834,1,1,0.0014656505081802607,0.9926678538322449,0.0006686036940664053,0.0013332280796021223,0.0010253897635266185,0.0011556458193808794,0.00025071189156733453,0.00019509064441081136,0.0003738269442692399,0.00047910737339407206,0.0003848491469398141
IL_8345916,3,0,0.2342439591884613,0.15427769720554352,0.06956320255994797,0.14167620241641998,0.05744268372654915,0.06519203633069992,0.008236188441514969,0.0995609313249588,0.028014862909913063,0.06765805184841156,0.07413410395383835
IL_3955700,3,7,0.0024594804272055626,5.426098141469993e-05,0.0027115812990814447,0.4596790671348572,0.002303345361724496,0.002836882369592786,0.00016501473146490753,0.4952000677585602,0.03310658782720566,0.0001483945525251329,0.0013353191316127777
IL_7117274,1,1,9.53962626226712e-06,0.9999479055404663,2.308287776031648e-06,2.520007183193229e-05,7.020694738457678e-06,3.0020369194971863e-06,7.136108592931123e-07,5.588976819126401e-07,5.167608492229192e-07,2.2876222374179633e-06,1.0590650845188065e-06
IL_8019185,1,1,5.6245662563014776e-05,0.9990469813346863,7.000700861681253e-05,0.00023813403095118701,0.00021571059187408537,8.701351907802746e-05,2.0108134776819497e-05,5.073034481029026e-05,5.469790630741045e-05,0.00013331040099728853,2.7112517273053527e-05
IL_3908552,1,1,4.016267666884232e-06,0.9998550415039062,2.3961139959283173e-05,4.508797064772807e-05,1.3411761756287888e-05,2.67396626441041e-05,2.3588745534652844e-06,1.1694042768795043e-05,1.7178715552290669e-06,6.398317509592744e-06,9.63730963121634e-06
IL_9194841,1,1,0.07209351658821106,0.8821991086006165,0.0030004619620740414,0.01220600213855505,0.010424543172121048,0.0037198755890130997,0.001046469435095787,0.00742748286575079,0.0008706011576578021,0.004708333406597376,0.0023036636412143707
IL_0137493,1,1,0.0001232483919011429,0.9995810389518738,1.6669026081217453e-05,7.77643290348351e-05,3.8237380067585036e-05,4.5208940719021484e-05,5.941835297562648e-06,5.166902155906428e-06,1.230883981406805e-06,9.621231583878398e-05,9.393941581947729e-06
IL_6442521,1,1,0.0011025239946320653,0.998815655708313,4.666472705139313e-06,4.026005626656115e-06,1.212467032019049e-05,6.35794322079164e-06,1.6273221490337164e-06,1.1715378605003934e-05,3.99561798758441e-07,3.4219414374092594e-05,6.812340416217921e-06
IL_4194346,1,1,0.00011443185212556273,0.9994231462478638,1.97914159798529e-05,0.0003331931075081229,4.874567821389064e-05,2.3880949811427854e-05,3.893913799402071e-06,8.171055014827289e-06,9.490026968705934e-07,1.3188036973588169e-05,1.0730002031777985e-05
IL_1065158,7,8,0.003279751632362604,0.042458344250917435,0.040283914655447006,0.010486080311238766,0.06191803514957428,0.022857123985886574,0.0032614099327474833,0.39171311259269714,0.39438363909721375,0.000294181692879647,0.02906438149511814
IL_8538421,1,1,0.00029062185785733163,0.9973345994949341,0.00015445028839167207,0.00145560665987432,0.00020547084568534046,0.00018094423285219818,4.3103460484417155e-05,1.6318843336193822e-05,0.00014217491843737662,0.00011160969734191895,6.511402898468077e-05
IL_6005068,1,1,0.0004922476364299655,0.9890566468238831,0.0006394461379386485,0.006874579470604658,0.0007869171095080674,0.0007002711063250899,0.00010679299884941429,0.0006009848439134657,0.0002841744280885905,7.33091146685183e-05,0.0003846682666335255
IL_0699958,8,8,6.3298230088548735e-06,0.0001362313487334177,0.00039471592754125595,0.0002433081390336156,0.0004773132677655667,0.00029765625367872417,2.4840443074936047e-05,0.0017079785466194153,0.9964200258255005,2.894965518862591e-06,0.00028879009187221527
IL_1396679,1,1,0.07744604349136353,0.7372696399688721,0.014028718695044518,0.0795494019985199,0.018304836004972458,0.019757084548473358,0.005645105615258217,0.002679667668417096,0.007985807955265045,0.02816026844084263,0.009173482656478882
IL_0633979,1,1,0.1306237429380417,0.6194664835929871,0.026470335200428963,0.10429435968399048,0.027832478284835815,0.03475569561123848,0.00619169045239687,0.00826315674930811,0.004242317285388708,0.019636325538158417,0.018223391845822334
IL_0349058,8,8,0.003598193172365427,0.0029775667935609818,0.009610604494810104,0.07908306270837784,0.020456664264202118,0.009183773770928383,0.000979167758487165,0.010699411854147911,0.8544237613677979,0.0005920901312492788,0.008395541459321976
IL_7699811,8,8,0.0008295124280266464,5.1190771046094596e-05,0.0025757269468158484,0.0031895420979708433,0.0055577317252755165,0.0021511667873710394,0.00024192975251935422,0.012865567579865456,0.9703792929649353,3.0022238206584007e-05,0.002128281630575657
IL_8713171,1,1,0.026374682784080505,0.953484833240509,0.000690278597176075,0.0017388700507581234,0.004834673833101988,0.0014472973998636007,0.0004398021847009659,0.0005142251611687243,0.00025691132759675384,0.00945149827748537,0.0007669404149055481
IL_2048295,8,8,5.285693532641744e-06,8.387503385165473e-07,5.50676959392149e-05,0.00037126001552678645,0.00010441434278618544,4.208971586194821e-05,4.403636467031902e-06,0.0010260598501190543,0.9983223080635071,1.3385788122377562e-07,6.819226837251335e-05
IL_1181749,9,3,0.11284542083740234,0.13148808479309082,0.026961935684084892,0.4367848336696625,0.04033718630671501,0.049407996237277985,0.0038980378303676844,0.014418099075555801,0.023834966123104095,0.12924262881278992,0.03078077919781208
IL_7534486,1,1,0.002469346160069108,0.9948529601097107,0.0001829934772104025,0.000969050161074847,0.0004279016575310379,0.00046404392924159765,7.177946099545807e-05,0.00015163386706262827,3.6872799682896584e-05,0.0001925116084748879,0.00018093881953973323
IL_7602134,3,7,0.015307918190956116,0.008237042464315891,0.010319516994059086,0.2983172535896301,0.012395269237458706,0.008503966964781284,0.0006591207929886878,0.585092306137085,0.054985661059617996,0.001100582187063992,0.0050813001580536366
IL_1192220,1,1,9.210785947288969e-07,0.999994158744812,6.427308107959107e-07,1.0677201771613909e-06,1.4715200222781277e-06,1.010787286759296e-06,9.504577036523187e-08,1.2733141829812666e-07,1.5172867051660432e-07,1.672034386501764e-07,3.1659300248065847e-07
IL_2566700,1,7,0.004492474719882011,0.013574346899986267,0.021867012605071068,0.01944650523364544,0.02067618817090988,0.013210699893534184,0.0019050355767831206,0.6820201873779297,0.21285250782966614,0.00034003969631157815,0.009615021757781506
IL_7487058,1,1,0.002744144992902875,0.9831436276435852,0.00017587440379429609,0.00037060605245642364,0.0003732748737093061,0.0003600650525186211,6.22239604126662e-05,5.750123455072753e-05,5.122971742821392e-06,0.012613898143172264,9.375979425385594e-05
IL_8642808,1,1,0.00012322812108322978,0.9969236254692078,0.00032592270872555673,0.001177386729978025,0.00040638342034071684,0.00034571424475871027,4.1440962377237156e-05,0.00020059436792507768,0.00019741740834433585,2.1127574655110948e-05,0.00023717033036518842
IL_3161525,1,9,0.03555432707071304,0.43294838070869446,0.001525619998574257,0.028155619278550148,0.002129493048414588,0.0021216473542153835,0.0005372574087232351,0.0010134069016203284,1.7190153812407516e-05,0.4951286315917969,0.0008683725609444082
IL_7972003,1,1,0.0017406238475814462,0.9093896746635437,0.005886293016374111,0.016056673601269722,0.007441411260515451,0.007839529775083065,0.0008072889759205282,0.04196671396493912,0.004694653674960136,0.0002557294792495668,0.003921451047062874
IL_4889652,9,1,0.009203530848026276,0.972934365272522,0.00022743076260667294,0.005737970117479563,0.0007426539668813348,0.00039380768430419266,6.656827463302761e-05,2.598389983177185e-05,1.7677350115263835e-05,0.010522998869419098,0.00012697273632511497
IL_3363042,1,1,0.00030243306537158787,0.9980853796005249,8.965338201960549e-05,0.0009279169607907534,0.00022768074995838106,0.0001355798012809828,2.6261246603098698e-05,6.547531666001305e-05,8.260145841632038e-05,8.90846877155127e-06,4.810360405826941e-05
IL_5358765,1,1,0.004369703121483326,0.9316994547843933,0.0037594386376440525,0.027004068717360497,0.006985629443079233,0.003972559701651335,0.0007028272957541049,0.0004863356298301369,0.011974683031439781,0.0021422363352030516,0.006903118919581175
IL_1501614,0,1,0.08869418501853943,0.46565231680870056,0.0021610260009765625,0.028433918952941895,0.003060174873098731,0.0037221177481114864,0.0006765834987163544,0.0007269480847753584,0.00019681104458868504,0.40470388531684875,0.001972037134692073
IL_8891423,8,1,0.0017335308948531747,0.8157228827476501,0.018201863393187523,0.03257284313440323,0.010932454839348793,0.022480366751551628,0.0017184745520353317,0.04970160499215126,0.03279057890176773,0.000755472865421325,0.013390016742050648
IL_8075238,1,1,0.06054112687706947,0.7817237973213196,0.016114823520183563,0.006901000626385212,0.01362860482186079,0.013032923452556133,0.0037211142480373383,0.022075559943914413,0.0034247653093189,0.05530974268913269,0.023526495322585106
IL_4028485,7,7,0.006744885817170143,0.0011225170455873013,0.011749185621738434,0.04609374329447746,0.0203375406563282,0.00866339635103941,0.001158599741756916,0.4897780120372772,0.40828418731689453,0.00036728515988215804,0.005700663663446903
IL_1116868,3,3,6.720751844113693e-05,1.2233868801558856e-05,0.0003535144205670804,0.7445796728134155,0.00046412370284087956,0.0002278863248648122,2.186239362345077e-05,0.0017095418879762292,0.25226932764053345,1.3820546882925555e-05,0.0002808261779136956
IL_0491604,9,9,0.01187710277736187,0.0024573681876063347,0.0010802267352119088,0.15350110828876495,0.0021517660934478045,0.0012545631034299731,0.00020354751904960722,6.152200512588024e-05,0.00014093355275690556,0.8263349533081055,0.0009369152248837054
IL_9364150,1,0,0.3629750609397888,0.35120511054992676,0.0035231211222708225,0.19070281088352203,0.006978461053222418,0.0035229295026510954,0.0008248141966760159,0.005178531631827354,0.00015309594164136797,0.07374730706214905,0.0011888056760653853
IL_2329642,1,1,0.000853988341987133,0.966802716255188,0.0011078306706622243,0.025018583983182907,0.0014010583981871605,0.0008671798859722912,0.00019836745923385024,0.00011631077359197661,0.002988082356750965,0.00024802767438814044,0.0003978522727265954
IL_1131642,1,1,0.0511554591357708,0.8902801871299744,0.002125357510522008,0.010634016245603561,0.003314892528578639,0.0029073318000882864,0.00061775092035532,0.00039845702121965587,0.0004934850730933249,0.035304319113492966,0.002768740290775895
IL_2413319,1,0,0.5024207830429077,0.35313907265663147,0.0038828086107969284,0.058944448828697205,0.006432580295950174,0.0032052390743047,0.0009669481078162789,0.056899819523096085,0.0008184642647393048,0.011439000256359577,0.001850825035944581
IL_4013404,8,8,0.0006226446130312979,0.00028878942248411477,0.002866468857973814,0.009215444326400757,0.004603209439665079,0.002465119119733572,0.0003057050344068557,0.004607702139765024,0.9724978804588318,5.7624354667495936e-05,0.002469349652528763
IL_6615985,1,1,0.003294403664767742,0.9731855988502502,0.0007361674797721207,0.006176756229251623,0.001968962140381336,0.0018264796817675233,0.00022775975230615586,0.0008547604084014893,9.778538515092805e-05,0.011139643378555775,0.0004916451871395111
IL_1320717,9,9,0.06078699603676796,0.00047194695798680186,0.0008163562160916626,0.028899740427732468,0.0015087511856108904,0.001400753273628652,0.00021887886396143585,0.0005754225421696901,0.00011450798774603754,0.9043102264404297,0.0008963328436948359
