case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_8736766,1,1,0.004120751284062862,0.9879584312438965,0.0003878716379404068,0.0035458195488899946,0.000459225382655859,0.001089543686248362,8.080324187176302e-05,0.0010843054624274373,0.0002065369626507163,0.0008083141292445362,0.00025844512856565416
IL_7570811,1,1,0.013738353736698627,0.7356753945350647,0.014531626366078854,0.07226746529340744,0.012627225369215012,0.008811256848275661,0.0022362833842635155,0.006069666240364313,0.030609367415308952,0.09578792005777359,0.007645495235919952
IL_4282136,3,3,0.012895849533379078,0.007419990841299295,0.008271289058029652,0.6080983877182007,0.010011500678956509,0.008868209086358547,0.0007690020138397813,0.11528059095144272,0.21746380627155304,0.0012842889409512281,0.009637092240154743
IL_8823164,1,9,0.02739589288830757,0.010741690173745155,0.00037785552558489144,0.006535105407238007,0.00031291553750634193,0.00021860488050151616,6.436049443436787e-05,0.00037624582182615995,7.503743836423382e-05,0.9535816311836243,0.0003207107074558735
IL_2612192,1,1,0.0003944977361243218,0.9944561123847961,0.0002906305016949773,0.003321924712508917,0.0003681897069327533,0.0002421761746518314,4.706580511992797e-05,6.86822459101677e-05,0.0006376845412887633,6.620980275329202e-05,0.00010683340951800346
IL_2198915,9,1,0.03616000711917877,0.9197155833244324,0.002190189901739359,0.011532281525433064,0.0032939589582383633,0.0024823900312185287,0.0008505738223902881,0.011079148389399052,0.0011485846480354667,0.009009603410959244,0.002537724794819951
IL_8760239,1,1,0.012380784377455711,0.9201122522354126,0.0009737520013004541,0.004156547598540783,0.0010518081253394485,0.0007670482737012208,0.00014433379692491144,0.002244390081614256,0.00013507668336387724,0.05709443613886833,0.0009395845117978752
IL_4850244,3,7,0.015360984019935131,0.002505573211237788,0.0109188137575984,0.2879627048969269,0.008348663337528706,0.012767782434821129,0.0013566713314503431,0.4329605996608734,0.21858306229114532,0.003136448562145233,0.006098733749240637
IL_9471621,8,8,2.0656654669437557e-05,4.213987267576158e-06,0.00018452999938745052,0.00039264600491151214,0.00022576919582206756,8.174284448614344e-05,1.033515036397148e-05,0.004744361154735088,0.9942418336868286,1.5081639048730722e-06,9.240910731023178e-05
IL_8158343,1,1,0.00011441615788498893,0.9992640614509583,4.2992607632186264e-05,0.00022621128300670534,4.691068170359358e-05,0.0001464708911953494,6.71305042487802e-06,6.0975118685746565e-05,4.528715362539515e-05,2.822658461809624e-05,1.7633044990361668e-05
IL_1088813,1,1,0.0028831532690674067,0.9843510389328003,0.0004357749712653458,0.0074028209783136845,0.0008055432117544115,0.0006119302124716341,9.31170434341766e-05,0.00026072817854583263,7.807364454492927e-05,0.0028360786382108927,0.00024172359553631395
IL_7650602,1,9,0.09217196702957153,0.08122186362743378,0.008226851932704449,0.058628249913454056,0.012848010286688805,0.00836084596812725,0.0018615236040204763,0.0036186412908136845,0.0035598566755652428,0.7210184931755066,0.008483735844492912
IL_0215570,1,1,0.007332369219511747,0.9471383094787598,0.000905228138435632,0.012581069953739643,0.0017478306544944644,0.0016908993711695075,0.00017536684754304588,0.0003156359598506242,0.00033670003176666796,0.02675408124923706,0.0010226157028228045
IL_7884893,0,1,0.04467955604195595,0.7321746945381165,0.0012177578173577785,0.01036563515663147,0.0012462872546166182,0.001965430798009038,0.00045623042387887836,0.0040723588317632675,5.8912733948091045e-05,0.20289988815784454,0.0008632594253867865
IL_4429998,1,1,0.06512387841939926,0.7169013023376465,0.03019144758582115,0.03777344152331352,0.021910207346081734,0.05394316092133522,0.0056390296667814255,0.022842049598693848,0.00709838280454278,0.021919099614024162,0.016657982021570206
IL_0083796,1,0,0.28401556611061096,0.21731804311275482,0.021800508722662926,0.2402443140745163,0.024810127913951874,0.02314506657421589,0.005914677865803242,0.029672084376215935,0.01824359968304634,0.12196725606918335,0.01286874245852232
IL_9818681,0,1,0.05848826467990875,0.8174312710762024,0.005149511154741049,0.01872444339096546,0.005611749831587076,0.009302963502705097,0.0013343974715098739,0.004069931339472532,0.0003444002359174192,0.07543233782052994,0.004110833629965782
IL_0713847,8,8,0.008530357852578163,0.060191232711076736,0.02618289552628994,0.10265468806028366,0.02403946779668331,0.015441101044416428,0.0028217798098921776,0.1649717390537262,0.5625990033149719,0.004930297378450632,0.0276374202221632
IL_6110349,1,1,0.0005851773312315345,0.9943857192993164,0.000237213826039806,0.0032232629600912333,0.00036255139275453985,0.0002227361692348495,3.536091753630899e-05,0.0005721216439269483,0.00018551223911345005,9.113358828471974e-05,9.919920557877049e-05
IL_0945198,8,8,0.0021131543908268213,0.0016303712036460638,0.003983307629823685,0.012595727108418941,0.006320736836642027,0.003575635142624378,0.000350397196598351,0.12311823666095734,0.8424713015556335,0.00019038759637624025,0.003650857135653496
IL_3772690,9,9,0.05594112351536751,0.00381913292221725,0.003609876846894622,0.08084860444068909,0.0028796978294849396,0.0049134185537695885,0.0006244953256100416,0.0008766954415477812,0.0006873455713503063,0.8418844938278198,0.003915094770491123
IL_0267094,1,0,0.2294836789369583,0.1732897013425827,0.052897777408361435,0.14695978164672852,0.05666717141866684,0.07403527945280075,0.008732052519917488,0.14715327322483063,0.03884001076221466,0.03348337858915329,0.038457900285720825
IL_5245284,1,3,0.08746228367090225,0.04657565429806709,0.025211725383996964,0.5959241390228271,0.02157130464911461,0.024021461606025696,0.0026791992131620646,0.10150187462568283,0.061100419610738754,0.01952061429619789,0.014431338757276535
IL_6765370,1,1,0.08046799898147583,0.7910045981407166,0.010579382069408894,0.03796720504760742,0.011229471303522587,0.009124651551246643,0.0020093184430152178,0.00468553276732564,0.00396544486284256,0.040161795914173126,0.008804489858448505
IL_0915251,10,1,0.056744806468486786,0.8681446313858032,0.0031126043759286404,0.028654497116804123,0.006960221100598574,0.0034891513641923666,0.0008781676879152656,0.0018176650628447533,0.0011780395871028304,0.027003198862075806,0.002016979269683361
IL_9863241,1,1,0.0012160773621872067,0.9880659580230713,0.0004926368128508329,0.007709793280810118,0.0006911027012392879,0.00048035301733762026,9.175814921036363e-05,0.0008018839289434254,0.00013841292820870876,0.0001292540691792965,0.0001827141095418483
IL_0330449,8,8,0.011961826123297215,0.006003302522003651,0.009887941181659698,0.01969839073717594,0.018526040017604828,0.005837469827383757,0.0017128633335232735,0.2669481039047241,0.6524931192398071,0.0007016118615865707,0.006229357793927193
IL_0183428,1,1,0.02333010546863079,0.8048105239868164,0.016025813296437263,0.05426638200879097,0.03013368882238865,0.011228685267269611,0.0030402864795178175,0.011782596819102764,0.022070344537496567,0.01297769695520401,0.010333794169127941
IL_0521402,1,7,0.016391778364777565,0.16083158552646637,0.012648528441786766,0.05228296294808388,0.0166176687926054,0.006821621209383011,0.0010066258255392313,0.6107518076896667,0.11258973181247711,0.0010316458065062761,0.009025990962982178
IL_1921779,1,1,0.052672579884529114,0.8503405451774597,0.0029124717693775892,0.06684994697570801,0.002415391383692622,0.0032292339019477367,0.0003896415000781417,0.006134429946541786,0.00032983135315589607,0.013003970496356487,0.00172199378721416
IL_7085786,1,1,0.002897153841331601,0.740030825138092,0.001043046941049397,0.0034920773468911648,0.001061143004335463,0.0008909617317840457,0.00021002007997594774,0.0009616552270017564,0.0005904244026169181,0.24807000160217285,0.0007527509587816894
IL_7617195,0,1,0.10581221431493759,0.6713182926177979,0.0010955092730000615,0.20858436822891235,0.00369271170347929,0.0007341991877183318,0.0001859846233855933,0.005035523325204849,0.001704780152067542,0.0014589554630219936,0.00037750741466879845
IL_2466178,1,1,0.0015088340733200312,0.995536208152771,0.00027860337286256254,0.00034467122168280184,0.0002695900620892644,0.0003174651355948299,3.517289223964326e-05,0.00018619222100824118,1.5032052033348009e-05,0.001318621332757175,0.00018966129573527724
IL_5179568,3,8,0.03390456363558769,0.004568262025713921,0.022575197741389275,0.3588697910308838,0.017122650519013405,0.013316426426172256,0.001777716213837266,0.05361056700348854,0.46574461460113525,0.014690163545310497,0.013820015825331211
IL_8863823,1,1,4.9572008720133454e-05,0.9992720484733582,5.1711485866690055e-05,0.00039284402737393975,7.149242446757853e-05,5.5620086641283706e-05,6.726010269630933e-06,1.2845492165070027e-05,3.89195374737028e-05,2.8604103135876358e-05,1.9528322809492238e-05
IL_6007354,3,3,0.012533004395663738,0.45528632402420044,0.002464985940605402,0.4713532626628876,0.003298990661278367,0.0021444966550916433,0.00032640574499964714,0.013184173963963985,0.03649817034602165,0.0013487975811585784,0.0015613585710525513
IL_5725663,9,9,0.0026255573611706495,0.008505179546773434,7.013752474449575e-05,0.001245234627276659,0.00012909654469694942,8.564285963075235e-05,1.650550439080689e-05,3.650177313829772e-05,1.376369436911773e-05,0.9872204661369324,5.186790076550096e-05
IL_4352932,1,9,0.10057944059371948,0.05355377122759819,0.0036700700875371695,0.06531066447496414,0.0051046679727733135,0.004167317878454924,0.0007489316049031913,0.006960206665098667,0.002068764064460993,0.7541750073432922,0.0036611000541597605
IL_6144791,1,0,0.5259157419204712,0.31184646487236023,0.004233289510011673,0.06342721730470657,0.005439652130007744,0.00604713661596179,0.0011597145348787308,0.011695696040987968,0.0005291897105053067,0.06716285645961761,0.0025430459063500166
IL_8229395,7,8,2.16635216929717e-05,1.781056562322192e-05,0.00041747817886061966,0.0011258149752393365,0.0003511513350531459,0.0002623155596666038,2.0458137441892177e-05,0.018952416256070137,0.9782677888870239,2.24133850679209e-06,0.0005609484505839646
IL_8752697,9,0,0.38243141770362854,0.3106544017791748,0.0030650643166154623,0.06645190715789795,0.008281177841126919,0.005544030573219061,0.0010360560845583677,0.006904798559844494,0.0014291050611063838,0.21133694052696228,0.0028651284519582987
IL_4126590,1,1,0.009947326965630054,0.7199620604515076,0.004155030939728022,0.029432065784931183,0.004944372456520796,0.003187514143064618,0.0004979422665201128,0.003510488197207451,0.0027472563087940216,0.21762368083000183,0.003992227837443352
IL_9797209,1,1,0.002518676221370697,0.981230616569519,0.0003933180123567581,0.009599374607205391,0.0004911749274469912,0.00032675976399332285,5.575261093326844e-05,0.0038676680997014046,2.5777027985895984e-05,0.0013402272015810013,0.00015069148503243923
IL_0136746,1,1,0.026548510417342186,0.9227275252342224,0.002204850083217025,0.01829686015844345,0.00509679364040494,0.003188022878021002,0.001114694750867784,0.003654382424429059,0.0005988655029796064,0.01472028810530901,0.0018491774098947644
IL_6480673,8,8,0.008137254044413567,0.002783844480291009,0.022402767091989517,0.048148397356271744,0.025554683059453964,0.01888228766620159,0.0030924079474061728,0.025482509285211563,0.8158584237098694,0.0040863691829144955,0.025571031495928764
IL_2702338,7,0,0.2788899540901184,0.029534589499235153,0.06216143071651459,0.11060856282711029,0.05419575050473213,0.042624760419130325,0.007018299773335457,0.16736075282096863,0.02349407784640789,0.18039144575595856,0.04372036084532738
IL_3009838,3,3,0.058966122567653656,0.34729111194610596,0.007375476416200399,0.4682025909423828,0.0074107106775045395,0.008058452978730202,0.001121749635785818,0.023895932361483574,0.07225437462329865,0.0014729725662618876,0.003950538579374552
IL_0246907,9,1,0.0033381397370249033,0.9220754504203796,0.00047810576506890357,0.013156991451978683,0.0008079295512288809,0.0008255625725723803,0.00011548298789421096,0.0007601962424814701,0.0002337756013730541,0.057668887078762054,0.000539518310688436
IL_4676732,3,1,0.10624127089977264,0.754366397857666,0.004416188690811396,0.08563728630542755,0.004739740863442421,0.00591675192117691,0.001313170068897307,0.005008162930607796,0.000995619222521782,0.028990648686885834,0.0023747256491333246
IL_6717785,8,8,0.0008190548978745937,0.0003047786303795874,0.002869685646146536,0.0420563705265522,0.0038218179251998663,0.001360508264042437,0.00023396717733703554,0.33966535329818726,0.6074634790420532,3.6453522625379264e-05,0.0013684798032045364
IL_8825058,9,1,0.0493333525955677,0.7108618021011353,0.009153335355222225,0.12232168763875961,0.007641182746738195,0.01247683260589838,0.0010139032965525985,0.0147406542673707,0.0027905951719731092,0.0644955188035965,0.005171195138245821
IL_7278606,1,1,0.02815677970647812,0.6790969967842102,0.0019317270489409566,0.02316557615995407,0.004922736436128616,0.002786074299365282,0.0005251401453278959,0.0012823177967220545,0.0004890257841907442,0.2557690441608429,0.0018746061250567436
IL_1141889,3,1,0.10462506115436554,0.5191985964775085,0.003305373713374138,0.22591018676757812,0.005491208750754595,0.005279612261801958,0.001164908753708005,0.0018698243657127023,0.0010564685799181461,0.1296381801366806,0.0024605162907391787
IL_0610557,8,7,0.0724019855260849,0.005768405273556709,0.03379897400736809,0.03178803250193596,0.03162502124905586,0.0292831938713789,0.006527290679514408,0.5841692090034485,0.16679976880550385,0.008874629624187946,0.028963420540094376
IL_7443834,1,1,0.0008432765025645494,0.9964718818664551,0.00027153431437909603,0.0010128282010555267,0.000257133535342291,0.0002996592374984175,7.259828998940066e-05,7.085300603648648e-05,9.554704593028873e-05,0.0004727691411972046,0.00013183229020796716
IL_8345916,3,3,0.18523617088794708,0.17831677198410034,0.04887298867106438,0.18645624816417694,0.03815566748380661,0.041999153792858124,0.0066203102469444275,0.09681643545627594,0.04452159255743027,0.11976876854896545,0.05323590338230133
IL_3955700,3,7,0.00485155638307333,7.058676419546828e-05,0.0019470273982733488,0.26918017864227295,0.0015373557107523084,0.0020730120595544577,0.00011491976329125464,0.6703997254371643,0.048536866903305054,0.0003328035236336291,0.0009559460449963808
IL_7117274,1,1,6.992694579821546e-06,0.9999303817749023,2.3679376681684516e-06,4.700566569226794e-05,4.329193870944437e-06,2.4289952307299245e-06,5.628079406960751e-07,5.619423291136627e-07,1.1357697076164186e-06,3.3174792406498455e-06,9.702855550131062e-07
IL_8019185,1,1,9.95426089502871e-05,0.9991810917854309,4.3850886868312955e-05,0.00035383625072427094,8.827131387079135e-05,5.1306255045346916e-05,1.0608675438561477e-05,2.7313171813148074e-05,2.8432423277990893e-05,0.00010180167737416923,1.3835108802595641e-05
IL_3908552,1,1,2.833095322785084e-06,0.9999204874038696,1.0378233127994463e-05,3.119820394203998e-05,6.25797702014097e-06,8.640547093818896e-06,7.846600169614248e-07,8.77036654856056e-06,2.1192390704527497e-06,5.50924733033753e-06,3.1024974305182695e-06
IL_9194841,1,1,0.06273801624774933,0.8719270825386047,0.003307898296043277,0.023876456543803215,0.006645982153713703,0.0030093216337263584,0.0008952852804213762,0.015375593677163124,0.0017587534384801984,0.007951454259455204,0.0025142168160527945
IL_0137493,1,1,0.0001433400175301358,0.9995092153549194,2.123457488778513e-05,9.169142140308395e-05,3.5302757169120014e-05,3.828005355899222e-05,5.573862381424988e-06,1.546851490275003e-05,2.226772721769521e-06,0.000126688348245807,1.1116399946331512e-05
IL_6442521,1,1,0.001415239181369543,0.9979264736175537,2.7928785129915923e-05,5.4066182201495394e-05,3.66999302059412e-05,2.5246237782994285e-05,5.777893420599867e-06,8.307334064738825e-05,6.8173580984876025e-06,0.00038803278584964573,3.058756556129083e-05
IL_4194346,1,1,0.0001282326120417565,0.9996077418327332,1.5140687537495978e-05,0.0001638655230635777,2.726226011873223e-05,1.2451017028070055e-05,2.2896415430295747e-06,1.0889381883316673e-05,1.1825301271528588e-06,2.4028568077483214e-05,6.86366956870188e-06
IL_1065158,7,8,0.0036526252515614033,0.02487790957093239,0.02490069530904293,0.01036649476736784,0.03127578645944595,0.013319837860763073,0.0027553406544029713,0.3387962579727173,0.5327789187431335,0.0006255655316635966,0.016650551930069923
IL_8538421,1,1,0.0008325441740453243,0.9946613907814026,0.00022561344667337835,0.0030936955008655787,0.000248184718657285,0.00023285887436941266,4.8404730478068814e-05,2.6552786948741414e-05,0.00015580122999381274,0.00038427728577516973,9.064719779416919e-05
IL_6005068,1,1,0.00015791179612278938,0.9969322681427002,0.00011369762796675786,0.002174249617382884,0.00013185407442506403,0.00012469259672798216,1.8531249224906787e-05,0.0001507479028077796,6.564812792930752e-05,6.252651655813679e-05,6.783228309359401e-05
IL_0699958,8,8,5.192644312046468e-05,0.000847387476824224,0.0008653000695630908,0.0016608549049124122,0.0008608906646259129,0.000627937144599855,5.445011629490182e-05,0.006392449140548706,0.987996518611908,2.402776044618804e-05,0.0006182897486723959
IL_1396679,1,1,0.0657474547624588,0.7682270407676697,0.008416335098445415,0.08046834915876389,0.00905420072376728,0.012201455421745777,0.0035643295850604773,0.0025537912733852863,0.005283878184854984,0.03890184313058853,0.005581377074122429
IL_0633979,1,1,0.10350034385919571,0.6415467262268066,0.02566848322749138,0.10801871120929718,0.020880624651908875,0.025345228612422943,0.0054178740829229355,0.017676107585430145,0.007048475090414286,0.028128407895565033,0.01676902361214161
IL_0349058,8,8,0.011562284082174301,0.00830707885324955,0.014815779402852058,0.12472603470087051,0.023378806188702583,0.011092210188508034,0.0014287076191976666,0.056887272745370865,0.7341347932815552,0.0021556091960519552,0.011511490680277348
IL_7699811,8,8,0.0016137107741087675,0.0001312166132265702,0.0028575921896845102,0.008020810782909393,0.004751602187752724,0.0025144140236079693,0.00030891195638105273,0.04089139401912689,0.9365562796592712,7.722253212705255e-05,0.002276943065226078
IL_8713171,1,1,0.01831723190844059,0.9618366360664368,0.0005130863282829523,0.002354101976379752,0.0016611849423497915,0.0008717079181224108,0.00022763205925002694,0.00041146870353259146,0.00018293139874003828,0.013178669847548008,0.00044526136480271816
IL_2048295,8,8,4.402877311804332e-05,6.165754712128546e-06,0.0001378463493892923,0.0013931378489360213,0.0002047894085990265,0.00010635556827764958,1.2179739314888138e-05,0.006415759678930044,0.991531252861023,1.1363255225660396e-06,0.00014732532144989818
IL_1181749,9,3,0.10410549491643906,0.18757261335849762,0.021849170327186584,0.317788690328598,0.02538878470659256,0.03007824346423149,0.0030235759913921356,0.023259451612830162,0.032575417309999466,0.23240762948989868,0.021950965747237206
IL_7534486,1,1,0.002624395303428173,0.9941867589950562,0.0001839903270592913,0.0013244689907878637,0.00029603810980916023,0.0004128424043301493,6.34188181720674e-05,0.0002489341713953763,4.6805740566924214e-05,0.00042645391658879817,0.00018594623543322086
IL_7602134,3,7,0.027062084525823593,0.011471403762698174,0.0072529129683971405,0.2179023027420044,0.007950777187943459,0.004925848450511694,0.00048085255548357964,0.61744225025177,0.0993521437048912,0.002659557154402137,0.0034998469054698944
IL_1192220,1,1,3.4293977932975395e-06,0.9999819993972778,1.640990831219824e-06,4.739311407320201e-06,2.6772438559419243e-06,2.2518634068546817e-06,2.0383146193125867e-07,4.670097837333742e-07,4.867209781878046e-07,1.260683575310395e-06,6.868024229333969e-07
IL_2566700,1,7,0.006413095165044069,0.014395643025636673,0.017739275470376015,0.022844862192869186,0.013209141790866852,0.010187161155045033,0.0017222941387444735,0.6409873366355896,0.2625569999217987,0.0006935835699550807,0.009250661358237267
IL_7487058,1,1,0.00706950668245554,0.9504184722900391,0.00043885878403671086,0.001477273995988071,0.0005402664537541568,0.0006545974174514413,0.00013092777226120234,0.0001465591776650399,2.8573767849593423e-05,0.038843363523483276,0.0002516779350116849
IL_8642808,1,1,0.0004354981938377023,0.992413341999054,0.0005034495843574405,0.003952205181121826,0.0005610745865851641,0.00042501877760514617,6.46992411930114e-05,0.0005891958717256784,0.0005660303286276758,0.00012983019405510277,0.00035971595207229257
IL_3161525,1,1,0.03170418366789818,0.7273012399673462,0.001093766069971025,0.01976623199880123,0.001331333420239389,0.0013445657677948475,0.00036993849789723754,0.0019591825548559427,3.215360993635841e-05,0.21452194452285767,0.0005755563615821302
IL_7972003,1,1,0.004086231347173452,0.8930991291999817,0.006399004254490137,0.027111036702990532,0.0070679401978850365,0.006769632454961538,0.0008455438073724508,0.03838161751627922,0.011442810297012329,0.000818334985524416,0.003978725988417864
IL_4889652,9,1,0.006789787206798792,0.9784038066864014,0.00019242269627284259,0.004646340385079384,0.0004405998333822936,0.0002975257521029562,4.887599789071828e-05,4.8929396143648773e-05,3.18197526212316e-05,0.008981343358755112,0.00011859431833727285
IL_3363042,1,1,0.0014224426122382283,0.989823043346405,0.0003423025773372501,0.0063028233125805855,0.0005593660171143711,0.00040747926686890423,8.987112232716754e-05,0.0002599289873614907,0.0004404500359669328,0.00015351452748291194,0.00019878290186170489
IL_5358765,1,1,0.0045090350322425365,0.9460581541061401,0.0022180629894137383,0.025941701605916023,0.0031839031726121902,0.0019579778891056776,0.0004015559970866889,0.0006619235500693321,0.008928497321903706,0.002679422963410616,0.0034597229678183794
IL_1501614,0,9,0.09982479363679886,0.2676546573638916,0.001839073491282761,0.036918360739946365,0.0019345002947375178,0.0026615457609295845,0.00046896975254639983,0.0014693805715069175,0.0003413296944927424,0.5854368209838867,0.0014506567968055606
IL_8891423,8,1,0.008758624084293842,0.7162795662879944,0.024566084146499634,0.06666022539138794,0.014770365320146084,0.025667237117886543,0.0023208619095385075,0.0607469379901886,0.06006808951497078,0.002874169498682022,0.017287926748394966
IL_8075238,1,1,0.06293889880180359,0.7755511403083801,0.01093410886824131,0.009687716141343117,0.007791056763380766,0.007369013503193855,0.0023961407132446766,0.026473518460989,0.004793311934918165,0.08079001307487488,0.011275101453065872
IL_4028485,7,8,0.011909901164472103,0.002628104528412223,0.011678406037390232,0.0697086974978447,0.014694304205477238,0.00881621241569519,0.0014064452843740582,0.35872095823287964,0.5121303796768188,0.0013302495935931802,0.006976350676268339
IL_1116868,3,3,0.0010917284525930882,0.00015098076255526394,0.001594511908479035,0.49910828471183777,0.0017122431891039014,0.0009763239067979157,0.00010258572001475841,0.022339429706335068,0.4717065393924713,0.0001619845861569047,0.001055405125953257
IL_0491604,9,9,0.025193117558956146,0.007199350744485855,0.0015953769907355309,0.14758165180683136,0.0023487063590437174,0.0017437681090086699,0.00030473535298369825,0.00023317456361837685,0.0004481583891902119,0.8120570778846741,0.0012948466464877129
IL_9364150,1,1,0.269161581993103,0.40904882550239563,0.002627739915624261,0.13641905784606934,0.004064031410962343,0.002155486261472106,0.0005834932089783251,0.007034842390567064,0.00028232738259248435,0.16767045855522156,0.0009521028259769082
IL_2329642,1,1,0.0053797028958797455,0.892734169960022,0.004144047852605581,0.07895111292600632,0.003650377271696925,0.0027139487210661173,0.0006782598793506622,0.0007466523675248027,0.007643842604011297,0.0018851883942261338,0.0014727016678079963
IL_1131642,1,1,0.07526901364326477,0.754203736782074,0.0035860599018633366,0.026048600673675537,0.00487741781398654,0.0042506312020123005,0.0009580206242389977,0.0012181625934317708,0.0017500519752502441,0.12405559420585632,0.003782695857807994
IL_2413319,1,1,0.3163256347179413,0.4682673513889313,0.0048988331109285355,0.08848999440670013,0.006610707379877567,0.0034129980485886335,0.0010225172154605389,0.07859963178634644,0.0031716206576675177,0.027001138776540756,0.002199554583057761
IL_4013404,8,8,0.0014515891671180725,0.0012413827935233712,0.0036117874551564455,0.017919709905982018,0.004752236884087324,0.002896649995818734,0.00041673172381706536,0.017516426742076874,0.9470815062522888,0.0001600113173481077,0.0029518736992031336
IL_6615985,1,1,0.011697608977556229,0.9146696329116821,0.0016381660243496299,0.01677982322871685,0.0028364015743136406,0.0029913464095443487,0.00038475400651805103,0.002713179448619485,0.0005234834970906377,0.044748466461896896,0.0010170881869271398
IL_1320717,9,9,0.06822332739830017,0.0020809685811400414,0.0009551043040119112,0.03160807117819786,0.0012074174592271447,0.0013939074706286192,0.00026340311160311103,0.0022623720578849316,0.00030984479235485196,0.8908259868621826,0.0008695412543602288
