case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_5100758,7,7,0.017178058624267578,0.026134369894862175,0.00968789029866457,0.01666055992245674,0.020945973694324493,0.007996591739356518,0.0008231454994529486,0.8750193119049072,0.00889959093183279,0.009855243377387524,0.006799216382205486
IL_0552883,1,1,0.014935076236724854,0.8033713698387146,0.010291703045368195,0.048885609954595566,0.01618942618370056,0.015059420838952065,0.0028594620525836945,0.0035460926592350006,0.018660156056284904,0.055987339466810226,0.010214325040578842
IL_9179227,1,1,0.01137322187423706,0.985161542892456,0.00012492718815337867,0.0017689437372609973,0.0004003373614978045,0.0001541289093438536,3.427692718105391e-05,0.000281153479591012,2.124289676430635e-05,0.0006302089896053076,5.0220762204844505e-05
IL_5189473,3,8,0.0008545739692635834,0.0005475653451867402,0.0016241309931501746,0.061492033302783966,0.001735144411213696,0.0012612937716767192,0.00014164394815452397,0.23485685884952545,0.6955341100692749,5.727120878873393e-05,0.0018953819526359439
IL_1609531,1,3,0.2804928123950958,0.04883761331439018,0.015232465229928493,0.5256500244140625,0.019950557500123978,0.014273497276008129,0.0029587827157229185,0.0033535968977957964,0.016091765835881233,0.05516226217150688,0.017996540293097496
IL_8566175,1,1,0.0003219466598238796,0.9946523904800415,0.0003929610247723758,0.002356987213715911,0.0006415809039026499,0.0005598319112323225,4.965898915543221e-05,0.0003971788682974875,0.0004033339209854603,9.911524830386043e-05,0.0001250433415407315
IL_7252139,3,1,0.0007406619261018932,0.9974060654640198,0.00011953335342695937,0.0009752293117344379,0.0002273165009682998,0.0001429535768693313,3.0493840313283727e-05,9.81130069703795e-05,9.04040498426184e-05,0.00010732920054579154,6.196201138664037e-05
IL_6994946,1,1,0.0027831094339489937,0.9860565662384033,0.0002830782614182681,0.0060296691954135895,0.0009565608343109488,0.0003996328741777688,6.743071571690962e-05,0.0017296746373176575,0.0013527937699109316,0.00014441921666730195,0.0001969942677533254
IL_0032270,1,1,0.0005227402434684336,0.9899052977561951,0.0011419879738241434,0.0007448639371432364,0.0014245611382648349,0.0014874174958094954,0.00014634399849455804,0.0009021105361171067,0.0004719592980109155,0.0016750411596149206,0.0015775117790326476
IL_8736766,1,1,0.0012424426386132836,0.9957648515701294,0.00016803953622002155,0.001303690834902227,0.00017425240366719663,0.00048528265324421227,3.867280247504823e-05,0.00039539943099953234,7.405938958982006e-05,0.00023931640316732228,0.00011400788207538426
IL_7570811,1,1,0.012364687398076057,0.7632785439491272,0.013590256683528423,0.09378474205732346,0.012715831398963928,0.008534872904419899,0.0017283891793340445,0.008395334705710411,0.03230332210659981,0.0448177345097065,0.008486284874379635
IL_4282136,3,3,0.010989964008331299,0.0015955229755491018,0.005307875573635101,0.6890848875045776,0.00858315173536539,0.005957964342087507,0.0006002986920066178,0.05132665857672691,0.21793150901794434,0.0006297678919509053,0.007992414757609367
IL_8823164,1,9,0.03788438066840172,0.008640609681606293,0.00042608071817085147,0.011430536396801472,0.0004357219731900841,0.00030839498504064977,9.24748310353607e-05,0.0003836482355836779,8.231551328208297e-05,0.9398343563079834,0.0004814647836610675
IL_2612192,1,1,0.0008155912510119379,0.9805476665496826,0.0008658188744448125,0.011215963400900364,0.0012340513058006763,0.0008671431569382548,0.0001644120056880638,0.0003335602523293346,0.0033762448001652956,0.00010400563041912392,0.0004755639238283038
IL_2198915,9,1,0.1256023645401001,0.740583598613739,0.006479010917246342,0.037111472338438034,0.009771815501153469,0.007216811180114746,0.0028351887594908476,0.03764018416404724,0.002851860597729683,0.021549703553318977,0.008358023129403591
IL_8760239,1,1,0.015276381745934486,0.896486222743988,0.0011921124532818794,0.006106811575591564,0.0013461027992889285,0.0010393005795776844,0.00019897781021427363,0.0027808791492134333,0.0001328171929344535,0.07399303466081619,0.0014473990304395556
IL_4850244,3,7,0.015084462240338326,0.0013766995398327708,0.008130953647196293,0.3501461148262024,0.007227085996419191,0.009749278426170349,0.0011067372979596257,0.40113410353660583,0.1998162865638733,0.0016841940814629197,0.0045440359972417355
IL_9471621,8,8,7.3964629336842336e-06,1.1638483101705788e-06,7.841171463951468e-05,0.00016121339285746217,0.00012114094715798274,3.4300359402550384e-05,4.477300080907298e-06,0.0023053023032844067,0.9972398281097412,4.383886960113159e-07,4.628855094779283e-05
IL_8158343,1,1,0.00010647536691976711,0.9988880753517151,5.8020639698952436e-05,0.000334454292897135,8.712406270205975e-05,0.00020157838298473507,1.1676550457195845e-05,9.089420200325549e-05,0.0001814491843106225,1.2473881724872626e-05,2.7810056053567678e-05
IL_1088813,1,1,0.0029450668953359127,0.9840107560157776,0.0004635746590793133,0.007606804370880127,0.0010235499357804656,0.0008315257146023214,0.00010615235805744305,0.0003188340342603624,8.947777678258717e-05,0.002297407714650035,0.00030691633583046496
IL_7650602,1,9,0.09233824163675308,0.10162784904241562,0.008838379755616188,0.07704757153987885,0.016425784677267075,0.010489915497601032,0.0022105611860752106,0.004025998059660196,0.004519593436270952,0.6709603667259216,0.011515771970152855
IL_0215570,1,1,0.01514787320047617,0.9073625206947327,0.0015426139580085874,0.024419395253062248,0.0031066362280398607,0.004136072937399149,0.00039668643148615956,0.0007972208550199866,0.0006301338435150683,0.04065244644880295,0.001808424829505384
IL_7884893,0,1,0.03187378868460655,0.827380895614624,0.0010052946163341403,0.008572375401854515,0.0012068200157955289,0.001712409663014114,0.0004218630201648921,0.0026872167363762856,4.913887460133992e-05,0.12428566068410873,0.0008045992581173778
IL_4429998,1,1,0.08385878056287766,0.6049039363861084,0.044064223766326904,0.04503299668431282,0.0329848937690258,0.0846417173743248,0.008461258374154568,0.036776039749383926,0.013032914139330387,0.018785597756505013,0.02745765633881092
IL_0083796,1,1,0.23040691018104553,0.28151315450668335,0.02200848050415516,0.27174869179725647,0.03006935492157936,0.02478603646159172,0.006610680837184191,0.04182269796729088,0.027093803510069847,0.04938822239637375,0.01455201767385006
IL_9818681,0,1,0.10790877044200897,0.7008559703826904,0.008822857402265072,0.0411018542945385,0.011757702566683292,0.016665294766426086,0.0024122430477291346,0.0076025365851819515,0.0006103737978264689,0.09459033608436584,0.00767215620726347
IL_0713847,8,8,0.009600960649549961,0.05721738561987877,0.03034299612045288,0.07991765439510345,0.02979861944913864,0.01836296170949936,0.0035169164184480906,0.14811700582504272,0.5863903760910034,0.002414130140095949,0.03432101756334305
IL_6110349,1,1,0.0019107143161818385,0.9875988364219666,0.0006278951186686754,0.006230875849723816,0.0009725503623485565,0.000641791382804513,9.092097025131807e-05,0.0009495058911852539,0.00040811108192428946,0.0002957653778139502,0.00027313578175380826
IL_0945198,8,8,0.0017526827286928892,0.0009096376597881317,0.0029610334895551205,0.010598945431411266,0.005803271662443876,0.003005559556186199,0.0003035697154700756,0.09537267684936523,0.8762223720550537,0.00012590303958859295,0.002944408217445016
IL_3772690,9,9,0.06796591728925705,0.0019186465069651604,0.003186152083799243,0.08516474068164825,0.0030199026223272085,0.004730829503387213,0.0006055836565792561,0.0005805832915939391,0.000565823691431433,0.8282701969146729,0.003991630394011736
IL_0267094,1,1,0.1683872640132904,0.47032323479652405,0.029732100665569305,0.08439457416534424,0.044356632977724075,0.05645676702260971,0.004988424945622683,0.0806848332285881,0.02177978865802288,0.014814465306699276,0.024081913754343987
IL_5245284,1,3,0.08491065353155136,0.03668607026338577,0.02117512747645378,0.6122528314590454,0.01891685090959072,0.022100742906332016,0.0023371379356831312,0.13277854025363922,0.043933216482400894,0.011525769717991352,0.01338302530348301
IL_6765370,1,1,0.029457775875926018,0.9295956492424011,0.003562549129128456,0.012298868037760258,0.004613480996340513,0.0033825919963419437,0.0007936680340208113,0.0017497253138571978,0.0013981584925204515,0.009856434538960457,0.0032910052686929703
IL_0915251,10,1,0.02916058897972107,0.9236706495285034,0.00228098570369184,0.021089177578687668,0.00875393208116293,0.0025964677333831787,0.0007305059698410332,0.0032081808894872665,0.002100318903103471,0.004797733388841152,0.0016114303143694997
IL_9863241,1,1,0.0005652790423482656,0.9934149980545044,0.00025290102348662913,0.004171643406152725,0.00045932980719953775,0.00031284044962376356,5.768970004282892e-05,0.0005073901265859604,8.7437525507994e-05,5.7101668062387034e-05,0.00011326700041536242
IL_0330449,8,8,0.008409946225583553,0.003933151252567768,0.007650664076209068,0.013667482882738113,0.018050501123070717,0.005218184553086758,0.0014652230311185122,0.2534691095352173,0.6823161244392395,0.00034523941576480865,0.005474272184073925
IL_0183428,1,1,0.036491673439741135,0.5810059309005737,0.02782396785914898,0.12065275013446808,0.07205045968294144,0.027391068637371063,0.005471381824463606,0.03619786351919174,0.05255570262670517,0.011705036275088787,0.028654200956225395
IL_0521402,1,7,0.014259163290262222,0.06563647836446762,0.007769014686346054,0.05175955593585968,0.012138808146119118,0.004593448247760534,0.0006421729340218008,0.7802832722663879,0.05606845021247864,0.0006384604494087398,0.006211146712303162
IL_1921779,1,1,0.04368952661752701,0.8056157827377319,0.004339100793004036,0.11343646049499512,0.004100011195987463,0.005535284522920847,0.0005723378271795809,0.010526341386139393,0.0007691011414863169,0.00830173958092928,0.0031144260428845882
IL_7085786,1,1,0.0033703972585499287,0.605206310749054,0.0011853505857288837,0.0045434474013745785,0.0013904526131227612,0.0010324682807549834,0.00029610825004056096,0.0007758195279166102,0.0007229730836115777,0.3804604709148407,0.0010161709506064653
IL_7617195,0,1,0.10252770781517029,0.7138596773147583,0.0008145829197019339,0.17322638630867004,0.0033963429741561413,0.000629812537226826,0.00015386183804366738,0.0028954127337783575,0.0012750037712976336,0.0009142863564193249,0.0003068895894102752
IL_2466178,1,1,0.0020695060957223177,0.9934989213943481,0.0004112625902052969,0.0006971479742787778,0.0004914677701890469,0.0006931907264515758,5.74564328417182e-05,0.0003207983390893787,2.763243901426904e-05,0.0013847284717485309,0.00034788771881721914
IL_5179568,3,3,0.035305675119161606,0.00403601536527276,0.016801442950963974,0.45369014143943787,0.015601887367665768,0.011061068624258041,0.0014850955922156572,0.031263936311006546,0.4075274169445038,0.011431822553277016,0.011795539408922195
IL_8863823,1,1,0.00021432711218949407,0.9973651766777039,0.0001481159997638315,0.001493450254201889,0.0002404489932814613,0.00018598895985633135,2.6884963517659344e-05,4.5888042222941294e-05,0.0001457654288969934,4.300472210161388e-05,9.098561713472009e-05
IL_6007354,3,1,0.008398494683206081,0.6801133155822754,0.0014405092224478722,0.28352174162864685,0.0022058030590415,0.0013580269878730178,0.00019999057985842228,0.005540844518691301,0.01571791246533394,0.0006299056694842875,0.0008735571173019707
IL_5725663,9,9,0.001028741244226694,0.006304304581135511,2.29248616960831e-05,0.00038178052636794746,5.588213025475852e-05,3.631516301538795e-05,6.874094196973601e-06,1.0956544429063797e-05,3.9551096051582135e-06,0.9921252131462097,2.3069656890584156e-05
IL_4352932,1,9,0.12559984624385834,0.062190260738134384,0.004661147948354483,0.08605478703975677,0.007857676595449448,0.00490713631734252,0.0010502495570108294,0.007048988249152899,0.002798144007101655,0.6932299733161926,0.004601842723786831
IL_6144791,1,0,0.5524466037750244,0.3259575366973877,0.0034525820519775152,0.04398434981703758,0.0048189288936555386,0.004734028596431017,0.0009949241066351533,0.0060808719135820866,0.00035220428253524005,0.05516013503074646,0.0020178507547825575
IL_8229395,7,8,3.0953771783970296e-05,1.6024445358198136e-05,0.0006184561643749475,0.0013104635290801525,0.0006462059100158513,0.00040096527663990855,3.0831946787657216e-05,0.04355422407388687,0.9524973630905151,2.653568117239047e-06,0.0008918296080082655
IL_8752697,9,1,0.3619997203350067,0.41396364569664,0.0028114793822169304,0.08095232397317886,0.009258137084543705,0.005936562083661556,0.001044412492774427,0.005886940751224756,0.0012453717645257711,0.11427222192287445,0.0026292135007679462
IL_4126590,1,1,0.008717643097043037,0.8362439274787903,0.0032377138268202543,0.02040785923600197,0.0048657250590622425,0.0028452363330870867,0.00048108375631272793,0.0025097187608480453,0.0022586078848689795,0.11500220745801926,0.003430298762395978
IL_9797209,1,1,0.0013039516052231193,0.9891666769981384,0.00020283008052501827,0.005586180370301008,0.0003386198077350855,0.0001992080797208473,3.4648383007152006e-05,0.002563461195677519,1.3806591596221551e-05,0.0004937201738357544,9.694018081063405e-05
IL_0136746,1,1,0.007062512915581465,0.9781134128570557,0.0008983632433228195,0.004793754778802395,0.002143716672435403,0.0014435643097385764,0.0004578645166475326,0.0015899324789643288,0.00023579354456160218,0.002506471471861005,0.0007545659900642931
IL_6480673,8,8,0.0037473347038030624,0.0012233671732246876,0.013544268906116486,0.03095046430826187,0.018065208569169044,0.012542772106826305,0.0018292812164872885,0.013542835600674152,0.8850775957107544,0.001632267259992659,0.017844486981630325
IL_2702338,7,0,0.3428609073162079,0.03290816396474838,0.05768135190010071,0.09827044606208801,0.058662962168455124,0.049881286919116974,0.007091913837939501,0.16168519854545593,0.019471801817417145,0.13096027076244354,0.04052567481994629
IL_3009838,3,3,0.051376454532146454,0.2582654356956482,0.007361339870840311,0.543303906917572,0.008151276037096977,0.008610328659415245,0.001116550643928349,0.026768991723656654,0.09014540165662766,0.0007577964570373297,0.004142493475228548
IL_0246907,9,1,0.005223906598985195,0.8850799202919006,0.0007641537813469768,0.029996179044246674,0.0014868587022647262,0.001464672852307558,0.00021820596884936094,0.001218656194396317,0.00046900048619136214,0.07303063571453094,0.0010477171745151281
IL_4676732,3,1,0.06723377108573914,0.8634377717971802,0.0020044872071594,0.042560696601867676,0.002836397383362055,0.0031062301713973284,0.0007578274817205966,0.0023336741141974926,0.000450484047178179,0.014002044685184956,0.0012766100699082017
IL_6717785,8,8,0.0010403747437521815,0.0001613258064026013,0.003244199324399233,0.040942881256341934,0.00486047612503171,0.0016825493657961488,0.0003339177055750042,0.19796541333198547,0.7476571202278137,4.095174153917469e-05,0.0020707761868834496
IL_8825058,9,1,0.060636989772319794,0.584936261177063,0.00967317633330822,0.24585075676441193,0.010330814868211746,0.022555677220225334,0.0011231384705752134,0.030732590705156326,0.0021914136596024036,0.02590794675052166,0.006061197724193335
IL_7278606,1,1,0.023289797827601433,0.8319750428199768,0.00223659654147923,0.025955649092793465,0.0076375664211809635,0.0029880728106945753,0.0005228064837865531,0.003531674388796091,0.0011321728816255927,0.09857682138681412,0.00215375074185431
IL_1141889,3,1,0.13265657424926758,0.44004133343696594,0.004045896232128143,0.30638590455055237,0.008292065002024174,0.007062024436891079,0.0014479918172582984,0.0026852174196392298,0.0014240223681554198,0.09254364669322968,0.003415297484025359
IL_0610557,8,7,0.06644675135612488,0.0037811126094311476,0.028900552541017532,0.03289654478430748,0.03219662234187126,0.02814796380698681,0.005633232183754444,0.6235029697418213,0.14663094282150269,0.005179677624255419,0.0266836229711771
IL_7443834,1,1,0.0036153271794319153,0.9863364696502686,0.0008522213902324438,0.003488490590825677,0.0010549675207585096,0.0013278898550197482,0.0003408157208468765,0.00037753890501335263,0.0005858246004208922,0.0014495571376755834,0.0005709792021661997
IL_8345916,3,3,0.23710496723651886,0.07750331610441208,0.04741254448890686,0.25041428208351135,0.043788447976112366,0.0469236858189106,0.007237521931529045,0.0984884649515152,0.054576706141233444,0.07762345671653748,0.05892663076519966
IL_3955700,3,7,0.004536828957498074,7.120026566553861e-05,0.002134072594344616,0.2731022834777832,0.0019737340044230223,0.002051464281976223,0.0001412949786754325,0.6529929041862488,0.0615316703915596,0.0002545393945183605,0.0012099837185814977
IL_7117274,1,1,4.2922754801111296e-05,0.9997397065162659,9.600597877579276e-06,0.00014938825916033238,2.1662348444806412e-05,1.1208725481992587e-05,2.2412386897485703e-06,3.6732810713147046e-06,3.424749820624129e-06,1.1589867426664568e-05,4.6545906116080005e-06
IL_8019185,1,1,0.00018993971752934158,0.9982153177261353,0.00011491293116705492,0.0006447891355492175,0.0002467145095579326,0.00010513623419683427,2.564729038567748e-05,0.0001258349366253242,0.0001018308030324988,0.00018627819372341037,4.3658059439621866e-05
IL_3908552,1,1,3.2770524285297142e-06,0.9999195337295532,1.0955663128697779e-05,2.744447010627482e-05,6.398034656740492e-06,9.814431905397214e-06,1.0941937489405973e-06,9.809350558498409e-06,1.8013367935054703e-06,5.5785972108424176e-06,4.2436249714228325e-06
IL_9194841,1,1,0.08924169838428497,0.8313356041908264,0.004113185219466686,0.03064940869808197,0.010522359982132912,0.004194200038909912,0.0013042492792010307,0.014188607223331928,0.0021903873421251774,0.008816327899694443,0.003443932393565774
IL_0137493,1,1,0.0007313958485610783,0.9982054233551025,4.408471431815997e-05,0.00023051249445416033,9.27204528125003e-05,0.00010317654960090294,1.5276211343007162e-05,2.026693255174905e-05,3.890835614583921e-06,0.0005254599382169545,2.7822265110444278e-05
IL_6442521,1,1,0.0006992504349909723,0.9991681575775146,5.423734819487436e-06,1.2150217116868589e-05,1.111199253500672e-05,6.22418610873865e-06,1.53845360273408e-06,2.1710877263103612e-05,1.0152898539672606e-06,6.571684207301587e-05,7.755778824503068e-06
IL_4194346,1,1,0.000103880709502846,0.9995686411857605,1.2244160643604118e-05,0.000243740389123559,2.5666244255262427e-05,1.1872270079038572e-05,2.1476805613929173e-06,9.237733138434123e-06,9.593313734512776e-07,1.5094753507582936e-05,6.4223095250781626e-06
IL_1065158,7,8,0.003965127747505903,0.03401201218366623,0.024549631401896477,0.011621806770563126,0.03683283552527428,0.013494383543729782,0.002511619823053479,0.32478395104408264,0.5302106142044067,0.0004580770037136972,0.017559966072440147
IL_8538421,1,1,0.00016302394215017557,0.9987061023712158,5.9648540627676994e-05,0.0007487949915230274,8.608530333731323e-05,6.638460763497278e-05,1.5942108802846633e-05,9.154259714705404e-06,7.285091851372272e-05,4.8093002988025546e-05,2.3862292437115684e-05
IL_6005068,1,1,0.0017176608089357615,0.967207133769989,0.0012127300724387169,0.022333165630698204,0.0014041074318811297,0.001200347556732595,0.00019108850392512977,0.0025772824883461,0.0010702887084335089,0.0002364026877330616,0.0008497589151374996
IL_0699958,8,8,2.2607233404414728e-05,0.00028350375941954553,0.0004509750579018146,0.0006111087859608233,0.0005501146661117673,0.00034019199665635824,3.470436422503553e-05,0.004189260769635439,0.9931231141090393,7.15376563675818e-06,0.00038721863529644907
IL_1396679,1,1,0.03603688254952431,0.8601292371749878,0.005833163391798735,0.05394728109240532,0.00805705413222313,0.008506585843861103,0.0025558751076459885,0.0022493398282676935,0.005149339325726032,0.01322699524462223,0.004308429546654224
IL_0633979,1,1,0.1579449474811554,0.5838510990142822,0.024576734751462936,0.10360320657491684,0.025694195181131363,0.030174799263477325,0.006388428620994091,0.013992068357765675,0.006145871710032225,0.02898814156651497,0.01864054799079895
IL_0349058,8,8,0.007540334016084671,0.006385139189660549,0.010673179291188717,0.08584412932395935,0.021570628508925438,0.009553954005241394,0.0012090137461200356,0.023346249014139175,0.8227411508560181,0.001226958935149014,0.009909171611070633
IL_7699811,8,8,0.0016835114220157266,8.690459071658552e-05,0.0024641186464577913,0.00667297700420022,0.004829255864024162,0.001978378975763917,0.00028010536334477365,0.0375911183655262,0.9421439170837402,5.759577834396623e-05,0.0022121048532426357
IL_8713171,1,1,0.01604139804840088,0.9692472219467163,0.0004089569265488535,0.0021263237576931715,0.0019333440577611327,0.0007843583589419723,0.00022180956148076802,0.0004817568988073617,0.0002211547689512372,0.008099869824945927,0.0004339210572652519
IL_2048295,8,8,3.087782533839345e-05,3.0980988867668202e-06,0.00011590902431635186,0.001327289268374443,0.00020480132661759853,8.451222674921155e-05,1.0473670045030303e-05,0.0064527057111263275,0.9916220903396606,7.828194839021307e-07,0.0001475407334510237
IL_1181749,9,3,0.13118363916873932,0.09549741446971893,0.01673228107392788,0.4726216495037079,0.027893049642443657,0.03234757110476494,0.0026223300956189632,0.0198821984231472,0.02762666530907154,0.15305954217910767,0.020533662289381027
IL_7534486,1,1,0.005973959341645241,0.9881529211997986,0.00033856663503684103,0.0023169575724750757,0.0007301492150872946,0.000802389404270798,0.00013691134518012404,0.0004929666174575686,0.00011501252447487786,0.0005664278869517148,0.00037368451012298465
IL_7602134,3,7,0.02466179057955742,0.008298578672111034,0.005876318551599979,0.2780810594558716,0.007216908968985081,0.004434499889612198,0.00038700070581398904,0.6008361577987671,0.06511576473712921,0.0017759072361513972,0.003315988928079605
IL_1192220,1,1,4.241840997565305e-06,0.9999711513519287,3.167501745338086e-06,7.2205293690785766e-06,4.845582225243561e-06,4.109710062039085e-06,3.724120745118853e-07,1.0413046993562602e-06,1.3540345662477193e-06,9.225202006746258e-07,1.6230155779339839e-06
IL_2566700,1,7,0.006990416441112757,0.02409178763628006,0.018554097041487694,0.025045936927199364,0.017332402989268303,0.011317472904920578,0.0019770492799580097,0.5674319267272949,0.31679990887641907,0.0006003323942422867,0.009858653880655766
IL_7487058,1,1,0.006569196004420519,0.9742979407310486,0.00025074364384636283,0.0008138936827890575,0.0004730971122626215,0.00043169563286937773,8.800133218755946e-05,0.00016186755965463817,1.4475651369139086e-05,0.01674485206604004,0.0001542175596114248
IL_8642808,1,1,0.00013588243746198714,0.997200608253479,0.00019444651843514293,0.0013956038746982813,0.00024955644039437175,0.00019616811187006533,2.450643660267815e-05,0.00020028608560096473,0.0002391942689428106,1.879057708720211e-05,0.00014492834452539682
IL_3161525,1,1,0.05473437160253525,0.44677090644836426,0.0017477479996159673,0.044046688824892044,0.002180221490561962,0.002100394107401371,0.0005753858713433146,0.002379797166213393,5.387101919041015e-05,0.4444056451320648,0.001005006255581975
IL_7972003,1,1,0.005601223092526197,0.8396064639091492,0.008998272940516472,0.031513649970293045,0.010462687350809574,0.010186179541051388,0.0013332745293155313,0.0701066330075264,0.01427311822772026,0.0009813554352149367,0.006937175057828426
IL_4889652,9,1,0.01273042056709528,0.9659630060195923,0.00023396809410769492,0.006020728964358568,0.0007921473006717861,0.00043295539217069745,7.398359593935311e-05,7.580823148600757e-05,4.353346230345778e-05,0.013464423827826977,0.00016893718566279858
IL_3363042,1,1,0.0008461439283564687,0.9936307072639465,0.00022604262630920857,0.003601125907152891,0.00047700319555588067,0.00028351880609989166,6.646040128543973e-05,0.00026787479873746634,0.0004151987377554178,4.383411942399107e-05,0.00014200410805642605
IL_5358765,1,1,0.009772668592631817,0.9038431644439697,0.0036740575451403856,0.047366999089717865,0.006323362234979868,0.003927235025912523,0.000711438711732626,0.0009987019002437592,0.013003776781260967,0.004400096368044615,0.005978594999760389
IL_1501614,0,9,0.13368593156337738,0.28296276926994324,0.0020740863401442766,0.05160438269376755,0.0026499673258513212,0.0032639172859489918,0.0006101420731283724,0.0014046129072085023,0.0004009148688055575,0.5195514559745789,0.0017918252851814032
IL_8891423,8,1,0.004151626955717802,0.8184384703636169,0.017294801771640778,0.02627670392394066,0.009706715121865273,0.016818532720208168,0.001588223036378622,0.05655530467629433,0.034908611327409744,0.0013113433960825205,0.012949669733643532
IL_8075238,1,1,0.19566647708415985,0.3821781873703003,0.02777102030813694,0.03361646831035614,0.02639242261648178,0.0235479474067688,0.00725696561858058,0.0602928102016449,0.015004578046500683,0.18963812291622162,0.0386350043118
IL_4028485,7,8,0.00664613489061594,0.001013900269754231,0.005954433232545853,0.029070502147078514,0.011370896361768246,0.004552995786070824,0.0008339631021954119,0.3031373620033264,0.6327909827232361,0.0003727060975506902,0.004256017506122589
IL_1116868,3,3,0.0005583150777965784,5.950265403953381e-05,0.0007843115599825978,0.5657935738563538,0.0011343237711116672,0.0005055348738096654,5.880645403522067e-05,0.00914459116756916,0.4212033450603485,6.681596278212965e-05,0.0006909436779096723
IL_0491604,9,9,0.029683804139494896,0.002643059240654111,0.0012686419067904353,0.1408086121082306,0.0020833092276006937,0.0014268450904637575,0.00023539912945125252,0.00017770925478544086,0.00031589713762514293,0.8201656937599182,0.0011910503963008523
IL_9364150,1,0,0.3139610290527344,0.3105238080024719,0.0028150854632258415,0.24752002954483032,0.005114499479532242,0.0025006148498505354,0.000653400260489434,0.00862947478890419,0.00030959901050664485,0.10686405748128891,0.0011083825957030058
IL_2329642,1,1,0.001845800201408565,0.9580631256103516,0.0014161766739562154,0.030473297461867332,0.0018088333308696747,0.0012005537282675505,0.00027724349638447165,0.0002409914304735139,0.0032942104153335094,0.0007742270245216787,0.0006055156118236482
IL_1131642,1,1,0.09599519520998001,0.7751049995422363,0.003716232255101204,0.030325613915920258,0.005121530964970589,0.004520867019891739,0.0010783225297927856,0.0016045275842770934,0.0018145182402804494,0.07559413462877274,0.005124046932905912
IL_2413319,1,1,0.31462058424949646,0.5345762372016907,0.0034796600230038166,0.07444924861192703,0.0052607133984565735,0.002747498918324709,0.000831774203106761,0.04806028679013252,0.0018626851961016655,0.012382805347442627,0.0017284932546317577
IL_4013404,8,8,0.0010186207946389914,0.0003386406460776925,0.002341756597161293,0.014670728705823421,0.003359965281561017,0.0020061805844306946,0.00028331935754977167,0.009486133232712746,0.964223325252533,9.502298780716956e-05,0.002176262903958559
IL_6615985,1,1,0.007923300378024578,0.9405016899108887,0.0014055176870897412,0.0156382005661726,0.0031080760527402163,0.0030540458392351866,0.0004133962793275714,0.002356984419748187,0.0004790246894117445,0.02405295893549919,0.001066867378540337
IL_1320717,9,9,0.053114600479602814,0.0012969713425263762,0.000472929619718343,0.024283824488520622,0.0008964904700405896,0.0008738175383768976,0.0001430215925211087,0.0010697831166908145,0.00011212219396838918,0.9171592593193054,0.0005772334989160299
