case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0083796,1,1,0.20750756561756134,0.2965162396430969,0.028852537274360657,0.24299517273902893,0.04158519208431244,0.034918591380119324,0.008199096657335758,0.01787319779396057,0.01075048092752695,0.09558277577161789,0.015219153836369514
IL_9818681,0,1,0.014278674498200417,0.9547364115715027,0.002400054596364498,0.0033044698648154736,0.004106741864234209,0.0070370519533753395,0.0005917456583119929,0.0012707136338576674,3.091671533184126e-05,0.010608748532831669,0.0016344691393896937
IL_0713847,8,8,0.002983962884172797,0.026649190112948418,0.05918323993682861,0.040533147752285004,0.0408630408346653,0.02566319890320301,0.0035633083898574114,0.15218353271484375,0.5934811234474182,0.0007405285141430795,0.05415576323866844
IL_6110349,1,1,0.00046337570529431105,0.9933924078941345,0.0006641833460889757,0.0025923210196197033,0.0010714756790548563,0.0007272029179148376,9.075925481738523e-05,0.00047862884821370244,0.00023879199579823762,7.486264075851068e-05,0.00020604406017810106
IL_0945198,8,8,0.0011780064087361097,0.0006753750494681299,0.00672307750210166,0.011450669728219509,0.013806053437292576,0.0071870749816298485,0.0005869301967322826,0.03444916754961014,0.9180511832237244,0.00014918971282895654,0.005743286106735468
IL_3772690,9,9,0.019298624247312546,0.0003723768750205636,0.0016077447216957808,0.03532051295042038,0.001460332772694528,0.002560889581218362,0.0002611099916975945,4.54236869700253e-05,5.856762800249271e-05,0.937441885471344,0.0015724264085292816
IL_0267094,1,1,0.09676699340343475,0.4430980384349823,0.04777434468269348,0.0858004167675972,0.07341416925191879,0.12835004925727844,0.005928150378167629,0.06678164005279541,0.020206065848469734,0.006712479516863823,0.02516768127679825
IL_5245284,1,3,0.029770947992801666,0.030152278020977974,0.03229297697544098,0.7072506546974182,0.025436146184802055,0.02989361062645912,0.0028136870823800564,0.07242181897163391,0.05108458548784256,0.0030262956861406565,0.015856951475143433
IL_6765370,1,1,0.016104649752378464,0.9597058296203613,0.002691723173484206,0.004075749311596155,0.004486036021262407,0.0029492212925106287,0.0005823069368489087,0.0005470436881296337,0.00030836102087050676,0.006371168419718742,0.0021779013331979513
IL_0915251,10,1,0.011909976601600647,0.9635220766067505,0.0012352248886600137,0.006999964825809002,0.010325180366635323,0.001719695283100009,0.00046550927800126374,0.0008130372152663767,0.0006123238708823919,0.0016903106588870287,0.0007066838443279266
IL_9863241,1,1,4.492371954256669e-05,0.9982020854949951,9.944137855200097e-05,0.001155000296421349,0.000160362251335755,0.0001470789429731667,2.1418858523247764e-05,0.000109517241071444,1.8146565707866102e-05,4.956416887580417e-06,3.6920057027600706e-05
IL_0330449,8,8,0.0020368914119899273,0.0018848463660106063,0.006532719824463129,0.004478867165744305,0.019685950130224228,0.004009177442640066,0.0009746222058311105,0.13399377465248108,0.8232160806655884,4.534115578280762e-05,0.0031416562851518393
IL_0183428,1,1,0.009789754636585712,0.7956066131591797,0.017146112397313118,0.04364648088812828,0.07302700728178024,0.019367294386029243,0.003141918685287237,0.009670124389231205,0.009626343846321106,0.004848435986787081,0.014130000956356525
IL_0521402,1,7,0.009123966097831726,0.07983582466840744,0.013334209099411964,0.027928434312343597,0.020657766610383987,0.006601630710065365,0.0009579905890859663,0.8104292154312134,0.023986050859093666,0.0002461095282342285,0.006898802239447832
IL_1921779,1,1,0.04788214713335037,0.7018358707427979,0.005818448029458523,0.21576401591300964,0.0047601512633264065,0.006688149645924568,0.000666299310978502,0.008624251931905746,0.00028518596081994474,0.0046747056767344475,0.0030008614994585514
IL_7085786,1,9,0.0009092530817724764,0.11515109986066818,0.001756129669956863,0.0035825876984745264,0.0023819804191589355,0.0015404765726998448,0.0004007814568467438,0.0002774782187771052,0.0004791456740349531,0.8722085356712341,0.0013125123223289847
IL_7617195,0,1,0.05344823747873306,0.7935622334480286,0.000953721406403929,0.14198552072048187,0.005966677330434322,0.000862349639646709,0.00022412423277273774,0.001373276929371059,0.0008174296817742288,0.0005012564361095428,0.0003051658277399838
IL_2466178,1,1,0.0003879287396557629,0.9983392953872681,0.00015143476775847375,7.787979120621458e-05,0.0002321662032045424,0.00031169806607067585,2.104059240082279e-05,5.0676087994361296e-05,2.7448529635876184e-06,0.00030408610473386943,0.00012103936751373112
IL_5179568,3,8,0.003992524929344654,0.001218207529745996,0.014273070730268955,0.43204230070114136,0.014009702019393444,0.006682497449219227,0.0008766261162236333,0.011626353487372398,0.5052475929260254,0.0016843818593770266,0.008346688002347946
IL_8863823,1,1,0.00012825042358599603,0.9973856806755066,0.00022165389964357018,0.0012837848626077175,0.0003441013104747981,0.00028255549841560423,3.7791447539348155e-05,4.450140113476664e-05,0.0001316975976806134,1.8461536456015892e-05,0.00012159493780927733
IL_6007354,3,3,0.008068539202213287,0.45330074429512024,0.003878957126289606,0.4966791570186615,0.005998714827001095,0.0035408607218414545,0.0006244991673156619,0.0053858631290495396,0.019857065752148628,0.0006895147380419075,0.001976086525246501
IL_5725663,9,9,8.848164725350216e-05,0.0007312835659831762,6.540944923472125e-06,5.46444280189462e-05,2.382393904554192e-05,1.0364969057263806e-05,2.6130899186682655e-06,7.915038509054284e-07,3.945646369629685e-07,0.9990739822387695,7.0889586822886486e-06
IL_4352932,1,9,0.03928095102310181,0.04559503123164177,0.003827726701274514,0.026179751381278038,0.008120173588395119,0.004052972421050072,0.0009564768406562507,0.0019106081454083323,0.0005979451234452426,0.8662146329879761,0.003263701917603612
IL_6144791,1,0,0.7220963835716248,0.20151694118976593,0.0029527137521654367,0.03291285037994385,0.004549283999949694,0.004842374008148909,0.0009169128607027233,0.002359656849876046,8.235021959990263e-05,0.026425639167428017,0.0013448548270389438
IL_8229395,7,8,1.0102859050675761e-05,7.335435384447919e-06,0.0012075136182829738,0.0008396442863158882,0.0007642092532478273,0.0006114897551015019,3.880389340338297e-05,0.01911548711359501,0.9759393930435181,1.1157688959428924e-06,0.001464875414967537
IL_8752697,9,1,0.3662489354610443,0.4176454246044159,0.0029198811389505863,0.06439705938100815,0.013424979522824287,0.00810785498470068,0.001213880255818367,0.0027859280817210674,0.00038639717968180776,0.12080414593219757,0.002065467881038785
IL_4126590,1,1,0.003857408184558153,0.5721582770347595,0.00694496463984251,0.02245085872709751,0.011742428876459599,0.0055588651448488235,0.0010313941165804863,0.0016925341915339231,0.0017623001476749778,0.36495062708854675,0.007850373163819313
IL_9797209,1,1,0.0007282870355993509,0.990587055683136,0.0003295174101367593,0.004433010704815388,0.0006116329459473491,0.0003821388236247003,6.219725037226453e-05,0.002430456690490246,6.049197963875486e-06,0.00030461576534435153,0.00012498426076490432
IL_0136746,1,1,0.008303005248308182,0.9546531438827515,0.0032984972931444645,0.006946209352463484,0.008034352213144302,0.005944590084254742,0.0015303881373256445,0.003332185558974743,0.0005068364553153515,0.0053027356043457985,0.0021479541901499033
IL_6480673,8,8,0.0013712464133277535,0.0003288209845777601,0.01510203443467617,0.014629459008574486,0.017333727329969406,0.011477424763143063,0.0013068580301478505,0.0036487667821347713,0.9146517515182495,0.0004976606578566134,0.019652249291539192
IL_2702338,7,0,0.3412710428237915,0.015212319791316986,0.0992986261844635,0.03799214959144592,0.094713494181633,0.0646233931183815,0.006336265243589878,0.24755273759365082,0.008547503501176834,0.04883131757378578,0.03562116250395775
IL_3009838,3,3,0.02447996661067009,0.21255648136138916,0.008857909590005875,0.6413684487342834,0.009492633864283562,0.01154592540115118,0.001312455628067255,0.013784496113657951,0.07241178303956985,0.00022821211314294487,0.003961628768593073
IL_0246907,9,1,0.0031298776157200336,0.8998922109603882,0.0015578226884827018,0.02528596855700016,0.0032622688449919224,0.003027057508006692,0.0004410140390973538,0.0009005892206914723,0.0003346551093272865,0.06040100008249283,0.0017673642141744494
IL_4676732,3,1,0.02442496083676815,0.9373534917831421,0.0017480581300333142,0.016674187034368515,0.002290616976097226,0.0029761118348687887,0.0006031211232766509,0.001029690494760871,0.00014075850776862353,0.011905786581337452,0.0008532201172783971
IL_6717785,8,8,0.0001630265760468319,6.301865505520254e-05,0.003139043692499399,0.023822946473956108,0.0049432204104959965,0.001258320757187903,0.00024079317518044263,0.1021750196814537,0.8628084063529968,5.463725301524391e-06,0.0013808435760438442
IL_8825058,9,1,0.02752048522233963,0.777387797832489,0.008739988319575787,0.13027989864349365,0.00853513740003109,0.022912370041012764,0.0009042213787324727,0.00985278096050024,0.0004811034013982862,0.009326660074293613,0.004059515427798033
IL_7278606,1,1,0.01739874854683876,0.7129764556884766,0.0018040590221062303,0.008586193434894085,0.01218474842607975,0.0038110597524791956,0.0005333531880751252,0.0011398731730878353,0.00014406529953703284,0.24010416865348816,0.0013173283077776432
IL_1141889,3,3,0.11746544390916824,0.3859420418739319,0.006923828739672899,0.394339382648468,0.01517702080309391,0.014058629050850868,0.002250781049951911,0.0022613818291574717,0.00114733527880162,0.05608837679028511,0.004345769993960857
IL_0610557,8,7,0.028781110420823097,0.001106151845306158,0.034962620586156845,0.009142661467194557,0.02872287854552269,0.03341837599873543,0.00395961245521903,0.7614773511886597,0.07842709869146347,0.0011216942220926285,0.018880421295762062
IL_7443834,1,1,0.0016144316177815199,0.9929772019386292,0.0006525304052047431,0.0012372441124171019,0.0009256990742869675,0.0011170748621225357,0.0002626455680001527,0.00016395658894907683,0.00020027301798108965,0.0004925435641780496,0.00035642634611576796
IL_8345916,3,0,0.2022639960050583,0.11186594516038895,0.09559155255556107,0.13280567526817322,0.072696253657341,0.08874157071113586,0.009270574897527695,0.11912029981613159,0.029972996562719345,0.04842017590999603,0.08925099670886993
IL_3955700,3,3,0.0015898463316261768,3.0189694371074438e-05,0.003389847930520773,0.5630863904953003,0.002204420045018196,0.0030963877215981483,0.00018255901522934437,0.40339207649230957,0.021586928516626358,9.546749060973525e-05,0.0013458363246172667
IL_7117274,1,1,4.603629349730909e-06,0.9999716281890869,1.5391182159874006e-06,1.1083066965511534e-05,5.534021056519123e-06,2.5761839879123727e-06,5.183940743336279e-07,3.226914770948497e-07,2.4735030024203297e-07,1.1833658390969504e-06,6.562383418895479e-07
IL_8019185,1,1,5.4568918130826205e-05,0.9985978007316589,0.00012942560715600848,0.00029041411471553147,0.00039205350913107395,0.00014808069681748748,3.62507562385872e-05,7.24403143976815e-05,7.9876153904479e-05,0.0001523045648355037,4.6836597903165966e-05
IL_3908552,1,1,4.338401140557835e-06,0.9997555613517761,5.284171493258327e-05,5.6923614465631545e-05,2.5226312573067844e-05,5.175545811653137e-05,4.365378117654473e-06,1.826425432227552e-05,3.1449744710698724e-06,7.521463430748554e-06,2.011247670452576e-05
IL_9194841,1,1,0.030246898531913757,0.9443596601486206,0.0018554215785115957,0.0048184460029006,0.007653709035366774,0.0023763158824294806,0.0006700278026983142,0.004279404412955046,0.0003932965046260506,0.0019509783014655113,0.001395958592183888
IL_0137493,1,1,0.00021707222913391888,0.998873770236969,5.29299104528036e-05,0.00026242982130497694,0.00011533424549270421,0.00014312667190097272,1.8476563127478585e-05,1.603481541678775e-05,3.191534233337734e-06,0.00026880233781412244,2.8843518521171063e-05
IL_6442521,1,1,0.00061523582553491,0.9993481040000916,2.237789658465772e-06,1.1473150607343996e-06,7.297401680261828e-06,3.0777650863456074e-06,8.039847898544394e-07,5.3748226491734385e-06,9.838399250838847e-08,1.3877212950319517e-05,2.6864054234465584e-06
IL_4194346,1,1,3.156543243676424e-05,0.9998304843902588,7.922350050648674e-06,8.480894757667556e-05,2.3063239495968446e-05,1.0280618880642578e-05,1.6374127653762116e-06,2.5805411496548913e-06,2.461659107666492e-07,3.4937534110213164e-06,3.98640531784622e-06
IL_1065158,7,8,0.0020892550237476826,0.030143266543745995,0.04684750735759735,0.00755059439688921,0.08416932076215744,0.026948533952236176,0.0033313685562461615,0.37869706749916077,0.38900354504585266,0.00021471682703122497,0.031004823744297028
IL_8538421,1,1,0.00021809646568726748,0.9978492259979248,0.00015959655866026878,0.00099138543009758,0.000238994718529284,0.00019380221783649176,4.6592223952757195e-05,1.3348512766242493e-05,0.0001362870680168271,8.819871436571702e-05,6.462646706495434e-05
IL_6005068,1,1,0.0002735655289143324,0.9907009601593018,0.0006198610062710941,0.005801042076200247,0.0007141837850213051,0.0006868690252304077,0.00010039249173132703,0.0005079249385744333,0.00021115790877956897,4.267266922397539e-05,0.0003414585080463439
IL_0699958,8,8,1.6154590412043035e-06,3.678689608932473e-05,0.00021348579321056604,8.095344674075022e-05,0.000254307669820264,0.00015145268116611987,1.1528183677000925e-05,0.00043764046858996153,0.998664140701294,8.829962325762608e-07,0.0001471948780817911
IL_1396679,1,1,0.055678144097328186,0.8000185489654541,0.013677314855158329,0.056566495448350906,0.0164545476436615,0.01944679766893387,0.005250025074928999,0.0022208108566701412,0.006259160116314888,0.016321508213877678,0.00810669083148241
IL_0633979,1,1,0.10833000391721725,0.6826313138008118,0.02568354643881321,0.07271379977464676,0.026131154969334602,0.03905102238059044,0.005864338483661413,0.007670098915696144,0.0026701982133090496,0.0127201396971941,0.016534341499209404
IL_0349058,8,8,0.0007077888585627079,0.0010688005713745952,0.005338260438293219,0.02610798180103302,0.012976006604731083,0.00481789605692029,0.00042557032429613173,0.004229662474244833,0.9399442672729492,0.0001290957588935271,0.004254632163792849
IL_7699811,8,8,0.0005650314851664007,3.210185604984872e-05,0.002697049407288432,0.0017959772376343608,0.005832945462316275,0.001983781810849905,0.00022774732497055084,0.009753637947142124,0.9752926230430603,1.7136770111392252e-05,0.0018019124399870634
IL_8713171,1,1,0.025081628933548927,0.9483060240745544,0.0011339242337271571,0.0022784904576838017,0.008323481306433678,0.002444602083414793,0.0007139126537367702,0.0007732809172011912,0.0003497131692711264,0.009557791985571384,0.0010371244279667735
IL_2048295,8,8,3.5243301681475714e-06,5.428274789665011e-07,7.03825571690686e-05,0.00025536338216625154,0.0001209349647979252,4.5038777898298576e-05,4.892488050245447e-06,0.000864079687744379,0.9985613226890564,9.369138354031747e-08,7.381130126304924e-05
IL_1181749,9,3,0.06982606649398804,0.09499209374189377,0.03423212096095085,0.5420351624488831,0.04628593102097511,0.05732903629541397,0.004332378972321749,0.012463093735277653,0.03171555697917938,0.0727943554520607,0.03399423509836197
IL_7534486,1,1,0.0033539896830916405,0.9924005270004272,0.0003110604011453688,0.0015197547618299723,0.0006706303684040904,0.0009003892191685736,0.00011734355211956427,0.0002408713917247951,4.905440073343925e-05,0.00016141464584507048,0.00027497622068040073
IL_7602134,3,7,0.012558933347463608,0.008324790745973587,0.01818929985165596,0.4122869670391083,0.018758947029709816,0.01299466472119093,0.001137910527177155,0.4203006327152252,0.08538363873958588,0.0016354827675968409,0.008428804576396942
IL_1192220,1,1,9.839924075549789e-08,0.9999988079071045,1.4462800379533292e-07,2.504203280295769e-07,4.111480222945829e-07,2.654300317317393e-07,2.2125632881397905e-08,2.5031107853124013e-08,2.8270846996747423e-08,2.519256803168446e-08,6.803032448488011e-08
IL_2566700,1,7,0.002499281894415617,0.01630610041320324,0.024956820532679558,0.009453484788537025,0.022138040512800217,0.014538409188389778,0.0019562491215765476,0.6565296649932861,0.24161304533481598,0.00015126865764614195,0.009857650846242905
IL_7487058,1,1,0.001341689727269113,0.9923014640808105,0.00011734537838492543,0.00012003469601040706,0.00028438627487048507,0.00024499246501363814,4.190447725704871e-05,3.244840991101228e-05,2.535344037823961e-06,0.005458089988678694,5.507756213773973e-05
IL_8642808,1,1,5.21906404173933e-05,0.9982799291610718,0.0002600774460006505,0.0003790311166085303,0.0003098825109191239,0.0002689313841983676,3.0316072297864594e-05,0.00014558764814864844,0.0001054641033988446,9.420903552381787e-06,0.00015926198102533817
IL_3161525,1,9,0.03186589851975441,0.3412221074104309,0.0022206141147762537,0.03995648771524429,0.0025573705788701773,0.002763217082247138,0.0006901378510519862,0.0009527381625957787,1.537164098408539e-05,0.5766513347625732,0.0011046918807551265
IL_7972003,1,1,0.0009114737622439861,0.9147546291351318,0.006540711037814617,0.012628622353076935,0.008198250085115433,0.009721598587930202,0.0008346439572051167,0.037633880972862244,0.00436415197327733,0.00017793438746593893,0.004234166815876961
IL_4889652,9,1,0.005325261037796736,0.9817146062850952,0.00015940210141707212,0.0038622061256319284,0.0006494623958133161,0.00031641664099879563,5.341848009265959e-05,1.5342367987614125e-05,9.883159691526089e-06,0.007813925854861736,7.998999353731051e-05
IL_3363042,1,1,6.488564395112917e-05,0.9995529055595398,2.7367928851163015e-05,0.00018138322047889233,7.202097913250327e-05,4.342847387306392e-05,8.343715308001265e-06,1.809144305298105e-05,1.746460111462511e-05,2.0060026599821867e-06,1.2115363460907247e-05
IL_5358765,1,1,0.0017803580267354846,0.9615827798843384,0.002540524583309889,0.01233639195561409,0.0051093436777591705,0.0026232460513710976,0.0004950623260810971,0.00019685870211105794,0.007448169402778149,0.0010707452893257141,0.004816461354494095
IL_1501614,0,9,0.10300751030445099,0.2935032248497009,0.003709848504513502,0.03890324756503105,0.004849833901971579,0.005622435361146927,0.0011240685125812888,0.0007465314120054245,0.00023783119104336947,0.5450997948646545,0.0031957037281244993
IL_8891423,8,1,0.001286421436816454,0.770193338394165,0.030882013961672783,0.03045196272432804,0.01319417729973793,0.03042401559650898,0.0021539705339819193,0.06109105795621872,0.04087386280298233,0.0005977678811177611,0.018851395696401596
IL_8075238,1,1,0.051418010145425797,0.7701030969619751,0.025352763012051582,0.006924680899828672,0.018119389191269875,0.017559735104441643,0.004967608954757452,0.02463340386748314,0.003737630322575569,0.043075740337371826,0.034108031541109085
IL_4028485,7,7,0.006657956633716822,0.0007651459891349077,0.01719732955098152,0.05699380487203598,0.02843034639954567,0.011746718548238277,0.0014951372286304832,0.5571646690368652,0.3123255670070648,0.0003753403143491596,0.0068480223417282104
IL_1116868,3,3,3.072832987527363e-05,5.195330231799744e-06,0.00033731016446836293,0.7572153210639954,0.0003745233698282391,0.00019311199139337987,1.864924888650421e-05,0.0011078246170654893,0.24047733843326569,6.239083177206339e-06,0.00023370920098386705
IL_0491604,9,9,0.007212589029222727,0.0013422805350273848,0.0009200691129080951,0.14866401255130768,0.0018663333030417562,0.001035211724229157,0.00015856117533985525,3.3582880860194564e-05,6.599401240237057e-05,0.8380813598632812,0.0006199803319759667
IL_9364150,1,1,0.2567439675331116,0.48898351192474365,0.004027565475553274,0.17073027789592743,0.008165992796421051,0.00408565066754818,0.0008745912928134203,0.0037349164485931396,0.0001040016722981818,0.061417967081069946,0.0011315916199237108
IL_2329642,1,1,0.00042522785952314734,0.9853979349136353,0.0006945654167793691,0.010107853449881077,0.0008951761410571635,0.0005725363735109568,0.00013794680126011372,6.326207221718505e-05,0.0013464291114360094,0.00012774112110491842,0.00023138098185881972
IL_1131642,1,1,0.18327966332435608,0.5712871551513672,0.0075997537933290005,0.03181461989879608,0.013013934716582298,0.010058354586362839,0.0023988632019609213,0.0009547374793328345,0.0012797481613233685,0.1679382026195526,0.0103749455884099
IL_2413319,1,0,0.5484496355056763,0.305602490901947,0.0049334559589624405,0.056767892092466354,0.007500193081796169,0.0038199324626475573,0.0011786536779254675,0.05770554766058922,0.000646598928142339,0.011424933560192585,0.001970648532733321
IL_4013404,8,8,0.0005815221229568124,0.00032281942549161613,0.003980923909693956,0.006516733206808567,0.006625552661716938,0.0032920674420893192,0.00041122245602309704,0.0035568433813750744,0.9713674783706665,5.331300417310558e-05,0.003291601315140724
IL_6615985,1,1,0.0030851252377033234,0.9672448635101318,0.0013604307314381003,0.00680604949593544,0.0036052842624485493,0.0033267801627516747,0.0004169486928731203,0.0011391511652618647,0.00015243823872879148,0.01198007632046938,0.000882999156601727
