case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0978342,8,8,2.6251038434566e-05,1.2710950613836758e-05,0.0007742598536424339,0.0027312336023896933,0.0017001722007989883,0.0005969209596514702,7.89080950198695e-05,0.000397503754356876,0.9927534461021423,4.632810032489942e-06,0.0009238696075044572
IL_1314832,9,1,0.0010724668391048908,0.9984696507453918,6.699790537822992e-05,0.00011984170123469085,2.2609174266108312e-05,0.0001255073002539575,5.606087142950855e-06,8.832285675453022e-05,2.5028853087860625e-06,6.228590791579336e-06,2.0288080122554675e-05
IL_0848676,7,8,1.2590346159413457e-05,2.613487822600291e-06,0.0001528548018541187,0.0006205362151376903,0.0005466935108415782,0.00015462652663700283,2.0256065909052268e-05,0.001532557886093855,0.9968323111534119,6.433668886529631e-07,0.00012434156087692827
IL_7534180,1,1,0.0009475824772380292,0.9786779880523682,0.0005993053782731295,0.004575589671730995,0.0010512194130569696,0.0009683530661277473,0.00012864098243881017,7.920353527879342e-05,0.0001688670163275674,0.012452690862119198,0.00035049088182859123
IL_3224912,1,1,0.0001507519482402131,0.9983737468719482,0.00010886281233979389,0.0007730123470537364,0.00011115188681287691,0.00015198515029624104,1.1027043001377024e-05,4.303249443182722e-05,1.4741537597728893e-05,0.0001912572479341179,7.038431067485362e-05
IL_3405101,1,1,0.0012072606477886438,0.994705855846405,0.00033622904447838664,0.001875571208074689,0.0004799124726559967,0.0005307910614646971,6.757231312803924e-05,0.0004105339467059821,2.6896179406321608e-05,0.00016317162953782827,0.00019631751638371497
IL_5066256,3,1,0.00018253397138323635,0.9997479319572449,7.593529517180286e-06,1.2375029655231629e-05,1.122402954933932e-05,1.3129530088917818e-05,1.7904252445077873e-06,4.735690708912443e-06,6.196679578351905e-07,1.4414151337405201e-05,3.6196533983456902e-06
IL_3366115,3,1,0.10888845473527908,0.44856420159339905,0.013171576894819736,0.1753299981355667,0.01332959346473217,0.02820701338350773,0.001781162223778665,0.17077498137950897,0.012838663533329964,0.015237115323543549,0.01187722384929657
IL_3576775,1,1,0.0001350979000562802,0.9994696974754333,4.9751761252991855e-05,1.1850360351672862e-05,2.9920471206423827e-05,8.724040526431054e-05,6.028314146533376e-06,3.17941558023449e-05,5.027707629778888e-06,0.00015860810526646674,1.5121843716769945e-05
IL_4674217,1,8,6.65835541440174e-05,0.35136494040489197,0.004476018249988556,0.0005110289203003049,0.004651238676160574,0.00467305164784193,0.0003690110461320728,0.01182845700532198,0.615526020526886,4.5405817218124866e-05,0.0064882151782512665
IL_8719061,1,1,0.0017225064802914858,0.9199172854423523,0.0007739007123745978,0.0738423690199852,0.001114561571739614,0.0009450027719140053,0.00020471028983592987,0.0001296622067457065,0.0006728018051944673,0.00016728327318560332,0.0005099790869280696
IL_4459235,0,3,0.07661193609237671,0.05839110538363457,0.01215185597538948,0.7944522500038147,0.016647474840283394,0.011198391206562519,0.0018562484765425324,0.003141154535114765,0.006034801714122295,0.01170970406383276,0.007805091328918934
IL_1066260,8,8,0.0024326087441295385,7.286990876309574e-05,0.024879058822989464,0.026246117427945137,0.03883064538240433,0.015064642764627934,0.0018035380635410547,0.08322364836931229,0.7868664264678955,0.00027054903330281377,0.02030983939766884
IL_2292995,1,1,0.01785302720963955,0.8943925499916077,0.0025022549089044333,0.06893163174390793,0.0037366144824773073,0.003478636732324958,0.0006285807467065752,0.0037499635946005583,0.0005982141010463238,0.0026650517247617245,0.0014633998507633805
IL_9563868,3,1,2.3693919501965865e-06,0.9999960660934448,2.4955446065177966e-07,2.350085637203847e-08,7.630183063156437e-08,5.07846380060073e-07,2.312084923516977e-08,7.311665228826314e-08,8.939795570483966e-09,4.86488829665177e-07,1.023230353780491e-07
IL_4642030,9,1,0.04469344764947891,0.5521602630615234,0.04373708739876747,0.0459071509540081,0.05940179526805878,0.05324697867035866,0.008834525011479855,0.0492544062435627,0.06972471624612808,0.01841842383146286,0.054621223360300064
IL_3824346,9,1,0.1261451542377472,0.8314672112464905,0.0011719546746462584,0.0009656808688305318,0.0025334928650408983,0.002203949261456728,0.00013030326226726174,0.0008592665544711053,1.0996104720106814e-05,0.03407113999128342,0.00044085565605200827
IL_2868879,9,9,0.0010478029726073146,8.995523785415571e-06,1.723130299069453e-05,0.00023902006796561182,4.984502447769046e-05,2.599599611130543e-05,2.6094692202605074e-06,3.8806629163445905e-06,3.943675039863592e-07,0.9985957741737366,8.549733138352167e-06
IL_9947908,1,1,0.04856332391500473,0.482511043548584,0.0018945439951494336,0.44846227765083313,0.006918276194483042,0.004281520377844572,0.000475424894830212,0.0007729344069957733,0.0008150784415192902,0.004114408977329731,0.0011911226902157068
IL_6512054,3,3,9.034909453475848e-06,0.0003045815974473953,0.0003782427520491183,0.9794081449508667,0.0003706080897245556,0.0002142989105777815,1.554198024678044e-05,0.012066518887877464,0.007021917961537838,1.7110133967435104e-06,0.0002094566880259663
IL_7469546,8,8,5.257961311144754e-05,1.098036955227144e-05,0.0008813395979814231,0.000767411373089999,0.002816748106852174,0.0006267121061682701,7.20847092452459e-05,0.0040756347589194775,0.9897226095199585,6.411649792426033e-06,0.0009673324530012906
IL_0466383,1,9,0.0541551373898983,0.363569051027298,0.0022503333166241646,0.02715032547712326,0.003214147873222828,0.004868251737207174,0.0003560104814823717,0.0009066517231985927,0.0001834079739637673,0.5418444275856018,0.001502304570749402
IL_4049256,1,1,0.06029037758708,0.6773782968521118,0.003007155144587159,0.23333875834941864,0.006296481471508741,0.005002155434340239,0.0006772435735911131,0.003099312074482441,0.00023245617921929806,0.009463860653340816,0.0012138457968831062
IL_1879101,0,1,0.002824437106028199,0.8509960174560547,0.002206828212365508,0.0014039244269952178,0.002023114124312997,0.004298293497413397,0.0003503907937556505,0.13044564425945282,0.003978406079113483,6.321338878478855e-05,0.0014097715029492974
IL_7133935,8,8,2.2983123926678672e-05,8.118463301798329e-05,0.0006708040018565953,0.0057509480975568295,0.001005194615572691,0.0004856767482124269,4.178938615950756e-05,0.008554215542972088,0.9828064441680908,8.756553029343195e-07,0.000579811807256192
IL_3985289,1,1,0.00012930772209074348,0.9992546439170837,4.262408401700668e-05,0.00026943336706608534,0.00011009351874236017,6.504506018245593e-05,1.0123509127879515e-05,6.054484856576892e-06,2.9259030270623043e-05,5.981896902085282e-05,2.3593440346303396e-05
IL_4312486,9,9,0.04962173476815224,0.12085654586553574,0.006282242946326733,0.007560125086456537,0.0055441781878471375,0.009350378066301346,0.0007124713738448918,0.00659925676882267,0.0003391526115592569,0.7895690202713013,0.003564851824194193
IL_6887782,7,8,0.0003212569863535464,2.60316337516997e-05,0.005774668417870998,0.011384016834199429,0.011284099891781807,0.004322761204093695,0.0005660875467583537,0.03227277100086212,0.9308624267578125,3.885877231368795e-05,0.00314706121571362
IL_6781250,3,1,0.002040557097643614,0.9907032251358032,0.0003854929527733475,0.0034778693225234747,0.0007093597669154406,0.0007867829408496618,7.859125616960227e-05,2.615394078020472e-05,0.0013037919998168945,0.00032387764076702297,0.0001642789866309613
IL_5359653,1,1,0.00013298021804075688,0.9992144107818604,3.626605393947102e-05,0.0002468693710397929,9.042873716680333e-05,8.124616579152644e-05,9.876140211417805e-06,3.388265395187773e-05,4.435403388924897e-05,7.436273881467059e-05,3.532935443217866e-05
IL_2632652,8,8,0.0038875718601047993,0.0005666183424182236,0.044009216129779816,0.008125443011522293,0.0544632151722908,0.03326620161533356,0.00277892779558897,0.03939555212855339,0.7882216572761536,0.0022688910830765963,0.023016754537820816
IL_4466294,8,8,4.761009768117219e-05,6.398434834409272e-06,0.0011108062462881207,0.0005808289279229939,0.0029318109154701233,0.0009750495664775372,0.00011997461842838675,0.004485747776925564,0.9885101914405823,4.938582605973352e-06,0.001226638094522059
IL_6820116,1,1,7.3359469752176665e-06,0.999950647354126,3.851538622257067e-06,1.6189098460017703e-05,6.6819466155720875e-06,7.837036719138268e-06,1.178830871140235e-06,7.541855211457005e-07,1.743227926453983e-06,1.4545711337632383e-06,2.343274218219449e-06
IL_7239273,1,9,0.061267953366041183,0.34340131282806396,0.006222644820809364,0.07991731911897659,0.011708173900842667,0.015846284106373787,0.0007936360780149698,0.0006383479340001941,0.00038868316914886236,0.4773247241973877,0.002490856684744358
IL_4325075,3,8,5.013546797272284e-06,9.736543870531023e-05,0.0002604262554086745,0.08461426198482513,0.0005073956563137472,0.0001783390180207789,1.2620630513993092e-05,0.0003894606197718531,0.9138319492340088,8.196966518880799e-07,0.00010229883628198877
IL_2590916,1,1,7.175360951805487e-05,0.9990449547767639,0.00010523134551476687,0.00011573527444852516,0.00017790478887036443,0.0001965507835848257,1.8650051060831174e-05,3.566752275219187e-05,8.395865006605163e-05,4.14408823417034e-05,0.00010819768067449331
IL_2196510,8,8,0.0030278069898486137,0.03737607225775719,0.015599261038005352,0.3154994547367096,0.01846170611679554,0.012196814641356468,0.0016551637090742588,0.022227782756090164,0.5606287717819214,0.00024137384025380015,0.013085727579891682
IL_6665809,0,3,0.04121651500463486,0.0015485010808333755,0.018628666177392006,0.6533512473106384,0.029996728524565697,0.03184408321976662,0.0023099647369235754,0.03545282036066055,0.009726696647703648,0.16413527727127075,0.011789518408477306
IL_5163044,0,1,0.009474402293562889,0.8336393237113953,0.00793310347944498,0.07820591330528259,0.013861866667866707,0.011492542922496796,0.001382378046400845,0.015415412373840809,0.02476835623383522,0.000495253480039537,0.0033314658794552088
IL_1717004,3,1,0.029351364821195602,0.48682448267936707,0.025808075442910194,0.14593525230884552,0.05319099873304367,0.04496480152010918,0.008571968413889408,0.11839957535266876,0.05490806698799133,0.014658029191195965,0.0173873882740736
IL_4137661,9,3,0.025527922436594963,0.0036546983756124973,0.002863094676285982,0.5794345736503601,0.004506675526499748,0.00501502538099885,0.0005145886680111289,0.00044921631342731416,0.0002991015207953751,0.37632086873054504,0.0014143013395369053
