case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_8588152,7,7,0.00016229640459641814,0.004209062084555626,0.0019196727080270648,2.7078202037955634e-05,0.0013618619414046407,0.001533749047666788,9.050314110936597e-05,0.989208996295929,0.0006455341354012489,5.196115125727374e-06,0.0008360049105249345
IL_0534902,1,9,0.04401406645774841,0.019575737416744232,0.005911429412662983,0.01735658198595047,0.018326938152313232,0.009722849354147911,0.0010368477087467909,0.000909159192815423,0.00011499503307277337,0.8786540031433105,0.004377366974949837
IL_1734179,7,1,0.015136870555579662,0.9437610507011414,0.003132178680971265,0.013191405683755875,0.004927603993564844,0.009171712212264538,0.000908124668058008,0.005181656684726477,0.0005031052278354764,0.0020052653271704912,0.0020808959379792213
IL_8374443,1,1,0.007971457205712795,0.7796499729156494,0.02701866626739502,0.005291301757097244,0.006277278997004032,0.024661144241690636,0.001520193531177938,0.08716931939125061,0.001135500380769372,0.03563951328396797,0.02366562746465206
IL_9366811,1,1,0.21169324219226837,0.6816314458847046,0.009014579467475414,0.03146902844309807,0.021641189232468605,0.024350067600607872,0.002552378922700882,0.005974552594125271,0.001348475576378405,0.005836096592247486,0.004489000421017408
IL_2875964,1,1,1.779099511622917e-05,0.9990535378456116,6.367355672409758e-05,0.0003822619910351932,8.293263817904517e-05,0.00010881191701628268,1.0457350981596392e-05,5.5627442634431645e-05,5.668247104040347e-05,8.214497938752174e-06,0.00015992348198778927
IL_4692859,1,1,9.239052451448515e-05,0.9980314373970032,8.943719149101526e-05,0.00117979827336967,0.0001725058682495728,0.0002109719644067809,1.6859567040228285e-05,6.236229091882706e-05,9.488741488894448e-05,2.331875066374778e-06,4.6959863539086655e-05
IL_4456737,8,8,2.363218300160952e-05,4.0937011362984776e-05,0.0020019379444420338,0.0026973194908350706,0.0029690086375921965,0.0013476633466780186,9.87561434158124e-05,0.03435441479086876,0.9538114070892334,1.276071429856529e-06,0.002653687261044979
IL_7009317,1,7,0.06354250758886337,0.03599489480257034,0.047265611588954926,0.06685933470726013,0.15225417912006378,0.09060985594987869,0.011587455868721008,0.4284675419330597,0.059159792959690094,0.010489911772310734,0.033768925815820694
IL_3615329,1,1,0.062352873384952545,0.5797713398933411,0.04560944065451622,0.09614390134811401,0.028246477246284485,0.07771626859903336,0.003462144173681736,0.03620703145861626,0.02641209214925766,0.0007494177552871406,0.04332897439599037
IL_3154962,7,1,0.0010793684050440788,0.9896019101142883,0.0004143367405049503,0.004396420903503895,0.001364949275739491,0.0006818364490754902,0.00015312613686546683,5.21839720022399e-05,0.00010941833897959441,0.001893504406325519,0.00025283117429353297
IL_0322820,1,1,0.0004136192728765309,0.9775441288948059,0.002294194186106324,0.010146752931177616,0.0021698714699596167,0.002935302909463644,0.00034588429844006896,0.0004849822144024074,0.0006019766442477703,0.00043375857057981193,0.00262955529615283
IL_4125951,1,1,0.2625027596950531,0.33586961030960083,0.01191903930157423,0.2221267819404602,0.033235352486371994,0.03456977754831314,0.004954242613166571,0.005727903451770544,0.007217308506369591,0.07346836477518082,0.008408882655203342
IL_8384410,9,1,0.005391585174947977,0.984840452671051,0.0009461033623665571,0.004167844541370869,0.0010409187525510788,0.0024965221527963877,0.0001816210860852152,0.00020290861721150577,0.00023326992231886834,7.511787407565862e-05,0.00042354242759756744
IL_1251030,1,1,0.0007864118088036776,0.9978364109992981,8.691015682416037e-05,0.00015336391516029835,0.00015314031043089926,0.00013504497474059463,1.65051496878732e-05,5.330405201675603e-06,2.042600044660503e-06,0.000779954541940242,4.49781036877539e-05
IL_3892342,1,1,0.0002857155923265964,0.9884790778160095,0.0009717847569845617,0.003882091259583831,0.0014365423703566194,0.002670055255293846,0.0002741760981734842,0.00024338516232091933,0.00037985926610417664,0.00015691529551986605,0.0012204112717881799
IL_9550703,3,3,0.04072130098938942,0.037429194897413254,0.008262869901955128,0.8059739470481873,0.020482167601585388,0.00631341990083456,0.001658881432376802,0.06827736645936966,0.00712806498631835,0.0007158826338127255,0.0030368890147656202
IL_4032285,1,1,0.02143002301454544,0.8022846579551697,0.0015846340684220195,0.16316819190979004,0.00308977160602808,0.003666586708277464,0.0006327885203063488,0.0005278228782117367,0.0005326824611984193,0.0023784455843269825,0.0007044618832878768
IL_9367800,8,8,0.0007392759434878826,0.19023646414279938,0.044247303158044815,0.010656323283910751,0.02711155079305172,0.038944896310567856,0.0019360462902113795,0.27437785267829895,0.33114853501319885,0.0009777059312909842,0.07962410151958466
IL_6829628,10,1,0.0003672323655337095,0.7974794507026672,0.018488679081201553,0.0012836549431085587,0.012066835537552834,0.021558091044425964,0.0013110791333019733,0.008331414312124252,0.013755332678556442,0.004485336132347584,0.12087291479110718
IL_4639919,9,1,0.10570555180311203,0.6803109645843506,0.014401275664567947,0.02584337256848812,0.022232424467802048,0.0180363766849041,0.002312624827027321,0.08038122951984406,0.0009184066439047456,0.04422036558389664,0.005637418944388628
IL_6156024,1,1,0.000617711921222508,0.9978278279304504,7.223006832646206e-05,0.00026820244966074824,0.00024335905618499964,0.00018591206753626466,2.7044718081015162e-05,1.9567703930079006e-05,1.5730471204733476e-05,0.0006470000953413546,7.547127461293712e-05
IL_0455273,8,8,3.905380253854673e-06,8.19967794996046e-07,0.00041292805690318346,0.0005144378519617021,0.0010338462889194489,0.00029351635021157563,2.6231527954223566e-05,0.00027790176682174206,0.9969634413719177,7.725425348326098e-07,0.0004722201847471297
IL_6784777,1,1,0.1292715221643448,0.35947173833847046,0.024944009259343147,0.35471221804618835,0.03022375889122486,0.039456333965063095,0.006350779440253973,0.024527475237846375,0.015252901241183281,0.0020793438889086246,0.013710030354559422
IL_4365113,1,1,0.005686241202056408,0.9344068169593811,0.0022654691711068153,0.003543509403243661,0.003412109101191163,0.004646441899240017,0.0005456662038341165,0.00023853243328630924,0.00023556149972137064,0.04312512278556824,0.0018946726340800524
IL_7018812,8,8,1.953772652996122e-06,3.701673676914652e-06,0.00022451893892139196,0.0005299334297887981,0.00033400082611478865,0.00032727746292948723,1.685209463175852e-05,0.0002877038496080786,0.9979191422462463,2.5567916850377514e-07,0.0003545900108292699
IL_7447582,1,1,0.09049803763628006,0.7430837750434875,0.006718754768371582,0.08882351219654083,0.013512817211449146,0.012365946546196938,0.0018376727821305394,0.00896020233631134,0.00040187715785577893,0.0313878133893013,0.0024096504785120487
IL_9171073,1,1,3.076016582781449e-05,0.999204695224762,4.941663792124018e-05,0.00043274470954202116,9.368941391585395e-05,0.00010390628449385986,8.27587518870132e-06,1.0846836630662438e-05,1.0113004464074038e-05,3.364058648003265e-05,2.2064012227929197e-05
IL_5818628,1,0,0.39007169008255005,0.33963343501091003,0.021702585741877556,0.09428095072507858,0.016668345779180527,0.0329059436917305,0.0011642267927527428,0.008398240432143211,0.00028294071671552956,0.09099122881889343,0.0039004189893603325
IL_5226953,8,8,0.0015442896401509643,0.00025731336791068316,0.02944250963628292,0.02432919107377529,0.04437325894832611,0.01789243333041668,0.0018205655505880713,0.014517141506075859,0.8455277681350708,0.00012233376037329435,0.020173216238617897
IL_4954108,8,8,5.00222711252718e-07,5.552014386012161e-07,5.6916560424724594e-05,1.717955274216365e-05,0.00012618642358575016,5.659478119923733e-05,4.271608759154333e-06,0.0003907338250428438,0.9993065595626831,2.5200543873893366e-08,4.060434002894908e-05
IL_7117274,1,1,1.4939598258933984e-05,0.9999063014984131,9.621961908123922e-06,1.5816709492355585e-05,2.0814499293919653e-05,1.6423813576693647e-05,2.029129518632544e-06,9.219758112521959e-07,1.2153135457992903e-06,6.924374247319065e-06,5.0325525080552325e-06
IL_7483628,1,1,0.06924200057983398,0.8144508004188538,0.012318797409534454,0.028203824535012245,0.019107641652226448,0.016925958916544914,0.002004937268793583,0.008419843390583992,0.0009754307102411985,0.02006635069847107,0.008284457959234715
IL_4557946,1,1,4.1828639041341376e-06,0.9996418952941895,5.276394949760288e-05,5.318941930454457e-06,3.465046756900847e-05,0.00013854345888830721,7.647357051610015e-06,1.4780264791625086e-05,8.317016181536019e-06,3.835045845335117e-06,8.79724248079583e-05
IL_6337790,3,3,0.0007887601968832314,0.0012852669460698962,0.00825586635619402,0.8315145373344421,0.003512720577418804,0.005041601601988077,0.00028942854260094464,0.11460532248020172,0.023433083668351173,0.0004520634829532355,0.01082143746316433
IL_2779245,1,1,0.00011431069287937135,0.9916050434112549,0.00029409158742055297,0.005293933674693108,0.0006441199220716953,0.0009949743980541825,0.00010555076005402952,0.00023669218353461474,0.0002550566860008985,7.105751137714833e-05,0.0003851225774269551
IL_6767312,1,1,5.3899070735496935e-06,0.999964714050293,5.63674075237941e-06,1.002717681330978e-06,6.404367013601586e-06,1.0183571248489898e-05,7.146607572394714e-07,1.5061003750815871e-06,8.331456342602905e-07,2.7363017807147116e-07,3.395503199499217e-06
IL_4811840,8,7,0.00010369162919232622,0.0969594419002533,0.005794397089630365,0.0025319445412606,0.01312338188290596,0.007367620710283518,0.0006440732977353036,0.6407946944236755,0.22282817959785461,6.668889909633435e-06,0.009845877066254616
IL_8622725,8,8,0.00024559730081819,0.00037169683491811156,0.0075358133763074875,0.13480275869369507,0.005149324890226126,0.005281225312501192,0.000431256863521412,0.0007212574710138142,0.8424738049507141,6.551994010806084e-05,0.0029218713752925396
IL_2775597,1,1,0.004640883766114712,0.8870046734809875,0.01484902948141098,0.000924453604966402,0.033917978405952454,0.028378579765558243,0.002274366095662117,0.008191686123609543,0.004244526848196983,0.0008963120053522289,0.014677551575005054
IL_6629928,8,7,4.367029760032892e-05,1.1537570571817923e-05,0.004516000393778086,0.0028862818144261837,0.0026303527411073446,0.0016628170851618052,0.00011653677938738838,0.8885695934295654,0.09637010097503662,1.1626674677245319e-05,0.0031814766116440296
IL_2473715,9,1,3.345400909893215e-05,0.9996071457862854,3.5546730941860005e-05,1.2104713277949486e-05,2.044411849055905e-05,0.0001528924040030688,2.7525354653334944e-06,6.402412509487476e-06,2.296694106007635e-07,0.0001215048469020985,7.5102625487488694e-06
IL_1623260,1,1,0.007022365462034941,0.5881751179695129,0.014134005643427372,0.15466731786727905,0.02922269143164158,0.03700469434261322,0.002480404218658805,0.016077795997262,0.11336637288331985,0.0006545857177115977,0.03719468042254448
IL_8507909,1,1,0.0008999116253107786,0.9886485934257507,0.0002559333515819162,0.0004119411751162261,0.0019856567960232496,0.0008962510037235916,0.00011486221774248406,0.005833788774907589,0.0006462383316829801,6.907478564244229e-06,0.0002997616247739643
IL_2849550,1,7,0.0034187971614301205,0.03633970767259598,0.07652529329061508,0.04559387266635895,0.10900220274925232,0.0714583620429039,0.00781363807618618,0.3797343373298645,0.1839236170053482,0.0009911820525303483,0.08519899845123291
IL_3884933,1,1,0.010679811239242554,0.5568776726722717,0.005753301549702883,0.3865898847579956,0.015255232341587543,0.013254436664283276,0.0008042852859944105,0.006225214805454016,0.0010440181940793991,0.0024052548687905073,0.0011109027545899153
IL_5866168,7,8,0.00029297397122718394,0.0011588135967031121,0.005569089204072952,0.005096016451716423,0.012109162285923958,0.004948403686285019,0.0006716264761053026,0.036084190011024475,0.9309864640235901,1.6957867046585307e-05,0.003066254546865821
IL_7535294,8,8,1.1694663044181652e-05,4.5213513658382e-05,0.00045341113582253456,0.0003665086696855724,0.0010594235500320792,0.0004532736784312874,5.9701764257624745e-05,0.00019423618505243212,0.9966568946838379,2.6260938739142148e-06,0.0006971136317588389
IL_9509148,1,1,0.005388084799051285,0.8041794300079346,0.007179921492934227,0.11799886077642441,0.020636385306715965,0.011119605042040348,0.0017194505780935287,0.0051683057099580765,0.018210530281066895,0.0008732015267014503,0.0075261215679347515
IL_8158489,1,1,0.009399428963661194,0.9068519473075867,0.01763562299311161,0.003440797096118331,0.016431493684649467,0.021472010761499405,0.0019930298440158367,0.00597918638959527,0.0037523212376981974,0.0028903104830533266,0.010153998620808125
IL_9124411,3,3,0.09471704065799713,0.10620089620351791,0.07892712950706482,0.3935773968696594,0.06150711327791214,0.13326631486415863,0.017188942059874535,0.05151350796222687,0.02715364098548889,0.0050354027189314365,0.030912630259990692
IL_1846294,1,1,0.000680687720887363,0.9586063623428345,0.003339363494887948,0.00032629448105581105,0.00470756646245718,0.007804522290825844,0.0004680552228819579,0.01716708205640316,0.0015617933822795749,0.00024380946706514806,0.005094349384307861
IL_9247349,1,1,0.00297553651034832,0.9921979308128357,0.0004526460834313184,0.001728287199512124,0.0006681721424683928,0.0008887755102477968,0.00016862906340975314,0.00034131924621760845,0.00017220080189872533,0.0001595439825905487,0.0002469446917530149
IL_4052441,8,8,0.003563853446394205,0.0008017439977265894,0.057429492473602295,0.279940128326416,0.0717894583940506,0.051775477826595306,0.006546346470713615,0.028232332319021225,0.42517751455307007,0.001217225450091064,0.07352641224861145
IL_5834999,0,0,0.6378695964813232,0.00011886892752954736,0.0007093031890690327,0.2888544499874115,0.003567998530343175,0.001764212385751307,0.00023253573453985155,0.00034051985130645335,2.7209978725295514e-05,0.06602397561073303,0.0004913192242383957
IL_8110471,3,3,0.0059847054071724415,0.00012736523058265448,0.0026387805119156837,0.9564083814620972,0.004146059043705463,0.0019028133247047663,0.0002016928483499214,0.012169374153017998,0.014485349878668785,5.476885780808516e-05,0.0018807302694767714
IL_9565203,3,1,0.000160481475177221,0.9961795806884766,0.00013970237341709435,0.002383846789598465,0.0003835549869108945,0.000332024646922946,4.1897041228367016e-05,1.804569546948187e-05,0.00014813459711149335,0.00010068884148495272,0.00011200624430784956
IL_3772690,9,9,0.005751579534262419,0.0009206766844727099,0.0038081170059740543,0.004688581917434931,0.003171399235725403,0.004676750861108303,0.0001691315119387582,0.0003201427171006799,7.115105836419389e-05,0.9745252132415771,0.0018971444806084037
IL_0137493,1,1,7.938082126202062e-05,0.9995346069335938,3.1812629458727315e-05,6.70525332679972e-05,6.535911234095693e-05,8.868822624208406e-05,1.0225154255749658e-05,4.405650543048978e-06,3.140683020319557e-06,7.15165224391967e-05,4.3909341911785305e-05
IL_0712386,1,1,1.6304090877383715e-06,0.9999014139175415,1.6234202121268027e-05,1.1942612445636769e-06,1.7409814972779714e-05,3.772888157982379e-05,1.6318589359798352e-06,2.391117277511512e-06,1.9111341771349544e-06,6.264725016080774e-06,1.2023253475490492e-05
IL_6157145,3,3,0.02996155247092247,3.247713539167307e-05,0.003609725506976247,0.9343969821929932,0.007717680186033249,0.0019547089468687773,0.0002327494294149801,0.0053635877557098866,0.015993842855095863,9.067288192454726e-05,0.0006460027070716023
IL_6731689,3,9,0.008283250965178013,0.0025816105771809816,0.0022120869252830744,0.005071752704679966,0.006911605596542358,0.002415192313492298,0.00040912078111432493,0.00187968579120934,0.00019493664149194956,0.9683197140693665,0.0017209450015798211
IL_4796364,8,7,0.001008230959996581,8.698413148522377e-05,0.017077744007110596,0.01840233989059925,0.06021090969443321,0.008163746446371078,0.0013816175051033497,0.5843872427940369,0.30282291769981384,0.00011729947436833754,0.006341025233268738
IL_3487572,9,1,0.28361400961875916,0.603977620601654,0.005136091262102127,0.06119503453373909,0.008085204288363457,0.021260173991322517,0.000660972495097667,0.006382694933563471,8.418097422691062e-05,0.00870459247380495,0.0008993431110866368
IL_1693296,10,8,0.00012384193541947752,0.00030489586060866714,0.014066156931221485,0.42678698897361755,0.004198166076093912,0.007545719854533672,0.00045662710908800364,0.014426995068788528,0.5096879005432129,7.995576743269339e-05,0.022322703152894974
IL_4241056,8,8,0.0005291071138344705,0.02829018048942089,0.012276354245841503,0.006575083825737238,0.026598021388053894,0.015176860615611076,0.0017931831534951925,0.10757263004779816,0.7959411144256592,4.3277948861941695e-05,0.00520416721701622
IL_0978342,8,8,3.609126224546344e-06,2.9981204079376766e-06,0.0002631232491694391,0.0008696568547748029,0.0006691086455248296,0.00019586956477724016,2.454247987770941e-05,6.250321894185618e-05,0.9975916147232056,6.653876312157081e-07,0.00031651067547500134
IL_1314832,9,1,0.0015856270911172032,0.9978233575820923,9.319976379629225e-05,0.00011666369391605258,2.871185824915301e-05,0.00022674955835100263,8.590473044023383e-06,8.293683640658855e-05,1.8881960386352148e-06,6.0484771893243305e-06,2.631890311022289e-05
IL_0848676,7,8,8.336431164934766e-06,1.5892767351033399e-06,0.00015287862333934754,0.0003987451200373471,0.0006639648927375674,0.0001557543291710317,2.0958286768291146e-05,0.000900333805475384,0.9975942969322205,4.072051069670124e-07,0.00010282261064276099
IL_7534180,1,1,0.0006287182914093137,0.9778979420661926,0.0006698500947095454,0.0039187585934996605,0.0011922776466235518,0.0010235257213935256,0.00013565571862272918,6.475788541138172e-05,0.00011029825691366568,0.014003066346049309,0.00035520363599061966
IL_3224912,1,1,7.640213880222291e-05,0.9988409876823425,9.37250952119939e-05,0.0005235638818703592,9.906133345793933e-05,0.00013443616626318544,1.0990462214977015e-05,2.5424948034924455e-05,7.1657686930848286e-06,0.00012704003893304616,6.120040052337572e-05
IL_3405101,1,1,0.0009381028939969838,0.9957823753356934,0.00024364383716601878,0.001582957454957068,0.00044034046004526317,0.00042287175892852247,6.167840911075473e-05,0.0002675140858627856,1.2737323231704067e-05,0.00011142727453261614,0.0001363748306175694
IL_5066256,3,1,7.084890239639208e-05,0.9998999834060669,3.440492946538143e-06,4.04877982873586e-06,5.629016868624603e-06,6.93153833708493e-06,9.670052349974867e-07,1.9287051600258565e-06,2.0355231811208796e-07,4.346105924923904e-06,1.777604666131083e-06
IL_3366115,3,1,0.07614467293024063,0.5581308603286743,0.011578740552067757,0.12408997863531113,0.0109620476141572,0.03153378516435623,0.0017940992256626487,0.1622825711965561,0.006489953957498074,0.006518704816699028,0.010474649257957935
IL_3576775,1,1,0.0001055023240041919,0.9994706511497498,5.281179255689494e-05,1.014888948702719e-05,3.400053537916392e-05,0.00010153541370527819,7.906993232609238e-06,2.3263874027179554e-05,4.0078834899759386e-06,0.0001726017944747582,1.7666839994490147e-05
IL_4674217,1,8,2.8068770916434005e-05,0.34341830015182495,0.003588551189750433,0.0001784313644748181,0.004593417048454285,0.004050691612064838,0.00033463124418631196,0.007011761423200369,0.631351113319397,2.3153877918957733e-05,0.005421838257461786
IL_8719061,1,1,0.0009210376301780343,0.9401606917381287,0.0006550681428052485,0.05509909987449646,0.0011015679920092225,0.0008126128814183176,0.00018799187091644853,8.02807990112342e-05,0.0004192620108369738,0.00011754237493732944,0.0004448016989044845
IL_4459235,0,3,0.06810212135314941,0.0747007429599762,0.0122379707172513,0.7876908183097839,0.01920604705810547,0.012406033463776112,0.002146029844880104,0.0022974868770688772,0.004091477487236261,0.008784221485257149,0.008337066508829594
IL_1066260,8,8,0.001155289588496089,3.4326778404647484e-05,0.02062518522143364,0.014780599623918533,0.03766356036067009,0.013079684227705002,0.0014717872254550457,0.04039787873625755,0.8551708459854126,0.00011511597404023632,0.01550569199025631
IL_2292995,1,1,0.010320521891117096,0.9101260304450989,0.0022241000551730394,0.06362325698137283,0.0037060100585222244,0.003328008810058236,0.0006375302327796817,0.0021484997123479843,0.0004120904195588082,0.0020643474999815226,0.0014095291262492537
IL_9563868,3,1,1.7084651062759804e-06,0.9999967813491821,2.214495964381058e-07,1.1111003672681363e-08,7.277805025296402e-08,4.769759129885642e-07,2.3572521712367234e-08,3.65237653454642e-08,4.860625235636462e-09,5.503095508174738e-07,1.0675228878653797e-07
IL_4642030,9,1,0.018189556896686554,0.698360800743103,0.034233879297971725,0.03061182051897049,0.03960316628217697,0.038702353835105896,0.006303359754383564,0.044126804918050766,0.04078047350049019,0.004763762466609478,0.04432399198412895
IL_3824346,9,1,0.15620389580726624,0.8051142692565918,0.0012397781247273088,0.0005308314575813711,0.0036122845485806465,0.002529657445847988,0.00015807509771548212,0.0007308367057703435,6.115503310866188e-06,0.029478907585144043,0.0003952769038733095
IL_2868879,9,9,0.00044748076470568776,4.516484750638483e-06,1.0327999007131439e-05,0.00010920048953266814,3.745652429643087e-05,1.621222145331558e-05,1.7829064518082305e-06,1.5047190800032695e-06,1.263228028847152e-07,0.999366819858551,4.67305289930664e-06
IL_9947908,1,1,0.03012118488550186,0.49667951464653015,0.0016901585040614009,0.45377588272094727,0.007892555557191372,0.004140786360949278,0.0005101610440760851,0.0005581823061220348,0.0005680182366631925,0.0030164862982928753,0.001046999590471387
IL_6512054,3,3,3.4026529647235293e-06,0.00010795809066621587,0.00022226260625757277,0.9914930462837219,0.00021515224943868816,0.00012670144496951252,1.1269979040662292e-05,0.0049906843341887,0.0026998119428753853,7.990616381903237e-07,0.00012902150047011673
IL_7469546,8,8,1.4585080862161703e-05,3.284087370047928e-06,0.00042141019366681576,0.00023089566093403846,0.0017729006940498948,0.00029517445364035666,3.432654557400383e-05,0.0010668354807421565,0.9957157969474792,1.3424335065792548e-06,0.0004434642905835062
IL_0466383,1,9,0.05132252350449562,0.44094717502593994,0.00277725956402719,0.04225236549973488,0.003873055800795555,0.006626494694501162,0.000472736224764958,0.0007702344446443021,0.00015440817514900118,0.44894206523895264,0.00186165701597929
IL_4049256,1,1,0.031783394515514374,0.8296771049499512,0.0019304252928122878,0.12081888318061829,0.004615571815520525,0.0037962207570672035,0.0005113405641168356,0.0019398529548197985,9.090234379982576e-05,0.004161621909588575,0.0006747185252606869
IL_1879101,0,1,0.0011575897224247456,0.9187144637107849,0.00136627780739218,0.0005508097819983959,0.0012194626033306122,0.0029836134053766727,0.00025232633925043046,0.07051318138837814,0.0022209971211850643,1.524589788459707e-05,0.0010060062631964684
IL_7133935,8,8,1.0018678040069062e-05,4.744909529108554e-05,0.00044707211782224476,0.002535854699090123,0.0008219924056902528,0.0003603945660870522,3.3132830139948055e-05,0.0043405210599303246,0.9910295009613037,3.543852642451384e-07,0.0003735795908141881
IL_3985289,1,1,5.773101293016225e-05,0.9996471405029297,2.2027856175554916e-05,9.389605838805437e-05,7.83611903898418e-05,3.957987064495683e-05,6.040072094037896e-06,2.2268889097176725e-06,9.510018571745604e-06,3.0396326110349037e-05,1.3030849913775455e-05
IL_4312486,9,9,0.03446775674819946,0.06542922556400299,0.003994502127170563,0.0023679733276367188,0.004318810533732176,0.007324822247028351,0.0005253034760244191,0.0025698693934828043,0.00012779807730112225,0.8764249086380005,0.002448963699862361
IL_6887782,7,8,0.00025930561241693795,2.0459438019315712e-05,0.007533583324402571,0.008485215716063976,0.01614290289580822,0.005967807024717331,0.000709552492480725,0.023512158542871475,0.9337567090988159,3.354868749738671e-05,0.003578741569072008
IL_6781250,3,1,0.0018565231002867222,0.9925068020820618,0.0004587064031511545,0.0016338236164301634,0.0009668598067946732,0.001063795294612646,0.00011128211917821318,2.7980469894828275e-05,0.0008815007167868316,0.00029315045685507357,0.0001996279606828466
IL_5359653,1,1,9.42201295401901e-05,0.9993581175804138,3.1640342058381066e-05,0.0001899690250866115,9.822162246564403e-05,8.267218072433025e-05,1.0583026778476778e-05,2.1717778508900665e-05,2.3662789317313582e-05,5.7122331782011315e-05,3.2136889785761014e-05
IL_2632652,8,8,0.001304169651120901,0.00019423593766987324,0.029111120849847794,0.003072552615776658,0.04579130560159683,0.02314266934990883,0.0016361470334231853,0.016587063670158386,0.865472674369812,0.0007390251848846674,0.012948927469551563
IL_4466294,8,8,1.4354126506077591e-05,2.142350467693177e-06,0.0005996659165248275,0.00018703332170844078,0.002121844794601202,0.0005427743308246136,6.385081360349432e-05,0.0016302131116390228,0.9942629933357239,1.3697084568775608e-06,0.0005737163010053337
IL_6820116,1,1,7.892738722148351e-06,0.9999443292617798,4.476458343560807e-06,1.4238546100386884e-05,1.0328568350814749e-05,1.0388610462541692e-05,1.6078561202448327e-06,5.736897605856939e-07,1.333817749582522e-06,1.9808771867246833e-06,2.8979825401620474e-06
IL_7239273,1,1,0.017163222655653954,0.8072779774665833,0.0025099636986851692,0.015887416899204254,0.005194063764065504,0.007813243195414543,0.000316531746648252,0.00017834872414823622,6.397401011781767e-05,0.1427556723356247,0.0008396828197874129
IL_4325075,3,8,3.7344652810133994e-06,5.294421498547308e-05,0.00034890222013927996,0.14511911571025848,0.0006787239690311253,0.0002245319919893518,1.776564386091195e-05,0.0003136416198685765,0.8531292080879211,8.514156775163428e-07,0.00011047578300349414
IL_2590916,1,1,3.214487151126377e-05,0.9993727803230286,7.347207429120317e-05,3.984718568972312e-05,0.0001504694955656305,0.00015442256699316204,1.27279008665937e-05,1.6278236216749065e-05,4.596700091497041e-05,2.714870970521588e-05,7.480039494112134e-05
IL_2196510,8,8,0.00241083069704473,0.042350493371486664,0.021248532459139824,0.23346543312072754,0.023130139335989952,0.01724230870604515,0.0022371564991772175,0.02112666517496109,0.6182922720909119,0.00020468415459617972,0.018291492015123367
IL_6665809,0,3,0.0362810380756855,0.0010269801132380962,0.015506157651543617,0.7212871313095093,0.0329328328371048,0.03324452415108681,0.0022042994387447834,0.0309314988553524,0.004396442323923111,0.11294236034154892,0.00924678798764944
IL_5163044,0,1,0.01407710276544094,0.8043051958084106,0.01066503580659628,0.0770312249660492,0.026533573865890503,0.017866384238004684,0.00211756001226604,0.018297383561730385,0.02442515455186367,0.000674782320857048,0.004006598144769669
IL_1717004,3,1,0.01606135442852974,0.7100322842597961,0.01650434359908104,0.05786317214369774,0.041075725108385086,0.03376699239015579,0.006002938374876976,0.07407218217849731,0.018926387652754784,0.014881063252687454,0.010813510976731777
