case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_7447582,1,1,0.13268150389194489,0.3912625014781952,0.01420832984149456,0.12684519588947296,0.0157492496073246,0.012439229525625706,0.005069260951131582,0.06434304267168045,0.05520195886492729,0.17209284007549286,0.010106852278113365
IL_9171073,1,1,0.026912201195955276,0.8625729084014893,0.0011186404153704643,0.05473380163311958,0.0010708271292969584,0.0012765610590577126,0.0003747288719750941,0.021492311730980873,0.014985318295657635,0.014539733529090881,0.0009229170973412693
IL_5818628,1,8,0.12869425117969513,0.20180320739746094,0.010032184422016144,0.16628232598304749,0.007952351123094559,0.009023727849125862,0.002987977582961321,0.14701704680919647,0.20801576972007751,0.11138226836919785,0.006808881182223558
IL_5226953,8,8,0.07405243813991547,0.23992742598056793,0.009954569861292839,0.11213890463113785,0.008605170994997025,0.006297779735177755,0.0032819590996950865,0.14737799763679504,0.3340207636356354,0.05615624412894249,0.008186735212802887
IL_4954108,8,8,0.04683581367135048,0.10610759258270264,0.009961316362023354,0.08209146559238434,0.006182503886520863,0.009553001262247562,0.0034854975529015064,0.1999179869890213,0.4876004457473755,0.04041339457035065,0.007850885391235352
IL_7117274,1,1,0.005098092835396528,0.9662144184112549,0.00015634149895049632,0.014306623488664627,0.00016768598288763314,9.84318830887787e-05,5.447248258860782e-05,0.004769556690007448,0.005844429600983858,0.003153954865410924,0.0001359514717478305
IL_7483628,1,1,0.05933930352330208,0.6639032363891602,0.004102772567421198,0.0881202220916748,0.00486009893938899,0.004822224844247103,0.001897374982945621,0.048967767506837845,0.05182294175028801,0.06736117601394653,0.004802897572517395
IL_4557946,1,1,0.03891609609127045,0.735468864440918,0.0027942308224737644,0.05256902426481247,0.0034680142998695374,0.004088719375431538,0.001516419230028987,0.038826294243335724,0.07122934609651566,0.046640608459711075,0.004482443444430828
IL_6337790,3,8,0.0928310677409172,0.10049327462911606,0.009192351251840591,0.13798736035823822,0.01132388599216938,0.010975816287100315,0.0036283237859606743,0.1736360490322113,0.35459068417549133,0.09221430122852325,0.013126921840012074
IL_2779245,1,1,0.02189045213162899,0.8421857357025146,0.001285577891394496,0.058725085109472275,0.0011036405339837074,0.0009321726975031197,0.00033184021594934165,0.01613476686179638,0.02573538012802601,0.030635245144367218,0.0010401256149634719
IL_6767312,1,1,0.00953749381005764,0.9392225742340088,0.0002968332846648991,0.017966434359550476,0.0002523635048419237,0.00019588110444601625,6.231720908544958e-05,0.009946749545633793,0.01590544357895851,0.00623721769079566,0.0003767982416320592
IL_4811840,8,8,0.07611185312271118,0.19982191920280457,0.009150172583758831,0.1313340663909912,0.00883456226438284,0.006713104899972677,0.002913564210757613,0.11498402059078217,0.3804986774921417,0.062094297260046005,0.0075436984188854694
IL_8622725,8,1,0.07133977860212326,0.286305695772171,0.01229884009808302,0.1489163637161255,0.009574136696755886,0.010757407173514366,0.003965890500694513,0.1371624916791916,0.2438492476940155,0.06696329265832901,0.00886688381433487
IL_2775597,1,8,0.0492946058511734,0.3139423131942749,0.004404451232403517,0.09079192578792572,0.0037085306830704212,0.0036703639198094606,0.0016152695752680302,0.09298332780599594,0.3787597715854645,0.057156987488269806,0.0036724014207720757
IL_6629928,8,8,0.041837066411972046,0.06351622194051743,0.004419960547238588,0.0816287100315094,0.005312231369316578,0.0038187201134860516,0.0011790606658905745,0.14669202268123627,0.6099501848220825,0.03743741661310196,0.004208402708172798
IL_2473715,9,1,0.057464346289634705,0.6045723557472229,0.003889696206897497,0.1817573606967926,0.0024498130660504103,0.0026101015973836184,0.0013101741205900908,0.04075786471366882,0.0431210920214653,0.059364333748817444,0.0027029060292989016
IL_1623260,1,1,0.06035519018769264,0.5312513113021851,0.0022967406548559666,0.10327782481908798,0.002226367127150297,0.002128024585545063,0.0009757746011018753,0.056037869304418564,0.19896355271339417,0.038942549377679825,0.00354480417445302
IL_8507909,1,1,0.0827614888548851,0.5011582970619202,0.0039338618516922,0.09957212954759598,0.006369720678776503,0.006156923249363899,0.0025969704147428274,0.08154693245887756,0.17157761752605438,0.04018640145659447,0.004139612428843975
IL_2849550,1,8,0.05316806212067604,0.13608002662658691,0.0072974711656570435,0.11248774081468582,0.0064383260905742645,0.006977824028581381,0.003060075920075178,0.14528116583824158,0.465744286775589,0.057807259261608124,0.005657678935676813
IL_3884933,1,1,0.11286427080631256,0.5116557478904724,0.008191829547286034,0.11614641547203064,0.009115188382565975,0.007274903357028961,0.004608185961842537,0.05854950100183487,0.06689462065696716,0.09768475592136383,0.007014535367488861
IL_5866168,7,8,0.048491157591342926,0.12224340438842773,0.0037284805439412594,0.09924706816673279,0.003910441417247057,0.004179544746875763,0.0011910293251276016,0.07949330657720566,0.5993154644966125,0.035614341497421265,0.0025857817381620407
IL_7535294,8,8,0.04056580364704132,0.0707428902387619,0.004240085370838642,0.06290986388921738,0.006657301913946867,0.005568477790802717,0.0022801172453910112,0.09089618176221848,0.6827015280723572,0.02868599072098732,0.004751782864332199
IL_9509148,1,1,0.07650688290596008,0.5173699259757996,0.0066383760422468185,0.13781514763832092,0.007001216523349285,0.006220069248229265,0.003381705842912197,0.08384856581687927,0.09984881430864334,0.05413363128900528,0.007235613651573658
IL_8158489,1,1,0.03398943692445755,0.7526265978813171,0.0023354985751211643,0.06190243735909462,0.002047082409262657,0.001851660548709333,0.0005951878265477717,0.037395961582660675,0.06489116698503494,0.03995050489902496,0.002414484042674303
IL_9124411,3,1,0.09025216102600098,0.4397793412208557,0.01598827913403511,0.10656017810106277,0.010945585556328297,0.009332734160125256,0.006364654749631882,0.09349431097507477,0.16785021126270294,0.05106211453676224,0.008370429277420044
IL_1846294,1,1,0.10137738287448883,0.31307849287986755,0.008671155199408531,0.12615966796875,0.012987703084945679,0.010349119082093239,0.0038294298574328423,0.129283145070076,0.1973274201154709,0.08699001371860504,0.009946449659764767
IL_9247349,1,1,0.05236202850937843,0.7672260403633118,0.0027707512490451336,0.05282771959900856,0.0035808910615742207,0.0024965826887637377,0.0010995168704539537,0.016406815499067307,0.023091765120625496,0.0750972181558609,0.003040672978386283
IL_4052441,8,8,0.045139677822589874,0.06495267897844315,0.007105498109012842,0.07771681994199753,0.008534693159162998,0.007972651161253452,0.0032556839287281036,0.08580084145069122,0.6492459177970886,0.04136315733194351,0.008912287652492523
IL_5834999,0,1,0.11776912212371826,0.27885177731513977,0.007781460415571928,0.17548535764217377,0.010206964798271656,0.008386928588151932,0.004345837514847517,0.14196954667568207,0.1517273634672165,0.09174755215644836,0.011728072538971901
IL_8110471,3,8,0.08526362478733063,0.12416105717420578,0.008054026402533054,0.13145852088928223,0.013121848925948143,0.008373131975531578,0.003230408066883683,0.16617174446582794,0.3960142433643341,0.05649784207344055,0.007653532549738884
IL_9565203,3,1,0.007323035504668951,0.9249212145805359,0.0003404488670639694,0.030356239527463913,0.0003217046323698014,0.0003800572012551129,0.0001047337573254481,0.01185612566769123,0.01917317323386669,0.004950375761836767,0.0002728499239310622
IL_3772690,9,1,0.12007172405719757,0.2764243483543396,0.014029736630618572,0.1371576488018036,0.010587109252810478,0.014558318071067333,0.0044764322228729725,0.11142314225435257,0.17099519073963165,0.1266237199306488,0.013652634806931019
IL_0137493,1,1,0.04669615626335144,0.7590799331665039,0.0036883526481688023,0.060475267469882965,0.004046598449349403,0.004680968355387449,0.002140173688530922,0.032129917293787,0.031636323779821396,0.05146561935544014,0.003960697911679745
IL_0712386,1,1,0.0666312426328659,0.5335209965705872,0.007954816333949566,0.09192343801259995,0.004814893007278442,0.005728693678975105,0.0022260984405875206,0.0762060210108757,0.11564600467681885,0.0896637812256813,0.0056839692406356335
IL_6157145,3,8,0.10138764977455139,0.1893080621957779,0.008055022917687893,0.14099851250648499,0.006311032455414534,0.003330531530082226,0.001998551655560732,0.1392071396112442,0.36531585454940796,0.039785802364349365,0.0043017687276005745
IL_6731689,3,1,0.09432314336299896,0.43134230375289917,0.006712388247251511,0.11482708901166916,0.007605598773807287,0.004967722110450268,0.002472636988386512,0.08134420961141586,0.13264493644237518,0.11783476173877716,0.005925181787461042
IL_4796364,8,8,0.037990547716617584,0.0530143678188324,0.004087422974407673,0.09585675597190857,0.004791902378201485,0.003001855220645666,0.0013987880665808916,0.1720156967639923,0.6012032628059387,0.02405647747218609,0.0025829379446804523
IL_3487572,9,1,0.11193681508302689,0.3812023997306824,0.01667155884206295,0.16585054993629456,0.00897122547030449,0.01165753323584795,0.006024487316608429,0.08399514853954315,0.10451609641313553,0.09774332493543625,0.011430865153670311
IL_1693296,10,8,0.06345489621162415,0.12963175773620605,0.006175775546580553,0.09977671504020691,0.0056723360903561115,0.005919185001403093,0.002365722553804517,0.17755605280399323,0.45270365476608276,0.049869734793901443,0.006874197628349066
IL_4241056,8,1,0.04085781052708626,0.4087912142276764,0.0023861320223659277,0.1120237335562706,0.003460508305579424,0.0017856847262009978,0.0010982484091073275,0.07531710714101791,0.3138793408870697,0.03797248378396034,0.00242773350328207
IL_0978342,8,8,0.028903087601065636,0.05224435031414032,0.004192075226455927,0.06989126652479172,0.007027291692793369,0.0040287720039486885,0.001892452361062169,0.13286451995372772,0.673060953617096,0.02201044373214245,0.003884793259203434
IL_1314832,9,1,0.08000055700540543,0.650293231010437,0.007420471869409084,0.09241290390491486,0.005288071930408478,0.005478778388351202,0.0026211878284811974,0.04075071960687637,0.041576921939849854,0.06805142760276794,0.0061056949198246
IL_0848676,7,8,0.07473447173833847,0.14161810278892517,0.005246781278401613,0.1409209817647934,0.006857424974441528,0.006332285236567259,0.0027341728564351797,0.14014016091823578,0.42280104756355286,0.05283477157354355,0.0057797906920313835
IL_7534180,1,1,0.02304142341017723,0.8789927959442139,0.001362393144518137,0.03994638845324516,0.001429386087693274,0.001681553665548563,0.0006833795923739672,0.014067665673792362,0.010172082111239433,0.027436362579464912,0.0011866402346640825
IL_3224912,1,1,0.059633348137140274,0.6868672966957092,0.0026831189170479774,0.11367936432361603,0.0022200255189090967,0.003208043286576867,0.000768365862313658,0.02913900837302208,0.03464021533727646,0.06494095921516418,0.002220361027866602
IL_3405101,1,1,0.04981716349720955,0.705379068851471,0.0044194357469677925,0.08259853720664978,0.005094569642096758,0.004902433604001999,0.001605141325853765,0.03006746806204319,0.02672816812992096,0.08534398674964905,0.00404397351667285
IL_5066256,3,1,0.07026241719722748,0.680221676826477,0.005328756291419268,0.07429806888103485,0.005650621373206377,0.005058363080024719,0.0020906704012304544,0.02610873617231846,0.023934783414006233,0.10357742011547089,0.00346851977519691
IL_3366115,3,1,0.07950138300657272,0.29352426528930664,0.0021677319891750813,0.14114485681056976,0.0023422581143677235,0.002084739040583372,0.0008694178541190922,0.11847203969955444,0.27951952815055847,0.07814336568117142,0.0022304458543658257
IL_3576775,1,1,0.07054537534713745,0.6898553371429443,0.004278277512639761,0.061194345355033875,0.003946525976061821,0.006467677652835846,0.0027630075346678495,0.03924122825264931,0.036714743822813034,0.08038444072008133,0.004608923103660345
IL_4674217,1,8,0.03538987785577774,0.3103027045726776,0.0028108307160437107,0.07695439457893372,0.003263897029682994,0.003721510758623481,0.001216783421114087,0.12939472496509552,0.393855482339859,0.0389871820807457,0.004102534148842096
IL_8719061,1,1,0.02019571140408516,0.8993462324142456,0.0013355445116758347,0.04053862392902374,0.001387842814438045,0.0011285095242783427,0.000587788934353739,0.009753135032951832,0.009932882152497768,0.014709451235830784,0.0010842481860890985
IL_4459235,0,1,0.05953511968255043,0.6003968715667725,0.003213128773495555,0.09279220551252365,0.002637718338519335,0.002221038332208991,0.0012309717712923884,0.06007605418562889,0.1497313231229782,0.025837015360593796,0.002328542759642005
IL_1066260,8,8,0.032187074422836304,0.03834373131394386,0.005921786185353994,0.06312696635723114,0.005540358833968639,0.004167653154581785,0.0018423444125801325,0.14086206257343292,0.6804295778274536,0.02316753938794136,0.004410813096910715
IL_2292995,1,1,0.09980853646993637,0.5563951134681702,0.008092671632766724,0.1204807460308075,0.007782980799674988,0.006256100721657276,0.0027412306517362595,0.04707217961549759,0.04959071800112724,0.09729470312595367,0.004485036246478558
IL_9563868,3,1,0.06304624676704407,0.712329089641571,0.003999970853328705,0.07228084653615952,0.0031066597439348698,0.003671941813081503,0.001345244119875133,0.03285887837409973,0.02748863212764263,0.07520200312137604,0.004670525435358286
IL_4642030,9,8,0.047577694058418274,0.22431425750255585,0.004348581191152334,0.09064893424510956,0.004098658449947834,0.0033682058565318584,0.0019154634792357683,0.12076836824417114,0.46366533637046814,0.03581949323415756,0.0034750017803162336
IL_3824346,9,1,0.11128877103328705,0.45134496688842773,0.008074438199400902,0.13861747086048126,0.0070053995586931705,0.007061491720378399,0.0022241659462451935,0.09635461866855621,0.0714799165725708,0.09922569990158081,0.007323169615119696
IL_2868879,9,1,0.12707342207431793,0.3394255042076111,0.010720028541982174,0.1463419497013092,0.01367046870291233,0.009671306237578392,0.0047726137563586235,0.07055212557315826,0.06130870804190636,0.2068304717540741,0.009633423760533333
IL_9947908,1,1,0.05199094116687775,0.7570046782493591,0.001552943722344935,0.08611861616373062,0.0022400084417313337,0.001139051397331059,0.0004499462083913386,0.01957923173904419,0.02901660092175007,0.049694404006004333,0.0012136852601543069
IL_6512054,3,8,0.06590812653303146,0.12602660059928894,0.006500596646219492,0.14476490020751953,0.009605558589100838,0.00717286067083478,0.0022994198370724916,0.1651667356491089,0.41334712505340576,0.053408585488796234,0.005799527280032635
IL_7469546,8,8,0.022835897281765938,0.027633175253868103,0.0014254222624003887,0.038587115705013275,0.0023710329551249743,0.0016123376553878188,0.0005388996214605868,0.08256743103265762,0.8107572197914124,0.010028504766523838,0.0016429767711088061
IL_0466383,1,1,0.11906389892101288,0.39674627780914307,0.010751229710876942,0.12794582545757294,0.011090289801359177,0.013868759386241436,0.005484771449118853,0.05209772288799286,0.06018636003136635,0.19245314598083496,0.010311701335012913
IL_4049256,1,1,0.04849158972501755,0.7429454326629639,0.0024957782588899136,0.09741232544183731,0.0020522098056972027,0.0016420291503891349,0.0004917819169349968,0.03049520216882229,0.028032436966896057,0.04440511763095856,0.0015360726974904537
IL_1879101,0,1,0.0919337049126625,0.3456413745880127,0.0056639378890395164,0.13251993060112,0.005223535001277924,0.008629237301647663,0.003149252850562334,0.1199822798371315,0.21341365575790405,0.06893215328454971,0.0049109309911727905
IL_7133935,8,8,0.05554236099123955,0.13101008534431458,0.0038715049158781767,0.09068737924098969,0.005101884715259075,0.0041367849335074425,0.0015268209390342236,0.13764378428459167,0.5409083962440491,0.025536105036735535,0.0040348125621676445
IL_3985289,1,1,0.01564892567694187,0.9323522448539734,0.00047847157111391425,0.02547539584338665,0.0004913454758934677,0.0003898707218468189,0.00016016873996704817,0.0071096885949373245,0.005886945873498917,0.011526520363986492,0.0004804606724064797
IL_4312486,9,1,0.10196848213672638,0.30187034606933594,0.008722958154976368,0.12712635099887848,0.006266998127102852,0.005275210831314325,0.0018268433632329106,0.14958931505680084,0.21982499957084656,0.07356633245944977,0.003962154965847731
IL_6887782,7,8,0.047097645699977875,0.08359131962060928,0.012815224006772041,0.0910467803478241,0.00845059659332037,0.00854179821908474,0.004342690575867891,0.2284465730190277,0.4754929840564728,0.032640282064676285,0.007534056436270475
IL_6781250,3,1,0.07095779478549957,0.6770107746124268,0.00669145630672574,0.08286666125059128,0.008373795077204704,0.006812614388763905,0.003383222036063671,0.03353312611579895,0.03644293174147606,0.06754253059625626,0.006385107524693012
IL_5359653,1,1,0.05126513913273811,0.7595168352127075,0.001337429159320891,0.0636129081249237,0.0016071910504251719,0.0010802942560985684,0.0004788483493030071,0.02618381753563881,0.03817768394947052,0.05531792342662811,0.001421949709765613
IL_2632652,8,8,0.05330241471529007,0.15655888617038727,0.008192025125026703,0.07260726392269135,0.004816032014787197,0.005599920637905598,0.0025247742887586355,0.1387498825788498,0.49026623368263245,0.06142547354102135,0.005957143846899271
IL_4466294,8,8,0.046334099024534225,0.07341151684522629,0.011403528042137623,0.06411469727754593,0.011172530241310596,0.010418967343866825,0.005128311924636364,0.18432863056659698,0.5501317381858826,0.03167799860239029,0.011877967044711113
IL_6820116,1,1,0.016357295215129852,0.9223347902297974,0.0007705006282776594,0.031853172928094864,0.0005843591643497348,0.0006382458959706128,0.0002177598507842049,0.009428574703633785,0.008048944175243378,0.009177935309708118,0.0005884620477445424
IL_7239273,1,1,0.0851905569434166,0.6524997353553772,0.005774905439466238,0.09079345315694809,0.006234519649296999,0.007169639226049185,0.0032073799520730972,0.03971274197101593,0.0296213049441576,0.0746743455529213,0.0051214187406003475
IL_4325075,3,8,0.04247567802667618,0.21975009143352509,0.004943326581269503,0.15528784692287445,0.004703706130385399,0.0032331980764865875,0.0010208649327978492,0.12631025910377502,0.40923017263412476,0.02998381294310093,0.003061108523979783
IL_2590916,1,1,0.014954150654375553,0.8655620217323303,0.0005563125596381724,0.024199897423386574,0.0005530877970159054,0.0004320800944697112,0.00015424584853462875,0.023388385772705078,0.06230553239583969,0.007044780999422073,0.0008493706700392067
IL_2196510,8,8,0.08509432524442673,0.18582387268543243,0.005819068755954504,0.1354699283838272,0.009091836400330067,0.006508600898087025,0.002181008690968156,0.0985318198800087,0.4105902314186096,0.05431295931339264,0.006576350890100002
IL_6665809,0,8,0.10481665283441544,0.2266865372657776,0.012667556293308735,0.13582421839237213,0.014027109369635582,0.012669926509261131,0.005494249984622002,0.09174509346485138,0.2936986982822418,0.0923084020614624,0.010061506181955338
IL_5163044,0,1,0.04728330671787262,0.684452474117279,0.0032090810127556324,0.08172502368688583,0.0024426861200481653,0.0027793291956186295,0.001198850921355188,0.06184551119804382,0.07898367941379547,0.0334785096347332,0.0026015143375843763
IL_1717004,3,1,0.07346514612436295,0.6006777882575989,0.005052573047578335,0.10807076096534729,0.004331950563937426,0.00659949192777276,0.002787669189274311,0.08164671063423157,0.065785251557827,0.04682786762714386,0.004754936322569847
IL_4137661,9,1,0.05840565636754036,0.6024050116539001,0.0036876427475363016,0.14743457734584808,0.0036977853160351515,0.0033530232030898333,0.0012309739831835032,0.04599557816982269,0.07141947001218796,0.05802398547530174,0.004346271976828575
IL_0145900,1,1,0.0169436763972044,0.8518814444541931,0.001225879997946322,0.049722012132406235,0.001151647767983377,0.0010595290223136544,0.0004051201103720814,0.013303223997354507,0.04925428703427315,0.0136333666741848,0.0014197874115779996
IL_5882272,9,1,0.050669942051172256,0.666462242603302,0.0035792405251413584,0.0916627049446106,0.003951020073145628,0.0025665091816335917,0.0012541840551421046,0.035003311932086945,0.04435407370328903,0.09734021872282028,0.0031565562821924686
IL_0621333,8,8,0.03837626427412033,0.0461655892431736,0.0081696268171072,0.0608949214220047,0.007254988886415958,0.006856467109173536,0.00367923965677619,0.10943587124347687,0.6742884516716003,0.037734709680080414,0.007143886294215918
IL_9681402,1,1,0.00887220911681652,0.9175589084625244,0.0008398976642638445,0.04027818888425827,0.0006153932772576809,0.0006160583579912782,0.00032159805414266884,0.010894868522882462,0.013112018816173077,0.0061288014985620975,0.0007621658151037991
IL_4436720,9,1,0.13684329390525818,0.36123910546302795,0.010672680102288723,0.12723568081855774,0.009401900693774223,0.006243137642741203,0.003555622883141041,0.05872749909758568,0.06352970004081726,0.2155245840549469,0.007026758510619402
IL_5896465,9,1,0.179518923163414,0.2906538248062134,0.024047059938311577,0.13745196163654327,0.023654447868466377,0.020532744005322456,0.007996747270226479,0.07670912891626358,0.06386274844408035,0.15992872416973114,0.015643665567040443
IL_3039363,1,1,0.036342132836580276,0.8410405516624451,0.0017565804300829768,0.03630618378520012,0.0021808636374771595,0.0021475469693541527,0.0008651049574837089,0.01988970674574375,0.019716912880539894,0.03788118436932564,0.001873296219855547
