case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_4456737,8,8,0.00010608998854877427,0.00013767232303507626,0.0007876097224652767,0.0034709852188825607,0.0013008847599849105,0.0006160957273095846,5.7208832004107535e-05,0.06281831115484238,0.9294061660766602,4.499964234128129e-06,0.0012945056660100818
IL_7009317,1,7,0.0708487257361412,0.10787784308195114,0.027969181537628174,0.10335223376750946,0.07157905399799347,0.04273407161235809,0.007593680638819933,0.3945808708667755,0.12523798644542694,0.01617799885571003,0.03204832226037979
IL_3615329,1,1,0.1426280438899994,0.5859763026237488,0.02202703431248665,0.06500983983278275,0.017766809090971947,0.026557557284832,0.00246992870233953,0.06518401205539703,0.046017423272132874,0.0034618000499904156,0.022901184856891632
IL_3154962,7,1,0.026492886245250702,0.8522740602493286,0.00441441684961319,0.07396773248910904,0.007990667596459389,0.005199939012527466,0.0012442437000572681,0.001621720497496426,0.0034696918446570635,0.020210489630699158,0.0031142260413616896
IL_0322820,1,1,0.023529697209596634,0.6433368921279907,0.025667911395430565,0.15389414131641388,0.024298973381519318,0.028276797384023666,0.004295711405575275,0.03445238992571831,0.017892878502607346,0.015267317183315754,0.029087286442518234
IL_4125951,1,0,0.39854392409324646,0.17343661189079285,0.010223224759101868,0.2206992655992508,0.021622439846396446,0.019132742658257484,0.003027666825801134,0.018347807228565216,0.019942300394177437,0.107724130153656,0.007299895863980055
IL_8384410,9,1,0.03084954246878624,0.937611997127533,0.0011408603750169277,0.023735374212265015,0.0015247060218825936,0.0023727722000330687,0.00022484289365820587,0.0008057415252551436,0.000416275899624452,0.0007072928710840642,0.0006105315405875444
IL_1251030,1,1,0.010709431953728199,0.9729897975921631,0.00035250288783572614,0.003252358641475439,0.0005560530698858202,0.00044797686859965324,5.83944383834023e-05,0.0001097936401492916,3.389568519196473e-05,0.011328860186040401,0.00016093786689452827
IL_3892342,1,1,0.0017545396694913507,0.9759429097175598,0.0016877710586413741,0.009323420003056526,0.002052007243037224,0.003389382269233465,0.0004680528654716909,0.0010154875926673412,0.0014089499600231647,0.0007111849263310432,0.0022462382912635803
IL_9550703,3,3,0.056601572781801224,0.029993638396263123,0.0047939736396074295,0.8147976398468018,0.00956502091139555,0.0035151434130966663,0.000700327567756176,0.06100369617342949,0.015429023653268814,0.0012641687644645572,0.00233581499196589
IL_4032285,1,1,0.01972413808107376,0.8377640247344971,0.001096986816264689,0.13015170395374298,0.001944612362422049,0.001959385583177209,0.00047831772826611996,0.0014046620344743133,0.001326452475041151,0.0034638470970094204,0.0006858718115836382
IL_9367800,8,8,0.009592895396053791,0.19925060868263245,0.028975926339626312,0.0450785830616951,0.024521764367818832,0.023395484313368797,0.0018498621648177505,0.23636478185653687,0.3705538213253021,0.008863355964422226,0.0515529066324234
IL_6829628,10,1,0.007814576849341393,0.6941214203834534,0.024450024589896202,0.021812226623296738,0.023027470335364342,0.028747286647558212,0.002544884802773595,0.03814908117055893,0.06121523305773735,0.029674077406525612,0.06844373047351837
IL_4639919,9,1,0.17544050514698029,0.41044795513153076,0.011827332898974419,0.076031893491745,0.015727244317531586,0.013636637479066849,0.0017349040135741234,0.0961516797542572,0.0022876698058098555,0.19081082940101624,0.005903335288167
IL_6156024,1,1,0.006196488626301289,0.9770709276199341,0.00037914299173280597,0.004244878422468901,0.0010623070411384106,0.0008854205370880663,0.00013569554721470922,0.0002665237698238343,0.00022598340001422912,0.009153882972896099,0.0003788041358347982
IL_0455273,8,8,3.190512506989762e-05,4.930501745548099e-06,0.00034177812631241977,0.0011018594959750772,0.0007461237837560475,0.0002746688260231167,3.373084109625779e-05,0.0028641317039728165,0.9940726161003113,5.0371063480270095e-06,0.0005233113770373166
IL_6784777,1,3,0.20648719370365143,0.20458555221557617,0.011735950596630573,0.4691132605075836,0.016299104318022728,0.016085311770439148,0.002398509532213211,0.04391402751207352,0.01823640801012516,0.003419827204197645,0.007724808994680643
IL_4365113,1,1,0.01796294003725052,0.8293682932853699,0.002762565389275551,0.02058400958776474,0.003174601588398218,0.004847558680921793,0.0006553576095029712,0.0008974516531452537,0.000924231018871069,0.11646097153425217,0.0023621059954166412
IL_7018812,8,8,4.109714427613653e-05,4.5171349484007806e-05,0.0004269668716005981,0.002468640683218837,0.0006883839378133416,0.00048633600817993283,4.457242539501749e-05,0.0047064488753676414,0.9902849793434143,5.426129064289853e-06,0.0008020171662792563
IL_7447582,1,1,0.32052311301231384,0.3741617798805237,0.006402590777724981,0.1586322784423828,0.010941949672996998,0.008901410736143589,0.001361148082651198,0.01822754740715027,0.0008206825004890561,0.09773349016904831,0.0022940565831959248
IL_9171073,1,1,0.0022961189970374107,0.9758120179176331,0.0010513155721127987,0.014549972489476204,0.001180325634777546,0.0013499866472557187,0.00014751740673091263,0.0010052993893623352,0.0007334363181143999,0.001364192576147616,0.0005098687834106386
IL_5818628,1,9,0.25629952549934387,0.28955379128456116,0.010636809282004833,0.07319948822259903,0.00901865679770708,0.013359898701310158,0.0006773982313461602,0.028032399713993073,0.001080591231584549,0.3151291310787201,0.0030123014003038406
IL_5226953,8,8,0.012854112312197685,0.001750528928823769,0.028279952704906464,0.06631767749786377,0.040175408124923706,0.01963808387517929,0.0031320268753916025,0.09239862859249115,0.7055776119232178,0.0012820286210626364,0.02859395183622837
IL_4954108,8,8,2.73782575277437e-06,2.6876919037022162e-06,5.909275569138117e-05,7.461316999979317e-05,9.056496492121369e-05,5.192114622332156e-05,4.965080734109506e-06,0.0043039098381996155,0.9953514337539673,1.2387020831283735e-07,5.796278492198326e-05
IL_7117274,1,1,0.0001661966962274164,0.9989930987358093,6.129863322712481e-05,0.0003403984010219574,0.00010139799996977672,9.375948866363615e-05,1.79552189365495e-05,2.661991493368987e-05,4.523352981777862e-05,0.00010227019083686173,5.170533404452726e-05
IL_7483628,1,1,0.05504801124334335,0.8173320889472961,0.009333619847893715,0.03497706726193428,0.011923608370125294,0.01100586075335741,0.0016823947662487626,0.01714431494474411,0.0027823708951473236,0.03037279285490513,0.008397834375500679
IL_4557946,1,1,7.671005005249754e-05,0.9986222982406616,0.00017551622295286506,9.073891123989597e-05,0.00014886920689605176,0.00031588791171088815,2.750320709310472e-05,8.797769987722859e-05,7.651402847841382e-05,8.903224079404026e-05,0.00028896916774101555
IL_6337790,3,3,0.004551341757178307,0.0038398397155106068,0.006646858062595129,0.6380439400672913,0.0054101487621665,0.004995611496269703,0.0003214716271031648,0.1668778508901596,0.1540355384349823,0.003916550427675247,0.011360875330865383
IL_2779245,1,1,0.002356187906116247,0.9415459036827087,0.0013871599221602082,0.04102039337158203,0.002457763534039259,0.002873064484447241,0.0003549940884113312,0.0023330089170485735,0.00315738283097744,0.0008974175434559584,0.0016168426955118775
IL_6767312,1,1,2.2192954929778352e-05,0.9998891353607178,8.650401468912605e-06,3.590367850847542e-05,7.71264785726089e-06,1.2797162526112515e-05,9.284823363486794e-07,6.721998488501413e-06,8.18038733996218e-06,1.0034740398623399e-06,6.810361810494214e-06
IL_4811840,8,7,0.0016785076586529613,0.10993730276823044,0.0076482114382088184,0.015102182514965534,0.015523945912718773,0.00764688104391098,0.0009155661682598293,0.512641429901123,0.316331148147583,0.0001389249664498493,0.012435858137905598
IL_8622725,8,8,0.00044884669478051364,0.000530351244378835,0.002264268696308136,0.03378945589065552,0.002016938989982009,0.0016175879864022136,0.00016949340351857245,0.0021895430982112885,0.9554165601730347,7.870659464970231e-05,0.0014781735371798277
IL_2775597,1,1,0.02956710383296013,0.5965827703475952,0.03866526484489441,0.019689396023750305,0.05631580203771591,0.054717108607292175,0.00856298953294754,0.0636836364865303,0.06712234765291214,0.011325079947710037,0.05376846715807915
IL_6629928,8,7,0.00019854499259963632,4.773740147356875e-05,0.0025860255118459463,0.00544184073805809,0.0019698827527463436,0.0009123337222263217,7.978249050211161e-05,0.7412204146385193,0.2456636279821396,5.8478319260757416e-05,0.0018213693983852863
IL_2473715,9,1,0.0005303329089656472,0.9970878958702087,0.00011457524669822305,0.00024698383640497923,9.163851791527122e-05,0.000272875651717186,1.1892126167367678e-05,7.657830428797752e-05,6.937224952707766e-06,0.0015076820272952318,5.267443702905439e-05
IL_1623260,1,1,0.03791694715619087,0.4896423816680908,0.01165594719350338,0.1899520307779312,0.021515170112252235,0.023102659732103348,0.002134725684300065,0.041265908628702164,0.14831045269966125,0.005671241320669651,0.02883264794945717
IL_8507909,1,1,0.007241126615554094,0.9544824957847595,0.001128518721088767,0.005244094878435135,0.005070426966995001,0.002399848774075508,0.00037234724732115865,0.016429021954536438,0.00596847478300333,0.0002693652641028166,0.0013944085221737623
IL_2849550,1,8,0.012351525947451591,0.03399228677153587,0.04291050508618355,0.07478422671556473,0.060786254703998566,0.04489052668213844,0.00639312481507659,0.2613823711872101,0.401923269033432,0.004716875497251749,0.05586906522512436
IL_3884933,1,1,0.042593393474817276,0.5771340131759644,0.007032208144664764,0.31462362408638,0.011951549910008907,0.009679403156042099,0.0009475295664742589,0.015230849385261536,0.004794429522007704,0.013357149437069893,0.002655823016539216
IL_5866168,7,8,0.0007851012051105499,0.002776974579319358,0.0023618480190634727,0.0071459803730249405,0.006134893279522657,0.002704413840547204,0.00038191230851225555,0.043935880064964294,0.9317162036895752,5.601147859124467e-05,0.002000699518248439
IL_7535294,8,8,0.000189720478374511,0.0003056114655919373,0.0007229226757772267,0.002094308380037546,0.00177279906347394,0.0008652284741401672,0.00015279007493518293,0.001513924216851592,0.9910045862197876,4.452482971828431e-05,0.001333529595285654
IL_9509148,1,1,0.02825312316417694,0.7179652452468872,0.007834811694920063,0.15582987666130066,0.016644252464175224,0.00922986026853323,0.0016891809646040201,0.019260769709944725,0.031101280823349953,0.004710351582616568,0.00748132960870862
IL_8158489,1,1,0.057338226586580276,0.6552074551582336,0.03588894382119179,0.03435168415307999,0.04041220620274544,0.03933748975396156,0.004977453500032425,0.030239704996347427,0.029736071825027466,0.04132503271102905,0.03118574060499668
IL_9124411,3,3,0.11314992606639862,0.22507800161838531,0.05809961259365082,0.26342612504959106,0.04864972084760666,0.06925659626722336,0.014076429419219494,0.08258256316184998,0.07805705070495605,0.010317700915038586,0.03730631247162819
IL_1846294,1,1,0.0019978343043476343,0.9493880867958069,0.0029466848354786634,0.0012473402312025428,0.004227080382406712,0.004866225644946098,0.00044367005466483533,0.025738775730133057,0.0036334111355245113,0.001401054090820253,0.00410991907119751
IL_9247349,1,1,0.0017951816553249955,0.9943690896034241,0.0002537094696890563,0.0016044698422774673,0.0003826936590485275,0.00037778576370328665,7.38681701477617e-05,0.00034338331897743046,0.00021751994790975004,0.00038886070251464844,0.00019354023970663548
IL_4052441,8,8,0.00893332902342081,0.0016500746132805943,0.025878699496388435,0.13614840805530548,0.036448847502470016,0.025010788813233376,0.004387709312140942,0.05046059191226959,0.6703937649726868,0.002823177957907319,0.037864573299884796
IL_5834999,0,3,0.3897157609462738,0.0012165132211521268,0.0022047816310077906,0.4251571297645569,0.0064881849102675915,0.004417756572365761,0.0006684225518256426,0.0051361313089728355,0.0006213306332938373,0.16197407245635986,0.0023999440018087626
IL_8110471,3,3,0.024792738258838654,0.00048266033991239965,0.003173409728333354,0.8178273439407349,0.005889873020350933,0.002433342859148979,0.0002550627395976335,0.06363929808139801,0.0781489834189415,0.0005290781264193356,0.0028281742706894875
IL_9565203,3,1,0.014535827562212944,0.8025671243667603,0.002599914325401187,0.15658031404018402,0.005364003591239452,0.004498002119362354,0.0006735973875038326,0.001538178650662303,0.004710710607469082,0.0044884467497467995,0.0024439336266368628
IL_3772690,9,9,0.02426307648420334,0.003728665644302964,0.004534785635769367,0.020395688712596893,0.003709339303895831,0.00517349923029542,0.00027516315458342433,0.0026704033371061087,0.000602938758675009,0.931117594242096,0.0035288510844111443
IL_0137493,1,1,0.0006292545585893095,0.9984775185585022,4.6320728870341554e-05,0.0002449361782055348,8.777497714618221e-05,0.00010845896758837625,1.336795321549289e-05,3.238599674659781e-05,1.2953353689226788e-05,0.0002932978968601674,5.381724258768372e-05
IL_0712386,1,1,0.00014206726336851716,0.9980089068412781,0.00025681228726170957,0.0002212583349319175,0.00020722315821330994,0.0003957157314289361,2.744788616837468e-05,0.00017466009012423456,9.827975009102374e-05,0.00027570148813538253,0.00019195979984942824
IL_6157145,3,3,0.0839141234755516,0.0003465772024355829,0.005774295423179865,0.788154125213623,0.009475779719650745,0.0032121145632117987,0.0005151188815943897,0.03867457062005997,0.06663396209478378,0.001197718782350421,0.0021016388200223446
IL_6731689,3,9,0.02123352326452732,0.006422675214707851,0.0019089295528829098,0.01477816328406334,0.004033849108964205,0.0019064315129071474,0.00039036397356539965,0.005237949546426535,0.0006419383571483195,0.9415393471717834,0.0019067579414695501
IL_4796364,8,7,0.0058771600015461445,0.00043454376282170415,0.013870573602616787,0.0542292594909668,0.031312376260757446,0.008349082432687283,0.001628347672522068,0.4407466650009155,0.43322330713272095,0.0008561110589653254,0.00947254616767168
IL_3487572,9,1,0.13057264685630798,0.7317509651184082,0.006847272627055645,0.05289376527070999,0.007280609104782343,0.014764795079827309,0.0007963955285958946,0.012705700471997261,0.0007234102813526988,0.03913190960884094,0.0025325368624180555
IL_1693296,10,8,0.001582553144544363,0.001532316324301064,0.010516108013689518,0.3638344407081604,0.006638737395405769,0.006378906313329935,0.000642038881778717,0.07713968306779861,0.5159788727760315,0.000680370896589011,0.015075946226716042
IL_4241056,8,8,0.00730125792324543,0.017847148701548576,0.025362173095345497,0.05980208143591881,0.03805459663271904,0.020737122744321823,0.004672863055020571,0.14489631354808807,0.6627740859985352,0.001382186310365796,0.017170174047350883
IL_0978342,8,8,8.862898539518937e-05,2.53822909144219e-05,0.0006848811754025519,0.0033458855468779802,0.0014714871067553759,0.0005790885770693421,8.970039925770834e-05,0.001658870605751872,0.9910256266593933,1.6015832443372346e-05,0.0010144017869606614
IL_1314832,9,1,0.005372121464461088,0.9922080636024475,0.00017483197734691203,0.0012528069783002138,8.783696102909744e-05,0.00022384969634003937,1.6617233995930292e-05,0.00048019798123277724,2.2719068510923535e-05,9.109562961384654e-05,6.98110816301778e-05
IL_0848676,7,8,2.1617428501485847e-05,4.1716853047546465e-06,6.568902608705685e-05,0.0006676532793790102,0.00024140685854945332,6.20134305790998e-05,1.042665280692745e-05,0.004097733646631241,0.9947603344917297,7.043331606837455e-07,6.81790043017827e-05
IL_7534180,1,1,0.0026998468674719334,0.9656420946121216,0.000779822061304003,0.011777110397815704,0.001345340395346284,0.001269963919185102,0.00018341535178478807,0.0003500531893223524,0.0003950023965444416,0.015016576275229454,0.0005408218130469322
IL_3224912,1,1,0.0017766664968803525,0.9854103326797485,0.0002883931156247854,0.009464274160563946,0.00032160704722628,0.00039673573337495327,3.1983439839677885e-05,0.0003603542281780392,9.730803867569193e-05,0.0016602827236056328,0.00019202147086616606
IL_3405101,1,1,0.006860698573291302,0.9768238663673401,0.0008309751865454018,0.008616436272859573,0.0012410373892635107,0.0011380071518942714,0.00017442935495637357,0.0012210076674818993,0.00012966940994374454,0.0024269982241094112,0.0005369004211388528
IL_5066256,3,1,0.0004732433008030057,0.9993545413017273,9.292013601225335e-06,5.585740655078553e-05,1.5927833374007605e-05,1.4440806808124762e-05,2.0377749478939222e-06,1.4745749467692804e-05,1.4945564998924965e-06,5.4066207667347044e-05,4.300352884456515e-06
IL_3366115,3,1,0.10850051790475845,0.5889286994934082,0.004564196802675724,0.08443262428045273,0.006440441589802504,0.008962114341557026,0.000680933881085366,0.13969109952449799,0.01451450027525425,0.03774635121226311,0.005538512486964464
IL_3576775,1,1,0.0007822326151654124,0.9969533681869507,0.00012739654630422592,0.0001106136551243253,8.273842104244977e-05,0.00018716689373832196,1.5390722182928585e-05,0.00015992629050742835,2.012738332268782e-05,0.001508356537669897,5.265286745270714e-05
IL_4674217,1,1,0.000510946789290756,0.4848172068595886,0.005331778898835182,0.0021705743856728077,0.0067415619269013405,0.006448537111282349,0.0005806105909869075,0.058905262500047684,0.4266089200973511,0.00030381602118723094,0.007580782752484083
IL_8719061,1,1,0.003720992710441351,0.9124309420585632,0.00092736491933465,0.07777321338653564,0.0011060632532462478,0.001104571158066392,0.00025125217507593334,0.000496182416100055,0.0011053240159526467,0.00043696362990885973,0.0006471378146670759
IL_4459235,0,3,0.0978662446141243,0.11237434297800064,0.011436930857598782,0.693902313709259,0.0152925755828619,0.011651886627078056,0.0020006715785712004,0.008545968681573868,0.012048178352415562,0.025019606575369835,0.009861328639090061
IL_1066260,8,8,0.0028469932731240988,9.833260264713317e-05,0.008579050190746784,0.02807260863482952,0.013634779490530491,0.00616175401955843,0.0008859764784574509,0.06726223975419998,0.8630054593086243,0.00035324128111824393,0.009099706076085567
IL_2292995,1,1,0.029554342851042747,0.8971836566925049,0.0014143729349598289,0.05834531784057617,0.0022076324094086885,0.0018116814317181706,0.0003428105846978724,0.005037730559706688,0.0006647261907346547,0.002640332328155637,0.0007974421023391187
IL_9563868,3,1,1.90929804375628e-05,0.9999657869338989,1.4487426369669265e-06,1.3840354995409143e-06,5.383786856327788e-07,2.2518074729305226e-06,1.221527554662316e-07,1.4279082733992254e-06,1.5461272084849043e-07,7.150641977204941e-06,6.014158202560793e-07
IL_4642030,9,1,0.036616452038288116,0.6885326504707336,0.021799277514219284,0.0380517952144146,0.029540933668613434,0.02367754839360714,0.004195369780063629,0.03737540543079376,0.06844222545623779,0.022408997640013695,0.02935934066772461
IL_3824346,9,1,0.2277342975139618,0.6724677681922913,0.002150581683963537,0.007751247379928827,0.00372512498870492,0.0031496386509388685,0.00024078365822788328,0.004794417880475521,8.325498492922634e-05,0.07676026225090027,0.001142684486694634
IL_2868879,9,9,0.002714065369218588,2.996682087541558e-05,2.7555832275538705e-05,0.000874298915732652,6.402037251973525e-05,3.769130853470415e-05,4.200890998617979e-06,2.1158335584914312e-05,2.422861598461168e-06,0.9962085485458374,1.6217694792430848e-05
IL_9947908,1,1,0.0902465358376503,0.5651225447654724,0.0029316041618585587,0.31022822856903076,0.007883578538894653,0.004905949346721172,0.0006537713343277574,0.0027355230413377285,0.0019841401372104883,0.011335289105772972,0.001972862519323826
IL_6512054,3,3,0.00021651203860528767,0.003607408842071891,0.0013202967820689082,0.8354323506355286,0.0017403835663571954,0.0007816191064193845,6.388557812897488e-05,0.0983501747250557,0.05758940055966377,2.655551361385733e-05,0.0008713738643564284
IL_7469546,8,8,0.0003340938128530979,9.554127609590068e-05,0.0012610144913196564,0.0024979552254080772,0.0032737671863287687,0.0009979489259421825,0.00014286038640420884,0.012984205968677998,0.976818859577179,3.666240081656724e-05,0.0015570928808301687
IL_0466383,1,9,0.06422033905982971,0.27919724583625793,0.0010308960918337107,0.018153300508856773,0.0015695479232817888,0.0019242316484451294,0.00017785128147806972,0.0012271703453734517,0.00017605001630727202,0.6315158605575562,0.0008075569057837129
IL_4049256,1,1,0.09345485270023346,0.5013030171394348,0.002929989481344819,0.3697386384010315,0.005159118212759495,0.004386697430163622,0.0006276904023252428,0.0050858804024755955,0.0007677883259020746,0.014947835355997086,0.0015984999481588602
IL_1879101,0,1,0.004000449553132057,0.839563250541687,0.001194811426103115,0.0032356041483581066,0.0013643340207636356,0.0020900701638311148,0.00020041321113239974,0.14156410098075867,0.005731628276407719,0.0002332269068574533,0.0008221566677093506
IL_7133935,8,8,0.0001726748887449503,0.000228476885240525,0.0008745657396502793,0.01611047424376011,0.0013908242108300328,0.0005677409935742617,5.924406650592573e-05,0.027509132400155067,0.9521819949150085,8.2784808910219e-06,0.0008966883760876954
IL_3985289,1,1,0.002209728816524148,0.9866373538970947,0.00046493776608258486,0.006649223156273365,0.0010108036221936345,0.000601166277192533,0.00010437397577334195,0.00016210776811931282,0.00046218730858527124,0.0013926600804552436,0.00030544973560608923
IL_4312486,9,9,0.03188889101147652,0.10734733194112778,0.0033408247400075197,0.014072682708501816,0.0031718299724161625,0.004460207186639309,0.00038106940337456763,0.007523578125983477,0.000641179271042347,0.8251121044158936,0.0020603991579264402
IL_6887782,7,8,0.0002692196285352111,3.2966872822726145e-05,0.0016851488035172224,0.008816119283437729,0.003083983203396201,0.0011687126243487,0.00020024112018290907,0.05848826467990875,0.9250914454460144,2.381247941229958e-05,0.0011401695664972067
IL_6781250,3,1,0.014500790275633335,0.9267743229866028,0.0008158215205185115,0.04796777293086052,0.001630328013561666,0.0014170805225148797,0.00016906543169170618,0.00014282335177995265,0.0033425225410610437,0.0028184375260025263,0.00042095337994396687
IL_5359653,1,1,0.0010153530165553093,0.9957770109176636,0.00011291693226667121,0.0013683103024959564,0.00022382427414413542,0.0002018238592427224,2.7320924345985986e-05,0.00021527455828618258,0.00025762926088646054,0.0006825139280408621,0.00011798817286035046
IL_2632652,8,8,0.009051266126334667,0.0015774258645251393,0.030333111062645912,0.023104224354028702,0.03294570744037628,0.02371971681714058,0.0029834257438778877,0.0641075074672699,0.784355640411377,0.006033719051629305,0.02178826928138733
IL_4466294,8,8,5.591909939539619e-05,1.0468928849149961e-05,0.0004365344066172838,0.000657792785204947,0.0010764481266960502,0.00039574247784912586,5.99846534896642e-05,0.007690783590078354,0.9889959096908569,5.207277354202233e-06,0.0006152890273369849
IL_6820116,1,1,3.980939800385386e-05,0.9997475743293762,1.3607298569695558e-05,0.0001268277264898643,1.6623094779788516e-05,2.0101924746995792e-05,3.602158813009737e-06,6.007821866660379e-06,9.48776323639322e-06,8.205589438148309e-06,8.10161236586282e-06
IL_7239273,1,9,0.130788192152977,0.2936731278896332,0.005746650043874979,0.15008150041103363,0.007696669083088636,0.012593971565365791,0.000841229862999171,0.0019156723283231258,0.0011222406756132841,0.3923749625682831,0.0031657496001571417
IL_4325075,3,8,1.3836742255080026e-05,0.00032219599233940244,0.00015990575775504112,0.04869447275996208,0.00038051718729548156,0.00011444559640949592,9.04881289898185e-06,0.0012061879970133305,0.9489938020706177,1.8740323639576673e-06,0.00010363286855863407
IL_2590916,1,1,7.71537670516409e-05,0.9989726543426514,8.339693886227906e-05,0.0002604232868179679,0.00011913782509509474,0.00013138059875927866,1.2942807188665029e-05,6.273400504142046e-05,0.00013974633475299925,3.6491950595518574e-05,0.0001039358539856039
IL_2196510,8,8,0.003277732525020838,0.03839811310172081,0.005901981145143509,0.16858787834644318,0.009410517290234566,0.005072358530014753,0.0007050403510220349,0.027905605733394623,0.733755886554718,0.0002722021017689258,0.006712757050991058
IL_6665809,0,3,0.07567033916711807,0.003991275560110807,0.02280176430940628,0.41081035137176514,0.032881420105695724,0.031552430242300034,0.0033669662661850452,0.07478383928537369,0.04225045442581177,0.28399139642715454,0.01789974607527256
IL_5163044,0,1,0.025023363530635834,0.7372615337371826,0.01014277059584856,0.12275031208992004,0.01347470935434103,0.011703229509294033,0.0016846454236656427,0.035078130662441254,0.03395497426390648,0.002296644728630781,0.006629714742302895
IL_1717004,3,1,0.06505696475505829,0.4395698606967926,0.02357522025704384,0.15096883475780487,0.0451955571770668,0.0361134335398674,0.006934870965778828,0.11810077726840973,0.0430770069360733,0.05294794216752052,0.01845952868461609
IL_4137661,9,9,0.04665730893611908,0.009582371450960636,0.0045734611339867115,0.4435650706291199,0.006575225852429867,0.0070896758697927,0.0010354466503486037,0.0025025990325957537,0.0017195624532178044,0.4732228219509125,0.003476526355370879
IL_0145900,1,1,0.009168541990220547,0.7226704359054565,0.01070920005440712,0.13451577723026276,0.012758973985910416,0.012670143507421017,0.001739609520882368,0.0017804547678679228,0.08003059029579163,0.0033174080308526754,0.010638909414410591
IL_5882272,9,1,0.11694316565990448,0.4944215416908264,0.004350971430540085,0.13373063504695892,0.009933901950716972,0.007193437777459621,0.0009290272719226778,0.0022757058031857014,0.0013005078071728349,0.22615720331668854,0.0027638727333396673
