case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_6784777,1,1,0.17088481783866882,0.363381564617157,0.011103534139692783,0.33039647340774536,0.014920883812010288,0.014691612683236599,0.0029055194463580847,0.045635465532541275,0.025090327486395836,0.01224577333778143,0.008743992075324059
IL_4365113,1,1,0.013860535807907581,0.88958740234375,0.0019425712525844574,0.0282377228140831,0.002024847548455,0.0027207965031266212,0.00042843096889555454,0.0022623108234256506,0.0015325541608035564,0.05585180222988129,0.0015511047095060349
IL_7018812,8,8,0.001044529490172863,0.0031077261082828045,0.002388016553595662,0.02095034159719944,0.003602289827540517,0.002618452999740839,0.00036600788007490337,0.130247563123703,0.8313467502593994,0.0002654462878126651,0.00406282115727663
IL_7447582,1,1,0.2886974513530731,0.3265438377857208,0.006732309237122536,0.1454981416463852,0.009774396196007729,0.007845924235880375,0.0014384221285581589,0.024913258850574493,0.002677477663382888,0.18255509436130524,0.0033237121533602476
IL_9171073,1,1,0.0025423825718462467,0.9855308532714844,0.00026026213890872896,0.009255335666239262,0.00024195029982365668,0.00032343322527594864,3.4241740650031716e-05,0.0005623157485388219,0.00024167241645045578,0.000879867875482887,0.0001276542170671746
IL_5818628,1,1,0.15634144842624664,0.49672409892082214,0.009414257481694221,0.1057242602109909,0.00889759324491024,0.00948347244411707,0.0006742789410054684,0.0827193632721901,0.0071180337108671665,0.11889523267745972,0.004007983487099409
IL_5226953,8,8,0.023891760036349297,0.017665907740592957,0.022123809903860092,0.0962207019329071,0.029319528490304947,0.015451262705028057,0.0034669034648686647,0.16261450946331024,0.601399302482605,0.004833943676203489,0.02301235869526863
IL_4954108,8,8,0.00034795035026036203,0.0003296199138276279,0.0010566755663603544,0.0049148863181471825,0.001196324243210256,0.0008825954864732921,0.00012714392505586147,0.12558965384960175,0.8644489049911499,3.1658557418268174e-05,0.0010744936298578978
IL_7117274,1,1,0.002036586869508028,0.984758734703064,0.0003620633215177804,0.009069366380572319,0.0004826504737138748,0.0003784546861425042,9.952289110515267e-05,0.0003368474717717618,0.0005948620964772999,0.0015232412843033671,0.0003576336312107742
IL_7483628,1,1,0.021042652428150177,0.9163208603858948,0.002744677010923624,0.016756996512413025,0.003906314726918936,0.00362049019895494,0.0005771737778559327,0.009870133362710476,0.0025654910132288933,0.0191964078694582,0.003398825414478779
IL_4557946,1,1,0.0022934533189982176,0.9850704669952393,0.0009059489239007235,0.003024077508598566,0.0009575222502462566,0.001528170076198876,0.0001982611429411918,0.001039928407408297,0.001051593804731965,0.0025004581548273563,0.0014300529146566987
IL_6337790,3,3,0.021929815411567688,0.015308511443436146,0.007431231904774904,0.380529522895813,0.00871360208839178,0.0066536408849060535,0.0005391211598180234,0.3021406829357147,0.22201213240623474,0.02161240763962269,0.013129361905157566
IL_2779245,1,1,0.004937542602419853,0.9513415098190308,0.0006685166736133397,0.034382663667201996,0.00106331508141011,0.0011288707610219717,0.0001536262279842049,0.0015350811881944537,0.001935252919793129,0.0020880368538200855,0.0007654295186512172
IL_6767312,1,1,0.00039707383257336915,0.9969279170036316,0.00011398406786611304,0.0018779271049425006,8.233841072069481e-05,9.604712249711156e-05,9.786859664018266e-06,0.00013393077824730426,0.000211993683478795,4.7542282118229195e-05,0.00010142188693862408
IL_4811840,8,8,0.004713594447821379,0.06213223561644554,0.0069859763607382774,0.033366553485393524,0.012484821490943432,0.006572356913238764,0.001094947918318212,0.14487983286380768,0.715837299823761,0.000705963175278157,0.01122630387544632
IL_8622725,8,8,0.011483478359878063,0.023183729499578476,0.01166961807757616,0.14112992584705353,0.014119341038167477,0.009505460038781166,0.0015471316874027252,0.040930986404418945,0.7344027757644653,0.0030606649816036224,0.008966951631009579
IL_2775597,1,1,0.014051600359380245,0.887129545211792,0.006082695908844471,0.0162909347563982,0.009395385161042213,0.008782711811363697,0.0016394804697483778,0.01765073835849762,0.024932945147156715,0.007096348330378532,0.006947766058146954
IL_6629928,8,7,0.0015210252022370696,0.0011072360211983323,0.004708397202193737,0.015828873962163925,0.0040884679183363914,0.002342242281883955,0.0003002867160830647,0.6727790832519531,0.2926677465438843,0.0004909838316962123,0.0041655926033854485
IL_2473715,9,1,0.019353128969669342,0.9118071794509888,0.0030565359629690647,0.03071972355246544,0.0023360445629805326,0.003217513905838132,0.0004017721803393215,0.005195786245167255,0.0012797783128917217,0.021231452003121376,0.0014010854065418243
IL_1623260,1,1,0.043702997267246246,0.6138778328895569,0.006929314695298672,0.1466415673494339,0.00994242075830698,0.010960171930491924,0.0014668834628537297,0.0333281010389328,0.1081017330288887,0.009242245927453041,0.015806740149855614
IL_8507909,1,1,0.009076143614947796,0.927902102470398,0.0013631603214889765,0.013142960146069527,0.004491596482694149,0.003249069210141897,0.0005450010648928583,0.021280916407704353,0.01603957638144493,0.0009115028660744429,0.0019979143980890512
IL_2849550,1,8,0.015536583960056305,0.07236301898956299,0.022592242807149887,0.0749787911772728,0.03167093172669411,0.023680927231907845,0.004920733626931906,0.22765231132507324,0.49207058548927307,0.006900424603372812,0.027633467689156532
IL_3884933,1,1,0.09499914944171906,0.6188212037086487,0.008292244747281075,0.1628897786140442,0.011375784873962402,0.008497917093336582,0.0017090282635763288,0.032004471868276596,0.008837202563881874,0.04743949696421623,0.0051336633041501045
IL_5866168,7,8,0.004837355110794306,0.027033517137169838,0.0037354365922510624,0.025632040575146675,0.008055461570620537,0.004630618263036013,0.0007214815123006701,0.08587826788425446,0.835540771484375,0.0006368305766955018,0.0032981778495013714
IL_7535294,8,8,0.010098189115524292,0.009017415344715118,0.008483605459332466,0.04726928845047951,0.01720121130347252,0.01021330151706934,0.002587275579571724,0.04500528424978256,0.8323029279708862,0.0036340702790766954,0.014187448658049107
IL_9509148,1,1,0.041623275727033615,0.7439973950386047,0.005917352624237537,0.11183899641036987,0.010229047387838364,0.0061622136272490025,0.0014597529079765081,0.028682231903076172,0.03141742944717407,0.012040693312883377,0.006631688214838505
IL_8158489,1,1,0.022921986877918243,0.8531611561775208,0.010722649283707142,0.031169099733233452,0.009806550107896328,0.009272393770515919,0.001346175093203783,0.01531878113746643,0.019203441217541695,0.018526893109083176,0.008550784550607204
IL_9124411,3,1,0.12000838667154312,0.2739890217781067,0.042102593928575516,0.17643503844738007,0.03510119020938873,0.035992007702589035,0.0111002866178751,0.13179470598697662,0.12870267033576965,0.01608545333147049,0.02868860587477684
IL_1846294,1,1,0.013647072948515415,0.8419477343559265,0.005807618610560894,0.0159617867320776,0.009918440133333206,0.008716738782823086,0.0011991879437118769,0.06959861516952515,0.013947554863989353,0.011195540428161621,0.00805972795933485
IL_9247349,1,1,0.031657662242650986,0.9070133566856384,0.0019933388102799654,0.025047577917575836,0.0029001180082559586,0.0025381476152688265,0.0006067535723559558,0.003097736742347479,0.0021494345273822546,0.021192682906985283,0.0018032341031357646
IL_4052441,8,8,0.013175871223211288,0.007778252940624952,0.018042197450995445,0.10839524865150452,0.02492195926606655,0.018208736553788185,0.004603033419698477,0.0757780447602272,0.6961445212364197,0.0055653247982263565,0.027386698871850967
IL_5834999,0,3,0.26168984174728394,0.021177023649215698,0.007228325121104717,0.48421475291252136,0.012627223506569862,0.010958301834762096,0.0023245196789503098,0.03007119707763195,0.010062867775559425,0.15155188739299774,0.008094150573015213
IL_8110471,3,3,0.038464732468128204,0.008190480060875416,0.00529925711452961,0.5199544429779053,0.0110503314062953,0.004885516595095396,0.0005934074288234115,0.20081637799739838,0.20089176297187805,0.003820504527539015,0.006033256649971008
IL_9565203,3,1,0.020300643518567085,0.8381706476211548,0.0025296455714851618,0.1098480150103569,0.0041034286841750145,0.0036467593163251877,0.0006875558174215257,0.002936696633696556,0.0045837536454200745,0.010645676404237747,0.0025471090339124203
IL_3772690,9,9,0.08724559098482132,0.09200270473957062,0.01464969851076603,0.12448132783174515,0.011601099744439125,0.015802085399627686,0.001372397062368691,0.03482558950781822,0.008792694658041,0.5952516794204712,0.013975133188068867
IL_0137493,1,1,0.0013672030763700604,0.9964649677276611,6.930515519343317e-05,0.0007375922286882997,0.00011637351417448372,0.00014035237836651504,2.0152163415332325e-05,0.00011766042734961957,4.139007069170475e-05,0.0008415450574830174,8.342618093593046e-05
IL_0712386,1,1,0.0026647220365703106,0.9815099239349365,0.001153352903202176,0.0037155523896217346,0.001139091094955802,0.001457720180042088,0.00019519614579621702,0.0018207631073892117,0.0012278822250664234,0.003895765170454979,0.0012199202319607139
IL_6157145,3,3,0.1023431271314621,0.005160821136087179,0.01203104853630066,0.5199984312057495,0.014978641644120216,0.006348917726427317,0.0016652218764647841,0.11349406093358994,0.21055176854133606,0.0072979554533958435,0.006130059249699116
IL_6731689,3,9,0.0975303128361702,0.18557687103748322,0.00904837902635336,0.09390819817781448,0.015019726008176804,0.007808827795088291,0.0019927858375012875,0.04041913524270058,0.01404805388301611,0.5257469415664673,0.008900746703147888
IL_4796364,8,8,0.007521728053689003,0.00271286116912961,0.00877102930098772,0.05770330876111984,0.014884930104017258,0.0052826544269919395,0.0012034403625875711,0.43062832951545715,0.46223217248916626,0.002176961861550808,0.0068825832568109035
IL_3487572,9,1,0.15917015075683594,0.5272895693778992,0.01151139847934246,0.16023509204387665,0.010464122518897057,0.017299583181738853,0.0020067081786692142,0.03282627463340759,0.005210892762988806,0.06682360917329788,0.007162498775869608
IL_1693296,10,7,0.007777406368404627,0.0226879995316267,0.014281457290053368,0.1987314224243164,0.008766534738242626,0.00811641477048397,0.0010547287529334426,0.37960153818130493,0.3353421688079834,0.00667270552366972,0.01696763001382351
IL_4241056,8,8,0.02274489589035511,0.11702029407024384,0.023386308923363686,0.14580361545085907,0.031020736321806908,0.016920385882258415,0.0044891005381941795,0.12549547851085663,0.48906925320625305,0.006544831674546003,0.017505187541246414
IL_0978342,8,8,0.0015884246677160263,0.0008809781284071505,0.0033136331476271152,0.020594332367181778,0.0061576105654239655,0.002954266732558608,0.00062911695567891,0.026426712051033974,0.9323251843452454,0.0003732441982720047,0.004756592679768801
IL_1314832,9,1,0.018740737810730934,0.9634841084480286,0.0008661620086058974,0.010744389146566391,0.0005596617120318115,0.000822174537461251,0.00011503987479954958,0.0015650481218472123,0.0002984334423672408,0.0023061984684318304,0.0004980386584065855
IL_0848676,7,8,0.0005909898900426924,0.0001944362884387374,0.0003132515412289649,0.009093980304896832,0.0011001098901033401,0.0003083665214944631,6.839710840722546e-05,0.04007958620786667,0.9478491544723511,3.263421240262687e-05,0.0003692265599966049
IL_7534180,1,1,0.007118139415979385,0.9552323818206787,0.0005071432096883655,0.017339617013931274,0.000843709334731102,0.0008087255991995335,0.00014510260371025652,0.0005244886851869524,0.0003146660455968231,0.016788160428404808,0.000377880031010136
IL_3224912,1,1,0.006158912554383278,0.9640019536018372,0.0003054326225537807,0.023787856101989746,0.00033861116389743984,0.0004030184354633093,3.389507037354633e-05,0.0008183516329154372,0.00023883495305199176,0.0036911945790052414,0.00022200764215085655
IL_3405101,1,1,0.012600074522197247,0.9587733149528503,0.0008968976326286793,0.014250879175961018,0.0013854701537638903,0.001186996465548873,0.00022423594782594591,0.0015514421975240111,0.0004930272698402405,0.007933098822832108,0.0007047014078125358
IL_5066256,3,1,0.007512972224503756,0.9863032698631287,0.00018403703870717436,0.002968450076878071,0.000256009167060256,0.00022959589841775596,3.52288807334844e-05,0.00035447199479676783,8.556672401027754e-05,0.001975027145817876,9.526233043288812e-05
IL_3366115,3,1,0.05365486070513725,0.5971813201904297,0.002953088842332363,0.09472690522670746,0.003914638422429562,0.004299014341086149,0.0004520656366366893,0.1493721604347229,0.035981953144073486,0.05317261070013046,0.004291480872780085
IL_3576775,1,1,0.0060460916720330715,0.9819744229316711,0.0003678900538943708,0.001721090404316783,0.0003067936922889203,0.0004965156549587846,6.504086195491254e-05,0.0009297279757447541,0.00015489946235902607,0.007709164172410965,0.0002282925706822425
IL_4674217,1,1,0.004235437605530024,0.5677937269210815,0.009154807776212692,0.01608763076364994,0.008316891267895699,0.009791416116058826,0.001247583655640483,0.09318411350250244,0.27249428629875183,0.0033534893300384283,0.014340570196509361
IL_8719061,1,1,0.013610376045107841,0.9243213534355164,0.0011258964659646153,0.0518278032541275,0.0013082885416224599,0.001144171110354364,0.0003405582101549953,0.0009100825409404933,0.0013415279099717736,0.00301928399130702,0.0010506751714274287
IL_4459235,0,3,0.10048827528953552,0.3352067470550537,0.01319746021181345,0.41776585578918457,0.015270879492163658,0.012441730126738548,0.00282869185321033,0.02197618968784809,0.02619081363081932,0.04201117157936096,0.012622241862118244
IL_1066260,8,8,0.005460808984935284,0.001275238231755793,0.008710643276572227,0.04410954564809799,0.011753622442483902,0.0060161324217915535,0.001202097744680941,0.20393085479736328,0.7071491479873657,0.0012635032180696726,0.009128378704190254
IL_2292995,1,1,0.039124246686697006,0.8984527587890625,0.0011187178315594792,0.04497547075152397,0.0016006091609597206,0.0012265760451555252,0.0002429440792184323,0.003605310572311282,0.0010007113451138139,0.0080481618642807,0.0006046839989721775
IL_9563868,3,1,0.0003497737634461373,0.999093770980835,2.7991254683001898e-05,0.00014205292973201722,1.6094563761726022e-05,3.3093925594585016e-05,2.7699823021976044e-06,5.014931593905203e-05,8.353867087862454e-06,0.00025546568213030696,2.0491264876909554e-05
IL_4642030,9,1,0.03781861811876297,0.5568721890449524,0.01598566584289074,0.07933863997459412,0.021176518872380257,0.014158378355205059,0.003135841805487871,0.06747228652238846,0.15623003244400024,0.029655568301677704,0.018156252801418304
IL_3824346,9,1,0.16808971762657166,0.6313480734825134,0.003593441564589739,0.04491155222058296,0.004434473812580109,0.004245765972882509,0.0004298536805436015,0.013878111727535725,0.0008156936964951456,0.12595926225185394,0.00229404354467988
IL_2868879,9,9,0.055593378841876984,0.018568070605397224,0.0012095627607777715,0.03166014328598976,0.0018766047433018684,0.0013072239235043526,0.00021747860591858625,0.0027053947560489178,0.00044923421228304505,0.885677695274353,0.0007352009415626526
IL_9947908,1,1,0.13679446280002594,0.5676206350326538,0.004784195218235254,0.18985092639923096,0.010120977647602558,0.006205629091709852,0.001220188569277525,0.008341112174093723,0.006927489303052425,0.063230961561203,0.004903439432382584
IL_6512054,3,7,0.002327465219423175,0.0439753420650959,0.0023823927622288465,0.32278114557266235,0.004344985820353031,0.001806601183488965,0.00015581108164042234,0.49133455753326416,0.1283617615699768,0.0005520101985894144,0.001977920066565275
IL_7469546,8,8,0.0003486843197606504,0.0002534441591706127,0.0007618243689648807,0.003685595467686653,0.0017403826350346208,0.0006277671200223267,9.526850772090256e-05,0.03430360555648804,0.9571457505226135,4.3645315599860623e-05,0.000994027592241764
IL_0466383,1,1,0.11522139608860016,0.4563681483268738,0.002696247771382332,0.0510333888232708,0.0032012765295803547,0.004233748652040958,0.0005575976683758199,0.005809104535728693,0.0011645274935290217,0.35722365975379944,0.0024908289778977633
IL_4049256,1,1,0.07545465230941772,0.6723353266716003,0.0019250710029155016,0.21908605098724365,0.002470707520842552,0.002513186540454626,0.00038423779187723994,0.0049140918999910355,0.0015912550734356046,0.018026597797870636,0.0012987878872081637
IL_1879101,0,1,0.01134370919317007,0.7891927361488342,0.0022081874776631594,0.020808015018701553,0.002834842773154378,0.0037029089871793985,0.00045954532106406987,0.13996313512325287,0.02523377351462841,0.0024063163436949253,0.0018467649351805449
IL_7133935,8,8,0.0027804977726191282,0.0033166471403092146,0.002982982899993658,0.05411221832036972,0.00510025629773736,0.002098898869007826,0.0002921306004282087,0.166595920920372,0.7593665719032288,0.0002291024720761925,0.0031247399747371674
IL_3985289,1,1,0.0035102437250316143,0.9834466576576233,0.0002404475526418537,0.009390119463205338,0.0003133946447633207,0.0002601688611321151,4.8350666475016624e-05,0.0001987708092201501,0.00027266162214800715,0.002151849213987589,0.00016735355893615633
IL_4312486,9,1,0.06818397343158722,0.4274270832538605,0.005899714305996895,0.05380472168326378,0.005075586959719658,0.006390279158949852,0.0007731603691354394,0.02847621776163578,0.0036152852699160576,0.3962753117084503,0.004078794736415148
IL_6887782,7,8,0.002003198955208063,0.0007524472312070429,0.0039941673167049885,0.023647496476769447,0.0062502226792275906,0.0027932540979236364,0.0006861860165372491,0.17888160049915314,0.7775354981422424,0.0002897513913922012,0.0031661514658480883
IL_6781250,3,1,0.025582261383533478,0.8804922103881836,0.0013939623022451997,0.07006147503852844,0.0029163886792957783,0.0020272324327379465,0.00036357020144350827,0.0008648415096104145,0.002344883978366852,0.01278296671807766,0.0011701270705088973
IL_5359653,1,1,0.016462817788124084,0.9300123453140259,0.0006261573871597648,0.0347953625023365,0.0012631012359634042,0.0009286185377277434,0.00015453805099241436,0.002185069490224123,0.0013307532062754035,0.011558417230844498,0.0006828104378655553
IL_2632652,8,8,0.02391931787133217,0.010651878081262112,0.026141691952943802,0.06633709371089935,0.028821643441915512,0.020948130637407303,0.004550115671008825,0.10719455033540726,0.6724209189414978,0.01450822502374649,0.024506444111466408
IL_4466294,8,8,0.0012917786370962858,0.000709424028173089,0.0026452343445271254,0.010980924591422081,0.004747934173792601,0.0022778057027608156,0.0005363099044188857,0.10449735820293427,0.8682257533073425,0.0002050936163868755,0.0038823287468403578
IL_6820116,1,1,0.0012716037454083562,0.9939594268798828,0.0001177101512439549,0.00387641042470932,0.00011623620957834646,0.00013572875468526036,3.165803354931995e-05,8.973295916803181e-05,6.97420837241225e-05,0.0002683715720195323,6.343988206936046e-05
IL_7239273,1,1,0.0731503888964653,0.6878580451011658,0.003799388650804758,0.0694485455751419,0.004080323968082666,0.006587636191397905,0.0006973484414629638,0.004686898086220026,0.001268255291506648,0.1455935537815094,0.0028295782394707203
IL_4325075,3,8,0.001727900467813015,0.010509287007153034,0.0020394448656588793,0.13028644025325775,0.00503587955608964,0.0016846494982019067,0.00017482966359239072,0.06325680017471313,0.783044159412384,0.0003468190261628479,0.0018938115099444985
IL_2590916,1,1,0.0021974036935716867,0.9845924973487854,0.0006630542338825762,0.007244976237416267,0.0006800769479013979,0.0006512442487291992,8.129269554046914e-05,0.000838038045912981,0.0012345645809546113,0.0010021745692938566,0.0008146592299453914
IL_2196510,8,8,0.017366593703627586,0.052845485508441925,0.007969388738274574,0.19135682284832,0.01574459858238697,0.007282832637429237,0.001296866568736732,0.07249999791383743,0.6213246583938599,0.002580239437520504,0.009732582606375217
IL_6665809,0,3,0.10638204216957092,0.05595088377594948,0.029581088572740555,0.2865051031112671,0.03571151942014694,0.037101857364177704,0.006600924301892519,0.10401042550802231,0.14239484071731567,0.16534030437469482,0.030421040952205658
IL_5163044,0,1,0.0814242959022522,0.4945148527622223,0.013333883136510849,0.230709969997406,0.016459481790661812,0.012641043402254581,0.002879985375329852,0.07280409336090088,0.04813027009367943,0.01650320552289486,0.010598871856927872
IL_1717004,3,1,0.09041479974985123,0.5535419583320618,0.010945731773972511,0.13690346479415894,0.0180427897721529,0.01508750393986702,0.003926774021238089,0.073849156498909,0.02541392855346203,0.06169474869966507,0.010179249569773674
IL_4137661,9,3,0.09279295802116394,0.09736000001430511,0.01529648806899786,0.413820743560791,0.018042851239442825,0.019798483699560165,0.004297821316868067,0.018755482509732246,0.019338803365826607,0.2833150029182434,0.01718130335211754
IL_0145900,1,1,0.02125641144812107,0.7856708765029907,0.006498446688055992,0.12491613626480103,0.007809038273990154,0.00781450979411602,0.0013272498035803437,0.0034111293498426676,0.025685463100671768,0.007529190741479397,0.00808149203658104
IL_5882272,9,1,0.0975971445441246,0.5842471122741699,0.003568061860278249,0.15484672784805298,0.006167727988213301,0.005547055043280125,0.0008078999235294759,0.0040718927048146725,0.0032614555675536394,0.13670797646045685,0.003176947357133031
IL_0621333,8,8,0.0004599902604240924,0.00042559736175462604,0.0012222779914736748,0.0031226149294525385,0.001997052226215601,0.0010640207910910249,0.00019921825150959194,0.027993328869342804,0.9617244601249695,9.026976476889104e-05,0.0017011876916512847
IL_9681402,1,1,0.004639820661395788,0.9682093262672424,0.0009697895147837698,0.018304074183106422,0.0010330973891541362,0.000969165819697082,0.00025207543512806296,0.0009291599271818995,0.002156605012714863,0.0014528727624565363,0.0010839180322363973
