case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_4639919,9,1,0.15610608458518982,0.545430064201355,0.012938647530972958,0.05434025824069977,0.016200130805373192,0.01413731649518013,0.001895967754535377,0.10550180822610855,0.0019418440060690045,0.08588350564241409,0.005624331999570131
IL_6156024,1,1,0.0019429604290053248,0.9930065870285034,0.00015339264064095914,0.001307432889007032,0.0004244930751156062,0.00036340978113003075,5.112241706228815e-05,6.544633652083576e-05,8.31612924230285e-05,0.002420793054625392,0.0001811197871575132
IL_0455273,8,8,4.089231515536085e-05,5.515179054782493e-06,0.000788573466707021,0.002644147491082549,0.0015965475467965007,0.0005961579736322165,7.200085383374244e-05,0.003424560884013772,0.9896711707115173,7.701331924181432e-06,0.001152664772234857
IL_6784777,1,3,0.23471620678901672,0.28899165987968445,0.015741806477308273,0.34932586550712585,0.0199542585760355,0.01880233734846115,0.0031431997194886208,0.03879415988922119,0.018799353390932083,0.002975023351609707,0.008756126277148724
IL_4365113,1,1,0.0046754321083426476,0.9147611856460571,0.001286701881326735,0.0041946666315197945,0.0017101196572184563,0.002664388855919242,0.00030680937925353646,0.00028637569630518556,0.0004056965990457684,0.06841347366571426,0.0012952598044648767
IL_7018812,8,8,9.170009434456006e-06,2.4150982426363043e-05,0.00021399410616140813,0.000987669569440186,0.00038926428533159196,0.0003019772411789745,2.1213438230915926e-05,0.0017003953689709306,0.9959617257118225,1.0641166454661288e-06,0.0003894443507306278
IL_7447582,1,1,0.2606719434261322,0.40917617082595825,0.00832041073590517,0.18570013344287872,0.014175081625580788,0.011971643194556236,0.001775556243956089,0.01607590541243553,0.0008974967058748007,0.08799091726541519,0.00324471527710557
IL_9171073,1,1,0.00020774983568117023,0.9978971481323242,7.989146979525685e-05,0.0013350911904126406,0.00012622494250535965,0.00012996709847357124,1.1798498235293664e-05,3.175906022079289e-05,4.2114184907404706e-05,9.289632725995034e-05,4.526226985035464e-05
IL_5818628,1,1,0.29182878136634827,0.3476138114929199,0.013009371235966682,0.13425908982753754,0.009616972878575325,0.018775952979922295,0.0008184628677554429,0.01264551654458046,0.0007566664717160165,0.16651806235313416,0.004157330375164747
IL_5226953,8,8,0.00943994801491499,0.0010263760341331363,0.032829299569129944,0.07291729748249054,0.0466964989900589,0.021408583968877792,0.0029686230700463057,0.057339683175086975,0.7243622541427612,0.0008288071840070188,0.030182667076587677
IL_4954108,8,8,4.801267095899675e-06,3.1664574180467753e-06,9.828573820414022e-05,0.00014710784307681024,0.00016225779836531729,8.859110675984994e-05,9.070940905075986e-06,0.00229955674149096,0.9970888495445251,1.972119605397893e-07,9.812109055928886e-05
IL_7117274,1,1,0.00012451545626390725,0.9990100860595703,6.639632920268923e-05,0.0003897914139088243,0.0001048566191457212,9.090713137993589e-05,1.5149685168580618e-05,1.3008667337999213e-05,4.730204091174528e-05,8.635369158582762e-05,5.173181489226408e-05
IL_7483628,1,1,0.047575026750564575,0.8396843075752258,0.009114420972764492,0.02376226708292961,0.012883657589554787,0.012118217535316944,0.0014738610479980707,0.010226542130112648,0.0017115750815719366,0.033114440739154816,0.008335733786225319
IL_4557946,1,1,3.2493331673322245e-05,0.9992610812187195,9.655704343458638e-05,2.3822787625249475e-05,8.42858717078343e-05,0.00020539475372061133,1.4504572391160764e-05,3.591258428059518e-05,3.564935832400806e-05,3.785315857385285e-05,0.0001724655885482207
IL_6337790,3,3,0.0034324016887694597,0.0018973081605508924,0.008079354651272297,0.7091599702835083,0.006105003412812948,0.006303285714238882,0.0003841239376924932,0.16783782839775085,0.08016616851091385,0.0021997157018631697,0.01443481631577015
IL_2779245,1,1,0.0003976290754508227,0.9860914349555969,0.00040792033541947603,0.009154824540019035,0.0006972062401473522,0.0010013539576902986,0.00011215729318792,0.000543352507520467,0.0008279915782622993,0.00020818892517127097,0.0005579953431151807
IL_6767312,1,1,2.7660760224534897e-06,0.9999815225601196,2.2441572582465596e-06,2.3369750579149695e-06,2.188870439567836e-06,3.585643526093918e-06,2.712318121211865e-07,1.0687712119761272e-06,1.7362071957904845e-06,1.9370183679257025e-07,2.0275235783628887e-06
IL_4811840,8,7,0.0004281324509065598,0.05177588015794754,0.005073058884590864,0.00773578230291605,0.010455765761435032,0.005726661067456007,0.0005661751492880285,0.5501593947410583,0.3592759668827057,2.7369735107640736e-05,0.008775820024311543
IL_8622725,8,8,0.0008867894648574293,0.0008989851921796799,0.006046923343092203,0.13867796957492828,0.00484906230121851,0.0040205796249210835,0.0004443649377208203,0.002975643379613757,0.837675154209137,0.0002243180206278339,0.0033002160489559174
IL_2775597,1,1,0.010055264458060265,0.8525527715682983,0.017451465129852295,0.00487121706828475,0.02554311603307724,0.026391850784420967,0.003026745980605483,0.0160733163356781,0.017557723447680473,0.003314381930977106,0.02316203899681568
IL_6629928,8,7,0.000439159368397668,4.429632826941088e-05,0.006403071340173483,0.020212817937135696,0.00484623434022069,0.0024705836549401283,0.00019495758169796318,0.781599760055542,0.17855198681354523,0.0001517408963991329,0.005085377022624016
IL_2473715,9,1,0.00020053137268405408,0.9990361928939819,4.729993088403717e-05,0.00017641999875195324,3.4732132917270064e-05,9.940172458300367e-05,4.854190137848491e-06,1.6247944586211815e-05,2.0814629806409357e-06,0.00036661833291873336,1.5598903701175004e-05
IL_1623260,1,1,0.0479445718228817,0.422976553440094,0.016811171546578407,0.24031920731067657,0.03587762638926506,0.032484982162714005,0.002738750306889415,0.02639179490506649,0.1340804100036621,0.004447394050657749,0.035927534103393555
IL_8507909,1,1,0.0028412991669028997,0.9802768230438232,0.0004937421181239188,0.001621374860405922,0.0023149338085204363,0.0012835104716941714,0.00016596076602581888,0.00818723440170288,0.0021827754098922014,4.416818774188869e-05,0.0005882498808205128
IL_2849550,1,7,0.009534280747175217,0.0406954325735569,0.05429406464099884,0.08725281804800034,0.07820378243923187,0.05135349556803703,0.0074213906191289425,0.3319777548313141,0.2727920711040497,0.003761789994314313,0.06271307915449142
IL_3884933,1,1,0.039200566709041595,0.5568549036979675,0.007673356216400862,0.3357276916503906,0.016260672360658646,0.01148371584713459,0.0009987687226384878,0.01774618588387966,0.0025603710673749447,0.009093953296542168,0.00239978707395494
IL_5866168,7,8,0.0003397846012376249,0.0019460228504613042,0.0018648942932486534,0.004424892831593752,0.00427200086414814,0.002081693848595023,0.00024495928664691746,0.04882733151316643,0.9345735907554626,1.3128947102813981e-05,0.0014116988750174642
IL_7535294,8,8,0.00024230872804764658,0.00045070424675941467,0.0013545036781579256,0.003918276634067297,0.0032840301282703876,0.0016843556659296155,0.0002903428685385734,0.0021652071736752987,0.9833875894546509,6.74752373015508e-05,0.0031552650034427643
IL_9509148,1,1,0.011298375204205513,0.8625697493553162,0.004622776992619038,0.07251215726137161,0.011834545060992241,0.006125033833086491,0.0010740408906713128,0.005941428709775209,0.016761895269155502,0.002211844315752387,0.005048143677413464
IL_8158489,1,1,0.04742376133799553,0.720899224281311,0.036077577620744705,0.018552837893366814,0.03630567714571953,0.040855877101421356,0.00406565610319376,0.011515097692608833,0.013219461776316166,0.03934555500745773,0.03173931688070297
IL_9124411,3,3,0.08426904678344727,0.273184210062027,0.04769226908683777,0.3656805455684662,0.04030202329158783,0.049961015582084656,0.010808750987052917,0.04901411011815071,0.051569197326898575,0.00639417115598917,0.02112468145787716
IL_1846294,1,1,0.0038766644429415464,0.9036996364593506,0.006437026429921389,0.0029825896490365267,0.010267938487231731,0.011247195303440094,0.000979822943918407,0.03963969647884369,0.008946963585913181,0.0020895313937216997,0.009832995943725109
IL_9247349,1,1,0.005204828456044197,0.9874717593193054,0.0004958365461789072,0.0032568671740591526,0.0008476755465380847,0.0008040419779717922,0.00015552720287814736,0.0004730845394078642,0.00035970573662780225,0.0005737922037951648,0.0003570379049051553
IL_4052441,8,3,0.019262561574578285,0.0019049460534006357,0.05492979288101196,0.40669339895248413,0.0690535306930542,0.052105702459812164,0.009226113557815552,0.07084321975708008,0.21843649446964264,0.007675221189856529,0.08986905217170715
IL_5834999,0,0,0.42460331320762634,0.000280379579635337,0.001173915108665824,0.42324772477149963,0.0037072685081511736,0.002308109775185585,0.0002712334389798343,0.0011434066109359264,0.00015391234774142504,0.141983300447464,0.0011274309363216162
IL_8110471,3,3,0.023685717955231667,0.0002500793489161879,0.0029186075553297997,0.8942872285842896,0.005682920105755329,0.0024101706221699715,0.0002522064314689487,0.03452637419104576,0.03281782567501068,0.0003316835209261626,0.002837222069501877
IL_9565203,3,1,0.0005119099514558911,0.9919622540473938,0.00025936085148714483,0.0046842340379953384,0.0005592909292317927,0.0005237213335931301,6.85280974721536e-05,6.72720925649628e-05,0.0008596391417086124,0.00023552730272058398,0.0002683357161004096
IL_3772690,9,9,0.014309104532003403,0.0018137589795514941,0.005317060276865959,0.019126981496810913,0.004533349070698023,0.005990581586956978,0.0002993902890011668,0.0015736884670332074,0.000504714495036751,0.9420878291130066,0.004443610552698374
IL_0137493,1,1,0.00019507290562614799,0.9993574023246765,3.07501686620526e-05,0.00011215574340894818,5.830022200825624e-05,7.672992069274187e-05,9.749200216901954e-06,1.011650965665467e-05,8.142095794028137e-06,9.99098047032021e-05,4.1628787585068494e-05
IL_0712386,1,1,8.552640792913735e-06,0.9997702240943909,3.158852268825285e-05,1.1303005521767773e-05,3.411402940400876e-05,5.189588773646392e-05,3.427490810281597e-06,1.5179512956819963e-05,1.3038707038504072e-05,2.682223384908866e-05,3.393938095541671e-05
IL_6157145,3,3,0.07588121294975281,7.871785783208907e-05,0.0035127587616443634,0.8837026953697205,0.005504262167960405,0.0019960978534072638,0.0002728131366893649,0.013389606028795242,0.013988467864692211,0.0005406694835983217,0.0011326014064252377
IL_6731689,3,9,0.015561476349830627,0.014628826640546322,0.0028892396949231625,0.013830425217747688,0.006118906661868095,0.003087936667725444,0.0005074355285614729,0.00512886606156826,0.0007264981395564973,0.934505045413971,0.0030152269173413515
IL_4796364,8,7,0.0028875444550067186,0.00017311045667156577,0.011982540600001812,0.05217303708195686,0.03023127093911171,0.006378204096108675,0.0011461942922323942,0.4597916007041931,0.42754262685775757,0.0003369826008565724,0.007356896996498108
IL_3487572,9,1,0.26208242774009705,0.5116921663284302,0.008368322625756264,0.13283050060272217,0.009589508175849915,0.018215768039226532,0.001091877929866314,0.01208055205643177,0.0005219513550400734,0.040658138692379,0.0028686868026852608
IL_1693296,10,8,0.0007259765407070518,0.001050706603564322,0.012165489606559277,0.3359978199005127,0.006964910309761763,0.007840164937078953,0.0006594419246539474,0.03303413838148117,0.5787383317947388,0.0004146239080000669,0.022408394142985344
IL_4241056,8,8,0.0013657761737704277,0.03994494304060936,0.00978375505656004,0.02983955107629299,0.019811617210507393,0.010236062109470367,0.0017978190444409847,0.08482793718576431,0.7942470908164978,0.00022843803162686527,0.007916970178484917
IL_0978342,8,8,0.0001663869625190273,5.41971530765295e-05,0.0015751490136608481,0.00738453958183527,0.0036319720093160868,0.0013447616947814822,0.00020174821838736534,0.0017370890127494931,0.9815981388092041,3.462368113105185e-05,0.0022714624647051096
IL_1314832,9,1,0.0026189384516328573,0.9963526725769043,8.914346835808828e-05,0.0005040473770350218,3.839549026452005e-05,0.00014487099542748183,8.295067345898133e-06,0.00018178331083618104,5.803290605399525e-06,2.107441468979232e-05,3.5008066333830357e-05
IL_0848676,7,8,2.6274612537235953e-05,2.3679961032030405e-06,8.806530240690336e-05,0.0012652012519538403,0.00035841454518958926,8.520372648490593e-05,1.3343098544282839e-05,0.0019265972077846527,0.9961507320404053,8.464069765068416e-07,8.298326429212466e-05
IL_7534180,1,1,0.000446195132099092,0.9944819211959839,0.00016822395264171064,0.0010559266665950418,0.00029380389605648816,0.00030181053443811834,4.071486182510853e-05,4.013301804661751e-05,6.960634345887229e-05,0.0029697599820792675,0.00013204352580942214
IL_3224912,1,1,0.0008908529416657984,0.9917340278625488,0.0002732643042691052,0.004833464045077562,0.00030460982816293836,0.00035813264548778534,2.9290780730661936e-05,0.00017288692470174283,4.729157080873847e-05,0.0011560553684830666,0.00020017953647766262
IL_3405101,1,1,0.0019110245630145073,0.9934065341949463,0.00030663044890388846,0.0023842493537813425,0.0004505117249209434,0.0004526374686975032,6.312157347565517e-05,0.00038933902396820486,3.5493529139785096e-05,0.00040591383003629744,0.00019451102707535028
IL_5066256,3,1,0.0006264647818170488,0.9991894364356995,1.385490941174794e-05,4.494315362535417e-05,2.1497824491234496e-05,2.1031653886893764e-05,3.1819647574593546e-06,1.3667167877429165e-05,1.6752638885009219e-06,5.746338138123974e-05,6.751513410563348e-06
IL_3366115,3,3,0.13793326914310455,0.2885373830795288,0.009681792929768562,0.2957178056240082,0.011744847521185875,0.01880137249827385,0.0014074478531256318,0.13811084628105164,0.0167671088129282,0.07058214396238327,0.010715971700847149
IL_3576775,1,1,0.00012894409883301705,0.9994502663612366,2.8745649615302682e-05,1.4349519915413111e-05,2.09938134503318e-05,5.129179044160992e-05,4.463783170649549e-06,3.313261186121963e-05,4.763091965287458e-06,0.0002486183075234294,1.4288069905887824e-05
IL_4674217,1,8,0.00017188352649100125,0.4440591335296631,0.0037308144383132458,0.001727575552649796,0.004247497301548719,0.0038769568782299757,0.0003605684614740312,0.009355012327432632,0.5247699618339539,0.00011855570483021438,0.00758201302960515
IL_8719061,1,1,0.003307209350168705,0.9313879609107971,0.0009192762663587928,0.05885263532400131,0.0014429986476898193,0.0011050368193536997,0.00025776130496524274,0.0002443914709147066,0.0013376175193116069,0.0003762553387787193,0.000768800382502377
IL_4459235,0,3,0.11555790901184082,0.10128269344568253,0.022185130044817924,0.6322609186172485,0.029452331364154816,0.01978704147040844,0.003302128054201603,0.0077626658603549,0.02339322492480278,0.02708161063492298,0.01793442852795124
IL_1066260,8,8,0.00434629712253809,0.00013597146607935429,0.020616482943296432,0.06557554006576538,0.029034631326794624,0.013100306503474712,0.0018294063629582524,0.1655391901731491,0.6788250207901001,0.0005722437053918839,0.020424840971827507
IL_2292995,1,1,0.02623060718178749,0.9085747599601746,0.001410521799698472,0.05185442417860031,0.002227245131507516,0.0016420928295701742,0.0003514263953547925,0.002802355447784066,0.00043383718002587557,0.003550836583599448,0.0009218925260938704
IL_9563868,3,1,1.5880711998761399e-06,0.9999969005584717,2.0216840823650273e-07,4.479802484524953e-08,6.313751299558135e-08,3.00316742141149e-07,1.5950393006392005e-08,7.888254316412713e-08,1.1769542673789601e-08,6.467550406341616e-07,9.547246548891053e-08
IL_4642030,9,1,0.0710800290107727,0.5544142723083496,0.033101655542850494,0.06525011360645294,0.04304465651512146,0.03804507479071617,0.0065500447526574135,0.03676037862896919,0.05030307173728943,0.06048234552145004,0.04096829518675804
IL_3824346,9,1,0.24340711534023285,0.6076515913009644,0.0032052560709416866,0.006236692424863577,0.005641250871121883,0.004631718620657921,0.00034540952765382826,0.0030954277608543634,6.160110206110403e-05,0.12415164709091187,0.0015722510870546103
IL_2868879,9,9,0.0029290877282619476,3.310580723336898e-05,3.5659999412018806e-05,0.0008815121254883707,8.453009650111198e-05,5.0043658120557666e-05,5.786750989500433e-06,1.3878463505534455e-05,1.9126844108541263e-06,0.9959444403648376,1.9919474652851932e-05
IL_9947908,1,1,0.0408213846385479,0.6783523559570312,0.00157329929061234,0.2613754868507385,0.0053599197417497635,0.0028727271128445864,0.00035664165625348687,0.000619137950707227,0.0012070228112861514,0.006274391897022724,0.001187618006952107
IL_6512054,3,3,3.365839074831456e-05,0.0006453052628785372,0.00044173956848680973,0.9575946927070618,0.000511547492351383,0.00027001710259355605,1.9258010070188902e-05,0.02491671033203602,0.015245858579874039,4.881750555796316e-06,0.0003164047375321388
IL_7469546,8,8,0.00015017512487247586,2.270668301207479e-05,0.0010398345766589046,0.001951349200680852,0.0032337370794266462,0.000746751029510051,0.00010103265958605334,0.016373123973608017,0.9749389886856079,1.45458352562855e-05,0.0014277661684900522
IL_0466383,1,9,0.0657331570982933,0.3060387670993805,0.001776890130713582,0.024000484496355057,0.0025943873915821314,0.00354201253503561,0.00031921445042826235,0.0011575613170862198,0.00020363298244774342,0.5931627750396729,0.00147111969999969
IL_4049256,1,1,0.039526667445898056,0.8296390175819397,0.001322178402915597,0.11019465327262878,0.0030969164799898863,0.002067134715616703,0.0003061358875129372,0.001225146697834134,0.00026076845824718475,0.01164515595883131,0.0007162425899878144
IL_1879101,0,1,0.013937843963503838,0.8425712585449219,0.003423182526603341,0.009286592714488506,0.003155263839289546,0.005773636046797037,0.0005033154156990349,0.11262108385562897,0.006240258924663067,0.0004721294098999351,0.0020154977682977915
IL_7133935,8,8,0.00012092800898244604,0.0004484669188968837,0.0010456962045282125,0.01662471704185009,0.001487454166635871,0.0006536997971124947,6.95210401318036e-05,0.019569505006074905,0.9589340090751648,3.926179942936869e-06,0.0010421465849503875
IL_3985289,1,1,0.0004205741861369461,0.9980771541595459,8.966752648120746e-05,0.0006753513589501381,0.00019699060067068785,0.00010871086124097928,1.907217301777564e-05,1.6623975170659833e-05,8.463842823402956e-05,0.00025097065372392535,6.025535549269989e-05
IL_4312486,9,9,0.08439408987760544,0.04902202636003494,0.006282342132180929,0.018079016357660294,0.005540886893868446,0.00790535006672144,0.0007568043074570596,0.010534633882343769,0.0006343930726870894,0.8124615550041199,0.004388928413391113
IL_6887782,7,8,0.0005250104004517198,3.215176548110321e-05,0.003667472628876567,0.0176924467086792,0.007655560038983822,0.002910855459049344,0.0004765843623317778,0.037089329212903976,0.9271430969238281,5.83038417971693e-05,0.0027491948567330837
IL_6781250,3,1,0.02249979041516781,0.9160661101341248,0.0019239558605477214,0.04041258245706558,0.0035345121286809444,0.0036885947920382023,0.00043304325663484633,0.0002072387287626043,0.00496228551492095,0.00510072847828269,0.0011712702689692378
IL_5359653,1,1,0.0005789026618003845,0.9967209696769714,8.422787504969165e-05,0.0014535676455125213,0.00021215513697825372,0.00015489452925976366,2.3403068553307094e-05,8.198599243769422e-05,0.00013920827768743038,0.00045718869660049677,9.338855306850746e-05
IL_2632652,8,8,0.010080000385642052,0.0010693210642784834,0.04093987122178078,0.021053286269307137,0.05044488236308098,0.03091433271765709,0.003534837858751416,0.05444207042455673,0.7552660703659058,0.005503500811755657,0.026751726865768433
IL_4466294,8,8,0.0001542203244753182,1.5945630366331898e-05,0.0013584292028099298,0.0018689378630369902,0.0037138063926249743,0.0011756920721381903,0.00019606306159403175,0.011278956197202206,0.9784703254699707,1.4571983228961471e-05,0.0017531566554680467
IL_6820116,1,1,2.7857784516527317e-05,0.9998449087142944,9.602424142940436e-06,6.81632081978023e-05,1.3066159226582386e-05,1.5017844816611614e-05,2.4409227989963256e-06,2.2406579773814883e-06,5.972894086880842e-06,4.787460966326762e-06,5.8836026255448814e-06
IL_7239273,1,9,0.0700862780213356,0.41543686389923096,0.004762974567711353,0.05826937407255173,0.008243474178016186,0.01067869458347559,0.0006680810474790633,0.0010064515518024564,0.0003707605937961489,0.42793431878089905,0.002542694564908743
IL_4325075,3,8,2.383677383477334e-05,9.463126480113715e-05,0.0003337223897688091,0.13018323481082916,0.0006670659058727324,0.00021349944290705025,1.8230071873404086e-05,0.0010191776091232896,0.86726313829422,3.501779474390787e-06,0.0001800079335225746
IL_2590916,1,1,8.507533493684605e-05,0.9983425140380859,0.00011619495489867404,0.00033028051257133484,0.0002426216087769717,0.00022390841331798583,2.1919131540926173e-05,8.321146742673591e-05,0.0003161028434988111,5.314620284480043e-05,0.00018509257643017918
IL_2196510,8,8,0.004490803461521864,0.025508318096399307,0.010749555192887783,0.19147109985351562,0.01569749414920807,0.008172178640961647,0.0012481112498790026,0.03164670243859291,0.7000491619110107,0.0003286433347966522,0.010637914761900902
IL_6665809,0,3,0.04869656264781952,0.0022917664609849453,0.018679166212677956,0.5205866098403931,0.030329568311572075,0.031009070575237274,0.0028679624665528536,0.04910909757018089,0.023827701807022095,0.2565004527568817,0.016102079302072525
IL_5163044,0,1,0.0359577015042305,0.6548415422439575,0.011606534942984581,0.20037953555583954,0.020037127658724785,0.013615577481687069,0.002132100984454155,0.019613122567534447,0.032623518258333206,0.003257176373153925,0.005936003290116787
IL_1717004,3,1,0.045338016003370285,0.3878800570964813,0.020087560638785362,0.29573968052864075,0.03601641207933426,0.028742266818881035,0.006791237276047468,0.09785467386245728,0.046652138233184814,0.020756104961037636,0.01414188276976347
IL_4137661,9,9,0.05050640553236008,0.005124392453581095,0.004206187091767788,0.44909724593162537,0.006813662126660347,0.006485247053205967,0.0008246155921369791,0.0008825004333630204,0.0006623135996051133,0.47257259488105774,0.0028247905429452658
