case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_8588152,7,7,0.006179743446409702,0.13182947039604187,0.006836527027189732,0.004656652454286814,0.007596500683575869,0.006845116149634123,0.0008619178552180529,0.7968136072158813,0.03188573569059372,0.0009122365154325962,0.005582510028034449
IL_0534902,1,9,0.10928567498922348,0.07692761719226837,0.008261743932962418,0.0720616951584816,0.012290161103010178,0.00973304733633995,0.0017980106640607119,0.00709411920979619,0.0015484367031604052,0.6936244368553162,0.007375039625912905
IL_1734179,7,1,0.0540984645485878,0.7955270409584045,0.004831778351217508,0.08867602795362473,0.0059059313498437405,0.006857001688331366,0.0012941784225404263,0.015139518305659294,0.004414126742631197,0.019984930753707886,0.0032710100058466196
IL_8374443,1,1,0.020999513566493988,0.7140671610832214,0.0061126453801989555,0.021333103999495506,0.0022040295880287886,0.004424775950610638,0.00041116768261417747,0.1401664763689041,0.0023786441888660192,0.08407361805438995,0.003828816581517458
IL_9366811,1,1,0.17207273840904236,0.6596916913986206,0.004932420793920755,0.08515837788581848,0.01138325221836567,0.00859468150883913,0.0014264098135754466,0.014901687391102314,0.005874386988580227,0.03272607922554016,0.0032382067292928696
IL_2875964,1,1,0.000537038198672235,0.9954081177711487,0.00011627803178271279,0.002115406561642885,0.00014316798478830606,0.00019511589198373258,1.9501998394844122e-05,0.0008030012249946594,0.0002470125909894705,0.00018189767433796078,0.00023348639660980552
IL_4692859,1,1,0.01060615386813879,0.8871396780014038,0.0021595805883407593,0.07218542695045471,0.003047019010409713,0.0026099272072315216,0.0003163789224345237,0.006003264803439379,0.013551519252359867,0.0006230102735571563,0.0017580169951543212
IL_4456737,8,8,0.00046606696560047567,0.0007010840345174074,0.0010981435189023614,0.011245332658290863,0.0020100814290344715,0.0010400043101981282,0.00010484720405656844,0.1147402971982956,0.8666076064109802,3.133485370199196e-05,0.001955335261300206
IL_7009317,1,7,0.07041220366954803,0.11958768963813782,0.023768063634634018,0.2179168164730072,0.050489239394664764,0.034173596650362015,0.006758027244359255,0.2567470967769623,0.17077769339084625,0.022394593805074692,0.026974951848387718
IL_3615329,1,1,0.12261642515659332,0.4264726936817169,0.024849576875567436,0.13382379710674286,0.02093019150197506,0.02848431095480919,0.0036198755260556936,0.10249538719654083,0.09770724922418594,0.01127687282860279,0.027723561972379684
IL_3154962,7,1,0.040923357009887695,0.7429426908493042,0.005915721412748098,0.14429496228694916,0.008063631132245064,0.006232131272554398,0.0018112865509465337,0.0038734416011720896,0.005938257556408644,0.03607455641031265,0.003929969388991594
IL_0322820,1,1,0.01119925081729889,0.8694521188735962,0.007309339474886656,0.058996621519327164,0.0072957593947649,0.008083119988441467,0.0014026666758581996,0.010998910292983055,0.008275160565972328,0.008379415608942509,0.008607559837400913
IL_4125951,1,1,0.2200331687927246,0.4027509093284607,0.00855245441198349,0.17794060707092285,0.022524725645780563,0.014265263453125954,0.002739286981523037,0.025559961795806885,0.03312762454152107,0.08529660105705261,0.007209434639662504
IL_8384410,9,1,0.05224596709012985,0.881280243396759,0.0017778248293325305,0.05066008120775223,0.002545374445617199,0.003357300069183111,0.00035035700420849025,0.0019878989551216364,0.0007681126589886844,0.0038257581181824207,0.0012010983191430569
IL_1251030,1,1,0.0031786588951945305,0.991113007068634,0.00012255813635420054,0.0021719292271882296,0.00019494899606797844,0.0001670575002208352,2.3798191250534728e-05,7.291161455214024e-05,2.9444658139254898e-05,0.0028596105985343456,6.604382360819727e-05
IL_3892342,1,1,0.0009797622915357351,0.9905989766120911,0.0005024874117225409,0.0035745883360505104,0.0007495310273952782,0.0010128574213013053,0.00015482936578337103,0.0006359006511047482,0.0005984556046314538,0.0005177152343094349,0.0006749804015271366
IL_9550703,3,3,0.07180751115083694,0.047164469957351685,0.004123241640627384,0.7915548086166382,0.007539384067058563,0.00340238306671381,0.0007679774425923824,0.046837907284498215,0.021717261523008347,0.0027258251793682575,0.002359269419685006
IL_4032285,1,1,0.0946698784828186,0.5969958305358887,0.006001296918839216,0.23460091650485992,0.00871418695896864,0.007278774864971638,0.002376916818320751,0.013355541042983532,0.010344133712351322,0.021568840369582176,0.004093699622899294
IL_9367800,8,1,0.01343730092048645,0.3450462222099304,0.016395164653658867,0.06152946874499321,0.015414154157042503,0.014549358747899532,0.0013371368404477835,0.15967240929603577,0.3223784863948822,0.018178682774305344,0.03206160292029381
IL_6829628,10,1,0.010868272744119167,0.8092864155769348,0.009983203373849392,0.017786875367164612,0.012241531163454056,0.014160298742353916,0.0014684912748634815,0.035767558962106705,0.026458747684955597,0.0359506718814373,0.02602793090045452
IL_4639919,9,1,0.14839708805084229,0.44270625710487366,0.01024614181369543,0.076927050948143,0.013307957910001278,0.012290243990719318,0.001942391274496913,0.06841843575239182,0.005066907964646816,0.21463266015052795,0.006064942572265863
IL_6156024,1,1,0.004323921632021666,0.9818336367607117,0.0002757101901806891,0.0055138044990599155,0.0006616237224079669,0.0005436174105852842,9.447461343370378e-05,0.00035578294773586094,0.00018223504594061524,0.005975915119051933,0.0002391934976913035
IL_0455273,8,8,0.00024359390954487026,6.028142524883151e-05,0.0011965229641646147,0.005281645804643631,0.0022214397322386503,0.0009402705472894013,0.00014234437549021095,0.03744209557771683,0.9506056308746338,5.0864975492004305e-05,0.001815345836803317
IL_6784777,1,3,0.18279893696308136,0.20602543652057648,0.00998444203287363,0.5006295442581177,0.014712786301970482,0.013801072724163532,0.0025679548271000385,0.03266828507184982,0.02130644954741001,0.008610161021351814,0.006894923746585846
IL_4365113,1,1,0.007649123203009367,0.8947717547416687,0.001328037353232503,0.021571896970272064,0.0014223229372873902,0.002219004789367318,0.0003069918311666697,0.0009760493994690478,0.0007926984690129757,0.06791546195745468,0.0010466568637639284
IL_7018812,8,8,0.0002716393501032144,0.0004696882679127157,0.0011364349629729986,0.008543148636817932,0.0016154663171619177,0.0012321906397119164,0.00014334141451399773,0.035169459879398346,0.9492396116256714,4.9299935199087486e-05,0.002129691420122981
IL_7447582,1,1,0.25384199619293213,0.34897494316101074,0.0065445732325315475,0.1585223227739334,0.009853003546595573,0.00849764421582222,0.0015706238336861134,0.023028722032904625,0.001621357281692326,0.18466012179851532,0.0028846964705735445
IL_9171073,1,1,0.0019467496313154697,0.9849299788475037,0.0003762397973332554,0.00973865482956171,0.0004037530452478677,0.0005155753460712731,5.979008710710332e-05,0.00045515468809753656,0.00036749232094734907,0.001026433426886797,0.00018027890473604202
IL_5818628,1,1,0.1839795857667923,0.43774303793907166,0.008508490398526192,0.10894735157489777,0.007488531991839409,0.00979563221335411,0.0005785574321635067,0.04380370303988457,0.0028060325421392918,0.19290988147258759,0.0034392133820801973
IL_5226953,8,8,0.016124503687024117,0.003891250118613243,0.02055649273097515,0.07826249301433563,0.02915574423968792,0.014705192297697067,0.0027952759992331266,0.1307889223098755,0.6795200705528259,0.0025013312697410583,0.02169872634112835
IL_4954108,8,8,6.625610694754869e-05,3.821172140305862e-05,0.00034196575870737433,0.0012118583545088768,0.00046036846470087767,0.00031204201513901353,3.678094799397513e-05,0.03948049247264862,0.9576725363731384,4.301525223127101e-06,0.0003752349002752453
IL_7117274,1,1,0.0022063516080379486,0.9826541543006897,0.0004883661749772727,0.010318397544324398,0.000652570161037147,0.0006044451147317886,0.0001368747471133247,0.00027329783188179135,0.000520514789968729,0.0017486789729446173,0.0003963802591897547
IL_7483628,1,1,0.033014729619026184,0.8770945072174072,0.004309926647692919,0.02176215872168541,0.005831677932292223,0.006042864639312029,0.0008948402828536928,0.013410600833594799,0.0024577404838055372,0.03043556399643421,0.00474556302651763
IL_4557946,1,1,0.0003527714288793504,0.9968204498291016,0.0002739041519816965,0.00043012131936848164,0.0002620607556309551,0.0005494024371728301,5.146300100022927e-05,0.00025812117382884026,0.00018983118934556842,0.00038469332503154874,0.0004272314254194498
IL_6337790,3,3,0.0104134576395154,0.0042931437492370605,0.006259818561375141,0.47205105423927307,0.006777332630008459,0.005176551640033722,0.00039315252797678113,0.2953725755214691,0.17455171048641205,0.013014690019190311,0.011696471832692623
IL_2779245,1,1,0.0010313296224921942,0.987106204032898,0.0002485509030520916,0.008759786374866962,0.0004090356233064085,0.0005315942689776421,5.8591114793671295e-05,0.0004994918708689511,0.0006459425203502178,0.0004283796006347984,0.00028115021996200085
IL_6767312,1,1,0.00012065099144820124,0.9989659786224365,5.31461373611819e-05,0.0005663727642968297,5.013376721763052e-05,5.875653732800856e-05,4.846711362915812e-06,4.8503901780350134e-05,8.183570753317326e-05,1.3059690900263377e-05,3.676931737572886e-05
IL_4811840,8,8,0.0022390028461813927,0.048233333975076675,0.006026312243193388,0.01944819837808609,0.012735862284898758,0.006296908017247915,0.000897873833309859,0.24343827366828918,0.6501720547676086,0.0002629389928188175,0.010249157436192036
IL_8622725,8,8,0.00537936482578516,0.008928011171519756,0.010337180458009243,0.13180671632289886,0.009746691212058067,0.007654834073036909,0.001083541545085609,0.022720899432897568,0.7935676574707031,0.001469275332055986,0.007305801846086979
IL_2775597,1,1,0.00882842019200325,0.91901034116745,0.006195619236677885,0.009274671785533428,0.00903058610856533,0.00879813265055418,0.0014627844793722034,0.0144351776689291,0.012444441206753254,0.0038936063647270203,0.00662632379680872
IL_6629928,8,7,0.000632143288385123,0.00026044261176139116,0.0032033186871558428,0.008222052827477455,0.002582885790616274,0.001578627503477037,0.00018848487525247037,0.7746707201004028,0.20585112273693085,0.00019201828399673104,0.002618200145661831
IL_2473715,9,1,0.004564811009913683,0.9761881232261658,0.0006440322613343596,0.005867014639079571,0.0005684039206244051,0.0010434795403853059,7.521881343564019e-05,0.0008482825360260904,0.00013259364641271532,0.009810003452003002,0.0002580501895863563
IL_1623260,1,1,0.04207095131278038,0.5324596762657166,0.008171040564775467,0.19953210651874542,0.012630445882678032,0.014427809044718742,0.0016710830386728048,0.03739795461297035,0.12539821863174438,0.007440533954650164,0.018800176680088043
IL_8507909,1,1,0.005859829485416412,0.9452695846557617,0.0010704700835049152,0.007951428182423115,0.0039612893015146255,0.0025111380964517593,0.00040125823579728603,0.019965503364801407,0.011353105306625366,0.0004114667826797813,0.001244966173544526
IL_2849550,1,8,0.016801444813609123,0.048763394355773926,0.03176611661911011,0.08837971091270447,0.04609469696879387,0.03465529531240463,0.006258009467273951,0.2511775493621826,0.4315521717071533,0.006467167753726244,0.038084447383880615
IL_3884933,1,1,0.09035933017730713,0.49271658062934875,0.0096869096159935,0.2868790328502655,0.015167723409831524,0.010277867317199707,0.0016131990123540163,0.042224396020174026,0.00955039169639349,0.03726664185523987,0.004257929511368275
IL_5866168,7,8,0.0016313724918290973,0.006520261522382498,0.0026361001655459404,0.011975094676017761,0.006164305843412876,0.0027319842483848333,0.0004270855279173702,0.10604924708604813,0.8597869873046875,0.00013452836719807237,0.0019429359817877412
IL_7535294,8,8,0.004901276435703039,0.003385047195479274,0.0071300603449344635,0.03560127690434456,0.014260223135352135,0.008444419130682945,0.0018212003633379936,0.024151671677827835,0.8874642252922058,0.0013347918866202235,0.011505868285894394
IL_9509148,1,1,0.031116141006350517,0.773408055305481,0.004396801348775625,0.12152692675590515,0.010051903314888477,0.005418979097157717,0.001114488928578794,0.018105633556842804,0.022805336862802505,0.007578159216791391,0.004477589391171932
IL_8158489,1,1,0.02837962843477726,0.7683895230293274,0.019196826964616776,0.03669741377234459,0.020034588873386383,0.019729414954781532,0.0029645306058228016,0.028395850211381912,0.037294551730155945,0.021138440817594528,0.01777920499444008
IL_9124411,3,3,0.11385758221149445,0.16954416036605835,0.054100263863801956,0.2696302533149719,0.046464934945106506,0.05357285588979721,0.016164129599928856,0.10964668542146683,0.11199730634689331,0.020587315782904625,0.03443450853228569
IL_1846294,1,1,0.0068000745959579945,0.901907205581665,0.004061734303832054,0.006404902786016464,0.0071707917377352715,0.006482176017016172,0.0007427178788930178,0.04897609353065491,0.006124098785221577,0.0058275749906897545,0.005502691958099604
IL_9247349,1,1,0.028746552765369415,0.9152588248252869,0.002118188887834549,0.02976321056485176,0.003171204589307308,0.002795020118355751,0.0006407155306078494,0.0035033044405281544,0.002439967356622219,0.01004878617823124,0.001514269271865487
IL_4052441,8,8,0.012226159684360027,0.0038024953100830317,0.020093753933906555,0.135526642203331,0.028440481051802635,0.021988453343510628,0.004413342569023371,0.07135563343763351,0.6666228175163269,0.0041363174095749855,0.0313938669860363
IL_5834999,0,3,0.24808724224567413,0.0027961076702922583,0.0038568866439163685,0.5373328924179077,0.008171774446964264,0.0065785846672952175,0.001208464615046978,0.01204488892108202,0.0029164159204810858,0.17271192371845245,0.004294775892049074
IL_8110471,3,3,0.026888377964496613,0.0017900809179991484,0.003748999908566475,0.6838611960411072,0.006855883169919252,0.003245273372158408,0.0003546972293406725,0.1407659649848938,0.12735553085803986,0.00135429622605443,0.003779664868488908
IL_9565203,3,1,0.03224923089146614,0.6670311689376831,0.005544089712202549,0.23694279789924622,0.009504640474915504,0.007723663002252579,0.0013326570624485612,0.0053043728694319725,0.012839391827583313,0.016044965013861656,0.005483048036694527
IL_3772690,9,9,0.040755875408649445,0.01889805682003498,0.005822973791509867,0.05441278591752052,0.004602325148880482,0.006813897751271725,0.0004236642853356898,0.008565288968384266,0.0016647125594317913,0.8532018661499023,0.004838575609028339
IL_0137493,1,1,0.00132376526016742,0.9966775178909302,7.491390715586022e-05,0.0006260434747673571,0.00014240763266570866,0.0001621048868400976,2.4674109226907603e-05,9.448157652514055e-05,4.313718090998009e-05,0.000738036644179374,9.29913148866035e-05
IL_0712386,1,1,0.00044779680320061743,0.9951738715171814,0.0003878138668369502,0.000857693376019597,0.0003746105940081179,0.0005562439910136163,5.395361949922517e-05,0.0005145252216607332,0.0003291857719887048,0.0009107431978918612,0.0003934674896299839
IL_6157145,3,3,0.08653005212545395,0.0008887089788913727,0.008019954897463322,0.6386250257492065,0.011095045134425163,0.004151456989347935,0.000897049147170037,0.08355745673179626,0.15977416932582855,0.003024692414328456,0.0034364608582109213
IL_6731689,3,9,0.04307892918586731,0.04542917758226395,0.0042532444931566715,0.04567764326930046,0.007552696391940117,0.004198035225272179,0.0009185632225126028,0.021042566746473312,0.004175154026597738,0.8191774487495422,0.0044965194538235664
IL_4796364,8,8,0.007336878217756748,0.000712160428520292,0.009587462060153484,0.06242269650101662,0.018763214349746704,0.005694190040230751,0.0012790423352271318,0.40133529901504517,0.4842924177646637,0.0016981109511107206,0.0068784975446760654
IL_3487572,9,1,0.2203165590763092,0.42852604389190674,0.00954374298453331,0.20200511813163757,0.01074264943599701,0.018896805122494698,0.0016353318933397532,0.025445932522416115,0.002448080573230982,0.07545894384384155,0.004980858881026506
IL_1693296,10,8,0.0036277431063354015,0.0053098201751708984,0.01193010713905096,0.2776414155960083,0.007606418803334236,0.007253528572618961,0.0008334495942108333,0.19791385531425476,0.46747276186943054,0.0026361162308603525,0.017774809151887894
IL_4241056,8,8,0.008894114755094051,0.09696564823389053,0.016689375042915344,0.102669857442379,0.024096764624118805,0.013581311330199242,0.0029079816304147243,0.13892862200737,0.5815572738647461,0.001881884876638651,0.011827141046524048
IL_0978342,8,8,0.0007960034999996424,0.00025122694205492735,0.002476124092936516,0.01330870296806097,0.004815105348825455,0.0020870077423751354,0.0004192014457657933,0.011022302322089672,0.9612112641334534,0.00016495502495672554,0.0034481023903936148
IL_1314832,9,1,0.01428207103163004,0.9736049175262451,0.0006836092215962708,0.007095735054463148,0.00040080829057842493,0.0007377802394330502,8.399460057262331e-05,0.0015456273686140776,0.00020638770365621895,0.0010029773693531752,0.00035608874168246984
IL_0848676,7,8,8.392115705646574e-05,1.2850704479205888e-05,8.308143151225522e-05,0.002203051932156086,0.00035645015304908156,8.386587433051318e-05,1.6532352674403228e-05,0.011699138209223747,0.98536217212677,3.2584480322839227e-06,9.557290468364954e-05
IL_7534180,1,1,0.00750879617407918,0.9290723204612732,0.0007922180229797959,0.023025527596473694,0.001301115844398737,0.0013280800776556134,0.00021371993352659047,0.0005363165982998908,0.0005676521686837077,0.03503444045782089,0.0006198912160471082
IL_3224912,1,1,0.0031591036822646856,0.9775501489639282,0.0002827504649758339,0.015117506496608257,0.00030126312049105763,0.00036480280687101185,3.246695632697083e-05,0.0006021434091962874,0.0001363293413305655,0.0022599357180297375,0.00019364076433703303
IL_3405101,1,1,0.0067369225434958935,0.9756494760513306,0.0006256294436752796,0.009523334912955761,0.0009754126076586545,0.0008899389067664742,0.00015151167463045567,0.001143418368883431,0.00023223117750603706,0.0036348591092973948,0.0004373087140265852
IL_5066256,3,1,0.001122239395044744,0.9979933500289917,3.584103615139611e-05,0.0003736485377885401,5.135822721058503e-05,4.84593583678361e-05,6.416672022169223e-06,7.122343959053978e-05,1.1245308087382e-05,0.00027116446290165186,1.5177091881923843e-05
IL_3366115,3,1,0.07781970500946045,0.600125253200531,0.003158576786518097,0.08910088986158371,0.0046676998026669025,0.0055373054929077625,0.0005494211800396442,0.11539364606142044,0.018480386584997177,0.08108274638652802,0.004084377083927393
IL_3576775,1,1,0.001625700737349689,0.9941563606262207,0.00014866549463476986,0.00037043303018435836,0.00011807136615971103,0.00019654638890642673,2.2315027308650315e-05,0.00036053251824341714,3.487059075268917e-05,0.0029001599177718163,6.643813685514033e-05
IL_4674217,1,1,0.0006016803672537208,0.8208207488059998,0.0029077508952468634,0.0029110389295965433,0.002650854643434286,0.003115468891337514,0.0003086977230850607,0.023759083822369576,0.13853870332241058,0.0005061276606284082,0.0038798879832029343
IL_8719061,1,1,0.00986239593476057,0.8821094036102295,0.001334499684162438,0.09669534116983414,0.0017825845861807466,0.0015137740410864353,0.0004194556677248329,0.0010839803144335747,0.0025924285873770714,0.001472401199862361,0.001133735291659832
IL_4459235,0,3,0.12510716915130615,0.14344769716262817,0.01624612882733345,0.5602697134017944,0.02152377925813198,0.01635860837996006,0.0035259686410427094,0.02483735978603363,0.031109623610973358,0.0422569140791893,0.01531703770160675
IL_1066260,8,8,0.0034368529450148344,0.00026910900487564504,0.007197377737611532,0.03669234737753868,0.010393060743808746,0.0051221828907728195,0.0008857037755660713,0.1916261911392212,0.7368526458740234,0.0005338238552212715,0.00699069956317544
IL_2292995,1,1,0.01975165866315365,0.948466956615448,0.0005587161285802722,0.02407977357506752,0.0007970650331117213,0.0006638890481553972,0.00012904303730465472,0.0019502384820953012,0.0003645862452685833,0.0029447677079588175,0.00029327921220101416
IL_9563868,3,1,5.428440636023879e-05,0.9998533725738525,6.780618605262134e-06,1.955443076440133e-05,3.027928414667258e-06,8.115214768622536e-06,5.32085039139929e-07,1.0532377928029746e-05,1.5725324828963494e-06,3.848573760478757e-05,3.7555278140644077e-06
IL_4642030,9,1,0.021093720570206642,0.5363151431083679,0.015033592469990253,0.08909188956022263,0.016950294375419617,0.012976475059986115,0.003222821746021509,0.09506749361753464,0.1818351149559021,0.012818924151360989,0.015594474971294403
IL_3824346,9,1,0.22991035878658295,0.5164729952812195,0.003713790327310562,0.03576306626200676,0.005350579973310232,0.0046434784308075905,0.0004787648795172572,0.010100831277668476,0.0004332085372880101,0.19089005887508392,0.002242911607027054
IL_2868879,9,9,0.014867388643324375,0.0008999271667562425,0.00025022210320457816,0.008777128532528877,0.00043156498577445745,0.00029409900889731944,4.189430546830408e-05,0.00037935219006612897,5.6187360314652324e-05,0.9738526344299316,0.0001496397308073938
IL_9947908,1,1,0.11793630570173264,0.5432384610176086,0.0046976772136986256,0.2588039040565491,0.012586130760610104,0.007277189288288355,0.0011531035415828228,0.00892688799649477,0.008157067000865936,0.0332321934401989,0.0039910003542900085
IL_6512054,3,3,0.0007241402636282146,0.018069647252559662,0.0016794068505987525,0.49578994512557983,0.002762044547125697,0.0012045350158587098,9.257558122044429e-05,0.3841235935688019,0.09399313479661942,0.00012557960872072726,0.0014353921869769692
IL_7469546,8,8,0.0001291346998186782,5.1427305152174085e-05,0.00045689468970522285,0.0018178089521825314,0.001141820801422,0.00035821518395096064,4.961148806614801e-05,0.019704580307006836,0.9757354855537415,1.617610178072937e-05,0.0005389958969317377
IL_0466383,1,9,0.07080580294132233,0.37262654304504395,0.0012343272101134062,0.024474993348121643,0.001580832409672439,0.002073325216770172,0.00025031575933098793,0.0019419192103669047,0.00031133173615671694,0.523651659488678,0.001048935460858047
IL_4049256,1,1,0.06406860798597336,0.7244953513145447,0.0019197892397642136,0.17987361550331116,0.002917688339948654,0.0025487137027084827,0.0003963643976021558,0.004771290346980095,0.0011175222462043166,0.016692690551280975,0.0011983918957412243
IL_1879101,0,1,0.00696598831564188,0.7884256839752197,0.0015930364606902003,0.01329461857676506,0.002104997169226408,0.0028565532993525267,0.00033161937608383596,0.1632024049758911,0.019462144002318382,0.0007032608264125884,0.0010597276268526912
IL_7133935,8,8,0.0012933966936543584,0.0013862629421055317,0.002159714000299573,0.06615788489580154,0.0033961047884076834,0.00126327492762357,0.0001539719378342852,0.12247474491596222,0.7997281551361084,6.295909406617284e-05,0.001923478557728231
IL_3985289,1,1,0.0010701785795390606,0.9924117922782898,0.0001627102610655129,0.0051297834143042564,0.000200410169782117,0.00016647654410917312,3.0353017791640013e-05,8.87781789060682e-05,0.00022327963961288333,0.0004244917072355747,9.18037403607741e-05
IL_4312486,9,9,0.07822102308273315,0.20878255367279053,0.0060800183564424515,0.05614038556814194,0.004929553717374802,0.006811789236962795,0.00077440170571208,0.025976644828915596,0.0019810451194643974,0.6067808270454407,0.003521869657561183
IL_6887782,7,8,0.0004028598195873201,7.427627861034125e-05,0.0013371556997299194,0.00808388739824295,0.0027053088415414095,0.0010686120949685574,0.00020740056061185896,0.08729363977909088,0.8977187275886536,4.053147858940065e-05,0.0010677481768652797
IL_6781250,3,1,0.018473919481039047,0.8921102285385132,0.0010346838971599936,0.06986390054225922,0.0023343514185398817,0.0018401396228000522,0.00026603357400745153,0.00043464897316880524,0.0032883076928555965,0.009551800787448883,0.000801901682280004
IL_5359653,1,1,0.002551634795963764,0.9888225793838501,0.00015840082778595388,0.004767970182001591,0.0003316478687338531,0.00027482068981043994,4.107442873646505e-05,0.0004232790961395949,0.00035668647615239024,0.0021039105486124754,0.00016805635823402554
IL_2632652,8,8,0.019442660734057426,0.0037352563813328743,0.028427595272660255,0.05593663454055786,0.03157033771276474,0.023485824465751648,0.004391537047922611,0.10265360027551651,0.6937853693962097,0.0121511435136199,0.024420078843832016
IL_4466294,8,8,0.0005597167764790356,0.00014208818902261555,0.0020162896253168583,0.006734178867191076,0.003721991553902626,0.0016400262247771025,0.0003662505478132516,0.09226205945014954,0.8897207975387573,8.490065374644473e-05,0.002751745516434312
IL_6820116,1,1,0.00014741855557076633,0.9991519451141357,1.7822994777816348e-05,0.000554676924366504,2.3666279957978986e-05,2.8068910978618078e-05,5.040110863774316e-06,1.3957513147033751e-05,1.3286155081004836e-05,3.4141670766985044e-05,9.900153600028716e-06
IL_7239273,1,9,0.12181046605110168,0.28378692269325256,0.006351505871862173,0.130904421210289,0.008035087957978249,0.010945773683488369,0.001140450593084097,0.004982604645192623,0.002216614317148924,0.42571601271629333,0.004110176581889391
IL_4325075,3,8,0.0003054692060686648,0.0014133976073935628,0.0007594779599457979,0.08867604285478592,0.0018621529452502728,0.0006146177183836699,5.615012560156174e-05,0.021928973495960236,0.8836950659751892,5.673117266269401e-05,0.0006318489322438836
IL_2590916,1,1,0.0002982317819260061,0.9975348711013794,0.00014926919538993388,0.0008655944839119911,0.0001528891734778881,0.00017846844275482,2.061652958218474e-05,0.00014057302905712277,0.00038769320235587656,9.061330638360232e-05,0.00018119766900781542
IL_2196510,8,8,0.011658331379294395,0.041273556649684906,0.008538532070815563,0.2179170399904251,0.0153713533654809,0.007194872945547104,0.001211150549352169,0.060885149985551834,0.6252281069755554,0.001286820974200964,0.009435013867914677
IL_6665809,0,3,0.09991148114204407,0.01412869244813919,0.022886333987116814,0.37391722202301025,0.03287668898701668,0.031781747937202454,0.004884512163698673,0.09415328502655029,0.066073939204216,0.23664748668670654,0.022738652303814888
IL_5163044,0,1,0.06283508241176605,0.4432078003883362,0.014401222579181194,0.30310726165771484,0.01828087493777275,0.014423267915844917,0.002908790484070778,0.0653972178697586,0.05433149263262749,0.010944883339107037,0.01016208715736866
IL_1717004,3,1,0.1015709936618805,0.3266657590866089,0.016934463754296303,0.24473664164543152,0.03138995170593262,0.02537849359214306,0.00641340296715498,0.12443049252033234,0.04629574716091156,0.06120036914944649,0.014983715489506721
IL_4137661,9,3,0.08768794685602188,0.05470774322748184,0.009463387541472912,0.4502585232257843,0.011231298558413982,0.013299098238348961,0.0025015005376189947,0.007331876549869776,0.00629441486671567,0.34921684861183167,0.008007370866835117
IL_0145900,1,1,0.020884661003947258,0.7005459666252136,0.01108268741518259,0.16761572659015656,0.013486201874911785,0.013054407201707363,0.0022244807332754135,0.004253402352333069,0.049634095281362534,0.006011490244418383,0.011206801049411297
IL_5882272,9,1,0.09812303632497787,0.4639306664466858,0.0039645531214773655,0.20712484419345856,0.008188593201339245,0.006804569158703089,0.0009522084728814662,0.0030668270774185658,0.0027715908363461494,0.20195218920707703,0.0031210207380354404
IL_0621333,8,8,0.0001545965496916324,6.64374529151246e-05,0.00062799226725474,0.0012426067842170596,0.0011852073948830366,0.0006483753677457571,9.968242375180125e-05,0.016535630449652672,0.9784375429153442,2.6389774575363845e-05,0.0009756133076734841
