case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_4692859,1,1,0.017431998625397682,0.8421446681022644,0.0011693809647113085,0.08679229766130447,0.0014770007692277431,0.0010526360711082816,0.00021617162565235049,0.01135237142443657,0.027890963479876518,0.009364312514662743,0.0011081554694101214
IL_4456737,8,8,0.011819656938314438,0.025830887258052826,0.003472119104117155,0.05129660293459892,0.006021847948431969,0.004257720895111561,0.0008865994750522077,0.1788228452205658,0.7042060494422913,0.007231628987938166,0.006153967697173357
IL_7009317,1,1,0.049279987812042236,0.3191559314727783,0.008245701901614666,0.12644413113594055,0.021814806386828423,0.01574273593723774,0.005339727737009525,0.14516429603099823,0.24165137112140656,0.05200076103210449,0.015160526148974895
IL_3615329,1,1,0.10083972662687302,0.4151407778263092,0.010716586373746395,0.12340422719717026,0.013888371177017689,0.013101048767566681,0.00398475443944335,0.08181136846542358,0.14795048534870148,0.07731510698795319,0.011847556568682194
IL_3154962,7,1,0.01134125329554081,0.9049389958381653,0.001105505507439375,0.052360761910676956,0.0012965105706825852,0.0011628902284428477,0.0003353974025230855,0.004929583054035902,0.0029280162416398525,0.01892404817044735,0.0006770602194592357
IL_0322820,1,1,0.00751981046050787,0.9011642336845398,0.0011390320723876357,0.04992232471704483,0.0012683558743447065,0.0009464265895076096,0.00019800489826593548,0.009124509058892727,0.013361088931560516,0.014076401479542255,0.0012798808747902513
IL_4125951,1,1,0.1149013489484787,0.37324008345603943,0.008021369576454163,0.1510138362646103,0.018158216029405594,0.012272709980607033,0.0038945728447288275,0.033886466175317764,0.05646790936589241,0.21922723948955536,0.008916285820305347
IL_8384410,9,1,0.10374752432107925,0.52019202709198,0.011451839469373226,0.17027893662452698,0.016597332432866096,0.015213578939437866,0.0037478473968803883,0.023912178352475166,0.015248913317918777,0.10857058316469193,0.01103917695581913
IL_1251030,1,1,0.05156781151890755,0.6825392842292786,0.0021723273675888777,0.06936690956354141,0.0030304384417831898,0.0023327062372118235,0.000573827070184052,0.004959534853696823,0.003401679452508688,0.1783209592103958,0.0017344187945127487
IL_3892342,1,1,0.006758844945579767,0.9415684938430786,0.0007827826775610447,0.025106342509388924,0.0013635623035952449,0.0012710591545328498,0.00029970332980155945,0.006809815298765898,0.006773912347853184,0.008319568820297718,0.0009458198910579085
IL_9550703,3,1,0.07574919611215591,0.4096736013889313,0.006206376478075981,0.2730569541454315,0.011719063855707645,0.006254555657505989,0.0016235733637586236,0.09142494946718216,0.08567963540554047,0.03265264630317688,0.005959413945674896
IL_4032285,1,1,0.024873312562704086,0.8380252122879028,0.0016461133491247892,0.07840218394994736,0.003291564527899027,0.0024341100361198187,0.0010435380972921848,0.010988594964146614,0.007373629603534937,0.029804322868585587,0.002117471769452095
IL_9367800,8,1,0.04049535095691681,0.3015998601913452,0.006566277239471674,0.112508125603199,0.007881522178649902,0.005735522136092186,0.000989142106845975,0.12665905058383942,0.2997840344905853,0.08813105523586273,0.009650154039263725
IL_6829628,10,1,0.07609643787145615,0.33375248312950134,0.009155812673270702,0.08580360561609268,0.01555393636226654,0.013750222511589527,0.0027459829580038786,0.11908652633428574,0.1731574535369873,0.15713386237621307,0.013763672672212124
IL_4639919,9,1,0.06617139279842377,0.6361777782440186,0.005041827447712421,0.08076804876327515,0.006288332398980856,0.005736709106713533,0.0012584053911268711,0.02474578097462654,0.013282211497426033,0.15693777799606323,0.003591673681512475
IL_6156024,1,1,0.033778734505176544,0.7986433506011963,0.0030056568793952465,0.04985300824046135,0.0061220149509608746,0.00493917241692543,0.0010601782705634832,0.014978679828345776,0.009388383477926254,0.07474448531866074,0.0034863597247749567
IL_0455273,8,8,0.0025971701834350824,0.00266100256703794,0.0020076045766472816,0.014563046395778656,0.0030932025983929634,0.0018568211235105991,0.0003591956046875566,0.12255075573921204,0.8453637361526489,0.0025801542215049267,0.0023673600517213345
IL_6784777,1,1,0.1271834671497345,0.38749298453330994,0.01718844473361969,0.1992311328649521,0.023100290447473526,0.020116740837693214,0.00602206215262413,0.058701690286397934,0.06063367798924446,0.08604585379362106,0.014283576980233192
IL_4365113,1,1,0.02672763355076313,0.7656018137931824,0.0036270020063966513,0.07661221921443939,0.004886569920927286,0.006786291487514973,0.0013302444713190198,0.021209361031651497,0.018608849495649338,0.07071570307016373,0.003894238034263253
IL_7018812,8,8,0.004008046351373196,0.009832412004470825,0.0024477518163621426,0.027789702638983727,0.003423781134188175,0.003465599613264203,0.0007324580219574273,0.1849033683538437,0.7553727030754089,0.004358658567070961,0.0036655887961387634
IL_7447582,1,1,0.12210994958877563,0.3825816214084625,0.009924455545842648,0.13257145881652832,0.013539794832468033,0.010222365148365498,0.002453372348099947,0.03656961768865585,0.015141941606998444,0.2674291431903839,0.00745631568133831
IL_9171073,1,1,0.03637973591685295,0.7770230770111084,0.003072920022532344,0.11142133176326752,0.0030013867653906345,0.0035593758802860975,0.0006326011498458683,0.020460903644561768,0.011841577477753162,0.030307572335004807,0.002299636136740446
IL_5818628,1,1,0.11134982854127884,0.27767544984817505,0.010237329639494419,0.1849781572818756,0.011294983327388763,0.011405241675674915,0.0016169053269550204,0.13221284747123718,0.08455193787813187,0.16722777485847473,0.007449460215866566
IL_5226953,8,8,0.03562826290726662,0.11163061112165451,0.012426365166902542,0.09641586989164352,0.015787415206432343,0.009646291844546795,0.0027748129796236753,0.1610226333141327,0.5114313364028931,0.03029509074985981,0.012941304594278336
IL_4954108,8,8,0.008581121452152729,0.01619667001068592,0.005509995389729738,0.03382466360926628,0.004498045425862074,0.005337448325008154,0.0011767359683290124,0.23980271816253662,0.6731206774711609,0.006315337028354406,0.005636622663587332
IL_7117274,1,1,0.0056546153500676155,0.9621086716651917,0.0004120583471376449,0.020383363589644432,0.0006162711069919169,0.0004867647076025605,0.00011010775779141113,0.002706955187022686,0.0025042216293513775,0.004547521006315947,0.00046945468056946993
IL_7483628,1,1,0.020759189501404762,0.8755270838737488,0.001628687372431159,0.03827707841992378,0.0028021270409226418,0.00264552840963006,0.0005320109776221216,0.012789971195161343,0.007523949258029461,0.03525461256504059,0.002259816974401474
IL_4557946,1,1,0.020610496401786804,0.8469928503036499,0.0025662481784820557,0.040235985070466995,0.004071034025400877,0.004090841859579086,0.0008709369576536119,0.01949978433549404,0.02750127948820591,0.029373425990343094,0.004187144339084625
IL_6337790,3,8,0.049974992871284485,0.04739370197057724,0.009041071869432926,0.16347914934158325,0.013393862172961235,0.011111018247902393,0.0017445513512939215,0.24031798541545868,0.3633156418800354,0.08462537825107574,0.015602662228047848
IL_2779245,1,1,0.004796394146978855,0.9591155648231506,0.0003037074056919664,0.022421501576900482,0.00036393574555404484,0.00031259149545803666,4.810663449461572e-05,0.0013917700853198767,0.0016619344241917133,0.009319291450083256,0.0002653167175594717
IL_6767312,1,1,0.0064802649430930614,0.9396190643310547,0.0009232593583874404,0.03068598359823227,0.0009449992794543505,0.0008475471404381096,0.00010920278145931661,0.0056746178306639194,0.008391830138862133,0.005390544887632132,0.0009327412699349225
IL_4811840,8,8,0.033965226262807846,0.1284581869840622,0.009161477908492088,0.11462394148111343,0.014741389080882072,0.008947060443460941,0.002166165504604578,0.11880810558795929,0.5292673707008362,0.03012547641992569,0.009735634550452232
IL_8622725,8,8,0.03945373371243477,0.14181643724441528,0.01530112512409687,0.1608705222606659,0.015618490055203438,0.0124984635040164,0.002948782406747341,0.14109620451927185,0.4158552885055542,0.043410543352365494,0.011130429804325104
IL_2775597,1,1,0.020507754758000374,0.6074614524841309,0.0035466039553284645,0.06633970141410828,0.005702630151063204,0.005871564149856567,0.001131930504925549,0.07090717554092407,0.19260641932487488,0.02198486030101776,0.003939876798540354
IL_6629928,8,8,0.008074434474110603,0.012958151288330555,0.004912716336548328,0.036849576979875565,0.006183266174048185,0.004621970467269421,0.000813474936876446,0.2534002959728241,0.6569592356681824,0.010318365879356861,0.004908513743430376
IL_2473715,9,1,0.05146162956953049,0.6064966320991516,0.005487390328198671,0.15370146930217743,0.005004649516195059,0.006006482057273388,0.001095500192604959,0.03595330938696861,0.024810416623950005,0.10603319108486176,0.003949281759560108
IL_1623260,1,1,0.04381900653243065,0.550858199596405,0.0040985639207065105,0.1458103209733963,0.004785546101629734,0.005464050453156233,0.0011455916101112962,0.05255894362926483,0.13819347321987152,0.04523046687245369,0.00803583674132824
IL_8507909,1,1,0.042096421122550964,0.6273730397224426,0.0041764359921216965,0.09181831032037735,0.01061942521482706,0.008225581608712673,0.0020118148531764746,0.07643598318099976,0.10451207309961319,0.027540089562535286,0.005190825555473566
IL_2849550,1,8,0.020800016820430756,0.07274390012025833,0.007800300605595112,0.07297726720571518,0.010952620767056942,0.008821516297757626,0.002110412809997797,0.18553048372268677,0.5894116759300232,0.02161857672035694,0.007233263924717903
IL_3884933,1,1,0.08460325747728348,0.5528697371482849,0.006853296421468258,0.13181723654270172,0.010630112141370773,0.007988253608345985,0.0027165331412106752,0.033595796674489975,0.024653907865285873,0.13809508085250854,0.006176719442009926
IL_5866168,7,8,0.0218235794454813,0.058428019285202026,0.005161427892744541,0.0650240108370781,0.0092769218608737,0.007789574563503265,0.0014145865570753813,0.10743062943220139,0.7006723880767822,0.01911253109574318,0.0038664331659674644
IL_7535294,8,8,0.004990183282643557,0.013341464102268219,0.001702904817648232,0.02237791381776333,0.003947296645492315,0.002770522842183709,0.0005831141606904566,0.06452376395463943,0.8808940649032593,0.00258131162263453,0.00228748912923038
IL_9509148,1,1,0.05509776249527931,0.5948836803436279,0.005812952294945717,0.15540088713169098,0.009119073860347271,0.006294120568782091,0.001832648296840489,0.06693998724222183,0.05374964326620102,0.04469837620854378,0.00617096247151494
IL_8158489,1,1,0.02576795592904091,0.7709912657737732,0.004594859201461077,0.06757430732250214,0.005931792315095663,0.004856048617511988,0.0010510704014450312,0.027518481016159058,0.03341205045580864,0.05273033678531647,0.0055718375369906425
IL_9124411,3,1,0.07985494285821915,0.4452740252017975,0.02279050089418888,0.14177492260932922,0.01963697001338005,0.016784515231847763,0.008167743682861328,0.08174460381269455,0.12142810970544815,0.05191044136881828,0.010633183643221855
IL_1846294,1,1,0.05209672823548317,0.5833958387374878,0.008709533140063286,0.08383756130933762,0.016991449519991875,0.01249187532812357,0.002378176199272275,0.08710116147994995,0.0553368404507637,0.08689499646425247,0.01076583843678236
IL_9247349,1,1,0.04727419465780258,0.7482601404190063,0.002632895950227976,0.05741281062364578,0.004395661409944296,0.002639604965224862,0.0007313942187465727,0.007000953424721956,0.006362379528582096,0.12048358470201492,0.0028063259087502956
IL_4052441,8,8,0.00473337946459651,0.007111728191375732,0.002524216193705797,0.01991865783929825,0.004392910748720169,0.0029686042107641697,0.0005877881776541471,0.04488426074385643,0.9055001735687256,0.0034506055526435375,0.003927694167941809
IL_5834999,0,3,0.12853732705116272,0.14864075183868408,0.0121243204921484,0.2997882068157196,0.019500000402331352,0.015084529295563698,0.005167165771126747,0.12891829013824463,0.10120245069265366,0.1229979544878006,0.01803898997604847
IL_8110471,3,8,0.04794337600469589,0.055328723043203354,0.008444166742265224,0.1516394317150116,0.018642466515302658,0.010861854068934917,0.0021154144778847694,0.23366639018058777,0.42279109358787537,0.038132235407829285,0.010434855706989765
IL_9565203,3,1,0.012043282389640808,0.8984712362289429,0.0008809230057522655,0.05840485915541649,0.0014845620607957244,0.0013096443144604564,0.0002223370538558811,0.0077202096581459045,0.0076002334244549274,0.010895904153585434,0.0009667676058597863
IL_3772690,9,1,0.09975071996450424,0.2935444414615631,0.015297318808734417,0.1568606197834015,0.014929837547242641,0.01779952086508274,0.0028474058490246534,0.08896468579769135,0.07156386226415634,0.22360624372959137,0.014835365116596222
IL_0137493,1,1,0.02643914520740509,0.8655869364738464,0.0023905830457806587,0.03604346141219139,0.003706508083269,0.0037622028030455112,0.000940901052672416,0.00923017505556345,0.00532450620085001,0.04366987943649292,0.0029057194478809834
IL_0712386,1,1,0.031575415283441544,0.7488226890563965,0.006268652155995369,0.053811803460121155,0.006403571460396051,0.007721950300037861,0.0014692469267174602,0.030414234846830368,0.04064121097326279,0.06718693673610687,0.005684308707714081
IL_6157145,3,8,0.05072733014822006,0.04642379656434059,0.008934896439313889,0.16036856174468994,0.010548676364123821,0.00435205502435565,0.0013911016285419464,0.16630695760250092,0.5252382159233093,0.020718131214380264,0.004990271758288145
IL_6731689,3,1,0.06162222474813461,0.4978911280632019,0.006709124892950058,0.1245461255311966,0.012072584591805935,0.00640482921153307,0.0018263155361637473,0.059503473341464996,0.04270312562584877,0.1792546957731247,0.007466379553079605
IL_4796364,8,8,0.010249779559671879,0.011440077796578407,0.003609171835705638,0.046903666108846664,0.0059637404046952724,0.0025258497335016727,0.0007024729275144637,0.2794398367404938,0.6298848986625671,0.006781083531677723,0.0024995352141559124
IL_3487572,9,1,0.069606713950634,0.6254683136940002,0.009777878411114216,0.1414717137813568,0.008455163799226284,0.010691997595131397,0.002991653745993972,0.03533482924103737,0.01970381662249565,0.06845106184482574,0.008046792820096016
IL_1693296,10,8,0.019511397927999496,0.054239798337221146,0.007138155400753021,0.09404872357845306,0.007938681170344353,0.008152982220053673,0.001632182509638369,0.25085586309432983,0.5180534720420837,0.027884718030691147,0.010544028133153915
IL_4241056,8,8,0.0266572255641222,0.21019719541072845,0.006987507455050945,0.13459360599517822,0.010099077597260475,0.005354162771254778,0.0017801515059545636,0.1121431291103363,0.45592615008354187,0.030597088858485222,0.0056647309102118015
IL_0978342,8,8,0.004486171994358301,0.005845437757670879,0.0027224686928093433,0.02134251780807972,0.005611071828752756,0.002864457666873932,0.000771045801229775,0.08679422736167908,0.8631022572517395,0.0029525074642151594,0.0035078213550150394
IL_1314832,9,1,0.05243206396698952,0.7591105699539185,0.005426166113466024,0.07012224942445755,0.0052950880490243435,0.00594391068443656,0.0014577492838725448,0.01924816519021988,0.011099245399236679,0.06483843177556992,0.005026413127779961
IL_0848676,7,8,0.014029069803655148,0.011678309179842472,0.0024233630392700434,0.057837702333927155,0.005943966563791037,0.002985122613608837,0.0008386351400986314,0.12744180858135223,0.7654445171356201,0.00809734407812357,0.0032802484929561615
IL_7534180,1,1,0.02709622122347355,0.8333256244659424,0.0018297145143151283,0.056356046348810196,0.003198644146323204,0.002791535807773471,0.0006876562256366014,0.007050028536468744,0.003974070772528648,0.061919908970594406,0.0017705896170809865
IL_3224912,1,1,0.03531767800450325,0.7525805830955505,0.0013098233612254262,0.11357942223548889,0.001828082837164402,0.0023004773538559675,0.00024337772629223764,0.008768114261329174,0.005712857004255056,0.07706588506698608,0.001293638488277793
IL_3405101,1,1,0.02999046817421913,0.8041033744812012,0.0022783547174185514,0.05743926391005516,0.004147350322455168,0.0033502960577607155,0.0006823623552918434,0.009221508167684078,0.004659697413444519,0.08154058456420898,0.002586756134405732
IL_5066256,3,1,0.04846669360995293,0.7449930906295776,0.0034163803793489933,0.06094692647457123,0.005189877934753895,0.004416719079017639,0.0009643965750001371,0.007941709831357002,0.0053986962884664536,0.11569241434335709,0.002573160221800208
IL_3366115,3,1,0.05540322884917259,0.42795440554618835,0.0019652764312922955,0.14499039947986603,0.0035211232025176287,0.002828426193445921,0.0004986456478945911,0.11723078787326813,0.1063397154211998,0.13625335693359375,0.0030146553181111813
IL_3576775,1,1,0.0268431156873703,0.8365892767906189,0.0017520333640277386,0.029922498390078545,0.0024942616000771523,0.003809024579823017,0.0007946156547404826,0.008729277178645134,0.004024488385766745,0.08265234529972076,0.0023890440352261066
IL_4674217,1,1,0.01685592159628868,0.4214608669281006,0.004554836545139551,0.058147888630628586,0.006789864506572485,0.00619905348867178,0.0010278562549501657,0.1587199717760086,0.29202184081077576,0.0282476507127285,0.0059742433950304985
IL_8719061,1,1,0.02806849591434002,0.834995448589325,0.002655911026522517,0.08318062871694565,0.0037026414647698402,0.0029886767733842134,0.0010644871508702636,0.009140567854046822,0.006926709786057472,0.024681251496076584,0.0025952099822461605
IL_4459235,0,1,0.029865451157093048,0.7510920166969299,0.003506360575556755,0.10523795336484909,0.003808847162872553,0.003273129928857088,0.0008552225190214813,0.03309084475040436,0.04343145713210106,0.022396717220544815,0.0034420290030539036
IL_1066260,8,8,0.005202850326895714,0.003905512625351548,0.0030196416191756725,0.022292491048574448,0.004481216426938772,0.002401229226961732,0.000528045289684087,0.12344232946634293,0.8291761875152588,0.002804542426019907,0.002745916834101081
IL_2292995,1,1,0.06893926113843918,0.6824524998664856,0.004019548185169697,0.1216742992401123,0.005456548649817705,0.004019046202301979,0.0008911428158171475,0.014796137809753418,0.009325973689556122,0.08622050285339355,0.0022050233092159033
IL_9563868,3,1,0.028245389461517334,0.8227867484092712,0.0028736365493386984,0.04377919062972069,0.002506342949345708,0.0029274760745465755,0.0005036544753238559,0.010089202784001827,0.004546165931969881,0.07877054065465927,0.0029716321732848883
IL_4642030,9,8,0.033581435680389404,0.3105889856815338,0.008539371192455292,0.10683347284793854,0.009125701151788235,0.008099432103335857,0.0027200477197766304,0.1422928422689438,0.324546754360199,0.045098211616277695,0.008573743514716625
IL_3824346,9,1,0.0820777639746666,0.5648393034934998,0.006365529727190733,0.1411154866218567,0.0070815542712807655,0.0062325941398739815,0.001134254620410502,0.047067973762750626,0.015326299704611301,0.12370822578668594,0.005051059648394585
IL_2868879,9,9,0.1070355474948883,0.19370393455028534,0.007524815388023853,0.1248432993888855,0.012799462303519249,0.008579835295677185,0.002402385463938117,0.03109322488307953,0.013954289257526398,0.49085700511932373,0.007206204812973738
IL_9947908,1,1,0.06464613974094391,0.6286149621009827,0.0037835189141333103,0.16032327711582184,0.007238219492137432,0.004113305360078812,0.0009635452879592776,0.020294521003961563,0.01996917463839054,0.08676788955926895,0.003285479499027133
IL_6512054,3,8,0.018059616908431053,0.06207447126507759,0.005225512199103832,0.14431869983673096,0.011309199966490269,0.005875781178474426,0.0007996386266313493,0.29263368248939514,0.42921242117881775,0.025549471378326416,0.00494146253913641
IL_7469546,8,8,0.0014721063198521733,0.0017498168163001537,0.0005746432580053806,0.007206665351986885,0.0013574534095823765,0.0007217952515929937,0.00010685663437470794,0.05804935842752457,0.9270833730697632,0.0008498344104737043,0.0008281494956463575
IL_0466383,1,1,0.08884327113628387,0.4388515055179596,0.005713476333767176,0.09676187485456467,0.0081651471555233,0.008539331145584583,0.0018785104621201754,0.019587287679314613,0.011180773377418518,0.3142310678958893,0.0062477164901793
IL_4049256,1,1,0.042755257338285446,0.736303985118866,0.001916650217026472,0.14308975636959076,0.002245180308818817,0.0017351418500766158,0.00033074466045945883,0.014158024452626705,0.008661115542054176,0.04754098877310753,0.0012632091529667377
IL_1879101,0,1,0.04955822974443436,0.4774671494960785,0.005299251526594162,0.12284202128648758,0.007822693325579166,0.010926277376711369,0.002290709177032113,0.12068436294794083,0.1443956047296524,0.05359311029314995,0.005120623391121626
IL_7133935,8,8,0.013902953825891018,0.021994218230247498,0.003934833221137524,0.060603104531764984,0.006676263175904751,0.004366843029856682,0.0008139160345308483,0.17597611248493195,0.6994035840034485,0.007648786995559931,0.004679461941123009
IL_3985289,1,1,0.019210072234272957,0.8888765573501587,0.0009400542476214468,0.055556558072566986,0.001310143037699163,0.0010113726602867246,0.00020534735813271254,0.00458410894498229,0.003988916054368019,0.023476075381040573,0.0008408245048485696
IL_4312486,9,1,0.06310240924358368,0.45653674006462097,0.010068767704069614,0.18227988481521606,0.0077889407984912395,0.008631492964923382,0.0016221172409132123,0.12057051807641983,0.049215592443943024,0.0951959565281868,0.00498755369335413
IL_6887782,7,8,0.010241139680147171,0.018260575830936432,0.0060220519080758095,0.0393521711230278,0.00740159722045064,0.005026473663747311,0.0014536152593791485,0.21106582880020142,0.6912097334861755,0.005674103740602732,0.004292686469852924
IL_6781250,3,1,0.0790909007191658,0.5834724307060242,0.007971416227519512,0.11774781346321106,0.01413391437381506,0.010254420340061188,0.003092353930696845,0.01930791139602661,0.01689687743782997,0.1396857351064682,0.00834619253873825
IL_5359653,1,1,0.043027620762586594,0.7323694229125977,0.001845137681812048,0.09702841192483902,0.0034130571875721216,0.002051059389486909,0.0005079233669675887,0.01696309819817543,0.01313835196197033,0.08748436719179153,0.002171494532376528
IL_2632652,8,8,0.025310562923550606,0.054993607103824615,0.010855467990040779,0.052907414734363556,0.010397358797490597,0.009788583032786846,0.002388865454122424,0.14810508489608765,0.6413472890853882,0.03327333927154541,0.01063244603574276
IL_4466294,8,8,0.006131399422883987,0.007443337235599756,0.004279939457774162,0.019646966829895973,0.006184101570397615,0.0038122807163745165,0.0011816180776804686,0.17117051780223846,0.7705345749855042,0.004321056418120861,0.005294169764965773
IL_6820116,1,1,0.01563877984881401,0.9128625392913818,0.0009309634333476424,0.048134591430425644,0.0011153590166941285,0.0011401149677112699,0.00022180326050147414,0.0036514499224722385,0.0024628699757158756,0.013060684315860271,0.000780863338150084
IL_7239273,1,1,0.08304934203624725,0.6118818521499634,0.007254838477820158,0.09713798761367798,0.008928382769227028,0.011083781719207764,0.002553538652136922,0.021881403401494026,0.012284024618566036,0.1371673345565796,0.006777576170861721
IL_4325075,3,8,0.011214764788746834,0.04194505885243416,0.003721768967807293,0.09901745617389679,0.006244481075555086,0.003144447226077318,0.0005116376560181379,0.14082996547222137,0.6800873279571533,0.009747878648340702,0.003535238793119788
IL_2590916,1,1,0.006821084767580032,0.9535561800003052,0.00045499944826588035,0.015903009101748466,0.0007603771518915892,0.0006162489298731089,9.389158367412165e-05,0.004327564034610987,0.011512217111885548,0.005004328675568104,0.0009501932072453201
IL_2196510,8,8,0.03287303075194359,0.07224750518798828,0.0050972457975149155,0.11197922378778458,0.011503126472234726,0.0067740739323198795,0.0012422536965459585,0.099904365837574,0.6296771168708801,0.021426234394311905,0.0072757769376039505
IL_6665809,0,8,0.08991038799285889,0.20073877274990082,0.01580619439482689,0.17256179451942444,0.023617874830961227,0.021344013512134552,0.005532423499971628,0.1041707992553711,0.23790504038333893,0.11208739131689072,0.016325226053595543
IL_5163044,0,1,0.051567643880844116,0.5958786010742188,0.00626830430701375,0.1309114694595337,0.007496102247387171,0.0069774906150996685,0.0018174604047089815,0.0795634314417839,0.07704706490039825,0.03629637137055397,0.006176086608320475
IL_1717004,3,1,0.08377530425786972,0.506488025188446,0.010381201282143593,0.12312087416648865,0.013133347034454346,0.015607713721692562,0.004540644586086273,0.07432501018047333,0.045660268515348434,0.11247050017118454,0.01049714908003807
IL_4137661,9,1,0.05947728827595711,0.47522085905075073,0.007333958987146616,0.27152252197265625,0.008477441966533661,0.00793178379535675,0.0018200707854703069,0.030994806438684464,0.03604171797633171,0.09333617985248566,0.00784341711550951
IL_0145900,1,1,0.014249703846871853,0.8620796203613281,0.001969728386029601,0.05944959074258804,0.002857713494449854,0.0024019479751586914,0.0004342651227489114,0.007804642431437969,0.028214331716299057,0.017954260110855103,0.0025842071045190096
IL_5882272,9,1,0.033147674053907394,0.7429066896438599,0.0020444130059331656,0.0902993455529213,0.003148661693558097,0.002000784268602729,0.0004912577569484711,0.009302434511482716,0.007540352176874876,0.10719981789588928,0.0019185622222721577
IL_0621333,8,8,0.006000921595841646,0.007154868450015783,0.0032011980656534433,0.018182000145316124,0.00415023835375905,0.0034154560416936874,0.0009483746252954006,0.08428523689508438,0.8630032539367676,0.005782353691756725,0.0038762215990573168
IL_9681402,1,1,0.012737765908241272,0.8916307091712952,0.0018675954779610038,0.057352595031261444,0.001868995139375329,0.0018988039810210466,0.00054552051005885,0.008473002351820469,0.011446603573858738,0.009607839398086071,0.0025705609004944563
IL_4436720,9,9,0.11460810899734497,0.2307218611240387,0.0064024850726127625,0.13497808575630188,0.009492943994700909,0.004835117608308792,0.0015550495591014624,0.026886342093348503,0.015078463591635227,0.4507199227809906,0.0047216638922691345
IL_5896465,9,9,0.1823771744966507,0.24754607677459717,0.015271306037902832,0.15836670994758606,0.02003825455904007,0.017256412655115128,0.003943344112485647,0.046331871300935745,0.021003365516662598,0.2774707078933716,0.010394781827926636
