case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_8374443,1,1,0.015202898532152176,0.7568662762641907,0.01681302674114704,0.007001190446317196,0.0047536613419651985,0.01538215670734644,0.0008895024075172842,0.12168648093938828,0.0017982429126277566,0.04607325419783592,0.013533147051930428
IL_9366811,1,1,0.26358139514923096,0.6229557991027832,0.007443020585924387,0.04594220221042633,0.016187826171517372,0.016900820657610893,0.0018251013243570924,0.008685095235705376,0.00230725877918303,0.010064725764095783,0.004106772132217884
IL_2875964,1,1,0.00012444143067114055,0.9978317618370056,0.0001316811249125749,0.000836539373267442,0.00015588875976391137,0.00021275242033880204,1.7568185285199434e-05,0.0002424230333417654,0.0001265311148017645,3.400670539122075e-05,0.00028628093423321843
IL_4692859,1,1,0.00029644498135894537,0.9954410791397095,0.00018452051153872162,0.002717029070481658,0.0002854561898857355,0.00031541241332888603,2.6202014851151034e-05,0.00016820903692860156,0.0004490258579608053,7.64310152590042e-06,0.00010901857604039833
IL_4456737,8,8,6.098699304857291e-05,8.249628444900736e-05,0.0013301748549565673,0.002629882423207164,0.0018793497001752257,0.000950745539739728,6.881649460410699e-05,0.05432286486029625,0.9368089437484741,2.460606538079446e-06,0.0018632161663845181
IL_7009317,1,7,0.08322764933109283,0.10872634500265121,0.03793933987617493,0.06452196836471558,0.09130767732858658,0.06594359874725342,0.009247960522770882,0.3951801061630249,0.09784384071826935,0.010654900223016739,0.03540663421154022
IL_3615329,1,1,0.1349686086177826,0.5926753878593445,0.03357372432947159,0.059657614678144455,0.023824574425816536,0.047864098101854324,0.0029448855202645063,0.042505256831645966,0.02639276348054409,0.002020827028900385,0.03357226029038429
IL_3154962,7,1,0.002174011431634426,0.9852882027626038,0.0005072864005342126,0.00587091688066721,0.0012404621811583638,0.0007811777177266777,0.00015473211533389986,9.645129466662183e-05,0.00024390766338910908,0.0032898939680308104,0.0003529522509779781
IL_0322820,1,1,0.0015881661092862487,0.9664548635482788,0.003498680656775832,0.013386997394263744,0.003195737022906542,0.0035093319602310658,0.00048453101771883667,0.001390706398524344,0.0014045542338863015,0.0012836595997214317,0.0038027726113796234
IL_4125951,1,1,0.24806928634643555,0.39598405361175537,0.008725385181605816,0.2034844011068344,0.020356863737106323,0.02047775126993656,0.002962986007332802,0.007609296590089798,0.008751044049859047,0.07630467414855957,0.007274195086210966
IL_8384410,9,1,0.011890394613146782,0.9743096232414246,0.000914178672246635,0.008504476398229599,0.0010005127405747771,0.0019757389090955257,0.0001513119786977768,0.0003433662059251219,0.0002645872882567346,0.0001982290850719437,0.00044754231930710375
IL_1251030,1,1,0.0006002880982123315,0.9984561204910278,3.912941974704154e-05,0.0001013950168271549,5.314956433721818e-05,5.598811912932433e-05,5.955889264441794e-06,4.018151685158955e-06,1.7511385976831662e-06,0.0006629616837017238,1.925553624460008e-05
IL_3892342,1,1,0.0008012776379473507,0.9846447110176086,0.0012596980668604374,0.005430484656244516,0.0016238404205068946,0.0026678808499127626,0.0003284403355792165,0.000554409809410572,0.0008183166501112282,0.00034930993570014834,0.0015215420862659812
IL_9550703,3,3,0.0639963448047638,0.059491146355867386,0.006659477949142456,0.7685012817382812,0.01408461481332779,0.005087661556899548,0.0010740264551714063,0.06658923625946045,0.010608396492898464,0.001028426573611796,0.0028794100508093834
IL_4032285,1,1,0.019448736682534218,0.8796582818031311,0.0012516285059973598,0.08995039761066437,0.0019036157755181193,0.002165822312235832,0.00041635471279732883,0.0005705773364752531,0.0005744059453718364,0.0034447305370122194,0.0006154292495921254
IL_9367800,8,8,0.0036463255528360605,0.1652568280696869,0.041049934923648834,0.02654705010354519,0.02921367436647415,0.03420499339699745,0.001957850530743599,0.24423599243164062,0.3781857490539551,0.003719181288033724,0.07198234647512436
IL_6829628,10,1,0.0036503844894468784,0.724341869354248,0.027806051075458527,0.00718819722533226,0.022983472794294357,0.03293033316731453,0.0024160377215594053,0.020602330565452576,0.036895524710416794,0.020871659740805626,0.1003141924738884
IL_4639919,9,1,0.12156189978122711,0.6442537307739258,0.00969619955867529,0.030685847625136375,0.011969956569373608,0.01119181513786316,0.0012580836191773415,0.06015978753566742,0.0010278701083734632,0.10440701246261597,0.003787823487073183
IL_6156024,1,1,0.0011227576760575175,0.9962238073348999,9.75832954281941e-05,0.00045760496868751943,0.00024933385429903865,0.00022943485237192363,2.9711822207900696e-05,3.248140274081379e-05,3.907780410372652e-05,0.0014079681131988764,0.00011016301141353324
IL_0455273,8,8,2.4642613425385207e-05,3.765690735235694e-06,0.0006729440647177398,0.0011803392553701997,0.0012905329931527376,0.0005248549277894199,4.9005673645297065e-05,0.00151290453504771,0.9938183426856995,3.849289896606933e-06,0.0009187811519950628
IL_6784777,1,1,0.19709670543670654,0.34806734323501587,0.0200142040848732,0.30849021673202515,0.02214568853378296,0.02889992669224739,0.004269635770469904,0.03761442005634308,0.019686216488480568,0.0027945279143750668,0.01092102937400341
IL_4365113,1,1,0.005276629235595465,0.926185131072998,0.001691236044280231,0.003721672808751464,0.002191634848713875,0.003336112480610609,0.00035464452230371535,0.00034005168708972633,0.00040438096038997173,0.054977986961603165,0.001520542660728097
IL_7018812,8,8,2.050819603027776e-05,2.0053212210768834e-05,0.0004869435797445476,0.001559458440169692,0.0007021595956757665,0.0006362209678627551,3.993332575191744e-05,0.0017820694483816624,0.993953287601471,2.3274415070773102e-06,0.000797021493781358
IL_7447582,1,1,0.21833841502666473,0.5478466749191284,0.007698922883719206,0.11519207805395126,0.0126170190051198,0.012102846056222916,0.001562903169542551,0.015709539875388145,0.0005902521661482751,0.06554537266492844,0.0027960247825831175
IL_9171073,1,1,0.00012346412404440343,0.9983177185058594,8.820941002340987e-05,0.0009891350055113435,0.00012767239240929484,0.00014593623927794397,1.1535938938322943e-05,3.052939791814424e-05,3.5982095141662285e-05,8.699372119735926e-05,4.287421324988827e-05
IL_5818628,1,0,0.35649627447128296,0.34935852885246277,0.0147066880017519,0.09911581873893738,0.011182953603565693,0.021386602893471718,0.0007729509379714727,0.013309238478541374,0.0005919102695770562,0.12942668795585632,0.00365230580791831
IL_5226953,8,8,0.007783329114317894,0.000871192489285022,0.035798799246549606,0.049244046211242676,0.048250310122966766,0.02382531575858593,0.0028148649726063013,0.04746052995324135,0.7513433694839478,0.0005740186315961182,0.03203430771827698
IL_4954108,8,8,1.6877589814612293e-06,1.5039755680845701e-06,6.317265069810674e-05,3.97109761252068e-05,0.000105650418845471,5.826784763485193e-05,4.60947785541066e-06,0.001389154465869069,0.9982815980911255,5.992728091541721e-08,5.458421219373122e-05
IL_7117274,1,1,4.604449713951908e-05,0.9997591376304626,2.1446376194944605e-05,6.30383801762946e-05,3.2355495932279155e-05,2.9744976927759126e-05,3.948037374357227e-06,3.118975882898667e-06,7.331457709369715e-06,2.1238020053715445e-05,1.2615661034942605e-05
IL_7483628,1,1,0.046736929565668106,0.8607016205787659,0.00873519666492939,0.019101787358522415,0.011349213309586048,0.011829987168312073,0.0013592701870948076,0.00900639034807682,0.0013670038897544146,0.022137988358736038,0.0076746754348278046
IL_4557946,1,1,1.5611340131727047e-05,0.9995818734169006,5.378184869186953e-05,1.3074873095320072e-05,4.7424673539353535e-05,0.00013739622954744846,8.349296876986045e-06,2.0279903765185736e-05,1.7688682419247925e-05,1.4661944987892639e-05,8.990853530121967e-05
IL_6337790,3,3,0.002142890589311719,0.0019503232324495912,0.008696910925209522,0.7398760318756104,0.004938733763992786,0.005863401107490063,0.0002832305326592177,0.14574244618415833,0.0767214298248291,0.0011767216492444277,0.012607903219759464
IL_2779245,1,1,0.00017073754861485213,0.9945850968360901,0.00021101497986819595,0.003224864136427641,0.00036957295378670096,0.0005450686439871788,5.431379031506367e-05,0.0002345839748159051,0.00026169660850428045,8.854529733071104e-05,0.00025454891147091985
IL_6767312,1,1,2.1635919438267592e-06,0.9999871253967285,1.9054958784181508e-06,6.984430456213886e-07,1.9948297449445818e-06,2.990792609125492e-06,1.8596047368646396e-07,6.815664619352901e-07,7.94193226738571e-07,1.548069548107378e-07,1.3422087477010791e-06
IL_4811840,8,7,0.0005090636550448835,0.09935318678617477,0.007039601914584637,0.006117719691246748,0.01386477705091238,0.008066407404839993,0.0006839417037554085,0.5251327157020569,0.32862570881843567,3.0131972380331717e-05,0.010576779022812843
IL_8622725,8,8,0.0007023728685453534,0.0008606534684076905,0.00653789471834898,0.10764513909816742,0.004802326671779156,0.004678105004131794,0.00044287857599556446,0.001954974140971899,0.8688297867774963,0.00016301202413160354,0.0033828585874289274
IL_2775597,1,1,0.0072698132134974,0.8980143666267395,0.012491502799093723,0.0017769943224266171,0.020458757877349854,0.02083471417427063,0.0018934832187369466,0.013913453556597233,0.008118363097310066,0.0014169582864269614,0.013811657205224037
IL_6629928,8,7,0.00014540409028995782,3.0006283850525506e-05,0.0038875523023307323,0.004134970251470804,0.0024402884300798178,0.0014774479204788804,0.00010249966726405546,0.845063328742981,0.13987784087657928,2.8948492399649695e-05,0.0028117550536990166
IL_2473715,9,1,9.192015568260103e-05,0.999265730381012,4.2630694224499166e-05,3.415018363739364e-05,2.3633223463548347e-05,0.00011037952936021611,3.0969017643656116e-06,1.111327947000973e-05,7.34438856397901e-07,0.00040493131382390857,1.1718132554960903e-05
IL_1623260,1,1,0.024435263127088547,0.44061166048049927,0.016145894303917885,0.23123647272586823,0.02760818786919117,0.031910840421915054,0.0023378157056868076,0.025136776268482208,0.1622040718793869,0.0018787994049489498,0.03649413213133812
IL_8507909,1,1,0.001578951720148325,0.9876546263694763,0.0003098584711551666,0.0006934020784683526,0.0014899022644385695,0.0008517756941728294,9.498497092863545e-05,0.005922320298850536,0.0010679662227630615,1.6937659893301316e-05,0.00031920455512590706
IL_2849550,1,7,0.010718525387346745,0.04041948541998863,0.06866256892681122,0.08066733926534653,0.09221379458904266,0.06843039393424988,0.007749448996037245,0.28428471088409424,0.26636895537376404,0.0032436468172818422,0.07724113762378693
IL_3884933,1,1,0.02532133460044861,0.6458446383476257,0.0067200809717178345,0.2744300663471222,0.013566679321229458,0.010997030884027481,0.0008118629921227694,0.012247984297573566,0.002198694972321391,0.006104715168476105,0.001756882993504405
IL_5866168,7,8,0.0003133150457870215,0.000870945630595088,0.002028051298111677,0.002792185638099909,0.004424895625561476,0.0020420479122549295,0.00023754329595249146,0.02572067640721798,0.960267186164856,1.1752525097108446e-05,0.0012912795646116138
IL_7535294,8,8,0.00016687653260305524,0.00031674790079705417,0.0015965803759172559,0.002096886746585369,0.00308650522492826,0.0017358108889311552,0.00024285442486871034,0.001482778461650014,0.9865087866783142,3.473992910585366e-05,0.002731358166784048
IL_9509148,1,1,0.011796772480010986,0.8501533269882202,0.005568432155996561,0.07468937337398529,0.014173896983265877,0.008263394236564636,0.0011926742736250162,0.007812783122062683,0.018751388415694237,0.0015922505408525467,0.006005730479955673
IL_8158489,1,1,0.03407539799809456,0.7922170162200928,0.03031800501048565,0.014797575771808624,0.027642548084259033,0.034167952835559845,0.003391048638150096,0.010884219780564308,0.011351296678185463,0.017400208860635757,0.023754648864269257
IL_9124411,3,3,0.11944764852523804,0.0907961055636406,0.07624191790819168,0.3569030165672302,0.061517875641584396,0.09966357052326202,0.01805594377219677,0.07908252626657486,0.05100104585289955,0.008605160750448704,0.03868518024682999
IL_1846294,1,1,0.002339546801522374,0.9317530393600464,0.004956397227942944,0.0010478742187842727,0.006524813827127218,0.008832624182105064,0.0006565270014107227,0.03198026865720749,0.004198784474283457,0.0008269226527772844,0.006883237976580858
IL_9247349,1,1,0.0027537450660020113,0.9934729933738708,0.0003546240914147347,0.0013471010606735945,0.00046862754970788956,0.0005684221396222711,9.674466855358332e-05,0.00031201934325508773,0.0001917545887408778,0.00023230313672684133,0.00020160109852440655
IL_4052441,8,8,0.010730847716331482,0.001688152551651001,0.05675944313406944,0.2295302003622055,0.06513804197311401,0.05269678309559822,0.007181353401392698,0.043153535574674606,0.44483813643455505,0.0030212560668587685,0.08526230603456497
IL_5834999,0,0,0.5579599142074585,0.0003083256015088409,0.0010137746576219797,0.32702162861824036,0.0033489535562694073,0.002227803459390998,0.00028992810985073447,0.001118477783165872,0.00010312615631846711,0.10572020709514618,0.0008879328379407525
IL_8110471,3,3,0.0175721887499094,0.00034116674214601517,0.0034397209528833628,0.8940777778625488,0.005531423259526491,0.002614682773128152,0.00024203190696425736,0.032089702785015106,0.041253477334976196,0.00015673456073272973,0.002681043930351734
IL_9565203,3,1,0.0003431104705668986,0.9955081939697266,0.00014085449220146984,0.002851634519174695,0.000297041202429682,0.0002821645757649094,3.325524812680669e-05,2.9732158509432338e-05,0.0002607230271678418,0.00013122799282427877,0.00012198137847008184
IL_3772690,9,9,0.01411006972193718,0.0034230942837893963,0.005569674540311098,0.010105286724865437,0.004289859440177679,0.006723969243466854,0.00026973526109941304,0.0014026222052052617,0.0003769789182115346,0.949830949306488,0.0038976932410150766
IL_0137493,1,1,0.00017793927690945566,0.9993366599082947,3.692847894853912e-05,8.707511005923152e-05,6.148125976324081e-05,8.945888839662075e-05,9.915373993862886e-06,9.875154319161084e-06,6.40549251329503e-06,0.00013809821393806487,4.6135031880112365e-05
IL_0712386,1,1,2.4856140043993946e-06,0.9999316930770874,1.0622529771353584e-05,1.5062072407090454e-06,1.0414906682854053e-05,1.992169018194545e-05,9.720205298435758e-07,3.7664215142285684e-06,2.4204102828662144e-06,7.2450343395757955e-06,8.989751222543418e-06
IL_6157145,3,3,0.06400357931852341,9.681908704806119e-05,0.00428731320425868,0.8744542598724365,0.007111730054020882,0.002327538561075926,0.0002701848861761391,0.017186999320983887,0.02888745442032814,0.00028394366381689906,0.0010901408968493342
IL_6731689,3,9,0.01508979219943285,0.009969083592295647,0.002579586347565055,0.007186750415712595,0.005443695466965437,0.0027689430862665176,0.0004237193497829139,0.004296794068068266,0.00045247815432958305,0.949402391910553,0.002386710839346051
IL_4796364,8,8,0.0025294977240264416,0.00014037442451808602,0.013251197524368763,0.026734892278909683,0.03393089398741722,0.006872554775327444,0.0010922362562268972,0.39265766739845276,0.5160586833953857,0.0002474894863553345,0.006484478712081909
IL_3487572,9,1,0.062298040837049484,0.9063965678215027,0.0020709075033664703,0.012206126004457474,0.0024734761100262403,0.005801809020340443,0.0002473826170898974,0.0033503940794616938,8.683308988111094e-05,0.004539383575320244,0.0005290259723551571
IL_1693296,10,8,0.00046857999404892325,0.000652344839181751,0.011789856478571892,0.3129403293132782,0.005310408771038055,0.006987464148551226,0.00047654431546106935,0.029110686853528023,0.6149646043777466,0.0002087306056637317,0.017090359702706337
IL_4241056,8,8,0.0006680409424006939,0.03477662056684494,0.006435211282223463,0.008151523768901825,0.013510038144886494,0.007271771784871817,0.001000635209493339,0.06231345608830452,0.8620188236236572,7.459908374585211e-05,0.0037792057264596224
IL_0978342,8,8,3.272519461461343e-05,1.453754066460533e-05,0.0005872591282241046,0.0021048204507678747,0.0012302156537771225,0.000472410669317469,5.911182233830914e-05,0.0004174800415057689,0.9943004846572876,4.665890628530178e-06,0.0007763895555399358
IL_1314832,9,1,0.0024043198209255934,0.9968162178993225,0.00010193450725637376,0.00023322008200921118,3.722940164152533e-05,0.00016623038391117007,8.249245183833409e-06,0.00017856655176728964,5.113277893542545e-06,1.654023253649939e-05,3.249969449825585e-05
IL_0848676,7,8,1.6419448002125137e-05,2.61729110206943e-06,9.604888327885419e-05,0.000549220247194171,0.0003490795206744224,9.90244880085811e-05,1.3308912457432598e-05,0.00165110407397151,0.9971354007720947,5.668602511832432e-07,8.707351662451401e-05
IL_7534180,1,1,0.0015089248772710562,0.9821338057518005,0.0007254438824020326,0.00396020757034421,0.001118355430662632,0.0011427630670368671,0.00014810582797508687,0.00015615651500411332,0.00027083593886345625,0.008370565250515938,0.00046475877752527595
IL_3224912,1,1,0.00030356613569892943,0.9973224997520447,0.00013837579172104597,0.001289344858378172,0.00013905801461078227,0.00018772804469335824,1.2891923688584939e-05,7.661619747523218e-05,1.9363867977517657e-05,0.000418640673160553,9.195249731419608e-05
IL_3405101,1,1,0.0033350647427141666,0.9899307489395142,0.0004967322456650436,0.0032392663415521383,0.000754864071495831,0.0007008331594988704,9.855993266683072e-05,0.0006116706063039601,4.139123120694421e-05,0.0005049349274486303,0.00028579431818798184
IL_5066256,3,1,0.00011833597091026604,0.999841570854187,4.0413565329799894e-06,6.237137313291896e-06,6.078741989767877e-06,6.809089427406434e-06,8.250701739598298e-07,3.390131723790546e-06,3.858479828977579e-07,1.0443674909765832e-05,1.7954854456547764e-06
IL_3366115,3,1,0.11026385426521301,0.5057640075683594,0.009136986918747425,0.12380941212177277,0.009941249154508114,0.01925918459892273,0.0011625817278400064,0.17093384265899658,0.014938782900571823,0.025074368342757225,0.009715731255710125
IL_3576775,1,1,0.00016942086222115904,0.9993288516998291,4.105968400835991e-05,1.2605613846972119e-05,2.7403391868574545e-05,6.945900531718507e-05,5.3243797992763575e-06,3.5099244996672496e-05,5.404231160355266e-06,0.0002889696042984724,1.641320159251336e-05
IL_4674217,1,8,8.307133248308674e-05,0.36698997020721436,0.0032464212272316217,0.000469697144581005,0.00323237432166934,0.0032840624917298555,0.0002664780186023563,0.010358389467000961,0.6073752641677856,5.637824870063923e-05,0.004637922625988722
IL_8719061,1,1,0.003224160522222519,0.9298125505447388,0.001059065107256174,0.06035860255360603,0.001535964198410511,0.0012852525105699897,0.00026531046023592353,0.00022592232562601566,0.0010826922953128815,0.0003641835355665535,0.0007862824131734669
IL_4459235,0,3,0.1255461871623993,0.15111498534679413,0.021333491429686546,0.5920162200927734,0.026452085003256798,0.020379265770316124,0.003348239464685321,0.008047189563512802,0.019231125712394714,0.01585974358022213,0.01667151227593422
IL_1066260,8,8,0.0019842656329274178,6.804479198763147e-05,0.013926060870289803,0.019753897562623024,0.02133350819349289,0.00949817430227995,0.001165745547041297,0.07709601521492004,0.8421873450279236,0.00018850584456231445,0.012798425741493702
IL_2292995,1,1,0.01941477507352829,0.9175405502319336,0.0017074609640985727,0.048320770263671875,0.002629114780575037,0.0023376259487122297,0.0004170805332250893,0.0030184313654899597,0.00048525852616876364,0.0031214633490890265,0.0010074274614453316
IL_9563868,3,1,3.0722464998689247e-06,0.9999946355819702,2.601037465410627e-07,4.463527503162368e-08,8.589638866851601e-08,4.566661004901107e-07,1.9983350085794882e-08,8.65548983597364e-08,1.0571276298776411e-08,1.1709263390002889e-06,1.1478082484472907e-07
IL_4642030,9,1,0.036337800323963165,0.6603643298149109,0.03001946397125721,0.033267874270677567,0.03337741270661354,0.03391972929239273,0.0052159312181174755,0.05450160801410675,0.06261928379535675,0.011478819884359837,0.03889777883887291
IL_3824346,9,1,0.1675070971250534,0.7616749405860901,0.001838776282966137,0.0017890401650220156,0.003215601434931159,0.0029399425256997347,0.0001752147072693333,0.001719934749417007,2.3387417968478985e-05,0.05834367126226425,0.0007723528542555869
IL_2868879,9,9,0.0012483183527365327,1.3475082596414723e-05,1.6019093891372904e-05,0.00026708884979598224,3.940668830182403e-05,2.4008350010262802e-05,2.4417738586635096e-06,5.639245500788093e-06,5.498905011336319e-07,0.9983742237091064,8.741784768062644e-06
IL_9947908,1,1,0.06537235528230667,0.48118171095848083,0.002341362414881587,0.4272678792476654,0.0074391355738043785,0.004882257431745529,0.0005152345984242857,0.0010721562430262566,0.0010801657335832715,0.007233005482703447,0.0016147475689649582
IL_6512054,3,3,3.7212241295492277e-05,0.0008509296458214521,0.000695540162269026,0.950412929058075,0.0007616958464495838,0.0004404847859404981,2.934710391855333e-05,0.027480363845825195,0.018836945295333862,4.6082968765404075e-06,0.0004499470815062523
IL_7469546,8,8,1.9095310562988743e-05,4.762904154631542e-06,0.00024820651742629707,0.00022235089272726327,0.0007453744765371084,0.00018648583500180393,1.9276689272373915e-05,0.0017216718988493085,0.9965337514877319,1.3461769867717521e-06,0.0002976082032546401
IL_0466383,1,9,0.05985892564058304,0.3140021562576294,0.0016955805476754904,0.022015392780303955,0.0024725361727178097,0.0035972699988633394,0.0002687241940293461,0.0009738605003803968,0.0001602758129592985,0.5937018990516663,0.0012533292174339294
IL_4049256,1,1,0.0670008733868599,0.7550594210624695,0.002018783940002322,0.15287557244300842,0.003997417166829109,0.0031655365601181984,0.0004101975355297327,0.0024698355700820684,0.00020040165691170841,0.011941670440137386,0.0008603017777204514
IL_1879101,0,1,0.0015342059778049588,0.9164767861366272,0.00104710238520056,0.0007476930040866137,0.0009757974185049534,0.0019131969893351197,0.00015982463082764298,0.07321035116910934,0.003195043420419097,3.8250876968959346e-05,0.0007017806055955589
IL_7133935,8,8,4.741414522868581e-05,0.000189837533980608,0.0006608373951166868,0.004369040951132774,0.000986002734862268,0.0004880978958681226,4.1305491322418675e-05,0.014765456318855286,0.9778851866722107,1.1407921647332842e-06,0.0005657338770106435
IL_3985289,1,1,0.00023113696079235524,0.9988061189651489,5.9186717408010736e-05,0.0003881721058860421,0.0001424797810614109,8.768235420575365e-05,1.259350756299682e-05,9.257283636543434e-06,4.026722308481112e-05,0.0001853661669883877,3.775572622544132e-05
IL_4312486,9,9,0.05340421944856644,0.1197173073887825,0.005354463122785091,0.006008025258779526,0.004545530769973993,0.008174752816557884,0.0005950203048996627,0.008716289885342121,0.0003885390760842711,0.7894803285598755,0.003615529742091894
IL_6887782,7,8,0.0003848966443911195,2.9621001885971054e-05,0.003949212841689587,0.009617572650313377,0.0077458154410123825,0.003157365834340453,0.00043997049215249717,0.035315852612257004,0.9367701411247253,3.8414509617723525e-05,0.002551153302192688
IL_6781250,3,1,0.0024035582318902016,0.990253210067749,0.00034217321081086993,0.003883401397615671,0.0006248182617127895,0.000699285592418164,7.091112638590857e-05,2.9438788260449655e-05,0.0010384311899542809,0.00047239719424396753,0.00018238362099509686
IL_5359653,1,1,0.0003741336986422539,0.9985204339027405,5.4467469453811646e-05,0.0003934073611162603,0.00013499276246875525,0.00012118342419853434,1.4159747479425278e-05,5.9867095842491835e-05,6.858300184831023e-05,0.00020174184464849532,5.700161273125559e-05
IL_2632652,8,8,0.0062994277104735374,0.0008972973446361721,0.038201600313186646,0.012778598815202713,0.0441531278192997,0.030428297817707062,0.0029208967462182045,0.043198779225349426,0.7943138480186462,0.0031207159627228975,0.023687463253736496
IL_4466294,8,8,4.789687227457762e-05,5.8903674471366685e-06,0.0006989177200011909,0.000392096204450354,0.0018654627492651343,0.0006123273051343858,7.949638529680669e-05,0.004276313818991184,0.9911741614341736,3.984915110777365e-06,0.0008435161435045302
IL_6820116,1,1,1.4907363947713748e-05,0.9999169111251831,5.734965725423535e-06,3.271674722782336e-05,8.537969733879436e-06,1.0011472113546915e-05,1.4333448916659108e-06,1.0684016160666943e-06,2.5176821054628817e-06,2.980827275678166e-06,3.224195779694128e-06
IL_7239273,1,1,0.0407276414334774,0.6526498198509216,0.0032640050631016493,0.028496459126472473,0.005695651285350323,0.008339409716427326,0.00042543013114482164,0.0005885432474315166,0.0002470166655257344,0.25801584124565125,0.0015501362504437566
IL_4325075,3,8,1.0934535566775594e-05,0.00012410030467435718,0.000297625083476305,0.056823357939720154,0.000552557990886271,0.00019052473362535238,1.468754362576874e-05,0.0007697473047301173,0.9410706758499146,1.8534744867793052e-06,0.00014405774709302932
IL_2590916,1,1,5.159087959327735e-05,0.9992802739143372,6.748969462933019e-05,6.789141480112448e-05,0.0001287179911741987,0.0001311011001234874,1.0122165804204997e-05,2.800945730996318e-05,0.00011461765097919852,3.4762990253511816e-05,8.540133421774954e-05
IL_2196510,8,8,0.003010030137374997,0.02218063548207283,0.009960428811609745,0.16211606562137604,0.013134532608091831,0.007997123524546623,0.0010140808299183846,0.021523745730519295,0.749605655670166,0.0002119432028848678,0.009245762601494789
IL_6665809,0,3,0.06207522004842758,0.003576955059543252,0.023999609053134918,0.48829394578933716,0.03987259790301323,0.040729325264692307,0.003249526722356677,0.05770542100071907,0.020225265994668007,0.24161186814308167,0.01866019144654274
IL_5163044,0,1,0.018397949635982513,0.8001052141189575,0.009147933684289455,0.08213726431131363,0.015911152586340904,0.013113734312355518,0.001574877300299704,0.024457983672618866,0.029727406799793243,0.0010268661426380277,0.0043996828608214855
IL_1717004,3,1,0.032149311155080795,0.5820884704589844,0.018960358574986458,0.13004234433174133,0.034188322722911835,0.030882906168699265,0.005735538899898529,0.09882266819477081,0.03393026813864708,0.018784329295158386,0.014415471814572811
IL_4137661,9,9,0.04123414680361748,0.010230827145278454,0.0037083199713379145,0.46429771184921265,0.005334638990461826,0.006214079912751913,0.0006809592014178634,0.0008079155813902617,0.0004608923045452684,0.4650373160839081,0.0019931274000555277
