case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_8374443,1,1,0.05746932700276375,0.447088360786438,0.009746252559125423,0.11995139718055725,0.007058199495077133,0.007685658056288958,0.0011324676452204585,0.1961258202791214,0.022779351100325584,0.12230806052684784,0.008655156008899212
IL_9366811,1,1,0.09344349056482315,0.7284892797470093,0.003904237411916256,0.0814814493060112,0.007607168052345514,0.005270104389637709,0.0009758927044458687,0.015026523731648922,0.0079578822478652,0.0531047023832798,0.0027391458861529827
IL_2875964,1,1,0.0015530292876064777,0.985325813293457,0.00014693441335111856,0.008212144486606121,0.00017946894513443112,0.00021846339222975075,1.9849485397571698e-05,0.0021368516609072685,0.0008600789005868137,0.0010574712650850415,0.00028982822550460696
IL_4692859,1,1,0.017223328351974487,0.8471913933753967,0.002193964784964919,0.08865353465080261,0.0033863165881484747,0.0022483353968709707,0.00039209198439493775,0.010793677531182766,0.021820634603500366,0.003998083528131247,0.002098608063533902
IL_4456737,8,8,0.0042047626338899136,0.0076761734671890736,0.003009921172633767,0.04067835211753845,0.004821744281798601,0.00291642127558589,0.0004106001870241016,0.19871217012405396,0.7313812375068665,0.0009624607628211379,0.005226077977567911
IL_7009317,1,1,0.06695665419101715,0.2621638774871826,0.014277687296271324,0.157975971698761,0.03235471621155739,0.02633894793689251,0.006405624561011791,0.1674860119819641,0.1760641187429428,0.06270790845155716,0.02726851776242256
IL_3615329,1,1,0.08436381816864014,0.4349517524242401,0.011877231299877167,0.15970689058303833,0.015265952795743942,0.01351193618029356,0.002837495179846883,0.08772739768028259,0.15019315481185913,0.023634720593690872,0.01592973619699478
IL_3154962,7,1,0.019580204039812088,0.8816525936126709,0.002486893441528082,0.062284838408231735,0.0030524618923664093,0.002352395560592413,0.0005828192224726081,0.0052536590956151485,0.0038677772972732782,0.01749957911670208,0.001386751071549952
IL_0322820,1,1,0.01370174065232277,0.8451607823371887,0.0046144207008183,0.07310682535171509,0.003982521593570709,0.004186844918876886,0.0007687152829021215,0.018912717700004578,0.013335853815078735,0.016670826822519302,0.00555876549333334
IL_4125951,1,1,0.13120535016059875,0.4129396080970764,0.01038312166929245,0.18684619665145874,0.026034777984023094,0.013953829184174538,0.0034998436458408833,0.03629281371831894,0.06737381964921951,0.10130644589662552,0.010164167732000351
IL_8384410,9,1,0.11849668622016907,0.5552000403404236,0.008840542286634445,0.20754805207252502,0.01204496156424284,0.012165811844170094,0.002033897675573826,0.013894476927816868,0.007109339348971844,0.0545530840754509,0.008113168179988861
IL_1251030,1,1,0.00698950607329607,0.9745345115661621,0.00019368348876014352,0.007216553203761578,0.00028811374795623124,0.00027315597981214523,4.6896981075406075e-05,0.00023058310034684837,0.0001385008217766881,0.009935569018125534,0.0001529683213448152
IL_3892342,1,1,0.007584181148558855,0.9381760358810425,0.001963171409443021,0.025088366121053696,0.0029468697030097246,0.0032957110088318586,0.0006489658262580633,0.006309777032583952,0.005089889280498028,0.006272444035857916,0.0026247473433613777
IL_9550703,3,3,0.0603981651365757,0.16912129521369934,0.006304062902927399,0.586747407913208,0.011917616240680218,0.005595027469098568,0.0013068377738818526,0.08035691827535629,0.060820743441581726,0.012955001555383205,0.004476963076740503
IL_4032285,1,1,0.02703895978629589,0.8602368235588074,0.002206481760367751,0.07304459065198898,0.0035010906867682934,0.0029805521480739117,0.000913806667085737,0.008911052718758583,0.005040207412093878,0.01360069215297699,0.002525774762034416
IL_9367800,8,1,0.026398608461022377,0.3330443501472473,0.009570843540132046,0.1011546403169632,0.009935630485415459,0.007734087761491537,0.0009135567815974355,0.15789900720119476,0.2991493046283722,0.03877003490924835,0.015429990366101265
IL_6829628,10,1,0.059688955545425415,0.4515147805213928,0.01636810228228569,0.07283297926187515,0.025495093315839767,0.023362334817647934,0.003157476894557476,0.09668158739805222,0.08920585364103317,0.1327734887599945,0.028919357806444168
IL_4639919,9,1,0.07239982485771179,0.6919031739234924,0.0048605152405798435,0.07018446177244186,0.005781386513262987,0.0056542325764894485,0.0011026090942323208,0.03203565627336502,0.006908053997904062,0.10636094212532043,0.002809117780998349
IL_6156024,1,1,0.0329178087413311,0.8042513728141785,0.003186585148796439,0.07494741678237915,0.006989799439907074,0.004262515809386969,0.0010853742714971304,0.010678218677639961,0.006462760269641876,0.05197383090853691,0.00324439094401896
IL_0455273,8,8,0.0006855927058495581,0.0004904389497824013,0.0011439105728641152,0.010663955472409725,0.0022761563304811716,0.001001532655209303,0.00017774027946870774,0.12626923620700836,0.8552197217941284,0.000304898974718526,0.001766785397194326
IL_6784777,1,1,0.15904156863689423,0.4030245244503021,0.014543397352099419,0.24536530673503876,0.018051844090223312,0.015768419951200485,0.003955333959311247,0.06435761600732803,0.03339271992444992,0.03253186121582985,0.009967349469661713
IL_4365113,1,1,0.007530264090746641,0.9179927110671997,0.0017293371492996812,0.02753632515668869,0.001845658989623189,0.002821096684783697,0.0004735973780043423,0.005305546335875988,0.002996857976540923,0.030012566596269608,0.0017559706466272473
IL_7018812,8,8,0.0010698598343878984,0.002937204437330365,0.0014193101087585092,0.01911453902721405,0.0029377478640526533,0.0019141081720590591,0.0003239735378883779,0.18878471851348877,0.7782108783721924,0.0004918992053717375,0.002795860404148698
IL_7447582,1,1,0.17222870886325836,0.38653725385665894,0.00802876427769661,0.13795705139636993,0.009699881076812744,0.008516072295606136,0.0019219520036131144,0.023280475288629532,0.004140181932598352,0.24369701743125916,0.003992612473666668
IL_9171073,1,1,0.011753806844353676,0.918039083480835,0.0009070826345123351,0.053585514426231384,0.0011986446334049106,0.0011086852755397558,0.0001560949021950364,0.003259360557422042,0.0016135413898155093,0.007855912670493126,0.0005221709725446999
IL_5818628,1,1,0.11549458652734756,0.33276405930519104,0.012383881025016308,0.1530836969614029,0.010632330551743507,0.011765820905566216,0.001153992023319006,0.11546710878610611,0.02146659791469574,0.21903979778289795,0.006748121697455645
IL_5226953,8,8,0.02355191670358181,0.0499868243932724,0.01614796370267868,0.1013621985912323,0.019728844985365868,0.0109501201659441,0.0025528501719236374,0.16006401181221008,0.5899890065193176,0.009580225683748722,0.01608596369624138
IL_4954108,8,8,0.0013029261026531458,0.0021713031455874443,0.002144531812518835,0.013746879994869232,0.0023540204856544733,0.0019316556863486767,0.0003355573280714452,0.2006940394639969,0.7728672027587891,0.0003127490635961294,0.0021391850896179676
IL_7117274,1,1,0.0018456520047038794,0.982250988483429,0.0002588073839433491,0.012527849525213242,0.00026891750167123973,0.00016878944006748497,4.8798410716699436e-05,0.0006859148852527142,0.0006373088108375669,0.0011186435585841537,0.00018843708676286042
IL_7483628,1,1,0.021712075918912888,0.8995695114135742,0.002395736752077937,0.0240869652479887,0.003430309472605586,0.003212498966604471,0.0005788793787360191,0.009977106936275959,0.0034298922400921583,0.028719834983348846,0.0028872648254036903
IL_4557946,1,1,0.0111805759370327,0.920402467250824,0.0028710956685245037,0.0158869456499815,0.004136142786592245,0.005541153252124786,0.0008535009692423046,0.008605516515672207,0.008326482027769089,0.017271269112825394,0.00492489617317915
IL_6337790,3,3,0.042178381234407425,0.02631188929080963,0.009526729583740234,0.343810111284256,0.011848068796098232,0.010249180719256401,0.0010889997938647866,0.2783183455467224,0.17727909982204437,0.08344131708145142,0.01594790630042553
IL_2779245,1,1,0.0028574131429195404,0.9712092280387878,0.00034525638329796493,0.020181789994239807,0.00041492507443763316,0.0004907854599878192,5.2563660574378446e-05,0.0010749130742624402,0.0011632064124569297,0.0018297919305041432,0.0003802149149123579
IL_6767312,1,1,0.0005325395613908768,0.9949321150779724,0.00010848081001313403,0.0030361514072865248,0.00013394594134297222,0.00010262581054121256,1.0882923561439384e-05,0.00034764132578857243,0.0005519990809261799,0.00015021234867163002,9.351736662210897e-05
IL_4811840,8,8,0.007325099315494299,0.09596593677997589,0.006706485990434885,0.05765789374709129,0.010243773460388184,0.005764884874224663,0.0009229324059560895,0.15882353484630585,0.6432120203971863,0.0028672467451542616,0.010510135442018509
IL_8622725,8,8,0.018825067207217216,0.05311581492424011,0.016018113121390343,0.14896413683891296,0.018098266795277596,0.012506476603448391,0.0024934173561632633,0.10165362805128098,0.6060163378715515,0.01080389879643917,0.011504841968417168
IL_2775597,1,1,0.01525668241083622,0.8340697288513184,0.00525793619453907,0.04207717254757881,0.006875827442854643,0.00651512248441577,0.0010982145322486758,0.02741566300392151,0.04291754588484764,0.012707453221082687,0.005808770656585693
IL_6629928,8,8,0.003520986530929804,0.004208317957818508,0.0035897553898394108,0.039694856852293015,0.005271292291581631,0.0030784234404563904,0.0003411975339986384,0.42110252380371094,0.5124754905700684,0.002433622255921364,0.004283567424863577
IL_2473715,9,1,0.030249284580349922,0.8225776553153992,0.00564833777025342,0.07758618146181107,0.003888726467266679,0.004468020051717758,0.0006269697332754731,0.01614087074995041,0.006251055281609297,0.029208220541477203,0.0033546779304742813
IL_1623260,1,1,0.043703798204660416,0.5274933576583862,0.006271879188716412,0.15641383826732635,0.009000281803309917,0.007116842549294233,0.001005074242129922,0.04231966286897659,0.18199515342712402,0.014379062689840794,0.010301042348146439
IL_8507909,1,1,0.020418142899870872,0.7853918075561523,0.0032658122945576906,0.050640225410461426,0.009967834688723087,0.008519713766872883,0.001331303850747645,0.06085265055298805,0.0487036369740963,0.006460505537688732,0.004448429215699434
IL_2849550,1,8,0.013431391678750515,0.10118371248245239,0.013196427375078201,0.08886125683784485,0.01609589345753193,0.015121434815227985,0.0026161191053688526,0.26805755496025085,0.455425500869751,0.010252973064780235,0.015757646411657333
IL_3884933,1,1,0.0989319309592247,0.5762580633163452,0.006802621763199568,0.17043784260749817,0.010413451120257378,0.006465538404881954,0.0016076378524303436,0.02464829571545124,0.009338033385574818,0.09045668691396713,0.004639898426830769
IL_5866168,7,8,0.0046211243607103825,0.023877425119280815,0.0028018769808113575,0.03191685304045677,0.0056980447843670845,0.003789350390434265,0.00048576289555057883,0.09890593588352203,0.8237998485565186,0.0016044530784711242,0.0024993668776005507
IL_7535294,8,8,0.003869816195219755,0.009136751294136047,0.0026962815318256617,0.0324176587164402,0.00743440305814147,0.0038297646678984165,0.0008331639692187309,0.056652773171663284,0.8766883015632629,0.0016336464323103428,0.004807523917406797
IL_9509148,1,1,0.06490965187549591,0.5762203931808472,0.006598119158297777,0.17378343641757965,0.01419984083622694,0.008258676156401634,0.002235568128526211,0.05678016319870949,0.05472545325756073,0.03463982790708542,0.00764887360855937
IL_8158489,1,1,0.008776256814599037,0.9147734642028809,0.002716983435675502,0.025483986362814903,0.0033185966312885284,0.0023496239446103573,0.00035222715814597905,0.01090319361537695,0.01925959810614586,0.009239483624696732,0.0028266320005059242
IL_9124411,3,1,0.040989335626363754,0.4046034514904022,0.02385222166776657,0.14951692521572113,0.020451948046684265,0.017749710008502007,0.005783788859844208,0.13819637894630432,0.1722305715084076,0.009004884399473667,0.01762077957391739
IL_1846294,1,1,0.01835751347243786,0.7217950224876404,0.006491306237876415,0.05940143018960953,0.01287486869841814,0.010893609374761581,0.0017800780478864908,0.0870714858174324,0.050837449729442596,0.01876942440867424,0.011727778241038322
IL_9247349,1,1,0.03456925228238106,0.8730899691581726,0.0026946819853037596,0.03123270906507969,0.0036773430183529854,0.00244615669362247,0.0005308114923536777,0.005993758328258991,0.005184111651033163,0.03824774548411369,0.0023333753924816847
IL_4052441,8,8,0.01115098875015974,0.009202576242387295,0.011579888872802258,0.08366183936595917,0.01796775870025158,0.012111286632716656,0.002970538567751646,0.08999601751565933,0.7358825206756592,0.007045118138194084,0.01843155175447464
IL_5834999,0,3,0.16105768084526062,0.05908907949924469,0.012018476612865925,0.4771665036678314,0.019213225692510605,0.016792260110378265,0.003686507698148489,0.06605929881334305,0.03137952834367752,0.13876143097877502,0.014776051044464111
IL_8110471,3,3,0.04435734450817108,0.020988188683986664,0.007800590712577105,0.35958945751190186,0.01766754500567913,0.009198012761771679,0.0013497784966602921,0.23129817843437195,0.2801106572151184,0.017121320590376854,0.01051886286586523
IL_9565203,3,1,0.012152809649705887,0.8355898261070251,0.003182857995852828,0.0905047133564949,0.00470262486487627,0.0037495046854019165,0.0006003660382702947,0.012357303872704506,0.02560725249350071,0.008270797319710255,0.003281907644122839
IL_3772690,9,9,0.0995786264538765,0.13342249393463135,0.01669999398291111,0.20096156001091003,0.014465215615928173,0.016067717224359512,0.002091908361762762,0.06420709192752838,0.023744961246848106,0.4132545292377472,0.015505972318351269
IL_0137493,1,1,0.004565825220197439,0.984143853187561,0.0002710245025809854,0.004899074789136648,0.0004848668468184769,0.0005005402490496635,9.710524318506941e-05,0.0008449045126326382,0.0003467365459073335,0.0034773300867527723,0.00036880397237837315
IL_0712386,1,1,0.018153954297304153,0.8521996736526489,0.007369798142462969,0.031900350004434586,0.006159003358334303,0.007981634698808193,0.0014545787125825882,0.025296160951256752,0.01559356227517128,0.026444414630532265,0.007446888368576765
IL_6157145,3,8,0.05159962922334671,0.012126750312745571,0.01028213370591402,0.3140648305416107,0.014022929593920708,0.0057111200876533985,0.001636978005990386,0.16215163469314575,0.4141801595687866,0.007933317683637142,0.006290574092417955
IL_6731689,3,1,0.07924386113882065,0.3420260548591614,0.008778257295489311,0.13972708582878113,0.015072771348059177,0.00705278106033802,0.0015462769661098719,0.056507010012865067,0.03270025551319122,0.30930933356285095,0.008036317303776741
IL_4796364,8,8,0.006620111875236034,0.0050547136925160885,0.004933560732752085,0.06969430297613144,0.008674551732838154,0.0033395998179912567,0.0007998201763257384,0.4415009915828705,0.4530698359012604,0.0025708635803312063,0.003741482039913535
IL_3487572,9,1,0.10330457240343094,0.4898505210876465,0.017975810915231705,0.16758812963962555,0.012248949147760868,0.01769843138754368,0.003220641054213047,0.04324408248066902,0.011841513216495514,0.12108055502176285,0.011946742422878742
IL_1693296,10,8,0.009930170141160488,0.028503449633717537,0.006886006332933903,0.11933134496212006,0.007107952609658241,0.005306207109242678,0.0008588144555687904,0.28867465257644653,0.5115020275115967,0.01003551110625267,0.011863847263157368
IL_4241056,8,8,0.014436306431889534,0.23551954329013824,0.0065309470519423485,0.16646119952201843,0.01567818410694599,0.006323946639895439,0.0015878301346674562,0.06765804439783096,0.4672650694847107,0.009589197114109993,0.008949702605605125
IL_0978342,8,8,0.0017768362304195762,0.0016517223557457328,0.002631125971674919,0.024736469611525536,0.005426882300525904,0.0024866012390702963,0.0005650924285873771,0.053235869854688644,0.9029123187065125,0.000579723680857569,0.003997351508587599
IL_1314832,9,1,0.03489616885781288,0.9049328565597534,0.0017785754753276706,0.03363519534468651,0.0013982296222820878,0.0018833735957741737,0.00031589638092555106,0.0057210070081055164,0.001265066908672452,0.012851745821535587,0.0013218201929703355
IL_0848676,7,8,0.0030493137892335653,0.002095800591632724,0.001479966682381928,0.03848179057240486,0.004021006636321545,0.001499652280472219,0.00033886678284034133,0.10191908478736877,0.8445912599563599,0.0006555548752658069,0.001867812592536211
IL_7534180,1,1,0.006360504776239395,0.9594101905822754,0.00047913880553096533,0.015573179349303246,0.0007199811516329646,0.0009337093215435743,0.00014710512186866254,0.0010900900233536959,0.00045158530701883137,0.014399458654224873,0.0004349848022684455
IL_3224912,1,1,0.01287161372601986,0.9249579906463623,0.00042202157783322036,0.04499677196145058,0.0005341144278645515,0.0006454436806961894,5.3227577154757455e-05,0.001787648187018931,0.0005586216575466096,0.012847594916820526,0.00032487924909219146
IL_3405101,1,1,0.01597529463469982,0.9264503717422485,0.0012268861755728722,0.024871567264199257,0.0018798067467287183,0.0015760367969051003,0.0002894611970987171,0.0032019740901887417,0.0010562428506091237,0.022448180243372917,0.0010241036070510745
IL_5066256,3,1,0.03937043249607086,0.8822299838066101,0.001558810006827116,0.028156200423836708,0.001829153741709888,0.0017738980241119862,0.00031976544414646924,0.002467626240104437,0.0009954662527889013,0.0404253825545311,0.0008732955320738256
IL_3366115,3,1,0.07195001095533371,0.49244675040245056,0.0029044607654213905,0.16437144577503204,0.0039955079555511475,0.00354105606675148,0.00046959109022282064,0.11009780317544937,0.027014149352908134,0.12017413228750229,0.003035132307559252
IL_3576775,1,1,0.013595511205494404,0.9454293251037598,0.0006757712690159678,0.00867507979273796,0.0008677496225573123,0.0009492852841503918,0.00020045031851623207,0.0028425061609596014,0.0006495160632766783,0.025520293042063713,0.0005945253069512546
IL_4674217,1,1,0.0065949950367212296,0.42868030071258545,0.005289233755320311,0.0667082667350769,0.008319116197526455,0.006711605470627546,0.0007826893124729395,0.1013580784201622,0.35939836502075195,0.00678643025457859,0.0093709547072649
IL_8719061,1,1,0.0147493751719594,0.9237505197525024,0.0011505192378535867,0.046195365488529205,0.001590585452504456,0.0012843653094023466,0.000352339178789407,0.0017390931025147438,0.0020482917316257954,0.0060064117424190044,0.0011333002476021647
IL_4459235,0,1,0.06076357886195183,0.5427728295326233,0.00986201036721468,0.20736947655677795,0.013363860547542572,0.010234175249934196,0.001916141132824123,0.04949495196342468,0.07109051197767258,0.026120390743017197,0.007012085057795048
IL_1066260,8,8,0.0031050890684127808,0.0015808951575309038,0.003309415653347969,0.03010731376707554,0.005555595736950636,0.002930124057456851,0.0005157219711691141,0.16963918507099152,0.7772253751754761,0.0011715327855199575,0.0048597343266010284
IL_2292995,1,1,0.044040121138095856,0.8643368482589722,0.001155594363808632,0.05677984282374382,0.001361032947897911,0.001124773407354951,0.00020415533799678087,0.005064244382083416,0.0015093988040462136,0.02390754409134388,0.0005163514870218933
IL_9563868,3,1,0.005213582422584295,0.9772014617919922,0.0006229471182450652,0.006252465769648552,0.00042715101153589785,0.000573226367123425,6.750625470886007e-05,0.0017778915353119373,0.00038928736466914415,0.006921031046658754,0.0005534322117455304
IL_4642030,9,7,0.033128201961517334,0.11176163703203201,0.020011600106954575,0.20032227039337158,0.020525339990854263,0.017160357907414436,0.0037299329414963722,0.27811288833618164,0.25655660033226013,0.040598344057798386,0.018092818558216095
IL_3824346,9,1,0.15493769943714142,0.4739295542240143,0.007587375119328499,0.14205582439899445,0.007574878633022308,0.006763169541954994,0.0009994864230975509,0.037885598838329315,0.004971124231815338,0.15854012966156006,0.0047551970928907394
IL_2868879,9,9,0.10245058685541153,0.04904827103018761,0.003242426086217165,0.08834673464298248,0.005356946960091591,0.0034134662710130215,0.0007485980167984962,0.009677000343799591,0.002440887037664652,0.7331134676933289,0.0021617081947624683
IL_9947908,1,1,0.04272705316543579,0.7775864005088806,0.0021686444524675608,0.11245383322238922,0.0052664498798549175,0.00251343403942883,0.0004563834809232503,0.008521456271409988,0.007961568422615528,0.03855850547552109,0.0017864156980067492
IL_6512054,3,7,0.007195408921688795,0.04154115915298462,0.003461160697042942,0.30444589257240295,0.006816601846367121,0.003923009615391493,0.0003811611095443368,0.35412585735321045,0.2688784599304199,0.005283408798277378,0.003947810269892216
IL_7469546,8,8,0.0004492460284382105,0.00032791317789815366,0.0004875658778473735,0.00628671795129776,0.0016677193343639374,0.0005746338283643126,8.238613372668624e-05,0.07021049410104752,0.918725311756134,0.00010808929800987244,0.001079943380318582
IL_0466383,1,9,0.12650218605995178,0.36090579628944397,0.005355442874133587,0.08392195403575897,0.006219473667442799,0.007241190876811743,0.0012756537180393934,0.012987934052944183,0.003909492865204811,0.3867590129375458,0.004921834450215101
IL_4049256,1,1,0.04298936948180199,0.7564217448234558,0.0015692234737798572,0.16251717507839203,0.0016067185206338763,0.0013895235024392605,0.00022665818687528372,0.005849919281899929,0.0018519312143325806,0.024728955700993538,0.0008487391169182956
IL_1879101,0,1,0.028476757928729057,0.5655161142349243,0.0039382558315992355,0.08023957908153534,0.00507980166003108,0.007112741004675627,0.0009100522729568183,0.21200312674045563,0.07647610455751419,0.01655304618179798,0.003694412996992469
IL_7133935,8,8,0.005224342457950115,0.007544571999460459,0.002298720646649599,0.07559557259082794,0.005760044325143099,0.002442440716549754,0.0003794779477175325,0.21271388232707977,0.6841937899589539,0.0008268929086625576,0.003020323347300291
IL_3985289,1,1,0.0038423577789217234,0.9808016419410706,0.0002509360492695123,0.0114343436434865,0.0003389137564226985,0.00023966027947608382,5.3308071073843166e-05,0.0006877828272990882,0.0006389075424522161,0.0015473896637558937,0.00016476369637530297
IL_4312486,9,1,0.0887373685836792,0.2502559721469879,0.014003830030560493,0.20458711683750153,0.011968034319579601,0.009903853759169579,0.0014060530811548233,0.1888720989227295,0.02537248283624649,0.19800648093223572,0.006886753253638744
IL_6887782,7,8,0.004227636381983757,0.0037906484212726355,0.005331508815288544,0.044690318405628204,0.00753916148096323,0.004109605215489864,0.0009775706566870213,0.25093168020248413,0.6729171872138977,0.0012507594656199217,0.00423399917781353
IL_6781250,3,1,0.09537415951490402,0.5833072662353516,0.007028969470411539,0.18089382350444794,0.011625324375927448,0.009037705138325691,0.001979748485609889,0.008152171969413757,0.009052080102264881,0.08723776787519455,0.006311050150543451
IL_5359653,1,1,0.03675028309226036,0.7876920700073242,0.0019686920568346977,0.12003082782030106,0.002962128957733512,0.001876035355962813,0.0003534627321641892,0.009722909890115261,0.005930741783231497,0.031080124899744987,0.001632673665881157
IL_2632652,8,8,0.02280277945101261,0.02801063470542431,0.020119713619351387,0.06897808611392975,0.019278397783637047,0.01813383959233761,0.003889466868713498,0.1642025113105774,0.616618275642395,0.01898115687072277,0.01898515410721302
IL_4466294,8,8,0.0018545843195170164,0.0016584452241659164,0.002678658114746213,0.014611370861530304,0.004632269497960806,0.002394123002886772,0.0005538921104744077,0.13587556779384613,0.8313098549842834,0.0005425589042715728,0.0038888126146048307
IL_6820116,1,1,0.0031677475199103355,0.9823178052902222,0.00030532016535289586,0.010499006137251854,0.00033164609340019524,0.0003247229033149779,6.811581260990351e-05,0.00046746496809646487,0.00024481138098053634,0.002089735586196184,0.00018358063243795186
IL_7239273,1,1,0.09544309973716736,0.5284684300422668,0.005922091659158468,0.11244582384824753,0.0075775873847305775,0.010175134986639023,0.0019727814942598343,0.011164379306137562,0.0035014175809919834,0.2181185632944107,0.005210761912167072
IL_4325075,3,8,0.004148795269429684,0.012210947461426258,0.00300365942530334,0.16962118446826935,0.005968137644231319,0.0025197092909365892,0.00028430306701920927,0.10449767857789993,0.6928325891494751,0.0018949885852634907,0.003018027637153864
IL_2590916,1,1,0.0020494034979492426,0.9680918455123901,0.0006412883521988988,0.011332791298627853,0.001035159220919013,0.0005963452276773751,7.370334060396999e-05,0.0027444297447800636,0.011560206301510334,0.0009714036132209003,0.0009035228285938501
IL_2196510,8,8,0.025694439187645912,0.0552908331155777,0.0065536354668438435,0.20990103483200073,0.013731089420616627,0.0066757225431501865,0.0012031820369884372,0.09221851080656052,0.5729292035102844,0.0066419001668691635,0.009160426445305347
IL_6665809,0,3,0.07477995753288269,0.06506744027137756,0.023175299167633057,0.2651726305484772,0.029697580263018608,0.026018783450126648,0.005909969098865986,0.12857340276241302,0.26348820328712463,0.09337349236011505,0.024743245914578438
IL_5163044,0,1,0.07479277998209,0.4447900056838989,0.011684323661029339,0.26609131693840027,0.013509664684534073,0.011118907481431961,0.0027721142396330833,0.07961799949407578,0.05420682206749916,0.03172432258725166,0.009691760875284672
IL_1717004,3,1,0.04411912336945534,0.6087477803230286,0.007494841702282429,0.15752066671848297,0.010940376669168472,0.008611693046987057,0.0023536672815680504,0.06890852749347687,0.06422016024589539,0.020151283591985703,0.006931849289685488
IL_4137661,9,3,0.09228187054395676,0.2869172990322113,0.010766467079520226,0.3757563531398773,0.012968861497938633,0.012335095554590225,0.0025387643836438656,0.02073315531015396,0.018097201362252235,0.15699957311153412,0.010605311952531338
IL_0145900,1,1,0.00555579736828804,0.8930985927581787,0.0018456971738487482,0.059720076620578766,0.002649922389537096,0.0021139869932085276,0.0002929885231424123,0.0027163727208971977,0.02653394639492035,0.0031101631466299295,0.0023624233435839415
IL_5882272,9,1,0.06365425139665604,0.6298379898071289,0.003739031497389078,0.13992659747600555,0.005793122109025717,0.004728478379547596,0.0007384222699329257,0.006929351016879082,0.005127940326929092,0.13644114136695862,0.003083728952333331
IL_0621333,8,8,0.0012443806044757366,0.0012638755142688751,0.001550720538944006,0.00812492799013853,0.002607828937470913,0.0014923654962331057,0.00033908954355865717,0.05394304543733597,0.9267833232879639,0.0005730062839575112,0.0020774772856384516
IL_9681402,1,1,0.0025621119420975447,0.9755170941352844,0.0006030002841725945,0.014866541139781475,0.0006490877131000161,0.0005667910445481539,0.0001388599630445242,0.0012874240055680275,0.0018997095758095384,0.001247087144292891,0.0006622800719924271
IL_4436720,9,9,0.16300414502620697,0.08154638111591339,0.003269806271418929,0.12389875203371048,0.005275554955005646,0.002542417263612151,0.000758105015847832,0.011858110316097736,0.0028328844346106052,0.6032045483589172,0.0018093469552695751
