case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_1734179,7,1,0.029523607343435287,0.8837999105453491,0.003740403102710843,0.04633965343236923,0.0044126445427536964,0.005845372565090656,0.0010126776760444045,0.012369032017886639,0.0022469412069767714,0.008279683999717236,0.002430098596960306
IL_8374443,1,1,0.023018520325422287,0.7015053629875183,0.010672280564904213,0.020663471892476082,0.0036398163065314293,0.009016148746013641,0.000615491415373981,0.15948183834552765,0.0038807913661003113,0.05923692509531975,0.008269359357655048
IL_9366811,1,1,0.1668643355369568,0.7279302477836609,0.004584173206239939,0.04946933314204216,0.009536772966384888,0.009148040786385536,0.0012620948255062103,0.010240146890282631,0.0032934467308223248,0.014818514697253704,0.002852965611964464
IL_2875964,1,1,0.0002257750165881589,0.9972493052482605,0.00010327521158615127,0.0011780756758525968,0.00011610314686549827,0.00017176565597765148,1.4654413462267257e-05,0.0004881677741650492,0.00018557424482423812,5.769522249465808e-05,0.0002095646341331303
IL_4692859,1,1,0.00038169248728081584,0.9938593506813049,0.00016122437955345958,0.0039568631909787655,0.00021118682343512774,0.000225560535909608,2.265033072035294e-05,0.00021916668629273772,0.0008362372172996402,1.8914051906904206e-05,0.00010707163892220706
IL_4456737,8,8,0.0001427917304681614,0.00016308651538565755,0.0007709669880568981,0.0054169525392353535,0.001184535096399486,0.0006044096080586314,5.7066743465838954e-05,0.06310183554887772,0.9273409843444824,6.001457222737372e-06,0.0012113257544115186
IL_7009317,1,7,0.09483624249696732,0.11448486149311066,0.030263837426900864,0.17568668723106384,0.06655682623386383,0.04728520289063454,0.008965251967310905,0.21516430377960205,0.17595119774341583,0.03380995988845825,0.036995626986026764
IL_3615329,1,1,0.08960390090942383,0.6777790188789368,0.016309475526213646,0.07280304282903671,0.012520692311227322,0.021605653688311577,0.001916542649269104,0.044197890907526016,0.041835278272628784,0.003187312977388501,0.01824117824435234
IL_3154962,7,1,0.003836929565295577,0.9763854742050171,0.0004846035153605044,0.012763634324073792,0.0008957111858762801,0.0006793454522266984,0.000157687725732103,0.00017435289919376373,0.0004964732797816396,0.003750581992790103,0.00037516283919103444
IL_0322820,1,1,0.010680016130208969,0.834815263748169,0.012059680186212063,0.07066526263952255,0.011011037044227123,0.012354753911495209,0.0021700975485146046,0.01454296987503767,0.010481984354555607,0.007379967253655195,0.01383904367685318
IL_4125951,1,1,0.19692689180374146,0.531874418258667,0.006219831295311451,0.15100990235805511,0.013967616483569145,0.012772176414728165,0.002266659401357174,0.00964405294507742,0.012344987131655216,0.05709052085876465,0.0058829630725085735
IL_8384410,9,1,0.028142360970377922,0.9440336227416992,0.0009140088222920895,0.021476302295923233,0.001153702149167657,0.0018679602071642876,0.00016863516066223383,0.0007413249695673585,0.00037814347888343036,0.0006291285390034318,0.0004948700661770999
IL_1251030,1,1,0.0024565260391682386,0.9943874478340149,9.778390085557476e-05,0.0006885894108563662,0.00012174023140687495,0.00013754723477177322,1.615352084627375e-05,2.545084134908393e-05,1.1237766557314899e-05,0.002005688613280654,5.175513797439635e-05
IL_3892342,1,1,0.0007701937574893236,0.9900029897689819,0.000707146420609206,0.0035686034243553877,0.0008367106202058494,0.0013749883510172367,0.000206332333618775,0.0005780801875516772,0.000721240125130862,0.0003227379347663373,0.0009109737584367394
IL_9550703,3,3,0.061651915311813354,0.02868846245110035,0.0031947996467351913,0.8561971783638,0.005532789509743452,0.0024844291619956493,0.0004826985823456198,0.027388393878936768,0.01190309226512909,0.000931562390178442,0.0015447591431438923
IL_4032285,1,1,0.08559775352478027,0.5777600407600403,0.004457266069948673,0.28998079895973206,0.005668223835527897,0.00590567896142602,0.0016381898894906044,0.0045218090526759624,0.0033134790137410164,0.01817682385444641,0.00297990208491683
IL_9367800,8,8,0.008072003722190857,0.283515989780426,0.02004140242934227,0.052485059946775436,0.016684412956237793,0.017463700845837593,0.0013136276975274086,0.15008755028247833,0.40305450558662415,0.008786693215370178,0.038495030254125595
IL_6829628,10,1,0.01417631283402443,0.6410126090049744,0.02498117834329605,0.0304707121104002,0.025117915123701096,0.03101888857781887,0.002957127057015896,0.04127686098217964,0.06944360584020615,0.052655015140771866,0.06688974052667618
IL_4639919,9,1,0.15869145095348358,0.45986223220825195,0.010735074989497662,0.07772956043481827,0.01276919711381197,0.012270908802747726,0.001834531081840396,0.07115438580513,0.003488603513687849,0.185493603348732,0.0059704408049583435
IL_6156024,1,1,0.0017542815767228603,0.9939298629760742,0.00011467095464468002,0.0012503296602517366,0.0002601180749479681,0.00023891184537205845,3.338773603900336e-05,7.781789463479072e-05,6.6933105699718e-05,0.00214431737549603,0.00012937327846884727
IL_0455273,8,8,9.132579725701362e-05,1.2542820513772313e-05,0.0007726712501607835,0.0031990387942641973,0.0013340532314032316,0.0005781688960269094,7.336289127124473e-05,0.007105149328708649,0.9857352375984192,1.582761797180865e-05,0.0010826652869582176
IL_6784777,1,3,0.20593078434467316,0.21078890562057495,0.014300353825092316,0.45662736892700195,0.016778113320469856,0.019107438623905182,0.0035377866588532925,0.03481282293796539,0.023462709039449692,0.00533289136365056,0.009320794604718685
IL_4365113,1,1,0.0071963658556342125,0.9206311702728271,0.0018285282421857119,0.014227846637368202,0.001982897985726595,0.003050168277695775,0.0003551749687176198,0.0007209238829091191,0.0010374825214967132,0.0474267415702343,0.0015426994068548083
IL_7018812,8,8,9.478793799644336e-05,0.00011825384717667475,0.000682130572386086,0.005162038374692202,0.0009912780951708555,0.0008117897668853402,7.437032763846219e-05,0.006022709887474775,0.9848419427871704,1.5938287106109783e-05,0.0011848475551232696
IL_7447582,1,0,0.33503976464271545,0.31750693917274475,0.007764722686260939,0.17832356691360474,0.011690232902765274,0.010523072443902493,0.0017053618794307113,0.022883040830492973,0.0013635611394420266,0.11002268642187119,0.003177099861204624
IL_9171073,1,1,0.0003741354157682508,0.9970819354057312,0.00011037805234082043,0.0017492107581347227,0.00011590400390559807,0.00017249105439987034,1.3877576748200227e-05,7.570575689896941e-05,7.545255357399583e-05,0.00017189445497933775,5.9021760534960777e-05
IL_5818628,1,1,0.19682922959327698,0.5333066582679749,0.009733878076076508,0.11205344647169113,0.007575472816824913,0.011932156048715115,0.0005669191014021635,0.0337538905441761,0.0018161153420805931,0.08920761197805405,0.0032246457412838936
IL_5226953,8,8,0.01685819961130619,0.0022235512733459473,0.028883522376418114,0.08907507359981537,0.03677796572446823,0.020246896892786026,0.003331515472382307,0.09400717169046402,0.6776794195175171,0.001906316028907895,0.029010312631726265
IL_4954108,8,8,7.067135811666958e-06,4.358181740826694e-06,8.009492739802226e-05,0.00020717823645099998,0.00011831552546937019,6.759336974937469e-05,7.624973022757331e-06,0.005224240478128195,0.9942019581794739,2.891959809403488e-07,8.128504123305902e-05
IL_7117274,1,1,8.148861525114626e-05,0.9994474053382874,3.086720607825555e-05,0.0002633095136843622,3.4015702112810686e-05,3.449856012593955e-05,7.379233920801198e-06,9.877698175841942e-06,2.9351236662478186e-05,3.9685037336312234e-05,2.2106616597739048e-05
IL_7483628,1,1,0.03683353215456009,0.864432156085968,0.006751212291419506,0.025068726390600204,0.00827622041106224,0.008862482383847237,0.0011849525617435575,0.014528323896229267,0.003065892495214939,0.023950476199388504,0.007045973092317581
IL_4557946,1,1,0.00014354314771480858,0.9980204105377197,0.00021464021119754761,0.00017428623687010258,0.00019322437583468854,0.00041060688090510666,3.5397923056734726e-05,0.00014462317631114274,0.00013058638432994485,0.00016994391626212746,0.0003627917030826211
IL_6337790,3,3,0.006277434062212706,0.0020201895385980606,0.005637992173433304,0.7146781086921692,0.005483874119818211,0.004882310517132282,0.00028706371085718274,0.10812244564294815,0.13838575780391693,0.003558810567483306,0.01066601648926735
IL_2779245,1,1,0.00021980557357892394,0.9959185719490051,0.00010392608965048566,0.002751312917098403,0.00016026844969019294,0.0002123888407368213,2.532117832743097e-05,0.00016033511201385409,0.00022921955678611994,0.00010193687194259837,0.00011681982141453773
IL_6767312,1,1,4.290916876925621e-06,0.9999719858169556,3.1878234949545003e-06,6.787776328565087e-06,2.420845021333662e-06,3.599652927732677e-06,2.6789243179337063e-07,1.566553123666381e-06,2.9798234209010843e-06,4.214724356188526e-07,2.448547093081288e-06
IL_4811840,8,8,0.0009090773528441787,0.07687436789274216,0.004841823596507311,0.012714266777038574,0.00981363095343113,0.004685426130890846,0.0005620315787382424,0.3198741376399994,0.5622420310974121,6.340051913866773e-05,0.007419832516461611
IL_8622725,8,8,0.0016050973208621144,0.0019169286824762821,0.005162252113223076,0.08606669306755066,0.004213219508528709,0.003818389493972063,0.00045976965338923037,0.005119684152305126,0.8880342841148376,0.0002883009728975594,0.003315512090921402
IL_2775597,1,1,0.019185025244951248,0.7960876226425171,0.018658479675650597,0.012329763732850552,0.0254469346255064,0.028297055512666702,0.003933498170226812,0.034957755357027054,0.03083818033337593,0.005995085928589106,0.02427065372467041
IL_6629928,8,7,0.0007733481470495462,0.00012579547183122486,0.004632588010281324,0.011327593587338924,0.0034396229311823845,0.0019475549925118685,0.00018159399041906,0.7061980962753296,0.26818448305130005,0.00017965611186809838,0.003009735606610775
IL_2473715,9,1,0.000589792849496007,0.9963715076446533,0.0001872664870461449,0.0006653161835856736,0.00010500710777705535,0.00031344371382147074,1.647337558097206e-05,0.00011738690955098718,1.4720885701535735e-05,0.0015516417333856225,6.731192115694284e-05
IL_1623260,1,1,0.0341888964176178,0.4713689386844635,0.010479993186891079,0.2230556756258011,0.016273878514766693,0.01965869776904583,0.0018774444470182061,0.02779722586274147,0.1663646697998047,0.00395751791074872,0.02497703582048416
IL_8507909,1,1,0.002142006764188409,0.9836258292198181,0.0003414360689930618,0.002251219470053911,0.0013461929047480226,0.0008572621736675501,0.00011554903176147491,0.006595540791749954,0.0022789950016885996,5.510961636900902e-05,0.00039086933247745037
IL_2849550,1,8,0.017283855006098747,0.044105250388383865,0.045257482677698135,0.1093844398856163,0.06030784174799919,0.04348692670464516,0.007126650772988796,0.24480040371418,0.36960259079933167,0.0070649124681949615,0.05157962441444397
IL_3884933,1,1,0.0630892887711525,0.45788729190826416,0.009554054588079453,0.3753661513328552,0.015060330741107464,0.011884026229381561,0.0013962122611701488,0.034336064010858536,0.006984821055084467,0.021005604416131973,0.003436141414567828
IL_5866168,7,8,0.0008945909794420004,0.006037472747266293,0.002128756372258067,0.005658379755914211,0.004367518238723278,0.0024468209594488144,0.00030937648261897266,0.05676063895225525,0.9197281002998352,4.277250627637841e-05,0.0016257278621196747
IL_7535294,8,8,0.001454956945963204,0.0012978122103959322,0.0032086088322103024,0.011807713657617569,0.006392973009496927,0.003639854257926345,0.0007454943843185902,0.0062791649252176285,0.9590178728103638,0.00041508564027026296,0.0057404073886573315
IL_9509148,1,1,0.020837681367993355,0.8086820840835571,0.004924651235342026,0.1014726310968399,0.010542872361838818,0.006457701325416565,0.0011618270073086023,0.010433956980705261,0.025211971253156662,0.004740611184388399,0.0055339643731713295
IL_8158489,1,1,0.032380957156419754,0.8194085955619812,0.018792863935232162,0.030401989817619324,0.016050009056925774,0.017990870401263237,0.00221461639739573,0.012449677102267742,0.019271260127425194,0.016056889668107033,0.014982250519096851
IL_9124411,3,3,0.12294618040323257,0.16955430805683136,0.05704372376203537,0.30661940574645996,0.04549836739897728,0.06788359582424164,0.014215793460607529,0.09693124145269394,0.07515201717615128,0.012013946659862995,0.03214142099022865
IL_1846294,1,1,0.0029326172079890966,0.9467453956604004,0.0024791709147393703,0.002031726064160466,0.00352289155125618,0.004356870893388987,0.00037463646731339395,0.02966463379561901,0.002956380834802985,0.001632637227885425,0.0033030605409294367
IL_9247349,1,1,0.001615325454622507,0.9957907795906067,0.00017316240700893104,0.0011278537567704916,0.0002445463032927364,0.00027901603607460856,4.841289410251193e-05,0.00018906376499217004,0.00015157574671320617,0.00025680760154500604,0.00012352564954198897
IL_4052441,8,8,0.019441524520516396,0.0030796865466982126,0.04147808998823166,0.23914620280265808,0.04708738625049591,0.03879808634519577,0.007364731747657061,0.06416718661785126,0.4701268970966339,0.007423948496580124,0.06188616156578064
IL_5834999,0,3,0.3677694797515869,0.0016049876576289535,0.002300182357430458,0.4531112611293793,0.005397934000939131,0.004450283478945494,0.0007381654577329755,0.004367513116449118,0.0009208937408402562,0.15677514672279358,0.0025641138199716806
IL_8110471,3,3,0.028064725920557976,0.0006773755885660648,0.0031120963394641876,0.8587867021560669,0.005073562730103731,0.002613126067444682,0.0002812978345900774,0.040169090032577515,0.05758718028664589,0.0006665330147370696,0.002968314802274108
IL_9565203,3,1,0.0013084273086860776,0.9802393317222595,0.0003960046742577106,0.01438574492931366,0.0007101530209183693,0.0006819104892201722,9.058488649316132e-05,0.00017376788309775293,0.0011021230602636933,0.0005746715469285846,0.000337262696120888
IL_3772690,9,9,0.03351466730237007,0.007114414591342211,0.007000166457146406,0.049091823399066925,0.005586455576121807,0.008166578598320484,0.0004447238752618432,0.005997978150844574,0.0018450808711349964,0.8753158450126648,0.005922239273786545
IL_0137493,1,1,0.0004034383164253086,0.998960018157959,2.9103153792675585e-05,0.00018590976833365858,4.586780414683744e-05,6.378720718203112e-05,7.8714228948229e-06,1.693558442639187e-05,8.621872439107392e-06,0.00024618968018330634,3.233765528420918e-05
IL_0712386,1,1,2.656624565133825e-05,0.9996228218078613,4.29504580097273e-05,4.3697862565750256e-05,4.0017886931309476e-05,6.45416002953425e-05,4.701207217294723e-06,3.155653030262329e-05,2.1820060283062048e-05,5.949543265160173e-05,4.170586180407554e-05
IL_6157145,3,3,0.1034865602850914,0.00041440982022322714,0.005897668655961752,0.7728639841079712,0.008475683629512787,0.0036146158818155527,0.0005805134424008429,0.03968889266252518,0.06097513809800148,0.0016690223710611463,0.0023335276637226343
IL_6731689,3,9,0.03730165213346481,0.029723046347498894,0.0037822506856173277,0.03362738713622093,0.00699381111189723,0.0035231022629886866,0.0007821907638572156,0.012913836166262627,0.00195919256657362,0.8655986189842224,0.0037948943208903074
IL_4796364,8,8,0.00340381171554327,0.0002515060477890074,0.008525368757545948,0.0399063415825367,0.018239779397845268,0.004841250833123922,0.0009909147629514337,0.24367572367191315,0.6738175749778748,0.0005342509248293936,0.005813554860651493
IL_3487572,9,1,0.07897470146417618,0.8311119079589844,0.004041571635752916,0.04729398712515831,0.004366908688098192,0.00817739125341177,0.0005670114769600332,0.008196488954126835,0.0005229800590313971,0.015247448347508907,0.001499683246947825
IL_1693296,10,8,0.002108318731188774,0.0036095886025577784,0.010107891634106636,0.4250198304653168,0.006150325760245323,0.006636039353907108,0.0005641151801683009,0.09312006086111069,0.4382084310054779,0.000913731986656785,0.013561651110649109
IL_4241056,8,8,0.005326143931597471,0.056214556097984314,0.011162415146827698,0.050934843719005585,0.022711563855409622,0.011013993062078953,0.0022221840918064117,0.05618893727660179,0.7761016488075256,0.0008841147064231336,0.007239656522870064
IL_0978342,8,8,0.00026321440236642957,7.754542457405478e-05,0.0013637489173561335,0.007789171300828457,0.0026182730216532946,0.0011685561621561646,0.00019395149138290435,0.0034549504052847624,0.9808973670005798,4.819687455892563e-05,0.0021251023281365633
IL_1314832,9,1,0.004691241774708033,0.9911811351776123,0.0002491056511644274,0.002700887620449066,0.00011450672172941267,0.00029030258883722126,2.328518166905269e-05,0.00048693190910853446,5.4170192015590146e-05,0.00010697177640395239,0.00010150075104320422
IL_0848676,7,8,3.301367542007938e-05,4.502017418417381e-06,4.883210931438953e-05,0.0012474069371819496,0.00021618824393954128,5.3331878007156774e-05,9.543512533127796e-06,0.0028335941024124622,0.9954941272735596,8.420703352385317e-07,5.8632183936424553e-05
IL_7534180,1,1,0.0008545588352717459,0.9928559064865112,0.00020477964426390827,0.0028696623630821705,0.0003284143458586186,0.0003883930330630392,5.074736327514984e-05,0.00012943168985657394,0.00015438250557053834,0.0020209059584885836,0.00014272153202909976
IL_3224912,1,1,0.0013288803165778518,0.9909699559211731,0.0002060897822957486,0.005752965342253447,0.00018378421373199672,0.000280905602267012,2.1538671717280522e-05,0.0002609057992231101,6.653310265392065e-05,0.0007893101428635418,0.00013904603838454932
IL_3405101,1,1,0.002609523478895426,0.991366446018219,0.00031869852682575583,0.0032003363594412804,0.0004304026660975069,0.0004472925793379545,7.000570622039959e-05,0.0005380818620324135,6.255534390220419e-05,0.0007577153155580163,0.000198861351236701
IL_5066256,3,1,0.0003566466039046645,0.9994774460792542,1.0185736755374819e-05,6.677749479422346e-05,1.4374359125213232e-05,1.5111926586541813e-05,1.954346771526616e-06,1.8281754819327034e-05,2.460370978951687e-06,3.24362117680721e-05,4.330944193497999e-06
IL_3366115,3,1,0.07182719558477402,0.4623161852359772,0.004466222133487463,0.18643763661384583,0.005660884082317352,0.008259191177785397,0.0006125263753347099,0.15879230201244354,0.03808610141277313,0.0577944852411747,0.005747256334871054
IL_3576775,1,1,0.0009997031884267926,0.9966086149215698,0.0001184677385026589,0.00016529620916116983,7.926114631118253e-05,0.00019051511480938643,1.7060288882930763e-05,0.0001965063129318878,2.8758931875927374e-05,0.001541689271107316,5.4041614930611104e-05
IL_4674217,1,1,0.0004496377077884972,0.5158793330192566,0.004274317063391209,0.003401329042389989,0.004008177202194929,0.00397819560021162,0.0004232471692375839,0.0153712909668684,0.44530189037323,0.0002884913410525769,0.006624025292694569
IL_8719061,1,1,0.0068874480202794075,0.9107929468154907,0.0013537805061787367,0.07243196666240692,0.001818204065784812,0.001541837933473289,0.00036585816997103393,0.0006737727671861649,0.002191829262301326,0.0009160438203252852,0.001026332494802773
IL_4459235,0,3,0.07708065211772919,0.20496918261051178,0.012308451347053051,0.6142870783805847,0.01551100891083479,0.012780330143868923,0.002596242120489478,0.009020505473017693,0.02341395616531372,0.01617451012134552,0.011858058162033558
IL_1066260,8,8,0.0033358095679432154,0.0001488298730691895,0.008810775354504585,0.03460695967078209,0.012391488999128342,0.006206232123076916,0.0009921276941895485,0.08998186886310577,0.8341310024261475,0.0004316800332162529,0.008963174186646938
IL_2292995,1,1,0.017430467531085014,0.9459525346755981,0.0006578195607289672,0.029688140377402306,0.0009892558446153998,0.0008190757944248617,0.00015526516654063016,0.0017348360270261765,0.00035217864206060767,0.001872983411885798,0.0003474332334008068
IL_9563868,3,1,2.962514918181114e-05,0.9999328851699829,2.8915444545418723e-06,4.612890734279063e-06,1.1258746326348046e-06,3.957081844419008e-06,2.0751961926634976e-07,2.4482201297360007e-06,5.335202217793267e-07,2.032804513873998e-05,1.3667681741935667e-06
IL_4642030,9,1,0.031209392473101616,0.6180136203765869,0.017082316800951958,0.06989113986492157,0.019876040518283844,0.016771337017416954,0.002968978602439165,0.048330631107091904,0.14669397473335266,0.009026549756526947,0.020135940983891487
IL_3824346,9,1,0.2010040581226349,0.6467035412788391,0.0029009622521698475,0.013234104961156845,0.004002283792942762,0.0038922440726310015,0.000305883411783725,0.005710623227059841,0.00014654913684353232,0.1205970048904419,0.0015027597546577454
IL_2868879,9,9,0.008670458570122719,0.0002941734855994582,0.00011583875311771408,0.003346506040543318,0.00019882216292899102,0.00014648206706624478,1.9517277905833907e-05,0.00010162650869460776,1.5894695025053807e-05,0.9870273470878601,6.344637222355232e-05
IL_9947908,1,3,0.10820057988166809,0.4106690287590027,0.0048969401977956295,0.4245326817035675,0.010542681440711021,0.007603148929774761,0.0010765503393486142,0.0036935973912477493,0.003722298424690962,0.020942945033311844,0.004119490273296833
IL_6512054,3,3,0.0003697186184581369,0.005322239827364683,0.0012809496838599443,0.8523534536361694,0.0016454763244837523,0.0008259480819106102,6.667357229162008e-05,0.08514457195997238,0.05206079035997391,3.7319681723602116e-05,0.0008929193136282265
IL_7469546,8,8,8.060550317168236e-05,1.8646574972080998e-05,0.00037727016024291515,0.001202265964820981,0.0009124920470640063,0.0003034824621863663,3.997136082034558e-05,0.004748279694467783,0.9917928576469421,7.054046363919042e-06,0.0005170309450477362
IL_0466383,1,1,0.08758040517568588,0.49149784445762634,0.0017375991446897388,0.026990432292222977,0.0021461222786456347,0.00329299527220428,0.000338943355018273,0.002155303955078125,0.00034840733860619366,0.3826060891151428,0.0013058255426585674
IL_4049256,1,1,0.030628643929958344,0.8867248892784119,0.0010859065223485231,0.0672597736120224,0.0016164669068530202,0.0016224614810198545,0.00023571602650918067,0.0015128118684515357,0.0003510465903673321,0.008348599076271057,0.0006136522279120982
IL_1879101,0,1,0.0020172400400042534,0.9274452924728394,0.0008122658473439515,0.0035505054984241724,0.0008019188535399735,0.0014351620338857174,0.00013765555922873318,0.05788462236523628,0.005281904246658087,0.00010891850251937285,0.0005245432839728892
IL_7133935,8,8,0.0003883079334627837,0.0010911969002336264,0.0012168873799964786,0.026007836684584618,0.0017462579999119043,0.0007927942788228393,8.449579036096111e-05,0.030057508498430252,0.9374496340751648,1.226024414791027e-05,0.0011528275208547711
IL_3985289,1,1,0.00039179090526886284,0.9979366064071655,6.06173271080479e-05,0.0009829129558056593,0.00010539384675212204,7.996056228876114e-05,1.2208464795548934e-05,1.752474781824276e-05,5.118666376802139e-05,0.0003218224737793207,4.002573405159637e-05
IL_4312486,9,9,0.05219360813498497,0.2394430935382843,0.005392003338783979,0.03273985907435417,0.004117832984775305,0.007525406312197447,0.0006510009989142418,0.016616135835647583,0.0013731458457186818,0.6359391808509827,0.004008768126368523
IL_6887782,7,8,0.0002719737240113318,3.0173774575814605e-05,0.0012555792927742004,0.009415548294782639,0.0022909988183528185,0.0009201923967339098,0.00016936942120082676,0.03655708208680153,0.94820636510849,2.2664964490104467e-05,0.0008600046276114881
IL_6781250,3,1,0.01138661615550518,0.9344320893287659,0.0007119927904568613,0.045616265386343,0.001394095947034657,0.001289456500671804,0.00016616686480119824,0.00015041431470308453,0.002365421038120985,0.0020300550386309624,0.0004574507474899292
IL_5359653,1,1,0.0004542268579825759,0.9981380701065063,4.4459226046456024e-05,0.0005639924202114344,0.00011080933472840115,9.259075159206986e-05,1.1086921404057648e-05,9.05973938643001e-05,0.00011111250933026895,0.0003255811461713165,5.756140308221802e-05
IL_2632652,8,8,0.01656557433307171,0.002583527471870184,0.03504379093647003,0.046042487025260925,0.03682238236069679,0.028187017887830734,0.0041863140650093555,0.06877419352531433,0.7255141139030457,0.009588913060724735,0.026691757142543793
IL_4466294,8,8,0.00015962800534907728,2.1644917069352232e-05,0.000830009113997221,0.0018449960043653846,0.0018988085212185979,0.0007303425809368491,0.00013242842396721244,0.014709626324474812,0.9784674644470215,1.7076859876397066e-05,0.0011878757504746318
IL_6820116,1,1,4.32742053817492e-05,0.9997280240058899,8.697138582647312e-06,0.00017448555445298553,1.0199012649536598e-05,1.2613488252100069e-05,2.098480081258458e-06,2.794460442601121e-06,5.0992757678614e-06,8.157342563208658e-06,4.505316610448062e-06
IL_7239273,1,1,0.052837569266557693,0.6608691215515137,0.0029755167197436094,0.05948817729949951,0.004208273254334927,0.00706164026632905,0.0005041350959800184,0.001789929810911417,0.0006220134091563523,0.2077055722475052,0.0019380778539925814
IL_4325075,3,8,8.678236190462485e-05,0.001437902101315558,0.0005708321114070714,0.14146210253238678,0.0011671886313706636,0.0004157496732659638,3.683609975269064e-05,0.003640653332695365,0.8507763743400574,1.6972544472082518e-05,0.0003886449267156422
IL_2590916,1,1,6.870155630167574e-05,0.9992054104804993,5.650352613884024e-05,0.00020700518507510424,9.135173604590818e-05,7.953803287819028e-05,6.4587502492940985e-06,3.120459587080404e-05,0.00013431537081487477,4.665955202654004e-05,7.279036071849987e-05
IL_2196510,8,8,0.005986448843032122,0.021814897656440735,0.00651165097951889,0.15622268617153168,0.011388476938009262,0.006076852325350046,0.0009011110523715615,0.02887864224612713,0.754009485244751,0.0005314372829161584,0.007678301073610783
IL_6665809,0,3,0.07900825142860413,0.006330764386802912,0.02263849414885044,0.4568052887916565,0.03190543130040169,0.03336528688669205,0.0039466749876737595,0.08094695955514908,0.061099644750356674,0.203950434923172,0.020002735778689384
IL_5163044,0,1,0.033958550542593,0.7350943684577942,0.007682995870709419,0.14519105851650238,0.010779091157019138,0.00909449439495802,0.0014144214801490307,0.029155848547816277,0.020098498091101646,0.003115088678896427,0.004415502771735191
IL_1717004,3,1,0.06367196142673492,0.4726908802986145,0.014031430706381798,0.21714001893997192,0.028143560513854027,0.02033849060535431,0.004588057287037373,0.06701719760894775,0.031221959739923477,0.06720644980669022,0.013949922285974026
IL_4137661,9,3,0.06400527060031891,0.04004276916384697,0.007570264395326376,0.48747214674949646,0.009341444820165634,0.010306443087756634,0.0016589572187513113,0.003783258842304349,0.003214014694094658,0.36685797572135925,0.005747463554143906
IL_0145900,1,1,0.006464422680437565,0.8691356778144836,0.007859252393245697,0.054848019033670425,0.008174847811460495,0.010351341217756271,0.0014644699404016137,0.0016370165394619107,0.028648091480135918,0.002066301181912422,0.009350506588816643
