case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0322820,1,1,0.008594678714871407,0.9098483324050903,0.0019922039937227964,0.0426553450524807,0.0020500679966062307,0.0014767366228625178,0.00029274821281433105,0.008775731548666954,0.008128219284117222,0.013992919586598873,0.0021929750218987465
IL_4125951,1,1,0.16586896777153015,0.2544633150100708,0.014437963254749775,0.1758967489004135,0.02592514641582966,0.019709831103682518,0.0057293870486319065,0.05311618000268936,0.07458391785621643,0.19820919632911682,0.012059326283633709
IL_8384410,9,1,0.11156638711690903,0.5970303416252136,0.008155613206326962,0.15669359266757965,0.010863997042179108,0.011627636849880219,0.002035470213741064,0.012934362515807152,0.0058198245242238045,0.07551057636737823,0.0077622090466320515
IL_1251030,1,1,0.06745187193155289,0.6512851715087891,0.0022328065242618322,0.06040983647108078,0.0029126747976988554,0.0024730912409722805,0.0004961811355315149,0.0030778590589761734,0.0013538362691178918,0.20696407556533813,0.0013424952048808336
IL_3892342,1,1,0.0050917756743729115,0.9646495580673218,0.0008514467626810074,0.01428538653999567,0.001290151965804398,0.0013337990967556834,0.0002336765028303489,0.003777888370677829,0.0030279450584203005,0.004414333496242762,0.0010439433390274644
IL_9550703,3,3,0.08325855433940887,0.27981698513031006,0.007620534859597683,0.4044172465801239,0.012767041102051735,0.007167465053498745,0.0015757810324430466,0.11178913712501526,0.06382017582654953,0.021219881251454353,0.006547118537127972
IL_4032285,1,1,0.04866931214928627,0.7466329336166382,0.004798131994903088,0.10467569530010223,0.007033194415271282,0.005027087405323982,0.002179117640480399,0.02033122256398201,0.01182947400957346,0.04331761226058006,0.005506197456270456
IL_9367800,8,1,0.045943330973386765,0.3042904734611511,0.010667765513062477,0.1095733493566513,0.01070839911699295,0.009259709157049656,0.0012149508111178875,0.17271390557289124,0.23804591596126556,0.08133930712938309,0.01624295674264431
IL_6829628,10,1,0.06586122512817383,0.46602481603622437,0.011966980993747711,0.06762319058179855,0.019142912700772285,0.018614713102579117,0.00285502546466887,0.10654693096876144,0.07990533858537674,0.1400793492794037,0.021379513666033745
IL_4639919,9,1,0.09785954654216766,0.5719836950302124,0.0074466741643846035,0.08110054582357407,0.008239537477493286,0.008375655859708786,0.0015163511270657182,0.029848460108041763,0.008608609437942505,0.1800634264945984,0.004957527853548527
IL_6156024,1,1,0.06671726703643799,0.6427439451217651,0.005435265600681305,0.10379969328641891,0.011481830850243568,0.009049592539668083,0.0020284869242459536,0.01982530765235424,0.010003591887652874,0.12396430969238281,0.004950791131705046
IL_0455273,8,8,0.0012860646238550544,0.0011776412138715386,0.0018959776498377323,0.012607232667505741,0.0031422076281160116,0.0017348283436149359,0.00027561173192225397,0.19387419521808624,0.7806240320205688,0.0008596578263677657,0.002522479509934783
IL_6784777,1,1,0.17253385484218597,0.3015897274017334,0.0188754815608263,0.27692195773124695,0.02300267480313778,0.022408582270145416,0.006320747546851635,0.05883312225341797,0.040886372327804565,0.06351575255393982,0.01511166151612997
IL_4365113,1,1,0.04154941067099571,0.7175853848457336,0.00491087231785059,0.0938076451420784,0.005394042003899813,0.007732686586678028,0.0015591173432767391,0.014327439479529858,0.008416448719799519,0.1008930653333664,0.003823951119557023
IL_7018812,8,8,0.0031456798315048218,0.006650960072875023,0.003921993542462587,0.028873693197965622,0.004998899530619383,0.004447718616575003,0.000861890846863389,0.3359820544719696,0.6036651134490967,0.0021377194207161665,0.005314332898706198
IL_7447582,1,1,0.16531695425510406,0.34620437026023865,0.00937716942280531,0.13614830374717712,0.011613069102168083,0.010206805542111397,0.002192641841247678,0.03022093139588833,0.006951892748475075,0.27569323778152466,0.006074679084122181
IL_9171073,1,1,0.069405198097229,0.6808868646621704,0.006603045389056206,0.14015711843967438,0.0051343441009521484,0.005880584474653006,0.001169442548416555,0.02055901102721691,0.010130875743925571,0.055854491889476776,0.004218978341668844
IL_5818628,1,1,0.16151681542396545,0.2645984888076782,0.013849346898496151,0.15608493983745575,0.012991888448596,0.013698915019631386,0.0016267179744318128,0.12147291749715805,0.028983695432543755,0.21726058423519135,0.007915746420621872
IL_5226953,8,8,0.032409053295850754,0.06259850412607193,0.017783217132091522,0.09800147265195847,0.021476557478308678,0.01296184491366148,0.003181187203153968,0.2023288905620575,0.5130531787872314,0.018159406259655952,0.018046626821160316
IL_4954108,8,8,0.004007644951343536,0.0045222449116408825,0.004938218742609024,0.02397298254072666,0.003864871570840478,0.004107851535081863,0.0007823305786587298,0.32024118304252625,0.6270973086357117,0.0016800897428765893,0.004785233177244663
IL_7117274,1,1,0.01415117084980011,0.9184592366218567,0.0012237349292263389,0.04034800827503204,0.0014948993921279907,0.0014308288227766752,0.00047244378947652876,0.0044477260671556,0.004428292624652386,0.012117148377001286,0.0014264927012845874
IL_7483628,1,1,0.024830827489495277,0.8808633685112,0.002301351632922888,0.028600310906767845,0.003628418780863285,0.0031668629962950945,0.0005828481516800821,0.011706002056598663,0.003989917691797018,0.037353239953517914,0.0029768289532512426
IL_4557946,1,1,0.01603044383227825,0.8883899450302124,0.0031032513361424208,0.0259872917085886,0.004584726877510548,0.00591076398268342,0.001004573074169457,0.014251381158828735,0.011934327892959118,0.023244744166731834,0.005558537784963846
IL_6337790,3,7,0.049616739153862,0.026330625638365746,0.008920547552406788,0.22246631979942322,0.012433260679244995,0.009879006072878838,0.00114654831122607,0.35926517844200134,0.20374782383441925,0.0922519639134407,0.01394195668399334
IL_2779245,1,1,0.005514984950423241,0.9546313285827637,0.0004667967732530087,0.028268126770853996,0.0005777918267995119,0.0006415462703444064,7.537537021562457e-05,0.0016370542580261827,0.0014209599466994405,0.006306061055511236,0.0004600796091835946
IL_6767312,1,1,0.012028494849801064,0.8930004835128784,0.0023453645408153534,0.061689846217632294,0.0021985925268381834,0.0023905690759420395,0.00027862077695317566,0.008689315058290958,0.009981520473957062,0.005424755159765482,0.001972499769181013
IL_4811840,8,8,0.02244156040251255,0.1164456382393837,0.010981244035065174,0.09193418174982071,0.016580214723944664,0.00997937936335802,0.0019259739201515913,0.16723541915416718,0.5383692383766174,0.011118259280920029,0.012988846749067307
IL_8622725,8,8,0.033326681703329086,0.10890842974185944,0.022330040112137794,0.16702891886234283,0.021728426218032837,0.016867997124791145,0.003455399302765727,0.15626662969589233,0.42603999376296997,0.027758294716477394,0.016289202496409416
IL_2775597,1,1,0.0174273494631052,0.7976822257041931,0.004041429143399,0.04108021408319473,0.0057580010034143925,0.006132195703685284,0.0009909847285598516,0.04611048847436905,0.06321892142295837,0.013072308152914047,0.00448591448366642
IL_6629928,8,7,0.006460888311266899,0.006950134411454201,0.006918155122548342,0.033037830144166946,0.00802629068493843,0.005624521989375353,0.0009025823092088103,0.4850921332836151,0.4343585968017578,0.005558692384511232,0.007070181891322136
IL_2473715,9,1,0.07698597013950348,0.5763047337532043,0.008633250370621681,0.14517605304718018,0.008097999729216099,0.009905904531478882,0.0016533591551706195,0.036316175013780594,0.015603424981236458,0.11498676240444183,0.006336381193250418
IL_1623260,1,1,0.05290509760379791,0.4892390966415405,0.0067907958291471004,0.1897900402545929,0.007421016693115234,0.008772753179073334,0.0014630620134994388,0.059265319257974625,0.13596516847610474,0.03622395545244217,0.012163638137280941
IL_8507909,1,1,0.041364461183547974,0.6203901767730713,0.006407628301531076,0.08953697979450226,0.014321740716695786,0.01257062703371048,0.0024197178427129984,0.09521190077066422,0.09048714488744736,0.019802149385213852,0.007487408816814423
IL_2849550,1,8,0.01580534689128399,0.06101112812757492,0.010715228505432606,0.07161083817481995,0.014329450204968452,0.012682595290243626,0.002246467862278223,0.2568904161453247,0.5299488306045532,0.012600621208548546,0.012159169651567936
IL_3884933,1,1,0.11964520812034607,0.5026361346244812,0.009897624142467976,0.1490664929151535,0.012989459559321404,0.008759468793869019,0.0024655514862388372,0.03620503097772598,0.016916366294026375,0.1339191347360611,0.007499548140913248
IL_5866168,7,8,0.01014366652816534,0.028782615438103676,0.004408054985105991,0.04475365951657295,0.009856748394668102,0.005967659410089254,0.0009215483441948891,0.13609138131141663,0.7497543096542358,0.005719596054404974,0.003600778989493847
IL_7535294,8,8,0.0067442734725773335,0.010303564369678497,0.003875801106914878,0.03240423649549484,0.00868722703307867,0.004891451448202133,0.0010420610196888447,0.09992680698633194,0.8240910172462463,0.002878986531868577,0.0051546101458370686
IL_9509148,1,1,0.06541799753904343,0.5428020358085632,0.008678763173520565,0.19800494611263275,0.012894289568066597,0.008421803824603558,0.002465133322402835,0.06336740404367447,0.04101105034351349,0.04874949902296066,0.008187027648091316
IL_8158489,1,1,0.029006434604525566,0.7741290330886841,0.008390194736421108,0.054420262575149536,0.008645979687571526,0.00788211077451706,0.0012730341404676437,0.02581338956952095,0.028231531381607056,0.05359522998332977,0.00861277338117361
IL_9124411,3,1,0.08608639985322952,0.2532455623149872,0.04358428716659546,0.14096413552761078,0.03595973551273346,0.03800305724143982,0.016746195033192635,0.14483307301998138,0.16614361107349396,0.04131260886788368,0.03312130644917488
IL_1846294,1,1,0.05554013326764107,0.520803689956665,0.013494526036083698,0.08419493585824966,0.02227490022778511,0.018355965614318848,0.003342539770528674,0.1340371072292328,0.043261539191007614,0.08607914298772812,0.018615558743476868
IL_9247349,1,1,0.07932788133621216,0.6741319894790649,0.005535425152629614,0.07693911343812943,0.007480136584490538,0.005741266533732414,0.001559933414682746,0.01025522593408823,0.009101176634430885,0.12444321811199188,0.0054845912382006645
IL_4052441,8,8,0.005589599255472422,0.006302011199295521,0.004692759830504656,0.03277887776494026,0.007916371338069439,0.00576466228812933,0.0010978870559483767,0.06614390015602112,0.8586529493331909,0.002925704699009657,0.00813528522849083
IL_5834999,0,3,0.16670824587345123,0.07768978178501129,0.014055914245545864,0.3730766773223877,0.021774012595415115,0.01909230835735798,0.005030441097915173,0.1127651259303093,0.058229535818099976,0.13199035823345184,0.019587602466344833
IL_8110471,3,8,0.04388853907585144,0.02999136596918106,0.008608520962297916,0.2239796370267868,0.017643624916672707,0.010360355488955975,0.0013815440470352769,0.30360135436058044,0.328268826007843,0.021959200501441956,0.01031702570617199
IL_9565203,3,1,0.05046209692955017,0.595119297504425,0.0060149673372507095,0.21898359060287476,0.008804288692772388,0.008386773988604546,0.0015788569580763578,0.03997429087758064,0.029721355065703392,0.03456827625632286,0.006386250257492065
IL_3772690,9,9,0.12223010510206223,0.2029092162847519,0.017698727548122406,0.16583646833896637,0.014650876633822918,0.020085852593183517,0.002728409366682172,0.06448665261268616,0.027594249695539474,0.34501349925994873,0.016765937209129333
IL_0137493,1,1,0.039379414170980453,0.8532631397247314,0.0030825359281152487,0.033491965383291245,0.004632909782230854,0.005011316854506731,0.0010819238377735019,0.008701684884727001,0.0031869488302618265,0.04458152875304222,0.0035867183469235897
IL_0712386,1,1,0.031678397208452225,0.7694703936576843,0.008787141181528568,0.051885515451431274,0.008202238008379936,0.010740076191723347,0.0018204506486654282,0.03243151679635048,0.028198616579174995,0.04804069921374321,0.008744915015995502
IL_6157145,3,8,0.0486866794526577,0.019957423210144043,0.0109486049041152,0.22774839401245117,0.012591447681188583,0.005054461769759655,0.0014732269337400794,0.2053092122077942,0.45098286867141724,0.011274510063230991,0.005973090883344412
IL_6731689,3,1,0.08867443352937698,0.3397562801837921,0.00896539632230997,0.1381576955318451,0.015074276365339756,0.008945360779762268,0.0019678075332194567,0.0629253089427948,0.03266173601150513,0.29324206709861755,0.009629604406654835
IL_4796364,8,7,0.007544407155364752,0.00483371876180172,0.004966698121279478,0.044266413897275925,0.0077832285314798355,0.002937604673206806,0.0007056930335238576,0.4604620933532715,0.45909491181373596,0.0041364943608641624,0.0032687680795788765
IL_3487572,9,1,0.14030475914478302,0.43952932953834534,0.018261756747961044,0.16938818991184235,0.014739948324859142,0.022902781143784523,0.004727451596409082,0.04597717523574829,0.01798214204609394,0.11134703457355499,0.014839386567473412
IL_1693296,10,8,0.01555178314447403,0.029664592817425728,0.011399278417229652,0.1047307550907135,0.010481096804141998,0.010529913939535618,0.0018859794363379478,0.35337576270103455,0.42599934339523315,0.020568586885929108,0.015812896192073822
IL_4241056,8,8,0.036372363567352295,0.14546002447605133,0.023530257865786552,0.20268060266971588,0.021766969934105873,0.015121662989258766,0.0052471156232059,0.1582137942314148,0.3510204553604126,0.022523384541273117,0.018063418567180634
IL_0978342,8,8,0.003971240483224392,0.0037367187906056643,0.003817587858065963,0.027177844196558,0.007828782312572002,0.003898309078067541,0.0009038052521646023,0.1028054878115654,0.8388935923576355,0.0017970817862078547,0.005169505253434181
IL_1314832,9,1,0.07932210713624954,0.7374038100242615,0.007451037876307964,0.06593886762857437,0.005678823217749596,0.00717646349221468,0.0015587592497467995,0.01753665879368782,0.006021793000400066,0.06526774168014526,0.00664404034614563
IL_0848676,7,8,0.007591026369482279,0.0038931190501898527,0.002202169969677925,0.048566728830337524,0.0053968606516718864,0.002488046418875456,0.0005598015850409865,0.15373803675174713,0.7701528668403625,0.0025422279722988605,0.0028692102059721947
IL_7534180,1,1,0.041324056684970856,0.7824229001998901,0.0020713612902909517,0.05475524067878723,0.0030816548969596624,0.0029256432317197323,0.000677397649269551,0.005139050539582968,0.0019666198641061783,0.10374877601861954,0.001887233927845955
IL_3224912,1,1,0.033713050186634064,0.8051712512969971,0.000991040258668363,0.09544559568166733,0.0012373363133519888,0.001683393376879394,0.00012945715570822358,0.004927444737404585,0.0015041250735521317,0.054361071437597275,0.0008363325614482164
IL_3405101,1,1,0.02924632839858532,0.842154860496521,0.001901188283227384,0.0452892929315567,0.003068173537030816,0.002706624800339341,0.00047413696302101016,0.005204461514949799,0.0017500233370810747,0.06614918261766434,0.0020558421965688467
IL_5066256,3,1,0.04892474040389061,0.8227899670600891,0.002493116073310375,0.044221431016922,0.003043716074898839,0.0028849346563220024,0.0005135433748364449,0.004198117647320032,0.0018074726685881615,0.06764575093984604,0.0014771907590329647
IL_3366115,3,1,0.08868598937988281,0.40719079971313477,0.0033414326608181,0.13639052212238312,0.004707122687250376,0.0046326168812811375,0.0006441962905228138,0.11803491413593292,0.03865877538919449,0.19325317442417145,0.004460542928427458
IL_3576775,1,1,0.04923265799880028,0.7529375553131104,0.0030423293355852365,0.0281092319637537,0.0027229865081608295,0.005323030054569244,0.0007106848061084747,0.007685134653002024,0.0017883508699014783,0.14542095363140106,0.0030271222349256277
IL_4674217,1,8,0.012399575673043728,0.2851143181324005,0.007765138056129217,0.06610528379678726,0.009930621832609177,0.01015450432896614,0.0013943789526820183,0.2237001359462738,0.35732582211494446,0.01621996983885765,0.009890261106193066
IL_8719061,1,1,0.044167984277009964,0.7946585416793823,0.004002750851213932,0.10257411003112793,0.003843415528535843,0.004027728922665119,0.0014656464336439967,0.00940325390547514,0.004471928346902132,0.028307253494858742,0.0030774150509387255
IL_4459235,0,1,0.047074079513549805,0.6912440657615662,0.00647854944691062,0.160044327378273,0.006270673591643572,0.005598748102784157,0.0012357172090560198,0.026481211185455322,0.020002806559205055,0.030928516760468483,0.004641283769160509
IL_1066260,8,8,0.004120106343179941,0.0022322821896523237,0.004238452762365341,0.027715863659977913,0.005835687275975943,0.002939968602731824,0.0005743950605392456,0.2121952623128891,0.7345882058143616,0.0017274565761908889,0.0038324128836393356
IL_2292995,1,1,0.07053488492965698,0.7651787996292114,0.002544126473367214,0.0939960703253746,0.003263881430029869,0.0025354092940688133,0.0004867154639214277,0.010032622143626213,0.00336609804071486,0.04673215001821518,0.0013291907962411642
IL_9563868,3,1,0.02840200811624527,0.884213924407959,0.0019718012772500515,0.02739947848021984,0.001497675315476954,0.0022766797337681055,0.00029622213332913816,0.004748118110001087,0.0012483359314501286,0.046247031539678574,0.0016987358685582876
IL_4642030,9,8,0.04269276186823845,0.16051150858402252,0.017164185643196106,0.1405867487192154,0.018641388043761253,0.015203377231955528,0.004755174741148949,0.2280690222978592,0.30812665820121765,0.04856475442647934,0.01568443886935711
IL_3824346,9,1,0.14173179864883423,0.45202356576919556,0.0074851494282484055,0.12760448455810547,0.008411422371864319,0.007909086532890797,0.0012890289071947336,0.03958249092102051,0.006519224960356951,0.20134252309799194,0.0061012445949018
IL_2868879,9,9,0.1073867604136467,0.08236657828092575,0.005096368957310915,0.08664405345916748,0.007924173027276993,0.0058342707343399525,0.001202868646942079,0.01615150272846222,0.004218435380607843,0.6788762807846069,0.004298696294426918
IL_9947908,1,1,0.09142458438873291,0.6078139543533325,0.0048098317347466946,0.1522991955280304,0.009210772812366486,0.005300635471940041,0.0011023100232705474,0.019412880763411522,0.01609128899872303,0.08872300386428833,0.0038114944472908974
IL_6512054,3,7,0.011385464109480381,0.04360755905508995,0.0048765381798148155,0.17994406819343567,0.00990367028862238,0.005431643687188625,0.0005782734951935709,0.45991167426109314,0.26725268363952637,0.01199284102767706,0.005115627311170101
IL_7469546,8,8,0.0008843591203913093,0.0007313975365832448,0.000971292844042182,0.0065348283387720585,0.002176751848310232,0.0008818758651614189,0.00013251989730633795,0.09186694025993347,0.8942680358886719,0.00034643826074898243,0.001205438282340765
IL_0466383,1,9,0.11155986785888672,0.35651832818984985,0.005329885520040989,0.07972275465726852,0.00631670793518424,0.008015356957912445,0.0014486098662018776,0.013150920160114765,0.004441020078957081,0.4078882932662964,0.005608231294900179
IL_4049256,1,1,0.05825343355536461,0.6795947551727295,0.002503577619791031,0.20006294548511505,0.002753583248704672,0.002169720595702529,0.0003674428735394031,0.012696467339992523,0.004900083877146244,0.035154156386852264,0.0015438251430168748
IL_1879101,0,1,0.05470186099410057,0.4635801613330841,0.007218796294182539,0.10025807470083237,0.009234394878149033,0.012234358116984367,0.0019923001527786255,0.21223196387290955,0.09517543017864227,0.03760117292404175,0.005771510768681765
IL_7133935,8,8,0.00857968907803297,0.007756590377539396,0.003877856768667698,0.059881266206502914,0.006263392046093941,0.003563392674550414,0.0005794342141598463,0.27818045020103455,0.6244405508041382,0.0025310262572020292,0.004346403758972883
IL_3985289,1,1,0.029041536152362823,0.8517516255378723,0.00205452973023057,0.08354891836643219,0.0018835167866200209,0.0018400282133370638,0.0004747866769321263,0.005860448814928532,0.004172950517386198,0.018066437914967537,0.0013051859568804502
IL_4312486,9,1,0.11110001057386398,0.3236323297023773,0.01561448909342289,0.20188023149967194,0.012046942487359047,0.012752508744597435,0.002204189309850335,0.10475676506757736,0.018887771293520927,0.18970182538032532,0.0074228825978934765
IL_6887782,7,8,0.006928376387804747,0.009082035161554813,0.00745209539309144,0.04206676036119461,0.008950427174568176,0.005894833710044622,0.001310847233980894,0.3065229058265686,0.603574812412262,0.0028072556015104055,0.005409620236605406
IL_6781250,3,1,0.12573543190956116,0.4023396670818329,0.0118847182020545,0.15591883659362793,0.01750357449054718,0.013620762154459953,0.003412027843296528,0.018954046070575714,0.013040967285633087,0.22693786025047302,0.010652118362486362
IL_5359653,1,1,0.06164528802037239,0.6993719339370728,0.0027846312150359154,0.12161121517419815,0.004147134255617857,0.0027990525122731924,0.0006077050347812474,0.013310522772371769,0.007327875588089228,0.08372236043214798,0.002672275761142373
IL_2632652,8,8,0.024427007883787155,0.03548112511634827,0.01733589917421341,0.05978432297706604,0.015397340059280396,0.016077876091003418,0.0032315601129084826,0.1798982471227646,0.6070170402526855,0.023543229326605797,0.0178062841296196
IL_4466294,8,8,0.00473750289529562,0.004478978458791971,0.005380171351134777,0.02415267378091812,0.00678918557241559,0.004303878638893366,0.0010917307808995247,0.23280414938926697,0.7075371146202087,0.0021526115015149117,0.006572026293724775
IL_6820116,1,1,0.010029441677033901,0.9364163875579834,0.0010814209235832095,0.03945742920041084,0.000996672548353672,0.0010529998689889908,0.00026221200823783875,0.002842577872797847,0.001316913403570652,0.00574427330866456,0.0007996740750968456
IL_7239273,1,1,0.1465638428926468,0.37630724906921387,0.012398673221468925,0.12111621350049973,0.012521076016128063,0.015888633206486702,0.0030738296918570995,0.024940133094787598,0.01095438189804554,0.2653903067111969,0.010845649987459183
IL_4325075,3,8,0.007779243867844343,0.018082521855831146,0.004178847186267376,0.12695066630840302,0.007454074453562498,0.0033042444847524166,0.00038739072624593973,0.19108615815639496,0.6318415999412537,0.0048490362241864204,0.004086180590093136
IL_2590916,1,1,0.008312643505632877,0.9388242959976196,0.0012156444136053324,0.028403783217072487,0.0011840820079669356,0.0010911343852058053,0.00024889191263355315,0.005698094610124826,0.010201925411820412,0.003380416426807642,0.0014389813877642155
IL_2196510,8,8,0.03225310146808624,0.07154607772827148,0.006309718359261751,0.19783693552017212,0.013739521615207195,0.006644666660577059,0.0010700776474550366,0.11423883587121964,0.5361360907554626,0.012238516472280025,0.007986469194293022
IL_6665809,0,3,0.10131068527698517,0.14678308367729187,0.023248620331287384,0.2083493024110794,0.030594950541853905,0.02768721617758274,0.006803789641708136,0.11472975462675095,0.19571730494499207,0.12097789347171783,0.023797424510121346
IL_5163044,0,1,0.06239974498748779,0.4988129436969757,0.012144339270889759,0.1838282197713852,0.01143920049071312,0.01112153846770525,0.0027699884958565235,0.09998040646314621,0.07459421455860138,0.03180974721908569,0.011099657043814659
IL_1717004,3,1,0.14573000371456146,0.2233690619468689,0.025473009794950485,0.15087591111660004,0.027200711891055107,0.02974136359989643,0.009355008602142334,0.10322058200836182,0.06748785823583603,0.193336620926857,0.02420985884964466
IL_4137661,9,1,0.08111272007226944,0.39430978894233704,0.010164879262447357,0.32281044125556946,0.011003473773598671,0.010525722056627274,0.0022229391615837812,0.026736395433545113,0.02219577506184578,0.10884655267000198,0.010071343742311
IL_0145900,1,1,0.028865795582532883,0.7295891642570496,0.0055208285339176655,0.1359446495771408,0.0073792352341115475,0.005567680113017559,0.0010662643471732736,0.015246640890836716,0.0428214855492115,0.02209291234612465,0.005905341822654009
IL_5882272,9,1,0.05076772719621658,0.7080439329147339,0.0026906549464911222,0.10439376533031464,0.004343511536717415,0.0031329523772001266,0.000592291122302413,0.0076431590132415295,0.0044655450619757175,0.11137235164642334,0.002554059261456132
IL_0621333,8,8,0.003335207002237439,0.003631283761933446,0.0031223853584378958,0.015442130155861378,0.004456076771020889,0.0033854860812425613,0.000699885655194521,0.1231829822063446,0.8363447189331055,0.002136378549039364,0.004263530019670725
IL_9681402,1,1,0.007090911269187927,0.9518288969993591,0.0008234321139752865,0.026838313788175583,0.0008665611385367811,0.0009038553689606488,0.00022343087766785175,0.0028571400325745344,0.0036279349587857723,0.00367565150372684,0.0012638481566682458
IL_4436720,9,9,0.15219268202781677,0.13782992959022522,0.004559846129268408,0.11871279031038284,0.006726433988660574,0.00360008142888546,0.0009726023999974132,0.016779465600848198,0.005403720773756504,0.5500951409339905,0.0031273055355995893
IL_5896465,9,9,0.2584896683692932,0.19450215995311737,0.011442557908594608,0.16283464431762695,0.014128916896879673,0.013627701438963413,0.002416906412690878,0.0328817144036293,0.007310191169381142,0.29532942175865173,0.007036158815026283
