case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_8588152,7,7,0.011005138978362083,0.1614246517419815,0.009061784483492374,0.0077231996692717075,0.010507258586585522,0.008875558152794838,0.0012023795861750841,0.7129175066947937,0.0667605921626091,0.0018974225968122482,0.00862449686974287
IL_0534902,1,9,0.19863806664943695,0.20524916052818298,0.014920872636139393,0.08997496217489243,0.018785303458571434,0.017155485227704048,0.003249169560149312,0.015515463426709175,0.00504764448851347,0.4168870449066162,0.014576773159205914
IL_1734179,7,1,0.010343711823225021,0.9732561707496643,0.0006808670586906374,0.007088787388056517,0.0007147673750296235,0.0009388861362822354,0.00018109181837644428,0.0014042442198842764,0.0007668356993235648,0.004149635788053274,0.00047509651631116867
IL_8374443,1,1,0.04016415774822235,0.7474380731582642,0.006685116793960333,0.026502858847379684,0.0031936094164848328,0.006012429017573595,0.0004886473761871457,0.0991741344332695,0.0060672881081700325,0.05853491276502609,0.005738804116845131
IL_9366811,1,1,0.14327846467494965,0.7447678446769714,0.003536248579621315,0.05516167730093002,0.007040299940854311,0.006072511430829763,0.0010106152622029185,0.008725675754249096,0.00556515995413065,0.022324493154883385,0.0025170494336634874
IL_2875964,1,1,0.0007986718555912375,0.9957734942436218,0.00010190608736593276,0.0017486386932432652,0.00011476660438347608,0.00016000520554371178,1.5413406799780205e-05,0.0007004030048847198,0.00028539958293549716,0.00011184180766576901,0.00018947056378237903
IL_4692859,1,1,0.003773398231714964,0.968183159828186,0.000645090767648071,0.018745481967926025,0.0007753043319098651,0.0007310460205189884,0.00010589692101348191,0.001420278800651431,0.004839044064283371,0.00024366407888010144,0.0005376871558837593
IL_4456737,8,8,0.0006546095828525722,0.0008302161586470902,0.0010878543835133314,0.008544161915779114,0.0016795819392427802,0.0009038581047207117,0.00010063868103316054,0.1265554279088974,0.8577926158905029,2.6822563086170703e-05,0.0018241559155285358
IL_7009317,1,1,0.09567800164222717,0.23140108585357666,0.022749245166778564,0.11820463091135025,0.04099116101861,0.033544111996889114,0.007083527278155088,0.22481270134449005,0.16918811202049255,0.026319613680243492,0.030027756467461586
IL_3615329,1,1,0.10220406204462051,0.6340831518173218,0.014256761409342289,0.06490734219551086,0.013838278129696846,0.017759326845407486,0.0026374864391982555,0.05146537721157074,0.07250656187534332,0.008120727725327015,0.018220990896224976
IL_3154962,7,1,0.01512905489653349,0.9142732620239258,0.0021960530430078506,0.044273313134908676,0.0026379097253084183,0.002197368536144495,0.00054599076975137,0.0015669079730287194,0.0022259317338466644,0.013613774441182613,0.0013403899502009153
IL_0322820,1,1,0.011030222289264202,0.892217755317688,0.006399059668183327,0.04044521227478981,0.006216482724994421,0.0060006375424563885,0.0012058581924065948,0.008268069475889206,0.009920164942741394,0.010022427886724472,0.008274068124592304
IL_4125951,1,1,0.1554189920425415,0.5947616100311279,0.0058544655330479145,0.11805776506662369,0.012539168819785118,0.010117008350789547,0.002234978601336479,0.014767161570489407,0.021480970084667206,0.058629222214221954,0.006138725206255913
IL_8384410,9,1,0.04063773900270462,0.918712317943573,0.001337877125479281,0.02942200005054474,0.0018095814157277346,0.0023553429637104273,0.00027002557180821896,0.0014870625454932451,0.0006610080599784851,0.002403771039098501,0.000903377600479871
IL_1251030,1,1,0.004923083819448948,0.98784339427948,0.00020366089302115142,0.0025304709561169147,0.00023040616360958666,0.0002690670662559569,3.931888204533607e-05,9.56480362219736e-05,5.6247725296998397e-05,0.0036711685825139284,0.00013750545622315258
IL_3892342,1,1,0.00894943717867136,0.9362205266952515,0.0029521328397095203,0.023238999769091606,0.004212383646517992,0.00539825577288866,0.0009992695413529873,0.004324721172451973,0.005747729446738958,0.003760329680517316,0.004196228925138712
IL_9550703,3,3,0.08058425039052963,0.057719022035598755,0.004384025000035763,0.7862744331359863,0.0075258188880980015,0.0034022785257548094,0.00077267229789868,0.027936305850744247,0.024103907868266106,0.004678088705986738,0.00261920178309083
IL_4032285,1,1,0.03530598804354668,0.8611541986465454,0.0019515109015628695,0.0746857300400734,0.0029084153939038515,0.0030578747391700745,0.0008075430523604155,0.0023216959089040756,0.0025330781936645508,0.013491081073880196,0.0017828830750659108
IL_9367800,8,1,0.01813630200922489,0.3589152693748474,0.014447248540818691,0.06057606264948845,0.012303467839956284,0.012340348213911057,0.0010778059950098395,0.1343635618686676,0.3410261571407318,0.01825754903256893,0.028556207194924355
IL_6829628,10,1,0.038418788462877274,0.6026741862297058,0.021888388320803642,0.03827565908432007,0.02307102456688881,0.026488369330763817,0.0033763910178095102,0.06333610415458679,0.06012464687228203,0.07680682837963104,0.045539651066064835
IL_4639919,9,1,0.05212124064564705,0.8312235474586487,0.003144557122141123,0.027344316244125366,0.003700421191751957,0.003450948977842927,0.000528917124029249,0.02284228801727295,0.0023342883214354515,0.05147761479020119,0.001831804751418531
IL_6156024,1,1,0.021762726828455925,0.9053588509559631,0.0019358319696038961,0.02223918028175831,0.004207467660307884,0.0034002945758402348,0.0005914777284488082,0.002152808243408799,0.002314484678208828,0.0337430015206337,0.002293878234922886
IL_0455273,8,8,0.0005376251647248864,8.853586768964306e-05,0.0018798368982970715,0.011098853312432766,0.0028915959410369396,0.0012157794553786516,0.00019436560978647321,0.05237961560487747,0.9271687865257263,0.00010626808216329664,0.0024386770091950893
IL_6784777,1,1,0.22635704278945923,0.32542240619659424,0.012705141678452492,0.32299280166625977,0.014388427138328552,0.014430833049118519,0.0028986039105802774,0.03644884377717972,0.026244616135954857,0.010039606131613255,0.008071682415902615
IL_4365113,1,1,0.009042052552103996,0.9239976406097412,0.00193588447291404,0.015676122158765793,0.0019936079625040293,0.0029957271181046963,0.0004216417146380991,0.0014547083992511034,0.002150102984160185,0.038413550704717636,0.0019190249731764197
IL_7018812,8,8,0.0003519877209328115,0.001003625220619142,0.0010214888025075197,0.006124491803348064,0.0015494788531213999,0.0012388998875394464,0.00013992501772008836,0.049833182245492935,0.936813235282898,4.56433481303975e-05,0.00187802710570395
IL_7447582,1,1,0.21920205652713776,0.5502349734306335,0.005280827172100544,0.10629242658615112,0.006853749509900808,0.00649454677477479,0.0011608301429077983,0.01393637340515852,0.0017330149421468377,0.08646239340305328,0.0023488423321396112
IL_9171073,1,1,0.0006000013090670109,0.9969437718391418,5.728881660616025e-05,0.0018615798326209188,6.411779759218916e-05,7.47920639696531e-05,6.884706181153888e-06,6.553066486958414e-05,5.198392682359554e-05,0.00023845653049647808,3.569424734450877e-05
IL_5818628,1,1,0.1824699193239212,0.4260992705821991,0.011316566728055477,0.11622585356235504,0.008224713616073132,0.012679019942879677,0.0007926071994006634,0.05092918127775192,0.0066004260443151,0.17950217425823212,0.005160265136510134
IL_5226953,8,8,0.020244695246219635,0.008644849993288517,0.021822988986968994,0.0695573017001152,0.0266152061522007,0.014759689569473267,0.0029525826685130596,0.1418713927268982,0.6681433320045471,0.0027600841131061316,0.022627906873822212
IL_4954108,8,8,9.012016380438581e-05,5.081767085357569e-05,0.0002816205669660121,0.001420509535819292,0.0003666186239570379,0.000228717370191589,3.0243296350818127e-05,0.029947500675916672,0.9672495126724243,4.293459369364427e-06,0.0003299759700894356
IL_7117274,1,1,0.0004053713637404144,0.9981088638305664,6.641118670813739e-05,0.000845706497784704,9.694245818536729e-05,7.977418135851622e-05,1.5861502106417902e-05,5.4726333473809063e-05,0.00013370432134252042,0.0001284032769035548,6.42869490548037e-05
IL_7483628,1,1,0.03349437937140465,0.8718854784965515,0.005026364699006081,0.02189597673714161,0.006519000977277756,0.006912210490554571,0.0011173987295478582,0.01635032705962658,0.004473763518035412,0.026128361001610756,0.006196783855557442
IL_4557946,1,1,0.0008714576251804829,0.9937606453895569,0.0004169961903244257,0.0008277631131932139,0.0004934457829222083,0.000899594568181783,9.1548114141915e-05,0.0004511032020673156,0.0005221472820267081,0.0009152922430075705,0.0007500640349462628
IL_6337790,3,3,0.020540529862046242,0.008618425577878952,0.0091434046626091,0.3803442120552063,0.008478346280753613,0.007596473675221205,0.00046059564920142293,0.30476900935173035,0.23358622193336487,0.010818916372954845,0.015643849968910217
IL_2779245,1,1,0.0004917588667012751,0.9959402084350586,8.188208448700607e-05,0.002503117546439171,0.00012603917275555432,0.00014853339234832674,1.692871046543587e-05,0.00014400415238924325,0.00026531415642239153,0.00019348275964148343,8.878659718902782e-05
IL_6767312,1,1,1.3264335393614601e-05,0.9999207258224487,5.0208850552735385e-06,2.5934496079571545e-05,4.883279871137347e-06,6.640556875936454e-06,5.050031290920742e-07,4.087817160325358e-06,1.0171981557505205e-05,2.8038518848916283e-06,5.894579317100579e-06
IL_4811840,8,8,0.0029871463775634766,0.0706997811794281,0.005384229123592377,0.02044804021716118,0.009345072321593761,0.005216541234403849,0.0007185478461906314,0.20390254259109497,0.6723634600639343,0.00026383454678580165,0.008670847862958908
IL_8622725,8,8,0.0038367798551917076,0.006143993232399225,0.005591473076492548,0.0720021203160286,0.005618209484964609,0.00395103869959712,0.000624801148660481,0.018095821142196655,0.8795666098594666,0.0007188229355961084,0.003850285429507494
IL_2775597,1,1,0.009028350934386253,0.9069982171058655,0.006146914791315794,0.00996150728315115,0.007709822151809931,0.009288027882575989,0.0013104997342452407,0.014910785481333733,0.023410169407725334,0.0033375571947544813,0.007898148149251938
IL_6629928,8,7,0.001745183952152729,0.0005369173595681787,0.004553609061986208,0.019459262490272522,0.004059826023876667,0.002072444185614586,0.00022800290025770664,0.5599774718284607,0.4030824601650238,0.0004713819071184844,0.0038134572096168995
IL_2473715,9,1,0.015370186418294907,0.9504615068435669,0.00110722822137177,0.012354657053947449,0.000746815581806004,0.0015102592296898365,0.00013303330342750996,0.0012075853301212192,0.00027856655651703477,0.01633823849260807,0.0004919883795082569
IL_1623260,1,1,0.09430907666683197,0.35762089490890503,0.013797569088637829,0.24296247959136963,0.019118880853056908,0.01907760091125965,0.002561940811574459,0.045559123158454895,0.1639937460422516,0.014110988937318325,0.026887713000178337
IL_8507909,1,1,0.004992113448679447,0.9585940837860107,0.0007829903624951839,0.005972797516733408,0.002556579653173685,0.0018962728790938854,0.00027877461980096996,0.013688412494957447,0.009866876527667046,0.0002971564535982907,0.00107399164699018
IL_2849550,1,8,0.016830727458000183,0.06284745037555695,0.024253783747553825,0.0783984363079071,0.03425457328557968,0.025345679372549057,0.004903675988316536,0.2621143162250519,0.4538637697696686,0.0066841719672083855,0.03050336055457592
IL_3884933,1,1,0.12445802241563797,0.5738513469696045,0.010264663957059383,0.15986980497837067,0.01446653250604868,0.012589902617037296,0.0019467822276055813,0.03446381539106369,0.009622016921639442,0.05324991047382355,0.005217207595705986
IL_5866168,7,8,0.0029354689177125692,0.016196271404623985,0.0027911351062357426,0.01401570811867714,0.00502909766510129,0.0031988087575882673,0.0004311182419769466,0.06762770563364029,0.88517826795578,0.0002391590824117884,0.0023572526406496763
IL_7535294,8,8,0.006652843207120895,0.007505298592150211,0.008248202502727509,0.0417301245033741,0.012728977017104626,0.010446367785334587,0.0022319487761706114,0.0293625108897686,0.8635576963424683,0.002424989128485322,0.015111066401004791
IL_9509148,1,1,0.029079953208565712,0.8529855608940125,0.0028864427004009485,0.06794684380292892,0.006266891490668058,0.003970143385231495,0.0007954692118801177,0.009603796526789665,0.016194704920053482,0.006859989836812019,0.0034101803321391344
IL_8158489,1,1,0.03357665613293648,0.8313441276550293,0.011410499922931194,0.025862744078040123,0.009692983701825142,0.01135925855487585,0.0015802555717527866,0.010298274457454681,0.015457314439117908,0.03732842952013016,0.012089451774954796
IL_9124411,3,1,0.10045407712459564,0.49775078892707825,0.031651146709918976,0.17564640939235687,0.021755477413535118,0.02475397102534771,0.008105956949293613,0.059192050248384476,0.05054764077067375,0.014285208657383919,0.015857337042689323
IL_1846294,1,1,0.007954636588692665,0.9319538474082947,0.0027173878625035286,0.005333390086889267,0.004859463777393103,0.005136426072567701,0.0005611819797195494,0.027586504817008972,0.005014790687710047,0.005108663346618414,0.0037736932281404734
IL_9247349,1,1,0.0076642269268631935,0.9807605743408203,0.00043906288919970393,0.004548738710582256,0.0007573300390504301,0.0006604979280382395,0.00013117679918650538,0.0005709693650715053,0.0005273065180517733,0.0035028872080147266,0.00043715161154977977
IL_4052441,8,8,0.024314621463418007,0.006694423966109753,0.03294004127383232,0.16443060338497162,0.039601027965545654,0.030591551214456558,0.007718520704656839,0.07909785956144333,0.5498358011245728,0.010325601324439049,0.0544499009847641
IL_5834999,0,3,0.3049483597278595,0.005866887513548136,0.00568078039214015,0.47493720054626465,0.009924421086907387,0.008316664025187492,0.0014870852464810014,0.01792421191930771,0.00659580621868372,0.15729348361492157,0.007025020197033882
IL_8110471,3,3,0.050788335502147675,0.002908254275098443,0.005144717637449503,0.5618910193443298,0.009808584116399288,0.004579242318868637,0.0005291281850077212,0.12349984794855118,0.23219561576843262,0.0026579946279525757,0.005997311789542437
IL_9565203,3,1,0.0018481803126633167,0.982653796672821,0.00039688547258265316,0.010810336098074913,0.0006000655703246593,0.0006290950695984066,0.00010077426850330085,0.0003019500873051584,0.0013204885181039572,0.0009167288080789149,0.00042176881106570363
IL_3772690,9,9,0.09741884469985962,0.03504394739866257,0.015637129545211792,0.10879688709974289,0.011583301238715649,0.016228167340159416,0.0013280686689540744,0.026839671656489372,0.010444212704896927,0.6622709035873413,0.014408865012228489
IL_0137493,1,1,0.0007285061292350292,0.9984190464019775,4.1566505387891084e-05,0.00024368654703721404,6.079400918679312e-05,8.603043534094468e-05,1.1972842912655324e-05,4.871008059126325e-05,1.9825609342660755e-05,0.00029070849996060133,4.9086593207903206e-05
IL_0712386,1,1,0.000811822188552469,0.9940703511238098,0.0004271025536581874,0.0006378081161528826,0.0004088622226845473,0.0005486720474436879,6.048565046512522e-05,0.0005005821585655212,0.00047973834443837404,0.0015892827650532126,0.00046536006266251206
IL_6157145,3,3,0.11118616908788681,0.0016965953400358558,0.011281682178378105,0.5462491512298584,0.013318164274096489,0.006245128810405731,0.0014243990881368518,0.09169251471757889,0.20634055137634277,0.0051323771476745605,0.0054333102889359
IL_6731689,3,9,0.1028537005186081,0.20129676163196564,0.009521426633000374,0.08687551319599152,0.01518986001610756,0.008634348399937153,0.00199692090973258,0.03811308741569519,0.011624784208834171,0.5135332345962524,0.010360373184084892
IL_4796364,8,8,0.006639120634645224,0.0007889950065873563,0.00796110462397337,0.05528729408979416,0.012693095952272415,0.004398766439408064,0.0009472189703956246,0.29838210344314575,0.6064274907112122,0.0009476554696448147,0.005527168978005648
IL_3487572,9,1,0.07037727534770966,0.8379948735237122,0.004934186115860939,0.03980160504579544,0.004055825527757406,0.007912787608802319,0.0008786260732449591,0.010234523564577103,0.0014853019965812564,0.019766630604863167,0.0025583296082913876
IL_1693296,10,8,0.007558831945061684,0.01772044040262699,0.014674844220280647,0.22777144610881805,0.010009920224547386,0.00973911490291357,0.0011905357241630554,0.1594151258468628,0.5247507095336914,0.004168766085058451,0.023000260815024376
IL_4241056,8,8,0.012788654305040836,0.1829794943332672,0.011941983364522457,0.1091059148311615,0.02208169735968113,0.011270297691226006,0.002604332286864519,0.05421558395028114,0.5788763165473938,0.0036529102362692356,0.010482816025614738
IL_0978342,8,8,0.0013549847062677145,0.000396168848965317,0.002806368749588728,0.01758435182273388,0.00492309732362628,0.0023970871698111296,0.0004737796261906624,0.016110390424728394,0.9497260451316833,0.00024767129798419774,0.003980036359280348
IL_1314832,9,1,0.01646629348397255,0.9734914302825928,0.0005846875137649477,0.005446961615234613,0.00034551467979326844,0.0005985335446894169,6.362248677760363e-05,0.001862127217464149,0.000159202900249511,0.0007208891911432147,0.000260661676293239
IL_0848676,7,8,0.0002126348263118416,2.2876014554640278e-05,0.00012708200665656477,0.004335124511271715,0.00045462444541044533,0.00011392088345019147,2.1361624021665193e-05,0.009630014188587666,0.9849108457565308,8.154539500537794e-06,0.00016340574075002223
IL_7534180,1,1,0.0017244957853108644,0.9925876259803772,0.00020927244622725993,0.0024705396499484777,0.0003471389936748892,0.00043409073259681463,6.327250594040379e-05,0.0002395419724052772,0.00020489031157922,0.0015495948027819395,0.00016942193906288594
IL_3224912,1,1,0.008093006908893585,0.9613195657730103,0.00044324982445687056,0.023732434958219528,0.0004435927839949727,0.0005672850529663265,4.626880763680674e-05,0.0008167732157744467,0.0003207632980775088,0.003892243141308427,0.0003248221182730049
IL_3405101,1,1,0.006686791777610779,0.9824122786521912,0.0004863461945205927,0.004843773785978556,0.0006317366496659815,0.0006311738397926092,0.00010448750981595367,0.0008642585598863661,0.0001891115098260343,0.002795766806229949,0.000354340358171612
IL_5066256,3,1,0.004955865442752838,0.9919537901878357,0.00012173252616776153,0.001246631145477295,0.00015239189087878913,0.0001624090364202857,2.3770089683239348e-05,0.00015868798072915524,5.780151695944369e-05,0.0010982333915308118,6.88133150106296e-05
IL_3366115,3,1,0.1018785834312439,0.4017373323440552,0.004510571714490652,0.18296435475349426,0.0049856724217534065,0.005887923296540976,0.0005511871422640979,0.1637515127658844,0.059763938188552856,0.06872586905956268,0.005243111401796341
IL_3576775,1,1,0.0013940689386799932,0.9958876967430115,8.370768773602322e-05,0.0002270440454594791,6.905881309648976e-05,0.00012931202945765108,1.538142896606587e-05,0.00020136157399974763,3.3898042602231726e-05,0.0019034275319427252,5.5027674534358084e-05
IL_4674217,1,1,0.002121611498296261,0.8323320150375366,0.0035685086622834206,0.007356944493949413,0.003757486352697015,0.004140928387641907,0.0003950764366891235,0.01880611851811409,0.11905951052904129,0.0018768099835142493,0.006585088092833757
IL_8719061,1,1,0.013837698847055435,0.9215661883354187,0.0013580233789980412,0.051162343472242355,0.002184459241107106,0.0018305635312572122,0.00042289597331546247,0.0013107560807839036,0.0025368763599544764,0.002484033117070794,0.0013061241479590535
IL_4459235,0,1,0.1052350401878357,0.43226802349090576,0.015898536890745163,0.31345996260643005,0.017136165872216225,0.01360101904720068,0.0033639809116721153,0.0202522873878479,0.03437307849526405,0.029945868998765945,0.014466051943600178
IL_1066260,8,8,0.0063279843889176846,0.0006281928508542478,0.01009699422866106,0.04822242259979248,0.011996373534202576,0.006055502220988274,0.0011498805833980441,0.17295347154140472,0.7310675382614136,0.0011139216367155313,0.010387750342488289
IL_2292995,1,1,0.017027514055371284,0.9605237245559692,0.0004361511382739991,0.016623685136437416,0.0005707031232304871,0.0004618914390448481,8.165692270267755e-05,0.0011207656934857368,0.0003308297891635448,0.0025927226524800062,0.0002303958754055202
IL_9563868,3,1,0.00012391488417051733,0.9997108578681946,1.1867020475619938e-05,3.303280027466826e-05,5.2595337365346495e-06,1.2417236575856805e-05,8.967505209511728e-07,1.7383023077854887e-05,3.793864152612514e-06,7.291176007129252e-05,7.5989487413608e-06
IL_4642030,9,1,0.05737985670566559,0.6050190329551697,0.0161594171077013,0.06370949745178223,0.018993360921740532,0.018065890297293663,0.0033491631038486958,0.046091001480817795,0.08597339689731598,0.06465653330087662,0.020602861419320107
IL_3824346,9,1,0.21817098557949066,0.6374117136001587,0.003920505754649639,0.03757013753056526,0.004032236523926258,0.0040681869722902775,0.00046165051753632724,0.01236430462449789,0.0006805972661823034,0.07920719683170319,0.0021124889608472586
IL_2868879,9,9,0.0753483772277832,0.013256740756332874,0.0013061163481324911,0.028649646788835526,0.0019155695335939527,0.001477723359130323,0.00023204015451483428,0.0017227258067578077,0.00046130898408591747,0.8748302459716797,0.000799404049757868
IL_9947908,1,1,0.1015544906258583,0.6073153018951416,0.0036247833631932735,0.2286425232887268,0.006084665656089783,0.004325076472014189,0.0007114376639947295,0.003995222970843315,0.004262032452970743,0.036578770726919174,0.0029057273641228676
IL_6512054,3,3,0.0020037665963172913,0.015673700720071793,0.002623495180159807,0.4435611367225647,0.0035784554202109575,0.0017277008155360818,0.00012949157098773867,0.35245540738105774,0.17603488266468048,0.00030604295898228884,0.001905915909446776
IL_7469546,8,8,0.00039169928641058505,0.0001036173925967887,0.00075297721195966,0.004177894443273544,0.001634035725146532,0.0006333678611554205,9.221918298862875e-05,0.026925817131996155,0.9640343189239502,4.016232560388744e-05,0.001213919254951179
IL_0466383,1,1,0.13279469311237335,0.4180032014846802,0.0027851175982505083,0.041027504950761795,0.0031783541198819876,0.004417018964886665,0.0005686911172233522,0.004202814307063818,0.0009903083555400372,0.3897879719734192,0.002244412200525403
IL_4049256,1,1,0.039673250168561935,0.8458098769187927,0.001089968136511743,0.09238869696855545,0.001427364069968462,0.00126681721303612,0.00019354354299139231,0.0018169339746236801,0.0008091415511444211,0.014853430911898613,0.0006709907320328057
IL_1879101,0,1,0.012957499362528324,0.8922961354255676,0.002019979525357485,0.01801571622490883,0.0021056258119642735,0.0034233168698847294,0.0004035299934912473,0.04670664668083191,0.01768181473016739,0.002759691094979644,0.001630070386454463
IL_7133935,8,8,0.0027058261912316084,0.005563371814787388,0.0028130398131906986,0.06308135390281677,0.0038961481768637896,0.0017742381896823645,0.00020674456027336419,0.08773612231016159,0.8292610049247742,0.00011733553401427343,0.0028448300436139107
IL_3985289,1,1,0.006929303519427776,0.9694222211837769,0.0006653739837929606,0.014936404302716255,0.000744336866773665,0.0005910121835768223,0.00010875830776058137,0.00037679990055039525,0.0006630274001508951,0.005133517552167177,0.0004293911042623222
IL_4312486,9,9,0.13261696696281433,0.3001595735549927,0.010268403217196465,0.10057423263788223,0.007592854555696249,0.010564726777374744,0.001410875702276826,0.0351640060544014,0.0059832120314240456,0.3888007402420044,0.006864406168460846
IL_6887782,7,8,0.001000157673843205,0.00019149048603139818,0.0019740210846066475,0.01823488064110279,0.003383542876690626,0.0014229192165657878,0.0003063405165448785,0.09170515090227127,0.8799331784248352,0.00011072825873270631,0.0017376212636008859
IL_6781250,3,1,0.03635812923312187,0.8715081810951233,0.0015672813169658184,0.06854668259620667,0.0027673158328980207,0.0025285857263952494,0.00039903345168568194,0.0006858329870738089,0.0030110201332718134,0.0112732769921422,0.0013545817928388715
IL_5359653,1,1,0.001703940681181848,0.9941960573196411,8.729530236450955e-05,0.0018286107806488872,0.000190367762115784,0.0001474719902034849,1.802254882932175e-05,0.00018678297055885196,0.0002871352480724454,0.0012462890008464456,0.00010799524170579389
IL_2632652,8,8,0.031471092253923416,0.007768735289573669,0.032189175486564636,0.06908445060253143,0.03176131471991539,0.025102151557803154,0.004647168796509504,0.0915568619966507,0.6612383127212524,0.017198044806718826,0.027982613071799278
IL_4466294,8,8,0.0008038567611947656,0.00016594701446592808,0.0019216726068407297,0.006640334147959948,0.003512157127261162,0.0015218601329252124,0.0003262016107328236,0.04854641854763031,0.9336550831794739,0.00011259827442700043,0.002793908817693591
IL_6820116,1,1,0.00012685490946751088,0.9994344115257263,1.4153595657262485e-05,0.0003305506252218038,1.8809892935678363e-05,1.9119504941045307e-05,3.082472630921984e-06,1.0771657798613887e-05,1.4530002772517037e-05,1.9098200937150978e-05,8.658564183861017e-06
IL_7239273,1,1,0.06446245312690735,0.6996268630027771,0.0027240391355007887,0.04385428503155708,0.003728440497070551,0.005782392341643572,0.0005937664536759257,0.002270480850711465,0.0009535203571431339,0.1736880987882614,0.002315591089427471
IL_4325075,3,8,0.0008738015312701464,0.0024367370642721653,0.001102245762012899,0.09899233281612396,0.0022879259195178747,0.0008292022976092994,8.732054993743077e-05,0.01613108068704605,0.8760891556739807,0.00012520980089902878,0.001044939155690372
IL_2590916,1,1,0.0005794192547909915,0.9952172040939331,0.00022349417849909514,0.0015061564045026898,0.00031427686917595565,0.0003113257116638124,3.471984382485971e-05,0.00034445151686668396,0.0008138073608279228,0.000235097119002603,0.0004200088151264936
IL_2196510,8,8,0.010461040772497654,0.02783806622028351,0.005359754431992769,0.1346542239189148,0.01012585312128067,0.005009334534406662,0.0008148332708515227,0.04831280931830406,0.7494107484817505,0.001088094082660973,0.006925184745341539
IL_6665809,0,3,0.1108744889497757,0.02676383964717388,0.027209537103772163,0.30953267216682434,0.035492539405822754,0.034282732754945755,0.005499319173395634,0.10012295842170715,0.13852769136428833,0.18425370752811432,0.027440588921308517
IL_5163044,0,1,0.054140765219926834,0.7166850566864014,0.00673050107434392,0.14344847202301025,0.008064210414886475,0.008259656839072704,0.0015616167802363634,0.02544829063117504,0.022498100996017456,0.007545463740825653,0.005617779213935137
IL_1717004,3,1,0.0913562923669815,0.40238165855407715,0.016525674611330032,0.22712263464927673,0.023727502673864365,0.021527819335460663,0.005700797773897648,0.08748198300600052,0.050962988287210464,0.05691821500658989,0.01629447564482689
IL_4137661,9,3,0.10271792113780975,0.07472895830869675,0.011810542084276676,0.4417736828327179,0.013910898938775063,0.014932644553482533,0.00274578295648098,0.009147374890744686,0.0106440344825387,0.30659744143486023,0.010990669019520283
IL_0145900,1,1,0.0017227623611688614,0.9762827754020691,0.001098417560569942,0.009321042336523533,0.0011787115363404155,0.0014994678786024451,0.00021619658218696713,0.0003794632211793214,0.006007671821862459,0.0006940283346921206,0.001599524519406259
IL_5882272,9,1,0.10437978804111481,0.583148181438446,0.0037048673257231712,0.15827155113220215,0.006521517410874367,0.005789721384644508,0.0008258480811491609,0.0035872007720172405,0.0030744303949177265,0.12767153978347778,0.003025350160896778
IL_0621333,8,8,0.0002579866850282997,0.00011794178135460243,0.0007672953652217984,0.0016292675863951445,0.0011013321345672011,0.0007093135500326753,0.00010926833056146279,0.017027877271175385,0.9770969748497009,3.479675797279924e-05,0.0011479586828500032
