case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_9550703,3,3,0.0387137196958065,0.025162270292639732,0.006644685752689838,0.8676791191101074,0.012774171307682991,0.004080367740243673,0.0011514261132106185,0.03766808658838272,0.0035570883192121983,0.0005442542606033385,0.00202476279810071
IL_4032285,1,1,0.019612539559602737,0.5470747351646423,0.0014772637514397502,0.41842934489250183,0.0028800880536437035,0.0033947655465453863,0.0006858546985313296,0.000301948661217466,0.00030608318047598004,0.005211076233536005,0.000626289052888751
IL_9367800,8,8,0.0006753577035851777,0.2007083147764206,0.05480661615729332,0.011683589778840542,0.02661118283867836,0.04029913991689682,0.0022953939624130726,0.22703194618225098,0.3427761495113373,0.0011149084893986583,0.09199734777212143
IL_6829628,10,1,0.0003446553891990334,0.7491601705551147,0.024060089141130447,0.0014529088512063026,0.012015466578304768,0.022001923993229866,0.0015120026655495167,0.005542884115129709,0.014847028069198132,0.004923311527818441,0.16413962841033936
IL_4639919,9,1,0.11132335662841797,0.673201858997345,0.015803268179297447,0.01579260267317295,0.020323321223258972,0.016694849357008934,0.002289868425577879,0.06677263230085373,0.0007043880759738386,0.07114338874816895,0.0059504262171685696
IL_6156024,1,1,0.0007548904977738857,0.9971438050270081,9.295916242990643e-05,0.00026930661988444626,0.0003012693196069449,0.0002170780935557559,3.582473436836153e-05,1.4161993021843955e-05,1.827887535910122e-05,0.0010602970141917467,9.211251745000482e-05
IL_0455273,8,8,7.66782250138931e-06,1.3180193718653754e-06,0.001073277904652059,0.0008432280737906694,0.001810373505577445,0.0005715001607313752,5.602314922725782e-05,0.0004693049704656005,0.9941651225090027,2.028550852628541e-06,0.0010001661721616983
IL_6784777,1,3,0.10128418356180191,0.2676450312137604,0.030661748722195625,0.45629799365997314,0.030741380527615547,0.041081007570028305,0.006721239537000656,0.02930092066526413,0.01832866482436657,0.0017556665698066354,0.016182128340005875
IL_4365113,1,1,0.014461868442595005,0.8610823154449463,0.004144352860748768,0.007674753200262785,0.0052087134681642056,0.007193503435701132,0.0009061396704055369,0.00025915709557011724,0.00033258978510275483,0.09562420099973679,0.0031122721266001463
IL_7018812,8,8,5.465528829518007e-06,6.903695066284854e-06,0.0006617631297558546,0.0012062147725373507,0.0006698141805827618,0.0007143168477341533,4.435190567164682e-05,0.0005008528241887689,0.9952947497367859,9.488738896834548e-07,0.0008946310263127089
IL_7447582,1,1,0.10543856024742126,0.6705520153045654,0.009708785451948643,0.1199357733130455,0.018180597573518753,0.016286583617329597,0.0025165779516100883,0.00992660317569971,0.0005732913268730044,0.043596137315034866,0.003285022219642997
IL_9171073,1,1,4.560259185382165e-05,0.9986060261726379,0.00010830836254172027,0.0007294653914868832,0.00015399258700199425,0.00019604388216976076,1.828714994189795e-05,2.2884958525537513e-05,2.8300468329689465e-05,4.210573388263583e-05,4.896387690678239e-05
IL_5818628,1,1,0.25105494260787964,0.5728538036346436,0.023404937237501144,0.04954363405704498,0.014369653537869453,0.02942548133432865,0.0011967694154009223,0.007626346778124571,0.00033759057987481356,0.04675614461302757,0.0034306731540709734
IL_5226953,8,8,0.0007453049183823168,0.00018075657135341316,0.02333122119307518,0.013464869000017643,0.02985869161784649,0.011316411197185516,0.0012606437085196376,0.009035489521920681,0.8976134657859802,5.6858767493395135e-05,0.013136333785951138
IL_4954108,8,8,1.5365716876658553e-07,2.0209954243455286e-07,2.871715696528554e-05,5.289315140544204e-06,5.2844126912532374e-05,2.2721365894540213e-05,1.9388839973544236e-06,0.0001424793736077845,0.9997287392616272,8.304813725601434e-09,1.702137706161011e-05
IL_7117274,1,1,4.136772531637689e-06,0.999963641166687,4.474354682315607e-06,4.3066647776868194e-06,8.444827471976168e-06,7.527988145739073e-06,1.1103168162662769e-06,4.321354083458573e-07,9.923131756295334e-07,1.9893570879503386e-06,2.8879433102702023e-06
IL_7483628,1,1,0.0924450010061264,0.7610216736793518,0.018338676542043686,0.04156997427344322,0.023159388452768326,0.02011776529252529,0.0026840190403163433,0.010205183178186417,0.0012282049283385277,0.018951738253235817,0.010278339497745037
IL_4557946,1,1,6.579311502719065e-06,0.999474823474884,9.510415839031339e-05,6.812598712713225e-06,4.959062789566815e-05,0.0001863144716480747,1.1525257832545321e-05,1.418639840267133e-05,9.751117431733292e-06,7.520570306951413e-06,0.00013778774882666767
IL_6337790,3,3,0.0007630118634551764,0.0011837311321869493,0.012864912860095501,0.829537570476532,0.003924123477190733,0.005885906983166933,0.00045456874067895114,0.0916057899594307,0.03872641921043396,0.00031184186809696257,0.014742116443812847
IL_2779245,1,1,0.00010200277756666765,0.9903160929679871,0.00033139067818410695,0.006564637180417776,0.0006200029165484011,0.0009322221740148962,0.00011751861893571913,0.00023021035303827375,0.000303234119201079,7.575368363177404e-05,0.0004068642156198621
IL_6767312,1,1,3.999421096523292e-06,0.9999793767929077,3.552951284291339e-06,7.313681180676213e-07,2.8373019631544594e-06,5.284257440507645e-06,4.656068313124706e-07,9.190960668092885e-07,6.876053930682247e-07,1.0261801008937255e-07,2.071588141916436e-06
IL_4811840,8,7,0.00011793636804213747,0.18945354223251343,0.0078025562688708305,0.002675500465556979,0.014012284576892853,0.008947188965976238,0.0008800388895906508,0.5818236470222473,0.1814839094877243,9.830725502979476e-06,0.012793506495654583
IL_8622725,8,8,0.00015870202332735062,0.00021501049923244864,0.006317385472357273,0.066615991294384,0.003548483829945326,0.003912091720849276,0.0003374879015609622,0.0004952558665536344,0.9161855578422546,3.8704081816831604e-05,0.002175277564674616
IL_2775597,1,1,0.005379681009799242,0.8579952716827393,0.020537981763482094,0.000851839198730886,0.04084184765815735,0.03457392752170563,0.003077103290706873,0.008341706357896328,0.006352217402309179,0.0011738230241462588,0.02087467350065708
IL_6629928,8,7,5.162875459063798e-05,1.3128189493727405e-05,0.006713858339935541,0.0031124588567763567,0.0029594057705253363,0.0018593398854136467,0.00014016841305419803,0.8571683764457703,0.12462867051362991,1.3319041499926243e-05,0.003339666873216629
IL_2473715,9,1,3.098135130130686e-05,0.999589741230011,4.4363332563079894e-05,8.798255294095725e-06,1.8724769688560627e-05,0.0001576178619870916,3.737821543836617e-06,4.21235199610237e-06,2.8605580837393063e-07,0.00013069872511550784,1.0792356079036836e-05
IL_1623260,1,1,0.009239531122148037,0.45833420753479004,0.022025270387530327,0.2030809223651886,0.0397285632789135,0.049690596759319305,0.0037136278115212917,0.016129257157444954,0.14430786669254303,0.0010748136555776,0.052675314247608185
IL_8507909,1,1,0.001292829168960452,0.9880979657173157,0.00032972017652355134,0.0007521756342612207,0.002454750007018447,0.0009616859024390578,0.00015209964476525784,0.004823153838515282,0.0007551098242402077,1.0913006008195225e-05,0.0003695223422255367
IL_2849550,1,7,0.002486560260877013,0.04489145055413246,0.08754970133304596,0.043483853340148926,0.09929537773132324,0.06565486639738083,0.008133302442729473,0.3576776683330536,0.20272304117679596,0.0010034901788458228,0.08710065484046936
IL_3884933,1,1,0.009702753275632858,0.5656895637512207,0.006821312475949526,0.3780743479728699,0.01476565282791853,0.01466264110058546,0.0008878483786247671,0.0041252984665334225,0.0011289733229205012,0.0030001483391970396,0.0011415069457143545
IL_5866168,7,8,0.0001307318452745676,0.0006180557538755238,0.003609313629567623,0.002006916096433997,0.0066340151242911816,0.002810417441651225,0.0004094089090358466,0.018951091915369034,0.9628499746322632,8.696039003552869e-06,0.0019714406225830317
IL_7535294,8,8,8.163900020008441e-06,3.5833199945045635e-05,0.0003343059797771275,0.0003617586044128984,0.0007766545750200748,0.00026059127412736416,4.350981907919049e-05,7.964352698763832e-05,0.9976123571395874,2.775675739030703e-06,0.000484420801512897
IL_9509148,1,1,0.009059770032763481,0.6462807655334473,0.014881637878715992,0.22260025143623352,0.0349760539829731,0.018575910478830338,0.0031815755646675825,0.007081473246216774,0.02762572653591633,0.0017196285771206021,0.014017224311828613
IL_8158489,1,1,0.01802327297627926,0.8245565295219421,0.03811698406934738,0.005633598659187555,0.03156688064336777,0.039367545396089554,0.0039964294992387295,0.007036081049591303,0.00655835447832942,0.005770193412899971,0.019374100491404533
IL_9124411,3,3,0.09075970947742462,0.14473925530910492,0.07921097427606583,0.38362592458724976,0.055504243820905685,0.13175490498542786,0.01622089371085167,0.04100150242447853,0.022367779165506363,0.00516309542581439,0.02965168096125126
IL_1846294,1,1,0.00026923170662485063,0.9788959622383118,0.002008553594350815,0.00011341558274580166,0.0021439131814986467,0.004200737923383713,0.0002773097949102521,0.008296642452478409,0.0008789762505330145,0.00010937214392470196,0.0028058758471161127
IL_9247349,1,1,0.0008146550972014666,0.9973803162574768,0.0001970072480617091,0.0005273097776807845,0.00028783330344595015,0.0003716515493579209,7.002559141255915e-05,0.00010005966032622382,6.916178244864568e-05,6.358596147038043e-05,0.00011827600974356756
IL_4052441,8,3,0.004456647671759129,0.0007509925635531545,0.0761915072798729,0.4602113962173462,0.0723777636885643,0.04968512803316116,0.008206822909414768,0.019907798618078232,0.22236384451389313,0.0021789884194731712,0.08366907387971878
IL_5834999,0,0,0.7664608955383301,0.00017067974840756506,0.0008691129623912275,0.1674591451883316,0.0040581366047263145,0.0016084933886304498,0.00026027168496511877,0.00031464052153751254,2.6955643988912925e-05,0.05827166885137558,0.0004999475204385817
IL_8110471,3,3,0.005653215106576681,0.00011389988503651693,0.003283537458628416,0.9594828486442566,0.004284464754164219,0.001904025673866272,0.0002311576099600643,0.010421579703688622,0.012610540725290775,7.291497604455799e-05,0.0019417653093114495
IL_9565203,3,1,0.00030706514371559024,0.9899870753288269,0.00026223529130220413,0.007713464554399252,0.0005585161852650344,0.0005302367499098182,7.37681330065243e-05,2.4154662241926417e-05,0.00024321171804331243,0.00010786785423988476,0.00019241703557781875
IL_3772690,9,9,0.004495986737310886,0.001123112509958446,0.005542141851037741,0.004006267990916967,0.003999194595962763,0.0056761521846055984,0.00022744547459296882,0.0003264895349275321,8.770493877818808e-05,0.9718594551086426,0.0026560353580862284
IL_0137493,1,1,4.914752935292199e-05,0.9996509552001953,2.6843879822990857e-05,5.677741137333214e-05,4.582041219691746e-05,7.010078115854412e-05,8.417056960752234e-06,3.03835849990719e-06,2.4914086225180654e-06,5.0615508371265605e-05,3.57316603185609e-05
IL_0712386,1,1,9.837715424509952e-07,0.9999111890792847,1.7767679310054518e-05,1.0963416343656718e-06,1.3074279195279814e-05,3.524048224790022e-05,1.41507427997567e-06,1.7916571550813387e-06,1.5379555406980217e-06,4.274409093341092e-06,1.1546861060196534e-05
IL_6157145,3,3,0.022251322865486145,2.812823913700413e-05,0.0034711866173893213,0.9491869807243347,0.006169453728944063,0.0014966324670240283,0.00019579313811846077,0.004032297991216183,0.01260555349290371,7.496715988963842e-05,0.0004876907914876938
IL_6731689,3,9,0.007696798536926508,0.0042801424860954285,0.0032135555520653725,0.004210896324366331,0.008619861677289009,0.002631574170663953,0.0005398739012889564,0.002421027747914195,0.00018248186097480357,0.9640378355979919,0.002165854210034013
IL_4796364,8,8,0.0005638976581394672,5.51587509107776e-05,0.014849930070340633,0.011155218817293644,0.05223292484879494,0.005397622473537922,0.0010685034794732928,0.40295881032943726,0.5070884823799133,6.678787030978128e-05,0.0045626782812178135
IL_3487572,9,1,0.18633969128131866,0.7068473100662231,0.006925168912857771,0.045114316046237946,0.008348322473466396,0.023819545283913612,0.0007126000709831715,0.004616772290319204,7.200039544841275e-05,0.01627150923013687,0.0009327518637292087
IL_1693296,10,3,0.00025234915665350854,0.00033007210004143417,0.022633472457528114,0.5723897814750671,0.005917164497077465,0.00983455777168274,0.0007944650715216994,0.016656339168548584,0.34594297409057617,0.0001499624631833285,0.02509879507124424
IL_4241056,8,8,0.0007684054435230792,0.021548841148614883,0.01940271258354187,0.008197793737053871,0.03802211955189705,0.017067158594727516,0.0024127871729433537,0.08708887547254562,0.7987794876098633,7.22536351531744e-05,0.006639494560658932
IL_0978342,8,8,3.038652494069538e-06,2.2898768747836584e-06,0.00028114119777455926,0.0009313381742686033,0.0005882508703507483,0.00017510946781840175,2.5492672648397274e-05,6.21756844338961e-05,0.997616171836853,7.003825999163382e-07,0.0003142209898214787
IL_1314832,9,1,0.003132753074169159,0.9954511523246765,0.00023285538190975785,0.00036611955147236586,6.013396705384366e-05,0.0004778181028086692,2.1373767594923265e-05,0.00018254852329846472,3.58404918188171e-06,1.757772588462103e-05,5.4051171900937334e-05
IL_0848676,7,8,4.482867552724201e-06,1.2172973811175325e-06,0.0001225919695571065,0.00021054103854112327,0.0005016505601815879,0.0001140233434853144,1.740190236887429e-05,0.0005210819072090089,0.9984276294708252,2.6841703970603703e-07,7.910920976428315e-05
IL_7534180,1,1,0.00020740045874845237,0.9922460913658142,0.0003355908556841314,0.0020583788864314556,0.0005547198816202581,0.0005326522514224052,7.262466533575207e-05,3.366103192092851e-05,5.826713822898455e-05,0.0037182425148785114,0.00018238520715385675
IL_3224912,1,1,8.213240653276443e-05,0.9989219903945923,0.00010438005847390741,0.0003921080206055194,0.00010191164619755,0.00013519356434699148,1.2438536032277625e-05,2.2569294742424972e-05,7.758728315820917e-06,0.00015638818149454892,6.321245018625632e-05
IL_3405101,1,1,0.0007265544263646007,0.9964362382888794,0.0002572891826275736,0.0013068573316559196,0.000367280124919489,0.00039701012428849936,5.962681825621985e-05,0.0001978267973754555,1.0643156201695092e-05,0.00011251983232796192,0.0001282201410504058
IL_5066256,3,1,0.00044394852011464536,0.999458372592926,1.165894263976952e-05,1.168075505120214e-05,1.9162422177032568e-05,2.0215475160512142e-05,3.4919999052362982e-06,6.272180598898558e-06,6.166250727801525e-07,1.8933989849756472e-05,5.584688096860191e-06
IL_3366115,3,1,0.09138255566358566,0.450089693069458,0.018924832344055176,0.1787840723991394,0.01362735964357853,0.042140282690525055,0.002881051739677787,0.1662125289440155,0.009897937066853046,0.011314786970615387,0.014744964428246021
IL_3576775,1,1,0.0002529349585529417,0.99893718957901,0.00010863564239116386,1.823251659516245e-05,5.6192460760939866e-05,0.00022036986774764955,1.4275859939516522e-05,2.9961911423015408e-05,5.607369985227706e-06,0.00032432828447781503,3.218302663299255e-05
IL_4674217,1,8,6.783640128560364e-05,0.3076053559780121,0.008760138414800167,0.0004681251884903759,0.009326399303972721,0.007781218271702528,0.0008311022538691759,0.01420158427208662,0.6383023858070374,6.1022226873319596e-05,0.012594761326909065
IL_8719061,1,1,0.0016609628219157457,0.8513559103012085,0.001360229216516018,0.1399984210729599,0.0018694780301302671,0.0014834789326414466,0.0003619169583544135,0.00013100620708428323,0.0007271255599334836,0.00018218149489257485,0.000869317096658051
IL_4459235,0,3,0.0396500825881958,0.0443965308368206,0.008869217708706856,0.8697792887687683,0.012693680822849274,0.007048327010124922,0.0015765468124300241,0.001210156362503767,0.0025562720838934183,0.006657873280346394,0.005562113132327795
IL_1066260,8,8,0.0008150021312758327,2.6435496693011373e-05,0.019063042476773262,0.010802512988448143,0.029332958161830902,0.010552817024290562,0.001281455159187317,0.02593187987804413,0.887906551361084,9.178230538964272e-05,0.014195513911545277
IL_2292995,1,1,0.013953136280179024,0.8711962103843689,0.0035679915454238653,0.09121332317590714,0.005450381897389889,0.004974654875695705,0.0010094507597386837,0.0031276263762265444,0.0006933260010555387,0.002680843695998192,0.0021330786403268576
IL_9563868,3,1,1.6297630054395995e-06,0.9999971389770508,2.1675964489986654e-07,1.1775069808095395e-08,5.253358636991834e-08,4.3727604293053446e-07,2.2963272172660254e-08,2.5143084059209286e-08,3.9575378529832506e-09,3.370304852978734e-07,8.923387184722742e-08
IL_4642030,9,1,0.019195809960365295,0.7930355072021484,0.02679118886590004,0.016120225191116333,0.032360710203647614,0.02972056157886982,0.00480175344273448,0.0178312249481678,0.023692864924669266,0.004110325127840042,0.03233984857797623
IL_3824346,9,1,0.08822841942310333,0.8856288194656372,0.0007970727165229619,0.00026430157595314085,0.002022425876930356,0.0016562876990064979,0.00010103929525939748,0.0003434143727645278,3.027684670087183e-06,0.020715510472655296,0.00023970245092641562
IL_2868879,9,9,0.0007645921432413161,7.567242846562294e-06,2.262689122289885e-05,0.0001581422402523458,7.191461918409914e-05,3.0765026167500764e-05,3.908045528078219e-06,2.5395770535396878e-06,2.620220413973584e-07,0.9989281296730042,9.60428315011086e-06
IL_9947908,1,1,0.014702212065458298,0.678727388381958,0.0009779123356565833,0.29667752981185913,0.0036799111403524876,0.0021956900600343943,0.00030395627254620194,0.0002119877317454666,0.00023820469505153596,0.0017202608287334442,0.0005650203092955053
IL_6512054,3,3,4.0475042624166235e-06,0.00014174745592754334,0.00034228884032927454,0.990380048751831,0.00024276152544189245,0.0001545933191664517,1.7474194464739412e-05,0.005120220594108105,0.0034375046379864216,1.0524787512622424e-06,0.00015818470274098217
IL_7469546,8,8,9.507004506303929e-06,2.566970806583413e-06,0.00037605216493830085,0.0001700553548289463,0.0013508042320609093,0.00022507391986437142,2.9567963792942464e-05,0.0004192343621980399,0.9970532655715942,1.0802295946632512e-06,0.00036284804809838533
IL_0466383,1,9,0.048377152532339096,0.2701781988143921,0.0031662913970649242,0.03322445601224899,0.004214701242744923,0.006563708186149597,0.0005077802343294024,0.0007098251953721046,0.00013096399197820574,0.6311107277870178,0.0018161528278142214
IL_4049256,1,1,0.04039691016077995,0.8011732697486877,0.002933480544015765,0.1332842856645584,0.006373791489750147,0.004885426722466946,0.000734309374820441,0.0014840721851214767,0.00016578655049670488,0.007546677254140377,0.00102202536072582
IL_1879101,0,1,0.001950914622284472,0.904231607913971,0.0019081339705735445,0.0004565612762235105,0.0012582124909386039,0.00331207737326622,0.0003126509836874902,0.08393384516239166,0.0013967151753604412,2.6647076083463617e-05,0.001212664064951241
IL_7133935,8,8,5.6616954680066556e-06,3.6709992855321616e-05,0.0003288527950644493,0.0018185091903433204,0.00048211647663265467,0.0002183565084123984,2.1593210476567037e-05,0.0015297576319426298,0.9953397512435913,2.2778779396048776e-07,0.0002185529883718118
IL_3985289,1,1,0.0002787024714052677,0.9981400966644287,0.00014017477224115282,0.0004125912091694772,0.0004671901697292924,0.000199778369278647,3.5580782423494384e-05,1.2272081221453846e-05,4.754179099109024e-05,0.0001895994646474719,7.64388678362593e-05
IL_4312486,9,9,0.03177526593208313,0.11317697167396545,0.006596455350518227,0.0025223223492503166,0.005830902606248856,0.009489479474723339,0.0007669219630770385,0.004102898761630058,0.0001710690848995,0.8218622207641602,0.003705451264977455
IL_6887782,7,8,0.00019171592430211604,1.8224991435999982e-05,0.00794798880815506,0.0070434920489788055,0.013927746564149857,0.005079161841422319,0.000681385223288089,0.02869882807135582,0.9333763718605042,2.618046710267663e-05,0.00300894258543849
IL_6781250,3,1,0.0024939433205872774,0.9917303919792175,0.0005259407917037606,0.001991435419768095,0.0009265549597330391,0.000991814536973834,0.00012382249406073242,2.4575225324952044e-05,0.0006913780234754086,0.0003130569530185312,0.00018709641881287098
IL_5359653,1,1,8.185798651538789e-05,0.9994028806686401,3.351560371811502e-05,0.00011840141814900562,0.00010996680794050917,7.59922040742822e-05,1.1610728506639134e-05,1.8872764485422522e-05,2.3329281248152256e-05,8.911134500522166e-05,3.441231092438102e-05
IL_2632652,8,8,0.0010800211457535625,0.00020099832909181714,0.03604172170162201,0.0022304209414869547,0.046714868396520615,0.022519463673233986,0.0016322715673595667,0.016444753855466843,0.8609519004821777,0.0007025520317256451,0.011481048539280891
IL_4466294,8,8,1.0032428690465167e-05,1.8213575003755977e-06,0.0005541968857869506,0.00010374041448812932,0.0018420190317556262,0.0004424816579557955,5.623383185593411e-05,0.0011848392896354198,0.9953137636184692,1.0518111821511411e-06,0.0004897239268757403
IL_6820116,1,1,1.1751190868380945e-05,0.9999054670333862,9.623698133509606e-06,2.5986139007727616e-05,1.5600331607856788e-05,1.706403236312326e-05,3.14163889925112e-06,9.6705946361908e-07,2.618022563183331e-06,2.7593557661020895e-06,5.029736257711193e-06
IL_7239273,1,1,0.01532464288175106,0.7546514272689819,0.00309728248976171,0.024981481954455376,0.005722917150706053,0.008715033531188965,0.00035630364436656237,0.00016136426711454988,5.977080945740454e-05,0.1860560029745102,0.0008738386095501482
IL_4325075,3,8,2.7894343475054484e-06,7.209939940366894e-05,0.000406447536079213,0.19574478268623352,0.0006568689132109284,0.00020643993047997355,2.029394636338111e-05,0.00021049552015028894,0.8025692701339722,9.143791430687997e-07,0.00010960397776216269
IL_2590916,1,1,5.723039066651836e-06,0.9997797608375549,2.864613452402409e-05,1.8436478057992645e-05,5.440421955427155e-05,4.974361581844278e-05,4.239872396283317e-06,4.638014161173487e-06,1.6338846762664616e-05,7.0595801844319794e-06,3.1082927307579666e-05
IL_2196510,8,8,0.0015856100944802165,0.021613217890262604,0.015688028186559677,0.21232961118221283,0.016280222684144974,0.011742926202714443,0.0016465983353555202,0.013450673781335354,0.6936822533607483,0.0001354264240944758,0.011845347471535206
IL_6665809,0,3,0.039447132498025894,0.0008087606402114034,0.018662787973880768,0.6747061610221863,0.03334316611289978,0.03313945606350899,0.0023160576820373535,0.021666649729013443,0.004371240735054016,0.16253875195980072,0.008999831043183804
IL_5163044,0,1,0.009745882824063301,0.8700147867202759,0.00842079147696495,0.04675862565636635,0.018736066296696663,0.012673920951783657,0.0015951251843944192,0.011448847129940987,0.017398053780198097,0.00046941154869273305,0.0027384518180042505
IL_1717004,3,1,0.018446752801537514,0.5897195339202881,0.027078256011009216,0.09642645716667175,0.06322473287582397,0.0438668318092823,0.00823817029595375,0.07669312506914139,0.0230567567050457,0.03858160600066185,0.014667835086584091
