case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_1251030,1,1,0.007017442025244236,0.9863212704658508,0.00027279285131953657,0.0017438284121453762,0.000433445064118132,0.0003676837950479239,4.0990777051774785e-05,7.067854312481359e-05,2.252174999739509e-05,0.0035904962569475174,0.0001189439935842529
IL_3892342,1,1,0.0010742361191660166,0.9838849306106567,0.0012289193691685796,0.005028701387345791,0.0019039084436371922,0.0026634004898369312,0.000326623790897429,0.000780981092248112,0.0010889464756473899,0.00043589170672930777,0.0015835377853363752
IL_9550703,3,3,0.053256526589393616,0.040751323103904724,0.006728766486048698,0.7808693051338196,0.013528545387089252,0.004882467444986105,0.000993135035969317,0.07497672736644745,0.020226310938596725,0.0008647448848932981,0.002922089071944356
IL_4032285,1,1,0.02368909679353237,0.742576003074646,0.00150059605948627,0.21902665495872498,0.0026038927026093006,0.0023044543340802193,0.0005374294705688953,0.001310183317400515,0.0017829285934567451,0.003893328830599785,0.0007753922836855054
IL_9367800,8,8,0.0076231095008552074,0.16353300213813782,0.034916460514068604,0.03397644683718681,0.030211782082915306,0.030366724357008934,0.002055517863482237,0.271013081073761,0.3549175262451172,0.008518499322235584,0.06286781281232834
IL_6829628,10,1,0.00485583022236824,0.7840520143508911,0.019016381353139877,0.008693781681358814,0.018421681597828865,0.02556762658059597,0.0019179016817361116,0.025211244821548462,0.03070332482457161,0.018453938886523247,0.06310630589723587
IL_4639919,9,1,0.1228567436337471,0.5772328972816467,0.010882675647735596,0.033060938119888306,0.015540913678705692,0.0138603076338768,0.0015308873262256384,0.0908484235405922,0.0020123564172536135,0.12678930163383484,0.005384549498558044
IL_6156024,1,1,0.0021859491243958473,0.9924626350402832,0.000193210449651815,0.0014007256831973791,0.0005163277382962406,0.000439992465544492,5.560259523917921e-05,0.00013516657054424286,9.796463564271107e-05,0.00233283219859004,0.000179487353307195
IL_0455273,8,8,5.639725713990629e-05,9.191439858113881e-06,0.0009925065096467733,0.0014487074222415686,0.0019252189667895436,0.0007330938242375851,7.947040285216644e-05,0.006431399378925562,0.9868751764297485,9.086105819733348e-06,0.0014397863997146487
IL_6784777,1,3,0.18363302946090698,0.15692543983459473,0.016962368041276932,0.5072401165962219,0.022805102169513702,0.023998195305466652,0.0035765746142715216,0.042157627642154694,0.02946801483631134,0.0033162229228764772,0.009917285293340683
IL_4365113,1,1,0.00992671586573124,0.9155312180519104,0.001855876063928008,0.010750185698270798,0.002371622249484062,0.0037136271130293608,0.00042026405571959913,0.000574172125197947,0.0005899323150515556,0.052694112062454224,0.0015722980024293065
IL_7018812,8,8,4.375609569251537e-05,7.686123717576265e-05,0.0006734149646945298,0.002802610397338867,0.0010002568596974015,0.0008231718093156815,5.982740185572766e-05,0.009062467142939568,0.9843123555183411,5.225362201599637e-06,0.0011400551302358508
IL_7447582,1,1,0.25300368666648865,0.518258273601532,0.006709530483931303,0.10424327850341797,0.011475175619125366,0.009490253403782845,0.0013546992558985949,0.022198662161827087,0.0007439592736773193,0.07012025266885757,0.0024021724238991737
IL_9171073,1,1,0.0015188411343842745,0.9827103018760681,0.0008703897474333644,0.01042252779006958,0.0009910286171361804,0.0011652307584881783,0.00011249993258388713,0.0004957395140081644,0.0005557909607887268,0.0007677131798118353,0.0003899518051184714
IL_5818628,1,0,0.4028041660785675,0.2847239375114441,0.016249313950538635,0.1200207844376564,0.014234182424843311,0.021520037204027176,0.0008802184020169079,0.03153171390295029,0.0015744962729513645,0.10181456059217453,0.00464661605656147
IL_5226953,8,8,0.011171478778123856,0.0012050976511090994,0.03123769909143448,0.04901584982872009,0.04685724899172783,0.02200959622859955,0.002973669208586216,0.08158235251903534,0.7222537398338318,0.0009486686903983355,0.030744561925530434
IL_4954108,8,8,3.1915985800878843e-06,2.0646107259381097e-06,6.570489495061338e-05,5.635628986055963e-05,0.00011739791807485744,6.130096153356135e-05,5.405260253610322e-06,0.003337589558213949,0.996291995048523,1.0138246153701402e-07,5.889878229936585e-05
IL_7117274,1,1,9.329840395366773e-05,0.9994434714317322,3.965801442973316e-05,0.00018341127724852413,6.058364306227304e-05,5.8905952755594626e-05,9.979018614103552e-06,1.002847511699656e-05,2.1852127247257158e-05,5.032303306506947e-05,2.8560103601193987e-05
IL_7483628,1,1,0.05574021115899086,0.8343114852905273,0.008587655611336231,0.025463515892624855,0.011567061766982079,0.011404740624129772,0.0013666677987203002,0.014666764065623283,0.0018505206098780036,0.02746577188372612,0.00757567398250103
IL_4557946,1,1,3.634286986198276e-05,0.9992198944091797,9.407933248439804e-05,3.839318742393516e-05,8.923211134970188e-05,0.00022719017579220235,1.4669808479084168e-05,5.743938891100697e-05,4.210117185721174e-05,3.0489454729831778e-05,0.00015011170762591064
IL_6337790,3,3,0.0039013626519590616,0.003084867959842086,0.010514868423342705,0.5047311782836914,0.007824110798537731,0.007277661934494972,0.00035607648896984756,0.3073594868183136,0.13664117455482483,0.002184067852795124,0.016125163063406944
IL_2779245,1,1,0.0004590139433275908,0.9898287057876587,0.0003104194183833897,0.006432552356272936,0.0005861174431629479,0.0007732269004918635,8.522860298398882e-05,0.00042401516111567616,0.0005609662039205432,0.000172999978531152,0.0003667448181658983
IL_6767312,1,1,3.894286783179268e-05,0.9997909665107727,2.190690975112375e-05,5.233064075582661e-05,2.2544743842445314e-05,3.0639861506642774e-05,1.969118784472812e-06,1.2941542991029564e-05,1.3086166291031986e-05,1.5547477687505307e-06,1.3088126252114307e-05
IL_4811840,8,7,0.001457499573007226,0.07230839133262634,0.009109542705118656,0.008284573443233967,0.019259436056017876,0.010046269744634628,0.0010374156991019845,0.5745886564254761,0.2897147536277771,9.058049909071997e-05,0.01410285010933876
IL_8622725,8,8,0.0014445973793044686,0.0011282925261184573,0.007719585672020912,0.07710365206003189,0.006961983162909746,0.005582431331276894,0.0005840681842528284,0.004787765443325043,0.88975989818573,0.00028535514138638973,0.004642395302653313
IL_2775597,1,1,0.013457686640322208,0.8347159624099731,0.017619885504245758,0.005655909422785044,0.029292970895767212,0.02752501890063286,0.0032087189611047506,0.027676694095134735,0.017863018438220024,0.003275888040661812,0.019708262756466866
IL_6629928,8,7,0.00018691208970267326,4.720216020359658e-05,0.0032829022966325283,0.002863428322598338,0.002348789246752858,0.0013995132176205516,0.00011431003804318607,0.8516719937324524,0.135585218667984,4.262688526068814e-05,0.0024571300018578768
IL_2473715,9,1,0.0011329838307574391,0.9938300251960754,0.0002652711409609765,0.000581955595407635,0.00026290823007002473,0.0006468624924309552,2.7483565645525232e-05,0.00020407824194990098,1.703451016510371e-05,0.002941941609606147,8.943057036958635e-05
IL_1623260,1,1,0.029415611177682877,0.5420007109642029,0.01327864732593298,0.1541976034641266,0.025010691955685616,0.026913421228528023,0.002081645652651787,0.036048565059900284,0.13814841210842133,0.002683814615011215,0.030220888555049896
IL_8507909,1,1,0.0022161961533129215,0.9711737036705017,0.0006820199196226895,0.0012957220897078514,0.0029580562841147184,0.0015488164499402046,0.00021430662309285253,0.013760838657617569,0.005327104590833187,4.9840826250147074e-05,0.0007732809754088521
IL_2849550,1,8,0.011546540074050426,0.02798696793615818,0.0556175522506237,0.053642388433218,0.0757746770977974,0.0544188991189003,0.007208829279989004,0.2735707759857178,0.37787380814552307,0.0033711481373757124,0.058988429605960846
IL_3884933,1,1,0.06625014543533325,0.41953447461128235,0.012460512109100819,0.40596193075180054,0.02278745174407959,0.018191887065768242,0.001543692429549992,0.025689639151096344,0.0060426415875554085,0.01732570491731167,0.00421192916110158
IL_5866168,7,8,0.00041310235974378884,0.0010750889778137207,0.0020691847894340754,0.0025272881612181664,0.004945182707160711,0.0019978173077106476,0.0002538842672947794,0.04225059971213341,0.9430368542671204,2.241306174255442e-05,0.0014085640432313085
IL_7535294,8,8,0.001028604805469513,0.0008207649807445705,0.004118449054658413,0.0074775381945073605,0.009414421394467354,0.004471640568226576,0.0007282477454282343,0.0054728989489376545,0.9601514339447021,0.00016506788961123675,0.006151030771434307
IL_9509148,1,1,0.011427977122366428,0.8572831153869629,0.004324500449001789,0.07272781431674957,0.011712593026459217,0.00606484804302454,0.0009228300768882036,0.011554071679711342,0.018509002402424812,0.0014720950275659561,0.004001141991466284
IL_8158489,1,1,0.029635194689035416,0.7382932901382446,0.03425808623433113,0.018523087725043297,0.0349045991897583,0.03683037683367729,0.004109377507120371,0.03245999664068222,0.03482837229967117,0.010852652601897717,0.02530490793287754
IL_9124411,3,3,0.10482514649629593,0.12139388918876648,0.06712331622838974,0.3549290597438812,0.05695880204439163,0.07754359394311905,0.015691395848989487,0.07917319983243942,0.07488615810871124,0.010526726022362709,0.03694874420762062
IL_1846294,1,1,0.002071838825941086,0.9410451054573059,0.0037781596183776855,0.0011346234241500497,0.005123408976942301,0.006525767967104912,0.0005126167670823634,0.030892884358763695,0.002991799032315612,0.0010699293343350291,0.0048537058755755424
IL_9247349,1,1,0.01346427109092474,0.9669861793518066,0.0014125426532700658,0.008504452183842659,0.0020371112041175365,0.0021120666060596704,0.00039868190651759505,0.0019028650131076574,0.0011301557533442974,0.001168631948530674,0.0008830269216559827
IL_4052441,8,8,0.01139187440276146,0.0027993971016258,0.045465413480997086,0.1411614716053009,0.05917525291442871,0.04608793929219246,0.006971415132284164,0.08636961877346039,0.5313898324966431,0.003388795768842101,0.06579895317554474
IL_5834999,0,0,0.49735286831855774,0.0005843124235980213,0.0018167538801208138,0.4014274477958679,0.005336358677595854,0.003553146030753851,0.0004931669100187719,0.0029473151080310345,0.00032670178916305304,0.08450153470039368,0.0016604454722255468
IL_8110471,3,3,0.021333573386073112,0.00048184156185016036,0.003559454809874296,0.8111525774002075,0.00667973468080163,0.0028228091541677713,0.00025914335856214166,0.08578554540872574,0.06454137712717056,0.00024122172908391804,0.003142716595903039
IL_9565203,3,1,0.008025620132684708,0.9036455750465393,0.001759486855007708,0.07202529162168503,0.0037895182613283396,0.0030858467798680067,0.00041345992940478027,0.000774345884565264,0.002941474551334977,0.0019450257532298565,0.0015944200567901134
IL_3772690,9,9,0.02483058162033558,0.0041975160129368305,0.004822229500859976,0.018752330914139748,0.004127501975744963,0.00594571465626359,0.0002541053690947592,0.002129490254446864,0.0004521070804912597,0.931134045124054,0.0033543622121214867
IL_0137493,1,1,0.00043144100345671177,0.9987804293632507,4.686602915171534e-05,0.00020674358529504389,9.261111699743196e-05,0.00011921422992600128,1.3484562259691302e-05,2.81567972706398e-05,1.3914797818870284e-05,0.00020867210696451366,5.84092122153379e-05
IL_0712386,1,1,2.9062057365081273e-05,0.9994882345199585,6.96583665558137e-05,3.6180874303681776e-05,6.725313869537786e-05,0.00011304900544928387,7.42103338779998e-06,4.578238440444693e-05,2.750879320956301e-05,5.092705396236852e-05,6.48919667582959e-05
IL_6157145,3,3,0.0850909873843193,0.00023992295609787107,0.007356072776019573,0.7737407684326172,0.011722845956683159,0.003911921754479408,0.0005424839910119772,0.04164629429578781,0.07270851731300354,0.000736215733923018,0.0023038710933178663
IL_6731689,3,9,0.03628072887659073,0.009823111817240715,0.0042470418848097324,0.01784999668598175,0.00878054741770029,0.004352267365902662,0.0007243105210363865,0.012605557218194008,0.001290494459681213,0.9004014134407043,0.003644525771960616
IL_4796364,8,7,0.0034772949293255806,0.0002461250114720315,0.012673121877014637,0.028436504304409027,0.029274586588144302,0.00658426946029067,0.0011950398329645395,0.5378882884979248,0.3723568916320801,0.00041610488551668823,0.00745185324922204
IL_3487572,9,1,0.2701137959957123,0.5833962559700012,0.00588115444406867,0.07362645119428635,0.00830671563744545,0.015513267368078232,0.000764347380027175,0.011056303046643734,0.00043194464524276555,0.028812140226364136,0.002097608055919409
IL_1693296,10,8,0.0008531378116458654,0.001642976887524128,0.012688026763498783,0.27617642283439636,0.007590936031192541,0.007993240840733051,0.0006072270916774869,0.10028103739023209,0.5717461109161377,0.00039071639184840024,0.020030135288834572
IL_4241056,8,8,0.004174387082457542,0.0383843332529068,0.020381152629852295,0.03492622449994087,0.032337650656700134,0.01764420047402382,0.0031228256411850452,0.11804361641407013,0.7198621034622192,0.000484371033962816,0.010639115236699581
IL_0978342,8,8,3.344271317473613e-05,1.2657085790124256e-05,0.00042983086314052343,0.0012161493068560958,0.0009710325393825769,0.0003420093562453985,4.569417069433257e-05,0.0005960751441307366,0.9957773685455322,4.839643224840984e-06,0.0005709007382392883
IL_1314832,9,1,0.005301284603774548,0.9921281337738037,0.00019890049588866532,0.0013576886849477887,0.0001044776727212593,0.0002957907854579389,1.754021468514111e-05,0.0004455892776604742,1.8135353457182646e-05,5.907285230932757e-05,7.346030906774104e-05
IL_0848676,7,8,1.124771370086819e-05,1.7698268948151963e-06,4.2006096919067204e-05,0.00043256208300590515,0.000196112843696028,4.607606024364941e-05,6.510844741569599e-06,0.002010905183851719,0.9972049593925476,3.4901677281595767e-07,4.742076635011472e-05
IL_7534180,1,1,0.0014925686409696937,0.9830954670906067,0.0005301454802975059,0.006566779222339392,0.000875456549692899,0.0008892166661098599,0.000117760784632992,0.00019872655684594065,0.00034300523111596704,0.005557818803936243,0.00033306312980130315
IL_3224912,1,1,0.0005565888131968677,0.9956797361373901,0.00013340575969778,0.002505019074305892,0.00013997626956552267,0.00019595841877162457,1.337345838692272e-05,0.00010991599992848933,2.488107384124305e-05,0.000554627797100693,8.648230868857354e-05
IL_3405101,1,1,0.0029287550132721663,0.9907005429267883,0.0004046154790557921,0.0031919460743665695,0.0006151116685941815,0.000604389060754329,8.15084931673482e-05,0.0005313787260092795,5.5718184739816934e-05,0.0006384266307577491,0.00024756495258770883
IL_5066256,3,1,0.00022315581736620516,0.9996874332427979,7.119932433852227e-06,1.7681813915260136e-05,1.197235360450577e-05,1.1923380952794105e-05,1.4913290442564175e-06,8.821876690490171e-06,8.962950346358411e-07,2.5949866540031508e-05,3.6191927392792422e-06
IL_3366115,3,1,0.14999613165855408,0.4426640570163727,0.007509276270866394,0.08306395262479782,0.010379377752542496,0.015232080593705177,0.0010628750314936042,0.2377062290906906,0.015457766130566597,0.028719302266836166,0.0082089239731431
IL_3576775,1,1,0.00043028092477470636,0.9988126754760742,5.968056939309463e-05,3.515694334055297e-05,3.5620108974399045e-05,9.58121454459615e-05,6.879585725982906e-06,6.744376878486946e-05,6.430581379390787e-06,0.0004291058867238462,2.0815443349420093e-05
IL_4674217,1,1,0.0003458548744674772,0.48118069767951965,0.0051424684934318066,0.0012835112866014242,0.005517353303730488,0.00555486511439085,0.0004793817352037877,0.035535991191864014,0.4588683247566223,0.00016482299542985857,0.005926745943725109
IL_8719061,1,1,0.007303283549845219,0.7585610151290894,0.0018251617439091206,0.2221968173980713,0.002455122070387006,0.0021046698093414307,0.0004808495577890426,0.0006731193279847503,0.002401240635663271,0.0007753564859740436,0.001223334576934576
IL_4459235,0,3,0.07681263238191605,0.080044686794281,0.007657331880182028,0.7824946045875549,0.011095752939581871,0.008288777433335781,0.0013704168377444148,0.005049710161983967,0.007360504474490881,0.013887174427509308,0.005938428454101086
IL_1066260,8,8,0.003241011407226324,0.00012366031296551228,0.014112282544374466,0.022297024726867676,0.02123718149960041,0.010031231679022312,0.0013058603508397937,0.16211213171482086,0.7518525123596191,0.000342776213074103,0.013344191946089268
IL_2292995,1,1,0.018525470048189163,0.9447152018547058,0.0008843015530146658,0.028321830555796623,0.001503474428318441,0.0012714877957478166,0.00021482707234099507,0.00222033285535872,0.000297457940177992,0.0015617560129612684,0.00048388834693469107
IL_9563868,3,1,3.4151480576838367e-06,0.9999943971633911,2.7061130936090194e-07,1.6465472185700492e-07,1.0773899816740595e-07,5.057802354713203e-07,2.1993631804662073e-08,1.8294646508820733e-07,2.093585571572021e-08,7.887621222835151e-07,1.1758704232534001e-07
IL_4642030,9,1,0.019567467272281647,0.5555223226547241,0.02538047917187214,0.039368901401758194,0.02877025306224823,0.02268238365650177,0.004269092809408903,0.11102906614542007,0.16098390519618988,0.005520395468920469,0.026905780658125877
IL_3824346,9,1,0.19965890049934387,0.7217305302619934,0.0018925502663478255,0.004002898931503296,0.0034901387989521027,0.00292024714872241,0.00019185083510819823,0.003183969995006919,4.5945507736178115e-05,0.061991143971681595,0.0008918835665099323
IL_2868879,9,9,0.005175665020942688,6.10029928793665e-05,5.830257214256562e-05,0.001014170702546835,0.0001367769145872444,8.100580453174189e-05,8.680759492563084e-06,3.952782572014257e-05,3.4889553717221133e-06,0.9933884143829346,3.3009102480718866e-05
IL_9947908,1,3,0.13634756207466125,0.39487385749816895,0.006213697604835033,0.4013539254665375,0.018278347328305244,0.010449645109474659,0.0013626376166939735,0.004651060327887535,0.004658956080675125,0.01734103076159954,0.004469216801226139
IL_6512054,3,3,9.614342707209289e-05,0.0027607842348515987,0.0011120201088488102,0.7961834073066711,0.0015546104405075312,0.000712754437699914,4.5927845349069685e-05,0.1575315147638321,0.03921472653746605,1.282057746720966e-05,0.0007753832032904029
IL_7469546,8,8,3.333992208354175e-05,1.1302757229714189e-05,0.0003866536426357925,0.00039929026388563216,0.0009914663387462497,0.0002807287673931569,2.9049306249362417e-05,0.0050229234620928764,0.9924317598342896,3.6013675526191946e-06,0.0004098431672900915
IL_0466383,1,9,0.05144013836979866,0.3739335238933563,0.0015932463575154543,0.017473310232162476,0.002224787138402462,0.003123282687738538,0.00024575297720730305,0.0013304570456966758,0.00023854691244196147,0.5471562147140503,0.0012407370377331972
IL_4049256,1,1,0.0861675962805748,0.5675480365753174,0.0029309806413948536,0.3183811604976654,0.004830577410757542,0.004094566684216261,0.0005873948102816939,0.004805897828191519,0.0005438257358036935,0.008693132549524307,0.0014168674824759364
IL_1879101,0,1,0.0016971818404272199,0.8128488063812256,0.0009180173510685563,0.0011467045405879617,0.001133845536969602,0.0017757602035999298,0.0001499747158959508,0.1734449565410614,0.006271290592849255,4.476895264815539e-05,0.0005686086369678378
IL_7133935,8,8,0.0001412797428201884,0.0002781521179713309,0.0010982203530147672,0.010621430352330208,0.001983885420486331,0.0007277764962054789,6.936853606021032e-05,0.055084843188524246,0.92894446849823,4.890971922577592e-06,0.001045665587298572
IL_3985289,1,1,0.00028932437999174,0.9978817105293274,8.801337389741093e-05,0.001094635110348463,0.00018758430087473243,0.00012009494821541011,1.8591668776934966e-05,2.4836204829625785e-05,0.00011779760097851977,0.00012493914982769638,5.244883868726902e-05
IL_4312486,9,9,0.08896555751562119,0.2740232050418854,0.008283941075205803,0.020268596708774567,0.006937851198017597,0.010500741191208363,0.0008871903992258012,0.02312304452061653,0.0008646041387692094,0.5613331198692322,0.004812122788280249
IL_6887782,7,8,0.000283402536297217,2.7585781936068088e-05,0.002187103731557727,0.00546250818297267,0.004941473715007305,0.0018324737902730703,0.0002856361970771104,0.04140050336718559,0.9418914914131165,2.7085834517492913e-05,0.001660868409089744
IL_6781250,3,1,0.006199049297720194,0.9745696187019348,0.00047537716454826295,0.013594907708466053,0.0009708617581054568,0.0009056194685399532,9.22813851502724e-05,7.099068170646206e-05,0.0017915028147399426,0.001068550394847989,0.0002612289972603321
IL_5359653,1,1,0.0007520497310906649,0.996783971786499,9.057964780367911e-05,0.0010212762281298637,0.00022789208742324263,0.00019103667000308633,2.4189530449802987e-05,0.00012851440988015383,0.00015029514906927943,0.0005324644153006375,9.772125486051664e-05
IL_2632652,8,8,0.010066566057503223,0.0010563441319391131,0.033409878611564636,0.020626414567232132,0.0431625097990036,0.026558561250567436,0.003191764233633876,0.055463407188653946,0.7763283848762512,0.004950764123350382,0.025185370817780495
IL_4466294,8,8,6.139089964563027e-05,9.936746209859848e-06,0.0006717495271004736,0.0006598639884032309,0.001691268291324377,0.000551777018699795,8.475693903164938e-05,0.012362019158899784,0.9830787181854248,5.398220309871249e-06,0.000823013368062675
IL_6820116,1,1,1.2771073670592159e-05,0.9999111890792847,5.070838597021066e-06,4.316621561883949e-05,7.30711371943471e-06,8.997448276204523e-06,1.3267073200040613e-06,2.202973519160878e-06,3.426582225074526e-06,1.7669949556875508e-06,2.7077298909716774e-06
IL_7239273,1,9,0.13410313427448273,0.3378579616546631,0.006530729588121176,0.14933311939239502,0.009527490474283695,0.015092350542545319,0.0009414214291609824,0.0018802313134074211,0.0010115989716723561,0.34051984548568726,0.0032020299695432186
IL_4325075,3,8,3.3046755561372265e-05,0.0002437810762785375,0.00034996471367776394,0.05726226046681404,0.0009638735791668296,0.0002723124925978482,2.1936824850854464e-05,0.003099291818216443,0.9375270009040833,3.649031214081333e-06,0.00022288090258371085
IL_2590916,1,1,2.8553136871778406e-05,0.9997276663780212,2.9440692742355168e-05,4.162626282777637e-05,3.682010355987586e-05,4.3543401261558756e-05,3.940015176340239e-06,1.634937507333234e-05,3.851456131087616e-05,6.970931281102821e-06,2.6715888452599756e-05
IL_2196510,8,8,0.007274372968822718,0.03704838082194328,0.013649670407176018,0.18105454742908478,0.02069723606109619,0.011063231155276299,0.0015817744424566627,0.051205407828092575,0.6622489094734192,0.0005401817033998668,0.013636324554681778
IL_6665809,0,3,0.08104991167783737,0.004431931767612696,0.02582310512661934,0.441039115190506,0.041290655732154846,0.039922162890434265,0.003659005742520094,0.08560193330049515,0.035144951194524765,0.22135303914546967,0.020684171468019485
IL_5163044,0,1,0.025333724915981293,0.6725389361381531,0.012781327590346336,0.15797874331474304,0.018248245120048523,0.01539537776261568,0.0020945908036082983,0.04452252760529518,0.04191426560282707,0.0017745420336723328,0.007417726796120405
IL_1717004,3,1,0.05139779672026634,0.311510294675827,0.02495492622256279,0.154587984085083,0.048266761004924774,0.0391838513314724,0.007528009824454784,0.2627200186252594,0.059101931750774384,0.021339720115065575,0.019408753141760826
IL_4137661,9,3,0.0740082636475563,0.01906699128448963,0.008506248705089092,0.4754178822040558,0.011052816174924374,0.012910017743706703,0.001663310918956995,0.003123100847005844,0.002506210468709469,0.3862321078777313,0.005513016600161791
IL_0145900,1,1,0.01023423857986927,0.7730393409729004,0.013413527980446815,0.10413826256990433,0.016451777890324593,0.01787569187581539,0.0021158058661967516,0.0019052345305681229,0.0446547232568264,0.002856523497030139,0.013314951211214066
