case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0712386,1,1,0.00803318340331316,0.9390489459037781,0.0033143931068480015,0.012875114567577839,0.0028254957869648933,0.004013059660792351,0.0005372082814574242,0.006806633435189724,0.00473420275375247,0.014573180116713047,0.0032385310623794794
IL_6157145,3,3,0.08596029132604599,0.00805419310927391,0.011850004084408283,0.4381883144378662,0.012940644286572933,0.0058988588862121105,0.0014377639163285494,0.14899200201034546,0.2728901505470276,0.008421716280281544,0.005366056691855192
IL_6731689,3,9,0.07597550749778748,0.20789404213428497,0.00759405130520463,0.08428949862718582,0.012278043664991856,0.007229155860841274,0.0016059880144894123,0.033345457166433334,0.012671154923737049,0.549368679523468,0.0077484180219471455
IL_4796364,8,7,0.008133998140692711,0.004259094595909119,0.00754740322008729,0.06612366437911987,0.010939184576272964,0.004814397543668747,0.0009913950925692916,0.4855844974517822,0.40332627296447754,0.002698591910302639,0.0055814264342188835
IL_3487572,9,1,0.14313608407974243,0.5441449880599976,0.011950121261179447,0.11985157430171967,0.009370258077979088,0.01723194122314453,0.0024608629755675793,0.026294881477952003,0.0051493258215487,0.11315552890300751,0.007254466880112886
IL_1693296,10,8,0.013079042546451092,0.04179532080888748,0.017191877588629723,0.17372216284275055,0.011534958146512508,0.012460891157388687,0.0015987814404070377,0.2977465093135834,0.39266496896743774,0.0150458924472332,0.023159628733992577
IL_4241056,8,8,0.02148042619228363,0.1715787798166275,0.015233189798891544,0.18061651289463043,0.02171834371984005,0.013075008057057858,0.002971193054690957,0.09101656824350357,0.4573673903942108,0.01090250350534916,0.014040103182196617
IL_0978342,8,8,0.0030609702225774527,0.0020697973668575287,0.0043141948990523815,0.026960309594869614,0.007689060177654028,0.004235222935676575,0.0008425450650975108,0.04544353112578392,0.8987387418746948,0.0008583674789406359,0.005787281785160303
IL_1314832,9,1,0.028253689408302307,0.9348549842834473,0.0016762807499617338,0.01744689792394638,0.0010783704929053783,0.0017055923817679286,0.00024891667999327183,0.004684060346335173,0.0007833485142327845,0.00820541474968195,0.0010622752597555518
IL_0848676,7,8,0.0018775792559608817,0.000531401950865984,0.0007473749574273825,0.02003435231745243,0.0022915496956557035,0.0007967553101480007,0.00016286910977214575,0.06636317074298859,0.9061254858970642,0.00018811413610819727,0.000881367304828018
IL_7534180,1,1,0.006335143931210041,0.9615896344184875,0.0006777371163479984,0.012848202139139175,0.0009190860437229276,0.0011198404245078564,0.00017388971173204482,0.0007910766871646047,0.00042978726560249925,0.01454942673444748,0.0005661117611452937
IL_3224912,1,1,0.01569480448961258,0.9155852198600769,0.0005828349385410547,0.04931759461760521,0.0006351621123030782,0.0008086493471637368,6.624697562074289e-05,0.0015904371393844485,0.00045232081902213395,0.014854775741696358,0.0004119834629818797
IL_3405101,1,1,0.014587129466235638,0.9442791938781738,0.0010612952755764127,0.016239669173955917,0.001576810609549284,0.0014799669152125716,0.0002526679600123316,0.002376117743551731,0.0005404683179222047,0.016712099313735962,0.0008947176393121481
IL_5066256,3,1,0.02999957464635372,0.9346411228179932,0.0008215881534852087,0.012946058996021748,0.0010105845285579562,0.0010424084030091763,0.0001632284402148798,0.0015452427323907614,0.00041505804983899,0.016976231709122658,0.0004388492088764906
IL_3366115,3,1,0.05473319813609123,0.568751871585846,0.002622732426971197,0.09372035413980484,0.0032242857851088047,0.0040118638426065445,0.0003688182041514665,0.10971885919570923,0.031465403735637665,0.12800155580043793,0.003381033893674612
IL_3576775,1,1,0.00815744511783123,0.9690579175949097,0.0005023578996770084,0.0029168655164539814,0.0004588983138091862,0.0008384133107028902,0.00011719853500835598,0.0017253877595067024,0.00028451948310248554,0.015515930019319057,0.00042514014057815075
IL_4674217,1,1,0.00667932303622365,0.644116222858429,0.007674792781472206,0.030454834923148155,0.007792594842612743,0.010268098674714565,0.0012920673470944166,0.07828489691019058,0.19266466796398163,0.008000594563782215,0.01277195569127798
IL_8719061,1,1,0.01607898809015751,0.9154195189476013,0.0015032906085252762,0.05089857429265976,0.0020793196745216846,0.001972259720787406,0.0004913602606393397,0.0019857350271195173,0.0024245805107057095,0.005629971623420715,0.0015163494972512126
IL_4459235,0,1,0.08490636944770813,0.5090477466583252,0.015344297513365746,0.21784095466136932,0.017064891755580902,0.014322132803499699,0.003491265932098031,0.031905002892017365,0.041064001619815826,0.05041464418172836,0.014598676934838295
IL_1066260,8,8,0.00418867776170373,0.001166780130006373,0.006029949989169836,0.036125894635915756,0.00783133041113615,0.003956853877753019,0.0007586928550153971,0.23747104406356812,0.6954828500747681,0.0012012218357995152,0.005786723457276821
IL_2292995,1,1,0.04584779962897301,0.886191189289093,0.0009142298949882388,0.046689484268426895,0.0012848041951656342,0.0010301037691533566,0.00017772306455299258,0.0032504028640687466,0.0008139172568917274,0.013354163616895676,0.0004461506905499846
IL_9563868,3,1,0.0017368113622069359,0.994228720664978,0.00017146175378002226,0.0008964439621195197,8.378338679904118e-05,0.00018671962607186288,1.6412886907346547e-05,0.0003153387224301696,5.8913232351187617e-05,0.0021773267071694136,0.00012813080684281886
IL_4642030,9,1,0.05521918088197708,0.43630585074424744,0.018342910334467888,0.1428588330745697,0.01764630898833275,0.017452312633395195,0.003949402831494808,0.08588430285453796,0.13729432225227356,0.06603823602199554,0.019008412957191467
IL_3824346,9,1,0.15102802217006683,0.5771746039390564,0.006161841563880444,0.05827682092785835,0.005774422083050013,0.006072104908525944,0.0006686431588605046,0.023852065205574036,0.001837708055973053,0.16544966399669647,0.0037040873430669308
IL_2868879,9,9,0.05878691002726555,0.017156172543764114,0.0015411640051752329,0.033007681369781494,0.0022052228450775146,0.001657804474234581,0.00028796950937248766,0.003225825261324644,0.0006891237571835518,0.8804940581321716,0.0009480224107392132
IL_9947908,1,1,0.07054858654737473,0.6918249130249023,0.002731562592089176,0.15523257851600647,0.00579018983989954,0.003503544256091118,0.0005672219558618963,0.005042590666562319,0.004263341426849365,0.058115579187870026,0.0023798723705112934
IL_6512054,3,7,0.004876807797700167,0.04479481279850006,0.003745781257748604,0.2765563130378723,0.005850865971297026,0.0034451617393642664,0.0002595631231088191,0.46481823921203613,0.18995451927185059,0.002726480830460787,0.0029714307747781277
IL_7469546,8,8,0.0030268621630966663,0.0018946939380839467,0.003057996043935418,0.016515376046299934,0.006100023165345192,0.0029964279383420944,0.00047830273979343474,0.11289352178573608,0.8482655882835388,0.0006901676533743739,0.004081091843545437
IL_0466383,1,9,0.12674057483673096,0.3664434850215912,0.003994552418589592,0.056401561945676804,0.004184520337730646,0.006036606151610613,0.0008727879612706602,0.007946516387164593,0.0019428118830546737,0.4221809208393097,0.0032556881196796894
IL_4049256,1,1,0.045728519558906555,0.7790488004684448,0.001688459888100624,0.13766920566558838,0.0018211192218586802,0.0019050434930250049,0.00028295343508943915,0.004435409791767597,0.001303677330724895,0.025075173005461693,0.0010416560107842088
IL_1879101,0,1,0.02934499830007553,0.7051608562469482,0.005539211444556713,0.05791681259870529,0.005452257115393877,0.009182280860841274,0.0010938020423054695,0.13061077892780304,0.036982614547014236,0.01472191046923399,0.003994427155703306
IL_7133935,8,8,0.0076085287146270275,0.009790305979549885,0.005154667887836695,0.10238102078437805,0.00756043242290616,0.00406067306175828,0.0005050758481957018,0.2275683730840683,0.6292251348495483,0.0010866721859201789,0.005059202201664448
IL_3985289,1,1,0.0044788578525185585,0.9775087833404541,0.00046004910836927593,0.010341227985918522,0.0005317758186720312,0.00042842785478569567,7.273197115864605e-05,0.0004548877477645874,0.0005055778892710805,0.004882910288870335,0.0003347630554344505
IL_4312486,9,9,0.09659112244844437,0.3287540376186371,0.009769045747816563,0.10382991284132004,0.007161509245634079,0.009530981071293354,0.0012188268592581153,0.04808466136455536,0.008037535473704338,0.38121435046195984,0.005807981360703707
IL_6887782,7,8,0.00299853109754622,0.0018616259330883622,0.005143598187714815,0.03221968188881874,0.006814677733927965,0.0037861845921725035,0.0008658145670779049,0.2393772006034851,0.7024169564247131,0.0006461708107963204,0.0038696187548339367
IL_6781250,3,1,0.09216535836458206,0.6556099057197571,0.006113692652434111,0.12173111736774445,0.00925699807703495,0.009426144883036613,0.0016707251779735088,0.0057051535695791245,0.007273363880813122,0.08535325527191162,0.005694299470633268
IL_5359653,1,1,0.013629504479467869,0.9402377009391785,0.0005175347905606031,0.024036699905991554,0.0008140854770317674,0.000697145180311054,0.00010550063598202541,0.0018661500653252006,0.0012097907019779086,0.01635160855948925,0.0005341673386283219
IL_2632652,8,8,0.022371118888258934,0.01823391765356064,0.025209583342075348,0.06416504830121994,0.02280617319047451,0.02188207395374775,0.004098384641110897,0.1329180747270584,0.6468321084976196,0.018724972382187843,0.022758502513170242
IL_4466294,8,8,0.002516382373869419,0.001704750000499189,0.004448181949555874,0.015011883340775967,0.006758682429790497,0.00391373923048377,0.0008733677677810192,0.17219986021518707,0.7861206531524658,0.0006286119460128248,0.005823934450745583
IL_6820116,1,1,0.0018408246105536819,0.9908391833305359,0.0001703713060123846,0.005590224638581276,0.00015223634545691311,0.0002010240568779409,3.0808554583927616e-05,0.00015755176718812436,0.00011224690388189629,0.0007967760902829468,0.00010863687930395827
IL_7239273,1,1,0.0835665911436081,0.5998628735542297,0.005890500731766224,0.06494761258363724,0.006631283089518547,0.010673151351511478,0.001385016948916018,0.008492320775985718,0.0023570507764816284,0.21164555847644806,0.004548018332570791
IL_4325075,3,8,0.0029658463317900896,0.013054423034191132,0.0032147446181625128,0.14496229588985443,0.005148972850292921,0.002407195046544075,0.00023760065960232168,0.09251123666763306,0.7317615151405334,0.00111133954487741,0.002624794375151396
IL_2590916,1,1,0.0012696884805336595,0.9892711639404297,0.00034372202935628593,0.004323025234043598,0.00048093273653648794,0.00047010116395540535,5.489768591360189e-05,0.0009953518165275455,0.0012345840223133564,0.0010293337982147932,0.0005272397538647056
IL_2196510,8,8,0.01969091407954693,0.04410813748836517,0.008610698394477367,0.1707027107477188,0.01539519615471363,0.00837891548871994,0.0013762933667749166,0.10998780280351639,0.6067814826965332,0.004707737825810909,0.010260120034217834
IL_6665809,0,3,0.09926024079322815,0.07248472422361374,0.029877841472625732,0.23293545842170715,0.034466855227947235,0.037423331290483475,0.007113046478480101,0.11772139370441437,0.1715889871120453,0.16834548115730286,0.028782548382878304
IL_5163044,0,1,0.05516085401177406,0.654120683670044,0.008407069370150566,0.15782995522022247,0.009918903931975365,0.00882367230951786,0.0017999910051003098,0.047122180461883545,0.03227948024868965,0.018191181123256683,0.006345979869365692
IL_1717004,3,1,0.06808008998632431,0.5665004253387451,0.01042221486568451,0.1640121191740036,0.014344426803290844,0.01419394463300705,0.0034714171197265387,0.05155643820762634,0.025372423231601715,0.07378235459327698,0.008264209143817425
IL_4137661,9,3,0.09966856986284256,0.13931186497211456,0.012837962247431278,0.3721933960914612,0.015262743458151817,0.017006831243634224,0.0034963362850248814,0.015085178427398205,0.014836462214589119,0.2968135178089142,0.013487239368259907
IL_0145900,1,1,0.011399643495678902,0.8732361793518066,0.00411439361050725,0.06230825185775757,0.00504990154877305,0.005371807608753443,0.0008976832614280283,0.0030957490671426058,0.020949726924300194,0.0076483855955302715,0.005928369238972664
IL_5882272,9,1,0.08711927384138107,0.5273706316947937,0.003517596051096916,0.15803572535514832,0.005800265818834305,0.004985312465578318,0.0007135639898478985,0.005040418356657028,0.0030321611557155848,0.20159566402435303,0.0027894112281501293
IL_0621333,8,8,0.0009160554618574679,0.0008302662754431367,0.002055226592347026,0.00555215822532773,0.002547629177570343,0.0017996570095419884,0.00031827710336074233,0.0603712722659111,0.9227002859115601,0.0003145648224744946,0.0025945960078388453
IL_9681402,1,1,0.0035224335733801126,0.9700042009353638,0.000784166157245636,0.018700845539569855,0.0007315948023460805,0.0007884983206167817,0.00018970126984640956,0.0009162070928141475,0.0017897982615977526,0.0016254771035164595,0.0009470069198869169
IL_4436720,9,9,0.16144341230392456,0.044832225888967514,0.001907343277707696,0.0713430717587471,0.002942451508715749,0.0016827356303110719,0.00042826891876757145,0.005552300252020359,0.0010380473686382174,0.7078105807304382,0.0010195417562499642
