case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_8588152,7,7,0.00018557092698756605,0.005635209381580353,0.0017709268722683191,3.50577975041233e-05,0.0014083536807447672,0.001365282223559916,9.441714064450935e-05,0.9881046414375305,0.0006355452933348715,6.557080268976279e-06,0.0007584691629745066
IL_0534902,1,9,0.04599880799651146,0.024681514129042625,0.005401258356869221,0.01660582795739174,0.015441504307091236,0.008211956359446049,0.0009731977479532361,0.0009402568102814257,0.00010777141869766638,0.8777645826339722,0.003873368026688695
IL_1734179,7,1,0.017408866435289383,0.939221203327179,0.0035441459622234106,0.01560207363218069,0.004958219826221466,0.008612536825239658,0.0009667985723353922,0.004650934133678675,0.0007168904994614422,0.0022235848009586334,0.0020948152523487806
IL_8374443,1,1,0.015239871107041836,0.6611856818199158,0.038953233510255814,0.010767214000225067,0.010042724199593067,0.033569205552339554,0.002160601317882538,0.11910735815763474,0.0018019182607531548,0.07603626698255539,0.031135953962802887
IL_9366811,1,1,0.3001946210861206,0.5677691102027893,0.010245812125504017,0.04851284995675087,0.023947451263666153,0.024496838450431824,0.0028983699157834053,0.007276671007275581,0.001855467795394361,0.007695557549595833,0.005107274278998375
IL_2875964,1,1,3.188406481058337e-05,0.9984960556030273,9.700078226160258e-05,0.0006675925105810165,0.00012156545562902465,0.00015222733782138675,1.5336443539126776e-05,8.973990043159574e-05,9.327175939688459e-05,1.1679117051244248e-05,0.0002236142026958987
IL_4692859,1,1,0.0001844825892476365,0.9972670078277588,0.0001564513222547248,0.0014742163475602865,0.00025212534819729626,0.0002893152122851461,2.7122889150632545e-05,0.00010696193930925801,0.0001674142258707434,4.053230895806337e-06,7.083864329615608e-05
IL_4456737,8,8,1.993088699236978e-05,4.5427535951603204e-05,0.0015390812186524272,0.0020549369510263205,0.0022431607358157635,0.0009702725801616907,7.505422399844974e-05,0.03993576765060425,0.9512831568717957,9.36942115004058e-07,0.0018322835676372051
IL_7009317,1,7,0.0677097961306572,0.059920262545347214,0.046202756464481354,0.06240685284137726,0.13692478835582733,0.08138161897659302,0.011476555839180946,0.4366817772388458,0.05374822020530701,0.009524514898657799,0.03402283787727356
IL_3615329,1,1,0.08497167378664017,0.669244110584259,0.03354239836335182,0.058397866785526276,0.023088766261935234,0.053311314433813095,0.0028704029973596334,0.031897325068712234,0.014017232693731785,0.0008940895204432309,0.027764828875660896
IL_3154962,7,1,0.004285968374460936,0.963075578212738,0.0012819214025512338,0.0165101308375597,0.003613116219639778,0.0016731705982238054,0.0004176438960712403,0.00014184076280798763,0.0002695404982659966,0.00801418349146843,0.0007169249001890421
IL_0322820,1,1,0.0002095661620842293,0.989704430103302,0.001338659436441958,0.003622824791818857,0.0012471950612962246,0.0013522623339667916,0.0001917651534313336,0.0003596173191908747,0.00037037787842564285,0.00023261347087100148,0.0013705204473808408
IL_4125951,1,1,0.22621379792690277,0.5458407402038574,0.00882432609796524,0.11796600371599197,0.022697079926729202,0.022742971777915955,0.0035301123280078173,0.005282863974571228,0.005894767586141825,0.03529741242527962,0.005710000172257423
IL_8384410,9,1,0.002681323792785406,0.9922664761543274,0.0005253388080745935,0.00214399048127234,0.0005367196281440556,0.001257147523574531,9.41132238949649e-05,0.00011230112431803718,0.00012956757564097643,4.0129358239937574e-05,0.00021287385607138276
IL_1251030,1,1,0.002621466526761651,0.9946421384811401,0.00020830058201681823,0.0004929760470986366,0.0003418932028580457,0.00027884627343155444,3.5681667213793844e-05,1.7352596842101775e-05,5.904464615014149e-06,0.001261916127987206,9.341962140752003e-05
IL_3892342,1,1,0.0004190042382106185,0.9864115715026855,0.0012244187528267503,0.004838129971176386,0.0016377839492633939,0.0027221166528761387,0.0003437148698139936,0.0003086199867539108,0.00048483751015737653,0.00024546735221520066,0.0013643567217513919
IL_9550703,3,3,0.025898553431034088,0.022487763315439224,0.00440245121717453,0.9000507593154907,0.009502528235316277,0.0028609251603484154,0.0007741991430521011,0.028044570237398148,0.004041446838527918,0.0004307354101911187,0.0015060252044349909
IL_4032285,1,1,0.026489533483982086,0.6632074117660522,0.0020154167432338,0.2938101589679718,0.003934124484658241,0.003843283513560891,0.0008079356630332768,0.0008616649429313838,0.0009632352739572525,0.0032753213308751583,0.0007918751798570156
IL_9367800,8,8,0.0007747413474135101,0.2478802651166916,0.04146992042660713,0.012235746718943119,0.023748960345983505,0.033220235258340836,0.0017686192877590656,0.28268110752105713,0.2848520874977112,0.0009681229712441564,0.07040024548768997
IL_6829628,10,1,0.0007513420423492789,0.7694732546806335,0.0240769200026989,0.002385164378210902,0.0154602425172925,0.025562621653079987,0.0018017380498349667,0.010061126202344894,0.017450982704758644,0.008379475213587284,0.12459719926118851
IL_4639919,9,1,0.10162854194641113,0.6701160073280334,0.012996581383049488,0.030466469004750252,0.01812017895281315,0.01437920331954956,0.0019332937663421035,0.04380752146244049,0.0008889145101420581,0.10095375031232834,0.004709504544734955
IL_6156024,1,1,0.001806960441172123,0.9947463274002075,0.000124572470667772,0.0006092867697589099,0.00045787158887833357,0.000269319920334965,4.707729385700077e-05,3.7898586015217006e-05,1.892908949230332e-05,0.0017800271743908525,0.00010173555347137153
IL_0455273,8,8,7.217929123726208e-06,1.1215755648663617e-06,0.000606945832259953,0.0008402052917517722,0.001355498330667615,0.0003830869682133198,3.743339402717538e-05,0.0005018006777390838,0.995634138584137,1.5444067003045348e-06,0.0006309065502136946
IL_6784777,1,3,0.13474702835083008,0.27889159321784973,0.028977438807487488,0.41467270255088806,0.03180320933461189,0.03916499391198158,0.006483769975602627,0.030215390026569366,0.01935383304953575,0.0022687800228595734,0.013421295210719109
IL_4365113,1,1,0.014041227288544178,0.8178569078445435,0.0043351296335458755,0.009745479561388493,0.006177114322781563,0.007843040861189365,0.0009653984452597797,0.0004125946434214711,0.0003951242542825639,0.1349986493587494,0.0032293880358338356
IL_7018812,8,8,5.0356766223558225e-06,8.325864655489568e-06,0.00039375422056764364,0.0012087387731298804,0.000585176341701299,0.0005137489642947912,3.0353670808835886e-05,0.0007144302362576127,0.9959802627563477,6.12819576417678e-07,0.0005596029222942889
IL_7447582,1,1,0.09380090236663818,0.7348509430885315,0.006618747487664223,0.1012546494603157,0.012895707041025162,0.011480480432510376,0.0017538201063871384,0.008920127525925636,0.00044342988985590637,0.025661129504442215,0.0023199934512376785
IL_9171073,1,1,0.00015567662194371223,0.9967723488807678,0.00020699702145066112,0.001880355179309845,0.00030545913614332676,0.0003252101014368236,3.0066077670198865e-05,3.680868030642159e-05,5.0233120418852195e-05,0.00014853067114017904,8.831418381305411e-05
IL_5818628,1,1,0.30856168270111084,0.4807835817337036,0.01689986139535904,0.06051870808005333,0.01256116759032011,0.023821331560611725,0.0009435416432097554,0.006440304685384035,0.0002585826732683927,0.08614654093980789,0.0030647567473351955
IL_5226953,8,8,0.002066659973934293,0.00035191819188185036,0.03046170249581337,0.028244879096746445,0.046074386686086655,0.01743977516889572,0.001981793437153101,0.018766336143016815,0.8336170315742493,0.0001612474152352661,0.020834241062402725
IL_4954108,8,8,4.813202849618392e-07,5.008562879993406e-07,4.7916364565026015e-05,1.4829264728177804e-05,0.00010740367724793032,4.290453944122419e-05,3.6403459944267524e-06,0.0003807437315117568,0.999367892742157,2.288378375681077e-08,3.367102181073278e-05
IL_7117274,1,1,2.729709194682073e-05,0.9998288154602051,1.7575417587067932e-05,2.982980731758289e-05,3.479494989733212e-05,2.8168911740067415e-05,4.450653705134755e-06,1.8598026372274035e-06,4.764491677633487e-06,1.1906045074283611e-05,1.0572261999186594e-05
IL_7483628,1,1,0.09424200654029846,0.7269672751426697,0.01816941238939762,0.05202599987387657,0.026004783809185028,0.02297189272940159,0.0029239740688353777,0.013024784624576569,0.0014846964040771127,0.029334621503949165,0.012850452214479446
IL_4557946,1,1,5.041018539486686e-06,0.9997304081916809,4.013456418761052e-05,4.286408511688933e-06,3.0283430533017963e-05,9.942223550751805e-05,6.176903298182879e-06,9.653004781284835e-06,6.776526788598858e-06,4.953526058670832e-06,6.278482032939792e-05
IL_6337790,3,3,0.000763973337598145,0.0012922761961817741,0.007668445818126202,0.8558172583580017,0.003224156331270933,0.004207465332001448,0.00025497283786535263,0.0916505753993988,0.02512061782181263,0.0004424725193530321,0.009557721205055714
IL_2779245,1,1,5.451405741041526e-05,0.9968852400779724,0.0001333135151071474,0.0017782970098778605,0.00027557084104046226,0.00039254181319847703,4.5410921302391216e-05,0.00011426903802203014,0.00011630752123892307,3.911042585968971e-05,0.00016541559307370335
IL_6767312,1,1,4.511626684688963e-06,0.9999727010726929,4.3005966290365905e-06,1.3412463886197656e-06,4.938927304465324e-06,7.1412723627872765e-06,5.366174491427955e-07,8.910639053283376e-07,9.722226650410448e-07,2.5068115405701974e-07,2.3345687623077538e-06
IL_4811840,8,7,0.00013856982695870101,0.13936538994312286,0.00624114042147994,0.003276173025369644,0.013619109988212585,0.007677799090743065,0.0006880844593979418,0.5972708463668823,0.22256769239902496,9.97030201688176e-06,0.009145135059952736
IL_8622725,8,8,0.00020454295736271888,0.0003317880618851632,0.0058346944861114025,0.12750937044620514,0.00395938940346241,0.0038007076364010572,0.0003356259549036622,0.0006848336779512465,0.8551034331321716,5.470583710120991e-05,0.0021809604950249195
IL_2775597,1,1,0.005981056485325098,0.8801484107971191,0.016410624608397484,0.0012651619035750628,0.03301145136356354,0.028601812198758125,0.002566806273534894,0.00970967672765255,0.004772317595779896,0.0010868532117456198,0.016445830464363098
IL_6629928,8,7,6.895752449054271e-05,1.5875211829552427e-05,0.004587647505104542,0.003711305558681488,0.0030023239087313414,0.001604430959559977,0.0001265266619157046,0.894061803817749,0.08975199609994888,1.702484405541327e-05,0.003052184358239174
IL_2473715,9,1,0.00011803940287791193,0.9987597465515137,7.035365706542507e-05,3.119279062957503e-05,4.7583875129930675e-05,0.0002429603919154033,6.3935517573554534e-06,1.2638966836675536e-05,6.305618853730266e-07,0.0006933853146620095,1.7056006981874816e-05
IL_1623260,1,1,0.009281749837100506,0.4793507158756256,0.017733272165060043,0.22736391425132751,0.031745899468660355,0.03980058431625366,0.0029206466861069202,0.01730949431657791,0.1298702508211136,0.0009121517650783062,0.043711308389902115
IL_8507909,1,1,0.0013827724615111947,0.980525553226471,0.00042907206807285547,0.0007306300685741007,0.003333692904561758,0.0012732362374663353,0.00018673890735954046,0.00995161384344101,0.0017273698467761278,1.366735523333773e-05,0.00044554847409017384
IL_2849550,1,7,0.003942587412893772,0.04354621842503548,0.07586757093667984,0.06069779023528099,0.10381579399108887,0.06621232628822327,0.007840598002076149,0.37882566452026367,0.17796160280704498,0.0013346627820283175,0.07995523512363434
IL_3884933,1,1,0.009515855461359024,0.5945093631744385,0.006599179934710264,0.3466661870479584,0.01712925359606743,0.011895054951310158,0.0009132833802141249,0.00666753901168704,0.001677404041402042,0.0030851298943161964,0.0013416901929304004
IL_5866168,7,8,0.0002918891259469092,0.0012308814330026507,0.0046470589004457,0.004911901894956827,0.009151571430265903,0.003902195952832699,0.0005589139182120562,0.03817934915423393,0.9346997737884521,1.4219524018699303e-05,0.002412212546914816
IL_7535294,8,8,1.3739640053245239e-05,4.586471550283022e-05,0.00046383898006752133,0.0003776695521082729,0.0010440433397889137,0.0004129846638534218,6.0857146308990195e-05,0.00021979064331389964,0.9966869950294495,3.275695462434669e-06,0.000670962908770889
IL_9509148,1,1,0.010112003423273563,0.6814650297164917,0.01041254773736,0.2018224149942398,0.030596042051911354,0.014770399779081345,0.002517898101359606,0.008603584952652454,0.027684656903147697,0.0020915016066282988,0.009923893958330154
IL_8158489,1,1,0.013380113989114761,0.893335223197937,0.019760753959417343,0.0036453392822295427,0.01902395486831665,0.02302658185362816,0.002282581990584731,0.006068792659789324,0.003911002539098263,0.004124412313103676,0.011441212147474289
IL_9124411,3,3,0.10047323256731033,0.12397026270627975,0.07153844088315964,0.434459924697876,0.055844906717538834,0.0980801060795784,0.016550881788134575,0.038545507937669754,0.02660340815782547,0.006504781544208527,0.02742854319512844
IL_1846294,1,1,0.0008018424268811941,0.9621128439903259,0.0035811346024274826,0.0003409333585295826,0.00473133334890008,0.007425267249345779,0.0004951008595526218,0.013632796704769135,0.001610227976925671,0.0003777381789404899,0.004890855867415667
IL_9247349,1,1,0.002350002294406295,0.9944261312484741,0.0003122382622677833,0.001152959419414401,0.0004580969107337296,0.0005638308357447386,0.00010983762331306934,0.00023024369147606194,0.00011166097829118371,0.0001245634921360761,0.00016048678662627935
IL_4052441,8,3,0.006513107568025589,0.0010872619459405541,0.07179517298936844,0.35118892788887024,0.08474735170602798,0.0587216392159462,0.008216144517064095,0.0330033078789711,0.2900775074958801,0.002121547469869256,0.09252804517745972
IL_5834999,0,0,0.6029857993125916,8.411000453634188e-05,0.0006329324096441269,0.30196237564086914,0.0030936396215111017,0.0013924132799729705,0.00019144488032907248,0.00028389753424562514,2.4009028493310325e-05,0.08891762793064117,0.00043177101179026067
IL_8110471,3,3,0.007054751738905907,0.00011394210014259443,0.002694346010684967,0.9536449313163757,0.004383247345685959,0.001821011072024703,0.00020486413268372416,0.01079681795090437,0.017422562465071678,6.74166512908414e-05,0.0017960304394364357
IL_9565203,3,1,0.0006037945859134197,0.985617458820343,0.0003033021348528564,0.011105001904070377,0.000823767448309809,0.0006447918131016195,8.874317427398637e-05,4.397020529722795e-05,0.00025019599706865847,0.00028737052343785763,0.00023153805523179471
IL_3772690,9,9,0.005136896390467882,0.0012798598036170006,0.0034109908156096935,0.00357954204082489,0.0029629352502524853,0.004011851269751787,0.0001647721219342202,0.00032198295230045915,8.187704952433705e-05,0.97722989320755,0.001819469965994358
IL_0137493,1,1,0.0001475582248531282,0.9992368221282959,5.4596912377746776e-05,0.0001261536672245711,0.00010081558139063418,0.00014096227823756635,1.8092052414431237e-05,9.330797183793038e-06,7.716684194747359e-06,9.065924677997828e-05,6.737487274222076e-05
IL_0712386,1,1,1.1199252867299947e-06,0.999943733215332,9.690671504358761e-06,7.421444934152532e-07,1.0139817277377006e-05,1.9087498003500514e-05,9.691341347206617e-07,1.5448912336069043e-06,1.3437706911645364e-06,4.913349584967364e-06,6.803020824008854e-06
IL_6157145,3,3,0.025423409417271614,2.9227327104308642e-05,0.002778668887913227,0.9478816986083984,0.005490605253726244,0.0013850051909685135,0.00017708422092255205,0.0045826006680727005,0.011656252667307854,9.028073691297323e-05,0.0005051467451266944
IL_6731689,3,9,0.008259768597781658,0.0034089807886630297,0.0023129053879529238,0.005198588594794273,0.006181270349770784,0.0022879287134855986,0.00040226744022220373,0.001989444252103567,0.00019640804384835064,0.9680132269859314,0.0017491440521553159
IL_4796364,8,7,0.0013383746845647693,9.14254633244127e-05,0.01810084655880928,0.02151995524764061,0.06442156434059143,0.008134807460010052,0.0014508308377116919,0.45653897523880005,0.42138707637786865,0.00015668979904148728,0.006859493441879749
IL_3487572,9,1,0.11519695073366165,0.8397278189659119,0.002807686571031809,0.019658081233501434,0.003913630731403828,0.009670043364167213,0.00035787929664365947,0.0037279061507433653,5.7858524087350816e-05,0.004412942565977573,0.0004691598587669432
IL_1693296,10,3,0.00022822893515694886,0.0002915959630627185,0.013113406486809254,0.5683534145355225,0.0050772372633218765,0.006666114088147879,0.0005259718745946884,0.013030319474637508,0.37357351183891296,0.00014506546722259372,0.018995171412825584
IL_4241056,8,8,0.000755039625801146,0.0267327893525362,0.01313194539397955,0.009689433500170708,0.029508115723729134,0.014667210169136524,0.001975891413167119,0.08333656191825867,0.8151093125343323,7.124223338905722e-05,0.005022379569709301
IL_0978342,8,8,7.886082130426075e-06,6.050051069905749e-06,0.0003881462325807661,0.001395776984281838,0.001056569628417492,0.00028718990506604314,4.170130705460906e-05,0.00014347591786645353,0.9962049126625061,1.4733358284502174e-06,0.0004669383051805198
IL_1314832,9,1,0.0032367389649152756,0.9958701729774475,0.0001325395714957267,0.0002884317946154624,4.3237731006229296e-05,0.0002498369722161442,1.1698767593770754e-05,0.00012341656838543713,1.9285128018964315e-06,1.2201277058920823e-05,2.9861203074688092e-05
IL_0848676,7,8,6.358784958138131e-06,1.319392140430864e-06,0.00010825424396898597,0.00037308037281036377,0.00045481108827516437,9.992192644858733e-05,1.4946800547477324e-05,0.0007065407698974013,0.9981583952903748,3.0981388476902794e-07,7.615031790919602e-05
IL_7534180,1,1,0.000506992160808295,0.9919849038124084,0.0004883046494796872,0.0016241978155449033,0.000876668724231422,0.0007733259117230773,0.00010375487909186631,9.009669884108007e-05,0.00012007079931208864,0.0031863332260400057,0.00024523213505744934
IL_3224912,1,1,0.00020877223869320005,0.9972366094589233,0.0001817851880332455,0.0014842487871646881,0.00018826442828867584,0.00022593498579226434,2.010667958529666e-05,5.484118446474895e-05,1.5264382454915904e-05,0.00027368549490347505,0.0001103910690289922
IL_3405101,1,1,0.0015990864485502243,0.9936650991439819,0.000351542083080858,0.002387450309470296,0.0006064645131118596,0.0005207459907978773,8.319073094753549e-05,0.00042621869943104684,1.848339888965711e-05,0.0001617233210708946,0.000180077797267586
IL_5066256,3,1,0.00022254226496443152,0.9997102618217468,7.01153385307407e-06,1.3390471394814085e-05,1.268112100660801e-05,1.2876631444669329e-05,1.9538442757038865e-06,4.381308372103376e-06,4.4553377165357233e-07,1.1198011634405702e-05,3.2951995763141895e-06
IL_3366115,3,1,0.09365960955619812,0.4486673176288605,0.015637919306755066,0.18181602656841278,0.015637487173080444,0.03439860790967941,0.0023970340844243765,0.16658341884613037,0.009637940675020218,0.018427317962050438,0.013137350790202618
IL_3576775,1,1,6.853800732642412e-05,0.9996494054794312,2.8414460757630877e-05,6.17156911175698e-06,2.0459043298615143e-05,6.126073276391253e-05,4.477733455132693e-06,1.618818896531593e-05,2.3891200271464186e-06,0.0001332924875896424,9.269659130950458e-06
IL_4674217,1,8,5.470159885589965e-05,0.4608784317970276,0.004301813896745443,0.0003252843744121492,0.005490663927048445,0.004426010884344578,0.00040662018000148237,0.008262503892183304,0.509514331817627,4.271344005246647e-05,0.006296917330473661
IL_8719061,1,1,0.002746361307799816,0.848265528678894,0.0013334256364032626,0.1409233659505844,0.0023274270351976156,0.00171148800291121,0.00040981644997373223,0.00017386760737281293,0.0008950395276769996,0.0003166426613461226,0.0008970369235612452
IL_4459235,0,3,0.055234041064977646,0.08947581797838211,0.007642361335456371,0.813284695148468,0.010604925453662872,0.006955363787710667,0.0013237365055829287,0.0015472888480871916,0.0030863166321069,0.006187697872519493,0.004657830577343702
IL_1066260,8,8,0.0013727603945881128,4.569246084429324e-05,0.02195749618113041,0.01796633005142212,0.03899034485220909,0.013142536394298077,0.0016616383800283074,0.06702175736427307,0.8210655450820923,0.00014324812218546867,0.016632622107863426
IL_2292995,1,1,0.011110527440905571,0.9119968414306641,0.0023291062097996473,0.06107200309634209,0.0035042574163526297,0.0031150365248322487,0.0006309645832516253,0.002234664047136903,0.0004659549449570477,0.0021795344073325396,0.0013610611204057932
IL_9563868,3,1,7.067609431032906e-07,0.9999985694885254,1.0653301529828241e-07,7.505257748618988e-09,3.5675512322086433e-08,1.99075415707739e-07,1.1492930163115034e-08,2.01905070440489e-08,2.798343778920298e-09,2.3636845014607388e-07,4.9316838612867286e-08
IL_4642030,9,1,0.0320107601583004,0.6500709056854248,0.041387978941202164,0.03205633908510208,0.05273819714784622,0.045632995665073395,0.007834400050342083,0.03604567050933838,0.039833128452301025,0.012190165929496288,0.05019940435886383
IL_3824346,9,1,0.15450336039066315,0.8037015199661255,0.001344814314506948,0.0008712131530046463,0.0032375857699662447,0.00249159662052989,0.0001646024320507422,0.0007846005610190332,7.446499694196973e-06,0.03248755633831024,0.0004056971229147166
IL_2868879,9,9,0.000672836962621659,6.636790203629062e-06,1.3628579836222343e-05,0.00014912379265297204,4.361648825579323e-05,2.0113557184231468e-05,2.3836842046875972e-06,2.1833570826856885e-06,1.8579480354219413e-07,0.9990829229354858,6.342660526570398e-06
IL_9947908,1,3,0.01947355642914772,0.43123623728752136,0.0011861501261591911,0.5359525084495544,0.005214279517531395,0.00291679659858346,0.0003393947845324874,0.00036104879109188914,0.0005337245529517531,0.0020946559961885214,0.0006916470010764897
IL_6512054,3,3,3.933401785616297e-06,0.00011594824900384992,0.00023033413162920624,0.9909459352493286,0.00021915655815973878,0.00011884025298058987,1.0818604096130002e-05,0.005264031235128641,0.002974419854581356,9.2044024313509e-07,0.00011578967678360641
IL_7469546,8,8,2.0601495634764433e-05,4.556990461423993e-06,0.0004929795977659523,0.0003051810199394822,0.002042225329205394,0.0003114350256510079,4.1425901144975796e-05,0.0018900507129728794,0.9943976402282715,2.0583320292644203e-06,0.0004917800542898476
IL_0466383,1,9,0.06333940476179123,0.37639760971069336,0.002844909206032753,0.046092014759778976,0.004236344248056412,0.005927700083702803,0.0004890485433861613,0.0008896855288185179,0.00016781355952844024,0.49789395928382874,0.0017214909894391894
IL_4049256,1,1,0.041666872799396515,0.7977196574211121,0.0024862580467015505,0.13388928771018982,0.005446295253932476,0.004062312189489603,0.0006206553080119193,0.0017848069546744227,0.00013728850171901286,0.011299649253487587,0.0008868759032338858
IL_1879101,0,1,0.0012506719212979078,0.9262756705284119,0.0013821795582771301,0.0004958678619004786,0.0011627004714682698,0.0026038114447146654,0.00023045179841574281,0.06417295336723328,0.0015036091208457947,2.9845912649761885e-05,0.0008922562701627612
IL_7133935,8,8,1.6185658751055598e-05,0.00011853810428874567,0.000602024607360363,0.0029121313709765673,0.001020014868117869,0.00042324935202486813,4.038702536490746e-05,0.007509650196880102,0.9869155883789062,4.511465760970168e-07,0.0004417058371473104
IL_3985289,1,1,0.00029064854606986046,0.998528242111206,9.735340427141637e-05,0.0004318727005738765,0.00027320912340655923,0.0001360651949653402,2.3445682018063962e-05,1.2424316992110107e-05,4.5323347876546904e-05,0.00011007235298166052,5.127424810780212e-05
IL_4312486,9,9,0.04050817713141441,0.06982316821813583,0.004117440897971392,0.004202988930046558,0.0039327507838606834,0.006381673738360405,0.0005335063324309886,0.0024563781917095184,0.00012597974273376167,0.8656331896781921,0.002284696325659752
IL_6887782,7,8,0.0002193333493778482,1.8291826563654467e-05,0.005425732117146254,0.00962594710290432,0.011781877838075161,0.004071593284606934,0.0005410679732449353,0.018508173525333405,0.9471452832221985,2.829027289408259e-05,0.0026342906057834625
IL_6781250,3,1,0.002579345600679517,0.9909042716026306,0.00039125443436205387,0.0031700951512902975,0.0007832708652131259,0.000781657116021961,8.980376151157543e-05,1.8843935322365724e-05,0.0006185094243846834,0.0005045029683969915,0.00015851781063247472
IL_5359653,1,1,0.00010702706640586257,0.9993855953216553,3.096329965046607e-05,0.00014038648805581033,9.628169937059283e-05,7.195235957624391e-05,9.575968761055265e-06,1.8810123947332613e-05,2.3381040591630153e-05,8.805494144326076e-05,2.8012280381517485e-05
IL_2632652,8,8,0.0027729084249585867,0.00041960281669162214,0.046336930245161057,0.005838437005877495,0.06507556140422821,0.03187074512243271,0.0026513482443988323,0.028158990666270256,0.7961307764053345,0.001771081006154418,0.01897365227341652
IL_4466294,8,8,1.8487136912881397e-05,2.5276524411310675e-06,0.0006312888581305742,0.0001832750567700714,0.002272173995152116,0.0005336233880370855,6.960969039937481e-05,0.0021663852967321873,0.9935116171836853,1.6741884110160754e-06,0.0006093877018429339
IL_6820116,1,1,9.894354661810212e-06,0.999934196472168,5.230527676758356e-06,2.0897841750411317e-05,1.0833586202352308e-05,9.915106602420565e-06,1.6894731516003958e-06,6.631099154219555e-07,1.8409377844363917e-06,2.0339675756986253e-06,2.762088797680917e-06
IL_7239273,1,1,0.025132397189736366,0.6076133251190186,0.0029187905602157116,0.05718633159995079,0.006606542970985174,0.009070920757949352,0.0004410029505379498,0.00023923466505948454,0.00012374698417261243,0.2896956205368042,0.0009719846420921385
IL_4325075,3,8,6.031830707797781e-06,6.020850923960097e-05,0.000435934605775401,0.16218987107276917,0.0007620964897796512,0.0002452921762596816,2.196015338995494e-05,0.00033590401289984584,0.8358064293861389,1.4798195024923189e-06,0.0001347502984572202
IL_2590916,1,1,1.706993680272717e-05,0.9995819926261902,5.071511986898258e-05,3.001335062435828e-05,9.498119470663369e-05,9.40473037189804e-05,8.965300366980955e-06,1.1937573617615271e-05,3.918374204658903e-05,1.7235133782378398e-05,5.3854066209169105e-05
IL_2196510,8,8,0.002098390832543373,0.03268780931830406,0.01534723024815321,0.21963709592819214,0.01797545701265335,0.01164485327899456,0.001651971135288477,0.01745503768324852,0.6692334413528442,0.000183083611773327,0.012085611931979656
IL_6665809,0,3,0.04388550668954849,0.0012160107726231217,0.016707684844732285,0.6551374793052673,0.03486023098230362,0.031100468710064888,0.002378221368417144,0.032023265957832336,0.005522339604794979,0.16739808022975922,0.009770744480192661
IL_5163044,0,1,0.01760115660727024,0.8394071459770203,0.00842702854424715,0.06774647533893585,0.01916835457086563,0.013490024022758007,0.0017438122304156423,0.014289059676229954,0.014188452623784542,0.0007775602280162275,0.0031609649304300547
IL_1717004,3,1,0.01945732720196247,0.6072002649307251,0.02207372896373272,0.08877242356538773,0.05321279540657997,0.03944259136915207,0.007725971285253763,0.09080316126346588,0.0425797700881958,0.013130778446793556,0.015601146966218948
