case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0534902,1,9,0.09786715358495712,0.042201731353998184,0.00933491624891758,0.03255191072821617,0.021416662260890007,0.013359872624278069,0.0015543777262791991,0.0025642025284469128,0.0003260763769503683,0.7719384431838989,0.006884549744427204
IL_1734179,7,1,0.03125382214784622,0.9073886871337891,0.004367238376289606,0.026891158893704414,0.0057022408582270145,0.008999757468700409,0.0010131908347830176,0.007217140402644873,0.00116013886872679,0.0035362925846129656,0.0024702372029423714
IL_8374443,1,1,0.022188842296600342,0.5918523073196411,0.030776694416999817,0.021393563598394394,0.009075339883565903,0.025924518704414368,0.0016003886703401804,0.16144905984401703,0.002392183057963848,0.1118035539984703,0.02154349349439144
IL_9366811,1,1,0.28283441066741943,0.5947225689888,0.008266118355095387,0.05154911056160927,0.019196253269910812,0.01817595213651657,0.00201791082508862,0.00819422397762537,0.002307503018528223,0.008556476794183254,0.004179541952908039
IL_2875964,1,1,0.00010724741878220811,0.9974314570426941,0.0001538072101539001,0.001090973149985075,0.0002043668646365404,0.0002489808539394289,2.1713254682254046e-05,0.00024280950310640037,0.0001483111409470439,3.157256651320495e-05,0.00031869925442151725
IL_4692859,1,1,0.0004348168440628797,0.9930112957954407,0.0003028763167094439,0.004085856024175882,0.00048192599206231534,0.0005138551350682974,4.563930269796401e-05,0.00028799407300539315,0.0006605276721529663,8.070887815847527e-06,0.00016712896467652172
IL_4456737,8,8,4.727259874925949e-05,7.200817344710231e-05,0.0014110137708485126,0.0030309204012155533,0.0022844988852739334,0.0009414081578142941,7.352819375228137e-05,0.0423811711370945,0.9479859471321106,1.8594286075312993e-06,0.001770452712662518
IL_7009317,1,7,0.08057387918233871,0.0382336750626564,0.04287075996398926,0.11156472563743591,0.11078659445047379,0.06934182345867157,0.009839252568781376,0.4142134189605713,0.07622303813695908,0.010874629020690918,0.035478152334690094
IL_3615329,1,1,0.16395272314548492,0.34232285618782043,0.049770500510931015,0.1746981292963028,0.03781113401055336,0.07094209641218185,0.004091416019946337,0.06991157680749893,0.04157622158527374,0.0019262742716819048,0.042997121810913086
IL_3154962,7,1,0.005929985549300909,0.9483069777488708,0.0016970051219686866,0.02901359833776951,0.003889508079737425,0.0020925868302583694,0.00046776674571447074,0.0002752041909843683,0.0005784930544905365,0.006826302502304316,0.0009224758832715452
IL_0322820,1,1,0.000414111913414672,0.9863892197608948,0.0014655326958745718,0.005447410047054291,0.001512151793576777,0.001500832149758935,0.00019957176118623465,0.0003954691637773067,0.0007060159696266055,0.00040440307930111885,0.0015653009759262204
IL_4125951,1,1,0.31654345989227295,0.3229339122772217,0.011238250881433487,0.2211848795413971,0.028146492317318916,0.02490967884659767,0.003542718943208456,0.009738023392856121,0.011014224961400032,0.04351022094488144,0.007238115184009075
IL_8384410,9,1,0.010245642624795437,0.977105975151062,0.0008229559753090143,0.007975553162395954,0.0009464417234994471,0.0018144820351153612,0.00013628923625219613,0.0002412545873085037,0.00021795702923554927,0.00012376796803437173,0.0003695809282362461
IL_1251030,1,1,0.003126079449430108,0.9941446185112,0.00018800224643200636,0.000549746211618185,0.0002944791631307453,0.00025504085351713,2.9313603590708226e-05,2.2429076125263236e-05,8.925193469622172e-06,0.0012973707634955645,8.40798020362854e-05
IL_3892342,1,1,0.0005526643944904208,0.9870761036872864,0.0011092042550444603,0.004131042864173651,0.0016815447015687823,0.0024521094746887684,0.0002928134344983846,0.0004640673578251153,0.0007061762153171003,0.0002474369539413601,0.001286869402974844
IL_9550703,3,3,0.03943266347050667,0.038517553359270096,0.005296805407851934,0.8437586426734924,0.011824250221252441,0.0038391142152249813,0.0008697083685547113,0.0454157292842865,0.008490744978189468,0.0005317579489201307,0.0020229716319590807
IL_4032285,1,1,0.015088598243892193,0.7730648517608643,0.001221675192937255,0.20109255611896515,0.0024170824326574802,0.002401381731033325,0.0004831687256228179,0.000810114317573607,0.0012818005634471774,0.0015763852279633284,0.0005623337929137051
IL_9367800,8,8,0.0030576533172279596,0.17451339960098267,0.04363948479294777,0.029380980879068375,0.033516135066747665,0.03473392501473427,0.002058560261502862,0.23393841087818146,0.37109076976776123,0.003455342724919319,0.07061532139778137
IL_6829628,10,1,0.0016072519356384873,0.8194440603256226,0.018513228744268417,0.003952787257730961,0.015988649800419807,0.02252177707850933,0.0015476850094273686,0.013887498527765274,0.022515755146741867,0.011208273470401764,0.0688130185008049
IL_4639919,9,1,0.11821267008781433,0.6665369272232056,0.011564904823899269,0.03321736678481102,0.016372235491871834,0.013137822970747948,0.0015818479005247355,0.07266336679458618,0.001341311726719141,0.06087321788072586,0.004498420283198357
IL_6156024,1,1,0.002928534522652626,0.9905896186828613,0.00022681934933643788,0.0013296884717419744,0.0007242861320264637,0.0005244165658950806,7.454278966179118e-05,8.110873022815213e-05,6.709532317472622e-05,0.0032381131313741207,0.00021578703308477998
IL_0455273,8,8,2.158539973606821e-05,3.199226057404303e-06,0.0007466219831258059,0.0015825850423425436,0.0016965679824352264,0.0005510661285370588,5.650288221659139e-05,0.0013073529116809368,0.9930998086929321,3.3878716294566402e-06,0.0009313307236880064
IL_6784777,1,3,0.18004390597343445,0.21779760718345642,0.023290900513529778,0.4358588457107544,0.027919981628656387,0.029947567731142044,0.004837219137698412,0.041385453194379807,0.025416329503059387,0.0021908271592110395,0.011311348527669907
IL_4365113,1,1,0.005282307509332895,0.9360578656196594,0.0014960244297981262,0.004436102695763111,0.00218515214510262,0.0031314429361373186,0.0003367441822774708,0.00022649564198218286,0.000256484083365649,0.045366205275058746,0.0012252596206963062
IL_7018812,8,8,6.8117105911369435e-06,1.0202844350715168e-05,0.000285034446278587,0.0010708740446716547,0.00046867624041624367,0.00036089576315134764,2.2502206775243394e-05,0.001004573656246066,0.9963602423667908,6.743265430486645e-07,0.0004094805917702615
IL_7447582,1,1,0.1468171775341034,0.6507609486579895,0.006952317431569099,0.11748050153255463,0.012564732693135738,0.010965945199131966,0.0016038415487855673,0.012215634807944298,0.0006218155613169074,0.037586089223623276,0.002430952852591872
IL_9171073,1,1,0.00045958146802149713,0.9932717680931091,0.00031345500610768795,0.004412063863128424,0.000421286589698866,0.00044502250966615975,4.0938164602266625e-05,7.138578803278506e-05,0.0001013383807730861,0.0003286838182248175,0.00013450953701976687
IL_5818628,1,0,0.4066857695579529,0.2199341207742691,0.019737936556339264,0.16267640888690948,0.015079793520271778,0.02576981484889984,0.0009622487705200911,0.012952486984431744,0.0006471677334047854,0.13142453134059906,0.004129711072891951
IL_5226953,8,8,0.005262206308543682,0.0006340685649774969,0.033404864370822906,0.046152178198099136,0.05027288571000099,0.02112533338367939,0.0025408414658159018,0.03506145626306534,0.7788500189781189,0.00037344495649449527,0.02632264792919159
IL_4954108,8,8,1.0372465339969494e-06,9.308322432843852e-07,4.864348011324182e-05,3.1252628104994074e-05,0.00010102605301653966,4.4365682697389275e-05,3.7942747894703643e-06,0.0007101739174686372,0.9990203380584717,3.5678020537943667e-08,3.846596155199222e-05
IL_7117274,1,1,2.5049670512089506e-05,0.999843955039978,1.3574766853707843e-05,3.9911661588121206e-05,2.5511619242024608e-05,2.2545273168361746e-05,3.2138823371496983e-06,2.01394277610234e-06,5.24121014677803e-06,1.0376380487286951e-05,8.618497304269113e-06
IL_7483628,1,1,0.0956922098994255,0.721051812171936,0.01805824413895607,0.04067826271057129,0.025053055956959724,0.02247779630124569,0.0028372083324939013,0.017122782766819,0.0024379936512559652,0.040074463933706284,0.014516187831759453
IL_4557946,1,1,1.1147083569085225e-05,0.9995923638343811,5.4489297326654196e-05,1.0663119610399008e-05,4.7918441850924864e-05,0.00013724340533372015,8.492029337503482e-06,2.1543155526160263e-05,1.8435308447806165e-05,9.353873792861123e-06,8.846913988236338e-05
IL_6337790,3,3,0.001281800214201212,0.0012129222741350532,0.007025765720754862,0.8020567297935486,0.004088893532752991,0.004302104469388723,0.00022086418175604194,0.11679007858037949,0.053458429872989655,0.0007346148486249149,0.008827820420265198
IL_2779245,1,1,0.000164212760864757,0.9939531683921814,0.00024323987599927932,0.0035625239834189415,0.0004488105187192559,0.0006578719476237893,6.763467536075041e-05,0.0002712382993195206,0.00027801713440567255,7.321649900404736e-05,0.0002800084766931832
IL_6767312,1,1,5.026807230024133e-06,0.9999713897705078,3.827871296380181e-06,2.8419831323844846e-06,4.471420652407687e-06,7.012268270045752e-06,4.215903857129888e-07,1.1311819889670005e-06,1.3705735000257846e-06,2.1906849667630013e-07,2.2688884655508446e-06
IL_4811840,8,7,0.00024262096849270165,0.08830864727497101,0.005801212042570114,0.004145783372223377,0.01347867026925087,0.006358407437801361,0.000583628483582288,0.5115108489990234,0.3613072633743286,1.2689404684351757e-05,0.008250348269939423
IL_8622725,8,8,0.0004919511848129332,0.0006973726558499038,0.006634887307882309,0.10526134818792343,0.005169246811419725,0.0042649745009839535,0.00042064013541676104,0.0014918278902769089,0.8724669218063354,0.00010568967263679951,0.002995181828737259
IL_2775597,1,1,0.005252146162092686,0.9155905842781067,0.010772609151899815,0.0014713419368490577,0.019488871097564697,0.018215591087937355,0.0016601004172116518,0.010209939442574978,0.005486899055540562,0.0008913083001971245,0.010960634797811508
IL_6629928,8,7,0.00013437446614261717,2.7540170776774175e-05,0.00457807257771492,0.005034822970628738,0.0033255384769290686,0.001818001503124833,0.00014275142166297883,0.8692042827606201,0.11238474398851395,3.283088517491706e-05,0.0033169721718877554
IL_2473715,9,1,0.00046489169471897185,0.9970023036003113,0.00016443259664811194,0.00022406037896871567,0.00013191970356274396,0.0004258367116563022,1.4326925338536967e-05,5.270684778224677e-05,3.1640486213291297e-06,0.0014781035715714097,3.810179987340234e-05
IL_1623260,1,1,0.012913104146718979,0.5711319446563721,0.01332556176930666,0.16504071652889252,0.025167616084218025,0.02786306105554104,0.0020400199573487043,0.020139358937740326,0.13196316361427307,0.0010899463668465614,0.029325490817427635
IL_8507909,1,1,0.0020945381838828325,0.9730857014656067,0.0006404597079381347,0.0011937586823478341,0.0038008042611181736,0.0016627890290692449,0.00022059539332985878,0.013511573895812035,0.003121859161183238,2.522337672417052e-05,0.0006427803309634328
IL_2849550,1,7,0.00787980854511261,0.03740433230996132,0.06897026300430298,0.07564299553632736,0.10236667841672897,0.0650053396821022,0.00809955969452858,0.3125585913658142,0.24739374220371246,0.0019543119706213474,0.07272439450025558
IL_3884933,1,3,0.026790326461195946,0.44007956981658936,0.010473833419382572,0.45852431654930115,0.021052738651633263,0.016591299325227737,0.001280568540096283,0.013582075946033001,0.004078102298080921,0.004918229300528765,0.002628935966640711
IL_5866168,7,8,0.00041620078263804317,0.0017827488481998444,0.003489959752187133,0.00604168651625514,0.007783675100654364,0.0031397510319948196,0.0004114953335374594,0.034132346510887146,0.9409211874008179,1.6505044186487794e-05,0.0018643843941390514
IL_7535294,8,8,4.571711178869009e-05,8.64782850840129e-05,0.0006628427654504776,0.000929645320866257,0.001526335603557527,0.0006983749917708337,9.745257557369769e-05,0.0005763861117884517,0.994408369064331,6.744940037606284e-06,0.000961648125667125
IL_9509148,1,1,0.010588855482637882,0.8067643046379089,0.006875395774841309,0.10736823081970215,0.019080542027950287,0.009542597457766533,0.0015708443243056536,0.008025964722037315,0.021889936178922653,0.001967271324247122,0.006326084956526756
IL_8158489,1,1,0.02276451699435711,0.8160731792449951,0.029301468282938004,0.010618355125188828,0.03016655333340168,0.033843956887722015,0.0033463637810200453,0.012687727808952332,0.010880254209041595,0.01003152597695589,0.020286133512854576
IL_9124411,3,3,0.08714443445205688,0.1420290768146515,0.06389380246400833,0.453035831451416,0.04979024827480316,0.07278226315975189,0.013647184707224369,0.04559877887368202,0.039418160915374756,0.0064073167741298676,0.026252884417772293
IL_1846294,1,1,0.0013627787120640278,0.9561710357666016,0.003581186756491661,0.000702848075889051,0.0049265348352491856,0.006779284682124853,0.0004483195370994508,0.01905870996415615,0.0017489931778982282,0.000607814290560782,0.004612463992089033
IL_9247349,1,1,0.005667455960065126,0.986966609954834,0.0006324692512862384,0.003080753143876791,0.0009093940025195479,0.0009741506655700505,0.00018882311997003853,0.0005890541360713542,0.0003586797683965415,0.00031103691435419023,0.00032149747130461037
IL_4052441,8,8,0.009048189036548138,0.0014079076936468482,0.05700353533029556,0.25741705298423767,0.07364804297685623,0.05287040024995804,0.007161587942391634,0.04169203341007233,0.41902029514312744,0.002399942371994257,0.07833096385002136
IL_5834999,0,0,0.5490655899047852,0.00012793090718332678,0.0008263839408755302,0.3748444616794586,0.003144446760416031,0.001764566288329661,0.00021377249504439533,0.0006415257812477648,5.703103670384735e-05,0.06869518756866455,0.0006190681597217917
IL_8110471,3,3,0.010926026850938797,0.00019052691641263664,0.0026660284493118525,0.9311000108718872,0.0044595301151275635,0.0019063979852944613,0.0001907447149278596,0.020187227055430412,0.02628791518509388,8.505311416229233e-05,0.002000474138185382
IL_9565203,3,1,0.000486432429170236,0.9920165538787842,0.0002073336800094694,0.005614584311842918,0.0005094181396998465,0.00045001035323366523,5.5170763516798615e-05,4.329465446062386e-05,0.0002972233050968498,0.0001453635049983859,0.00017467758152633905
IL_3772690,9,9,0.013513721525669098,0.00147238711360842,0.004837915766984224,0.01148930937051773,0.004127411171793938,0.005521051120012999,0.00023924910055939108,0.000849693373311311,0.00022671336773782969,0.9547945261001587,0.002927992958575487
IL_0137493,1,1,0.00036822492256760597,0.9986627101898193,7.847440429031849e-05,0.00022326111502479762,0.00014432606985792518,0.00019206209981348366,2.2813474060967565e-05,2.0558883988996968e-05,1.5676494513172656e-05,0.0001847857201937586,8.722044731257483e-05
IL_0712386,1,1,5.380480160965817e-06,0.9998401403427124,2.5391302187927067e-05,3.94728476749151e-06,2.8283178835408762e-05,4.281704605091363e-05,2.632015366543783e-06,7.296365765796509e-06,6.535381999128731e-06,1.6749878341215663e-05,2.075556039926596e-05
IL_6157145,3,3,0.048677437007427216,5.968309415038675e-05,0.0032358781900256872,0.9122170805931091,0.00578740518540144,0.0016605411656200886,0.000202705996343866,0.00887860357761383,0.018395373597741127,0.00015858706319704652,0.0007267007604241371
IL_6731689,3,9,0.016238559037446976,0.00472624646499753,0.0027129631489515305,0.01113197673112154,0.0065214489586651325,0.003038629423826933,0.00047377997543662786,0.002992588561028242,0.0004932478768751025,0.9493635892868042,0.0023070250172168016
IL_4796364,8,7,0.0033091758377850056,0.00017793127335608006,0.020649924874305725,0.04330548271536827,0.059322599321603775,0.010428414680063725,0.0017944136634469032,0.43339937925338745,0.4172323942184448,0.00038223600131459534,0.009997999295592308
IL_3487572,9,1,0.2466328889131546,0.6593236327171326,0.004335889592766762,0.05371559038758278,0.005999420769512653,0.013203305192291737,0.0005407295539043844,0.008139955811202526,0.0001722821907605976,0.006911908742040396,0.0010244074510410428
IL_1693296,10,8,0.00031964448862709105,0.0005024071433581412,0.010576446540653706,0.4307726323604584,0.005083117168396711,0.005877083167433739,0.00043110980186611414,0.019881103187799454,0.5118494033813477,0.0001675161620369181,0.014539554715156555
IL_4241056,8,8,0.0010061173234134912,0.030229611322283745,0.011474533937871456,0.013155480846762657,0.021994158625602722,0.011784172616899014,0.001711986493319273,0.07546438276767731,0.8275413513183594,9.442601731279865e-05,0.005543821956962347
IL_0978342,8,8,2.2415151761379093e-05,1.2606299605977256e-05,0.0005419027875177562,0.0020707501098513603,0.0012993221171200275,0.00040664325933903456,5.620554293273017e-05,0.0002496408123988658,0.9946954846382141,3.2226682833425002e-06,0.0006416814867407084
IL_1314832,9,1,0.002559176180511713,0.9963893890380859,0.00013003870844841003,0.00037735429941676557,5.313604560797103e-05,0.0002227499062428251,1.0629833923303522e-05,0.00020312056585680693,5.449662694445578e-06,1.12174529931508e-05,3.7812536902492866e-05
IL_0848676,7,8,1.1898828233825043e-05,1.7712176259010448e-06,9.709471487440169e-05,0.0006332629709504545,0.00040099708712659776,9.064890764420852e-05,1.2806062841264065e-05,0.0009967571822926402,0.9976783394813538,4.1715574639056285e-07,7.594800263177603e-05
IL_7534180,1,1,0.0007510126451961696,0.9927361011505127,0.00043576533789746463,0.0018040150171145797,0.000772138824686408,0.0007559958030469716,0.00010172224574489519,0.0001261169818462804,0.000204360083444044,0.0020808600820600986,0.00023193962988443673
IL_3224912,1,1,0.0004978333599865437,0.9959237575531006,0.00020540534751489758,0.0020960767287760973,0.00022753239318262786,0.00027389012393541634,2.0952442355337553e-05,9.370454790769145e-05,2.3182554286904633e-05,0.00050818343879655,0.00012953579425811768
IL_3405101,1,1,0.003285825252532959,0.98970627784729,0.0005106398602947593,0.0035673417150974274,0.0008196752751246095,0.0007003315258771181,0.00010643545829225332,0.0006546822842210531,4.336917118052952e-05,0.00033244307269342244,0.0002729837433435023
IL_5066256,3,1,0.00015028860070742667,0.9997918009757996,6.485044195869705e-06,1.1219234693271574e-05,9.597253665560856e-06,1.0744365681603085e-05,1.3862013474863488e-06,4.851272933592554e-06,6.011580921949644e-07,1.0077968909172341e-05,2.9589980385935633e-06
IL_3366115,3,1,0.1298431009054184,0.4669281542301178,0.010353697463870049,0.18858709931373596,0.012419919483363628,0.021458154544234276,0.0014333399012684822,0.13139541447162628,0.010251008905470371,0.018141016364097595,0.009189086966216564
IL_3576775,1,1,9.004325693240389e-05,0.9996563196182251,2.4589593522250652e-05,6.002297141094459e-06,1.7196698536281474e-05,4.144781269133091e-05,3.5450759696686873e-06,2.4395279979216866e-05,2.636831823110697e-06,0.0001258347911061719,7.920486496004742e-06
IL_4674217,1,8,6.099679376347922e-05,0.330844908952713,0.002971533453091979,0.0003796730889007449,0.0033719909843057394,0.0030036563985049725,0.00023892827448435128,0.0069323694333434105,0.6485185623168945,3.9546510379295796e-05,0.003637820715084672
IL_8719061,1,1,0.0056154243648052216,0.7643669843673706,0.002072035102173686,0.21726317703723907,0.0033045851159840822,0.002522381953895092,0.0005933151696808636,0.0004544922849163413,0.0018407623283565044,0.0006513074622489512,0.0013155642664059997
IL_4459235,0,3,0.06126036122441292,0.052340731024742126,0.00806376151740551,0.8375531435012817,0.010824204422533512,0.007430041674524546,0.0012882358860224485,0.0028317077085375786,0.005080091301351786,0.008379662409424782,0.0049481699243187904
IL_1066260,8,8,0.002677123062312603,8.265468204626814e-05,0.021381277590990067,0.032354794442653656,0.03499194234609604,0.013550798408687115,0.0017129828920587897,0.09089718014001846,0.7849155068397522,0.00025370626826770604,0.01718195155262947
IL_2292995,1,1,0.016756365075707436,0.9307475686073303,0.0014511806657537818,0.041156601160764694,0.0022187852300703526,0.0019648110028356314,0.0003712558245752007,0.0020653423853218555,0.00034132189466618,0.0021214301232248545,0.0008054164354689419
IL_9563868,3,1,1.334647208750539e-06,0.999997615814209,1.8039074234366126e-07,3.250985614045021e-08,6.437154098648534e-08,2.940073784429842e-07,1.581514474935375e-08,7.382598710137245e-08,9.428176461767634e-09,3.731582296495617e-07,7.09407714793997e-08
IL_4642030,9,1,0.035748112946748734,0.5979841947555542,0.03982935845851898,0.04391414299607277,0.04897212237119675,0.042354684323072433,0.007315989583730698,0.05102486535906792,0.07258622348308563,0.014524810016155243,0.045745451003313065
IL_3824346,9,1,0.35054802894592285,0.5550815463066101,0.0034683316480368376,0.005379367619752884,0.007065989542752504,0.0050626518204808235,0.00036786834243685007,0.0030084603931754827,4.029244519188069e-05,0.0687972903251648,0.001180127146653831
IL_2868879,9,9,0.0017004272667691112,1.4829620340606198e-05,2.2240634280024096e-05,0.0003375811502337456,6.017813575454056e-05,3.217815174139105e-05,3.3060148325603222e-06,5.941531981079606e-06,5.683489803232078e-07,0.9978119134902954,1.073663770512212e-05
IL_9947908,1,1,0.055025503039360046,0.485474556684494,0.002396538620814681,0.4350109100341797,0.008465570397675037,0.0048352256417274475,0.0005740948254242539,0.0010360172018408775,0.0012873256346210837,0.00441993772983551,0.0014743201900273561
IL_6512054,3,3,1.4323044524644502e-05,0.00031806883634999394,0.0003655960608739406,0.978160560131073,0.00042913766810670495,0.00020822057558689266,1.599666939000599e-05,0.012843755073845387,0.007433316670358181,2.1093212581035914e-06,0.00020897712965961546
IL_7469546,8,8,2.5296074454672635e-05,6.504740213131299e-06,0.00038470732397399843,0.0004213303327560425,0.0013850851682946086,0.0002849952725227922,3.257386197219603e-05,0.0022331790532916784,0.9948011636734009,2.622886768222088e-06,0.0004225181764923036
IL_0466383,1,9,0.07391216605901718,0.31155842542648315,0.0020647230558097363,0.027244120836257935,0.0031012699473649263,0.004098770208656788,0.0003339799295645207,0.0010660870466381311,0.00015406968304887414,0.5751720070838928,0.0012943537440150976
IL_4049256,1,1,0.06530440598726273,0.7436251044273376,0.0027100250590592623,0.16287222504615784,0.005451924633234739,0.004229036625474691,0.0005993017693981528,0.0030265243258327246,0.0002520292764529586,0.010812104679644108,0.0011174131650477648
IL_1879101,0,1,0.00340778729878366,0.8540806770324707,0.0023360869381576777,0.001804050523787737,0.0023160113487392664,0.0043286667205393314,0.0003568703541532159,0.12399903684854507,0.005963803268969059,6.922494503669441e-05,0.0013377255527302623
IL_7133935,8,8,4.051832729601301e-05,0.0002164951292797923,0.000873394135851413,0.005819093901664019,0.001371581107378006,0.000566692731808871,5.0964983529411256e-05,0.017592908814549446,0.9727381467819214,1.07218659195496e-06,0.0007291866932064295
IL_3985289,1,1,0.0001894684392027557,0.9990467429161072,5.0752882089000195e-05,0.0003680306253954768,0.00012018356937915087,7.277741678990424e-05,1.1008051842509303e-05,8.143073500832543e-06,3.4199500078102574e-05,7.13831905159168e-05,2.7282660084892996e-05
IL_4312486,9,9,0.07140335440635681,0.0597224086523056,0.005498516373336315,0.012133060954511166,0.005406923126429319,0.008164175786077976,0.0006806630408391356,0.005225919187068939,0.00032848186674527824,0.8281986713409424,0.0032377776224166155
IL_6887782,7,8,0.0002772760053630918,2.1632977222907357e-05,0.003688197350129485,0.011115919798612595,0.008178452961146832,0.002903475658968091,0.0003984573413617909,0.01823870651423931,0.9529582858085632,2.8965630917809904e-05,0.0021905971225351095
IL_6781250,3,1,0.0036978961434215307,0.9875643849372864,0.0003585302911233157,0.005109916906803846,0.0007383008487522602,0.0007339594885706902,7.566490239696577e-05,2.647428664204199e-05,0.0009983023628592491,0.000541669549420476,0.00015496376727242023
IL_5359653,1,1,0.00024225105880759656,0.9989836812019348,4.0797724068397656e-05,0.0002896441437769681,0.00010576485510682687,8.95225239219144e-05,1.0929345990007278e-05,3.484326953184791e-05,4.405085201142356e-05,0.00012202425568830222,3.6414268834050745e-05
IL_2632652,8,8,0.004946074448525906,0.0005628163926303387,0.03778644651174545,0.011278480291366577,0.050972264260053635,0.028261126950383186,0.0027298075146973133,0.033243902027606964,0.8063511252403259,0.0024317263159900904,0.021436238661408424
IL_4466294,8,8,2.9458527933456935e-05,4.008203177363612e-06,0.0006203523371368647,0.0004558892687782645,0.0017746260855346918,0.00048559412243776023,6.85486156726256e-05,0.0032779760658740997,0.9926803112030029,2.334698137929081e-06,0.0006009407807141542
IL_6820116,1,1,9.149339348368812e-06,0.9999328851699829,4.4973094190936536e-06,2.7994787160423584e-05,8.180908480426297e-06,8.43902125780005e-06,1.292824890697375e-06,1.2021240536341793e-06,2.8046215447830036e-06,1.2115420986447134e-06,2.3177337880042614e-06
IL_7239273,1,9,0.0800464004278183,0.34089264273643494,0.006241374183446169,0.09065917134284973,0.010843697935342789,0.014977019280195236,0.0008568241610191762,0.0008659280138090253,0.0004918525228276849,0.4515436887741089,0.00258143269456923
IL_4325075,3,8,7.952421583468094e-06,6.464666512329131e-05,0.00026138490648008883,0.08070756494998932,0.0005501434206962585,0.00016926130047068,1.317313035542611e-05,0.0005034699570387602,0.917611300945282,1.0941627124338993e-06,0.0001099967339541763
IL_2590916,1,1,6.132492126198485e-05,0.9991890788078308,9.36489159357734e-05,8.696591976331547e-05,0.00014820625074207783,0.0001616958761587739,1.4799587006564252e-05,2.7447944376035593e-05,8.834098116494715e-05,3.0379382224055007e-05,9.794920333661139e-05
IL_2196510,8,8,0.0026041551027446985,0.024408815428614616,0.012349015101790428,0.17594397068023682,0.016291068866848946,0.009278678335249424,0.001288481056690216,0.018356822431087494,0.7289119958877563,0.00018682278459891677,0.01038019172847271
IL_6665809,0,3,0.04719211906194687,0.001736036385409534,0.01726464182138443,0.6675362586975098,0.030694538727402687,0.029578445479273796,0.002404463477432728,0.040343333035707474,0.010097166523337364,0.1414581537246704,0.011694841086864471
IL_5163044,0,1,0.015495996922254562,0.8293953537940979,0.0080654826015234,0.07960733026266098,0.0138655174523592,0.011143477633595467,0.0014606205513700843,0.016519488766789436,0.020165355876088142,0.0006749636377207935,0.003606372745707631
IL_1717004,3,1,0.03389931097626686,0.42427879571914673,0.026943303644657135,0.16038379073143005,0.05570518597960472,0.04113343358039856,0.007903904654085636,0.15034234523773193,0.06254082918167114,0.017941681668162346,0.018927425146102905
IL_4137661,9,3,0.03803666681051254,0.007613509893417358,0.00360887311398983,0.6052948832511902,0.005667930468916893,0.006036003585904837,0.0006834393716417253,0.0006414786330424249,0.00042179913725703955,0.33016493916511536,0.0018304705154150724
