case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_2875964,1,1,3.409326745895669e-05,0.9984540939331055,9.826004679780453e-05,0.0006215934990905225,0.00011851123417727649,0.00015970760432537645,1.4573619409929961e-05,0.00012269767466932535,0.00012329613673500717,1.2799603609892074e-05,0.00024031379143707454
IL_4692859,1,1,0.00013130785373505205,0.99801105260849,8.85877525433898e-05,0.0011460408568382263,0.0001657624525250867,0.00018462075968272984,1.6922045688261278e-05,6.318366649793461e-05,0.00013731814397033304,3.2042999009718187e-06,5.197762948228046e-05
IL_4456737,8,8,2.888756716856733e-05,4.757778879138641e-05,0.001480431412346661,0.0023990434128791094,0.0022091895807534456,0.0010316332336515188,7.831543916836381e-05,0.05480141192674637,0.9357895255088806,1.2146783774369396e-06,0.002132740104570985
IL_7009317,1,7,0.10225708037614822,0.06543537974357605,0.04758419841527939,0.059158068150281906,0.14551909267902374,0.09065499901771545,0.014181124046444893,0.32893818616867065,0.08086612075567245,0.020408861339092255,0.04499690234661102
IL_3615329,1,1,0.09432411938905716,0.7069635391235352,0.02299015410244465,0.050780367106199265,0.018027203157544136,0.042371224611997604,0.0024385680444538593,0.01957380399107933,0.015490475110709667,0.0009228630806319416,0.026117682456970215
IL_3154962,7,1,0.0011127161560580134,0.9899052977561951,0.00039252638816833496,0.004598383791744709,0.0012390246847644448,0.0006599503103643656,0.00013542249507736415,5.384279938880354e-05,0.0002153321693185717,0.0014061609981581569,0.0002812881430145353
IL_0322820,1,1,0.003106065094470978,0.8706587553024292,0.01106468215584755,0.0655236765742302,0.010261494666337967,0.013084065169095993,0.0016944152303040028,0.0042910389602184296,0.004136513918638229,0.002368992194533348,0.013810249976813793
IL_4125951,1,1,0.258200466632843,0.40088582038879395,0.007653349079191685,0.20431293547153473,0.021170267835259438,0.022305412217974663,0.003469334216788411,0.00569878751412034,0.00500524090602994,0.06460444629192352,0.006693962030112743
IL_8384410,9,1,0.009393745101988316,0.9739616513252258,0.001227983389981091,0.009235020726919174,0.0014244482154026628,0.0029754459392279387,0.000239890709053725,0.00034175298060290515,0.00047883475781418383,0.00012402499851305038,0.0005972383078187704
IL_1251030,1,1,0.0008123268489725888,0.9980663657188416,6.909592775627971e-05,0.00014552778156939894,0.00010977430792991072,0.000105567007267382,1.2484879334806465e-05,5.076672550785588e-06,2.685427489268477e-06,0.0006338355597108603,3.7258927477523685e-05
IL_3892342,1,1,0.0002667263033799827,0.9896273612976074,0.0008789378916844726,0.0034580030478537083,0.0011547945905476809,0.0022444718051701784,0.0002462739357724786,0.00025874495622701943,0.0005251273978501558,0.00013499215128831565,0.0012046305928379297
IL_9550703,3,3,0.03420615941286087,0.026671521365642548,0.005618056748062372,0.8641718029975891,0.013246141374111176,0.004066667053848505,0.000998124247416854,0.04034188389778137,0.007468373980373144,0.0007539413636550307,0.0024573851842433214
IL_4032285,1,1,0.013284807093441486,0.871790885925293,0.0011405792320147157,0.10457400232553482,0.0022464843932539225,0.0024634257424622774,0.00048453814815729856,0.0003656080807559192,0.000745276571251452,0.0023373388685286045,0.0005670146201737225
IL_9367800,8,8,0.0014509514439851046,0.18319331109523773,0.040472209453582764,0.021410992369055748,0.02861497923731804,0.03646310418844223,0.0019844896160066128,0.20671497285366058,0.3908568024635315,0.001973228994756937,0.08686499297618866
IL_6829628,10,1,0.0016387004870921373,0.666680634021759,0.03365594893693924,0.005638827569782734,0.024516550824046135,0.03904160484671593,0.0026104229036718607,0.012297602370381355,0.03436660021543503,0.015416166745126247,0.1641368567943573
IL_4639919,9,1,0.1476839780807495,0.6128529906272888,0.01439417153596878,0.03458965942263603,0.019374804571270943,0.016770634800195694,0.0022901298943907022,0.08592984825372696,0.001303483615629375,0.05870402231812477,0.006106278393417597
IL_6156024,1,1,0.0010155498748645186,0.9963449835777283,9.854060044744983e-05,0.000555251375772059,0.0003217384801246226,0.0002510196063667536,3.7908444937784225e-05,3.30210714309942e-05,3.270228990004398e-05,0.0012067783391103148,0.00010260378621751443
IL_0455273,8,8,2.21506579691777e-05,2.95621339319041e-06,0.0010926381219178438,0.0021705366671085358,0.0023368329275399446,0.0007889094413258135,7.974035543156788e-05,0.0012971260584890842,0.9908735752105713,4.702807473222492e-06,0.0013308627530932426
IL_6784777,1,1,0.167876735329628,0.34648987650871277,0.026542888954281807,0.2994295656681061,0.0316547155380249,0.037411466240882874,0.005988143850117922,0.04118533805012703,0.025398705154657364,0.0023385859094560146,0.015683989971876144
IL_4365113,1,1,0.006566709838807583,0.9088544249534607,0.0021547258365899324,0.004585030488669872,0.0030409640166908503,0.004451372195035219,0.000492584949824959,0.0002528583281673491,0.0003649289137683809,0.06729614734649658,0.0019402134930714965
IL_7018812,8,8,2.0591833163052797e-06,3.4265810882061487e-06,0.0001434567238902673,0.00044325983617454767,0.00025679697864688933,0.0002122673613484949,1.2234145287948195e-05,0.0002601170854177326,0.998412013053894,2.486137304913427e-07,0.000254150596447289
IL_7447582,1,1,0.11703772842884064,0.6691673994064331,0.007208037190139294,0.12528346478939056,0.01408177800476551,0.01229575090110302,0.0018224763916805387,0.010113736614584923,0.0005918977549299598,0.03962460160255432,0.0027731601148843765
IL_9171073,1,1,7.127322169253603e-05,0.9987566471099854,7.767656643409282e-05,0.000664557795971632,0.00013712933287024498,0.00013990812294650823,1.2218660231155809e-05,2.0414510800037533e-05,2.5527975594741292e-05,5.411812526290305e-05,4.04642014473211e-05
IL_5818628,1,1,0.2588200867176056,0.5327136516571045,0.012723380699753761,0.06986916065216064,0.009785275906324387,0.021108143031597137,0.00078700011363253,0.0061593991704285145,0.00031940932967700064,0.08473344892263412,0.0029810485430061817
IL_5226953,8,8,0.003336566500365734,0.0004724278405774385,0.03212926909327507,0.039577580988407135,0.04959506914019585,0.020784039050340652,0.002362470608204603,0.0279325470328331,0.7975666522979736,0.00023213267559185624,0.026011181995272636
IL_4954108,8,8,5.171414159121923e-07,6.916209827068087e-07,4.880066626355983e-05,1.7947661035577767e-05,9.021729056257755e-05,4.7676017857156694e-05,3.7104723560332786e-06,0.0008403036626987159,0.9989088773727417,2.4301979095753268e-08,4.1185030568158254e-05
IL_7117274,1,1,3.0899598641553894e-05,0.9998019337654114,2.1194677174207754e-05,3.5404376831138507e-05,3.6194298445479944e-05,3.148293762933463e-05,4.472756700124592e-06,2.4457785912090912e-06,7.5362727329775225e-06,1.4293847016233485e-05,1.406839055562159e-05
IL_7483628,1,1,0.0709753930568695,0.765346348285675,0.01622408628463745,0.035519976168870926,0.02438030205667019,0.022356728091835976,0.002836767118424177,0.012056750245392323,0.0021939442958682775,0.034216176718473434,0.013893501833081245
IL_4557946,1,1,1.1527738024597056e-05,0.9994458556175232,8.230936509789899e-05,1.0990469490934629e-05,5.852532558492385e-05,0.00018362313858233392,1.1475023711682297e-05,1.8248221749672666e-05,1.620932926016394e-05,1.3264321751194075e-05,0.0001480762002756819
IL_6337790,3,3,0.0009633367299102247,0.0009911892702803016,0.006254853215068579,0.8793351054191589,0.003020629519596696,0.004012747202068567,0.00024632413988001645,0.05537821352481842,0.0412210188806057,0.0003896137641277164,0.008186976425349712
IL_2779245,1,1,0.00013253399811219424,0.9910316467285156,0.0002848388103302568,0.005942218471318483,0.0005551553913392127,0.0008162302547134459,9.326194413006306e-05,0.00028956675669178367,0.00037463681655935943,7.589117012685165e-05,0.0004040396015625447
IL_6767312,1,1,2.1917546746408334e-06,0.9999868869781494,1.931510496433475e-06,4.806443030247465e-07,2.190402710766648e-06,3.305324753455352e-06,2.518101780424331e-07,6.48428397198586e-07,6.198219466568844e-07,1.1669179400541907e-07,1.3750394600720028e-06
IL_4811840,8,7,0.0001352403633063659,0.11337573826313019,0.004591087345033884,0.0033452913630753756,0.009733305312693119,0.005700050387531519,0.0004911691066808999,0.6984367370605469,0.1563767045736313,9.228930139215663e-06,0.0078053949400782585
IL_8622725,8,8,0.00020797166507691145,0.0003246405685786158,0.004324912093579769,0.1155494675040245,0.0032046313863247633,0.00305581814609468,0.00025848671793937683,0.0006671742885373533,0.8704660534858704,5.1593026000773534e-05,0.0018893592059612274
IL_2775597,1,1,0.01062102522701025,0.7834526896476746,0.027542656287550926,0.00232239393517375,0.050668176263570786,0.04774331673979759,0.004454947542399168,0.01951156184077263,0.014571914449334145,0.002367983339354396,0.03674330562353134
IL_6629928,8,7,8.981358405435458e-05,1.5987725419108756e-05,0.00432914262637496,0.005397741217166185,0.0029687280766665936,0.0015241539804264903,0.00010995944467140362,0.8667497634887695,0.11588067561388016,2.3192249500425532e-05,0.0029108442831784487
IL_2473715,9,1,3.200645005563274e-05,0.9997826218605042,2.000982203753665e-05,1.0837698937393725e-05,1.0011406629928388e-05,6.938485603313893e-05,1.775998043740401e-06,3.5529058095562505e-06,2.5971846184802416e-07,6.350587500492111e-05,6.03108674113173e-06
IL_1623260,1,1,0.014976521022617817,0.36207202076911926,0.018445545807480812,0.2483937293291092,0.03936220332980156,0.04145895689725876,0.0032616080716252327,0.022186798974871635,0.20044797658920288,0.001500218058936298,0.0478944256901741
IL_8507909,1,1,0.0017707374645397067,0.9818072319030762,0.00038640311686322093,0.0007813478587195277,0.0026307578664273024,0.0012333884369581938,0.00015184542280621827,0.00960131548345089,0.0011639156145974994,1.3539745850721374e-05,0.00045956289977766573
IL_2849550,1,7,0.0045543452724814415,0.04817825183272362,0.061438754200935364,0.06516911089420319,0.09430404007434845,0.06198594719171524,0.0071102832444012165,0.39995232224464417,0.18303276598453522,0.001863768557086587,0.0724104717373848
IL_3884933,1,1,0.011491101235151291,0.6434211730957031,0.004741381388157606,0.3061371445655823,0.012020725756883621,0.01009672787040472,0.0007036917377263308,0.0062563735991716385,0.0016562090022489429,0.0023261825554072857,0.0011493134079501033
IL_5866168,7,8,0.00021491201187018305,0.0010584945557639003,0.002977832453325391,0.003952661994844675,0.006533910520374775,0.0029769253451377153,0.00036953791277483106,0.033384308218955994,0.9464136958122253,1.0026618838310242e-05,0.00210766913369298
IL_7535294,8,8,8.849605364957824e-06,8.426505519310012e-05,0.00025493744760751724,0.00030990265076979995,0.0006096301367506385,0.0002981367870233953,4.061012441525236e-05,0.0001784915803000331,0.9976623058319092,3.4395898182992823e-06,0.0005495104705914855
IL_9509148,1,1,0.010813445784151554,0.7064216136932373,0.009065024554729462,0.17445586621761322,0.028609896078705788,0.014129566960036755,0.002165137557312846,0.007738899439573288,0.03395470231771469,0.0019557655323296785,0.010690172202885151
IL_8158489,1,1,0.04450896009802818,0.7314461469650269,0.040259502828121185,0.010675291530787945,0.04462351277470589,0.04839550331234932,0.004705115221440792,0.0075727165676653385,0.006448663771152496,0.0314234159886837,0.02994118072092533
IL_9124411,3,3,0.09555017203092575,0.1579233556985855,0.07215671986341476,0.33828750252723694,0.05699463188648224,0.10740314424037933,0.015582739375531673,0.07097649574279785,0.04911438375711441,0.004715558607131243,0.031295258551836014
IL_1846294,1,1,0.0008833562606014311,0.9562451243400574,0.0028762605506926775,0.0003836831892840564,0.0042258938774466515,0.0064023081213235855,0.00044667828478850424,0.021173253655433655,0.0025680693797767162,0.00029821376665495336,0.004497179761528969
IL_9247349,1,1,0.0007772677927277982,0.9976571798324585,0.00015737405919935554,0.0004686176835093647,0.00023268850054591894,0.00028814366669394076,5.132061414769851e-05,0.00012142231571488082,9.991643310058862e-05,4.5649070671061054e-05,0.00010038663458544761
IL_4052441,8,3,0.006332568824291229,0.0011602421291172504,0.056856684386730194,0.44097524881362915,0.06736179441213608,0.04983989894390106,0.007458416745066643,0.030131379142403603,0.2507956922054291,0.0025944719091057777,0.08649352192878723
IL_5834999,0,0,0.6290321350097656,0.00017493755149189383,0.0007381878676824272,0.2798726260662079,0.003342080395668745,0.0016957784537225962,0.00022903099306859076,0.00042537078843452036,4.249244011589326e-05,0.08386055380105972,0.000586748355999589
IL_8110471,3,3,0.008390944451093674,0.00013297346595209092,0.0021101590245962143,0.9547644257545471,0.003724470967426896,0.0016340605216100812,0.0001696688705123961,0.010929415002465248,0.016363348811864853,8.2491991634015e-05,0.0016980639193207026
IL_9565203,3,1,9.95568698272109e-05,0.9980024695396423,8.055337821133435e-05,0.001093498314730823,0.00019746224279515445,0.00017906299035530537,2.3567201424157247e-05,1.065947890310781e-05,0.00019873102428391576,4.4527863792609423e-05,6.997970922384411e-05
IL_3772690,9,9,0.005521436221897602,0.0010366099886596203,0.004038221202790737,0.006640557199716568,0.003465448273345828,0.0050721014849841595,0.00019301574502605945,0.00043671950697898865,0.0001466399262426421,0.9706997871398926,0.0027494095265865326
IL_0137493,1,1,0.0001609110477147624,0.9992330074310303,4.781828465638682e-05,0.0001185709988931194,9.198510815622285e-05,0.00012217315088491887,1.543808502901811e-05,7.674704647797626e-06,7.393575742753455e-06,0.00012952052929904312,6.549861427629367e-05
IL_0712386,1,1,1.5052104345159023e-06,0.9999105930328369,1.516036172688473e-05,1.3983552662466536e-06,1.506148782937089e-05,3.0254796001827344e-05,1.3862418200005777e-06,3.596526084947982e-06,3.1140803002926987e-06,4.967547738488065e-06,1.2835155757784378e-05
IL_6157145,3,3,0.04609860107302666,4.315810292609967e-05,0.002714611357077956,0.9266231060028076,0.0056175123900175095,0.0016295110108330846,0.00019542740483302623,0.005682369228452444,0.010613528080284595,0.00014030325110070407,0.0006417545373551548
IL_6731689,3,9,0.01402418315410614,0.016682567074894905,0.004128708504140377,0.008916158229112625,0.01079870667308569,0.0044208914041519165,0.0007524439715780318,0.00522012822329998,0.0005142334848642349,0.930796205997467,0.003745923051610589
IL_4796364,8,7,0.0011729981051757932,0.00010071368160424754,0.012912292964756489,0.02094903774559498,0.04322800040245056,0.006656907964497805,0.0011215450940653682,0.5243576765060425,0.3833967447280884,0.00012498376599978656,0.005979062058031559
IL_3487572,9,1,0.08214373886585236,0.8741139769554138,0.0026400270871818066,0.020204713568091393,0.0033306714612990618,0.009082606062293053,0.0003324614663142711,0.0025532334111630917,6.941728497622535e-05,0.004921059124171734,0.0006081270985305309
IL_1693296,10,3,0.00021802161063533276,0.00033824218553490937,0.011259413324296474,0.5007133483886719,0.004651691298931837,0.006356989499181509,0.0004776857967954129,0.013883067294955254,0.44488033652305603,0.00011938853276660666,0.01710190437734127
IL_4241056,8,8,0.00041468319250270724,0.016662027686834335,0.006427769549190998,0.006543503608554602,0.01743987575173378,0.007798629812896252,0.0010683184955269098,0.0538564994931221,0.8860756158828735,4.0443032048642635e-05,0.0036726866383105516
IL_0978342,8,8,1.8083479517372325e-05,1.1060292308684438e-05,0.0006051547825336456,0.0026943765114992857,0.0015243348898366094,0.0004989791195839643,6.840676360297948e-05,0.000385550782084465,0.9933667778968811,3.6498690860753413e-06,0.0008235769928433001
IL_1314832,9,1,0.001932858838699758,0.9974344372749329,8.279673784272745e-05,0.00020176915859337896,2.6757526939036325e-05,0.00017047912115231156,7.99026747699827e-06,0.00010832665429916233,2.702811116250814e-06,7.00491091265576e-06,2.486815174052026e-05
IL_0848676,7,8,8.310119483212475e-06,1.7067177395801991e-06,0.00010482833749847487,0.0003435799153521657,0.0004525650874711573,0.00011471919424366206,1.578814953973051e-05,0.001158243860118091,0.9977124929428101,3.5160309153070557e-07,8.739911572774872e-05
IL_7534180,1,1,0.0004919531638734043,0.9927635788917542,0.0004129469161853194,0.001467215595766902,0.0006915678386576474,0.0006545388023369014,9.361829870613292e-05,6.611747812712565e-05,0.00012352583871688694,0.002969572087749839,0.00026536884251981974
IL_3224912,1,1,0.00026882579550147057,0.9964510202407837,0.0002270737022627145,0.0018755149794742465,0.00022818605066277087,0.00030360271921381354,2.6469097065273672e-05,8.723676728550345e-05,2.971366666315589e-05,0.0003461757441982627,0.00015623151557520032
IL_3405101,1,1,0.0011569290654733777,0.9955663084983826,0.00026264344342052937,0.0015210678102448583,0.0004179344105068594,0.00041399404290132225,5.950753256911412e-05,0.00030076317489147186,1.76974936039187e-05,0.00013759937428403646,0.000145547921420075
IL_5066256,3,1,0.00021757802460342646,0.9997137188911438,7.477379313058918e-06,1.2135480574215762e-05,1.2175602023489773e-05,1.3174559171602596e-05,2.0145064354437636e-06,5.0877774810942356e-06,7.044375820441928e-07,1.1984435332124121e-05,3.7416914437926607e-06
IL_3366115,3,1,0.1007734015583992,0.4076659679412842,0.010571111924946308,0.2594856023788452,0.012326199561357498,0.02728607878088951,0.0017944180872291327,0.13259534537792206,0.013903437182307243,0.022106420248746872,0.011492135934531689
IL_3576775,1,1,0.00011890284804394469,0.9994994401931763,4.072888623340987e-05,1.1636050658125896e-05,2.8299707992118783e-05,7.936114707263187e-05,6.513788775919238e-06,2.1342517356970347e-05,5.555917596211657e-06,0.0001720165164442733,1.6160480299731717e-05
IL_4674217,1,8,6.916996062500402e-05,0.2528733015060425,0.004624783527106047,0.0006304261623881757,0.00562118086963892,0.004712307825684547,0.0004293003585189581,0.009518148377537727,0.7127139568328857,5.4152606026036665e-05,0.008753277361392975
IL_8719061,1,1,0.0014321201015263796,0.9410309791564941,0.0007457195315510035,0.052583787590265274,0.0013493099249899387,0.0009449234348721802,0.0002205722121289,0.00011429098958615214,0.0008558930712752044,0.0001570373133290559,0.0005653987172991037
IL_4459235,0,3,0.09661168605089188,0.0776321142911911,0.018282875418663025,0.7168148756027222,0.02681470289826393,0.016902439296245575,0.003244398394599557,0.004191104788333178,0.012398727238178253,0.01317585539072752,0.013931190595030785
IL_1066260,8,8,0.001673657912760973,4.980058656656183e-05,0.019683118909597397,0.02316756173968315,0.03395260125398636,0.012560475617647171,0.001484362524934113,0.06909070909023285,0.8204398155212402,0.00016782105376478285,0.01773015409708023
IL_2292995,1,1,0.020796900615096092,0.859894335269928,0.003156093880534172,0.09541644155979156,0.005059367045760155,0.004163954872637987,0.0008455953793600202,0.0035318522714078426,0.0007563011022284627,0.004363140091300011,0.002015965525060892
IL_9563868,3,1,3.6122069104749244e-06,0.9999935626983643,3.7613293102367606e-07,4.571935363628654e-08,1.265322993049267e-07,7.443100571435934e-07,3.7616896264580646e-08,7.432981874444522e-08,1.804492910650879e-08,1.1478075521154096e-06,1.8991123340583727e-07
IL_4642030,9,1,0.022018177434802055,0.7880906462669373,0.02134115621447563,0.01576196774840355,0.030001044273376465,0.02829415537416935,0.004250440746545792,0.019545888528227806,0.028970496729016304,0.008953722193837166,0.032772358506917953
IL_3824346,9,1,0.11524180322885513,0.8422373533248901,0.0012293463805690408,0.0009004651219584048,0.00293885450810194,0.002287962706759572,0.0001505790714873001,0.0007389600505121052,1.1109524166386109e-05,0.03379597142338753,0.00046752748312428594
IL_2868879,9,9,0.001123313675634563,1.0856740118470043e-05,2.042062988039106e-05,0.0002786045952234417,6.278874207055196e-05,3.218083656975068e-05,3.6739982078870526e-06,3.8844359551148955e-06,4.3566583940446435e-07,0.9984530210494995,1.0868167009903118e-05
IL_9947908,1,1,0.01245120633393526,0.7662733197212219,0.0005731242708861828,0.2147427648305893,0.0023603676818311214,0.0013787309871986508,0.0001621617266209796,0.00017314836441073567,0.00019733849330805242,0.0012905921321362257,0.00039722886867821217
IL_6512054,3,3,7.698108674958348e-06,0.00020044349366798997,0.0003232460585422814,0.985037624835968,0.00030843709828332067,0.00018596212612465024,1.5316512872232124e-05,0.006841393653303385,0.006888041738420725,1.2938901363668265e-06,0.00019041550694964826
IL_7469546,8,8,1.882931246655062e-05,5.271555437502684e-06,0.00035713138640858233,0.0002909658651333302,0.0014308413956314325,0.00025856835418380797,3.456459671724588e-05,0.0017390585271641612,0.9953851103782654,1.390369220644061e-06,0.00047831865958869457
IL_0466383,1,9,0.08636444807052612,0.3265818655490875,0.0035148237366229296,0.05271381139755249,0.005301026161760092,0.00842528510838747,0.0006257009808905423,0.0011499121319502592,0.0003060494491364807,0.5123929381370544,0.0026242060121148825
IL_4049256,1,1,0.03247900307178497,0.8543236255645752,0.0016724163433536887,0.0970027968287468,0.003721123095601797,0.002917076926678419,0.00040044300840236247,0.0012559940805658698,0.00015548308147117496,0.005377424880862236,0.0006945545319467783
IL_1879101,0,1,0.002278625965118408,0.8762074112892151,0.001919643022119999,0.0011249532690271735,0.001661344082094729,0.003647479461506009,0.0003140158369205892,0.10769029706716537,0.003678542096167803,4.469078703550622e-05,0.001433053519576788
IL_7133935,8,8,2.057922574749682e-05,0.00012319331290200353,0.0005101720453239977,0.0038834097795188427,0.0008429589215666056,0.0004406533553265035,3.925841156160459e-05,0.0050944066606462,0.9885513186454773,5.926446533521812e-07,0.0004934805911034346
IL_3985289,1,1,0.0003092991537414491,0.9984808564186096,8.702070772415027e-05,0.0003481229941826314,0.00026750407414510846,0.00013627154112327844,2.203615258622449e-05,9.668874554336071e-06,4.195016299490817e-05,0.00023999088443815708,5.735252852900885e-05
IL_4312486,9,9,0.0495976097881794,0.1244548037648201,0.0062753246165812016,0.005654520820826292,0.006277494132518768,0.010057970881462097,0.0008088835165835917,0.007040245924144983,0.0003264034166932106,0.7851756811141968,0.00433103134855628
IL_6887782,7,8,0.0002822718524839729,2.2790842194808647e-05,0.005467880051583052,0.011851002462208271,0.01139944326132536,0.004144360776990652,0.0005637109279632568,0.03935485705733299,0.9239653944969177,2.9668217393918894e-05,0.0029184785671532154
IL_6781250,3,1,0.004842321388423443,0.9796121716499329,0.0008471616310998797,0.007225146517157555,0.001656879554502666,0.0017466663848608732,0.00019829343364108354,5.435178172774613e-05,0.0027545050252228975,0.0006416811374947429,0.0004207786114420742
IL_5359653,1,1,0.00017469623708166182,0.9989926218986511,4.8408244765596464e-05,0.0002585122419986874,0.00013420046889223158,0.00011402044037822634,1.4549242223438341e-05,4.1049155697692186e-05,5.583153324550949e-05,0.00011221770546399057,5.40147848369088e-05
IL_2632652,8,8,0.002151875989511609,0.00037530792178586125,0.0300257820636034,0.004905794747173786,0.04122195020318031,0.023389538750052452,0.0018532354151830077,0.02499048039317131,0.8555470705032349,0.0011336203897371888,0.014405366033315659
IL_4466294,8,8,2.153850073227659e-05,3.2825712423800724e-06,0.0005930357147008181,0.00021684018429368734,0.0020059479866176844,0.0005712832789868116,7.049538544379175e-05,0.002780776470899582,0.9930253028869629,1.9726658138097264e-06,0.0007095112814567983
IL_6820116,1,1,1.9655095456982963e-05,0.9998868703842163,8.64446883497294e-06,3.2672734960215166e-05,1.7359476260025986e-05,1.7022559404722415e-05,2.7636735921987565e-06,1.3515685850506998e-06,3.77886999558541e-06,4.162624009040883e-06,5.682561550202081e-06
IL_7239273,1,1,0.015105027705430984,0.8119379281997681,0.0016052201390266418,0.010553542524576187,0.004213294479995966,0.005380671937018633,0.0002495419466868043,0.00016973343736026436,7.521259249188006e-05,0.14994291961193085,0.0007670141058042645
IL_4325075,3,8,5.8321938922745176e-06,0.00013968862185720354,0.00037050724495202303,0.21140986680984497,0.0006769706960767508,0.00023475663329008967,1.9018161765416153e-05,0.00030766084091737866,0.7866948246955872,1.6133631106640678e-06,0.00013916737225372344
IL_2590916,1,1,7.83101495471783e-06,0.9997884631156921,2.0289086023694836e-05,1.5695813999627717e-05,4.954851101501845e-05,4.347645881352946e-05,3.735955260708579e-06,6.035167189111235e-06,2.4776558348094113e-05,1.0384555025666486e-05,2.981893157993909e-05
IL_2196510,8,8,0.0023085414431989193,0.02326032891869545,0.012508835643529892,0.2078280746936798,0.01515562366694212,0.010248199105262756,0.0013492455473169684,0.019447671249508858,0.696577250957489,0.00015102002362255007,0.01116522029042244
IL_6665809,0,3,0.045143187046051025,0.0010586320422589779,0.018205050379037857,0.6619221568107605,0.03517833352088928,0.03405675292015076,0.0025522145442664623,0.0335378497838974,0.010883930139243603,0.14527274668216705,0.012189116328954697
IL_5163044,0,1,0.015304242260754108,0.8211221098899841,0.008216782473027706,0.08279544860124588,0.018875814974308014,0.012754717841744423,0.0016045519150793552,0.013655186630785465,0.021539099514484406,0.0007601698744110763,0.0033717842306941748
IL_1717004,3,1,0.02676292695105076,0.49928221106529236,0.023403072729706764,0.17901594936847687,0.05184737965464592,0.042033471167087555,0.008615455590188503,0.08950595557689667,0.044740229845047,0.017611417919397354,0.017181923612952232
