case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_5226953,8,8,0.017355307936668396,0.003110456746071577,0.024669507518410683,0.08360004425048828,0.033293116837739944,0.018810369074344635,0.0032976127695292234,0.11405675858259201,0.671055018901825,0.0022171642631292343,0.028534622862935066
IL_4954108,8,8,1.935408727149479e-05,1.3525498616218101e-05,0.00013626075815409422,0.0005267789238132536,0.00022651650942862034,0.00012152535055065528,1.4015688066137955e-05,0.013913776725530624,0.9848662614822388,7.565566875200602e-07,0.00016131444135680795
IL_7117274,1,1,0.0006874860264360905,0.9954378008842468,0.00019950616115238518,0.0023540740367025137,0.00025971446302719414,0.00021843593276571482,4.508389611146413e-05,9.6988893346861e-05,0.00021581717010121793,0.00034157137270085514,0.00014363956870511174
IL_7483628,1,1,0.039121296256780624,0.865365207195282,0.005768870003521442,0.024725178256630898,0.007385737728327513,0.007825139909982681,0.0011450080201029778,0.014155922457575798,0.0032662730664014816,0.024323968216776848,0.0069173346273601055
IL_4557946,1,1,0.0001958687644219026,0.9978529214859009,0.0002023707638727501,0.0002978407428599894,0.00020662763563450426,0.0003317521186545491,3.6936718970537186e-05,0.00016193442570511252,0.00015069943037815392,0.00022191177413333207,0.00034112719004042447
IL_6337790,3,3,0.006625770591199398,0.002505994401872158,0.00392052810639143,0.684454619884491,0.00419116485863924,0.0036645035725086927,0.00022364521282725036,0.11967192590236664,0.1625598520040512,0.004009824246168137,0.008172212168574333
IL_2779245,1,1,7.18014343874529e-05,0.9989684820175171,2.4055927497101948e-05,0.0007020257180556655,3.813047078438103e-05,5.093577419756912e-05,5.572685040533543e-06,3.26920417137444e-05,3.6955560062779114e-05,4.248539335094392e-05,2.6709863959695213e-05
IL_6767312,1,1,1.542316567793023e-05,0.9998688697814941,1.2160883670730982e-05,3.8269481592578813e-05,1.0389144335931633e-05,1.341062943538418e-05,1.1807844657596434e-06,8.698595593159553e-06,1.7157921320176683e-05,2.831728124874644e-06,1.151089327322552e-05
IL_4811840,8,8,0.0014312712009996176,0.10596167296171188,0.0053324103355407715,0.01588483527302742,0.011068163439631462,0.005042364355176687,0.0006908020004630089,0.2951532006263733,0.5509014129638672,0.0001117536157835275,0.008422072976827621
IL_8622725,8,8,0.0018342871917411685,0.0030951383523643017,0.004173703491687775,0.11250638216733932,0.003913114313036203,0.002939400030300021,0.0003970404213760048,0.009230569005012512,0.8586274981498718,0.0003953492268919945,0.00288744131103158
IL_2775597,1,1,0.004390324465930462,0.9526629447937012,0.0041210828348994255,0.0031720318365842104,0.0058197579346597195,0.006586193572729826,0.000909947557374835,0.008463295176625252,0.007039772346615791,0.0014938701642677188,0.005340862087905407
IL_6629928,8,7,0.0003872776578646153,0.0001551778696011752,0.002145906211808324,0.005265275482088327,0.0019114986062049866,0.0009986469522118568,9.895570838125423e-05,0.7487214207649231,0.2386920303106308,6.22959341853857e-05,0.001561526907607913
IL_2473715,9,1,0.0005089470651000738,0.9972748160362244,0.00013987037527840585,0.0005028593586757779,8.860475645633414e-05,0.00026241608429700136,1.25984224723652e-05,0.0001138902734965086,1.611482548469212e-05,0.0010035501327365637,7.643023855052888e-05
IL_1623260,1,1,0.030871696770191193,0.5093814730644226,0.008771341294050217,0.22111351788043976,0.013159026391804218,0.01729121059179306,0.0017340503400191665,0.028744462877511978,0.1385006159543991,0.004494945518672466,0.025937607511878014
IL_8507909,1,1,0.002886554691940546,0.9751929640769958,0.00041972813778556883,0.003800593316555023,0.0016343574970960617,0.001045401906594634,0.0001519181241746992,0.010514897294342518,0.0037135386373847723,8.363362576346844e-05,0.0005563809536397457
IL_2849550,1,8,0.023762419819831848,0.059566035866737366,0.04034073278307915,0.11304591596126556,0.0606842041015625,0.042227376252412796,0.007778596598654985,0.2703126072883606,0.32339173555374146,0.008114757016301155,0.050775691866874695
IL_3884933,1,1,0.08066214621067047,0.4385940134525299,0.009712261147797108,0.36136341094970703,0.015027092769742012,0.011476115323603153,0.0015162780182436109,0.042594313621520996,0.007720579858869314,0.026981685310602188,0.004352161195129156
IL_5866168,7,8,0.0022902030032128096,0.011574920266866684,0.003661928465589881,0.012845749035477638,0.007422866299748421,0.004225426819175482,0.0006074904813431203,0.09493927657604218,0.859378457069397,0.00014493805065285414,0.0029087120201438665
IL_7535294,8,8,0.002253912389278412,0.002640285063534975,0.00477381469681859,0.021070457994937897,0.008466306142508984,0.0054957144893705845,0.0011111627100035548,0.016461653634905815,0.9286330342292786,0.000583907647524029,0.008509640581905842
IL_9509148,1,1,0.015472473576664925,0.8871429562568665,0.0029005813412368298,0.054115600883960724,0.006319385953247547,0.0037660447414964437,0.0006887388881295919,0.00950607843697071,0.013909631408751011,0.002683132654055953,0.003495394252240658
IL_8158489,1,1,0.01993582583963871,0.8767508864402771,0.009769251570105553,0.024031292647123337,0.010233153589069843,0.011094622313976288,0.0014509366592392325,0.008586695417761803,0.014804493635892868,0.01287605706602335,0.010466664098203182
IL_9124411,3,1,0.10331256687641144,0.474590003490448,0.03418000042438507,0.16374275088310242,0.028616199269890785,0.04556753486394882,0.009197442792356014,0.05926402285695076,0.05545198544859886,0.008325327187776566,0.01775228977203369
IL_1846294,1,1,0.0006704508559778333,0.9894146919250488,0.0005620603915303946,0.0005448863958008587,0.0009309793822467327,0.0009672123123891652,8.921694097807631e-05,0.00491227675229311,0.000741406693123281,0.00038189173210412264,0.0007849331013858318
IL_9247349,1,1,0.0023069705348461866,0.9937413334846497,0.00022013412672095,0.001636256230995059,0.00036790576996281743,0.00035756008583121,6.543401104863733e-05,0.0002777548797894269,0.00019239996618125588,0.0006385015440173447,0.00019570696167647839
IL_4052441,8,8,0.014700627885758877,0.0029586576856672764,0.027082771062850952,0.1391153484582901,0.034369587898254395,0.02673066221177578,0.005071559920907021,0.05065537244081497,0.654452383518219,0.004377700854092836,0.0404854379594326
IL_5834999,0,3,0.27149441838264465,0.003005336970090866,0.002722099656239152,0.5299082398414612,0.005918748676776886,0.004933647811412811,0.0009241882362402976,0.007602212019264698,0.0018774311756715178,0.16818010807037354,0.0034335562959313393
IL_8110471,3,3,0.028340309858322144,0.0009449292556382716,0.0030098429415374994,0.8394339084625244,0.004889806266874075,0.0027071102522313595,0.0003002353187184781,0.05352526158094406,0.06268791854381561,0.0008671641699038446,0.0032935587223619223
IL_9565203,3,1,0.0005692579434253275,0.9909632802009583,0.00019179258379153907,0.006345140747725964,0.0003592520079109818,0.0003301349061075598,3.9611106330994517e-05,0.00011131067003589123,0.0005632819957099855,0.00035014786408282816,0.00017669753287918866
IL_3772690,9,9,0.03853955119848251,0.01096770353615284,0.00638280063867569,0.06669151782989502,0.005713026970624924,0.007948752492666245,0.0004418431199155748,0.00784533191472292,0.0025540345814079046,0.8470324873924255,0.005882938392460346
IL_0137493,1,1,0.0006196593749336898,0.9986119270324707,3.064678458031267e-05,0.00023234124819282442,5.1883394917240366e-05,6.436979310819879e-05,8.838991561788134e-06,2.7790361855295487e-05,8.824959877529182e-06,0.00030983841861598194,3.3831784094218165e-05
IL_0712386,1,1,2.3047834474709816e-05,0.9997193217277527,2.7792937544290908e-05,3.639902570284903e-05,2.768526792351622e-05,4.1733597754500806e-05,2.872415507226833e-06,2.3249322111951187e-05,1.5728712241980247e-05,5.599665382760577e-05,2.6101304683834314e-05
IL_6157145,3,3,0.09627246856689453,0.0005304423975758255,0.00563873490318656,0.7605721950531006,0.008391204290091991,0.003400573041290045,0.0005909971660003066,0.04901284724473953,0.07091321796178818,0.002226101001724601,0.0024511762894690037
IL_6731689,3,9,0.050953250378370285,0.08869709074497223,0.003938745241612196,0.05608488246798515,0.008505861274898052,0.0037615043111145496,0.0008673144038766623,0.021540502086281776,0.002680318197235465,0.7585805654525757,0.004389921203255653
IL_4796364,8,8,0.003578698728233576,0.0003191974828951061,0.0071559506468474865,0.042684406042099,0.01573881320655346,0.0038533955812454224,0.0008545141317881644,0.35999438166618347,0.5597826838493347,0.0006881895242258906,0.005349836312234402
IL_3487572,9,1,0.04390392825007439,0.902019202709198,0.002077970653772354,0.032118577510118484,0.002162235789000988,0.003915673121809959,0.0003203066298738122,0.004984718747437,0.0003301932301837951,0.007347213104367256,0.000819913693703711
IL_1693296,10,8,0.0016362243331968784,0.00778292678296566,0.006937469355762005,0.37262478470802307,0.00479804677888751,0.004962884355336428,0.00043773645302280784,0.12178884446620941,0.46657079458236694,0.0006730319582857192,0.011787290684878826
IL_4241056,8,8,0.008590794168412685,0.07228989154100418,0.01167938020080328,0.09643219411373138,0.026922186836600304,0.014856924302875996,0.002596273086965084,0.0653505027294159,0.6901047825813293,0.0024454498197883368,0.008731573820114136
IL_0978342,8,8,0.0006285613053478301,0.0001816832082113251,0.0021152894478291273,0.012003318406641483,0.004669764079153538,0.0018972782418131828,0.00034420908195897937,0.009108325466513634,0.9654877185821533,9.689281432656571e-05,0.003466926049441099
IL_1314832,9,1,0.014933742582798004,0.9753698706626892,0.0006120675825513899,0.0051854513585567474,0.00035929647856391966,0.0007318448624573648,6.887944618938491e-05,0.001769323251210153,0.0001505128457210958,0.0005144795286469162,0.0003046001074835658
IL_0848676,7,8,4.79411864944268e-05,4.535092557489406e-06,4.594341226038523e-05,0.0017157718539237976,0.00022150154109112918,4.744690522784367e-05,9.542279258312192e-06,0.0043719857931137085,0.993473470211029,1.038038931255869e-06,6.079337981645949e-05
IL_7534180,1,1,0.001488364185206592,0.9855704307556152,0.00035213099909015,0.0069006397388875484,0.0005396656924858689,0.00062842812621966,8.705138316145167e-05,0.0002690700348466635,0.0003002721059601754,0.0035916129127144814,0.0002723282086662948
IL_3224912,1,1,0.0027184407226741314,0.978262186050415,0.00034326856257393956,0.01528373546898365,0.00034533764119260013,0.00042675729491747916,3.8205820601433516e-05,0.0005881622200831771,0.00014434657350648195,0.0015975843416526914,0.00025205794372595847
IL_3405101,1,1,0.0043948739767074585,0.9855517148971558,0.0003979105094913393,0.004835127387195826,0.0006335952784866095,0.0005447639850899577,9.82251440291293e-05,0.0007274324307218194,8.16146784927696e-05,0.0024286198895424604,0.00030619444441981614
IL_5066256,3,1,0.0010584014235064387,0.9984570741653442,1.8688433556235395e-05,0.000210979807889089,3.188607661286369e-05,2.8477794330683537e-05,3.878625648212619e-06,3.8427442632382736e-05,4.625522251444636e-06,0.0001386099902447313,9.03030377230607e-06
IL_3366115,3,1,0.04729417338967323,0.578703761100769,0.0026788401883095503,0.10569578409194946,0.0039793564938008785,0.004937204997986555,0.0003719211963471025,0.18282252550125122,0.028648076578974724,0.04100849851965904,0.0038598813116550446
IL_3576775,1,1,0.00045166281051933765,0.9983086585998535,5.872935798834078e-05,8.033110498217866e-05,4.8146630433620885e-05,9.684847464086488e-05,9.146681804850232e-06,0.00010590093006612733,1.6114079699036665e-05,0.0007905070087872446,3.4019420127151534e-05
IL_4674217,1,1,8.332901052199304e-05,0.9127454161643982,0.0007308860076591372,0.0008125828462652862,0.0006716783391311765,0.0007356173591688275,7.779758016113192e-05,0.0034503841307014227,0.07940543442964554,4.2991203372366726e-05,0.0012438754783943295
IL_8719061,1,1,0.007576582487672567,0.9046146869659424,0.0015163797652348876,0.0747765451669693,0.0022219291422516108,0.001771734794601798,0.00043594586895778775,0.0011945463484153152,0.0033692859578877687,0.0011950847692787647,0.0013272224459797144
IL_4459235,0,3,0.08332135528326035,0.3156965672969818,0.016792938113212585,0.46027860045433044,0.018911803141236305,0.016842959448695183,0.003492476884275675,0.016162488609552383,0.02913638949394226,0.018835151568055153,0.02052929997444153
IL_1066260,8,8,0.001421449356712401,7.117210770957172e-05,0.0029081646353006363,0.028548995032906532,0.004817835986614227,0.002093264600262046,0.00034392153611406684,0.05365999415516853,0.9028784036636353,0.0001565249840496108,0.0031002794858068228
IL_2292995,1,1,0.018088839948177338,0.9488269090652466,0.00045654401765204966,0.027329085394740105,0.0007798798615112901,0.0006041935994289815,0.00011953687499044463,0.0014468742301687598,0.0002647462533786893,0.0018490871880203485,0.00023432679881807417
IL_9563868,3,1,6.389633927028626e-05,0.9998268485069275,6.35984133623424e-06,1.3206544281274546e-05,2.7691398827300873e-06,7.298850050574401e-06,4.4087857986596646e-07,5.6079124988173135e-06,1.1999807156826137e-06,6.915498670423403e-05,3.309397470729891e-06
IL_4642030,9,1,0.022874630987644196,0.5584499835968018,0.015434160828590393,0.10382557660341263,0.014566780999302864,0.011556202545762062,0.002154682297259569,0.06919018924236298,0.17582684755325317,0.01042848825454712,0.015692489221692085
IL_3824346,9,1,0.16785091161727905,0.6937788724899292,0.003508487716317177,0.01961977407336235,0.004558481741696596,0.004106185864657164,0.00036597371217794716,0.010101187974214554,0.0003051527892239392,0.0938417837023735,0.001963194226846099
IL_2868879,9,9,0.008719422854483128,0.0003793324576690793,0.00012722874816972762,0.004499840550124645,0.0002352646115468815,0.0001660685084061697,2.0997018509660847e-05,0.0001517224736744538,2.297591527167242e-05,0.9855951070785522,8.212852844735608e-05
IL_9947908,1,1,0.10011611133813858,0.4244087040424347,0.004579631146043539,0.4169006645679474,0.010569573380053043,0.007506115362048149,0.0010707394685596228,0.004916156642138958,0.0053328354842960835,0.020541107282042503,0.004058413673192263
IL_6512054,3,3,0.0005418264772742987,0.008213743567466736,0.0012104937341064215,0.8021377325057983,0.0018293630564585328,0.0008215996786020696,6.857972039142624e-05,0.11331948637962341,0.0707978904247284,4.781713505508378e-05,0.0010114844189956784
IL_7469546,8,8,0.00037004690966568887,8.470624743495136e-05,0.0009742671973071992,0.004208039958029985,0.0022633818443864584,0.0008134451927617192,0.00010859851317945868,0.019671186804771423,0.970014214515686,3.6730783904204145e-05,0.0014553640503436327
IL_0466383,1,9,0.10810083150863647,0.41787242889404297,0.0013850081013515592,0.0346410796046257,0.001965717878192663,0.0025003908667713404,0.0002778884954750538,0.002041543135419488,0.00030212796991690993,0.4298531413078308,0.0010599283268675208
IL_4049256,1,1,0.00963824987411499,0.9504486918449402,0.00044656629324890673,0.03107924573123455,0.0006871779332868755,0.0007155906641855836,0.00010999518417520449,0.0006150141125544906,0.0002133235684596002,0.005750269629061222,0.00029579250258393586
IL_1879101,0,1,0.0008234786218963563,0.9753702878952026,0.0002456780639477074,0.0010980756487697363,0.00028425591881386936,0.0004949334543198347,4.344522312749177e-05,0.01924203522503376,0.0021858292166143656,3.9087779441615567e-05,0.0001727821072563529
IL_7133935,8,8,0.0007079203496687114,0.0011688492959365249,0.0011836669873446226,0.040375515818595886,0.0021110433153808117,0.000767290941439569,0.00010077205661218613,0.03194801136851311,0.920383095741272,2.4339276933460496e-05,0.0012294597690925002
IL_3985289,1,1,8.457166404696181e-05,0.9995416402816772,1.4782531252421904e-05,0.00021828703756909817,2.833176768035628e-05,1.9837132640532218e-05,2.405532768534613e-06,5.126564701640746e-06,1.5225345123326406e-05,5.951074490440078e-05,1.0432828275952488e-05
IL_4312486,9,9,0.04308396205306053,0.3415852189064026,0.004490147344768047,0.040196068584918976,0.0034013723488897085,0.005831887014210224,0.0004893671139143407,0.01831159181892872,0.0013198555679991841,0.5385033488273621,0.0027871159836649895
IL_6887782,7,8,0.0002333410520805046,3.60406338586472e-05,0.0008791884174570441,0.008123889565467834,0.0016615921631455421,0.0006600768538191915,0.0001253467780770734,0.04417029768228531,0.9433975219726562,1.4737682249688078e-05,0.0006979354075156152
IL_6781250,3,1,0.005373494699597359,0.9652962684631348,0.0004449639527592808,0.02380073070526123,0.0009372162166982889,0.000776410277467221,0.00010182868572883308,0.00015550819807685912,0.0015954836271703243,0.001175275188870728,0.0003428892232477665
IL_5359653,1,1,0.0005388404824770987,0.9979275465011597,3.514773561619222e-05,0.0005781002691946924,0.00010319367720512673,7.18882292858325e-05,9.537317055219319e-06,8.91645613592118e-05,7.817291771061718e-05,0.0005201503518037498,4.834745777770877e-05
IL_2632652,8,8,0.017070351168513298,0.0031006797216832638,0.027222059667110443,0.05000389367341995,0.032600801438093185,0.023671625182032585,0.0038125335704535246,0.059782736003398895,0.7498090267181396,0.010233116336166859,0.022693155333399773
IL_4466294,8,8,0.0003304670681245625,5.5295891797868535e-05,0.0012170711997896433,0.0031619740184396505,0.00281331455335021,0.001039175782352686,0.00021184529759921134,0.04199162498116493,0.9472547769546509,3.537715383572504e-05,0.001889087026938796
IL_6820116,1,1,2.608117210911587e-05,0.9998393058776855,6.026260507496772e-06,9.259638318326324e-05,7.755639671813697e-06,9.517535545455758e-06,1.4167278550303308e-06,2.6984305350197246e-06,4.271339548722608e-06,6.3021943788044155e-06,3.923581061826553e-06
IL_7239273,1,1,0.01953442208468914,0.9114402532577515,0.0012604044750332832,0.01905783824622631,0.0018959710141643882,0.003057548776268959,0.00022523276857100427,0.0010858654277399182,0.00033379162778146565,0.04116688668727875,0.0009418074041604996
IL_4325075,3,8,0.00018101376190315932,0.0017255842685699463,0.0007183292764239013,0.21109743416309357,0.0013858531601727009,0.0004923897795379162,4.7589030145900324e-05,0.007038268260657787,0.7767662405967712,3.814462979789823e-05,0.0005091981147415936
IL_2590916,1,1,7.195294892881066e-05,0.998865008354187,5.5483975302195176e-05,0.0003154844744130969,0.0001043475276674144,8.839659858494997e-05,7.516862751799636e-06,3.994463259004988e-05,0.0002851654135156423,7.009552064118907e-05,9.665766992839053e-05
IL_2196510,8,8,0.008595001883804798,0.03414522856473923,0.0068720183335244656,0.20838135480880737,0.013297743164002895,0.006688596680760384,0.00115126371383667,0.049868687987327576,0.661973774433136,0.0007521363440901041,0.008274155668914318
IL_6665809,0,3,0.09279389679431915,0.012280415743589401,0.016981907188892365,0.4865124523639679,0.02713300660252571,0.02826397307217121,0.0033894632942974567,0.052133288234472275,0.056323472410440445,0.20780408382415771,0.016384083777666092
IL_5163044,0,1,0.045201901346445084,0.6868199110031128,0.008320667780935764,0.15343965590000153,0.013394471257925034,0.010375458747148514,0.0017451656749472022,0.0400787778198719,0.0296075027436018,0.00505566131323576,0.005960827227681875
IL_1717004,3,1,0.06364168971776962,0.5200400352478027,0.013198201544582844,0.16951796412467957,0.025378961116075516,0.02252545766532421,0.0046043116599321365,0.08621003478765488,0.028450412675738335,0.05341473966836929,0.013018216006457806
IL_4137661,9,3,0.06333871185779572,0.06156573072075844,0.005951729137450457,0.5276772975921631,0.007853529416024685,0.007728841155767441,0.0013804854825139046,0.0036794377956539392,0.002135038375854492,0.31388381123542786,0.004805369768291712
IL_0145900,1,1,0.004418740980327129,0.9045965671539307,0.005128024145960808,0.037671539932489395,0.005752488039433956,0.0060953968204557896,0.0009941498283296824,0.001579059986397624,0.025478169322013855,0.0017748989630490541,0.006510961335152388
